DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
2,2,0.666666666666667,109,118,3,3,61,55,30,2,2,150,0.833333333333333,6,1.0,32,30,205,4
1,1,1.0,16,26,3,3,8,8,2,1,1,17,0.0,1,0.551020408163265,6,2,49,1
1,1,1.0,42,0,1,1,5,7,1,1,1,10,0.25,1,0.976190476190476,3,1,42,1
1,1,1.0,1,2,1,1,11,11,2,0,1,17,0.0,1,0.651162790697674,7,2,43,1
1,1,1.0,1,2,1,1,32,32,23,2,2,98,0.588235294117647,9,0.868055555555556,20,23,144,5
1,1,1.0,78,87,5,5,105,104,81,15,2,318,0.519230769230769,12,0.789247311827957,64,80,465,11
1,1,1.0,16,26,3,3,8,8,2,1,1,14,0.0,1,1.0,6,2,46,1
1,1,1.0,12,17,2,2,21,21,7,1,2,38,1.6,3,1.0,8,7,68,3
1,1,1.0,52,36,3,3,26,26,5,6,2,45,1.2,3,0.626506024096386,16,5,83,3
1,1,1.0,11,7,1,1,12,11,6,0,2,23,1.0,3,1.0,10,6,78,3
1,1,1.0,5,6,2,2,21,21,5,2,1,42,0.0,1,0.641975308641975,16,5,81,1
1,1,1.0,6,8,2,2,16,16,6,4,2,37,1.8,4,0.584415584415584,10,6,77,4
1,1,1.0,61,66,5,5,36,36,26,4,2,114,1.15384615384615,55,0.585365853658537,22,26,164,11
1,1,1.0,1,2,1,1,56,52,22,5,2,126,1.23076923076923,6,1.0,40,22,183,4
1,1,1.0,7,9,2,2,11,11,3,2,1,20,0.0,1,1.0,7,3,46,1
1,1,1.0,3,9,3,3,8,8,2,1,1,16,0.0,1,1.0,8,2,51,1
1,1,1.0,97,70,4,4,53,52,36,0,1,157,0.444444444444444,30,0.523985239852399,39,36,271,7
1,1,1.0,53,50,3,3,62,61,19,1,6,148,1.8,258,0.952879581151832,23,18,191,11
2,2,0.5,88,73,6,6,42,42,28,8,1,123,0.571428571428571,3,0.69060773480663,25,27,181,3
1,1,1.0,1,2,1,1,4,4,2,0,1,10,0.0,1,0.542857142857143,4,2,35,1
1,1,1.0,2,4,2,2,15,15,11,0,1,37,0.25,2,0.894736842105263,14,11,76,2
1,1,1.0,3,9,3,3,8,8,2,1,1,18,0.0,1,1.0,8,2,53,1
1,1,1.0,11,21,3,3,11,10,3,2,2,22,0.75,2,1.0,6,3,52,2
1,1,1.0,24,19,1,1,23,21,12,0,2,51,0.875,7,1.0,15,11,124,6
2,2,0.8,128,24,5,5,26,26,15,3,3,70,1.125,6,0.807692307692308,11,15,104,4
2,2,0.5,13,14,4,4,8,8,1,2,1,14,0.0,1,0.761904761904762,9,1,42,1
1,1,1.0,28,24,2,2,15,15,10,0,1,42,0.272727272727273,2,1.0,13,10,71,2
1,1,1.0,5,3,2,2,43,45,10,3,2,96,0.888888888888889,4,1.0,21,10,142,4
1,1,1.0,1,2,1,1,9,9,5,0,1,15,0.0,1,0.719298245614035,8,5,57,1
2,2,0.636363636363636,167,134,11,11,65,61,62,10,2,228,1.03703703703704,6,0.722741433021807,29,56,321,7
1,1,1.0,223,0,1,1,51,49,18,2,2,103,0.428571428571429,4,1.0,22,18,223,4
1,1,1.0,4,6,2,2,3,3,1,0,1,7,0.0,1,0.655172413793103,3,1,29,1
1,1,1.0,32,30,2,2,14,14,5,3,1,36,0.5,2,0.546875,7,5,64,2
1,1,1.0,4,9,3,3,9,9,2,1,1,18,0.0,1,1.0,8,2,53,1
1,1,1.0,21,23,2,2,19,19,17,4,1,53,0.1875,3,0.451612903225806,17,16,93,4
1,1,1.0,18,20,4,4,22,22,3,3,1,44,0.0,1,0.511904761904762,21,3,84,1
1,1,1.0,50,47,4,4,49,50,24,13,6,131,2.66666666666667,14,0.632850241545894,22,24,207,14
1,1,1.0,98,0,1,1,37,35,5,3,1,61,0.0,1,1.0,14,5,97,1
2,2,0.75,81,56,4,4,29,29,21,0,1,30,0.0,1,0.844155844155844,25,21,154,1
1,1,1.0,3,9,3,3,8,8,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,102,112,3,3,48,46,27,7,2,124,1.0,8,0.563706563706564,26,27,259,4
1,1,1.0,1,3,1,1,6,6,1,2,1,11,0.0,1,0.527777777777778,6,1,36,1
1,1,1.0,1,4,1,1,5,5,2,1,1,10,0.0,1,0.583333333333333,5,2,36,1
2,2,0.75,101,100,4,4,88,88,39,14,1,220,0.4,6,0.982332155477032,44,39,283,4
2,2,0.666666666666667,51,29,6,6,79,80,53,26,1,188,0.0555555555555556,2,0.43609022556391,56,53,266,2
1,1,1.0,30,27,4,4,23,24,10,8,2,58,1.0,3,0.576086956521739,10,10,92,3
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,1.0,22,7,115,1
1,1,1.0,26,31,2,2,39,39,26,3,1,105,0.222222222222222,3,0.716129032258065,31,26,155,3
1,1,1.0,19,22,3,3,20,20,8,1,1,66,0.375,2,0.714285714285714,23,8,133,3
1,1,1.0,4,4,2,2,19,19,5,3,1,39,0.0,1,0.949152542372881,25,5,118,1
1,1,1.0,1,2,1,1,23,23,14,3,1,51,0.0,1,0.942622950819672,19,14,122,1
2,2,0.75,8,7,4,4,20,20,5,4,1,37,0.0,1,0.611940298507463,10,5,67,1
1,1,1.0,1,2,1,1,13,13,2,5,2,22,1.0,2,0.674418604651163,5,2,43,2
1,1,1.0,1,2,1,1,2,2,0,0,0,3,0.0,0,0.576923076923077,2,0,26,0
1,1,1.0,9,12,2,2,5,5,2,1,1,10,0.0,1,1.0,5,2,36,1
1,1,1.0,23,27,2,2,22,22,7,7,1,57,0.0,1,1.0,23,7,140,1
1,1,1.0,62,64,2,2,29,30,12,3,2,76,0.727272727272727,8,1.0,23,12,118,4
1,1,1.0,1,2,1,1,31,31,6,11,1,57,0.428571428571429,2,0.71,15,6,100,2
1,1,1.0,31,37,3,3,36,26,46,1,2,146,0.545454545454545,3,0.774509803921569,28,43,204,5
1,1,1.0,3,4,2,2,7,7,2,1,1,8,0.0,1,0.8,6,2,45,1
1,1,1.0,19,28,3,3,8,8,1,2,1,11,0.0,1,0.514285714285714,5,1,35,1
2,2,0.625,316,327,8,8,169,163,81,38,2,432,1.07692307692308,14,0.654,44,80,500,8
1,1,1.0,1,2,1,1,7,7,3,1,1,14,0.0,1,0.805555555555556,6,3,36,1
1,1,1.0,111,112,2,2,32,32,24,0,1,90,0.15,64,0.992647058823529,26,24,136,7
1,1,1.0,37,39,3,3,46,46,24,1,3,118,0.555555555555556,8,0.639240506329114,21,14,158,10
1,1,1.0,18,19,4,4,25,22,11,7,4,52,2.4,4,0.682352941176471,12,9,85,5
1,1,1.0,3,5,2,2,8,8,2,0,2,15,1.0,2,0.472222222222222,2,2,36,2
1,1,1.0,10,10,3,3,13,13,7,1,1,27,0.0,1,0.580645161290323,11,7,62,1
1,1,1.0,7,8,2,2,34,34,20,2,1,83,0.142857142857143,2,0.810606060606061,25,20,132,2
1,1,1.0,20,24,3,3,17,17,4,5,2,43,1.5,3,0.697674418604651,9,4,86,3
2,2,0.8,35,38,5,5,20,18,9,3,2,48,1.16666666666667,9,0.607594936708861,12,9,79,5
1,1,1.0,28,34,5,5,55,55,30,13,3,163,1.27272727272727,514,0.843137254901961,42,29,255,12
1,1,1.0,1,2,1,1,5,5,2,1,1,9,0.0,1,0.555555555555556,3,2,36,1
2,2,0.666666666666667,238,176,3,3,77,51,55,3,2,204,0.703703703703704,16,0.778481012658228,31,53,316,5
2,2,0.833333333333333,65,63,6,6,39,38,11,2,4,101,2.71428571428571,3,0.96875,20,9,160,4
1,1,1.0,12,11,2,2,9,9,4,2,1,10,0.0,1,0.525,8,4,40,1
1,1,1.0,1,2,1,1,3,3,1,0,1,6,0.0,1,1.0,1,1,23,1
1,1,1.0,5,4,2,2,22,22,7,8,1,70,0.0,1,0.525316455696203,27,7,158,1
1,1,1.0,7,10,2,2,7,7,3,0,3,20,2.0,3,0.541666666666667,9,3,48,3
1,1,1.0,17,26,3,3,9,9,2,1,1,18,0.0,1,0.54,6,2,50,1
2,2,0.571428571428571,166,142,7,7,41,26,39,4,2,166,0.372093023255814,5,0.502145922746781,37,38,233,5
1,1,1.0,4,4,2,2,19,19,7,6,1,36,0.0,1,0.855072463768116,12,7,69,2
1,1,1.0,89,86,3,3,31,32,15,3,1,66,0.166666666666667,2,1.0,21,15,112,2
1,1,1.0,1,2,1,1,8,8,3,3,1,15,0.0,1,0.86,7,3,50,1
2,2,0.714285714285714,207,158,7,7,91,87,50,21,2,275,0.675675675675676,9,0.532467532467532,50,50,385,8
1,1,1.0,5,6,2,2,16,17,3,3,2,27,0.75,2,0.903846153846154,6,3,52,2
1,1,1.0,63,54,2,2,91,82,40,7,2,205,0.76,6,0.992932862190813,46,39,283,5
1,1,1.0,4,9,3,3,9,9,2,1,1,18,0.0,1,1.0,8,2,53,1
1,1,1.0,21,19,3,3,7,7,1,4,1,10,0.0,1,0.555555555555556,3,1,45,1
1,1,1.0,57,57,3,3,81,79,20,6,2,207,0.6,6,0.65015479876161,73,20,323,4
1,1,1.0,3,9,3,3,8,8,2,1,1,14,0.0,1,1.0,8,2,49,1
1,1,1.0,1,2,1,1,5,5,1,1,1,11,0.0,1,0.5,5,1,38,1
1,1,1.0,5,4,2,2,22,22,7,4,1,42,0.0,1,1.0,27,7,130,1
3,3,0.666666666666667,76,87,6,6,50,47,16,8,2,118,0.75,5,0.608187134502924,24,15,171,5
1,1,1.0,22,25,2,2,18,19,8,1,1,64,0.375,2,0.619047619047619,22,8,105,3
1,1,1.0,5,4,2,2,22,22,7,4,1,47,0.0,1,0.955555555555556,27,7,135,1
1,1,1.0,17,26,3,3,9,9,2,1,1,16,0.0,1,0.520833333333333,6,2,48,1
1,1,1.0,130,110,6,6,77,73,57,1,3,254,1.24,64,0.595238095238095,41,56,336,9
2,2,0.8,47,48,5,5,55,55,33,12,2,140,0.434782608695652,18,0.478494623655914,29,31,186,6
1,1,1.0,3,5,1,1,8,8,3,1,1,17,0.0,1,0.75,8,3,44,1
2,2,0.75,32,31,4,4,27,28,9,0,1,64,0.0,1,0.695945945945946,24,9,148,1
1,1,1.0,3,4,2,2,13,13,5,2,1,24,0.0,1,0.479591836734694,20,5,98,1
1,1,1.0,3,9,3,3,8,8,2,1,1,15,0.0,1,1.0,8,2,50,1
1,1,1.0,11,7,3,3,13,13,4,0,1,26,0.0,1,0.568965517241379,11,4,58,1
2,2,0.75,164,10,4,4,42,40,15,2,2,94,0.888888888888889,9,0.993506493506494,35,13,154,7
1,1,1.0,1,2,1,1,22,21,12,0,2,66,1.4,4,0.910714285714286,20,12,112,4
1,1,1.0,111,110,3,3,45,42,41,1,2,161,0.44,96,0.547244094488189,25,38,254,13
1,1,1.0,2,3,2,2,13,13,7,2,1,33,0.571428571428571,2,1.0,7,7,56,2
1,1,1.0,3,9,3,3,8,8,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,17,24,3,3,40,40,26,0,1,108,0.476190476190476,13,0.89375,26,26,160,6
1,1,1.0,1,2,1,1,3,3,1,2,1,6,0.0,1,0.533333333333333,4,1,30,1
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,1.0,22,7,115,1
1,1,1.0,5,4,2,2,22,22,7,4,1,58,0.0,1,0.52258064516129,36,7,155,1
1,1,1.0,27,24,2,2,26,26,8,1,4,63,1.75,10,1.0,21,8,143,5
1,1,1.0,40,40,2,2,81,73,39,7,3,219,1.23529411764706,24,1.0,71,37,308,6
1,1,1.0,8,12,2,2,4,4,2,0,1,10,0.0,1,0.575757575757576,4,2,33,1
2,2,0.666666666666667,24,40,3,3,62,61,35,2,1,153,0.357142857142857,17,0.846511627906977,34,34,215,7
1,1,1.0,4,9,3,3,9,9,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,1,2,1,1,5,5,1,2,1,8,0.0,1,0.794117647058823,3,1,34,1
1,1,1.0,97,115,2,2,70,70,0,0,0,71,0.0,0,0.654088050314465,18,0,159,0
1,1,1.0,5,6,2,2,6,6,4,2,1,7,0.0,1,0.775510204081633,6,4,49,1
1,1,1.0,1,2,1,1,9,9,1,0,1,10,0.0,1,0.571428571428571,4,1,35,1
1,1,1.0,12,17,2,2,21,21,7,1,2,38,1.6,3,1.0,8,7,68,3
1,1,1.0,1,2,1,1,4,4,1,1,1,8,0.0,1,0.4,4,1,40,1
1,1,1.0,7,11,3,3,24,24,23,5,2,87,0.5,27,0.881578947368421,25,23,152,7
1,1,1.0,1,2,1,1,4,4,1,0,1,7,0.5,1,0.548387096774194,3,1,31,1
1,1,1.0,51,16,2,2,9,9,6,0,1,10,0.0,1,1.0,9,6,35,1
2,2,0.75,15,16,4,4,40,40,27,10,1,41,0.0,1,0.427860696517413,33,27,201,1
1,1,1.0,1,2,1,1,22,22,13,7,1,50,0.0,1,0.991304347826087,18,13,115,1
1,1,1.0,10,10,2,2,47,43,21,1,1,98,0.260869565217391,2,0.911111111111111,28,21,180,2
1,1,1.0,27,34,2,2,28,28,13,7,2,72,1.125,5,0.685897435897436,20,13,156,5
1,1,1.0,132,0,1,1,32,32,18,8,3,104,1.125,8,1.0,12,17,132,6
1,1,1.0,5,4,2,2,22,22,7,4,1,42,0.0,1,1.0,27,7,130,1
1,1,1.0,100,115,3,3,58,56,39,8,2,199,1.05,6,0.555555555555556,35,38,279,5
1,1,1.0,24,27,3,3,35,35,26,1,1,77,0.125,2,1.0,30,26,124,3
1,1,1.0,25,32,2,2,28,26,11,7,2,70,0.888888888888889,3,0.558441558441558,25,11,154,3
2,2,0.833333333333333,203,404,6,6,113,109,32,10,1,346,0.178571428571429,16,0.373795761078998,140,32,519,5
1,1,1.0,69,0,1,1,23,21,4,2,1,37,0.0,1,1.0,12,4,68,1
2,2,0.75,152,109,4,4,39,39,34,2,1,40,0.0,1,0.544061302681992,39,34,261,1
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,0.547826086956522,22,7,115,1
2,2,0.666666666666667,158,159,3,3,61,61,24,12,2,159,1.25,4,0.985148514851485,27,24,202,4
1,1,1.0,3,4,2,2,23,23,14,2,1,59,0.384615384615385,2,0.905263157894737,16,14,95,2
1,1,1.0,61,66,2,2,58,56,33,8,2,162,0.95,9,0.54978354978355,26,32,231,9
1,1,1.0,5,9,4,4,9,9,2,1,1,20,0.0,1,1.0,8,2,55,1
2,2,0.714285714285714,121,151,7,7,66,66,14,14,1,183,0.1875,2,0.953900709219858,48,14,282,2
1,1,1.0,16,16,3,3,4,4,1,0,1,5,0.0,1,0.575,3,1,40,1
1,1,1.0,2,3,2,2,7,7,2,0,1,12,0.0,1,0.615384615384615,6,2,39,1
2,2,0.75,43,34,4,4,35,38,23,8,1,85,0.0,1,0.451127819548872,29,23,133,1
1,1,1.0,1,3,1,1,4,4,1,1,1,10,0.0,1,0.552631578947368,5,1,38,1
1,1,1.0,3,4,2,2,7,7,3,0,1,8,0.5,1,0.808510638297872,7,3,47,1
1,1,1.0,2,5,2,2,13,13,6,0,1,24,0.0,1,0.796296296296296,10,6,54,1
1,1,1.0,10,14,3,3,27,27,9,6,2,56,1.71428571428571,7,0.75,10,8,88,6
1,1,1.0,8,5,3,3,5,5,2,0,1,12,0.0,1,0.5,3,2,32,1
1,1,1.0,1,4,2,2,6,6,1,1,1,10,0.0,1,0.854166666666667,9,1,48,1
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,0.947826086956522,22,7,115,1
1,1,1.0,199,212,1,1,45,45,35,0,4,143,1.1,12,0.87280701754386,33,30,228,9
1,1,1.0,101,95,4,4,7,10,6,7,2,28,1.2,6,0.802816901408451,5,6,71,4
1,1,1.0,1,2,1,1,12,13,4,5,1,32,0.0,1,0.703125,11,4,64,1
1,1,1.0,4,5,2,2,19,19,3,5,1,30,0.0,1,0.765625,11,3,64,1
1,1,1.0,10,12,2,2,7,7,2,0,1,12,0.0,1,0.571428571428571,5,2,49,1
2,2,0.75,86,75,4,4,43,44,28,0,2,114,1.0,23,0.522988505747126,28,25,174,12
1,1,1.0,16,26,4,4,8,8,2,1,1,14,0.0,1,1.0,6,2,46,1
2,2,0.5,30,28,2,2,17,17,15,2,3,53,1.28571428571429,5,0.983739837398374,13,13,123,7
2,2,0.666666666666667,18,19,3,3,16,16,8,1,1,39,0.5,2,0.5,9,8,70,2
1,1,1.0,13,15,2,2,17,19,3,6,2,31,0.75,2,0.677966101694915,8,3,59,2
1,1,1.0,7,8,3,3,13,13,5,7,1,14,0.0,1,0.890909090909091,9,5,55,1
1,1,1.0,163,0,1,1,43,41,17,3,3,103,1.875,16,1.0,18,15,163,9
1,1,1.0,3,9,3,3,8,8,2,1,1,20,0.0,1,1.0,8,2,55,1
1,1,1.0,14,15,1,1,15,13,6,3,2,30,1.4,3,1.0,7,6,54,3
1,1,1.0,15,17,2,2,29,29,12,1,1,91,0.5,3,1.0,39,12,147,3
1,1,1.0,5,9,3,3,17,17,7,0,1,32,0.571428571428571,2,0.796875,11,7,64,2
1,1,1.0,23,34,3,3,11,10,3,2,2,28,0.75,2,0.491525423728814,7,3,59,2
1,1,1.0,3,10,3,3,9,9,3,2,1,10,0.333333333333333,1,0.553571428571429,8,3,56,1
1,1,1.0,15,17,2,2,17,17,12,5,1,42,0.0,1,0.636363636363636,17,12,99,1
1,1,1.0,16,26,4,4,8,8,2,1,1,14,0.0,1,1.0,6,2,46,1
1,1,1.0,1,2,1,1,5,5,1,2,1,8,0.0,1,0.53125,4,1,32,1
1,1,1.0,12,22,2,2,6,6,1,1,1,11,0.0,1,0.538461538461538,4,1,39,1
1,1,1.0,1,2,1,1,5,5,1,1,1,8,0.0,1,0.974358974358974,3,1,39,1
2,2,0.714285714285714,67,66,7,7,18,18,7,1,1,35,0.333333333333333,2,0.584615384615385,11,7,65,2
1,1,1.0,54,64,2,2,41,41,27,0,2,104,0.4,4,0.587912087912088,20,24,182,7
1,1,1.0,41,45,1,1,24,24,10,0,5,62,2.5,13,0.585858585858586,13,9,99,7
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,1.0,22,7,115,1
1,1,1.0,1,2,1,1,7,7,1,0,1,9,0.0,1,1.0,6,1,31,1
1,1,1.0,30,30,4,4,27,26,10,4,1,50,0.6,3,0.43,12,10,100,3
1,1,1.0,4,9,3,3,9,9,2,1,1,18,0.0,1,1.0,8,2,53,1
1,1,1.0,31,27,3,3,24,28,18,0,3,127,1.0,16,0.811475409836066,26,17,244,10
1,1,1.0,3,4,2,2,12,12,6,2,1,26,0.428571428571429,2,0.676923076923077,9,6,65,2
1,1,1.0,1,2,1,1,7,7,3,2,1,14,0.0,1,0.470588235294118,4,3,34,1
2,2,0.666666666666667,39,42,3,3,70,60,25,6,1,152,0.310344827586207,3,0.738317757009346,41,25,214,3
1,1,1.0,13,12,2,2,9,9,5,1,1,19,0.0,1,0.480769230769231,10,5,52,1
1,1,1.0,1,2,1,1,6,6,3,1,1,13,1.0,1,1.0,5,3,34,1
2,2,0.75,64,6,4,4,20,20,2,0,1,27,0.0,1,0.810344827586207,12,2,58,1
1,1,1.0,4,9,3,3,9,9,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,7,9,2,2,16,16,6,3,1,33,0.428571428571429,2,0.890625,10,6,64,2
1,1,1.0,4,9,3,3,9,9,2,1,1,16,0.0,1,1.0,8,2,51,1
1,1,1.0,25,22,3,3,7,7,1,4,1,10,0.0,1,0.51063829787234,3,1,47,1
1,1,1.0,29,32,2,2,32,30,12,1,4,68,2.4,7,1.0,16,12,135,6
1,1,1.0,9,10,2,2,14,14,3,0,1,20,0.0,1,0.711538461538462,8,3,52,1
1,1,1.0,5,4,2,2,22,22,7,4,1,42,0.0,1,0.953846153846154,27,7,130,1
2,2,0.5,79,22,2,2,12,13,5,2,1,25,0.5,2,0.929824561403509,7,5,57,2
1,1,1.0,1,2,1,1,13,13,3,4,1,25,0.0,1,0.634615384615385,7,3,52,1
1,1,1.0,16,26,3,3,8,8,2,1,1,15,0.0,1,0.531914893617021,6,2,47,1
1,1,1.0,3,5,2,2,7,7,4,0,2,18,1.5,3,0.571428571428571,3,4,42,3
1,1,1.0,21,15,4,4,22,22,17,0,2,64,0.666666666666667,3,0.640449438202247,9,13,89,4
1,1,1.0,2,6,2,2,14,14,6,6,1,24,0.0,1,0.375,9,6,56,1
1,1,1.0,45,43,2,2,23,23,16,1,1,57,0.923076923076923,5,0.463157894736842,14,15,95,6
2,2,0.75,13,21,4,4,56,53,76,3,3,432,0.96,32768,0.944672131147541,27,76,488,16
3,3,0.5,143,208,4,4,117,117,142,5,2,464,0.704225352112676,24579,0.824961948249619,78,132,657,17
2,2,0.875,107,96,8,8,94,90,68,18,2,271,0.5,16,0.526737967914438,51,66,374,5
1,1,1.0,5,4,2,2,22,22,7,4,1,42,0.0,1,0.953846153846154,27,7,130,1
1,1,1.0,4,7,2,2,74,74,36,2,1,240,0.111111111111111,2,0.900928792569659,50,36,323,2
1,1,1.0,15,15,2,2,13,13,8,1,1,29,0.0,1,0.5,11,8,68,1
1,1,1.0,5,8,2,2,20,20,5,4,1,36,0.5,2,1.0,15,5,71,2
1,1,1.0,1,2,1,1,4,4,1,1,1,11,0.0,1,1.0,4,1,34,1
2,2,0.5,28,29,2,2,25,25,9,3,1,60,0.444444444444444,2,0.56043956043956,11,9,91,2
2,2,0.666666666666667,4,5,3,3,17,17,9,2,1,36,0.25,1,0.895348837209302,14,9,86,1
2,2,0.5,37,20,2,2,50,41,38,0,2,137,0.904761904761905,7,0.99236641221374,23,38,262,7
1,1,1.0,15,18,2,2,71,71,43,2,1,160,0.0930232558139535,2,0.916256157635468,47,43,406,2
1,1,1.0,4,5,2,2,21,20,7,3,2,48,0.8,8,0.770833333333333,18,7,96,4
1,1,1.0,16,26,3,3,8,8,2,1,1,15,0.0,1,0.531914893617021,6,2,47,1
2,2,0.714285714285714,65,73,7,7,50,50,16,14,2,102,1.22222222222222,4,0.835106382978723,23,15,188,4
1,1,1.0,37,20,2,2,70,70,47,3,1,171,0.232558139534884,3,0.762096774193548,47,47,248,3
1,1,1.0,5,4,2,2,22,22,7,5,1,66,0.0,1,1.0,27,7,154,1
