Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
28,5,10,5,4.0,0.4,4,7,1.57142857142857,4,2.75,6.0,6,40,17,3,8,10,28,0
1155,10,675,10,3.01418439716312,0.9,2,12,0.435754189944134,2,2.17730496453901,3.04964539007092,92,387,5,7,3,30,9,2
165,14,62,14,4.3,0.5,2,16,1.25531914893617,2,2.875,3.15,15,197,10,5,0,20,11,8
0,0,0,0,1.25,0.0,0,0,0.666666666666667,0,1.5,1.75,2,8,4,1,0,2,4,1
0,0,0,0,0.9,0.0,0,0,0.0,0,1.0,1.2,1,10,3,0,0,2,3,0
0,0,0,0,6.6,0.0,0,2,1.375,0,8.6,8.8,27,52,20,3,1,15,24,1
511,14,55,14,3.88235294117647,0.928571428571429,2,5,1.15,2,3.88235294117647,4.0,18,103,10,3,1,15,13,5
0,0,0,0,3.9,0.0,0,0,1.0,0,1.6,2.4,4,33,6,3,1,15,9,3
25,1,11,1,26.0,1.0,1,1,0.0,1,1.0,0.6,1,0,1,0,5,67,6,0
16,2,12,2,7.375,0.5,2,6,0.6,2,1.5,2.875,2,19,5,1,0,18,6,0
7,2,7,2,3.39130434782609,0.5,2,4,0.730769230769231,2,2.52173913043478,2.26086956521739,16,67,6,3,4,9,10,0
8,2,0,2,0.285714285714286,1.0,1,2,0.0,1,1.0,0.857142857142857,1,0,1,0,0,1,1,0
0,0,0,0,2.0,0.0,0,0,0.0,0,1.0,2.0,1,1,3,0,0,2,3,0
0,0,0,0,1.5,0.0,0,1,0.0,0,1.0,1.5,1,3,3,0,0,2,3,0
70,2,0,2,3.5,1.0,1,0,0.0,1,1.0,2.0,1,3,3,0,0,6,3,0
0,0,0,0,2.25,0.0,0,3,0.833333333333333,0,2.25,3.5,4,14,8,1,0,3,8,0
0,0,0,0,2.66666666666667,0.0,0,1,1.2,0,1.33333333333333,3.33333333333333,2,9,8,2,0,4,8,0
0,0,0,0,1.4,0.0,0,2,0.0,0,1.0,1.0,1,4,2,0,0,3,2,0
54,1,6,1,2.85714285714286,1.0,1,9,0.274509803921569,1,1.20408163265306,1.89795918367347,3,65,3,2,0,7,3,0
