File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/test/org/codehaus/groovy/antlr/SourceBufferTest.java,1,8,119,2,0,1,0,7,1,9,0,0,1,6,44,1,6,7,24,0,0,2,5,36,7,6,24,55,23,0.8,20,47,2,39,0,6,1,0,3,0,3,1,6,1.0,0,6,5.0,4,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.865546218487395,0.0,0,2,0,0
src/tck/src/org/codehaus/groovy/tck/ClassicGroovyTestGeneratorHelper.java,2,14,93,6,0,1,0,10,3,16,0,1,3,4,9,1,4,10,26,0,1,6,2,44,10,4,27,72,34,0.12,13,61,6,50,1,4,3,75,1,0,2,2,5,3.25,2,7,4.75,2,6,2.5,1,5,3.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/reflection/FastArray.java,0,4,130,3,0,1,1,26,1,4,0,0,1,20,15,2,20,26,32,0,2,3,20,45,26,20,34,93,36,0.16,22,70,3,44,0,20,1,62,1,0,1,2,18,4.85,0,4,2.0,1,3,1.25,1,1,0.260869565217391,0,2,2,1,5,0,0.961538461538462,1.0,0,1,1,1
src/main/org/codehaus/groovy/runtime/metaclass/MissingPropertyExceptionNoStack.java,0,3,29,1,0,1,0,2,1,3,0,0,1,2,15,1,2,2,5,0,0,1,2,2,2,2,5,10,2,1.5,4,7,1,4,0,2,1,0,4,0,0,1,3,1.5,0,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/lang/MutableMetaClass.java,0,1,83,1,5,1,0,5,1,6,0,5,1,5,65,1,5,5,8,0,0,1,0,0,5,5,8,9,0,7.22,9,8,1,7,0,5,1,0,2,2,2,1,3,1.4,1,1,0.2,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.987951807228916,0.0,0,1,0,1
src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/CharacterArrayPutAtMetaMethod.java,0,7,54,2,0,1,3,11,1,7,0,0,1,5,7,2,5,7,18,0,0,5,5,22,7,5,19,41,11,0.17,6,30,2,22,0,5,2,83,6,0,5,2,5,2.6,1,6,3.0,1,2,1.4,1,1,0.375,0,2,2,1,55,1,1.0,1.0,0,1,1,0
src/main/groovy/lang/MetaProperty.java,0,2,66,1,0,1,0,6,1,4,0,2,1,6,35,1,6,6,11,0,2,1,6,5,6,6,11,21,5,1.67,10,16,1,11,0,6,1,66,1,14,0,1,11,6.83333333333333,2,3,1.16666666666667,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.712121212121212,0.0,0,3,0,2
src/main/groovy/xml/FactorySupport.java,0,6,60,3,1,1,0,7,1,6,3,0,1,5,18,3,5,7,13,0,0,3,4,17,7,5,15,37,10,0.49,5,25,3,17,0,2,1,0,1,0,0,2,6,2.4,0,3,2.2,2,3,1.4,1,2,0.666666666666667,0,0,0,0,0,0,0.733333333333333,0.0,0,2,0,0
src/main/org/codehaus/groovy/tools/xml/DomToGroovy.java,7,10,376,9,0,1,0,85,3,11,2,0,3,27,26,1,27,68,82,16,4,13,4,215,71,27,86,317,175,0.08,35,261,9,193,0,25,3,85,1,0,1,1,11,4.2962962962963,2,24,5.0,1,48,4.81481481481481,1,3,1.2,0,0,0,0,0,0,0.555851063829787,0.0,0,2,0,1
src/main/groovy/lang/MissingFieldException.java,0,4,66,1,0,1,0,5,1,5,0,1,1,5,31,1,5,5,9,0,2,1,5,11,5,5,9,26,11,1.19,9,20,1,14,0,5,1,19,3,0,0,1,4,2.4,1,5,3.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.757575757575758,0.0,0,2,0,1
src/main/org/codehaus/groovy/ant/LoggingHelper.java,0,3,56,1,0,1,0,6,1,3,0,0,1,6,21,1,6,6,11,0,1,1,6,7,6,6,11,25,7,0.84,10,18,1,11,0,6,1,0,1,0,0,1,10,5.0,1,2,1.16666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/xml/NamespaceBuilderSupport.java,0,3,68,1,0,1,0,8,1,3,0,0,1,8,21,1,8,8,15,6,3,1,2,10,8,8,15,34,10,0.62,13,25,1,16,0,8,1,79,3,0,1,1,5,1.75,0,5,1.625,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.75,0.0,0,3,0,0
src/main/groovy/model/NestedValueModel.java,0,1,27,1,1,1,0,1,1,1,0,0,1,1,22,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.5,1,3,1,2,0,1,1,0,0,2,1,0,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.481481481481481,0.0,0,2,0,1
src/main/org/codehaus/groovy/reflection/GeneratedMetaMethod.java,0,5,47,3,0,1,0,7,1,6,0,0,1,5,0,1,5,7,17,0,3,3,5,17,7,7,18,38,14,0.0,9,32,3,24,0,5,1,60,3,0,2,1,1,1.0,1,15,3.8,1,3,1.4,1,2,0.857142857142857,0,3,3,2,94,47,1.0,0.666666666666667,0,1,2,0
src/main/org/codehaus/groovy/transform/ASTTransformationVisitor.java,1,14,216,10,0,2,0,30,3,18,2,2,3,9,59,4,9,27,34,1,4,11,7,88,29,17,42,139,50,0.42,18,92,10,59,0,7,3,66,3,0,14,2,7,3.33333333333333,1,22,5.77777777777778,1,28,5.44444444444444,1,3,0.857142857142857,0,3,3,1,322,106,0.921296296296296,1.0,0,2,1,1
src/main/groovy/model/ValueHolder.java,0,4,93,2,0,1,0,14,1,4,0,0,1,10,30,1,10,14,19,0,4,2,10,18,14,10,19,49,16,0.61,14,35,2,21,0,10,1,72,1,0,0,2,3,1.4,1,4,1.7,1,2,1.3,1,1,0.416666666666667,0,0,0,0,0,0,0.817204301075269,0.0,0,2,0,2
src/main/groovy/sql/GroovyResultSet.java,0,1,90,1,4,1,0,6,1,8,0,7,1,6,66,1,6,6,14,0,0,1,2,0,6,6,14,15,0,4.4,9,14,1,13,0,6,1,0,2,0,1,2,0,0.0,0,1,0.333333333333333,0,1,1.0,1,0,0.0,0,1,1,1,24,4,0.444444444444444,1.0,0,3,1,1
src/test/org/codehaus/groovy/bsf/CacheBSFTest.java,0,6,137,2,0,1,1,12,1,7,0,0,1,10,48,1,10,12,32,1,1,2,9,43,12,10,29,75,26,0.64,14,55,2,42,0,10,1,40,2,0,1,1,2,1.4,1,5,3.3,1,2,1.2,1,1,0.333333333333333,0,0,0,0,0,0,0.635036496350365,0.0,0,2,0,0
src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/LongArrayPutAtMetaMethod.java,0,9,60,2,0,1,3,12,2,9,0,0,2,5,7,2,5,8,20,0,0,5,5,27,8,5,21,47,13,0.15,6,34,2,25,0,5,2,83,6,0,5,2,5,2.6,1,6,3.0,1,2,1.6,1,1,0.625,0,2,2,1,61,1,1.0,1.0,0,1,1,0
src/main/org/codehaus/groovy/runtime/metaclass/NewInstanceMetaMethod.java,0,4,56,1,0,1,0,4,1,4,0,0,1,4,27,1,4,4,10,0,0,1,4,8,4,4,10,21,6,1.29,8,16,1,11,0,4,1,0,5,1,1,1,6,3.25,1,3,1.75,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.785714285714286,0.0,0,2,0,1
src/main/groovy/lang/DeprecationException.java,0,3,41,1,0,1,0,2,1,3,0,0,1,2,28,1,2,2,4,0,0,1,2,2,2,2,4,9,2,3.11,4,6,1,3,0,2,1,0,2,0,0,1,6,4.0,2,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.51219512195122,0.0,0,3,0,0
src/main/org/codehaus/groovy/syntax/CSTNode.java,0,6,583,10,5,1,0,59,2,11,0,3,2,34,171,1,34,53,54,1,0,10,28,92,53,40,59,233,81,0.73,179,140,10,90,0,34,2,0,1,2,4,1,10,2.61764705882353,0,15,2.79411764705882,1,98,4.14705882352941,1,3,0.527777777777778,0,0,0,0,0,0,0.970840480274443,0.0,0,1,0,3
src/main/org/codehaus/groovy/ant/GenerateStubsTask.java,0,30,79,7,0,1,0,7,7,41,0,2,7,1,23,1,1,7,18,1,0,7,0,22,7,1,19,41,15,0.56,15,34,7,27,9,1,7,0,3,1,5,1,6,6.0,6,14,14.0,14,14,14.0,14,3,3.0,3,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/ast/DynamicVariable.java,0,3,67,1,0,1,0,10,1,3,0,0,1,10,15,1,10,10,16,0,3,1,10,13,10,10,16,38,11,0.39,14,27,1,16,0,10,1,80,1,0,3,2,8,1.5,0,3,1.3,1,1,1.0,1,0,0.0,0,4,4,1,12,4,0.761194029850746,1.0,0,3,1,0
src/test/org/codehaus/groovy/classgen/DumpingClassLoader.java,0,4,112,3,1,1,2,6,2,5,0,0,2,4,44,2,4,6,28,1,5,3,2,15,6,4,27,44,8,1.0,24,35,3,27,0,4,2,100,3,0,8,2,6,3.0,1,2,2.0,2,4,1.75,1,1,0.428571428571429,0,0,0,0,0,0,0.758928571428571,0.0,0,3,0,2
src/main/org/codehaus/groovy/runtime/wrappers/LongWrapper.java,0,3,28,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,3,0,0,1,1,1,1,1,3,6,1,3.17,3,4,1,2,0,1,1,0,3,0,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.964285714285714,0.0,0,1,0,1
src/main/org/codehaus/groovy/reflection/TripleKeyHashMap.java,0,9,83,4,0,2,0,18,3,11,0,0,3,5,15,2,5,13,17,0,3,5,5,36,13,11,18,56,30,0.27,12,48,4,35,1,5,4,0,2,0,2,1,10,7.0,1,13,5.4,1,5,2.8,1,3,1.625,0,0,0,0,0,0,0.987951807228916,0.0,0,1,0,1
src/main/org/codehaus/groovy/antlr/treewalker/SourceCodeTraversal.java,1,45,255,100,0,2,0,113,27,55,0,23,4,4,114,1,4,15,14,1,0,106,2,164,107,6,14,189,63,0.6,25,77,8,61,4,4,28,0,2,0,2,1,96,27.75,2,25,8.5,2,24,8.75,1,4,2.16666666666667,0,0,0,0,0,0,0.937254901960784,0.0,0,1,0,4
experimental/org/codehaus/groovy/runtimemetaclassactionssupport/DefaultGroovyInstanceMethodGenerator.java,0,5,70,2,0,1,0,6,1,7,0,0,1,5,26,1,5,6,11,2,0,2,3,16,6,5,11,31,12,0.84,13,23,2,16,1,5,1,0,2,0,0,1,3,2.0,1,5,2.8,2,2,1.2,1,4,0.875,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/test/groovy/lang/NumberRangeTest.java,1,9,760,3,1,1,0,69,2,13,0,3,2,46,205,2,46,69,143,2,1,3,42,306,69,46,155,440,218,0.47,115,373,3,306,1,46,2,0,3,6,4,1,39,1.67391304347826,0,10,5.23913043478261,1,4,1.52173913043478,1,1,0.489795918367347,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/util/MapEntry.java,0,3,82,2,0,1,0,13,1,3,0,0,1,10,25,1,10,12,16,1,2,2,9,14,12,10,16,42,14,0.6,15,30,2,18,0,10,1,40,1,0,1,2,4,1.7,1,3,1.7,1,2,1.1,1,1,0.25,0,0,0,0,0,0,0.817073170731707,0.0,0,2,0,1
src/main/org/codehaus/groovy/classgen/ClassCompletionVerifier.java,22,8,329,7,0,2,0,87,3,8,0,0,3,31,17,1,31,81,83,1,2,9,8,167,81,55,92,277,149,0.06,35,241,7,166,0,31,3,80,3,0,16,1,12,3.41935483870968,1,13,5.48387096774194,1,19,3.25806451612903,1,3,1.06060606060606,0,5,5,2,50,18,0.519756838905775,0.6,0,3,2,1
src/main/org/codehaus/groovy/tools/shell/util/ANSI.java,2,5,421,4,0,1,39,44,1,7,8,0,1,29,64,7,29,43,113,0,8,4,27,146,43,31,111,263,81,0.24,94,192,4,138,0,21,2,97,3,0,3,1,8,2.6551724137931,1,8,3.03448275862069,1,5,1.51724137931034,1,3,0.631578947368421,0,1,1,1,1,1,0.995249406175772,1.0,0,1,1,1
src/test/org/codehaus/groovy/antlr/treewalker/SourcePrinterTest.java,0,3,889,2,0,1,0,184,1,3,0,0,1,177,162,1,177,184,181,0,0,2,177,274,184,177,181,632,280,0.26,191,461,2,276,0,177,1,0,3,0,2,1,177,1.0,0,3,2.02824858757062,0,2,1.03954802259887,1,1,0.0502793296089385,0,0,0,0,0,0,0.642294713160855,0.0,0,2,0,3
src/main/groovy/time/TimeDuration.java,0,6,87,1,0,1,0,8,1,6,0,0,1,8,30,2,8,8,12,0,0,1,8,26,8,8,13,46,13,0.65,11,26,1,17,0,8,1,0,3,0,3,2,13,3.75,0,9,5.75,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.885057471264368,0.0,0,2,0,0
src/test/groovy/util/SpoofTaskContainer.java,0,5,54,2,3,1,1,8,1,5,3,0,1,6,1,1,6,8,18,0,1,2,3,19,8,6,19,43,16,0.02,10,35,2,27,0,3,1,58,2,0,0,2,7,1.83333333333333,0,5,2.33333333333333,1,2,1.33333333333333,1,1,0.5,0,0,0,0,0,0,0.814814814814815,0.0,0,2,0,2
src/test/UberTestCaseGroovySourceSubPackages.java,0,7,39,2,0,1,2,2,2,7,1,2,2,1,25,1,1,2,11,0,0,2,1,7,2,1,10,15,2,1.67,2,12,2,10,0,0,2,0,2,0,1,1,2,2.0,2,5,5.0,5,1,1.0,1,0,0.0,0,21,21,2,260,256,0.794871794871795,0.952380952380952,1,3,1,1
src/test/gls/ch06/s05/JName1Test.java,0,10,291,1,0,1,0,24,1,12,0,0,1,24,27,21,24,24,76,0,0,1,24,160,24,24,72,221,104,0.12,51,176,1,151,1,24,1,0,2,0,9,2,1,0.333333333333333,0,12,4.41666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.896907216494845,0.0,0,2,0,0
src/main/groovy/mock/interceptor/MockProxyMetaClass.java,0,6,97,3,0,1,0,13,2,8,1,1,2,7,29,1,7,13,13,0,0,3,7,23,13,7,13,50,19,0.58,18,32,3,18,0,6,2,0,3,0,4,1,6,3.71428571428571,1,4,2.42857142857143,2,4,2.14285714285714,1,1,0.7,0,0,0,0,0,0,0.525773195876289,0.0,0,3,0,0
src/main/org/codehaus/groovy/reflection/ReflectionCache.java,0,7,110,6,2,2,6,20,3,8,7,0,3,7,16,1,7,19,22,0,0,7,5,43,19,12,22,72,34,0.22,22,56,6,38,0,0,3,90,1,0,7,1,25,8.14285714285714,2,7,3.42857142857143,1,6,2.42857142857143,1,2,1.11111111111111,0,16,16,4,315,228,0.536363636363636,0.6875,0,2,4,0
src/main/org/codehaus/groovy/reflection/stdclasses/FloatCachedClass.java,0,7,59,3,0,1,0,17,2,7,0,0,2,4,18,1,4,6,9,0,0,11,4,19,6,4,9,34,8,0.53,7,17,3,10,0,4,4,0,3,0,1,1,3,2.25,1,3,1.75,1,3,1.5,1,1,0.5,0,1,1,1,59,0,1.0,1.0,0,1,1,0
src/main/org/codehaus/groovy/control/ConfigurationException.java,0,4,92,1,0,1,0,5,1,7,0,3,1,5,40,1,5,5,9,0,1,1,5,5,5,5,9,26,5,1.54,27,14,1,8,0,5,1,60,2,0,0,2,2,0.8,0,3,1.2,0,1,1.0,1,0,0.0,0,2,2,2,0,2,0.706521739130435,0.5,0,3,2,0
src/main/org/codehaus/groovy/runtime/ReverseListIterator.java,0,3,47,1,0,1,0,4,1,6,0,3,1,4,22,1,4,4,10,0,1,1,4,4,4,4,10,19,4,1.16,6,14,1,9,0,4,1,0,1,0,0,2,5,2.0,1,4,2.25,1,1,1.0,1,0,0.0,0,2,2,2,94,0,1.0,0.5,0,1,2,0
src/main/org/codehaus/groovy/GroovyExceptionInterface.java,0,1,28,1,2,1,0,2,1,1,0,0,1,2,18,1,2,2,4,0,0,1,0,0,2,2,4,5,0,3.6,5,4,1,3,0,2,1,0,0,2,0,0,0,0.0,0,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.464285714285714,0.0,0,4,0,0
src/test/org/codehaus/groovy/runtime/TupleListTest.java,0,9,93,2,0,1,0,5,2,10,0,0,2,3,40,1,3,5,13,0,0,2,3,19,5,3,15,33,10,1.21,20,25,2,21,1,3,2,0,3,0,1,1,0,0.0,0,7,6.33333333333333,5,2,1.66666666666667,1,1,0.8,0,0,0,0,0,0,0.913978494623656,0.0,0,2,0,0
src/test/org/codehaus/groovy/classgen/MainTest.java,0,4,63,1,0,1,0,1,1,4,0,0,1,1,40,1,1,1,6,0,0,1,1,2,1,1,6,9,1,4.44,14,7,1,5,0,1,1,0,4,0,1,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.952380952380952,0.0,0,1,0,2
src/main/groovy/ui/GroovySocketServer.java,0,18,133,7,1,2,0,14,4,19,0,1,4,4,27,2,4,14,33,0,10,7,3,54,14,8,33,100,42,0.27,7,75,7,58,0,4,4,0,1,0,4,2,7,6.0,4,11,9.5,7,12,4.75,1,5,3.14285714285714,0,0,0,0,0,0,0.766917293233083,0.0,0,3,0,1
src/main/org/codehaus/groovy/reflection/stdclasses/BigIntegerCachedClass.java,0,6,46,1,0,1,0,12,1,6,0,0,1,3,18,1,3,3,7,0,0,10,3,12,3,3,7,23,3,0.78,5,10,1,6,0,3,4,0,3,0,1,1,3,2.0,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,46,0,1.0,1.0,0,1,1,0
src/main/org/codehaus/groovy/antlr/java/Java2GroovyConverter.java,2,49,234,5,0,1,0,14,2,51,0,2,2,4,25,1,4,8,12,0,2,5,2,188,8,4,12,207,183,0.12,8,195,5,186,0,4,4,62,2,0,1,1,172,45.25,2,8,4.25,3,5,2.0,1,3,1.5,0,0,0,0,0,0,0.931623931623932,0.0,0,2,0,0
src/main/org/codehaus/groovy/ast/CompileUnit.java,0,5,175,5,1,1,0,25,2,7,0,1,2,15,48,1,15,23,44,0,7,7,14,53,23,15,46,106,38,0.45,21,84,5,62,0,15,2,82,1,0,10,1,6,3.2,1,17,3.46666666666667,1,8,1.73333333333333,1,3,0.764705882352941,0,0,0,0,0,0,0.485714285714286,0.0,0,3,0,3
src/main/org/codehaus/groovy/transform/GroovyASTTransformation.java,0,1,49,1,1,1,0,1,1,1,0,0,1,1,34,1,1,1,10,0,0,1,0,0,1,1,8,11,0,3.09,4,8,1,7,0,1,1,0,0,0,1,0,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,53,4,1.0,1.0,0,1,1,0
src/test/groovy/TestInterruptor.java,0,5,18,2,0,1,0,3,2,5,0,1,2,2,2,1,2,3,5,0,1,2,2,5,3,2,5,14,4,0.14,3,9,2,5,0,2,2,0,1,0,0,2,1,1.0,1,3,2.5,2,2,1.5,1,1,0.75,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
src/main/org/codehaus/groovy/transform/ASTTransformationCollectorCodeVisitor.java,0,14,109,9,0,2,0,12,3,15,0,1,3,4,32,1,4,12,20,1,2,9,3,42,12,7,21,68,19,0.47,9,40,9,27,0,4,3,37,3,0,10,1,4,2.5,1,15,5.0,1,25,7.0,1,4,2.0,0,2,2,1,132,23,1.0,1.0,0,1,1,0
src/test/org/codehaus/groovy/antlr/EnumSourceParsingTest.java,0,10,111,1,0,1,0,9,1,10,0,0,1,9,5,1,9,9,30,0,0,1,9,72,9,9,21,94,11,0.05,12,32,1,22,0,9,1,0,4,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.648648648648649,0.0,0,2,0,0
src/main/org/codehaus/groovy/groovydoc/GroovyConstructorDoc.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,2,0,0,0,0,0,0,0,2,3,0,5.0,2,2,0,1,0,0,0,0,6,1,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.8,0.0,0,2,0,0
src/main/org/codehaus/groovy/tools/javac/JavacCompilerFactory.java,0,3,25,1,0,1,0,1,1,3,0,0,1,1,15,1,1,1,4,0,0,1,1,1,1,1,4,7,1,2.14,3,5,1,3,0,1,1,0,1,0,3,2,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,50,50,1.0,0.5,0,1,2,0
src/main/groovy/text/RegexUtils.java,0,15,41,3,0,1,4,3,3,16,1,0,3,1,16,1,1,3,11,0,0,3,1,16,3,1,11,22,8,0.73,3,19,3,15,1,0,3,0,1,0,0,1,6,6.0,6,6,6.0,6,3,3.0,3,1,1.0,1,2,2,2,82,0,1.0,0.5,0,1,2,0
src/main/org/codehaus/groovy/runtime/metaclass/TemporaryMethodKey.java,0,6,57,3,0,1,0,6,2,7,0,0,2,3,22,1,3,6,11,0,1,3,3,12,6,3,10,26,8,0.85,9,18,3,12,0,3,2,0,2,0,1,1,6,3.33333333333333,2,4,2.33333333333333,1,2,1.66666666666667,1,1,0.8,0,0,0,0,0,0,0.526315789473684,0.0,0,4,0,3
src/test/UberTestCaseGroovySourceSubPackages_VM5.java,0,3,17,1,0,1,0,1,1,3,1,1,1,1,8,1,1,1,5,0,0,1,1,1,1,1,5,7,1,1.14,3,6,1,4,0,0,1,0,2,0,1,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,36,0,1.0,0.5,0,1,2,0
src/test/org/codehaus/groovy/benchmarks/vm5/b2394/Main.java,1,27,111,7,0,1,0,17,5,32,1,1,5,3,3,1,3,14,21,0,0,10,2,51,14,3,24,90,34,0.03,18,58,7,47,4,2,6,0,1,0,4,1,5,3.33333333333333,2,9,6.33333333333333,2,8,5.33333333333333,3,3,2.2,1,5,5,2,144,34,0.654545454545455,0.8,0,2,2,0
