y_true,y_pred,y_proba
0,1,0.09984285475758439
0,1,0.033292879480619285
0,0,-0.09800950774279246
0,0,-0.3591513354693333
0,1,0.030388373134624877
0,1,0.11054002891490138
0,0,-0.043315330611868014
0,0,-0.1958170403714194
0,1,0.09500401877152775
0,1,0.09290475199587551
0,1,0.09490914892695286
0,1,0.09136918491617166
1,1,0.13490181741569432
0,1,0.0807446481697946
0,1,0.09010680974574081
0,1,0.08543409343700872
0,0,-0.105356163495569
0,1,0.09500401651352394
0,1,0.09424214244881333
0,1,0.09586123382707669
0,1,0.07075767579699789
0,0,-0.00348917475872193
0,1,0.10485298232564992
