y_true,y_pred,y_proba
0,1,0.9999999999964615
0,0,3.031302019161046e-11
0,0,4.747698531722283e-12
0,0,5.496217934255087e-10
0,0,4.233206449118607e-10
0,0,1.8735104216314708e-37
1,1,0.9999999957542229
0,0,2.235465779601356e-09
1,0,7.75911032625599e-09
0,0,4.5130241333740764e-08
1,0,4.125724051565032e-09
0,0,3.0832353870758206e-32
0,0,1.054605674378933e-11
0,0,0.0005860517644182094
0,0,3.75735630968304e-17
0,1,1.0
0,0,9.82215122606213e-20
0,0,3.0679495459313658e-12
0,1,0.9998072986950753
0,0,8.968626670454742e-16
0,0,3.63930070500058e-14
0,0,1.0177587581953547e-14
0,1,1.0
1,0,8.315510922110419e-11
0,0,1.3768157149433067e-15
0,0,3.9404815726520827e-13
0,0,1.2550026023353503e-40
0,0,1.0398025175624782e-16
0,0,1.932966966914645e-21
1,0,2.1789543511728947e-11
0,0,6.443444127326357e-14
0,0,6.907554552310193e-10
1,1,1.0
0,0,6.486125212625756e-10
0,0,4.1450975381904374e-18
1,1,1.0
0,0,6.985174910545435e-11
1,1,0.5570170134441551
1,1,1.0
1,1,1.0
0,1,0.9999934357794595
0,0,1.6033253964319842e-13
0,0,3.7744220061675774e-117
1,0,1.0758207681968352e-15
0,0,1.55729369239503e-35
0,0,1.2521682527297801e-20
0,0,5.301591641284248e-13
0,0,0.0
0,0,4.8617372124015963e-14
0,0,5.765207651657006e-07
1,0,2.1082884486678578e-09
1,0,1.1635840593640147e-05
0,1,1.0
0,1,0.9999999051057574
0,0,3.513582625505123e-11
1,0,2.342913997806516e-11
0,0,1.458388016311679e-13
0,0,3.314042347406607e-95
0,0,8.448463959886745e-12
0,0,9.656990657961031e-17
0,0,2.309495137578537e-25
0,1,0.9999999999999432
1,1,0.9993323830455283
0,0,0.2545280712749015
0,0,1.720693278274558e-09
1,1,1.0
0,0,3.777955718098139e-15
0,0,1.5171473523914141e-24
0,0,4.3797546008644033e-13
0,0,2.7418114542766826e-10
0,0,3.022733452719921e-06
0,0,4.549274559160301e-15
0,0,3.6474859594181765e-11
0,1,1.0
0,0,3.5204537783123896e-19
0,1,0.7530436076004579
0,1,0.999999989926792
0,0,0.0002939741508976047
0,0,4.685079706625381e-23
0,0,3.640337729062345e-21
0,0,6.1314e-320
0,0,3.5597968350865364e-11
0,0,1.2442575568666451e-18
0,0,5.343882107425216e-15
0,0,1.2042493824326436e-10
1,1,1.0
0,0,1.2624133151267935e-09
0,0,1.3532497628294941e-12
0,0,1.0486657254371691e-17
0,0,4.33590579355952e-14
0,0,6.081780432774015e-12
0,0,3.471248473333351e-08
0,0,9.822659036228833e-09
0,0,3.388634981147556e-13
0,1,1.0
0,0,2.667935677306533e-30
0,1,1.0
0,0,1.429602650574243e-14
1,0,0.0575577096864444
0,1,1.0
0,0,4.687693034011238e-19
0,0,1.1651498212103082e-25
0,0,3.0158209713716913e-19
0,1,0.9999989063817065
0,0,2.493053602010559e-107
0,0,5.034878006854231e-09
0,0,6.391302803204019e-12
0,0,3.5474419856261516e-22
0,0,3.628174071057397e-09
