y_true,y_pred,y_proba
0,0,-0.9639367953807585
0,0,-1.5910769776289988
0,0,-0.5874595699359133
0,0,-0.5829372478977716
0,0,-1.5154242714191573
1,1,2.1898679603557163
0,0,-0.5448853436255237
0,0,-1.8071171068503935
0,0,-0.5773431746549076
0,0,-2.1698781714677366
0,0,-3.587996145613479
0,0,-0.2791754672848945
0,0,-1.5877500240380717
0,0,-0.9633057017296418
0,0,-0.9636047291315076
0,0,-1.6436732835923895
0,0,-1.6348045230765265
0,1,0.38958019858731185
1,1,1.1487498540547585
0,0,-1.901710893702107
0,0,-0.5416305351805382
0,0,-4.671180780985797
0,0,-0.08577205580315206
0,0,-0.8477103068345422
0,0,-1.4627510229120326
0,0,-2.421921576746975
0,0,-1.8975316359169319
0,0,-3.7001128445459597
0,0,-1.512689248507298
