CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
0.9267757100014811,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.30484810141552543,-0.4655791562777053,0.15802717294099092,0.1040175945418263,0.08121748765764639,1.2172413393587376,0.17095079165770008,-0.25989211409388835,0.46747351433272766,0.19416967387845435,0.4743622681757092,-0.01640918650716716,0.6499732834574035,0.10837629370019748,0.04317502994086092
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.4962988747860447,-0.5283294019701047,-0.44200070552993453,1.2172413393587376,0.9571735196898828,-0.5611401943128118,-0.6361528560571469,-0.4759044894506755,-0.6704012360922096,-0.40986050111514266,-1.2243434749427937,0.8353167581403802,-0.5468245941120363
-0.25873857396715755,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.4621932848082143,-0.5887579902257345,-0.587935881149508,-0.5046395033059126,-0.639540541186026,0.7824573579049534,0.3426040463439585,-0.7248371179634762,-0.5664550520627201,-0.7472883371251294,-0.5027587281753592,-1.0681504117427774,-0.6241772432961904,-0.6083582972341176
-0.17405898225511193,0.18259787407895908,0.6637137325655368,0.18259787407895908,0.5092185284036826,-0.2952457053766928,-0.3978617268878852,-0.4500693170661998,-0.492047197252207,-0.4235775297134704,0.15622312190458582,3.141125542001502,-0.8623882745317352,-0.4390767184875265,-0.4034640393610398,-0.47391197789696976,-0.44811271225758476,0.8061663466574199,-0.01695563817403515,-0.5232970017418288
3.7212022364989865,0.685257373154933,1.4595305905878277,0.685257373154933,1.190967226467238,-0.15120976479420364,0.30301366729675333,1.0648377282148718,0.868535479668956,0.8291984258060895,-0.8083388939628211,0.0835927107652353,0.041355966125035094,0.9010410169858927,1.036289906170469,0.8075397059850289,1.1366217493578723,1.899517789057535,-0.7010563159848069,0.7490028010470877
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5567529118043034,-0.5516536764316103,-0.5414858549388407,1.2172413393587376,-0.7899880981594123,-0.8623882745317352,-0.5967376285432229,-0.5347623551485045,-0.5422560677040097,-0.5246171345424688,-0.9900538801427691,1.0125566593643107,-0.5739718160776605
-0.7668161242394312,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.3707747551319571,-0.624319188471769,-0.6294012579699625,-0.5635936659185977,-0.639540541186026,-0.9647042599443418,-0.8623882745317352,-0.7445447317204382,-0.6117303333687424,-0.7558313483510095,-0.5464755409095786,-1.302440006542802,-1.5081886024871554,-0.6463644079859914
1.8582512188339828,0.18259787407895908,-0.9279199834790451,0.18259787407895908,-0.8542788677234281,0.0648441460795301,2.7984009403116255,1.1466284841807513,1.086228707976342,1.1055460630530514,1.2172413393587376,0.4330250343350943,-0.8623882745317352,1.3444623265175386,1.117785412521309,1.1150881101167085,1.0164005143387687,1.587131662657502,1.0003380057742537,0.8340640965393766
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6136508289979586,-0.6242180858674057,-0.5599090307553048,1.2172413393587376,-0.8773461790518771,-0.25989211409388835,-0.7248371179634762,-0.6026752771075379,-0.7472883371251294,-0.5410109393178012,-1.2243434749427937,0.8943967252150216,-0.6264564452112004
-0.3434181656792032,0.3082627488479526,0.6637137325655368,0.3082627488479526,0.5092185284036826,2.2349856508557004,5.060163081931618,0.33583316417116366,0.3916836462337293,0.5086351665996139,-0.17534507104983507,2.2675447330768543,0.3426040463439585,0.06346743231500569,0.37074327097194126,0.08992676301110962,0.4808695583445797,0.4156836886573788,1.0125566593643107,0.28750002763147786
-0.6821365325273856,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.33845648755143953,-0.44864979893025025,-0.11579405355347507,-0.15773259663729267,-0.15091452762980148,-0.639540541186026,-0.2658396128046237,0.3426040463439585,-0.21243916028246296,-0.1635050484391217,-0.31159476460524993,-0.06012599924138666,-0.28718509574269513,0.8114034381339768,-0.09799052428038443
-0.6821365325273856,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,1.5820227202150827,1.8977591294270177,1.395556871902993,1.4775582017193813,1.304516361870864,-0.020613247671103674,-0.44055577458955325,-0.8623882745317352,0.7039648794162722,1.0679826030846844,0.568335391660389,1.7541217292287228,0.5718767518573953,-0.39753414899281575,1.0421927982758281
-0.5127773491032944,0.3082627488479526,0.6637137325655368,0.3082627488479526,0.5092185284036826,0.6313855123706541,1.565943725416899,-0.30426840425745816,-0.2899034852524914,-0.22829186605895077,-0.17534507104983507,0.2583088725501648,-0.8623882745317352,-0.42922291160904547,-0.2721657235735752,-0.3884818656381699,-0.22952864858648722,-0.28718509574269513,1.0125566593643107,-0.3513645959595428
-0.5974569408153401,0.3082627488479526,2.255347448610119,0.3082627488479526,1.8727159245307934,-0.22802893310486452,-0.2285681534133348,-0.31849288355587196,-0.287311899201213,-0.3130384748146857,-1.103736011322217,-0.527913855482018,0.041355966125035094,-0.41936910473056443,-0.3491337017938131,-0.4226539105416898,-0.2568516565453744,-0.5214746905427198,0.16843255415021394,-0.21562848613142224
-0.4280977573912488,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5887579902257345,-0.5983022253546216,-0.5525397604287192,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.675568083571071,-0.5755101083239245,-0.6960302697698495,-0.5300817361342463,-0.9900538801427691,1.0125566593643107,-0.6192171860203673
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6278753082963725,-0.6397676021750761,-0.5709629362451834,1.2172413393587376,-1.2267785026217362,-0.8623882745317352,-0.7445447317204382,-0.6117303333687424,-0.7643743595768895,-0.551940142501356,-1.2243434749427937,1.0125566593643107,-0.6536036671768245
-0.7668161242394312,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.34325768557085584,-0.29967145427264597,-0.5638651514535103,-0.5931190532520648,-0.5341165846122551,1.2172413393587376,0.0835927107652353,-0.8623882745317352,-0.655860469814109,-0.5528724676709134,-0.7045732809957295,-0.5027587281753592,-0.8338608169427526,1.0125566593643107,-0.6210270008180756
-0.17405898225511193,-0.1943967502280213,0.6637137325655368,-0.1943967502280213,0.5092185284036826,-0.2856433093378602,-0.4283345701133042,-0.46073767654001013,-0.466131336739423,-0.47516242199956993,-0.639540541186026,-0.7026300172669475,-0.8623882745317352,-0.46863813912296953,-0.44421179253645987,-0.45682595544520976,-0.44811271225758476,-0.36528162734270336,0.9162781945019307,-0.5106282981578709
-0.5127773491032944,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.26643851726019496,-0.4215628271743222,-0.3931713998725445,-0.37542582494467874,-0.39778508357042064,-0.639540541186026,-0.7899880981594123,-0.8623882745317352,-0.4587843322444885,-0.3989365112304376,-0.41411089931580986,-0.34974988360559084,-0.5214746905427198,0.385086664226714,-0.3911805215091248
-0.25873857396715755,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,0.3180525650481464,0.3243024089004908,0.26544924582228757,1.2172413393587376,-0.2658396128046237,0.3426040463439585,0.191566921735259,0.26661012396809003,0.20952892017342947,0.3825067296925858,0.3375871570573706,1.0125566593643107,0.5245857661312617
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.624319188471769,-0.6371760161237977,-0.5709629362451834,1.2172413393587376,-1.1394204217292714,-0.5611401943128118,-0.7346909248419572,-0.6072028052381401,-0.7558313483510095,-0.551940142501356,-1.2243434749427937,0.8332795178964247,-0.6536036671768245
-0.5127773491032944,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.31138064390666503,-0.38579216914979236,-0.29093066383492877,1.2172413393587376,1.9181124095069955,0.3426040463439585,-0.5474685941508177,-0.22236291413695067,-0.5422560677040097,-0.17488263266871285,-0.20908856414268692,0.9156801916145835,-0.4147081138793324
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.5496406721550965,-0.5594284345854456,-0.537801219775548,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.6065914354217039,-0.5392898832791067,-0.6276861799628096,-0.5082233297671366,-0.9900538801427691,0.755814086397956,-0.5594932976959943
-0.5127773491032944,0.05693299930996563,0.6637137325655368,0.05693299930996563,0.5092185284036826,0.30490404705034535,-0.22179641047435278,-0.21536540864237178,-0.2562128665858721,-0.22460723089565796,-0.020613247671103674,-0.003765370127229447,0.6438521265628819,-0.34053864970271625,-0.23141797039815512,-0.4311969217675698,-0.14209502311804822,-0.1309920325426787,-0.9204186736419826,-0.14142607942538302
-0.7668161242394312,-0.1943967502280213,0.6637137325655368,-0.1943967502280213,0.5092185284036826,-0.31445049745435805,-0.44864979893025025,-0.4536254368908032,-0.43762389017536046,-0.390415813243835,-0.639540541186026,-0.3531976936970885,0.041355966125035094,-0.5179071735153746,-0.46684943318947103,-0.5507990789298897,-0.40986050111514266,-0.9900538801427691,-1.8796229208725537,-0.4328062618564151
-0.8514957159514769,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.41806423864476866,-0.4531734064830309,-0.40146971873371345,-2.4963224217307896,-0.17848153191215896,-0.8623882745317352,-0.5080533666368936,-0.4034640393610398,-0.5507990789298897,-0.36067908678914573,-0.5214746905427198,1.0125566593643107,-0.505198853764746
0.16465938459307053,0.8109222479239264,3.0511643066324097,0.8109222479239264,2.554464622594349,-0.18481815093011777,-0.15407898108453263,-0.12290629320268197,-0.1758736989962415,-0.15091452762980148,-0.9490041879434853,-0.0911234510196942,0.041355966125035094,-0.06463205710524761,-0.054844373304668216,-0.09801948395825018,-0.1530242263016031,0.5718767518573953,-0.8223976121305048,-0.18305181977267332
0.33401856801716173,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.24723372518252976,-0.39447585541839414,-0.21180928881776834,-0.22770542002180963,-0.1988147847526082,-0.020613247671103674,0.3456669534426296,0.041355966125035094,-0.21243916028246296,-0.1816151609615306,-0.22616465234645003,-0.20767024221937747,-0.28718509574269513,1.0125566593643107,-0.2391560785016298
-0.7668161242394312,-0.06873187545902784,1.4595305905878277,-0.06873187545902784,1.190967226467238,-0.2904445073572765,0.4079756828509746,-0.3149367637312685,-0.31841093181655383,-0.2946152989982216,-1.0108969172949787,-0.3531976936970885,-0.25989211409388835,-0.3996614909736024,-0.34460617366321084,-0.4653689666710898,-0.26231625813715187,-0.44337815894271154,-0.323644465127629,-0.31878792960079383
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.5958702298749414,-0.6008938114059,-0.5562243955920121,1.2172413393587376,-0.8773461790518771,-0.25989211409388835,-0.685421890449552,-0.584565164585129,-0.6874872585439695,-0.5355463377260238,-1.2243434749427937,1.0125566593643107,-0.5884503344593266
0.24933897630511614,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,0.07924774013777901,2.144927746699861,-0.016222698464578342,-0.007420605663145147,0.059109676677889446,-1.0108969172949787,0.8698154387974182,-0.8623882745317352,0.0240522048010816,0.03117866117677413,0.021582673204069692,-0.03826759287427691,0.8842628782574281,0.015066982708698584,-0.08351200589871825
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.4109519989955618,-0.41948278781641163,-0.453054611019813,1.2172413393587376,-0.9647042599443418,-0.8623882745317352,-0.42922291160904547,-0.4487393206670621,-0.4824549891228498,-0.39346669633981035,-1.0681504117427774,-0.01515997718995582,-0.3966099659022496
-0.8514957159514769,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.5105233540844585,-0.5309209880213831,-0.47884705716286274,-2.4963224217307896,-0.527913855482018,-0.8623882745317352,-0.5868838216647418,-0.5166522426260955,-0.6447722024145696,-0.4590419154411396,-0.7557642853427444,1.0125566593643107,-0.5667325568868273
-0.5127773491032944,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.48563051531223433,-0.4739060948932582,-0.5009548681426197,-2.4963224217307896,-0.9647042599443418,-0.8623882745317352,-0.4981995597584126,-0.4804320175812777,-0.45682595544520976,-0.4699711186246945,-0.8338608169427526,0.7804567887139254,-0.5033890389670378
-0.9361753076635225,-0.3200616249970148,-0.9279199834790451,-0.3200616249970148,-0.8542788677234281,-0.32885409151260697,-0.24549751076078982,-0.5709773911027172,-0.5672031927392808,-0.5414858549388407,1.2172413393587376,-0.8773461790518771,-0.5611401943128118,-0.655860469814109,-0.5664550520627201,-0.6447722024145696,-0.513687931358914,-1.1462469433427855,1.0125566593643107,-0.5812110752684936
-0.4280977573912488,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.35049796197730304,-0.38320058309851396,-0.31672310997797853,1.2172413393587376,0.6077411961200239,-0.8623882745317352,-0.3996614909736024,-0.2902758360959841,-0.4311969217675698,-0.3169622740549262,0.18139409385735417,0.09299907659706527,-0.4400455210472482
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.5994263496995449,-0.6086685695597353,-0.5599090307553048,1.2172413393587376,0.4330250343350943,3.3550848485331928,-0.685421890449552,-0.5890926927157312,-0.6874872585439695,-0.5410109393178012,-1.2243434749427937,1.0125566593643107,-0.5667325568868273
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6278753082963725,-0.6423591882263545,-0.5709629362451834,1.2172413393587376,-0.8773461790518771,0.3426040463439585,-0.7445447317204382,-0.6117303333687424,-0.7643743595768895,-0.551940142501356,-1.2243434749427937,-1.4056001325280814,-0.630076074806617
-0.5974569408153401,-0.1943967502280213,1.4595305905878277,-0.1943967502280213,1.190967226467238,-0.2856433093378602,0.577269256325525,-0.2367021275899925,-0.10330928956044616,-0.2172379605690723,-1.5679314814584078,-0.6152719363744827,-0.5611401943128118,-0.1040472846191717,-0.26763819544297296,0.004496650752309709,-0.3060330708713714,-0.20908856414268692,0.11735821786242494,-0.15952422740246575
2.1122899939701196,1.5649114965378872,0.6637137325655368,1.5649114965378872,0.5092185284036826,0.35771722526392474,9.763138553054628,2.0818879980514597,2.4882767617179593,2.0009124077332077,-0.020613247671103674,-0.003765370127229447,-0.8623882745317352,2.497357731299818,1.8467174415482677,3.208125860457306,1.8142323467382746,1.196649004657461,0.8111855039831315,1.8638487164353845
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.6136508289979586,-0.6268096719186841,-0.5599090307553048,1.2172413393587376,-0.7899880981594123,0.041355966125035094,-0.7248371179634762,-0.6026752771075379,-0.7472883371251294,-0.5410109393178012,-1.2243434749427937,-0.21879423334931675,-0.6391251487951584
-0.5127773491032944,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.5211917135582689,-0.5438789182777751,-0.4972702329793269,1.2172413393587376,-0.2658396128046237,-0.8623882745317352,-0.5671762079077798,-0.48495954571187994,-0.5678851013816497,-0.4863649234000268,-0.599571222142728,0.42674966189178776,-0.577591445673077
