CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,0.0,0.2687140115163148,-0.25,0.0,0.0,0.0,0.045454545454545456,0.0,0.3333333333333333,0.0,3.0,0.0,0.18181818181818182,2.1875,0.0,0.18181818181818182,0.05263157894736842,0.06451612903225806,0.0,1.0,-0.25,0.3333333333333333,0.0,0.05,0.14285714285714285,0.06666666666666667,0.056657223796033995,0.050955414012738856,0.6044303797468354,0.1111111111111111,0.06201550387596899,-0.25,0.04145077720207254,0.0,0.375,0.0,0.34868421052631576,0.0,0.0,0.0,0.0,0.25,0.8502472799208707,1.0,0.2222222222222222,-0.09401769744893168,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-1.1607337045106108,-0.5,0.0,0.5,-0.5,1.0
0.0,0.0,-0.2840690978886756,-0.25,0.0,0.0,0.0,-0.22727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.36363636363636365,-0.0625,0.0,-0.36363636363636365,-0.2631578947368421,-0.3225806451612903,0.0,0.3333333333333333,-0.25,-0.3333333333333333,-0.16589861751152074,-0.25,-0.2857142857142857,-0.3333333333333333,-0.24929178470254956,-0.17834394904458598,1.1487341772151898,-0.3333333333333333,-0.26356589147286824,-0.25,-0.2694300518134715,0.0,-0.375,0.0,-0.506578947368421,-1.0,0.0,-0.5714285714285714,0.0,-0.25,-0.1052423343224523,1.0,-0.1111111111111111,-0.052009790078132466,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
3.0,3.25,1.0671785028790788,1.75,0.0,0.0,0.0,1.3636363636363635,3.0,1.8333333333333333,0.0,0.0,3.0,0.18181818181818182,-0.0625,0.0,0.18181818181818182,1.3157894736842106,1.6129032258064515,1.0,4.0,2.5,-0.1111111111111111,1.640552995391705,1.25,0.14285714285714285,1.8,1.6090651558073654,1.78343949044586,-0.370253164556962,0.3333333333333333,1.9224806201550388,1.75,2.134715025906736,0.0,0.375,4.0,0.34868421052631576,-1.0,1.0,2.4285714285714284,1.0,0.625,0.5594460929772507,0.0,2.111111111111111,2.594488374282218,0.0,2.142857142857143,4.294642857142844,0.0,1.5,2.240257648953301,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
4.0,0.75,1.9808061420345489,1.5,0.0,0.0,0.0,2.5,1.0,0.3333333333333333,5.0,0.0,1.0,2.3636363636363638,1.4375,0.0,2.3636363636363638,2.5789473684210527,1.8064516129032258,2.0,0.6666666666666666,1.75,2.3333333333333335,2.0829493087557602,2.45,2.7142857142857144,1.9333333333333333,2.3002832861189804,2.1656050955414012,-0.3386075949367089,2.1666666666666665,2.2170542635658914,1.5,1.9689119170984455,0.0,2.75,1.0,0.4144736842105263,2.0,0.0,1.8571428571428572,0.0,0.5,0.02977250247279986,-1.0,1.5555555555555556,0.8721641720794501,0.0,3.2857142857142856,1.2767857142857104,0.0,2.0,0.7265321587572227,0.0,1.8,1.8,1.5,2.8812260536398466,5.917808219178082,-1.3864249818445917,0.09999999999999998,0.0,2.0,1.5,1.0
17.0,2.75,10.556621880998081,11.25,21.0,0.0,28.0,20.0,3.0,1.6666666666666667,7.0,0.0,3.0,6.545454545454546,0.6875,21.0,6.545454545454546,15.631578947368421,7.903225806451613,0.0,13.0,16.0,3.888888888888889,16.755760368663594,14.85,6.5,8.966666666666667,14.492917847025495,17.73248407643312,-0.4651898734177215,5.722222222222222,14.96124031007752,11.25,13.927461139896373,0.0,8.25,5.0,0.756578947368421,-1.0,18.0,2.142857142857143,1.0,3.125,0.7895305485809931,0.0,2.6666666666666665,1.1629881461849811,-1.0,1769618.2857142857,147479.1428571421,0.0,2.0,0.9742510482932346,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.2452473923746769,-0.5,0.0,-0.5,-0.5,0.0
17.0,1.0,11.570057581573897,5.25,39.0,0.0,21.0,14.909090909090908,1.0,0.3333333333333333,15.0,0.0,1.0,13.454545454545455,5.6875,12.0,13.454545454545455,16.210526315789473,14.129032258064516,2.0,9.0,5.75,10.11111111111111,12.755760368663594,15.4,13.642857142857142,13.133333333333333,14.402266288951841,13.248407643312103,-0.4272151898734177,8.61111111111111,14.170542635658915,5.25,12.55958549222798,0.0,16.75,1.0,0.7697368421052632,1.0,4.0,4.428571428571429,1.0,9.25,0.050139375955401126,-1.0,3.111111111111111,0.9758200474099941,-1.0,1187.857142857143,52.77782931354341,0.0,1.5,0.6196227283183813,0.0,5.6,5.6,2.0,9.578544061302683,23.78082191780822,-1.0753941832304799,-0.12068965517241398,0.0,1.5,2.0,2.0
0.0,0.0,-0.31477927063339733,-0.25,0.0,0.0,0.0,-0.22727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.36363636363636365,-0.0625,0.0,-0.36363636363636365,-0.2631578947368421,-0.3870967741935484,0.0,-0.3333333333333333,-0.25,-0.3333333333333333,-0.18433179723502305,-0.25,-0.2857142857142857,-0.4,-0.28328611898017,-0.20382165605095542,1.6930379746835442,-0.3888888888888889,-0.31007751937984496,-0.25,-0.3316062176165803,0.0,-0.375,0.0,-0.506578947368421,1.0,0.0,-0.5714285714285714,0.0,-0.5,-0.6037586547972295,0.0,-0.2222222222222222,-0.052009790078132466,1.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,0.0,-0.015355086372360844,-0.25,0.0,0.0,0.0,-0.09090909090909091,0.0,0.0,0.0,2.0,0.0,-0.09090909090909091,0.875,0.0,-0.09090909090909091,-0.10526315789473684,-0.0967741935483871,0.0,0.3333333333333333,-0.25,0.0,-0.09216589861751152,-0.1,-0.07142857142857142,-0.1,-0.0906515580736544,-0.07643312101910828,0.6360759493670886,-0.05555555555555555,-0.09302325581395349,-0.25,-0.10362694300518134,0.0,0.0,0.0,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.32680514342235456,1.0,0.0,-0.052009790078132466,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-0.8331177923021069,-0.5,0.0,0.5,-0.5,0.5
0.0,0.0,-0.345489443378119,-0.25,0.0,0.0,0.0,-0.2727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.45454545454545453,-0.0625,0.0,-0.45454545454545453,-0.3157894736842105,-0.41935483870967744,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.20276497695852536,-0.3,-0.35714285714285715,-0.43333333333333335,-0.31728045325779036,-0.22929936305732485,2.787974683544304,-0.4444444444444444,-0.34108527131782945,-0.25,-0.35233160621761656,0.0,-0.5,0.0,-0.506578947368421,-1.0,6.0,-0.5714285714285714,0.0,0.0,0.7256181998021763,4.0,-0.1111111111111111,0.2840534688882612,2.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,-0.5,-0.31477927063339733,-0.25,0.0,0.0,0.0,-0.18181818181818182,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.2727272727272727,0.125,0.0,-0.2727272727272727,-0.21052631578947367,-0.3548387096774194,0.0,-0.3333333333333333,-0.25,-0.2222222222222222,-0.22119815668202766,-0.2,-0.21428571428571427,-0.36666666666666664,-0.31728045325779036,-0.25477707006369427,3.1044303797468356,-0.4444444444444444,-0.32558139534883723,-0.25,-0.31088082901554404,0.0,-0.25,0.0,-0.506578947368421,-2.0,0.0,-0.5714285714285714,-1.0,-0.625,-0.9361028684470809,-1.0,-0.4444444444444444,-0.7241363080109198,-1.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-0.5031111677914163,-0.5,0.0,0.0,-0.5,-0.5
0.0,0.0,0.13051823416506717,0.0,0.0,0.0,2.0,0.3181818181818182,0.0,-0.3333333333333333,0.0,0.0,0.0,0.36363636363636365,0.375,0.0,0.36363636363636365,0.3684210526315789,0.2903225806451613,0.0,1.3333333333333333,0.0,0.5555555555555556,0.055299539170506916,0.35,0.2857142857142857,0.3,0.15864022662889518,0.10191082802547771,0.015822784810126597,0.2222222222222222,0.20155038759689922,0.0,0.14507772020725387,0.0,0.625,0.0,0.5723684210526315,-1.0,0.0,0.0,0.0,-0.125,-0.038773491592481946,1.0,-0.2222222222222222,-0.32086039725124743,0.0,0.14285714285714285,0.1857142857142851,0.0,0.0,0.151368760064412,0.0,0.0,0.0,0.0,0.1685823754789272,0.4383561643835616,-0.5988681352376352,0.5,0.0,1.0,0.0,0.0
0.0,-0.75,-0.2687140115163148,-0.25,0.0,-1.0,0.0,-0.22727272727272727,-1.0,-0.8333333333333334,0.0,0.0,-1.0,-0.5454545454545454,-0.1875,0.0,-0.36363636363636365,-0.2631578947368421,0.0,0.0,34.0,-0.25,-0.3333333333333333,-0.22119815668202766,-0.25,-0.2857142857142857,-0.4666666666666667,-0.19263456090651557,-0.25477707006369427,0.5981012658227848,-0.4444444444444444,-0.37209302325581395,-0.25,-0.37305699481865284,0.0,-0.375,-1.0,0.8092105263157895,-1.0,0.0,-0.5714285714285714,0.0,-0.625,-0.9361028684470809,-1.0,-0.3333333333333333,-0.3880730490445261,0.0,-0.14285714285714285,-0.9285714285714257,-1.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.2204319844249751,-0.5,0.0,-0.5,-0.5,0.0
0.0,3.5,-0.015355086372360844,0.0,0.0,0.0,0.0,-0.13636363636363635,0.0,2.8333333333333335,0.0,0.0,0.0,-0.2727272727272727,-2.0,0.0,-0.2727272727272727,-0.15789473684210525,-0.06451612903225806,0.0,-0.3333333333333333,0.0,-0.2222222222222222,0.6082949308755761,-0.15,-0.21428571428571427,-0.03333333333333333,0.28328611898017,0.7643312101910829,-0.4841772151898734,0.6666666666666666,0.4496124031007752,0.0,0.6632124352331606,5.0,-0.25,0.0,-0.506578947368421,0.0,0.0,-0.42857142857142855,0.0,-0.25,-0.4929772502472801,-1.0,0.3333333333333333,0.9561799868210485,0.0,0.14285714285714285,0.3095238095238054,0.0,0.0,0.5958132045088572,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,7.0,0.5911708253358925,4.0,0.0,1.0,1.0,1.4090909090909092,7.0,4.833333333333333,4.0,0.0,4.0,-0.18181818181818182,-1.3125,0.0,-0.18181818181818182,0.7368421052631579,0.12903225806451613,0.0,-0.3333333333333333,4.75,-0.1111111111111111,1.640552995391705,1.3,0.07142857142857142,0.2,1.1218130311614731,1.5286624203821657,-0.4335443037974684,0.3333333333333333,1.0232558139534884,2.5,1.0362694300518134,2.0,-0.625,9.0,0.48026315789473684,-1.0,0.0,-0.42857142857142855,0.0,0.5,0.7256181998021763,1.0,1.2222222222222223,1.5442906900122375,1.0,38.57142857142857,70.10714285714265,0.0,1.5,3.2624798711755285,0.0,1.0,1.0,0.5,2.9731800766283527,2.0273972602739727,0.16902585239080567,0.33333333333333304,0.0,-0.5,0.5,0.0
0.0,0.0,-0.4145873320537428,-0.25,0.0,0.0,1.0,-0.2727272727272727,0.0,0.16666666666666666,1.0,3.0,0.0,-0.45454545454545453,-1.1875,0.0,-0.45454545454545453,-0.3157894736842105,-0.3225806451612903,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.18433179723502305,-0.3,-0.35714285714285715,-0.3333333333333333,-0.28328611898017,-0.22929936305732485,0.42721518987341767,-0.16666666666666666,-0.29457364341085274,-0.25,-0.29015544041450775,0.0,-0.625,0.0,-0.506578947368421,0.0,0.0,-0.42857142857142855,0.0,-0.5,-0.6037586547972295,0.0,-0.2222222222222222,-0.052009790078132466,1.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,0.0,-0.31477927063339733,-0.25,0.0,0.0,0.0,-0.2727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.45454545454545453,-0.3125,0.0,-0.45454545454545453,-0.3157894736842105,-0.2903225806451613,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.20276497695852536,-0.3,-0.35714285714285715,-0.3,-0.2719546742209632,-0.22929936305732485,1.2246835443037976,-0.2777777777777778,-0.27906976744186046,-0.25,-0.2694300518134715,0.0,-0.5,0.0,-0.506578947368421,-1.0,0.0,-0.2857142857142857,1.0,-0.5,-0.6037586547972295,0.0,-0.3333333333333333,-0.3880730490445261,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,0.0,0.0,0.0,-0.03065134099616858,0.0,0.21339590839045616,0.5,0.0,-0.5,0.0,0.0
0.0,0.0,-0.32245681381957775,-0.25,0.0,0.0,0.0,-0.2727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.45454545454545453,-0.3125,0.0,-0.45454545454545453,-0.3157894736842105,-0.2903225806451613,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.20276497695852536,-0.3,-0.35714285714285715,-0.3,-0.2719546742209632,-0.22929936305732485,1.2246835443037976,-0.3333333333333333,-0.27906976744186046,-0.25,-0.2694300518134715,0.0,-0.5,0.0,-0.506578947368421,-1.0,0.0,-0.2857142857142857,1.0,-0.5,-0.6037586547972295,0.0,-0.3333333333333333,-0.3880730490445261,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,0.0,0.0,0.0,-0.03065134099616858,0.0,0.21201801016702948,0.5,0.0,-0.5,0.0,0.0
30.0,3.0,15.715930902111324,23.5,0.0,1.0,14.0,15.863636363636363,3.0,3.3333333333333335,34.0,9.0,3.0,6.2727272727272725,44.5625,16.0,6.2727272727272725,14.526315789473685,7.0,0.0,1.0,30.25,4.444444444444445,16.46082949308756,15.6,9.785714285714286,8.2,13.722379603399434,16.50955414012739,-0.10443037974683546,9.166666666666666,13.86046511627907,20.0,13.533678756476684,1.0,4.5,4.0,0.756578947368421,-1.0,14.0,0.5714285714285714,1.0,0.75,0.1362611275964409,0.0,3.888888888888889,0.4767297373623258,-1.0,27720.0,4188.513333333323,0.0,2.5,0.5097916991325132,0.0,2.8,2.8,1.0,4.567049808429119,4.657534246575342,-1.1866884827671147,-0.09999999999999998,0.0,1.5,1.0,1.5
0.0,-0.5,-0.5911708253358925,-0.25,0.0,0.0,0.0,-0.2727272727272727,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.45454545454545453,-2.0,0.0,-0.45454545454545453,-0.3157894736842105,-0.41935483870967744,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.22119815668202766,-0.3,-0.35714285714285715,-0.43333333333333335,-0.33994334277620397,-0.25477707006369427,-0.4841772151898734,-0.4444444444444444,-0.35658914728682173,-0.25,-0.35233160621761656,0.0,-0.5,0.0,-0.506578947368421,-2.0,0.0,-0.5714285714285714,-1.0,-0.5,-0.6037586547972295,0.0,-0.4444444444444444,-0.7241363080109198,-1.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
