COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
0.0,-0.4468085106382979,0.862453531598513,1.0304475302679947,1.375,0.0,0.25,0.8220551378446115,0.875,0.0,2.0,0.0,0.8076923076923077,1.1875,0.9642857142857143,0.7368421052631579,0.8235294117647058,0.28138528138528185,0.5,0.5
0.0,0.9574468085106385,-0.3667905824039653,0.09004260839446582,-0.4375,0.0,-0.5,-0.42105263157894735,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.34210526315789475,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
-1.0,2.673758865248228,-0.5848822800495663,1.0304475302679947,-0.5625,-1.0,-0.5,-0.48120300751879697,-0.4583333333333333,-1.0,-0.5,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.3157894736842105,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
0.0,0.4042553191489363,-0.3667905824039653,0.2610253214623791,-0.4375,0.0,-0.25,-0.42105263157894735,-0.3333333333333333,0.0,0.0,0.0,-0.23076923076923078,-0.4375,-0.30357142857142855,-0.42105263157894735,-0.3235294117647059,0.6060606060606046,-0.25,-0.2222222222222222
1.0,-0.3829787234042554,0.2874845105328377,0.5845514354046106,-0.0625,1.0,-0.25,0.22055137844611528,0.041666666666666664,1.0,0.0,1.0,0.23076923076923078,-0.0625,0.3392857142857143,0.10526315789473684,0.17647058823529413,-0.3030303030303046,0.4166666666666667,0.3888888888888889
0.0,-0.3971631205673759,1.9727385377942999,0.02264796236769478,2.1875,0.0,-0.5,1.944862155388471,2.2083333333333335,0.0,2.5,0.0,2.0,2.1875,1.7678571428571428,1.894736842105263,1.9705882352941178,0.12477718360071359,2.4166666666666665,1.7777777777777777
0.0,0.24113475177304974,0.03965303593556382,-0.24434763425101289,-0.1875,0.0,-0.5,-0.010025062656641603,-0.20833333333333334,0.0,-0.3333333333333333,0.0,-0.11538461538461539,-0.1875,-0.03571428571428571,0.21052631578947367,-0.11764705882352941,-0.3030303030303046,-0.08333333333333333,-0.05555555555555555
-1.0,4.304964539007093,-0.5650557620817844,1.0304475302679947,-0.625,-1.0,-0.5,-0.44110275689223055,-0.5,-1.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.625,-0.42857142857142855,-0.21052631578947367,-0.47058823529411764,-1.2121212121212137,-0.5,-0.3333333333333333
0.0,5.304964539007093,0.42627013630731103,0.562418578395654,-0.125,0.0,0.0,0.37092731829573933,-0.16666666666666666,0.0,-0.5,0.0,-0.34615384615384615,-0.125,-0.30357142857142855,1.5789473684210527,-0.23529411764705882,-1.030303030303032,0.0,-0.3333333333333333
3.0,-0.07801418439716305,0.2825278810408922,0.1370628544881412,-0.0625,3.0,1.0,0.0,-0.16666666666666666,2.0,0.0,5.333333333333333,-0.11538461538461539,-0.125,0.05357142857142857,0.07894736842105263,-0.058823529411764705,0.4545454545454546,0.0,0.0
1.0,-0.7021276595744682,0.19330855018587362,0.015237671427252159,-0.125,1.0,0.5,0.16040100250626566,0.75,1.0,1.6666666666666667,0.0,1.0384615384615385,0.1875,0.5178571428571429,-0.34210526315789475,0.6470588235294118,0.5303030303030273,0.5,1.0555555555555556
1.0,0.3191489361702128,0.0644361833952912,0.8700193056610616,-0.0625,1.0,-0.25,0.010025062656641603,-0.125,1.0,-0.16666666666666666,0.3333333333333333,-0.19230769230769232,-0.0625,-0.05357142857142857,0.23684210526315788,-0.08823529411764706,-0.39393939393939553,0.08333333333333333,-0.1111111111111111
0.0,4.304964539007093,-0.38661710037174724,-1.0450926255841906,-0.625,0.0,-0.5,-0.44110275689223055,-0.5,0.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.625,-0.42857142857142855,-0.21052631578947367,-0.47058823529411764,-1.2121212121212137,-0.5,-0.3333333333333333
0.0,-0.39007092198581567,0.27757125154894674,0.6519615246419317,0.5625,0.0,0.25,0.23057644110275688,0.125,0.0,0.16666666666666666,0.0,0.07692307692307693,0.3125,0.35714285714285715,0.10526315789473684,0.20588235294117646,-0.2380952380952409,0.4166666666666667,0.1111111111111111
4.0,0.0,0.33705080545229243,0.26194458336059456,-0.0625,4.0,0.0,0.13032581453634084,-0.08333333333333333,1.0,-0.16666666666666666,10.666666666666666,-0.038461538461538464,-0.0625,0.125,0.3157894736842105,0.029411764705882353,-0.4848484848484864,0.0,0.1111111111111111
0.0,-0.3546099290780142,0.17843866171003717,0.5688876381611666,1.0625,0.0,0.75,1.0325814536340852,1.25,0.0,0.8333333333333334,1.0,1.0769230769230769,1.4375,1.0714285714285714,1.1578947368421053,1.1176470588235294,0.6628787878787864,0.5,0.8333333333333334
0.0,0.5106382978723405,-0.3073110285006196,1.0304475302679947,-0.4375,0.0,0.0,-0.3609022556390977,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.26785714285714285,-0.2631578947368421,-0.3235294117647059,-0.5303030303030319,-0.4166666666666667,-0.2222222222222222
0.0,0.8794326241134753,-0.37670384138785623,0.1524281928922184,-0.4375,0.0,-0.5,-0.43107769423558895,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
7.0,-0.3049645390070922,7.231722428748451,-0.7989405321975014,5.375,7.0,1.75,7.298245614035087,4.875,5.0,1.6666666666666667,5.666666666666667,4.538461538461538,5.3125,5.964285714285714,8.526315789473685,5.5,-0.20562770562770916,6.416666666666667,5.666666666666667
0.0,0.30496453900709236,-0.07930607187112763,0.2061577344331233,-0.25,0.0,-0.5,-0.14035087719298245,-0.25,0.0,-0.3333333333333333,0.0,-0.15384615384615385,-0.25,-0.125,0.02631578947368421,-0.17647058823529413,-0.3030303030303046,-0.16666666666666666,-0.1111111111111111
0.0,-0.3617021276595745,-0.3271375464684015,-0.2284126946945259,0.5,0.0,2.75,0.0,0.20833333333333334,0.0,0.16666666666666666,1.3333333333333333,0.0,0.3125,0.16071428571428573,-0.10526315789473684,0.14705882352941177,-0.07575757575757731,0.08333333333333333,0.0
11.0,-0.5319148936170213,5.318463444857497,-0.8470684258367773,4.25,11.0,6.5,4.9223057644110275,5.125,6.0,3.6666666666666665,26.0,4.846153846153846,4.5,4.875,4.368421052631579,4.823529411764706,0.6687565308254954,4.833333333333333,5.111111111111111
6.0,-0.5177304964539008,1.4919454770755887,-0.40031455058528054,1.375,6.0,1.75,1.1328320802005012,1.9583333333333333,4.0,2.6666666666666665,21.333333333333332,1.7307692307692308,1.25,1.3035714285714286,0.868421052631579,1.5294117647058822,4.090909090909105,1.0833333333333333,1.7777777777777777
2.0,-0.21985815602836872,3.752168525402726,0.6963939006237401,2.8125,2.0,0.75,3.0977443609022557,2.375,1.0,0.6666666666666666,28.0,2.269230769230769,2.75,2.4107142857142856,3.789473684210526,2.3529411764705883,-0.043290043290045564,3.0,2.0
1.0,-0.574468085106383,-0.03469640644361834,-0.7188371495806679,0.0625,1.0,0.75,-0.020050125313283207,0.3333333333333333,1.0,0.6666666666666666,1.0,0.38461538461538464,0.25,0.25,-0.3157894736842105,0.23529411764705882,0.15151515151515,0.16666666666666666,0.2222222222222222
-1.0,0.5106382978723405,-0.5055762081784386,0.08291832868330071,-0.375,-1.0,-0.25,-0.3308270676691729,-0.3333333333333333,-1.0,-0.5,0.0,-0.23076923076923078,-0.375,-0.26785714285714285,-0.2631578947368421,-0.29411764705882354,-0.7575757575757592,-0.16666666666666666,-0.2222222222222222
0.0,1.6808510638297878,-0.4857496902106567,-0.3439904324702412,-0.5625,0.0,-0.5,-0.5413533834586466,-0.4583333333333333,0.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.5,-0.4411764705882353,-1.2121212121212137,-0.5,-0.3333333333333333
1.0,4.092198581560285,-0.31722428748451054,-0.5938882438771934,-0.5625,1.0,-0.5,-0.38095238095238093,-0.4583333333333333,1.0,-0.5,0.6666666666666666,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.05263157894736842,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
1.0,0.673758865248227,-0.1536555142503098,-0.6764815883252527,-0.375,1.0,-0.5,-0.22055137844611528,-0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,-0.23076923076923078,-0.375,-0.21428571428571427,0.0,-0.2647058823529412,-0.6060606060606092,-0.3333333333333333,-0.16666666666666666
0.0,1.9219858156028373,-0.3469640644361834,-0.9187553987062309,-0.375,0.0,-0.25,-0.41102756892230574,-0.3333333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.375,-0.375,-0.23684210526315788,-0.35294117647058826,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
-1.0,0.8936170212765959,-0.4857496902106567,-0.4064648853219782,-0.4375,-1.0,-0.25,-0.2807017543859649,-0.375,-1.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.26785714285714285,-0.07894736842105263,-0.3235294117647059,-0.3030303030303046,-0.3333333333333333,-0.2222222222222222
1.0,-0.2624113475177305,1.7001239157372987,0.9328479558558362,1.5,1.0,1.25,1.5338345864661653,1.7916666666666667,1.0,0.3333333333333333,3.0,2.076923076923077,1.375,1.3392857142857142,1.868421052631579,1.7058823529411764,0.49242424242424093,1.1666666666666667,2.0
0.0,1.517730496453901,-0.40644361833952913,-0.9760848966172363,-0.4375,0.0,-0.25,-0.46115288220551376,-0.4166666666666667,0.0,-0.6666666666666666,0.0,-0.2692307692307692,-0.5,-0.375,-0.34210526315789475,-0.4117647058823529,-1.2121212121212137,-0.5,-0.3333333333333333
4.0,-0.2765957446808511,0.530359355638166,-0.2632712279007383,0.125,4.0,0.5,0.3308270676691729,0.5,1.0,0.5,10.333333333333334,0.46153846153846156,0.125,0.375,0.34210526315789475,0.4411764705882353,-0.12121212121212281,0.4166666666666667,0.7222222222222222
4.0,-0.007092198581560291,0.3469640644361834,0.34651667799633556,0.0,4.0,0.0,0.15037593984962405,-0.041666666666666664,1.0,-0.16666666666666666,10.0,-0.038461538461538464,0.0,0.14285714285714285,0.34210526315789475,0.058823529411764705,-0.4848484848484864,0.0,0.1111111111111111
5.0,-0.14184397163120568,2.522924411400248,0.1022556593278862,1.8125,5.0,2.5,2.2155388471177946,1.6666666666666667,4.0,2.0,19.666666666666668,1.7307692307692308,1.6875,1.6785714285714286,2.9473684210526314,1.6764705882352942,2.060606060606059,1.75,1.6666666666666667
0.0,-0.4680851063829788,0.872366790582404,-0.02586898543378444,1.625,0.0,4.0,0.8320802005012531,1.625,0.0,2.1666666666666665,0.0,1.1538461538461537,1.625,0.9464285714285714,0.631578947368421,1.2352941176470589,1.5151515151515138,1.0,0.8888888888888888
0.0,1.1985815602836882,-0.37670384138785623,-0.2865814757956701,-0.5,0.0,-0.5,-0.43107769423558895,-0.4583333333333333,0.0,-0.5,0.0,-0.3076923076923077,-0.5,-0.35714285714285715,-0.34210526315789475,-0.4117647058823529,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
1.0,-0.4113475177304965,0.2825278810408922,0.13540536900431865,0.3125,1.0,0.5,0.18045112781954886,0.16666666666666666,1.0,1.3333333333333333,2.0,0.23076923076923078,0.3125,0.32142857142857145,0.02631578947368421,0.20588235294117646,0.5151515151515136,0.4166666666666667,0.1111111111111111
0.0,0.6879432624113476,-0.37670384138785623,0.6792397953176842,-0.4375,0.0,-0.5,-0.43107769423558895,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.35294117647058826,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,1.907801418439717,-0.29739776951672864,-0.05244298582879638,-0.375,0.0,-0.5,-0.3508771929824561,-0.3333333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.375,-0.35714285714285715,-0.13157894736842105,-0.35294117647058826,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
0.0,0.3191489361702128,0.8921933085501859,0.4200910575588934,0.4375,0.0,-0.5,0.8521303258145363,0.20833333333333334,0.0,-0.5,0.0,0.11538461538461539,0.4375,0.4107142857142857,1.5263157894736843,0.3235294117647059,-0.7575757575757592,0.9166666666666666,0.2222222222222222
0.0,3.950354609929079,-0.22800495662949194,-0.4064648853219782,-0.4375,0.0,-0.5,-0.2907268170426065,-0.375,0.0,-0.5,0.0,-0.34615384615384615,-0.4375,-0.39285714285714285,0.10526315789473684,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,0.0851063829787235,-0.09913258983890955,-0.1690619644853743,-0.1875,0.0,0.75,-0.15037593984962405,-0.25,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.1875,-0.10714285714285714,-0.10526315789473684,-0.17647058823529413,-0.6439393939393956,0.08333333333333333,-0.16666666666666666
0.0,0.7163120567375888,-0.40644361833952913,-0.6894374070622034,-0.4375,0.0,-0.5,-0.46115288220551376,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.42105263157894735,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,2.0000000000000004,-0.2874845105328377,0.041721406875270026,-0.3125,0.0,0.0,-0.3508771929824561,-0.2916666666666667,0.0,-0.5,0.0,-0.34615384615384615,-0.3125,-0.35714285714285715,-0.10526315789473684,-0.3235294117647059,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
1.0,-0.6170212765957447,0.654275092936803,-0.8626632280882668,1.25,1.0,1.5,0.581453634085213,1.0833333333333333,1.0,1.0,1.3333333333333333,1.1538461538461537,1.25,0.9464285714285714,0.18421052631578946,0.9411764705882353,0.8787878787878772,0.3333333333333333,0.6666666666666666
0.0,-0.3971631205673759,-0.40644361833952913,1.0304475302679947,0.0,0.0,0.0,-0.15037593984962405,0.0,-1.0,-0.16666666666666666,0.6666666666666666,0.07692307692307693,0.0625,0.05357142857142857,-0.2894736842105263,-0.029411764705882353,-0.3030303030303046,-0.08333333333333333,-0.1111111111111111
0.0,1.539007092198582,-0.22800495662949194,0.9679730774162574,-0.25,0.0,-0.5,-0.2807017543859649,-0.25,0.0,-0.5,0.0,-0.34615384615384615,-0.25,-0.32142857142857145,-0.05263157894736842,-0.29411764705882354,-0.7575757575757592,-0.16666666666666666,-0.3333333333333333
0.0,-0.4326241134751774,0.5848822800495663,0.1819139169085689,0.625,0.0,0.25,0.5413533834586466,0.4166666666666667,0.0,0.16666666666666666,0.0,0.4230769230769231,0.625,0.6785714285714286,0.42105263157894735,0.5294117647058824,-0.3484848484848501,0.5,0.4444444444444444
0.0,0.07092198581560291,0.7831474597273854,-0.8470314814063139,0.0625,0.0,-0.25,0.731829573934837,0.4166666666666667,0.0,-0.16666666666666666,0.0,0.5769230769230769,0.0625,0.48214285714285715,1.2105263157894737,0.47058823529411764,0.060606060606058984,0.5,0.8333333333333334
2.0,-0.3617021276595745,2.513011152416357,-0.6580717243145411,2.125,2.0,0.5,2.4962406015037595,1.9583333333333333,1.0,1.3333333333333333,2.6666666666666665,2.3846153846153846,1.9375,2.392857142857143,2.9210526315789473,2.2058823529411766,0.15151515151515,1.1666666666666667,2.4444444444444446
0.0,-0.07801418439716305,-0.18835192069392812,-0.2458162922746536,-0.1875,0.0,1.25,-0.24060150375939848,0.0,0.0,-0.16666666666666666,0.0,-0.07692307692307693,-0.1875,-0.10714285714285714,-0.23684210526315788,-0.058823529411764705,-0.3030303030303046,-0.25,0.05555555555555555
2.0,-0.4184397163120568,0.748451053283767,-0.17682905862370052,0.25,2.0,3.0,0.681704260651629,0.7083333333333334,1.0,0.3333333333333333,1.0,0.8461538461538461,0.25,0.8035714285714286,0.6052631578947368,0.7058823529411765,0.5555555555555547,0.5,1.1111111111111112
2.0,-0.1347517730496454,0.11895910780669144,0.4260435212837387,0.125,2.0,0.25,0.06015037593984962,0.0,2.0,0.0,0.6666666666666666,-0.038461538461538464,0.125,0.10714285714285714,0.10526315789473684,0.058823529411764705,-0.3030303030303046,0.16666666666666666,0.0
10.0,-0.5673758865248227,6.7757125154894675,0.0664871864592888,3.6875,10.0,4.75,4.401002506265664,3.5,4.0,2.1666666666666665,100.66666666666667,4.576923076923077,3.125,4.678571428571429,3.8157894736842106,3.8529411764705883,1.3446969696969684,3.1666666666666665,4.5
0.0,-0.21985815602836872,-0.03469640644361834,1.0304475302679947,0.25,0.0,0.5,0.581453634085213,0.375,0.0,0.0,0.3333333333333333,0.4230769230769231,0.5625,0.5,0.6578947368421053,0.4411764705882353,-0.4848484848484864,0.9166666666666666,0.3333333333333333
0.0,2.8156028368794335,-0.4163568773234201,-0.9384443171807181,-0.5625,0.0,-0.25,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.2894736842105263,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
0.0,0.11347517730496466,0.33705080545229243,0.4045566815148017,0.125,0.0,-0.5,0.2907268170426065,0.0,0.0,-0.16666666666666666,0.0,0.038461538461538464,0.125,0.16071428571428573,0.5526315789473685,0.08823529411764706,-0.3030303030303046,0.4166666666666667,0.05555555555555555
0.0,0.17021276595744683,1.962825278810409,0.8281493019861772,1.375,0.0,1.25,1.9348370927318295,1.0,0.0,-0.16666666666666666,0.0,0.5769230769230769,1.375,1.1785714285714286,3.1315789473684212,1.1176470588235294,-0.3333333333333364,1.1666666666666667,0.8888888888888888
1.0,-0.5602836879432624,0.37670384138785623,-0.5358762519434361,0.4375,1.0,0.5,0.3208020050125313,0.9583333333333334,1.0,0.3333333333333333,0.6666666666666666,0.9615384615384616,0.4375,0.5892857142857143,0.02631578947368421,0.7647058823529411,0.2164502164502137,0.3333333333333333,1.0555555555555556
-1.0,1.6808510638297878,-0.6146220570012392,1.0304475302679947,-0.5625,-1.0,-0.5,-0.5413533834586466,-0.4583333333333333,-1.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.5,-0.4411764705882353,-1.2121212121212137,-0.5,-0.3333333333333333
0.0,0.6879432624113476,-0.550185873605948,-0.5938882438771934,-0.375,0.0,-0.5,-0.44110275689223055,-0.4166666666666667,-1.0,-0.5,1.0,-0.34615384615384615,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.5,-0.3333333333333333
2.0,-0.06382978723404246,0.3965303593556382,0.28952244030703017,0.3125,2.0,0.5,0.3408521303258145,0.4166666666666667,2.0,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.3125,0.2857142857142857,0.5526315789473685,0.35294117647058826,-0.15151515151515463,0.25,0.3888888888888889
0.0,-0.34751773049645396,0.6939281288723668,-0.11218866947551848,0.25,0.0,-0.25,0.6516290726817042,0.125,0.0,-0.16666666666666666,0.0,0.46153846153846156,0.4375,0.7142857142857143,0.6842105263157895,0.5588235294117647,-0.2380952380952409,0.4166666666666667,0.6666666666666666
1.0,-0.16312056737588654,-0.20817843866171004,0.42884168799199973,-0.375,1.0,-0.25,-0.2606516290726817,0.16666666666666666,1.0,-0.16666666666666666,18.0,0.23076923076923078,-0.375,-0.05357142857142857,-0.21052631578947367,0.029411764705882353,0.15151515151515,-0.08333333333333333,0.3888888888888889
3.0,0.7588652482269506,-0.2874845105328377,0.8138694270486353,-0.5,3.0,-0.5,-0.3508771929824561,-0.4166666666666667,2.0,-0.3333333333333333,15.666666666666666,-0.19230769230769232,-0.5,-0.2857142857142857,-0.21052631578947367,-0.38235294117647056,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,0.4042553191489363,-0.3667905824039653,0.2610253214623791,-0.4375,0.0,-0.25,-0.42105263157894735,-0.3333333333333333,0.0,0.0,0.0,-0.23076923076923078,-0.4375,-0.30357142857142855,-0.42105263157894735,-0.3235294117647059,0.6060606060606046,-0.25,-0.2222222222222222
0.0,-0.07801418439716305,1.1796778190830235,0.7625158561821896,0.875,0.0,-0.5,1.1428571428571428,0.5416666666666666,0.0,-0.5,0.0,0.34615384615384615,0.875,0.8214285714285714,1.5789473684210527,0.7058823529411765,-0.7575757575757592,1.1666666666666667,0.5555555555555556
0.0,-0.14184397163120568,8.128872366790583,0.7400634812587997,3.625,0.0,0.0,8.170426065162907,6.0,0.0,1.0,0.0,6.3076923076923075,3.75,5.857142857142857,10.552631578947368,5.705882352941177,0.26515151515151364,7.666666666666667,7.444444444444445
0.0,1.113475177304965,-0.31722428748451054,-1.160517002299934,-0.4375,0.0,-0.5,-0.37092731829573933,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.21052631578947367,-0.35294117647058826,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,-0.19148936170212771,-0.2874845105328377,-0.3820183602930378,-0.3125,0.0,-0.25,-0.3408521303258145,-0.20833333333333334,0.0,-0.3333333333333333,0.0,-0.11538461538461539,-0.1875,-0.16071428571428573,-0.42105263157894735,-0.20588235294117646,-0.5303030303030319,-0.25,-0.2222222222222222
3.0,-0.2056737588652483,-0.37670384138785623,0.7438000407129618,-0.125,3.0,-0.25,-0.12030075187969924,-0.125,1.0,-0.16666666666666666,2.0,-0.07692307692307693,-0.125,0.0,-0.15789473684210525,-0.058823529411764705,-0.41666666666666824,0.0,0.0
3.0,-0.6524822695035462,2.5675340768277573,0.02914465579493281,2.5625,3.0,2.75,2.1152882205513786,2.4583333333333335,1.0,2.1666666666666665,24.333333333333332,2.6923076923076925,2.3125,2.642857142857143,1.3421052631578947,2.3529411764705883,1.40151515151515,1.5,2.388888888888889
0.0,0.028368794326241165,0.7732342007434945,0.9030486460213127,-0.125,0.0,0.5,0.731829573934837,0.625,0.0,0.16666666666666666,0.0,0.7307692307692307,-0.125,0.5357142857142857,1.236842105263158,0.5882352941176471,0.15151515151515,0.16666666666666666,1.2222222222222223
0.0,0.8794326241134753,-0.37670384138785623,-0.7255911444835615,-0.4375,0.0,-0.5,-0.43107769423558895,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
0.0,-0.34751773049645396,0.02973977695167286,-0.09409262106328896,0.0,0.0,0.0,-0.03007518796992481,0.5416666666666666,0.0,0.5,0.0,0.5384615384615384,0.0625,0.14285714285714285,-0.10526315789473684,0.3235294117647059,0.6060606060606046,-0.08333333333333333,0.5555555555555556
0.0,-0.39007092198581567,1.496902106567534,1.0304475302679947,1.5,0.0,0.25,1.463659147869674,1.0,0.0,0.0,0.0,0.8846153846153846,1.5,1.3392857142857142,1.394736842105263,1.2058823529411764,-0.15151515151515463,2.0,0.9444444444444444
3.0,5.368794326241136,-0.14869888475836432,0.7684578892768341,-0.5,3.0,0.0,-0.18045112781954886,-0.4166666666666667,1.0,-0.5,0.6666666666666666,-0.34615384615384615,-0.5,-0.39285714285714285,0.42105263157894735,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,-0.8297872340425533,15.752168525402727,0.9738300573711058,15.75,0.0,4.25,15.8796992481203,14.833333333333334,-1.0,1.3333333333333333,0.0,15.307692307692308,15.75,19.178571428571427,6.605263157894737,17.205882352941178,0.08905852417302726,22.083333333333332,18.5
