CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.012089810017271158,-0.2041086487197854,0.40930232558139534,-0.4673913043478261,1.2972972972972974,0.8686868686868687,1.5,-0.4,1.7301587301587302,1.0210526315789474,-0.42105263157894735,-0.5208333333333334,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.5,-0.6851385390428212,18.857142857142858,-0.2916666666666666,12.5
-0.385146804835924,-0.30746095738518386,-0.33488372093023255,-0.29347826086956524,-0.33783783783783783,-0.3434343434343434,-0.5,-0.36,-0.25396825396825395,-0.30526315789473685,-0.5263157894736842,-0.3958333333333333,-0.41025641025641024,-0.375,-0.37037037037037035,-0.625,0.8967254408060454,0.2857142857142857,0.0,-0.2
1.8704663212435233,0.3259475695717331,2.0527131782945736,1.7065217391304348,2.081081081081081,2.1818181818181817,0.0,2.6,3.0476190476190474,2.294736842105263,1.9210526315789473,0.4583333333333333,0.6666666666666666,2.7083333333333335,2.4814814814814814,0.375,-0.2821158690176322,0.6190476190476198,0.2592592592592595,0.9
-0.27806563039723664,0.23196556591230744,-0.37829457364341085,0.07608695652173914,-0.35135135135135137,-0.3838383838383838,0.0,-0.2,-0.3492063492063492,-0.35789473684210527,-0.42105263157894735,-0.3333333333333333,-0.358974358974359,-0.20833333333333334,-0.2222222222222222,-0.25,4.211586901763225,-0.5714285714285714,-0.7083333333333331,-0.5
-0.0535405872193437,0.38608742971159066,0.16744186046511628,-0.17391304347826086,0.3108108108108108,0.21212121212121213,-0.5,-0.08,0.31746031746031744,0.3263157894736842,-0.42105263157894735,0.0,0.07692307692307693,-0.08333333333333333,-0.1111111111111111,0.125,-0.36272040302267,-0.34285714285714286,0.4083333333333333,-0.1
2.4369602763385148,0.12518488894556945,2.1271317829457366,3.4347826086956523,1.9864864864864864,1.97979797979798,1.5,2.2,1.9523809523809523,1.5473684210526315,1.5,2.1458333333333335,1.9230769230769231,2.0416666666666665,2.1481481481481484,1.875,0.0906801007556676,0.2787456445993029,0.03556910569105835,1.3
0.4438687392055268,-0.5394092590301316,0.9302325581395349,-0.358695652173913,1.2297297297297298,1.0909090909090908,0.5,0.76,1.2857142857142858,1.3578947368421053,0.6052631578947368,0.5,0.7435897435897436,0.7916666666666666,0.7037037037037037,0.375,-0.6952141057934509,0.3428571428571429,1.020833333333333,0.0
-0.0017271157167530224,-0.19387403464293462,0.31627906976744186,-0.34782608695652173,-0.08108108108108109,-0.09090909090909091,0.5,-0.04,-0.015873015873015872,0.6736842105263158,-0.18421052631578946,1.1458333333333333,-0.15384615384615385,-0.041666666666666664,-0.07407407407407407,-0.625,-0.5743073047858942,-0.17142857142857146,-0.17499999999999996,-0.3
-0.36787564766839376,-0.2557036150645283,-0.29147286821705426,-0.5217391304347826,-0.28378378378378377,-0.29292929292929293,-0.5,-0.24,-0.19047619047619047,-0.22105263157894736,-0.02631578947368421,-0.375,-0.38461538461538464,-0.25,-0.25925925925925924,-0.5,-0.2821158690176322,0.14285714285714285,0.0,-0.2
4.861830742659758,-0.3799888932907267,4.589147286821706,5.836956521739131,2.9864864864864864,3.4343434343434343,1.0,5.6,3.365079365079365,3.094736842105263,3.763157894736842,5.270833333333333,3.3333333333333335,5.0,5.296296296296297,5.0,-0.08060453400503775,3.7625754527162862,0.061619718309858275,16.8
13.618307426597582,-0.3819563126942432,16.868217054263567,9.41304347826087,22.12162162162162,19.464646464646464,0.5,11.68,23.92063492063492,22.989473684210527,10.131578947368421,10.4375,10.820512820512821,12.125,11.0,3.0,-0.4937027707808564,0.15186615186615146,1.38475975975976,3.1
2.8583765112262522,-1.2391206954965384,3.2372093023255815,2.2934782608695654,2.9864864864864864,2.7777777777777777,1.0,2.24,2.6507936507936507,3.4105263157894736,3.3157894736842106,2.7708333333333335,2.8205128205128207,2.3333333333333335,2.259259259259259,5.75,-0.36272040302267,1.0,2.5520833333333326,1.7
1.3523316062176165,0.208506308767637,1.302325581395349,1.2717391304347827,1.4324324324324325,1.5555555555555556,0.5,2.28,1.6666666666666667,1.4105263157894736,2.0,0.9791666666666666,1.3076923076923077,2.2916666666666665,2.2962962962962963,1.625,-0.1914357682619647,0.8163265306122458,0.44444444444444325,2.1
-0.4473229706390328,0.38608742971159066,-0.38449612403100775,-0.4891304347826087,-0.36486486486486486,-0.3838383838383838,-0.5,-0.44,-0.23809523809523808,-0.28421052631578947,-0.3157894736842105,-0.5208333333333334,-0.5384615384615384,-0.4583333333333333,-0.4444444444444444,-0.625,0.5642317380352645,-0.5714285714285714,1.4583333333333328,-0.6
2.077720207253886,-1.7130523552346517,2.827906976744186,1.0869565217391304,2.7027027027027026,2.878787878787879,0.5,3.36,3.3015873015873014,2.863157894736842,1.5263157894736843,2.1458333333333335,2.0256410256410255,3.5,3.074074074074074,0.5,-0.5138539042821159,0.30414746543778853,0.41397849462365643,0.2
-0.40241796200345425,-0.36829853520069183,-0.37829457364341085,-0.358695652173913,-0.4189189189189189,-0.41414141414141414,-0.5,-0.4,-0.31746031746031744,-0.3368421052631579,-0.3157894736842105,-0.4791666666666667,-0.48717948717948717,-0.4166666666666667,-0.4074074074074074,-0.625,1.3299748110831238,-0.5714285714285714,-0.43749999999999983,-0.6
0.46459412780656306,0.2464770401012044,0.9178294573643411,0.6956521739130435,0.5405405405405406,0.494949494949495,0.0,1.0,0.5238095238095238,1.5157894736842106,0.21052631578947367,1.75,0.46153846153846156,0.375,0.8888888888888888,0.625,-0.2518891687657431,0.0,0.972222222222221,0.0
-0.12607944732297063,0.07221881657290527,-0.32248062015503876,0.30434782608695654,-0.21621621621621623,-0.2828282828282828,0.0,0.12,-0.3492063492063492,-0.35789473684210527,-0.05263157894736842,-0.14583333333333334,-0.10256410256410256,0.125,0.07407407407407407,0.25,3.1637279596977335,1.2571428571428573,-0.7388888888888886,2.1
1.8635578583765113,0.38608742971159066,3.262015503875969,0.05434782608695652,5.445945945945946,5.02020202020202,-0.5,3.72,6.349206349206349,4.063157894736842,0.5,1.9791666666666667,2.5384615384615383,3.875,3.4074074074074074,-0.5,-0.7153652392947103,-0.36734693877551144,0.867424242424241,-0.1
-0.3333333333333333,0.38608742971159066,-0.22325581395348837,-0.40217391304347827,-0.22972972972972974,-0.25252525252525254,-0.5,-0.32,-0.19047619047619047,-0.2,-0.2631578947368421,-0.22916666666666666,-0.28205128205128205,-0.3333333333333333,-0.3333333333333333,-0.375,-0.15113350125944577,-0.21428571428571427,-0.07291666666666664,-0.3
1.455958549222798,-2.468534419027906,1.2341085271317829,1.75,1.1756756756756757,1.3838383838383839,1.0,1.96,1.3333333333333333,1.0105263157894737,1.9210526315789473,1.1875,1.4102564102564104,2.0416666666666665,1.8888888888888888,2.125,0.0,-0.11255411255411144,-0.008838383838383698,0.3
-0.09499136442141623,-0.006606634215348915,-0.12403100775193798,0.07608695652173914,-0.14864864864864866,-0.12121212121212122,-0.5,-0.04,0.0,-0.08421052631578947,-0.07894736842105263,-0.2708333333333333,-0.2564102564102564,-0.041666666666666664,0.1111111111111111,0.0,0.4534005037783376,0.2285714285714285,-0.05833333333333337,0.1
-0.4749568221070812,0.38608742971159066,-0.37829457364341085,-0.5108695652173914,-0.4594594594594595,-0.36363636363636365,-0.5,-0.08,-0.3333333333333333,-0.3473684210526316,-0.5,-0.3541666666666667,-0.3333333333333333,-0.08333333333333333,-0.1111111111111111,-0.625,0.3224181360201511,-0.8571428571428571,-0.6124999999999998,-0.7
-0.48877374784110533,0.38608742971159066,-0.39069767441860465,-0.5108695652173914,-0.47297297297297297,-0.3939393939393939,-0.5,-0.16,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.3958333333333333,-0.38461538461538464,-0.16666666666666666,-0.18518518518518517,-0.625,0.513853904282116,-0.7857142857142857,-0.5833333333333331,-0.6
-0.018998272884283247,-3.7518093956852376,0.32248062015503876,-0.4673913043478261,0.3918918918918919,0.35353535353535354,-0.5,0.24,0.4603174603174603,0.4842105263157895,-0.10526315789473684,0.10416666666666667,0.20512820512820512,0.25,0.18518518518518517,0.875,-0.6649874055415617,-0.5079365079365086,0.972222222222221,-0.4
-0.20207253886010362,0.38608742971159066,-0.09922480620155039,-0.2608695652173913,-0.0945945945945946,-0.1414141414141414,-0.5,-0.28,-0.1111111111111111,-0.10526315789473684,-0.21052631578947367,-0.041666666666666664,-0.1282051282051282,-0.2916666666666667,-0.2962962962962963,0.125,-0.1612090680100755,-0.2857142857142857,0.2916666666666666,-0.4
-0.1226252158894646,-4.2878256137666755,0.006201550387596899,-0.20652173913043478,-0.06756756756756757,-0.06060606060606061,0.0,0.12,0.0,0.042105263157894736,-0.18421052631578946,-0.08333333333333333,-0.10256410256410256,-0.041666666666666664,0.14814814814814814,0.875,-0.24181360201511334,0.4000000000000001,0.0,0.4
0.5544041450777202,-0.8369664625039764,-0.037209302325581395,1.3695652173913044,0.013513513513513514,-0.1111111111111111,1.5,0.48,-0.3492063492063492,-0.3473684210526316,1.368421052631579,0.8125,0.3333333333333333,0.5,0.4074074074074074,0.75,1.9345088161209072,-0.48809523809523714,-0.6684027777777777,-0.2
7.853195164075993,-0.34610164534630633,9.35813953488372,5.804347826086956,11.472972972972974,10.969696969696969,3.5,11.24,12.73015873015873,12.23157894736842,7.947368421052632,6.145833333333333,7.333333333333333,9.958333333333334,11.11111111111111,3.125,-0.44332493702770776,0.7700348432055742,1.0564024390243911,2.9
-0.44041450777202074,-0.7044922804333369,-0.42790697674418604,-0.41304347826086957,-0.44594594594594594,-0.45454545454545453,0.0,-0.44,-0.3492063492063492,-0.35789473684210527,-0.2631578947368421,-0.5,-0.5384615384615384,-0.4583333333333333,-0.4444444444444444,-0.5,3.3753148614609576,10.285714285714286,-0.5833333333333331,3.2
-0.3298791018998273,0.38608742971159066,-0.32248062015503876,-0.20652173913043478,-0.36486486486486486,-0.35353535353535354,-0.5,-0.32,-0.2698412698412698,-0.28421052631578947,-0.3684210526315789,-0.375,-0.41025641025641024,-0.3333333333333333,-0.3333333333333333,0.125,1.0982367758186398,-0.19047619047619144,-0.19444444444444536,-0.3
0.46113989637305697,0.36274323861495655,0.5891472868217055,0.32608695652173914,1.2297297297297298,0.98989898989899,0.0,0.28,1.2222222222222223,0.9473684210526315,0.5,0.3125,0.5897435897435898,0.2916666666666667,0.2222222222222222,0.5,-0.27204030226700243,-0.6349206349206348,1.0370370370370379,-0.4
0.9758203799654577,0.38608742971159066,1.0976744186046512,0.967391304347826,1.9054054054054055,1.595959595959596,-0.5,0.72,2.1746031746031744,1.7473684210526317,1.0789473684210527,0.4791666666666667,0.5897435897435898,0.75,0.6296296296296297,0.375,-0.22166246851385388,0.5494505494505485,1.5032051282051264,0.5
-0.2607944732297064,-0.3452050872952155,-0.18604651162790697,-0.3695652173913043,-0.08108108108108109,-0.12121212121212122,0.0,-0.24,0.031746031746031744,-0.042105263157894736,-0.02631578947368421,-0.2916666666666667,-0.3076923076923077,-0.25,-0.25925925925925924,0.125,-0.18136020151133497,-0.2857142857142857,3.4999999999999987,-0.5
0.15025906735751296,0.2870090886977637,0.21085271317829457,0.32608695652173914,0.22972972972972974,0.2222222222222222,0.0,0.16,0.20634920634920634,0.30526315789473685,-0.2631578947368421,0.375,0.28205128205128205,0.16666666666666666,0.1111111111111111,0.25,0.0302267002518892,-0.08571428571428566,0.1458333333333333,-0.2
-0.012089810017271158,0.13314625324100057,-0.14263565891472868,0.4673913043478261,-0.13513513513513514,-0.10101010101010101,0.0,0.0,0.0,-0.08421052631578947,-0.34210526315789475,-0.22916666666666666,-0.20512820512820512,0.0,0.0,-0.125,1.2292191435768265,0.9285714285714286,0.21874999999999992,0.4
1.2901554404145077,-0.8585804557241221,0.8496124031007752,2.1847826086956523,0.4189189189189189,0.5252525252525253,0.5,0.76,0.746031746031746,0.8210526315789474,1.3421052631578947,0.3541666666666667,0.1794871794871795,0.7916666666666666,0.7407407407407407,2.0,0.43324937027707816,2.3809523809523716,3.402777777777786,0.8
-0.16753022452504318,-0.18724590362174318,-0.24186046511627907,0.05434782608695652,-0.3108108108108108,-0.26262626262626265,0.5,-0.12,-0.2222222222222222,-0.2736842105263158,-0.10526315789473684,-0.2916666666666667,-0.2564102564102564,-0.125,-0.14814814814814814,-0.25,1.0780856423173804,-0.6666666666666666,-0.550925925925926,-0.4
-0.039723661485319514,0.1206553309461586,-0.06821705426356589,0.16304347826086957,-0.2702702702702703,-0.23232323232323232,0.0,-0.12,-0.15873015873015872,-0.18947368421052632,-0.13157894736842105,-0.0625,-0.28205128205128205,-0.125,-0.14814814814814814,0.375,0.403022670025189,0.32653061224489704,-0.2916666666666666,0.6
1.459412780656304,0.3019151702037609,2.4682170542635657,-0.42391304347826086,2.189189189189189,1.7474747474747474,0.5,3.0,2.365079365079365,3.526315789473684,1.9473684210526316,0.8125,0.6666666666666666,0.5833333333333334,2.7777777777777777,1.5,-0.7758186397984886,2.5454545454545427,0.23863636363636412,8.0
-0.4680483592400691,-0.74549151765683,-0.42790697674418604,-0.45652173913043476,-0.44594594594594594,-0.45454545454545453,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.3684210526315789,-0.5,-0.5384615384615384,-0.4583333333333333,-0.4444444444444444,-0.625,2.700251889168766,-0.5714285714285714,-0.5833333333333331,-0.6
0.13989637305699482,-1.0204546263631802,0.09302325581395349,0.2608695652173913,-0.02702702702702703,0.020202020202020204,0.0,0.16,-0.015873015873015872,-0.08421052631578947,0.3684210526315789,0.125,0.1282051282051282,0.16666666666666666,0.1111111111111111,0.375,0.15113350125944588,0.7142857142857143,-0.267361111111112,3.6
-0.27806563039723664,-0.07627816168625903,-0.22945736434108527,-0.2717391304347826,-0.33783783783783783,-0.31313131313131315,-0.5,-0.24,-0.2222222222222222,-0.22105263157894736,-0.21052631578947367,-0.3958333333333333,-0.38461538461538464,-0.25,-0.25925925925925924,0.125,0.18136020151133508,-0.2857142857142857,-0.21874999999999992,-0.3
0.08808290155440414,0.38608742971159066,0.23565891472868217,-0.021739130434782608,0.5,0.494949494949495,-0.5,0.4,0.47619047619047616,0.3263157894736842,0.0,0.2708333333333333,0.5384615384615384,0.4166666666666667,0.3333333333333333,-0.25,-0.2821158690176322,-0.0285714285714286,0.05833333333333337,0.2
0.4265975820379965,-2.3164939395364486,0.27906976744186046,0.6739130434782609,0.1891891891891892,0.2828282828282828,1.0,0.6,0.2698412698412698,0.15789473684210525,0.7368421052631579,0.25,0.3333333333333333,0.625,0.5185185185185185,0.375,0.22166246851385402,-0.08403361344537709,-0.22303921568627402,0.2
2.146804835924007,-1.8315226331814944,2.083720930232558,2.3260869565217392,2.3378378378378377,2.0707070707070705,0.5,1.4,2.2698412698412698,2.768421052631579,2.289473684210526,1.4166666666666667,1.641025641025641,1.2916666666666667,1.2592592592592593,0.5,-0.15113350125944577,0.45454545454545425,0.8882575757575769,0.3
0.4853195164075993,-3.4711312539402184,0.7317829457364341,0.29347826086956524,0.6621621621621622,0.6161616161616161,1.5,0.6,0.3968253968253968,0.631578947368421,0.21052631578947367,1.0208333333333333,0.9743589743589743,0.625,0.7777777777777778,1.5,-0.3526448362720403,1.3061224489795915,0.9583333333333343,0.8
2.533678756476684,-1.107297355293927,3.9131782945736435,1.1630434782608696,5.472972972972973,4.474747474747475,1.0,1.48,5.523809523809524,5.768421052631579,1.3157894736842106,2.9375,2.4871794871794872,1.5416666666666667,1.3703703703703705,0.625,-0.5843828715365239,0.0,2.50568181818182,0.1
0.9101899827288429,-0.10590341697033223,1.0790697674418606,0.2391304347826087,1.4189189189189189,1.5151515151515151,0.0,1.8,1.4761904761904763,1.0947368421052632,2.0526315789473686,1.1666666666666667,1.5128205128205128,1.875,1.6296296296296295,2.125,-0.48362720403022663,0.5864661654135342,0.4912280701754387,1.0
-0.2504317789291883,-0.039655144545832875,-0.40310077519379844,0.15217391304347827,-0.4189189189189189,-0.43434343434343436,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.2894736842105263,-0.4375,-0.48717948717948717,-0.4166666666666667,-0.4074074074074074,-0.5,6.93198992443325,1.4285714285714286,-0.7291666666666664,0.6
-0.10880829015544041,0.38608742971159066,-0.037209302325581395,-0.043478260869565216,0.0945945945945946,0.030303030303030304,-0.5,-0.16,-0.047619047619047616,0.042105263157894736,-0.2894736842105263,0.1875,0.20512820512820512,-0.16666666666666666,-0.18518518518518517,0.25,0.04030226700251893,-0.761904761904762,0.6805555555555545,-0.6
-0.4784110535405872,0.38608742971159066,-0.37209302325581395,-0.5108695652173914,-0.40540540540540543,-0.31313131313131315,-0.5,-0.04,-0.2698412698412698,-0.30526315789473685,-0.5526315789473685,-0.3333333333333333,-0.3076923076923077,-0.041666666666666664,-0.07407407407407407,-0.625,0.2518891687657432,-0.8571428571428571,-0.6893939393939393,-0.7
-0.15716753022452504,-0.17380840362174346,-0.07441860465116279,-0.15217391304347827,-0.24324324324324326,-0.20202020202020202,0.5,-0.04,-0.047619047619047616,-0.08421052631578947,-0.23684210526315788,-0.16666666666666666,-0.38461538461538464,-0.041666666666666664,-0.07407407407407407,0.5,-0.04030226700251882,0.7142857142857143,1.1666666666666663,-0.1
0.689119170984456,0.11709725991713237,0.7813953488372093,0.5217391304347826,1.0135135135135136,0.8181818181818182,1.0,1.28,1.0634920634920635,0.9368421052631579,0.9473684210526315,0.2916666666666667,0.41025641025641024,0.25,1.1481481481481481,0.875,-0.27204030226700243,1.4081632653061227,-0.208333333333332,5.9
0.927461139896373,0.38608742971159066,1.3767441860465117,0.5978260869565217,2.1486486486486487,1.8282828282828283,-0.5,0.88,2.111111111111111,1.9473684210526316,0.07894736842105263,1.3958333333333333,1.2820512820512822,0.9166666666666666,0.7777777777777778,0.25,-0.42317380352644834,-0.25,1.4401041666666663,-0.2
-0.30915371329879104,-0.38176971314555214,-0.24186046511627907,-0.40217391304347827,-0.1891891891891892,-0.21212121212121213,0.0,-0.28,-0.1111111111111111,-0.1368421052631579,-0.07894736842105263,-0.2708333333333333,-0.3076923076923077,-0.2916666666666667,-0.25925925925925924,0.125,-0.10075566750629722,0.0,3.4999999999999987,-0.4
-0.07081174438687392,0.10504167807760195,0.20465116279069767,-0.4673913043478261,0.7837837837837838,0.5151515151515151,0.0,-0.24,0.8095238095238095,0.5578947368421052,0.0,-0.041666666666666664,0.05128205128205128,-0.25,-0.25925925925925924,0.5,-0.6347607052896724,-0.07142857142857142,1.1666666666666663,-0.3
-0.34024179620034545,-0.18724590362174318,-0.27286821705426356,-0.358695652173913,-0.21621621621621623,-0.24242424242424243,-0.5,-0.32,-0.1746031746031746,-0.17894736842105263,-0.2894736842105263,-0.3125,-0.28205128205128205,-0.3333333333333333,-0.3333333333333333,-0.375,0.15113350125944588,-0.2857142857142857,0.43749999999999983,-0.5
0.5371329879101899,-0.9862529958203289,0.737984496124031,0.32608695652173914,0.6081081081081081,0.6464646464646465,-0.5,0.76,0.7619047619047619,0.8736842105263158,0.47368421052631576,0.6041666666666666,0.46153846153846156,0.7916666666666666,0.6666666666666666,0.625,-0.3425692695214106,-0.5857142857142856,0.2624999999999999,-0.4
-0.4991364421416235,0.38608742971159066,-0.40930232558139534,-0.5108695652173914,-0.40540540540540543,-0.42424242424242425,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.4583333333333333,-0.46153846153846156,-0.4166666666666667,-0.4074074074074074,-0.375,0.9672544080604535,-0.8571428571428571,-0.5833333333333331,-0.7
