CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1.0,0.8,0.38588235294117645,0.0,0.0,0.0,0.0,-0.05555555555555555,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,-0.058823529411764705,0.3595505617977528,0.0,-0.5,0.0,0.14285714285714285,0.4578313253012048,-0.058823529411764705,0.0,0.32,0.22895622895622897,0.375,0.13567839195979903,0.47058823529411764,0.36199095022624433,0.0,0.5095541401273885,0.0,0.1111111111111111,0.0,-0.4520547945205479,0.5,0.0,0.25,0.0,0.14285714285714285,-0.5828722002635044,-1.0,0.14285714285714285,1.1627906976744187,3.0,0.0,-0.044444444444439846,0.0,0.0,0.0028935185185187395,0.0,0.0,0.0,0.0,0.0,0.0,0.04913689194632715,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.1411764705882353,1.3333333333333333,0.0,0.0,0.0,0.1111111111111111,2.0,1.4285714285714286,0.0,1.0,2.0,-0.2222222222222222,-0.6521739130434783,0.0,-0.2222222222222222,0.11764705882352941,0.449438202247191,0.0,0.0,1.0,-0.2857142857142857,0.6506024096385542,0.11764705882352941,-0.1951219512195122,0.44,0.45791245791245794,0.71875,-0.5477386934673368,0.058823529411764705,0.6153846153846154,1.3333333333333333,0.7898089171974523,1.0,-0.1111111111111111,2.0,0.5753424657534246,-0.5,0.0,0.0,1.0,0.0,0.40072463768116184,1.0,0.2857142857142857,1.0465116279069768,1.0,1.0,1.28888888888889,0.0,2.0,3.2841435185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.40114727173957687,0.0,0.0,-0.5,0.0,0.0
0.0,0.0,0.4894117647058824,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,1.5555555555555556,-0.391304347826087,1.0,1.5555555555555556,1.0588235294117647,0.7191011235955056,0.0,0.5,0.25,2.2857142857142856,0.6746987951807228,1.0588235294117647,1.3658536585365855,0.72,0.7407407407407407,0.78125,-0.5075376884422111,0.5882352941176471,0.7782805429864253,0.3333333333333333,0.6369426751592356,0.0,1.6666666666666667,0.0,0.3972602739726027,-0.5,0.0,-0.25,1.0,1.8571428571428572,1.1001712779973687,-1.0,-0.14285714285714285,-0.23255813953488372,0.0,0.25,0.03888888888889008,0.0,0.0,-0.13976952495974249,0.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.30045199482756674,1.1428571428571428,0.0,-0.5,1.0,1.0
0.0,-0.2,-0.4611764705882353,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.4444444444444444,-0.391304347826087,0.0,-0.4444444444444444,-0.35294117647058826,-0.4943820224719101,0.0,-0.5,-0.25,-0.2857142857142857,-0.3614457831325301,-0.35294117647058826,-0.3902439024390244,-0.44,-0.3771043771043771,-0.28125,0.8391959798994976,-0.47058823529411764,-0.36199095022624433,-0.3333333333333333,-0.3821656050955414,0.0,-0.3333333333333333,0.0,-0.4520547945205479,1.0,0.0,-0.5,0.0,-0.2857142857142857,-0.3642951251646897,-1.0,-0.42857142857142855,-0.46511627906976744,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.40114727173957687,0.0,0.0,-0.5,0.0,0.0
0.0,-0.6,0.047058823529411764,-0.3333333333333333,5.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,5.0,0.0,-0.1111111111111111,1.7826086956521738,0.0,-0.1111111111111111,-0.17647058823529413,-0.3595505617977528,0.0,-0.5,-0.25,-0.5714285714285714,-0.40963855421686746,-0.17647058823529413,-0.0975609756097561,-0.32,-0.39057239057239057,-0.34375,6.5879396984924625,-0.17647058823529413,-0.3438914027149321,-0.3333333333333333,-0.3057324840764331,0.0,0.0,0.0,-0.4520547945205479,0.0,2.0,0.0,0.0,-0.2857142857142857,-0.4080105401844527,0.0,-0.5714285714285714,-1.069767441860465,-1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.36960417294786324,0.0,0.0,-0.5,0.0,1.0
0.0,0.6,-0.22588235294117648,0.0,0.0,0.0,3.0,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,-0.1111111111111111,-0.7391304347826086,1.0,-0.1111111111111111,-0.058823529411764705,0.0898876404494382,0.0,-0.5,0.75,0.14285714285714285,0.12048192771084337,-0.058823529411764705,-0.0975609756097561,0.12,0.04040404040404041,0.0,-0.4974874371859297,-0.35294117647058826,0.05429864253393665,0.0,0.07643312101910828,0.0,0.0,1.0,0.684931506849315,2.0,0.0,0.75,1.0,0.0,0.11657444005270272,0.0,0.14285714285714285,0.23255813953488372,0.0,0.0,0.18888888888889,0.0,0.0,0.0028935185185187395,0.0,1.0,1.0,1.0,1.9642857142857142,0.25,0.40114727173957687,1.1428571428571428,0.0,-0.5,1.0,0.0
0.0,-0.4,-0.11294117647058824,-0.3333333333333333,0.0,0.0,0.0,-0.1111111111111111,0.0,-0.2857142857142857,0.0,2.0,0.0,0.0,0.4782608695652174,0.0,0.0,-0.11764705882352941,-0.2247191011235955,0.0,0.5,-0.25,0.2857142857142857,-0.2891566265060241,-0.11764705882352941,0.0,-0.2,-0.22895622895622897,-0.1875,1.0100502512562815,-0.11764705882352941,-0.19909502262443438,-0.3333333333333333,-0.20382165605095542,0.0,0.1111111111111111,0.0,0.4520547945205479,-0.5,14.0,-0.5,0.0,0.8571428571428571,1.9671936758893325,1.0,-0.2857142857142857,-0.6201550387596884,-1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.35254161908669024,0.0,0.0,0.5,0.0,2.0
0.0,0.4,-0.16941176470588235,0.3333333333333333,1.0,0.0,0.0,-0.05555555555555555,0.0,0.0,3.0,0.0,0.0,-0.1111111111111111,-0.2608695652173913,2.0,-0.1111111111111111,-0.058823529411764705,-0.1348314606741573,0.0,-0.5,0.25,0.0,0.0,-0.058823529411764705,-0.0975609756097561,-0.04,-0.013468013468013467,-0.03125,-0.1758793969849247,-0.4117647058823529,-0.03619909502262444,0.3333333333333333,-0.050955414012738856,0.0,-0.3333333333333333,0.0,-0.4520547945205479,-0.5,0.0,-0.5,1.0,0.14285714285714285,0.029143610013176745,-1.0,-0.2857142857142857,-0.13953488372093015,1.0,0.25,0.18888888888889,0.0,0.5,0.3674768518518524,0.0,0.0,0.0,0.0,0.0,0.0,-0.2970066481837029,0.0,0.0,0.0,0.0,0.0
7.0,1.2,2.804705882352941,2.3333333333333335,0.0,0.0,0.0,4.277777777777778,2.0,0.7142857142857143,2.0,0.0,2.0,2.3333333333333335,0.08695652173913043,0.0,2.3333333333333335,3.5294117647058822,2.966292134831461,16.0,1.5,2.75,0.0,4.771084337349397,3.7058823529411766,2.048780487804878,2.8,3.757575757575758,5.125,-0.5879396984924624,1.3529411764705883,4.235294117647059,2.3333333333333335,4.43312101910828,0.0,2.2222222222222223,2.0,0.7123287671232876,-0.5,0.0,-0.25,0.0,0.8571428571428571,0.8581174059434981,1.0,2.7142857142857144,1.1627906976744187,0.0,11.5,3.6037037037037005,0.0,1.0,1.0341435185185186,0.0,0.0,0.0,0.0,0.0,0.0,-0.7616689313241295,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.11294117647058824,-0.3333333333333333,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.14285714285714285,0.0,1.0,0.0,-0.1111111111111111,0.30434782608695654,0.0,-0.1111111111111111,-0.17647058823529413,-0.3146067415730337,0.0,0.5,-0.25,0.14285714285714285,-0.14457831325301204,-0.17647058823529413,-0.0975609756097561,-0.28,-0.16161616161616163,0.0,0.5276381909547738,-0.17647058823529413,-0.12669683257918551,-0.3333333333333333,-0.12738853503184713,0.0,0.0,0.0,-0.1917808219178082,0.5,0.0,-0.5,0.0,-0.14285714285714285,0.029143610013176745,0.0,0.0,0.3255813953488373,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.23353811000885727,0.0,0.0,0.0,0.0,1.0
0.0,-0.2,-0.20705882352941177,-0.3333333333333333,0.0,0.0,0.0,-0.1111111111111111,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,-0.13043478260869565,0.0,0.0,-0.11764705882352941,-0.2247191011235955,0.0,0.0,-0.25,0.2857142857142857,-0.24096385542168675,-0.11764705882352941,0.0,-0.2,-0.1750841750841751,-0.125,0.17587939698492458,-0.11764705882352941,-0.16289592760180996,-0.3333333333333333,-0.20382165605095542,0.0,0.1111111111111111,0.0,-0.4520547945205479,-0.5,0.0,-0.5,0.0,0.7142857142857143,1.1657444005270134,0.0,-0.42857142857142855,-0.6201550387596884,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.40114727173957687,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2,-0.09411764705882353,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.2222222222222222,-0.13043478260869565,0.0,0.2222222222222222,0.0,-0.0449438202247191,6.0,1.0,-0.25,-0.2857142857142857,-0.1686746987951807,0.0,0.1951219512195122,-0.04,-0.05387205387205387,-0.03125,-0.045226130653266375,0.058823529411764705,-0.03619909502262444,-0.3333333333333333,-0.07643312101910828,0.0,0.3333333333333333,0.0,0.6301369863013698,0.5,0.0,-0.25,0.0,0.0,-0.25500658761528233,-1.0,0.0,-0.4069767441860465,-1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.253372028188497,0.0,0.0,0.5,0.0,0.0
0.0,-0.6,-0.48,-0.3333333333333333,1.0,0.0,0.0,-0.3888888888888889,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.5555555555555556,-0.08695652173913043,0.0,-0.5555555555555556,-0.4117647058823529,-0.5842696629213483,0.0,-0.5,-0.25,-0.5714285714285714,-0.40963855421686746,-0.4117647058823529,-0.4878048780487805,-0.52,-0.45791245791245794,-0.34375,4.859296482412061,-0.6470588235294118,-0.4343891402714932,-0.3333333333333333,-0.43312101910828027,0.0,-0.4444444444444444,0.0,-0.4520547945205479,-1.0,2.0,-0.25,-1.0,-0.42857142857142855,-0.145718050065875,1.0,-0.5714285714285714,-0.6976744186046512,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.9563742392223554,0.0,0.0,0.0,0.0,1.0
0.0,0.2,-0.2917647058823529,0.3333333333333333,0.0,0.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,-1.0434782608695652,0.0,-0.1111111111111111,-0.058823529411764705,0.0449438202247191,0.0,1.0,0.25,0.14285714285714285,0.0,-0.058823529411764705,0.0975609756097561,0.08,0.0,0.09375,-0.6683417085427137,-0.17647058823529413,0.09049773755656108,0.3333333333333333,0.12738853503184713,0.0,0.0,0.0,0.3698630136986301,0.5,0.0,0.0,0.0,-0.5714285714285714,-0.5828722002635044,0.0,1.4285714285714286,0.6046511627906976,0.0,0.25,0.18888888888889,0.0,0.5,0.6055720899470899,0.0,1.5,1.5,2.0,3.357142857142857,11.75,0.40114727173957687,0.7619047619047622,0.0,-0.5,2.0,0.0
1.0,2.0,1.2988235294117647,2.6666666666666665,0.0,1.0,0.0,1.2222222222222223,2.0,1.7142857142857142,2.0,2.0,2.0,0.3333333333333333,1.5217391304347827,3.0,0.3333333333333333,1.1176470588235294,0.8089887640449438,1.0,1.5,2.25,0.42857142857142855,1.7108433734939759,1.2352941176470589,1.0731707317073171,1.04,1.3602693602693603,1.21875,-0.24623115577889454,0.35294117647058826,1.1764705882352942,2.6666666666666665,1.019108280254777,0.0,0.2222222222222222,2.0,0.4520547945205479,0.5,0.0,3.0,1.0,0.2857142857142857,0.43715415019762943,0.0,2.4285714285714284,1.5245478036175724,0.0,6.5,4.233333333333331,0.0,1.0,0.6055720899470899,0.0,1.5,1.5,1.0,11.5,26.5,0.19509489953999715,1.1428571428571428,0.0,0.0,1.0,1.0
0.0,0.0,0.1411764705882353,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.2857142857142857,0.0,0.0,0.0,0.4444444444444444,0.2608695652173913,0.0,0.4444444444444444,0.35294117647058826,0.1348314606741573,0.0,1.5,0.0,0.8571428571428571,0.024096385542168676,0.35294117647058826,0.3902439024390244,0.12,0.14814814814814814,0.15625,-0.0552763819095478,0.11764705882352941,0.14479638009049775,0.0,0.050955414012738856,0.0,0.5555555555555556,0.0,0.5342465753424658,-0.5,0.0,-0.5,1.0,-0.2857142857142857,-0.4080105401844527,0.0,-0.14285714285714285,-0.372093023255814,0.0,0.0,0.08888888888889013,0.0,0.0,0.05497685185185251,0.0,0.0,0.0,0.0,0.0,0.0,-0.07742597982073478,0.0,0.0,0.0,0.0,2.0
0.0,-0.6,0.11294117647058824,-0.3333333333333333,4.0,0.0,0.0,-0.1111111111111111,0.0,0.2857142857142857,0.0,7.0,0.0,0.0,1.826086956521739,0.0,0.0,-0.11764705882352941,-0.0898876404494382,0.0,-0.5,-0.25,-0.2857142857142857,-0.40963855421686746,-0.11764705882352941,0.0,-0.08,-0.30976430976430974,-0.34375,3.7537688442211063,-0.17647058823529413,-0.23529411764705882,-0.3333333333333333,-0.15286624203821655,0.0,0.1111111111111111,0.0,-0.4520547945205479,0.0,0.0,-0.25,1.0,-0.7142857142857143,-1.020026350461134,-1.0,-0.5714285714285714,-1.0077519379844964,-1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.5,0.5,1.0,0.8571428571428571,1.0,-1.053340061433922,1.1428571428571428,0.0,0.5,1.0,1.0
0.0,0.4,0.5552941176470588,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.0,0.4444444444444444,1.0434782608695652,0.0,0.4444444444444444,0.23529411764705882,0.7191011235955056,1.0,0.0,0.0,0.7142857142857143,0.6265060240963856,0.23529411764705882,0.3902439024390244,0.52,0.4983164983164983,0.46875,-0.025125628140703543,0.11764705882352941,0.5067873303167421,0.0,0.5859872611464968,0.0,0.5555555555555556,0.0,0.0958904109589041,0.0,0.0,-0.25,0.0,-0.42857142857142855,-0.4080105401844527,0.0,0.0,0.3720930232558139,0.0,0.0,-0.011111111111109961,0.0,0.0,-0.04918981481481503,0.0,0.0,0.0,0.0,0.0,0.0,-0.5543553558926477,0.0,0.0,0.0,0.0,0.0
0.0,1.0,-0.16941176470588235,0.0,0.0,0.0,3.0,0.2222222222222222,1.0,0.42857142857142855,0.0,0.0,1.0,-0.1111111111111111,-0.7391304347826086,1.0,-0.1111111111111111,0.0,0.1797752808988764,0.0,-0.5,0.75,0.14285714285714285,0.24096385542168675,0.0,-0.0975609756097561,0.2,0.12121212121212122,0.0625,-0.5175879396984925,-0.35294117647058826,0.12669683257918551,0.0,0.15286624203821655,0.0,0.0,1.0,0.684931506849315,2.0,0.0,0.75,1.0,0.0,0.11657444005270272,0.0,0.14285714285714285,0.23255813953488372,0.0,0.0,0.38888888888889017,0.0,0.0,0.3153935185185187,0.0,1.0,1.0,1.0,2.1785714285714284,0.25,0.40114727173957687,1.1428571428571428,0.0,-0.5,1.0,0.0
0.0,0.0,-0.20705882352941177,-0.3333333333333333,0.0,0.0,0.0,-0.2222222222222222,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.2222222222222222,0.13043478260869565,0.0,-0.2222222222222222,-0.23529411764705882,-0.2696629213483146,0.0,-0.5,-0.25,0.0,-0.21686746987951808,-0.23529411764705882,-0.1951219512195122,-0.24,-0.22895622895622897,-0.15625,0.628140703517588,-0.23529411764705882,-0.19909502262443438,-0.3333333333333333,-0.20382165605095542,0.0,-0.1111111111111111,0.0,-0.4520547945205479,1.5,1.0,-0.25,0.0,0.14285714285714285,0.40072463768116184,0.0,-0.2857142857142857,-0.3488372093023256,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.1598692710559142,0.0,0.0,0.0,0.0,1.0
