CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.4097466810874924,-0.4862160253118904,-0.5445946149155144,-0.5467993767995846,-0.6260644302239565,-0.6297532997936297,-0.5270621463818809,-0.5371398548183031,-0.5890298443654387,-0.5451325819855208,-0.341915623642944,-0.10628245516902027,-0.8203015471877154,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.5237864239140643,-0.4225647412362699,-0.32404638087198434,0.30362810621920777
1.0234343043960243,1.0886768015029453,1.0183835579532738,1.1788418734225465,2.4429581718132614,0.8426730766115189,0.8706612594266593,1.1599220318859604,0.8863203868644399,0.8563697954045205,0.33368652945657085,-0.07345601595336065,5.864279277478391,1.5713443079376637,-0.041292580363802144,-0.22821750444638778,0.19281377410342043,-1.4392984237640278,-0.5020038331724311,-1.9855796550918765
-0.07533778447467182,-0.1336280790100615,-0.08258219903606134,0.06741191565236036,1.5660945712311993,-0.15531916446378813,-0.18822010861011357,-0.17986366814372132,-0.06211904749762491,-0.2225872283295643,0.2058699058972032,0.09015512553421333,3.4875394287082107,0.6099790756822716,-0.041292580363802144,-0.5256813932206342,3.4866602983241517,-0.7050779358533501,-0.4871740454807273,-1.3496886102832426
0.4740482599606763,0.4305126350728647,0.19265924021127243,0.21365269956949012,-0.18763262993292537,0.43416848052369894,0.140033115481286,0.5049156896492271,0.10180875597236161,0.33687196916218337,0.3884650824105856,-0.09764783623701001,-0.30469123733144493,-0.15911311012204216,-0.051490647142811756,1.5565658281990908,-0.4925361897148063,1.0973145194760077,-0.17574850395494526,0.30362810621920777
-0.5769511293939027,-0.5097218883986789,-0.515104460710443,-0.5029271416244456,-0.18763262993292537,-0.5534818720430558,-0.5005901121809616,-0.5073668392620879,-0.47193855617259123,-0.5508413493068652,-0.3510453824686131,-0.10628245516902027,-0.8203015471877154,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-1.228555920041663,-0.5464931962475429,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7369123958918533,-1.2106401639453315,-0.6762917980821156,-0.6541279105462936,-0.6264589014869485,-0.6592846172811473,-0.6393272427877029,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.08909420242150572,0.5879855621678055,3.6102615392241084
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.3567840973756753,-0.6711208538278394,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6992692996618187,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.543659203024199,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,-0.6125117069419999,1.8114430467333775,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6271678276664916,-0.6964831652677645,-0.7753239792680242,-0.6944120037390015,-0.6535991610910638,-0.36017514129428224,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.0232078490084437,4.3325069543230414,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.6822153345391814,-0.7369123958918533,-1.0644962305149877,-0.584507537568713,-0.638244690025742,-0.6860049325993788,-0.6592846172811473,-0.6079290225203089,-0.3693049001199514,-0.10628245516902027,-0.5486359000591451,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.0342069158352913,-1.1589464044371816,0.7585281206224004,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.7117054887442529,-0.7369123958918533,-1.2106401639453315,-0.6349242440479059,-0.6858943515873969,-0.7157779481555939,-0.6944120037390015,-0.6621623120730803,-0.3784346589456205,-0.10628245516902027,-0.005304605801999664,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.55711283369482,2.0635494374923438,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7515364742835663,-1.0644962305149877,-0.6711208538278394,-0.6541279105462936,-0.6860049325993788,-0.6709937461004319,-0.625055324484342,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.7151857424586092,0.988389829843811,3.6102615392241084
-0.027565084958554593,-0.08661635283648432,-0.023601890625918397,0.008915602085508467,-0.4799204967936128,-0.10102424979388801,-0.17763129492974586,-0.15009065258750617,0.04326311187593786,-0.10841188190267702,-0.29626682951459843,1.5936581470705022,0.5768360666163688,-0.3513861565731206,0.04539098725777956,-0.5256813932206342,0.023092674572963136,1.485916435247272,-0.220237867030057,-0.7985830381157615
-0.7680419274583716,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.3567840973756753,-0.6504370768107345,-0.6858943515873969,-0.7455509637118091,-0.6709937461004319,-0.6764342303764412,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.6175446208881192,-1.6513313604041784,1.6409004882787823,0.30362810621920777
-0.5530647796358441,-0.5567336145722561,-0.44629410089860955,-0.44443082805759376,-0.3337765633632691,-0.40610996079618394,-0.4635292642996745,-0.4180477925934425,-0.4485202985340217,-0.45093792118333886,-0.09541213534987777,-0.0881497554117987,0.2275516631653477,0.22543298278011475,-0.052765405490187954,-0.22821750444638778,-0.5675367517930265,-0.4798532185754042,-0.23506765472176092,0.30362810621920777
-0.6008374791519613,-0.6037453407458333,-0.5740847691205859,-0.6345438471498624,-0.918352297084644,-0.45394119514823883,-0.5323565532220648,-0.5669128703745182,-0.6007389731847235,-0.5023168270754381,-0.10454189417554689,-0.0881497554117987,-0.14501836718240801,0.22543298278011475,-0.052765405490187954,-0.22821750444638778,-0.917539374824724,0.522306580346855,0.04669831142061314,0.30362810621920777
0.09186666383173847,0.030912962597458637,-0.03343194202760889,-0.03495663308963046,0.9815188375098245,0.1135699367585744,-0.07703756496625243,0.05832045630599984,-0.06211904749762491,0.08568620702303135,0.1602211117688576,0.0569118426459739,0.9726917238608591,0.4177060292311932,-0.04384209705855455,-0.22821750444638778,1.532478986397159,0.12087426103378993,-0.09418467165057388,-1.1135005079257478
0.020207614557562634,0.0074070995106700465,-0.18088271305296627,-0.04958071148134344,1.1276627709401683,-0.31691117240991945,-0.2941082454137909,-0.20963668369993646,-0.2377559797868962,-0.3082187381497298,-0.3784346589456205,-0.10628245516902027,-0.16054211844689634,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,1.0074750518496125,-0.08969299848318485,-0.4352697885597636,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6426806604293203,-0.680599944747213,-0.6860049325993788,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.5181625932240316,1.3072302652154448,0.30362810621920777
-0.4814057303616683,-0.4862160253118904,-0.5249345121121335,-0.5614234551912975,0.39694310378844955,-0.4707467639746365,-0.47941248482022614,-0.4180477925934425,-0.5187750714497302,-0.4937536760934216,-0.32365610599160577,-0.0972161052904095,-0.7970159202909807,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,0.04496783851244416,0.17535436151199166,-0.375950637792948,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-1.0644962305149877,-0.6426806604293203,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,1.0691224963841133,0.7733579083141043,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.7117054887442529,-0.7369123958918533,-1.2106401639453315,-0.6219968834122154,-0.680599944747213,-0.6860049325993788,-0.6944120037390015,-0.6450360101090472,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.1333662078644813,2.04871964980064,0.30362810621920777
-0.43363303084555105,-0.4392042991383132,-0.4856143065053715,-0.5467993767995846,-1.2106401639453315,-0.3117402281556433,-0.4529404506193068,-0.2394096992561516,-0.5539024579075845,-0.3025099708283854,-0.3784346589456205,-0.10628245516902027,-0.005304605801999664,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.6432228607702459,0.38778342832980284,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7515364742835663,-1.2106401639453315,-0.6038985785222487,-0.6911887584275807,-0.7157779481555939,-0.6944120037390015,-0.6279097081450141,-0.3784346589456205,-0.10628245516902027,3.021826890773516,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.7151857424586092,4.184209077406002,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6527251803341099,-0.7076642391084274,-1.0644962305149877,-0.5702874408694534,-0.6064782489846389,-0.5371398548183031,-0.6475754884618625,-0.5879483368956036,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-1.0706655224010917,-0.3250244074954887,0.14309193141668858,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6504370768107345,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6764342303764412,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.1802387268573762,0.8030174836975121,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.7018754373425623,-0.7222883175001403,-1.2106401639453315,-0.6194114112850774,-0.680599944747213,-0.7157779481555939,-0.6944120037390015,-0.6450360101090472,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.02138886016055129,2.1451132697967155,0.30362810621920777
-0.12311048399078905,-0.1336280790100615,-0.2791832270698712,-0.23969373057361212,0.1046552369277621,-0.3737915592069577,-0.2941082454137909,-0.44782080814965763,-0.2377559797868962,-0.3795783296665343,-0.341915623642944,-0.10628245516902027,-0.7504446664975113,-0.3513861565731206,-0.05531492218494036,0.06924638432785866,0.39497046154414167,-1.4649278003676744,-0.5909825593226545,-0.7985830381157615
-0.6008374791519613,-0.5802394776590447,-0.6035749233256574,-0.6199197687581495,-0.918352297084644,-0.6504370768107345,-0.5588285874229841,-0.5966858859307334,-0.5656115867268693,-0.5879483368956036,-0.36017514129428224,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,1.6463170744234386,-0.3611208501012441,3.6102615392241084
-0.6963828781841958,-0.6977687930929877,-0.6920453859408718,-0.7076642391084274,-1.2106401639453315,-0.6038985785222487,-0.6700111310668452,-0.6264589014869485,-0.6944120037390015,-0.625055324484342,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.5436430389068287,1.6631451698163384,0.30362810621920777
-0.36197398157137517,-0.36868670987794744,-0.4168039466935381,-0.4736789848410197,-0.6260644302239565,-0.3918898640969244,-0.3735243480165488,-0.38827477703722735,-0.46022942735330646,-0.39099586430922306,-0.3784346589456205,-0.0972161052904095,0.18098040937187818,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.7862883911878376,0.25178912934708353,-0.3981953193305039,0.30362810621920777
-0.5769511293939027,-0.5802394776590447,-0.4364640494969191,-0.4736789848410197,-0.918352297084644,-0.3401804215541624,-0.43176282325857135,-0.38827477703722735,-0.41339291207616746,-0.3367625747564516,-0.3784346589456205,-0.05188435589735554,0.32069417075228673,-0.543659203024199,-0.051490647142811756,-0.5256813932206342,-0.3925354402771778,-1.4392377072056206,0.12826214372498468,0.30362810621920777
0.21129841262203156,0.12493641494461301,0.14350898320281996,0.06741191565236036,0.39694310378844955,0.1109844646314363,0.13473870864110213,-0.15009065258750617,0.13693614243021587,0.16560894952185246,-0.3053965883402675,0.07504454240319548,1.7940392907638645,-0.15911311012204216,-0.028544996890040128,-0.5256813932206342,-0.3050347845192533,-1.1286905967428338,-0.32404638087198434,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6134049747273479,-0.6199197687581495,-0.918352297084644,-0.5935566900136963,-0.6064782489846389,-0.6562319170431636,-0.6124481020040082,-0.6136377898416532,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.45116679398732684,-0.027450627037906274,0.30362810621920777
-0.5052920801197268,-0.5097218883986789,-0.35782363828339514,-0.37131043609902886,-0.4799204967936128,-0.3492295739991457,-0.3364635001352618,-0.38827477703722735,-0.3314290103411742,-0.3510344930598125,-0.3510453824686131,-0.09620873308167505,-0.3416525498659449,-0.15911311012204216,-0.05404016383756416,-0.5256813932206342,0.08385701884930008,-0.3377892875867464,-0.3833655316388,0.30362810621920777
-0.5530647796358441,-0.5567336145722561,-0.5740847691205859,-0.6199197687581495,-0.7722083636543002,-0.5134070540724152,-0.5429453669024324,-0.5073668392620879,-0.6007389731847235,-0.5280062800214878,-0.36017514129428224,-0.10628245516902027,-0.4244458899432249,-0.15911311012204216,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.6530054750069243,-0.08676977780472193,-1.3496886102832426
0.8084571565734969,0.5715478135935963,0.6939918616974875,0.6085028161457404,1.1276627709401683,1.2227374793008199,0.8124227841846368,0.5644617207616573,0.8043564851294467,0.707941845049567,2.3787525064064536,0.3102029923796628,0.40219386489085823,1.3790712614865854,0.07598518759480839,0.961638050650598,0.8434113223035044,0.062090337589102484,-0.539078302401691,-0.7985830381157615
-0.5052920801197268,-0.39219257296473603,-0.44629410089860955,-0.4883030632327327,-0.7722083636543002,-0.5534818720430558,-0.42646841641838745,-0.2394096992561516,-0.46022942735330646,-0.3795783296665343,-0.3693049001199514,-0.10174928022971487,-0.4710171437366944,-0.543659203024199,-0.05404016383756416,1.5565658281990908,-0.917539374824724,1.6463170744234386,-0.17574850395494526,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6530225489378726,-0.6964831652677645,-0.7753239792680242,-0.6944120037390015,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.5894707115546003,2.99782606206969,0.30362810621920777
