CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
5,5,5,3,1,74,9,4,1,37,0,1.0,0.0,2,1,0,1.0,0.72972972972973,2.67,0.5
98,97,205,130,14,1609,362,85,127,808,17,3.44642857142857,7.69642857142857,9,128,0,2.21428571428571,0.436881188118812,1.0,0.222222222222222
8,8,12,7,2,134,21,6,5,66,0,1.0,1.5,2,1,0,2.0,0.746268656716418,1.86,0.5
20,17,23,18,5,84,37,9,9,80,4,1.0,0.75,2,1,1,2.5,0.6125,0.92,0.5
80,84,182,136,26,1223,301,66,135,571,78,1.72413793103448,15.1034482758621,13,12,1,4.13793103448276,0.422066549912434,0.68,0.153846153846154
34,32,70,60,20,451,101,21,54,193,64,5.33333333333333,10.0,8,12,0,11.6666666666667,0.559585492227979,0.7,0.25
57,56,98,70,8,907,163,44,68,389,84,1.19047619047619,1.85714285714286,4,4,7,2.57142857142857,0.897172236503856,1.12,0.5
13,16,26,21,8,143,42,10,19,78,3,1.0,0.75,3,1,0,3.0,0.461538461538462,0.62,0.333333333333333
6,6,8,5,1,48,13,6,3,47,0,1.0,3.0,1,1,0,1.0,0.708333333333333,2.15,1.0
3,3,3,2,0,52,5,2,0,26,0,0.0,0.0,2,0,0,0.0,0.576923076923077,3.8,0.5
3,3,3,2,1,86,5,1,0,42,2,1.0,1.0,3,1,0,1.0,0.5,7.2,0.333333333333333
6,6,9,5,2,119,16,4,3,58,1,1.0,1.33333333333333,3,1,0,1.33333333333333,0.474576271186441,2.38,0.333333333333333
6,6,6,5,1,80,7,3,0,39,0,1.0,2.5,2,1,0,1.0,0.4,4.14,0.5
5,5,7,4,2,52,13,4,2,52,0,1.0,2.0,1,1,0,2.0,0.557692307692308,2.69,1.0
36,34,76,56,6,493,103,22,63,233,9,38.5,3.75,3,80,0,3.75,0.969957081545064,1.06,0.333333333333333
5,4,4,3,0,68,7,2,2,34,0,1.0,0.0,2,1,0,0.0,0.382352941176471,3.57,0.5
14,14,33,25,7,257,49,13,21,113,31,1.4,3.0,6,3,1,2.4,0.601769911504425,1.04,0.5
12,12,20,12,3,220,36,8,8,95,30,1.4,2.2,6,3,1,1.6,0.789473684210526,1.42,0.5
41,39,75,53,16,659,122,29,54,301,59,4.6,4.6,7,10,1,7.2,0.714285714285714,1.23,0.285714285714286
38,38,60,52,17,326,81,20,39,163,0,1.0,2.16666666666667,2,1,0,6.0,0.674846625766871,0.77,0.5
4,4,4,2,1,74,8,4,1,37,0,1.0,0.0,2,1,0,1.0,0.594594594594595,3.12,0.5
17,17,25,17,12,207,46,13,15,98,6,1.2,0.8,3,2,1,3.8,0.724489795918367,0.85,0.333333333333333
5,5,6,4,2,74,10,3,2,37,0,1.0,3.0,2,1,0,2.0,0.891891891891892,2.4,0.5
6,6,6,5,1,90,8,4,0,45,0,1.0,0.0,2,1,0,1.0,0.666666666666667,4.12,0.5
19,19,29,18,1,330,51,19,12,165,0,1.0,2.5,2,1,0,1.0,0.812121212121212,1.88,0.5
5,5,5,4,1,104,6,3,0,51,0,1.0,9.0,2,1,0,1.0,0.557692307692308,7.0,0.5
9,9,12,7,2,130,22,9,4,65,0,1.0,1.0,2,1,1,1.25,0.630769230769231,1.55,0.5
5,5,5,3,1,68,9,3,1,34,0,1.0,0.0,2,1,0,1.0,0.470588235294118,2.44,0.5
7,7,7,6,1,92,8,3,0,45,0,1.0,2.0,2,1,0,1.0,0.695652173913043,4.25,0.5
32,32,50,39,10,282,81,12,39,138,4,1.0,0.9,3,1,2,4.6,0.41726618705036,0.56,0.333333333333333
12,13,17,13,3,68,31,7,11,65,2,1.0,0.666666666666667,2,1,0,2.0,1.0,0.87,1.0
8,8,8,7,1,104,10,6,0,52,0,1.0,1.0,2,1,0,1.0,0.980769230769231,3.6,0.5
22,22,36,23,5,268,66,14,20,134,0,1.2,2.9,2,2,1,1.9,0.738805970149254,0.82,0.5
13,13,34,23,3,308,55,14,24,153,0,2.2,3.2,2,4,0,2.8,0.422077922077922,1.53,0.5
46,43,93,60,12,657,162,22,71,329,8,5.0,6.36363636363636,4,22,0,3.0,0.480243161094225,0.92,0.5
9,9,16,13,3,112,22,5,7,56,0,1.0,0.5,2,1,0,2.0,0.607142857142857,1.32,0.5
16,16,42,30,6,301,73,14,31,148,3,1.22222222222222,1.77777777777778,4,2,0,3.88888888888889,0.628378378378378,0.84,0.5
14,14,20,13,4,174,34,10,8,86,2,1.0,1.6,4,1,0,2.0,0.813953488372093,1.24,0.25
71,62,149,97,17,1517,290,46,128,519,302,10.1875,3.375,12,104,5,5.625,0.703275529865125,0.63,0.333333333333333
16,21,33,22,4,143,56,19,20,138,1,1.1,1.5,2,2,7,1.6,1.0,1.12,0.5
3,3,3,2,1,66,5,1,0,33,0,1.0,2.0,2,1,0,1.0,0.393939393939394,5.4,0.5
14,14,21,13,3,218,37,13,10,109,0,1.0,2.14285714285714,2,1,0,2.0,0.807339449541284,1.59,0.5
34,34,56,37,3,546,94,22,24,273,0,1.26666666666667,2.53333333333333,2,4,1,1.93333333333333,0.937728937728938,1.67,0.5
19,19,44,36,6,226,61,12,34,112,2,1.0,1.42857142857143,3,1,0,3.14285714285714,0.517857142857143,0.64,0.333333333333333
3,3,3,2,0,26,5,2,0,26,0,0.0,0.0,1,0,0,0.0,1.0,3.8,1.0
6,5,5,3,1,39,10,2,0,36,3,1.0,0.0,2,1,0,1.0,0.5,2.4,1.0
17,17,30,23,6,230,44,11,15,114,2,1.0,1.66666666666667,4,1,2,2.33333333333333,0.771929824561403,1.34,0.25
16,19,37,16,3,290,68,13,21,145,0,2.28571428571429,3.42857142857143,2,4,0,2.14285714285714,0.648275862068965,0.94,0.5
6,6,19,17,3,108,25,7,15,54,54,1.0,0.0,3,1,0,3.0,0.814814814814815,1.2,0.333333333333333
4,4,5,3,2,92,12,3,4,45,47,1.0,0.0,5,1,0,2.0,0.933333333333333,2.5,0.4
5,5,7,5,4,76,11,5,3,38,0,1.0,0.0,2,1,0,4.0,0.763157894736842,2.0,0.5
26,26,42,26,1,388,74,22,18,194,0,1.07142857142857,1.0,2,2,0,1.0,0.917525773195876,1.32,0.5
70,72,212,157,10,1790,356,100,173,895,0,5.0,4.25,2,51,2,3.25,0.910614525139665,1.23,0.5
5,5,6,4,2,86,10,3,2,43,0,1.0,3.0,2,1,0,2.0,0.325581395348837,3.0,0.5
7,9,11,8,2,92,19,5,6,46,0,1.0,0.0,2,1,0,1.5,0.565217391304348,1.16,0.5
10,10,16,10,3,74,28,8,7,68,6,1.25,3.0,5,2,0,1.75,0.911764705882353,1.14,0.4
53,49,98,72,17,668,176,26,79,291,73,4.375,3.5,5,20,1,5.75,0.691780821917808,0.51,0.4
10,10,38,28,5,306,58,10,28,153,0,1.42857142857143,2.28571428571429,2,4,0,3.0,0.96078431372549,1.47,0.5
5,5,5,3,1,74,9,4,1,37,0,1.0,0.0,2,1,0,1.0,0.459459459459459,2.67,0.5
12,13,29,26,7,156,36,7,23,77,0,1.0,0.5,2,1,1,4.0,0.653846153846154,0.94,0.5
36,36,59,37,4,452,103,32,32,226,0,1.2,1.66666666666667,2,2,9,2.33333333333333,1.0,0.88,0.5
4,4,4,3,1,120,6,2,0,62,2,1.0,3.0,5,1,0,1.0,0.919354838709677,9.0,0.4
264,264,603,369,12,3328,1102,273,407,1664,0,1.81679389312977,2.80152671755725,2,30,31,2.86259541984733,0.982572115384615,0.26,1.0
11,11,12,9,3,124,19,6,3,62,0,1.0,2.5,2,1,1,2.0,0.258064516129032,1.95,0.5
8,8,15,11,5,116,23,5,9,58,0,1.0,2.33333333333333,2,1,0,3.33333333333333,0.672413793103448,1.3,0.5
54,54,226,202,11,834,286,48,200,420,19,1.27777777777778,1.16666666666667,13,3,0,3.33333333333333,0.797619047619048,0.3,0.461538461538462
11,11,16,10,3,203,29,15,6,101,1,1.0,1.6,3,1,0,2.2,0.841584158415842,1.97,0.333333333333333
9,8,12,9,6,100,22,3,7,50,0,2.0,0.0,2,2,0,6.0,0.74,1.14,0.5
7,6,7,5,3,50,12,5,2,50,0,1.0,3.0,1,1,0,3.0,0.64,2.75,1.0
4,4,5,3,2,75,8,4,2,36,1,1.0,6.0,3,1,0,2.0,0.513513513513513,3.0,0.333333333333333
23,23,43,25,6,354,86,24,26,177,0,1.21428571428571,5.14285714285714,2,4,0,1.5,0.887005649717514,0.78,0.5
30,28,77,57,28,417,119,21,65,201,15,87.2,4.0,4,432,0,9.4,0.771144278606965,0.51,0.5
46,48,75,58,9,436,116,24,41,218,0,1.4,1.4,2,3,3,4.3,0.821100917431193,0.67,0.5
4,4,5,3,2,79,9,5,2,39,1,1.0,2.0,3,1,0,2.0,0.769230769230769,2.78,0.333333333333333
5,5,6,4,3,36,9,4,2,35,0,1.0,0.0,1,1,0,3.0,1.0,2.44,1.0
4,4,4,3,1,158,6,3,0,79,0,1.0,17.5,2,1,0,0.5,0.468354430379747,11.67,0.5
6,6,8,6,5,81,12,3,3,40,1,1.0,2.0,3,1,0,5.0,0.75,2.08,0.333333333333333
11,11,18,12,3,306,30,12,9,124,56,1.25,5.0,7,2,1,2.25,0.951612903225806,2.73,0.428571428571429
21,25,49,35,8,292,81,12,31,146,0,2.0,2.5,2,3,0,4.125,0.842465753424658,0.65,0.5
5,5,6,3,1,180,12,5,2,90,0,1.0,1.5,2,1,0,1.0,0.988888888888889,6.08,0.5
30,34,62,50,15,380,95,26,43,189,0,1.83333333333333,3.66666666666667,2,5,1,6.5,0.436842105263158,0.72,0.5
34,33,73,58,11,490,125,19,67,210,83,1.0,2.0,8,1,2,6.07692307692308,0.628571428571429,0.53,0.375
33,33,48,40,10,242,72,17,31,120,0,1.16666666666667,1.33333333333333,2,2,1,2.83333333333333,0.685950413223141,0.44,0.5
7,7,11,7,2,116,19,5,4,58,0,1.0,0.666666666666667,2,1,0,2.0,0.724137931034483,1.79,0.5
51,52,100,76,17,744,154,46,60,371,0,1.22222222222222,2.94444444444444,3,3,1,3.5,0.55256064690027,1.11,0.333333333333333
6,6,7,5,4,82,11,4,1,41,0,1.0,1.0,2,1,0,4.0,0.317073170731707,2.36,0.5
4,4,4,2,1,37,8,2,0,37,0,1.0,0.0,1,1,0,1.0,1.0,3.38,1.0
25,28,57,36,8,474,108,16,43,236,0,1.90909090909091,2.18181818181818,2,8,0,2.72727272727273,0.894514767932489,1.04,0.5
29,29,52,32,5,544,92,19,31,272,0,1.46153846153846,2.46153846153846,2,2,0,2.69230769230769,0.996323529411765,1.75,0.5
4,4,4,3,0,59,6,3,1,29,1,0.0,0.0,3,0,0,0.0,0.551724137931034,3.33,0.666666666666667
6,6,7,5,3,81,11,4,3,40,1,1.0,0.0,3,1,0,3.0,0.725,2.27,0.333333333333333
31,28,46,26,5,441,92,28,22,207,16,1.4,3.06666666666667,4,4,7,1.0,0.323671497584541,0.95,0.25
69,69,123,93,17,782,199,58,91,389,4,2.75,2.58333333333333,4,9,4,6.08333333333333,0.904884318766067,0.66,0.5
3,3,4,2,3,48,7,1,1,24,0,1.0,14.0,2,1,0,3.0,0.666666666666667,2.29,0.5
10,10,14,10,3,128,24,8,7,63,0,1.5,1.0,2,2,1,2.0,0.3125,1.29,0.5
4,4,5,3,2,82,9,3,1,39,4,1.0,2.0,3,1,1,2.0,0.435897435897436,3.0,0.333333333333333
8,8,10,7,3,96,16,6,3,48,0,1.0,1.5,2,1,1,2.0,0.604166666666667,1.62,0.5
11,9,12,8,2,170,22,5,4,85,0,1.0,3.33333333333333,2,1,1,2.0,0.470588235294118,2.64,0.5
11,11,17,10,3,90,30,9,6,89,0,1.0,1.0,1,1,0,1.33333333333333,1.0,1.67,1.0
26,24,40,27,7,178,79,15,29,178,0,1.2,2.7,1,3,9,2.3,1.0,1.06,1.0
16,14,21,17,7,184,34,9,17,91,0,1.0,0.0,2,1,1,3.33333333333333,0.41304347826087,1.41,0.5
19,19,44,39,12,112,54,25,34,112,0,1.0,1.75,2,1,0,8.5,1.0,0.61,1.0
4,4,4,2,1,34,7,2,0,33,0,1.0,0.0,1,1,0,1.0,0.382352941176471,3.43,1.0
8,8,8,7,0,52,10,2,0,52,0,1.0,2.0,1,1,0,0.0,1.0,4.0,1.0
24,28,52,34,8,516,93,28,37,257,2,1.61538461538462,1.92307692307692,3,6,5,2.61538461538462,0.972762645914397,1.46,0.666666666666667
42,45,95,66,14,628,166,29,66,313,2,1.2,1.25,3,2,1,3.45,0.766773162939297,0.71,0.333333333333333
4,4,5,3,3,74,8,2,1,36,0,1.0,0.0,2,1,0,3.0,0.594594594594595,3.25,0.5
7,7,11,6,2,83,21,6,4,63,20,1.0,0.75,2,1,1,1.25,0.396825396825397,1.71,1.0
21,20,33,24,6,260,52,13,17,127,13,1.0,1.875,6,1,0,2.25,0.84251968503937,1.19,0.666666666666667
9,9,14,11,5,122,19,7,6,56,4,1.0,2.5,5,1,0,3.5,0.684210526315789,1.58,0.4
4,4,4,2,1,68,8,3,1,34,0,1.0,0.0,2,1,0,1.0,0.588235294117647,2.88,0.5
3,3,3,1,1,80,5,3,0,34,12,1.0,0.0,3,1,0,1.0,1.0,5.2,0.666666666666667
16,16,25,21,17,144,36,4,12,72,0,1.5,1.0,2,2,0,9.0,0.652777777777778,0.89,0.5
33,32,77,60,8,191,124,26,60,192,0,2.125,3.625,1,4,3,4.875,0.900523560209424,0.34,1.0
12,11,14,10,7,100,19,7,5,50,0,1.0,1.0,2,1,1,3.25,0.66,1.26,0.5
7,7,8,6,2,86,12,6,3,43,0,1.0,1.0,2,1,0,2.0,0.930232558139535,2.08,0.5
31,32,51,41,12,292,76,20,33,146,0,1.0,1.5,2,1,2,3.625,0.465753424657534,0.66,0.5
12,12,16,11,3,79,26,9,5,79,0,1.0,1.75,1,1,1,2.25,1.0,1.69,1.0
8,11,17,12,2,115,27,8,12,57,0,1.33333333333333,0.666666666666667,4,2,1,1.66666666666667,0.789473684210526,0.81,0.5
52,53,90,70,27,534,151,31,67,267,1,1.0,0.833333333333333,3,1,1,2.83333333333333,0.464419475655431,0.58,0.333333333333333
4,4,4,2,1,45,8,3,0,43,2,1.0,1.0,2,1,0,1.0,0.581395348837209,4.0,1.0
4,4,4,2,1,68,7,2,0,33,0,1.0,0.0,2,1,0,1.0,0.558823529411765,3.43,0.5
13,13,13,12,1,265,15,10,0,132,133,1.0,2.28571428571429,4,1,0,0.857142857142857,0.818181818181818,7.13,0.5
4,4,5,3,3,70,9,2,1,35,0,1.0,0.0,2,1,0,3.0,0.371428571428571,2.67,0.5
20,20,40,28,8,329,72,15,29,163,3,1.375,2.125,3,3,2,3.625,0.515337423312883,1.06,0.666666666666667
34,31,32,29,2,663,40,22,8,330,1,1.0,2.33333333333333,3,1,0,0.6,0.61631419939577,6.7,0.333333333333333
22,22,47,36,10,129,75,11,35,128,0,3.0,2.5,1,4,0,5.75,1.0,0.56,1.0
29,29,53,45,9,269,69,16,36,132,5,1.0,1.71428571428571,5,1,2,4.85714285714286,0.757575757575758,0.68,0.6
17,17,25,20,9,200,34,13,11,99,0,1.0,1.0,2,1,0,3.66666666666667,0.69,1.53,0.5
32,32,51,40,5,386,77,18,29,193,0,1.0,3.0,2,1,3,3.2,0.849740932642487,1.27,0.5
9,9,13,8,5,162,23,8,6,80,0,1.0,0.6,2,1,0,1.6,0.567901234567901,2.13,0.5
5,5,5,3,1,72,9,3,1,36,0,1.0,0.0,2,1,0,1.0,0.444444444444444,2.67,0.5
6,6,8,5,2,94,14,3,2,47,0,1.0,1.0,2,1,0,1.5,0.638297872340426,2.14,0.5
6,6,9,5,2,117,16,4,3,57,1,1.0,2.66666666666667,3,1,0,1.33333333333333,0.46551724137931,2.31,0.333333333333333
5,5,5,3,1,74,9,4,1,37,0,1.0,0.0,2,1,0,1.0,0.675675675675676,2.67,0.5
20,19,28,21,6,190,47,11,18,94,0,1.25,0.5,2,2,2,2.75,0.589473684210526,0.79,0.5
17,20,33,27,12,192,46,19,21,96,0,1.0,0.6,2,1,2,3.6,0.739583333333333,0.67,0.5
17,17,29,21,4,248,45,10,14,121,4,1.0,2.14285714285714,5,1,2,2.57142857142857,0.710743801652893,1.47,0.2
4,4,4,2,1,74,8,2,0,37,37,1.0,0.0,4,1,0,1.0,0.945945945945946,3.38,0.5
8,8,13,8,4,138,23,5,7,68,2,1.0,0.75,3,1,0,3.0,0.735294117647059,1.74,0.333333333333333
11,11,25,16,4,234,43,11,15,117,0,2.5,2.25,2,7,0,1.75,0.991452991452991,1.47,0.5
30,21,31,19,2,104,64,18,11,99,5,1.0,1.54545454545455,3,1,1,1.0,0.828282828282828,0.27,0.666666666666667
5,5,6,4,3,72,10,3,2,36,0,1.0,0.0,2,1,0,3.0,0.583333333333333,2.3,0.5
12,11,26,17,10,239,51,12,20,110,15,6.5,0.5,5,12,0,5.5,0.463636363636364,0.92,0.2
13,13,22,15,8,148,39,13,12,73,2,1.2,1.2,3,2,1,2.8,0.917808219178082,0.54,0.333333333333333
5,5,6,4,4,74,10,2,2,37,0,1.0,5.0,2,1,0,4.0,0.594594594594595,2.5,0.5
24,24,37,27,11,244,64,12,19,122,0,3.75,1.5,2,12,1,3.75,0.762295081967213,0.72,0.5
5,5,7,4,2,45,13,4,2,45,0,1.0,1.0,1,1,0,1.5,0.666666666666667,2.15,1.0
9,9,17,11,8,173,33,8,13,83,5,1.25,0.75,5,2,1,4.0,0.903614457831325,1.27,0.4
7,7,11,7,5,110,19,5,4,53,2,1.0,1.0,3,1,1,2.66666666666667,0.660377358490566,1.53,0.333333333333333
3,3,3,2,0,26,5,2,0,26,0,0.0,0.0,2,0,0,0.0,0.884615384615385,3.8,0.5
41,41,101,57,15,833,215,33,73,409,15,2.23809523809524,4.52380952380952,5,11,0,2.57142857142857,0.378973105134474,0.75,0.4
18,19,44,27,5,140,75,10,30,140,0,3.0,4.33333333333333,1,4,0,2.83333333333333,1.0,0.73,1.0
9,9,9,8,1,182,11,8,0,91,0,1.0,0.0,2,1,0,0.6,0.824175824175824,6.55,0.5
6,6,6,5,1,180,7,5,0,89,0,1.0,7.0,2,1,0,1.0,0.544444444444444,11.0,0.5
48,44,95,68,13,643,156,39,74,309,47,6.76923076923077,2.69230769230769,10,64,9,3.38461538461538,0.579288025889968,0.73,0.3
21,19,37,25,12,282,72,10,34,141,1,5.66666666666667,3.66666666666667,3,14,0,6.33333333333333,0.865248226950355,0.82,0.333333333333333
5,5,6,4,2,74,10,3,2,37,0,1.0,2.0,2,1,0,2.0,0.594594594594595,2.4,0.5
6,6,8,4,2,100,16,4,2,50,0,1.0,0.333333333333333,2,1,1,1.33333333333333,0.56,1.88,0.5
10,10,16,10,3,164,28,5,6,82,0,1.25,1.75,2,2,2,1.75,0.646341463414634,1.82,0.5
7,7,11,7,2,112,19,5,4,56,0,1.0,0.666666666666667,2,1,0,2.0,0.714285714285714,1.68,0.5
5,5,6,4,3,78,10,4,2,39,0,1.0,0.0,2,1,0,3.0,0.538461538461538,2.5,0.5
184,198,442,308,9,3038,728,139,322,1519,0,2.76190476190476,3.12698412698413,2,36,11,2.82539682539683,0.914417379855168,0.91,0.5
7,7,11,8,5,120,17,6,4,60,0,1.0,1.0,2,1,0,3.5,0.483333333333333,2.18,0.5
13,13,22,15,8,148,39,13,12,73,2,1.2,1.2,3,2,1,2.8,0.917808219178082,0.54,0.333333333333333
9,9,15,10,3,63,25,7,7,61,2,2.5,1.0,4,4,0,2.5,1.0,1.16,0.75
29,30,80,55,11,522,140,28,63,260,3,4.66666666666667,3.33333333333333,4,16,0,3.77777777777778,0.765384615384615,0.66,0.25
37,34,66,52,22,396,113,16,54,176,64,3.4,2.8,12,8,0,8.4,0.488636363636364,0.42,0.25
3,3,3,2,0,78,5,3,0,30,11,0.0,0.0,3,0,0,0.0,0.433333333333333,4.4,0.333333333333333
12,12,16,11,3,228,25,6,5,113,0,1.0,54.25,2,1,1,2.25,0.56140350877193,3.28,0.5
9,9,13,9,3,122,21,9,7,61,0,1.5,1.5,2,2,1,2.0,0.311475409836066,1.48,0.5
7,7,10,6,3,130,18,5,4,65,0,1.0,2.0,2,1,2,1.66666666666667,0.476923076923077,2.33,0.5
5,5,6,4,3,74,10,3,1,37,0,1.0,0.0,2,1,0,3.0,0.540540540540541,2.4,0.5
59,55,104,80,11,625,178,33,87,293,41,1.22222222222222,1.72222222222222,5,3,3,4.11111111111111,0.57679180887372,0.46,0.2
12,12,18,12,3,152,30,9,7,76,0,1.0,2.2,2,1,4,2.0,0.855263157894737,1.23,0.5
4,4,4,3,0,84,6,2,0,41,6,1.0,2.0,6,1,0,0.0,0.317073170731707,5.5,0.333333333333333
5,5,5,3,1,68,9,3,1,34,0,1.0,0.0,2,1,0,1.0,0.5,2.44,0.5
6,6,8,6,4,84,12,5,3,42,0,1.0,2.0,2,1,0,4.0,0.761904761904762,2.08,0.5
10,10,15,11,6,62,23,5,6,62,0,1.0,1.33333333333333,1,1,1,3.33333333333333,1.0,1.48,1.0
12,14,26,22,9,134,35,8,17,65,2,1.5,2.0,3,2,0,7.0,0.712121212121212,0.63,0.333333333333333
14,14,18,15,3,58,27,6,8,58,0,1.0,2.0,2,1,0,3.0,0.603448275862069,0.93,0.5
22,22,33,14,2,357,77,19,13,187,11,1.0,0.6875,5,1,0,0.5625,0.577540106951872,1.18,0.4
14,13,23,17,5,208,36,13,12,104,0,1.66666666666667,3.33333333333333,2,3,0,3.66666666666667,0.605769230769231,1.53,0.5
79,78,106,88,6,766,144,68,85,383,0,1.72727272727273,3.54545454545455,2,6,0,3.18181818181818,0.793733681462141,1.19,0.5
20,19,29,22,4,234,46,10,15,117,6,1.5,2.25,3,2,3,3.5,0.461538461538462,1.33,0.333333333333333
5,5,5,4,1,76,6,2,0,37,0,1.0,0.0,2,1,0,1.0,0.578947368421053,4.83,0.5
14,17,32,24,8,202,60,6,27,100,2,1.4,0.2,3,3,2,5.8,0.51,0.57,0.666666666666667
6,6,8,4,2,55,16,6,2,55,0,1.0,1.33333333333333,1,1,0,1.33333333333333,0.745454545454545,2.06,1.0
11,11,36,29,11,206,56,9,29,100,8,3.5,4.5,5,4,0,7.5,0.73,0.64,0.4
18,19,34,27,7,186,50,10,23,93,0,1.0,1.0,2,1,2,3.0,0.698924731182796,0.66,0.5
5,5,5,3,1,70,9,3,1,35,0,1.0,0.0,2,1,0,1.0,0.571428571428571,2.56,0.5
65,59,100,63,12,705,181,36,52,343,26,1.27586206896552,0.724137931034483,4,4,0,1.89655172413793,0.932944606413994,0.7,0.25
6,6,8,3,1,140,18,5,2,70,0,1.0,2.5,2,1,0,0.75,0.342857142857143,2.61,0.5
5,5,6,4,4,70,10,3,1,35,0,1.0,1.0,2,1,0,4.0,0.371428571428571,2.2,0.5
86,86,107,89,6,517,141,42,83,250,17,1.13333333333333,0.2,4,2,0,4.73333333333333,0.372,0.48,0.5
11,10,10,9,1,102,12,7,0,95,0,1.0,1.0,2,1,0,0.833333333333333,1.0,6.33,1.0
3,3,3,1,1,64,6,1,0,31,0,1.0,0.0,2,1,0,1.0,0.4375,4.0,0.5
24,22,87,81,8,337,102,23,76,166,5,1.0,0.8,3,1,0,7.2,0.674698795180723,0.4,0.333333333333333
24,26,40,36,11,219,52,14,25,93,32,1.0,0.333333333333333,3,1,0,5.0,0.43010752688172,0.52,0.333333333333333
3,3,3,2,1,77,4,1,0,37,1,1.0,1.0,3,1,0,1.0,0.973684210526316,8.0,0.333333333333333
10,10,15,10,3,162,24,8,6,80,0,1.0,2.0,2,1,0,1.75,0.814814814814815,2.0,0.5
5,5,6,4,3,70,10,3,2,35,0,1.0,0.0,2,1,0,3.0,0.6,2.2,0.5
6,6,7,5,3,80,11,4,2,40,0,1.0,0.0,2,1,0,3.0,0.65,2.27,0.5
