y_true,y_pred,y_proba
0,0,6.908770174344221e-12
0,1,1.0
0,0,3.391645446324732e-21
0,0,1.0249291531852632e-15
0,0,1.2430133979593462e-15
0,1,0.9999999996267803
0,0,5.778112605551195e-15
0,0,9.910507709243647e-19
0,0,2.6896091943282523e-15
0,1,0.9981360152221423
0,0,9.882612426772765e-67
0,1,1.0
0,0,2.2267817724685208e-13
0,0,4.3417688983321425e-16
0,1,1.0
0,0,5.255016523393803e-16
0,0,6.269729919435773e-23
0,0,1.102392857869178e-24
0,0,1.911743518920339e-28
0,0,1.888744951114852e-09
0,0,4.740886186126763e-85
0,0,7.098225394238437e-06
0,0,5.215015612480343e-19
0,0,1.9160187775752824e-22
0,0,2.6988654773748655e-117
0,0,1.6477753289938513e-19
1,0,1.7917396596218264e-11
0,0,1.4649173776034527e-09
0,0,2.2730654802682712e-36
0,0,1.280955188851424e-08
0,0,0.42646082383415257
0,0,7.631095506012166e-13
0,0,1.4850708375222925e-17
0,1,0.8514608428284116
0,0,1.1690549415159977e-20
0,0,5.513706981021629e-26
0,0,9.713959386646644e-08
0,0,7.997234873958617e-12
0,0,4.650743491940598e-26
0,0,1.9802500822055777e-17
0,0,0.0032803218847128304
1,1,0.9999999999998721
0,0,1.5242636361554327e-76
0,0,3.564303060896672e-14
0,0,2.1815487585285516e-20
1,0,4.428393532690719e-16
0,0,1.977537288076686e-19
0,0,8.683391377551719e-20
0,0,2.4413675363664476e-06
0,0,3.6680518618858966e-16
0,0,1.3394603405937684e-18
0,0,1.210217682496251e-26
0,0,2.161604095207158e-29
1,0,2.0586736845218748e-08
0,1,0.9999498384755032
0,0,4.729713341155236e-22
1,0,2.5385305564422905e-21
1,0,1.4554528155613374e-13
0,0,1.323345392239854e-14
0,0,2.3316539912374478e-19
0,0,1.4174470708356317e-32
0,0,7.3137223846954e-10
0,0,8.687665314863123e-14
0,0,6.302474831079296e-17
0,0,2.829128255915686e-17
1,0,6.793415697495968e-12
0,0,6.407395607583318e-21
0,0,2.7102283901670856e-14
0,1,0.9999947276462116
0,0,1.7123973669572038e-29
0,0,1.0492442166175824e-22
0,0,1.2831743392083274e-42
0,0,8.815208256950296e-21
0,0,8.954211842821878e-13
0,0,1.7541270107809428e-41
0,0,1.393495395131054e-18
0,0,2.878000702573186e-10
0,0,9.389634468978332e-16
0,0,2.808799659879206e-12
0,0,1.1676304178868647e-14
0,0,1.730213939190186e-18
0,0,1.9291634080570565e-18
0,0,2.889728967286012e-17
0,0,1.146741580295808e-18
0,0,1.653467891167528e-14
0,0,4.2445099556600586e-13
0,0,1.582622562310426e-11
0,0,3.0097251333664143e-21
0,0,1.6309932105477147e-16
0,0,1.9905766608246365e-13
0,0,3.2404933308724886e-15
0,0,1.2178336629343845e-18
0,0,1.5387595604587254e-20
0,0,6.235763148084277e-15
0,0,2.2527437537596985e-26
0,0,7.57612448344759e-12
0,0,1.1596044686572696e-21
0,0,6.231595087728343e-13
0,0,5.923424749785783e-16
0,0,1.290821451480454e-27
1,1,0.9999999979857819
0,0,3.5075079077291633e-22
0,0,2.434456401470682e-43
0,0,5.4088868139122154e-98
1,1,1.0
0,0,5.461022982294086e-12
0,0,1.7982189570112324e-18
1,0,7.811213926517486e-18
0,0,4.018868698141754e-16
0,0,1.8717461397502694e-17
0,0,1.1151922119566632e-18
0,1,1.0
0,0,8.362699689943647e-17
0,0,6.235763148084277e-15
0,0,2.391970505642889e-15
0,0,0.003930716259390305
1,1,0.9999999999998437
0,0,1.0829131001481367e-29
0,0,2.968154283166277e-55
0,0,1.881108348306271e-14
0,0,4.121790497504333e-17
0,0,4.074934444087793e-20
0,1,0.9999976920663359
0,0,8.418146203866093e-14
0,0,1.4478671661175422e-29
0,0,4.860802620986897e-18
0,0,4.73501696618633e-19
0,0,1.260767726973475e-19
0,0,7.103696370685441e-16
0,0,2.415870978394816e-16
0,0,1.77823886962162e-10
0,0,9.288546473579193e-14
0,1,1.0
0,0,7.671931296614193e-12
0,0,3.935141477525924e-29
0,0,1.2367813531255209e-15
0,0,4.543812482248197e-21
0,0,5.403653537289716e-19
0,0,6.998798525686177e-14
0,0,2.026548615655587e-18
0,1,0.9999992480532696
0,0,7.870864728751175e-19
0,0,2.5217571097583043e-19
0,0,0.000902115505729163
0,0,1.445500646972502e-45
0,0,1.994601415724422e-25
0,0,7.371563847622539e-15
0,0,2.748576880152226e-12
0,0,1.2355939034642225e-55
0,0,1.405139679828821e-16
0,0,4.572528431640107e-18
0,0,3.6178661112456e-18
0,0,1.5531455305625712e-17
0,0,1.1454275976491162e-26
0,0,1.9610139777224915e-17
0,0,0.0
0,0,1.6420747966563265e-16
0,0,3.3945298976033254e-15
0,0,1.0006730003832282e-18
0,0,5.239176123291217e-18
0,0,6.234877538110361e-13
0,0,3.9996353523202705e-17
0,1,1.0
0,0,1.9319778653822095e-11
0,1,0.9999999984568149
0,1,1.0
0,0,1.1488368954844365e-37
0,0,1.196943658620895e-13
0,0,1.1225713492320762e-36
0,0,2.410008728247783e-19
0,0,1.8858199424160128e-13
0,0,1.458554716491517e-12
0,0,1.671235692795295e-18
0,0,6.982379149397511e-47
0,0,5.742468503973943e-19
0,0,1.9559271970594472e-17
0,0,6.385507555016409e-18
0,0,2.347982500686263e-16
0,0,3.9742882114948483e-14
0,0,1.0168318374296133e-26
0,0,3.7716235018348015e-20
0,0,1.5947923159968835e-25
0,0,3.9934234261085325e-20
0,0,5.103932345591768e-13
0,0,3.154553483161925e-16
0,0,5.1186327092828535e-33
0,0,1.8717461397502694e-17
0,0,8.236181476119143e-18
0,0,8.4204745121547445e-19
0,0,1.4850708375222925e-17
0,0,9.41106803754502e-18
1,0,7.881806498752113e-21
0,0,2.701357852521981e-17
0,0,3.7683828847500224e-16
0,0,1.4158170417656766e-84
0,0,1.0307717690063364e-12
0,0,1.0209230614838436e-18
0,0,5.5024641664410826e-21
0,0,8.694531266140833e-11
0,0,7.691243130756307e-14
0,0,1.7437180385954938e-05
0,0,2.4059048617518732e-17
0,0,4.852648236220891e-21
0,0,6.354172412412932e-15
0,0,4.823392291653413e-15
0,0,3.959261265409228e-17
0,0,1.0410484977754457e-13
1,0,1.3111046113150718e-09
0,0,1.1376444499502247e-17
0,0,1.2178336629343845e-18
0,0,2.618371833018439e-07
0,0,7.6960857888733e-18
0,1,0.9999999738025028
0,0,6.007021448392527e-32
0,0,2.8831309579248513e-32
0,0,1.970703376456806e-18
0,0,7.10032753551836e-20
1,1,0.5614567208555474
0,0,5.9107694556123506e-21
0,1,1.0
0,1,1.0
0,0,1.2356885869077018e-66
0,1,1.0
0,0,1.528059047073783e-19
1,1,1.0
0,0,8.670560199604173e-20
1,0,3.069376831758019e-06
0,0,1.1958640613460548e-10
0,0,8.049206628977781e-16
0,0,4.8287335536907516e-18
0,0,1.8180341966246106e-19
0,0,1.4266453245052794e-18
0,0,0.3711454420856183
0,0,1.1782406320185696e-18
0,0,5.701315170603514e-17
0,0,2.4857947375397705e-15
0,0,2.0423292965697197e-17
0,0,2.2591637357771306e-13
0,0,2.069763347887566e-18
0,1,0.9999933574829561
0,0,1.065670587316341e-15
0,0,1.941472821186981e-16
0,0,3.2927803256854954e-15
0,1,1.0
0,1,0.9999999982925658
0,0,4.964723042125671e-25
0,0,1.2596964199588907e-07
0,0,8.670560199604173e-20
0,0,3.42563744265373e-20
0,0,9.821945112372851e-35
0,0,5.300947413986115e-15
0,0,1.0492442166175824e-22
0,0,1.3567108101624196e-07
1,0,0.0
0,0,3.3012361679028535e-06
1,1,0.9999999997595665
0,0,6.246704005970816e-22
0,0,1.7638510541057943e-16
0,0,2.973767260740038e-15
0,0,7.805099656760506e-24
0,0,2.248004645583427e-16
0,1,0.9999999999901661
0,1,1.0
0,0,2.405818455089558e-10
1,1,1.0
0,0,1.0492442166175824e-22
0,0,1.156796876505109e-09
0,0,7.078033566447086e-14
0,0,5.430143156347629e-14
0,0,2.479535795237307e-20
0,0,2.2330944553226796e-13
0,0,4.372772264639682e-16
1,0,6.282902536216876e-16
