File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionInfo.java,0,5,153,6,0,1,0,19,2,8,0,2,2,12,54,1,12,19,27,0,5,6,12,34,19,17,24,79,32,0.68,20,56,6,36,0,12,2,66,1,0,6,1,6,3.33333333333333,1,7,2.41666666666667,1,6,1.58333333333333,1,2,0.571428571428571,0,0,0,0,0,0,0.555555555555556,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveUtils.java,1,18,243,11,0,1,7,37,4,20,8,1,3,9,32,1,9,27,60,0,0,11,8,130,35,13,51,189,80,0.17,22,131,5,103,0,1,4,100,1,0,10,1,14,5.22222222222222,0,8,5.22222222222222,1,10,4.0,1,4,2.0,0,1,1,1,16,33,0.436213991769547,1.0,0,4,1,0
metastore/src/gen/thrift/gen-py/hive_metastore/ThriftHiveMetastore.py,0,8,14632,18,0,0,0,3193,2,9,0,0,2,1217,1821,131,0,3193,1355,0,0,0,0,10258,3193,1844,1355,11613,8918,0.16,1607,10273,18,0,0,0,2,0,2,4,0,3,0,0.0,0,0,0.0,0,145,4.52134646962233,1,4,0.852483320978503,0,5,5,3,1044,572,0.385183160196829,0.4,0,6,3,5
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/UDTFCollector.java,0,3,47,1,0,1,0,2,1,3,0,0,1,2,27,1,2,2,8,0,1,1,2,3,2,2,7,13,2,2.08,7,9,1,6,0,2,1,0,1,0,2,2,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.787234042553192,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/DDLDesc.java,0,0,29,0,0,0,1,0,0,0,0,0,0,0,21,1,0,0,4,0,0,0,0,1,0,0,4,5,0,4.2,3,4,0,3,0,0,0,0,1,30,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.793103448275862,0.0,0,2,0,0
metastore/src/java/org/apache/hadoop/hive/metastore/parser/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,21.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFCoalesce.java,0,12,85,3,0,2,0,9,3,13,0,0,3,3,23,1,3,9,20,0,2,3,3,25,9,5,16,53,22,0.43,9,38,3,28,0,3,3,33,2,0,6,1,4,3.0,2,7,4.33333333333333,3,3,3.0,3,2,2.0,2,0,0,0,0,0,0.741176470588235,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/exec/errors/DataCorruptErrorHeuristic.java,0,13,76,3,0,1,2,5,2,16,0,1,2,2,29,1,2,4,17,0,0,4,2,22,4,2,16,36,10,0.81,11,26,3,21,2,2,3,0,2,0,1,1,3,3.0,3,11,7.5,4,3,2.0,1,5,2.2,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFBridge.java,0,6,223,5,0,1,0,23,2,7,0,1,2,15,67,1,15,23,52,0,8,5,15,54,23,17,46,122,43,0.55,34,89,5,65,0,15,2,78,2,0,12,2,8,2.93333333333333,0,15,2.8,1,5,1.53333333333333,1,3,0.647058823529412,0,1,1,1,13,3,0.668161434977579,1.0,0,3,1,1
ql/src/java/org/apache/hadoop/hive/ql/parse/ExplainSemanticAnalyzer.java,0,13,89,5,0,1,0,7,2,15,0,0,2,3,22,1,3,7,26,0,1,5,3,30,7,3,22,55,17,0.4,12,39,5,31,1,3,2,33,2,0,8,1,6,3.0,1,19,7.33333333333333,1,8,3.33333333333333,1,2,1.2,0,2,2,2,30,12,0.48314606741573,0.5,0,4,2,2
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeTypei32.java,0,4,82,2,0,1,0,11,1,4,0,0,1,8,22,1,8,9,25,0,0,4,8,15,9,8,18,48,10,0.46,12,28,2,18,0,8,1,0,4,0,5,1,3,1.125,0,4,1.875,1,2,1.125,1,1,0.3,0,0,0,0,0,0,0.597560975609756,0.0,0,2,0,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/StructObjectInspector.java,0,3,65,3,0,1,0,7,1,6,0,2,1,5,35,1,5,7,11,0,0,3,5,10,7,5,11,23,9,1.52,7,20,3,16,0,5,1,0,1,6,1,2,65,26.2,0,9,2.6,1,3,1.4,1,2,0.857142857142857,0,0,0,0,0,0,0.492307692307692,0.0,0,3,0,0
service/src/java/org/apache/hadoop/hive/service/HiveServer.java,3,18,691,7,0,2,7,72,3,25,1,4,3,21,156,4,21,71,149,0,8,8,18,298,71,36,139,457,187,0.34,80,326,7,254,2,20,3,100,3,0,16,2,9,3.95238095238095,1,22,8.42857142857143,1,48,6.42857142857143,1,3,1.42307692307692,0,3,3,3,13,24,0.276410998552822,0.333333333333333,0,5,3,6
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/ObjectInspectorConverters.java,1,16,324,18,1,3,0,36,4,20,1,3,2,10,62,6,10,24,75,0,21,18,8,131,36,27,69,219,73,0.28,43,142,6,112,1,9,4,0,1,15,38,2,35,9.3,0,14,7.1,1,18,3.8,1,3,0.941176470588235,0,0,0,0,0,0,0.592592592592593,0.0,0,2,0,2
service/lib/py/thrift/transport/TSocket.py,0,7,149,7,0,0,0,32,2,8,0,0,2,13,28,3,0,32,20,0,0,0,0,80,32,22,20,100,76,0.28,21,96,7,0,0,0,2,0,2,2,0,2,0,0.0,0,0,0.0,0,24,3.78571428571429,1,4,1.47058823529412,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/AutoProgressor.java,0,6,141,2,2,1,0,11,2,9,0,2,2,7,51,3,7,11,31,0,9,2,5,32,11,7,27,71,23,0.72,19,50,2,36,0,7,2,33,2,0,2,1,8,3.85714285714286,2,7,3.57142857142857,2,2,1.57142857142857,1,1,0.727272727272727,0,0,0,0,0,0,0.858156028368794,0.0,0,2,0,1
serde/src/java/org/apache/hadoop/hive/serde2/lazydio/LazyDioDouble.java,0,9,80,4,1,1,0,6,2,10,0,0,2,3,31,1,3,6,15,0,2,4,2,18,6,3,14,39,13,0.79,10,27,4,20,0,3,2,66,5,0,5,1,6,3.0,1,7,3.66666666666667,2,8,3.33333333333333,1,1,0.6,0,2,2,1,85,5,1.0,1.0,0,1,1,0
serde/src/java/org/apache/hadoop/hive/serde2/SerDeException.java,0,3,44,1,0,1,1,4,1,3,0,0,1,4,21,1,4,4,7,0,0,1,4,5,4,4,7,16,4,1.31,7,11,1,6,0,4,1,100,2,0,0,1,28,9.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.954545454545455,0.0,0,1,0,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/WritableConstantShortObjectInspector.java,0,3,43,1,1,1,0,2,1,3,0,0,1,2,21,1,2,2,10,0,1,1,1,3,2,2,7,16,3,1.31,6,10,1,7,0,2,1,0,4,0,1,2,2,1.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/test/org/apache/hadoop/hive/serde2/dynamic_type/TestDynamicSerDe.java,2,42,860,13,1,2,0,66,4,57,2,5,4,14,99,1,14,62,146,0,0,13,11,527,62,24,158,616,335,0.16,145,493,13,432,8,12,5,0,2,0,6,1,10,6.0,2,23,12.6428571428571,2,406,33.6428571428571,2,4,2.0625,1,0,0,0,0,0,0.636046511627907,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/plan/ShowGrantDesc.java,0,3,78,1,0,1,0,10,1,3,0,0,1,10,17,1,10,10,21,0,4,1,10,12,10,10,17,44,12,0.39,17,29,1,18,0,10,1,70,1,0,3,1,5,1.7,0,5,1.4,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeSenumDefList.java,0,3,14,1,0,1,0,2,1,3,0,0,1,2,1,1,2,2,4,0,0,1,2,2,2,2,4,9,2,0.11,4,6,1,3,0,2,1,0,2,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFResolver.java,0,1,55,1,1,1,0,1,1,18,0,17,1,1,43,1,1,1,7,0,0,1,0,0,1,1,5,8,0,5.38,4,5,1,4,0,1,1,0,0,3,3,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.545454545454545,0.0,0,3,0,0
service/src/gen/thrift/gen-py/hive_service/ThriftHive.py,0,6,1501,9,0,0,0,326,1,6,0,0,1,166,89,21,0,326,194,0,0,0,0,1012,326,243,194,1206,913,0.07,226,1107,9,0,0,0,1,0,2,4,0,3,0,0.0,0,0,0.0,0,14,2.32335329341317,1,4,0.74468085106383,0,0,0,0,0,0,0.581612258494337,0.0,0,5,0,1
ql/src/test/org/apache/hadoop/hive/ql/udf/UDFTestErrorOnFalse.java,0,7,35,2,0,1,0,2,2,7,0,0,2,1,20,1,1,2,4,0,0,2,1,4,2,1,4,11,3,1.82,4,7,2,4,0,1,2,0,2,0,0,1,1,1.0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0,0,0,0,1.0,0.0,0,1,0,0
common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBeanImpl.java,0,9,166,6,0,1,0,26,3,10,0,0,3,10,22,1,10,26,45,0,6,6,10,63,26,13,39,127,42,0.17,17,81,6,49,0,10,3,80,1,0,0,2,6,2.7,1,8,3.4,2,6,2.6,1,2,1.25,0,1,1,1,16,5,0.903614457831325,1.0,0,2,1,0
ql/src/java/org/apache/hadoop/hive/ql/exec/StatsTask.java,4,13,544,24,0,1,5,84,3,18,1,2,3,23,98,3,23,76,119,2,4,26,17,224,76,33,124,371,162,0.26,80,286,24,196,1,22,4,87,2,1,26,2,16,4.0,0,58,6.26086956521739,0,21116,921.347826086957,1,5,1.2962962962963,0,1,1,1,21,7,0.571691176470588,1.0,0,2,1,4
ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMapRedUtils.java,4,36,1160,34,0,2,1,153,6,49,20,8,6,21,205,1,21,131,283,0,0,37,17,575,131,33,236,824,362,0.25,131,598,34,462,4,1,7,95,1,0,47,1,19,7.71428571428571,0,59,17.5714285714286,1,1985040,94552.0476190476,1,6,2.26086956521739,0,5,5,2,118,45,0.562931034482759,0.6,0,3,2,3
ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MetaDataFormatUtils.java,13,8,291,4,0,1,4,42,2,10,20,0,2,21,32,1,21,41,64,0,0,4,8,130,41,23,66,211,106,0.15,50,172,4,130,1,1,2,69,1,0,14,1,11,4.33333333333333,0,19,6.47619047619048,1,4,1.76190476190476,1,2,0.782608695652174,0,2,2,1,293,2,0.618556701030928,1.0,0,4,1,1
shims/src/common/java/org/apache/hadoop/hive/io/HiveIOExceptionNextHandleResult.java,0,3,55,1,0,1,0,5,1,3,0,0,1,5,24,1,5,5,9,0,2,1,5,6,5,5,9,21,6,1.14,10,15,1,9,0,5,1,40,1,0,0,1,2,1.2,0,2,1.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
service/lib/py/thrift/TSCons.py,0,5,33,1,0,0,0,2,1,5,0,0,1,2,18,0,0,2,4,0,0,0,0,8,2,2,4,12,8,1.5,3,12,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRProcContext.java,0,3,547,1,0,1,0,61,1,6,0,2,1,61,196,4,61,61,127,0,29,1,61,87,61,61,114,279,87,0.7,72,201,1,136,0,61,1,92,1,0,9,2,20,5.98360655737705,0,21,1.60655737704918,1,1,1.0,1,0,0.0,0,3,3,2,30,15,0.915904936014625,0.666666666666667,0,2,2,2
ql/src/test/org/apache/hadoop/hive/ql/exec/TestExpressionEvaluator.java,3,24,299,2,0,1,0,15,2,25,3,0,2,9,28,1,9,15,76,1,9,2,5,190,15,9,66,248,65,0.11,23,131,2,115,0,6,2,75,2,0,19,1,10,5.77777777777778,0,18,7.88888888888889,0,2,1.66666666666667,1,1,0.727272727272727,0,0,0,0,0,0,0.645484949832776,0.0,0,3,0,2
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFEvaluator.java,0,2,192,2,0,1,0,16,1,8,0,6,1,10,132,3,12,14,25,0,5,3,12,11,14,12,18,43,9,3.07,17,27,2,20,0,12,1,100,1,17,4,1,21,3.41666666666667,0,3,1.08333333333333,0,2,1.0,0,1,0.25,0,0,0,0,0,0,0.505208333333333,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/KeyWrapper.java,0,1,30,1,5,1,0,5,1,1,0,0,1,5,17,1,5,5,9,0,0,1,0,0,5,5,9,10,0,1.7,3,9,1,8,0,5,1,0,1,2,2,1,3,1.8,1,1,0.4,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveStatement.java,0,3,516,4,0,1,0,48,1,3,0,0,1,43,252,1,43,48,58,0,6,4,43,68,48,43,58,168,59,1.5,96,117,4,69,0,43,1,93,1,0,4,2,9,0.511627906976744,0,9,1.11627906976744,0,6,1.16279069767442,1,1,0.108695652173913,0,0,0,0,0,0,0.587209302325581,0.0,0,2,0,5
ql/src/java/org/apache/hadoop/hive/ql/exec/ReduceSinkOperator.java,0,33,320,21,0,1,1,33,7,42,1,6,7,5,65,1,5,33,91,2,21,21,3,132,33,5,88,224,93,0.29,31,181,21,146,2,4,7,71,3,0,18,2,30,9.4,0,31,14.4,1,2178,438.6,1,5,2.85714285714286,0,0,0,0,0,0,0.46875,0.0,0,4,0,4
ql/src/test/org/apache/hadoop/hive/ql/hooks/VerifyPartitionIsNotSubdirectoryOfTableHook.java,1,8,49,5,0,1,0,6,3,9,0,0,3,2,20,1,2,6,7,0,0,5,1,9,6,2,9,23,7,0.87,6,16,5,7,0,2,3,0,1,0,7,2,3,2.5,2,7,6.5,6,9,5.0,1,2,1.5,0,1,1,1,49,0,1.0,1.0,0,1,1,0
service/lib/py/fb303_scripts/__init__.py,0,0,20,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRegExpReplace.java,0,11,76,5,0,1,0,9,3,13,0,1,3,2,23,1,2,6,21,0,5,8,2,20,6,2,16,41,13,0.56,12,29,5,22,1,2,5,50,2,0,0,1,8,4.0,0,11,6.0,1,9,5.0,1,1,0.75,0,0,0,0,0,0,0.486842105263158,0.0,0,3,0,1
