DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6194616477920926,-0.6092232502923423,-0.558074504974667,-0.6168441974365065,-0.6274138532120692,-0.6263164752414526,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6069951680418563,-0.6264626483434016,-0.5672043872524438,-0.5738637064863286,-0.5460928438112703,-0.5869498075092157,-0.6016689389284322,-0.5922576101519498,-0.5526786635245978,-0.5123277475991314,-0.47032678338617695,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6753201480611905,-0.7053344127329513,-0.6248213668218001,-0.6124377542747071,-0.5604708372073464,-0.6221196780119108,-0.6359954913066149,-0.6311820273970958,-0.57289598998137,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6616551520573236,-0.6895600598550414,-0.6194616477920926,-0.6060087463099774,-0.5628671694400257,-0.6221196780119108,-0.6188322151175236,-0.6287492513192743,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6032354816456731,-0.5909304174232219,-0.5990228979818996,-1.5105187886960247
-0.7212547578551586,-0.38074381192703766,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5250051920186553,-0.531816531075942,-0.541745721861333,-0.53528965869795,-0.5269221859498356,-0.5482629499562511,-0.5244341960775211,-0.5460348646733386,-0.5290917826583635,-0.5123277475991314,-0.44469175660345545,-0.5115574740734296,-0.4025948269096783,-0.5181654923836644,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.586497674036056,-0.7132215891719063,-0.6114220692475312,-0.615652258257072,-0.5628671694400257,-0.6027762492354285,-0.6274138532120692,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6001626700399229,-0.6106882954654916,-0.5672043872524438,-0.4549270591388279,-0.45503221896945556,-0.5289195211797688,-0.6102505770229779,-0.5071104474281926,-0.44148336801235066,-0.5123277475991314,-0.47032678338617695,-0.6032354816456731,-0.5909304174232219,-0.5916722247456964,-1.5105187886960247
-0.2411685780269055,-0.31085336768461796,-0.12217755425874624,-0.30670756868293686,-0.30670756868293686,-0.5591676820283223,-0.5554780603928069,-0.46134993641571953,-0.39706598745626,-0.32083761393941274,-0.39879100031979686,-0.46436272941570134,-0.417097732548792,-0.3403967357284896,-0.22693764378405706,-0.10960533508645275,-0.5508480487472482,-0.5640253330641443,-0.37850270089580373,0.960223819705408
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6548226540553902,-0.6816728834160865,-0.636880734638642,-0.6027942423276125,-0.558074504974667,-0.6168441974365065,-0.6359954913066149,-0.623883699163631,-0.57289598998137,-0.44098022164536277,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6479901560534568,-0.6737857069771315,-0.6194616477920926,-0.5995797383452476,-0.5604708372073464,-0.6150857039113717,-0.6359954913066149,-0.6214509230858093,-0.57289598998137,-0.5123277475991314,-0.468495710044554,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6479901560534568,-0.6737857069771315,-0.6208015775495194,-0.5995797383452476,-0.5604708372073464,-0.6150857039113717,-0.6359954913066149,-0.6214509230858093,-0.57289598998137,-0.5123277475991314,-0.468495710044554,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
0.23891760180134752,-0.19517263238681978,0.4690825407814479,0.2568464903880247,0.2568464903880247,0.8961543923834958,1.337444284956386,2.178311685715253,1.5412799139097644,1.6058135011347732,1.5566537996300513,1.784026451355267,1.5972408598875214,1.6409012570351869,1.9134881348289998,0.08082629244233566,1.2303246697991965,0.5390831256580401,1.72378984465831,-0.3245623366633365
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6753201480611905,-0.7053344127329513,-0.6676991190594606,-0.6124377542747071,-0.5628671694400257,-0.6256366650621803,-0.6359954913066149,-0.6336148034749175,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6479901560534568,-0.6737857069771315,-0.6033824907029699,-0.5995797383452476,-0.558074504974667,-0.6115687168611023,-0.6274138532120692,-0.6190181470079877,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-0.7212547578551586,-0.29639327577239316,-0.7134376492989404,-0.43194180403203947,-0.43194180403203947,-0.5318376900205887,-0.5554780603928069,-0.48814853156425736,-0.5256461467508553,-0.5125441925537596,-0.5359534952803078,-0.5501791103611581,-0.5411693125176954,-0.5122440106110534,-0.5123277475991314,-0.13524036186917426,-0.49846061584882334,-0.3756897425506006,-0.540217512092274,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6411576580515234,-0.6658985305381765,-0.6435803834257765,-0.5963652343628828,-0.5532818405093083,-0.6115687168611023,-0.6274138532120692,-0.6165853709301661,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6447405861413773,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6616551520573236,-0.6895600598550414,-0.6221415073069463,-0.6060087463099774,-0.5628671694400257,-0.6221196780119108,-0.6359954913066149,-0.6287492513192743,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.671645670500455,-0.613724244454306,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.27903526394905215,-0.24787817927356307,-0.36085520460870285,-0.342419419756057,-0.3615752618949615,-0.3407607139903499,-0.31847488180842476,-0.3392488980584997,-0.36398361659472384,1.6994455569676943,-0.47032678338617695,-0.23652345135669914,0.16241194463095274,-0.34174933471478774,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6411576580515234,-0.6658985305381765,-0.6489401024554841,-0.5835072184334232,-0.5484891760439496,-0.606293236285698,-0.6359954913066149,-0.6092870426967012,-0.5594177723435219,-0.44098022164536277,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-0.2411685780269055,0.16391965010009532,-0.12217755425874624,0.1316122550389221,0.1316122550389221,-0.046730331883315955,0.020285819650905906,0.021024776257960686,-0.06275757329031217,-0.08360072290415853,0.0003870298857926636,0.1878417657697704,-0.008391351474757402,-0.020289066829596313,-0.5123277475991314,0.9011471494894242,0.2873508776275493,0.3776526195035741,0.09194038622120074,0.998235244450046
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6206601640457231,-0.6422370012213116,-0.5846234740989934,-0.5867217224157881,-0.5532818405093083,-0.5975007686600242,-0.6102505770229779,-0.6044214905410579,-0.5627873267529839,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.5640253330641443,-0.5916722247456964,-1.5105187886960247
-0.2411685780269055,-0.39761391915796657,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.36785773797418664,-0.3188627672241578,-0.40909267587607084,-0.40670949940335466,-0.40231290985051016,-0.4005494938449316,-0.40429126275388155,-0.3976355239262189,-0.41452693273665436,-0.5123277475991314,-0.466664636702931,-0.40678260827657986,-0.3218795738324453,-0.41525606707681967,-0.028073223655164514
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.40885272598578715,-0.35829864941893264,-0.43857113053946245,-0.42599652329754395,-0.42627623217730354,-0.4286853902470877,-0.3871279865647902,-0.4195305086266137,-0.4280051503745025,-0.22693764378405706,-0.47032678338617695,-0.3674920336027612,-0.10663889895982395,-0.4005547206044133,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6616551520573236,-0.6895600598550414,-0.6167817882772387,-0.6060087463099774,-0.558074504974667,-0.6150857039113717,-0.6274138532120692,-0.623883699163631,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-0.2411685780269055,-0.39520390383926246,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.6069951680418563,-0.6264626483434016,-0.5859634038564203,-0.5577911865745041,-0.5317148504151943,-0.585191313984081,-0.6188322151175236,-0.5849592819184848,-0.5425700002962117,-0.5123277475991314,-0.4520160499699473,-0.6032354816456731,-0.5909304174232219,-0.5990228979818996,-0.028073223655164514
0.7190037816296005,-0.3518236281025881,1.0603426358216421,-0.43194180403203947,-0.43194180403203947,-0.5660001800302558,-0.5791395897096718,-0.5524651599207481,-0.5513621786097744,-0.5389038471132324,-0.5676063787327333,-0.5845056627393409,-0.570362625451555,-0.5425700002962117,-0.5123277475991314,-0.44469175660345545,-0.5508480487472482,-0.4833100799869113,-0.5696202050370868,-0.7692960061755946
-0.7212547578551586,-0.30362332172850554,-0.7134376492989404,-0.36932468635748816,-0.36932468635748816,-0.3883552319799869,-0.3819601787357976,-0.4720693744751347,-0.3359904117913272,-0.37355692305835814,-0.42692689672195294,-0.5330158341720668,-0.3927699717705757,-0.38083138864203403,-0.5123277475991314,-0.0381934747631571,-0.5639449069718544,-0.510215164345989,-0.5255161656198676,1.4543723413856957
0.23891760180134752,-0.36387370469610875,0.4690825407814479,-0.36932468635748816,-0.36932468635748816,-0.6206601640457231,-0.6422370012213116,-0.5859634038564203,-0.5738637064863286,-0.529318518182515,-0.5816743269338114,-0.6016689389284322,-0.5922576101519498,-0.5459395547056737,-0.5123277475991314,-0.42821209652884873,-0.6163323398702792,-0.6178355017822996,-0.5843215515094932,0.2684158893530075
1.1990899614578536,0.3326207224093843,1.6516027308618362,0.31946360806257595,0.31946360806257595,0.8209969143622281,0.6275984054504385,0.429703352273162,0.35512794441712264,0.3237757566513285,0.5296935809513541,0.7713931561988767,0.45140332723353155,0.35710102703015156,0.3438425638460914,0.20900142635594327,0.6933534825903418,1.0771848128395933,0.6358902057002371,0.3425381676050505
-0.7212547578551586,-0.3903838732018542,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5455026860244555,-0.5554780603928069,-0.5176269862276489,-0.46135606710355764,-0.45263588673677624,-0.5025421183027474,-0.5501791103611581,-0.4925137909612627,-0.4448529224218127,-0.44098022164536277,-0.466664636702931,-0.5115574740734296,-0.429499911268756,-0.540217512092274,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6476001726980573,-0.6092232502923423,-0.5628671694400257,-0.6238781715370456,-0.6359954913066149,-0.6311820273970958,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
1.1990899614578536,2.4172839730884554,1.0603426358216421,1.1334861378317427,1.1334861378317427,0.8209969143622281,0.8878752279359526,0.8625006639220473,1.0366027886784779,0.9803707884054665,0.9587660010842345,1.2519648894934348,1.1131184204010163,1.162424530891578,0.7005801936149342,2.175574195259008,1.1910340951253777,0.5121780412989624,1.4812176278636047,-0.07919203624278082
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6001626700399229,-0.6185754719044466,-0.5752439657970052,-0.5738637064863286,-0.5484891760439496,-0.5869498075092157,-0.6016689389284322,-0.5922576101519498,-0.5560482179340598,-0.5123277475991314,-0.47032678338617695,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,-1.5105187886960247
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6616551520573236,-0.6895600598550414,-0.6650192595446067,-0.6060087463099774,-0.5628671694400257,-0.6221196780119108,-0.6188322151175236,-0.6287492513192743,-0.576265544390832,-0.5123277475991314,-0.4575092699948162,-0.6032354816456731,-0.671645670500455,-0.5990228979818996,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6479901560534568,-0.6737857069771315,-0.6154418585198118,-0.5963652343628828,-0.5556781727419876,-0.6115687168611023,-0.6274138532120692,-0.6165853709301661,-0.5661568811624459,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-0.2411685780269055,-0.36387370469610875,-0.12217755425874624,-0.36932468635748816,-0.36932468635748816,-0.5250051920186553,-0.5397037075148969,-0.5002078993810993,-0.5256461467508553,-0.5197331892517976,-0.534195001755173,-0.5415974722666125,-0.5387365364398737,-0.5156135650205154,-0.5123277475991314,-0.43736746323696357,-0.49846061584882334,-0.3756897425506006,-0.5328668388560708,0.8613941153693517
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6001626700399229,-0.6185754719044466,-0.6301810858515077,-0.5770782104686935,-0.5413001793459117,-0.606293236285698,-0.6274138532120692,-0.6068542666188795,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
1.1990899614578536,-0.2722931225853519,1.6516027308618362,0.1942293727134734,0.1942293727134734,0.15141211017275316,0.05972170184568076,0.17779655787690676,-0.02096902151956869,-0.009314423691099121,0.09358718671793471,0.29082142290431856,0.06945748301553491,0.07068890222587862,0.3438425638460914,-0.33665842944770047,0.45761003454743,0.4583678725808071,0.18014846505563908,-0.028073223655164514
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6138276660437897,-0.6343498247823566,-0.6449203131832034,-0.615652258257072,-0.5628671694400257,-0.5957422751348895,-0.6274138532120692,-0.6117198187745229,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6821526460631239,-0.7132215891719063,-0.6288411560940808,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6069951680418563,-0.6264626483434016,-0.5913231228861279,-0.5738637064863286,-0.5460928438112703,-0.5869498075092157,-0.6016689389284322,-0.5922576101519498,-0.5526786635245978,-0.5123277475991314,-0.47032678338617695,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,-1.5105187886960247
-0.7212547578551586,-0.39520390383926246,-0.7134376492989404,-0.36932468635748816,-0.36932468635748816,0.04209214214181848,0.12281911335732051,0.042463652376790915,0.4708500877822584,0.35972074014151856,0.21140625290196333,-0.45578109132115563,0.23975180846304933,0.2796012756125248,-0.5123277475991314,-0.44469175660345545,0.6933534825903418,-0.4025948269096783,0.2830578903624838,1.4543723413856957
-0.2411685780269055,-0.38797385788315003,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.504507698012855,-0.5081550017590771,-0.5216467754999295,-0.4935011069272065,-0.4981661991576836,-0.5183685600289603,-0.5415974722666125,-0.5144087756616574,-0.4953962385637432,-0.5123277475991314,-0.4593403433364392,-0.537751190522642,-0.5640253330641443,-0.5328668388560708,-0.028073223655164514
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6609994702723261,-0.6092232502923423,-0.558074504974667,-0.6221196780119108,-0.6359954913066149,-0.6287492513192743,-0.57289598998137,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-0.7212547578551586,-0.39761391915796657,-0.7134376492989404,-0.43194180403203947,-0.43194180403203947,-0.5660001800302558,-0.5870267661486268,-0.5779238253118589,-0.5642201945392339,-0.5604708372073464,-0.5922252880846199,-0.5330158341720668,-0.5946903862297713,-0.57289598998137,-0.5123277475991314,-0.3348273561060775,-0.4722668993996109,-0.34878465819152293,-0.5255161656198676,1.4543723413856957
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6821526460631239,-0.7132215891719063,-0.6690390488168875,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.4630024900196851,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,1.4543723413856957
-0.7212547578551586,-0.39761391915796657,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6343251600495899,-0.5949139425875818,-0.5095874076830875,-0.5513621786097744,-0.49576986692500424,-0.5500214434813858,-0.5587607484557038,-0.5630642972180901,-0.5257222282489015,-0.44098022164536277,-0.466664636702931,-0.5115574740734296,-0.429499911268756,-0.5475681853284772,1.4543723413856957
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5933301720379894,-0.6106882954654916,-0.5698842467672977,-0.5674346985215988,-0.543696511578591,-0.5799158334086767,-0.5930873008338865,-0.5849592819184848,-0.5493091091151358,-0.5123277475991314,-0.4630024900196851,-0.5639449069718544,-0.510215164345989,-0.57697087827329,1.4543723413856957
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.557176039381142,-0.557176039381142,-0.6753201480611905,-0.7053344127329513,-0.6261612965792269,-0.6124377542747071,-0.5628671694400257,-0.6256366650621803,-0.6359954913066149,-0.6336148034749175,-0.576265544390832,-0.5123277475991314,-0.4025770697461272,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6548226540553902,-0.6816728834160865,-0.614101928762385,-0.5995797383452476,-0.5556781727419876,-0.6115687168611023,-0.6274138532120692,-0.6190181470079877,-0.5661568811624459,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.1355528059084504,-0.011262886104913973,-0.17728482784121896,-0.014540013554838924,-0.15069802541917993,-0.23525110248226458,-0.4214545389429729,-0.1275973792880175,-0.17191901525538786,-0.5123277475991314,-0.47032678338617695,-0.41987946650118607,-0.26806940511428995,-0.42995741354922606,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6548226540553902,-0.6816728834160865,-0.638220664396069,-0.6027942423276125,-0.558074504974667,-0.613327210386237,-0.6274138532120692,-0.6214509230858093,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
