OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
1.0,42,0,1,1,6,1.0,5,7,10,1,0.976190476190476,0.25,1,29,1,4,42,2.9,12
1.0,1,2,1,1,14,1.0,11,11,17,6,0.651162790697674,0.0,2,19,1,11,43,1.12,6
1.0,1,2,1,1,66,1.8,32,32,98,39,0.868055555555556,0.588235294117647,23,26,1,42,144,0.27,5
1.0,78,87,1,1,229,1.74,105,104,318,150,0.789247311827957,0.519230769230769,81,84,5,151,465,0.26,6
1.0,16,26,1,1,11,1.0,8,8,14,6,1.0,0.0,2,26,3,8,46,1.86,5
1.0,12,17,1,1,31,2.33333333333333,21,21,38,14,1.0,1.6,7,22,2,24,68,0.58,8
1.0,52,36,1,1,39,1.66666666666667,26,26,45,25,0.626506024096386,1.2,5,24,3,33,83,0.53,14
1.0,11,7,1,1,18,1.5,12,11,23,9,1.0,1.0,6,45,1,14,78,1.96,12
1.0,5,6,1,1,36,1.0,21,21,42,17,0.641975308641975,0.0,5,24,2,30,81,0.57,6
1.0,6,8,1,1,29,2.0,16,16,37,19,0.584415584415584,1.8,6,31,2,22,77,0.84,12
1.0,61,66,1,1,84,6.36363636363636,36,36,114,62,0.585365853658537,1.15384615384615,26,28,5,58,164,0.25,9
1.0,1,2,1,1,104,2.4,56,52,126,76,1.0,1.23076923076923,22,21,1,81,183,0.17,12
1.0,7,9,1,1,16,1.0,11,11,20,7,1.0,0.0,3,19,2,12,46,0.95,4
1.0,3,9,1,1,13,1.0,8,8,16,8,1.0,0.0,2,27,3,10,51,1.69,6
1.0,97,70,1,1,112,2.4,53,52,157,72,0.523985239852399,0.444444444444444,36,75,4,68,271,0.48,7
1.0,53,50,1,1,130,88.6666666666667,62,61,148,110,0.952879581151832,1.8,19,25,3,112,191,0.17,47
0.5,88,73,2,2,91,1.42105263157895,42,42,123,58,0.69060773480663,0.571428571428571,28,33,6,62,181,0.27,5
1.0,1,2,1,1,7,1.0,4,4,10,3,0.542857142857143,0.0,2,21,1,4,35,2.1,4
1.0,2,4,1,1,24,1.1,15,15,37,10,0.894736842105263,0.25,11,25,2,12,76,0.68,3
1.0,3,9,1,1,15,1.0,8,8,18,10,1.0,0.0,2,27,3,12,53,1.5,7
1.0,11,21,1,1,18,1.5,11,10,22,10,1.0,0.75,3,24,3,14,52,1.09,8
1.0,24,19,1,1,40,2.16666666666667,23,21,51,21,1.0,0.875,12,58,1,30,124,1.14,14
0.8,128,24,2,2,50,2.83333333333333,26,26,70,33,0.807692307692308,1.125,15,23,5,37,104,0.33,8
0.5,13,14,2,2,12,1.0,8,8,14,6,0.761904761904762,0.0,1,19,4,10,42,1.36,12
1.0,28,24,1,1,31,1.11111111111111,15,15,42,17,1.0,0.272727272727273,10,16,2,20,71,0.38,4
1.0,5,3,1,1,83,1.66666666666667,43,45,96,53,1.0,0.888888888888889,10,26,2,72,142,0.27,15
1.0,1,2,1,1,9,1.0,9,9,15,0,0.719298245614035,0.0,5,34,1,3,57,2.27,5
0.636363636363636,167,134,2,2,171,2.36,65,61,228,122,0.722741433021807,1.03703703703704,62,64,11,119,321,0.28,9
1.0,223,0,1,1,84,1.5,51,49,103,49,1.0,0.428571428571429,18,99,1,63,223,0.96,11
1.0,4,6,1,1,5,1.0,3,3,7,2,0.655172413793103,0.0,1,19,2,3,29,2.71,4
1.0,32,30,1,1,28,1.25,14,14,36,15,0.546875,0.5,5,21,2,20,64,0.58,6
1.0,4,9,1,1,15,1.0,9,9,18,9,1.0,0.0,2,27,3,12,53,1.5,6
1.0,21,23,1,1,36,1.14285714285714,19,19,53,19,0.451612903225806,0.1875,17,23,2,19,93,0.43,3
1.0,18,20,1,1,40,1.0,22,22,44,28,0.511904761904762,0.0,3,21,4,36,84,0.48,15
1.0,50,47,1,1,107,6.0,49,50,131,83,0.632850241545894,2.66666666666667,24,54,4,86,207,0.41,37
1.0,98,0,1,1,54,1.0,37,35,61,35,1.0,0.0,5,23,1,48,97,0.38,14
0.75,81,56,2,2,29,1.0,29,29,30,0,0.844155844155844,0.0,21,99,4,28,154,3.3,4
1.0,3,9,1,1,14,1.0,8,8,17,9,1.0,0.0,2,27,3,11,52,1.59,6
1.0,102,112,1,1,96,2.58333333333333,48,46,124,66,0.563706563706564,1.0,27,109,3,68,259,0.88,12
1.0,1,3,1,1,9,1.0,6,6,11,4,0.527777777777778,0.0,1,19,1,7,36,1.73,6
1.0,1,4,1,1,7,1.0,5,5,10,2,0.583333333333333,0.0,2,21,1,4,36,2.1,3
0.75,101,100,2,2,171,1.33333333333333,88,88,220,111,0.982332155477032,0.4,39,19,4,127,283,0.09,5
0.666666666666667,51,29,2,2,133,1.01923076923077,79,80,188,54,0.43609022556391,0.0555555555555556,53,22,6,79,266,0.12,3
1.0,30,27,1,1,44,1.66666666666667,23,24,58,25,0.576086956521739,1.0,10,24,4,31,92,0.41,7
1.0,5,4,1,1,24,1.0,17,17,32,8,1.0,0.0,7,61,2,16,115,1.91,9
1.0,26,31,1,1,73,1.18181818181818,39,39,105,40,0.716129032258065,0.222222222222222,26,19,2,44,155,0.18,3
1.0,19,22,1,1,57,1.16666666666667,20,20,66,39,0.714285714285714,0.375,8,45,3,49,133,0.68,14
1.0,4,4,1,1,33,1.0,19,19,39,20,0.949152542372881,0.0,5,54,2,27,118,1.38,13
1.0,1,2,1,1,36,1.0,23,23,51,14,0.942622950819672,0.0,14,52,1,21,122,1.02,4
0.75,8,7,2,2,32,1.0,20,20,37,18,0.611940298507463,0.0,5,20,4,27,67,0.54,4
1.0,1,2,1,1,18,2.0,13,13,22,8,0.674418604651163,1.0,2,16,1,15,43,0.73,12
1.0,1,2,1,1,2,0.0,2,2,3,0,0.576923076923077,0.0,0,21,1,1,26,7.0,0
1.0,9,12,1,1,7,1.0,5,5,10,2,1.0,0.0,2,21,2,4,36,2.1,3
1.0,23,27,1,1,49,1.0,22,22,57,33,1.0,0.0,7,60,2,41,140,1.05,13
1.0,62,64,1,1,56,2.0,29,30,76,41,1.0,0.727272727272727,12,20,2,43,118,0.26,9
1.0,1,2,1,1,49,1.2,31,31,57,28,0.71,0.428571428571429,6,29,1,42,100,0.51,10
1.0,31,37,1,1,92,1.65384615384615,36,26,146,89,0.774509803921569,0.545454545454545,46,30,3,52,204,0.21,7
1.0,3,4,1,1,7,1.0,7,7,8,0,0.8,0.0,2,31,2,6,45,3.88,6
1.0,19,28,1,1,9,1.0,8,8,11,2,0.514285714285714,0.0,1,19,3,7,35,1.73,3
0.625,316,327,2,2,331,2.91666666666667,169,163,432,259,0.654,1.07692307692308,81,24,8,254,500,0.06,10
1.0,1,2,1,1,10,1.0,7,7,14,3,0.805555555555556,0.0,3,16,1,6,36,1.14,3
1.0,111,112,1,1,65,4.5,32,32,90,37,0.992647058823529,0.15,24,20,2,40,136,0.22,4
1.0,37,39,1,1,103,2.85714285714286,46,46,118,84,0.639240506329114,0.555555555555556,24,19,3,88,158,0.16,15
1.0,18,19,1,1,45,3.0,25,22,52,25,0.682352941176471,2.4,11,22,4,36,85,0.42,15
1.0,3,5,1,1,11,2.0,8,8,15,5,0.472222222222222,1.0,2,19,2,8,36,1.27,8
1.0,10,10,1,1,19,1.0,13,13,27,8,0.580645161290323,0.0,7,24,3,11,62,0.89,2
1.0,7,8,1,1,61,1.05263157894737,34,34,83,28,0.810606060606061,0.142857142857143,20,24,2,39,132,0.29,3
1.0,20,24,1,1,36,2.0,17,17,43,26,0.697674418604651,1.5,4,36,3,31,86,0.84,24
0.8,35,38,2,2,41,3.25,20,18,48,25,0.607594936708861,1.16666666666667,9,19,5,32,79,0.4,9
1.0,28,34,1,1,129,59.4444444444444,55,55,163,100,0.843137254901961,1.27272727272727,30,51,5,98,255,0.31,20
1.0,1,2,1,1,7,1.0,5,5,9,3,0.555555555555556,0.0,2,24,1,5,36,2.67,4
0.666666666666667,238,176,2,2,202,2.88,77,51,204,115,0.778481012658228,0.703703703703704,55,81,3,148,316,0.4,7
0.833333333333333,65,63,2,2,77,3.0,39,38,101,70,0.96875,2.71428571428571,11,40,6,63,160,0.4,45
1.0,12,11,1,1,9,1.0,9,9,10,0,0.525,0.0,4,22,2,8,40,2.2,1
1.0,1,2,1,1,4,1.0,3,3,6,1,1.0,0.0,1,16,1,2,23,2.67,3
1.0,5,4,1,1,62,1.0,22,22,70,46,0.525316455696203,0.0,7,61,2,54,158,0.87,15
1.0,7,10,1,1,17,3.0,7,7,20,12,0.541666666666667,2.0,3,19,2,13,48,0.95,19
1.0,17,26,1,1,15,1.0,9,9,18,9,0.54,0.0,2,26,3,12,50,1.44,6
0.571428571428571,166,142,2,2,107,1.625,41,26,166,104,0.502145922746781,0.372093023255814,39,30,7,69,233,0.18,5
1.0,4,4,1,1,29,1.0,19,19,36,14,0.855072463768116,0.0,7,21,2,22,69,0.58,5
1.0,89,86,1,1,48,1.07142857142857,31,32,66,28,1.0,0.166666666666667,15,25,3,33,112,0.38,3
1.0,1,2,1,1,11,1.0,8,8,15,5,0.86,0.0,3,28,1,7,50,1.87,4
0.714285714285714,207,158,2,2,207,1.58064516129032,91,87,275,153,0.532467532467532,0.675675675675676,50,60,7,155,385,0.22,10
1.0,5,6,1,1,22,1.5,16,17,27,10,0.903846153846154,0.75,3,20,2,18,52,0.74,8
1.0,63,54,1,1,170,1.77272727272727,91,82,205,109,0.992932862190813,0.76,40,35,2,134,283,0.17,9
1.0,4,9,1,1,15,1.0,9,9,18,9,1.0,0.0,2,27,3,12,53,1.5,6
1.0,21,19,1,1,8,1.0,7,7,10,1,0.555555555555556,0.0,1,32,3,6,45,3.2,12
1.0,57,57,1,1,189,1.76923076923077,81,79,207,149,0.65015479876161,0.6,20,45,3,168,323,0.22,19
1.0,3,9,1,1,11,1.0,8,8,14,6,1.0,0.0,2,27,3,8,49,1.93,5
1.0,1,2,1,1,9,1.0,5,5,11,5,0.5,0.0,1,22,1,7,38,2.0,10
1.0,5,4,1,1,34,1.0,22,22,42,18,1.0,0.0,7,61,2,26,130,1.45,11
0.666666666666667,76,87,3,3,94,1.77777777777778,50,47,118,65,0.608187134502924,0.75,16,30,6,78,171,0.25,13
1.0,22,25,1,1,51,1.16666666666667,18,19,64,39,0.619047619047619,0.375,8,20,2,43,105,0.31,10
1.0,5,4,1,1,39,1.0,22,22,47,23,0.955555555555556,0.0,7,61,2,31,135,1.3,11
1.0,17,26,1,1,13,1.0,9,9,16,7,0.520833333333333,0.0,2,26,3,10,48,1.62,5
1.0,130,110,1,1,193,7.13636363636364,77,73,254,153,0.595238095238095,1.24,57,43,6,139,336,0.17,12
0.8,47,48,2,2,104,2.04761904761905,55,55,140,61,0.478494623655914,0.434782608695652,33,17,5,72,186,0.12,5
1.0,3,5,1,1,13,1.0,8,8,17,6,0.75,0.0,3,20,1,9,44,1.18,3
0.75,32,31,2,2,48,1.0,27,28,64,30,0.695945945945946,0.0,9,60,4,35,148,0.94,7
1.0,3,4,1,1,18,1.0,13,13,24,6,0.479591836734694,0.0,5,54,2,12,98,2.25,10
1.0,3,9,1,1,12,1.0,8,8,15,7,1.0,0.0,2,27,3,9,50,1.8,5
1.0,11,7,1,1,21,1.0,13,13,26,9,0.568965517241379,0.0,4,21,3,16,58,0.81,4
0.75,164,10,2,2,84,2.42857142857143,42,40,94,55,0.993506493506494,0.888888888888889,15,26,4,70,154,0.28,12
1.0,1,2,1,1,48,1.71428571428571,22,21,66,34,0.910714285714286,1.4,12,26,1,33,112,0.39,9
1.0,111,110,1,1,132,5.34782608695652,45,42,161,93,0.547244094488189,0.44,41,68,3,95,254,0.42,8
1.0,2,3,1,1,25,1.4,13,13,33,14,1.0,0.571428571428571,7,17,2,17,56,0.52,5
1.0,3,9,1,1,14,1.0,8,8,17,9,1.0,0.0,2,27,3,11,52,1.59,6
1.0,17,24,1,1,77,1.78947368421053,40,40,108,44,0.89375,0.476190476190476,26,26,3,50,160,0.24,4
1.0,1,2,1,1,4,1.0,3,3,6,1,0.533333333333333,0.0,1,20,1,2,30,3.33,3
1.0,5,4,1,1,24,1.0,17,17,32,8,1.0,0.0,7,61,2,16,115,1.91,9
1.0,5,4,1,1,50,1.0,22,22,58,34,0.52258064516129,0.0,7,61,2,42,155,1.05,14
1.0,27,24,1,1,49,7.0,26,26,63,34,1.0,1.75,8,59,2,39,143,0.94,33
1.0,40,40,1,1,195,3.73333333333333,81,73,219,132,1.0,1.23529411764706,39,20,2,159,308,0.09,13
1.0,8,12,1,1,7,1.0,4,4,10,3,0.575757575757576,0.0,2,19,2,4,33,1.9,3
0.666666666666667,24,40,2,2,114,1.95833333333333,62,61,153,76,0.846511627906977,0.357142857142857,35,28,3,79,215,0.18,5
1.0,4,9,1,1,14,1.0,9,9,17,8,1.0,0.0,2,27,3,11,52,1.59,6
1.0,1,2,1,1,6,1.0,5,5,8,1,0.794117647058823,0.0,1,23,1,4,34,2.88,3
1.0,97,115,1,1,70,0.0,70,70,71,68,0.654088050314465,0.0,0,70,2,69,159,0.99,0
1.0,5,6,1,1,6,1.0,6,6,7,0,0.775510204081633,0.0,4,36,2,5,49,5.14,3
1.0,1,2,1,1,9,1.0,9,9,10,4,0.571428571428571,0.0,1,21,1,8,35,2.1,1
1.0,12,17,1,1,31,2.33333333333333,21,21,38,14,1.0,1.6,7,22,2,24,68,0.58,8
1.0,1,2,1,1,6,1.0,4,4,8,2,0.4,0.0,1,28,1,4,40,3.5,4
1.0,7,11,1,1,60,3.21428571428571,24,24,87,39,0.881578947368421,0.5,23,40,3,36,152,0.46,6
1.0,1,2,1,1,5,1.0,4,4,7,2,0.548387096774194,0.5,1,21,1,3,31,3.0,3
1.0,51,16,1,1,9,1.0,9,9,10,0,1.0,0.0,6,16,2,8,35,1.6,1
0.75,15,16,2,2,40,1.0,40,40,41,0,0.427860696517413,0.0,27,127,4,39,201,3.1,5
1.0,1,2,1,1,36,1.0,22,22,50,15,0.991304347826087,0.0,13,47,1,22,115,0.94,4
1.0,10,10,1,1,75,1.11111111111111,47,43,98,45,0.911111111111111,0.260869565217391,21,54,2,54,180,0.55,7
1.0,27,34,1,1,58,2.16666666666667,28,28,72,37,0.685897435897436,1.125,13,64,2,44,156,0.89,14
1.0,132,0,1,1,89,2.66666666666667,32,32,104,75,1.0,1.125,18,16,1,75,132,0.15,15
1.0,5,4,1,1,34,1.0,22,22,42,18,1.0,0.0,7,61,2,26,130,1.45,11
1.0,100,115,1,1,140,2.625,58,56,199,108,0.555555555555556,1.05,39,47,3,98,279,0.24,14
1.0,24,27,1,1,53,1.04545454545455,35,35,77,24,1.0,0.125,26,17,3,29,124,0.22,2
1.0,25,32,1,1,60,1.57142857142857,28,26,70,42,0.558441558441558,0.888888888888889,11,59,2,48,154,0.84,15
0.833333333333333,203,404,2,2,317,1.65384615384615,113,109,346,256,0.373795761078998,0.178571428571429,32,35,6,284,519,0.1,16
1.0,69,0,1,1,32,1.0,23,21,37,19,1.0,0.0,4,20,1,27,68,0.54,8
0.75,152,109,2,2,39,1.0,39,39,40,0,0.544061302681992,0.0,34,182,4,38,261,4.55,5
1.0,5,4,1,1,24,1.0,17,17,32,8,0.547826086956522,0.0,7,61,2,16,115,1.91,9
0.666666666666667,158,159,2,2,126,1.84615384615385,61,61,159,93,0.985148514851485,1.25,24,16,3,99,202,0.1,10
1.0,3,4,1,1,44,1.27272727272727,23,23,59,21,0.905263157894737,0.384615384615385,14,20,2,29,95,0.34,4
1.0,61,66,1,1,120,2.1875,58,56,162,92,0.54978354978355,0.95,33,43,2,88,231,0.27,9
1.0,5,9,1,1,17,1.0,9,9,20,11,1.0,0.0,2,27,4,14,55,1.35,7
0.714285714285714,121,151,2,2,161,1.07692307692308,66,66,183,136,0.953900709219858,0.1875,14,51,7,146,282,0.28,18
1.0,16,16,1,1,4,1.0,4,4,5,0,0.575,0.0,1,32,3,3,40,6.4,10
1.0,2,3,1,1,9,1.0,7,7,12,3,0.615384615384615,0.0,2,21,2,6,39,1.75,3
0.75,43,34,2,2,58,1.0,35,38,85,23,0.451127819548872,0.0,23,19,4,34,133,0.22,3
1.0,1,3,1,1,8,1.0,4,4,10,5,0.552631578947368,0.0,1,23,1,6,38,2.3,12
1.0,3,4,1,1,7,1.0,7,7,8,0,0.808510638297872,0.5,3,32,2,6,47,4.0,4
1.0,2,5,1,1,17,1.0,13,13,24,6,0.796296296296296,0.0,6,20,2,10,54,0.83,2
1.0,10,14,1,1,44,2.5,27,27,56,30,0.75,1.71428571428571,9,22,3,35,88,0.39,10
1.0,8,5,1,1,9,1.0,5,5,12,5,0.5,0.0,2,17,3,6,32,1.42,5
1.0,1,4,1,1,8,1.0,6,6,10,3,0.854166666666667,0.0,1,30,2,6,48,3.0,21
1.0,5,4,1,1,24,1.0,17,17,32,8,0.947826086956522,0.0,7,61,2,16,115,1.91,9
1.0,199,212,1,1,110,5.375,45,45,143,85,0.87280701754386,1.1,35,63,1,79,228,0.44,19
1.0,101,95,1,1,16,2.66666666666667,7,10,28,12,0.802816901408451,1.2,6,38,4,9,71,1.36,13
1.0,1,2,1,1,26,1.0,12,13,32,14,0.703125,0.0,4,21,1,21,64,0.66,7
1.0,4,5,1,1,26,1.0,19,19,30,14,0.765625,0.0,3,24,2,22,64,0.8,7
1.0,10,12,1,1,9,1.0,7,7,12,2,0.571428571428571,0.0,2,32,2,6,49,2.67,7
0.75,86,75,2,2,88,3.07142857142857,43,44,114,60,0.522988505747126,1.0,28,32,4,62,174,0.28,7
1.0,16,26,1,1,11,1.0,8,8,14,6,1.0,0.0,2,26,4,8,46,1.86,5
0.5,30,28,2,2,41,2.6,17,17,53,32,0.983739837398374,1.28571428571429,15,57,2,29,123,1.08,17
0.666666666666667,18,19,2,2,30,1.33333333333333,16,16,39,19,0.5,0.5,8,22,3,21,70,0.56,5
1.0,13,15,1,1,24,1.5,17,19,31,9,0.677966101694915,0.75,3,20,2,20,59,0.65,8
1.0,7,8,1,1,13,1.0,13,13,14,0,0.890909090909091,0.0,5,32,3,12,55,2.29,3
1.0,163,0,1,1,72,5.0,43,41,103,42,1.0,1.875,17,42,1,61,163,0.41,18
1.0,3,9,1,1,17,1.0,8,8,20,12,1.0,0.0,2,27,3,14,55,1.35,8
1.0,14,15,1,1,23,2.0,15,13,30,13,1.0,1.4,6,17,1,17,54,0.57,7
1.0,15,17,1,1,72,1.2,29,29,91,58,1.0,0.5,12,18,2,59,147,0.2,9
1.0,5,9,1,1,25,1.4,17,17,32,10,0.796875,0.571428571428571,7,21,3,19,64,0.66,4
1.0,23,34,1,1,24,1.5,11,10,28,16,0.491525423728814,0.75,3,24,3,20,59,0.86,12
1.0,3,10,1,1,9,1.0,9,9,10,0,0.553571428571429,0.333333333333333,3,38,3,8,56,3.8,6
1.0,15,17,1,1,29,1.0,17,17,42,12,0.636363636363636,0.0,12,40,2,16,99,0.95,5
1.0,16,26,1,1,11,1.0,8,8,14,6,1.0,0.0,2,26,4,8,46,1.86,5
1.0,1,2,1,1,6,1.0,5,5,8,1,0.53125,0.0,1,20,1,4,32,2.5,3
1.0,12,22,1,1,9,1.0,6,6,11,4,0.538461538461538,0.0,1,24,2,7,39,2.18,7
1.0,1,2,1,1,6,1.0,5,5,8,1,0.974358974358974,0.0,1,28,1,4,39,3.5,10
0.714285714285714,67,66,2,2,26,1.16666666666667,18,18,35,13,0.584615384615385,0.333333333333333,7,20,7,17,65,0.57,4
1.0,54,64,1,1,75,1.38888888888889,41,41,104,39,0.587912087912088,0.4,27,58,2,50,182,0.56,6
1.0,41,45,1,1,48,7.5,24,24,62,38,0.585858585858586,2.5,10,24,1,37,99,0.39,28
1.0,5,4,1,1,24,1.0,17,17,32,8,1.0,0.0,7,61,2,16,115,1.91,9
1.0,1,2,1,1,7,1.0,7,7,9,0,1.0,0.0,1,16,1,5,31,1.78,2
1.0,30,30,1,1,40,1.25,27,26,50,17,0.43,0.6,10,38,4,30,100,0.76,5
1.0,4,9,1,1,15,1.0,9,9,18,9,1.0,0.0,2,27,3,12,53,1.5,6
1.0,31,27,1,1,98,4.16666666666667,24,28,127,90,0.811475409836066,1.0,18,91,3,80,244,0.72,23
1.0,3,4,1,1,19,1.2,12,12,26,8,0.676923076923077,0.428571428571429,6,30,2,12,65,1.15,4
1.0,1,2,1,1,10,1.0,7,7,14,3,0.470588235294118,0.0,3,16,1,6,34,1.14,3
0.666666666666667,39,42,2,2,117,1.19047619047619,70,60,152,78,0.738317757009346,0.310344827586207,25,23,3,90,214,0.15,8
1.0,13,12,1,1,13,1.0,9,9,19,5,0.480769230769231,0.0,5,23,2,7,52,1.21,3
1.0,1,2,1,1,9,1.0,6,6,13,3,1.0,1.0,3,17,1,5,34,1.31,3
0.75,64,6,2,2,24,1.0,20,20,27,13,0.810344827586207,0.0,2,19,4,21,58,0.7,11
1.0,4,9,1,1,14,1.0,9,9,17,8,1.0,0.0,2,27,3,11,52,1.59,6
1.0,7,9,1,1,25,1.2,16,16,33,10,0.890625,0.428571428571429,6,21,2,18,64,0.64,4
1.0,4,9,1,1,13,1.0,9,9,16,7,1.0,0.0,2,27,3,10,51,1.69,5
1.0,25,22,1,1,8,1.0,7,7,10,1,0.51063829787234,0.0,1,34,3,6,47,3.4,12
1.0,29,32,1,1,55,5.0,32,30,68,39,1.0,2.4,12,51,2,45,135,0.75,29
1.0,9,10,1,1,16,1.0,14,14,20,2,0.711538461538462,0.0,3,24,2,12,52,1.2,3
