y_true,y_pred,y_proba
0,0,2.2714740588622297e-14
0,0,1.404182311269085e-25
0,0,8.056872704950215e-23
0,0,3.7905804525639433e-13
0,0,2.503433761753127e-11
0,0,2.2022185121592156e-15
0,0,1.0270801116525435e-14
0,0,1.0815573863455694e-13
0,0,8.661842285289693e-21
0,0,1.0771660724203631e-20
0,0,1.7998014162806703e-09
1,1,1.0
0,0,5.995470211334761e-111
0,0,2.56968348932282e-14
1,1,1.0
0,0,2.436269241604415e-38
0,1,0.9999999930082453
0,1,0.9999999999991189
0,0,4.900817796638755e-25
0,0,3.6780175035984e-98
0,0,4.471449178762877e-07
0,0,4.4559002833095075e-11
0,0,5.1219927155830356e-151
0,0,6.731194627224342e-14
0,0,6.356876483354101e-13
0,0,6.756140365644309e-13
0,0,2.3506440215006674e-14
0,1,1.0
0,1,1.0
0,0,1.0780756839279538e-15
0,0,1.0779306709011044e-15
0,0,2.3219228057982834e-22
0,0,1.1315240793197415e-15
0,0,1.2268755961484738e-95
1,0,6.564166212210989e-14
0,0,1.8364587867681703e-10
0,0,7.421888082053604e-15
0,0,0.0
0,0,3.225830833245637e-13
0,0,1.7767970399910575e-10
0,0,7.592232574796633e-98
0,0,7.404496589233756e-100
0,0,2.881828989496674e-16
0,0,2.2282364282273014e-18
1,0,1.007897637910132e-06
0,0,9.804885693433996e-14
0,0,1.3225974480563664e-85
0,0,0.0012794000488005088
0,0,2.0509513965914767e-10
1,1,1.0
1,1,1.0
1,0,2.1245454526812635e-17
0,0,2.465894158768011e-17
0,0,3.0551295618063135e-14
0,0,0.0
0,0,1.605136012078166e-11
0,0,8.032821175543355e-17
0,0,1.0908741259570514e-17
0,0,1.3371013034206667e-12
0,0,5.989680487273845e-16
0,0,3.873526478260127e-21
0,0,5.6230479225777576e-14
0,0,1.6892966611950223e-105
0,0,3.292446610200055e-84
0,0,6.4702425382541376e-15
0,0,1.015600497151346e-11
0,0,1.039630421639733e-14
0,0,3.041089878505669e-14
0,0,7.033288854795921e-13
1,1,1.0
0,0,1.4714681695672644e-14
0,0,1.099626453357839e-15
0,0,4.693072116681461e-13
0,0,1.995808396678731e-08
0,0,5.2777728342835976e-15
0,0,0.0
0,0,1.4884681594276667e-13
0,0,2.105358340924602e-26
0,1,1.0
0,0,8.7553284629266e-15
1,1,1.0
0,0,1.7748988353418753e-15
0,0,1.265928035308153e-11
0,0,1.0676873422149262e-17
0,0,4.1049041699563975e-12
1,1,1.0
0,0,8.119027505752145e-44
0,0,2.568155648189732e-13
0,0,6.426502155661297e-19
0,1,1.0
1,0,1.8592816445087858e-09
1,0,3.793886747906654e-15
0,0,9.406483046344823e-20
1,0,5.995613863808475e-08
0,0,1.2054101209153638e-12
0,0,6.06486328725936e-07
1,0,3.322110034773744e-05
0,0,3.390733973197597e-99
0,0,6.648951276235726e-12
0,0,5.377140605617827e-71
0,0,1.4139095159722825e-15
0,0,2.9826201326732893e-06
0,0,1.385899142784648e-16
0,0,2.194944941981251e-14
0,0,9.212557782263772e-24
1,1,0.9993854402816765
0,0,1.253538510759428e-13
0,0,3.707571435949204e-14
0,0,1.736947470566951e-95
0,0,1.167487532176691e-15
0,0,6.890276713647412e-15
0,0,1.282924497474157e-17
1,0,4.311560134557333e-11
0,0,2.889723918058465e-14
0,0,3.467485927894709e-15
0,0,2.9921185726431266e-16
0,0,1.1810179768533287e-16
0,0,1.693687730492559e-14
0,0,6.440647218124592e-19
0,0,6.20262884422876e-16
0,1,1.0
0,0,2.0387743530640942e-16
0,0,6.198863891999187e-10
1,1,1.0
0,0,1.9561589693856867e-11
0,0,2.7059289915120428e-15
0,0,6.153045062980408e-13
0,0,1.1070222329669501e-11
1,0,2.3154733307595892e-05
0,0,3.665198891180613e-12
0,0,1.4726271993070914e-14
0,0,3.2904490731441852e-06
0,0,1.1427107194964536e-15
0,0,4.943135651154628e-13
0,0,1.2144060015756175e-09
0,0,0.07220581729670021
0,1,0.788825507642543
0,0,0.0
0,0,2.0773037736425097e-13
0,0,0.08777970594382162
0,0,4.548584498087278e-20
1,0,0.22810096356946105
0,0,9.691210780920425e-16
0,1,1.0
0,1,0.980171519170152
0,0,7.906142378085788e-13
0,0,1.1890735744159797e-32
0,0,1.5954241867899228e-17
0,0,2.745601752855011e-15
0,0,5.384510480016455e-11
0,0,2.2015778393997765e-12
0,0,6.362512885547522e-13
0,0,9.644700895748465e-13
0,0,5.521369900202972e-15
0,0,1.7250135200375327e-20
0,0,1.708313093206103e-08
0,0,6.358296841919585e-14
0,0,2.1778559961054606e-16
0,0,1.658155514016328e-29
0,1,1.0
0,0,2.2097439997959254e-14
0,0,1.6449237195380603e-22
0,0,4.6353262724596833e-07
0,0,1.007660612035033e-16
0,1,1.0
0,0,3.6508077947425987e-16
0,0,4.732844243141761e-16
0,0,4.265205495708248e-12
0,1,0.9999169641253707
0,0,8.065974516015527e-22
0,0,3.2412383689220074e-19
0,0,8.584161372101663e-14
1,1,0.9999999988535251
0,0,1.2135487726366664e-08
0,1,0.9999998957266866
1,1,0.999999999670365
0,0,2.153309056057349e-13
0,0,5.020006023114526e-16
0,0,3.3989212947204156e-10
0,0,7.968343814727072e-12
0,0,6.984970139641354e-12
0,1,1.0
0,0,1.927069484680157e-12
0,0,4.5026612882859874e-10
0,0,2.0766733582685466e-14
1,1,1.0
1,0,9.377529871625252e-17
0,0,1.348102440674268e-13
1,0,6.283815353686248e-06
1,0,2.733995876992906e-14
0,0,9.489489801881829e-18
0,0,1.0132034110096514e-11
0,0,2.996359950687349e-13
0,0,7.510055494140603e-05
0,0,2.331608361403577e-12
0,0,8.051972694866271e-14
0,0,2.1327559581226007e-06
0,0,3.3268155577649786e-13
0,0,5.208719055691013e-13
0,0,9.399595419012073e-07
0,0,1.5916300313263516e-12
0,0,1.165498800578418e-12
0,0,1.4041775034760682e-15
0,0,9.091716512005907e-19
0,0,6.234483554064798e-14
1,0,1.133169054426809e-17
1,1,1.0
0,0,3.0891133161866007e-16
0,1,1.0
0,0,9.973814474856261e-20
0,0,9.034108240012316e-13
0,0,3.010257031596199e-14
0,0,2.6223239702933043e-13
0,0,2.4028074224476745e-16
1,1,1.0
0,1,1.0
1,0,1.6383629982400681e-10
0,0,2.1665707129433272e-11
0,0,2.6882780797323552e-14
0,0,4.314642896111901e-13
0,0,3.073227635084921e-10
0,1,1.0
1,0,4.55715199908236e-13
0,0,1.067992526072774e-102
0,0,5.597602038551686e-17
0,0,3.528371161851363e-16
0,0,2.4086211223467364e-14
0,0,9.30669467859201e-14
0,0,2.5627314968912438e-15
0,0,1.8015860730024225e-19
0,0,3.0755138603865406e-13
1,1,0.9999467339400598
0,0,0.0
0,0,7.0200198073206056e-15
0,0,1.5922191202359193e-13
0,0,3.669978720373635e-09
0,0,1.0179364108733708e-18
0,0,7.771391322292651e-16
0,0,2.876568609224852e-12
0,0,1.6906493489767205e-17
0,0,6.848408259848014e-14
0,1,1.0
0,0,1.982281510625178e-14
1,0,8.226478506479683e-06
0,1,0.9408452241250823
1,0,1.4110339971737945e-14
0,0,1.6976750899876396e-11
0,0,2.904725870638629e-12
0,0,1.4722228236173503e-16
0,0,3.380521474125953e-12
0,0,1.2035098672148968e-16
0,1,0.9998244690259225
0,0,1.1435295540712601e-05
0,0,1.4566281132515284e-15
0,0,6.63856213702019e-11
1,0,1.3062771530825339e-14
0,0,1.6235777657138983e-57
0,0,1.17048064881999e-11
0,0,2.2895115670984272e-18
0,0,3.6121152707783656e-05
0,0,5.3558632866547546e-11
0,0,2.528270865419097e-20
0,0,7.873369866951017e-19
0,0,1.56344669650819e-11
0,0,1.181936952474783e-10
0,0,3.1748624607266385e-12
0,0,9.617706414335168e-14
0,0,4.2481263343898076e-13
0,0,1.3051854235088297e-15
0,0,1.598166330411018e-14
0,0,3.5301065380148667e-13
0,1,0.9999999999999005
1,0,1.2400519918910987e-12
0,1,0.9999558490053926
0,0,2.4976352580396842e-101
0,0,1.2773446422229092e-15
0,0,1.0706746025539588e-10
0,1,1.0
1,0,2.9021504157928868e-09
0,0,1.1161853291543743e-13
0,0,3.763085367767673e-12
1,1,1.0
0,0,4.468093041479289e-14
0,0,2.457307102420489e-19
0,0,2.3760074299574834e-24
0,0,6.277389141894734e-15
1,1,1.0
1,0,1.2488077624600923e-07
0,0,6.905965080143121e-07
0,0,1.8370774146936205e-42
0,0,1.1959028934915948e-12
0,0,2.887538750170015e-132
0,0,1.8458629808491136e-14
0,0,5.812015010364974e-15
1,0,3.514542664514967e-06
0,1,1.0
0,0,1.5839196095360414e-12
0,0,1.1989762405864574e-15
0,0,2.9760093170211356e-16
0,0,7.966552070540401e-05
0,0,5.444635377022066e-16
0,0,1.4753414953822212e-15
1,1,1.0
0,0,4.249853419370257e-12
0,0,7.70027764331519e-15
0,0,6.542718459164502e-33
1,0,2.9684296442802944e-06
0,0,2.561820050901868e-13
0,0,4.981247841701686e-22
0,0,2.3383681102521504e-12
0,0,5.916359704307786e-10
0,0,1.3549377611703189e-07
0,0,7.093460534631999e-07
0,0,3.4564235525945936e-14
0,0,2.0602290346107618e-13
0,0,1.0224384922797005e-15
0,0,9.679012203539888e-23
0,1,0.9999813577271713
1,0,1.2532946861003407e-14
0,0,4.920898722480651e-22
0,0,1.2924158038244173e-10
0,0,7.170003481776381e-15
0,0,0.030934401367084897
0,0,1.7394921071521242e-16
0,0,6.381647184431054e-18
