y_true,y_pred,y_proba
0,0,-2.217377639520214
0,0,-0.7676035927466978
0,0,-0.7294098595635103
0,0,-1.70290150461607
0,0,-1.3326057729359033
0,0,-0.9532148174621324
0,1,0.7539556450412668
0,0,-0.41154386130129705
0,0,-0.41711096854286417
0,0,-0.14092450266699502
0,0,-0.6915995690656099
1,1,0.25558890765712267
0,0,-2.1307777098276843
0,0,-1.4011649783593545
0,0,-1.0108389959360835
0,0,-0.8267849324711637
0,0,-0.4788636220114154
0,0,-0.702622551649607
0,0,-1.1813051198164537
0,0,-0.48580273314977934
0,1,0.8385751178788398
0,1,0.07380964814705648
0,0,-1.9754240598028767
0,0,-0.060088085712484335
0,0,-0.571577569279224
1,1,0.5716755974398833
1,1,0.006252432575608251
0,1,0.39618498689661336
0,1,1.511301382677153
0,0,-1.038961084463002
0,0,-1.6773586826594546
0,0,-1.6442059216873086
0,1,0.447918214307761
0,0,-0.7017733230200147
0,0,-1.2870541175032866
1,1,0.006211135882815643
0,0,-1.2092396685712203
0,0,-0.5911811665587948
0,0,-1.051283207813102
0,0,-1.3041179029914716
0,0,-1.060437989940409
0,0,-1.0570094022939966
0,1,0.005081125315655801
0,0,-1.1549432965257274
0,0,-0.35064891436980233
0,0,-1.0675653349025787
0,1,0.22542424914741566
0,1,0.2626242081994494
1,1,0.28914806521164205
0,0,-0.28535837412841003
0,0,-2.7557796883866947
0,0,-0.806088681067787
1,1,0.05441444821707073
0,0,-2.0114604361087256
0,1,0.3364194348570972
0,1,0.11639985845489804
0,0,-0.4290949776746104
1,0,-0.0753540467808019
1,0,-0.5259692081865467
0,0,-0.9953913109784461
0,0,-1.5341335934224873
1,1,0.006401032247749495
0,0,-0.8597769788934178
0,0,-1.607614576350945
0,0,-0.9804682963051822
0,0,-0.8913076757200934
1,0,-0.981775772225269
0,0,-1.325617054711043
1,1,0.0404572636306206
0,0,-0.13884252437469566
0,0,-1.4580138133059157
0,0,-0.4897066778782296
0,0,-1.4239036899959592
0,0,-1.497584052021224
0,0,-1.433760083656567
0,0,-1.3997633840630632
0,0,-1.0694903777821017
0,0,-1.5553249980283792
0,0,-0.620600162584012
0,0,-0.6717038377728956
0,0,-0.9849138428897614
0,0,-2.17332295707893
0,0,-0.9629730561619808
1,1,0.031343658964859564
0,0,-0.7307810924581768
0,0,-1.4331755781903763
1,1,0.006642005115997623
0,0,-1.1297334322053243
0,0,-0.30834789688565056
0,0,-0.2198907168015129
0,0,-2.852014997810626
0,0,-0.21753124197132534
0,0,-1.1453909073172377
0,0,-0.14307001848539494
0,0,-1.1135094764823377
0,0,-1.1933643884350111
0,1,0.16767098973290423
0,0,-1.437953651188812
0,0,-1.070373316296255
0,1,0.6496371909424996
0,1,0.010023020583377097
0,0,-1.128279685349518
0,0,-0.4230278923631461
0,0,-0.627758697423786
0,0,-1.4841394475144676
0,0,-0.46803178107108356
1,1,0.5237614526518449
0,1,0.35196764672543146
0,0,-1.4354077147241582
0,0,-0.08919872780876252
0,0,-0.0977707256295225
0,0,-0.09484689254563103
0,0,-0.6489429121121995
0,0,-1.1051572384418291
0,0,-1.3041953980243601
0,0,-2.308118907532218
1,0,-0.7820436561508756
0,0,-1.2571795664775576
0,0,-0.6942829135981806
0,1,0.5214310252567931
0,0,-0.030504567614755833
1,1,0.32371201683349377
1,1,0.3746349027957879
1,0,-1.1456942292012595
0,0,-1.4973982041731886
0,0,-1.0890583253026187
0,1,0.003358652840372426
0,0,-0.5319109064538564
0,0,-1.0578031165130275
0,0,-1.1698857482807767
0,0,-0.766845432387424
0,0,-1.4943877474034863
0,0,-0.09758737686250209
0,0,-0.8461836840166098
0,0,-0.6370765484267497
0,0,-0.2591716215495232
0,0,-1.344292030636137
0,0,-1.0846621545779835
0,0,-1.3477262815462479
0,0,-1.5897891823588588
0,0,-1.6296469153636637
1,1,0.43079600793249545
0,0,-0.7979759871236738
0,0,-1.3708874213430975
0,1,0.3011065085063607
0,0,-1.2718764189735468
0,0,-1.3812398837564546
0,0,-0.021816848499490626
0,0,-1.1319272818300354
0,0,-1.4480251388846668
0,1,0.006211089699479244
0,0,-1.718827927099654
1,1,0.48042527775843297
0,0,-0.20922265915707522
0,0,-0.6748775769171721
0,0,-0.7484427233012731
0,0,-1.8126902511213503
1,1,0.3790328232253877
0,0,-0.9533292843431665
0,0,-0.8202477638877579
0,0,-0.552134015433572
0,1,0.011160591362943208
1,0,-0.8926590565829811
1,0,-0.5422337439303277
0,0,-1.376925597992734
1,1,0.03390729249306262
0,0,-0.9966344971131843
0,0,-0.7331324559775532
1,1,0.37424886902068094
0,0,-0.5319554063336651
0,0,-1.144067241629747
0,0,-0.4706003886695466
0,0,-1.075304525472407
0,0,-0.4317840173529546
0,0,-1.333043021743701
0,0,-1.2271908642376919
0,0,-1.307370487783801
1,1,1.267080644009857
0,0,-1.8381289498614741
0,0,-1.7155423315295195
0,0,-0.6706011360975507
0,0,-0.6337990692248551
0,0,-2.1494416887743806
0,0,-2.4511844158647595
1,0,-0.3655082285511759
0,0,-1.3816594579825008
0,0,-0.6464768477227669
0,0,-1.574702558885047
0,0,-1.0161939630976726
0,0,-1.6105984611001634
0,0,-0.5534488986991122
0,0,-2.1671295194216453
0,0,-0.6546317269677824
0,0,-1.47568145104391
0,0,-0.26335824023295346
1,1,0.2805559962804089
0,0,-0.13654121898789945
0,0,-1.6661324567909457
0,1,0.3634436029332828
0,0,-0.90174241330793
1,0,-0.8392938473379536
0,0,-1.3586943951046262
0,0,-3.036971207061199
0,1,1.5855044539531709
0,0,-1.9134742006820304
0,0,-1.1629464865502555
0,0,-1.090569838511196
0,0,-0.3366713041161549
0,1,0.05541378295215159
0,1,0.006194924139530494
0,0,-1.5078240385120978
0,1,0.00013664267508934833
0,0,-0.2347164458163997
1,0,-0.08056249399792191
0,0,-1.1266293354908687
0,1,0.061336067991297594
0,1,0.8798287708245861
0,0,-0.06295953503416013
0,0,-0.3969595744171199
0,0,-0.7470314651446345
0,0,-0.8816562437691476
0,1,0.43571337841971525
0,0,-1.2944706237919736
0,1,0.442232577557186
0,0,-1.1109733161739386
0,0,-0.357923866545852
0,0,-0.3600202260961253
0,0,-0.6001785331324672
0,0,-1.3762404415427967
0,1,0.5144058648496481
0,0,-0.20896178912245228
0,1,0.18709417539962256
0,0,-0.8004860880081772
0,0,-2.2028937931912993
0,1,0.4746110849448686
0,0,-1.0639153740116534
0,1,0.006211089895598402
0,0,-1.469545503054893
0,0,-0.5180425568255772
0,0,-0.5286675382441554
0,0,-0.29052498364618734
0,0,-2.4768542938180884
0,0,-1.0808189412878884
0,0,-1.4817631817293657
1,0,-0.20455146916384054
0,0,-0.2636495957039701
0,1,0.09710773121545373
1,1,0.7074294203328347
0,0,-2.2594152212470453
0,0,-1.1830867758866006
0,0,-1.3789589053034055
0,0,-1.7500250104736939
0,0,-0.5445925546344393
0,1,0.005912271762341261
0,0,-1.6445844589981342
0,1,0.36312670877751835
0,0,-2.375757049057216
1,1,0.006211089699723726
1,0,-1.087911499857558
0,0,-1.200532635687587
1,0,-0.17256853194772256
1,0,-1.7003491094741552
0,0,-0.9229134923664571
0,0,-0.17368769727919794
0,0,-1.5461027570125463
0,0,-1.1901164525229233
0,0,-1.2880291919268503
0,0,-1.7241094301132227
0,0,-0.741184993771786
0,0,-0.6984451062182279
0,1,0.14557944652779997
0,0,-1.0697742828952164
0,0,-2.0493587778681843
0,0,-1.276013470003675
0,0,-1.6475442272758865
0,0,-0.5762611937711464
0,0,-0.8119627908792937
1,0,-0.9919520591498185
1,0,-0.012063955238846642
0,0,-1.1932698474676067
0,0,-0.045297419068564666
0,0,-1.5149589906834109
0,0,-1.577586971682106
0,0,-1.4947229327781502
0,0,-1.6917676525504382
0,0,-1.1925626973778205
1,1,0.037522752070076125
0,0,-0.19329183162107486
1,1,0.4831892236994263
0,0,-0.04850499352863612
0,0,-2.213281654494738
0,0,-1.2092234703599538
0,0,-0.48069053583837207
0,1,0.18967017859159882
1,0,-0.8280690123705926
0,0,-0.5275954636594722
0,0,-0.9239414546567102
0,0,-2.078963754884296
0,0,-0.6591601627442811
0,0,-1.1457666415035996
0,0,-1.7083202172834233
0,0,-1.919983105215132
0,0,-0.9520192721046385
1,1,0.37478380331277794
0,0,-0.2709304549866965
0,0,-1.0957852644722985
0,0,-0.5895704476017253
0,0,-0.16685504854684244
0,0,-1.6496729331478575
0,0,-1.956174120755744
0,0,-0.20756170090295845
0,0,-1.7577548531046467
0,0,-1.0199568594279738
0,1,0.006108034952446925
0,0,-1.7147740541016985
1,0,-0.6555794803983518
0,1,0.8426560416472075
1,0,-0.23456317709788682
0,0,-0.48330502393409974
0,0,-1.6626423632443768
0,0,-0.2728656303062567
0,0,-0.5532404720660036
0,0,-0.5075669423715783
0,1,0.06952586906846625
0,0,-0.11474839904451288
0,0,-0.8624598050603155
0,0,-1.1701824415525364
1,0,-0.30288135743208483
0,1,0.006003447013511086
0,0,-1.321818539531911
0,0,-1.223829105132252
0,0,-0.10329703357256677
0,0,-0.39498181828833023
0,0,-1.3073638459087844
0,0,-1.5929943219254348
0,1,0.1439866564097204
0,0,-0.13476146601584138
0,0,-1.3327720410311863
0,0,-1.4365343952870107
0,0,-0.11763038262311154
0,0,-1.224685079651337
0,0,-1.1647138223935678
0,0,-1.100349794066322
0,1,1.053690822851177
1,1,0.9161654560380833
0,1,0.3386026201106318
0,0,-0.0637859679679966
0,0,-2.3376142743801687
0,0,-1.3110441221132634
0,1,0.006211089699723726
1,0,-0.5302452521234544
0,1,0.6144487793568598
0,0,-1.4449765042761569
1,1,0.3548673792728163
0,0,-1.2237117855250887
0,0,-1.1256551395202745
0,0,-1.698649820931994
0,0,-1.6675800008661148
1,1,0.006211089699723726
1,1,0.01564459507551063
0,0,-0.390644360799944
0,0,-1.3042587251451794
0,0,-1.3555844676020197
0,0,-0.15446608718556923
0,0,-0.3766012529261699
0,0,-1.0665831257315128
1,0,-0.9095010824502213
0,1,0.3501715641395812
0,0,-1.6318101914437544
0,0,-1.7005464640906083
0,0,-1.026418862746262
0,0,-0.7183598408811298
0,0,-0.19047690007025309
0,0,-0.2614986139091218
1,1,0.054210227589039636
0,0,-1.9169346329736352
0,1,0.5127654164066716
0,0,-1.708732642962223
1,0,-0.556393570837665
0,0,-0.4834735002142681
0,0,-1.6893133567609655
0,0,-0.5701581168791577
0,1,1.3376528028059758
0,0,-0.1457533162204457
0,0,-0.21847552008443208
0,0,-1.337416110615849
0,1,0.025258279083326503
0,0,-1.3047007637234738
0,0,-1.3740980528201292
0,1,0.21749848170188307
1,0,-0.3711678197169699
0,0,-2.526869983572433
0,0,-1.5479310828504675
0,0,-1.6460384485482669
0,1,0.5713234634405836
0,0,-2.009629577616603
0,0,-1.1808340211715702
