CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.5,0.4,0.08286674132138858,-0.16666666666666666,0.0,0.0,0.0,-0.14906832298136646,0.0,0.2857142857142857,0.0,0.0,0.0,-0.058823529411764705,0.6238532110091743,0.0,-0.058823529411764705,-0.13157894736842105,0.08695652173913043,0.0,-0.25,-0.2857142857142857,0.0,0.08716707021791767,-0.13071895424836602,-0.13636363636363635,0.0625,-0.0029542097488921715,0.04,0.4933333333333334,0.22,0.042735042735042736,-0.16666666666666666,0.1,0.0,-0.07142857142857142,-1.0,-0.6867469879518072,0.5,0.0,-0.2,0.0,0.0,-1.001115902586,-1.0,-0.1,0.6886891400748598,3.0,-0.09090909090909091,-0.24419602359060083,0.0,0.0,-0.3035423579484987,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.10882796312296991,-0.6009689960986202,0.0,0.0,-0.5,0.0
1.0,1.6,-0.0335946248600224,0.5,0.0,0.0,0.0,-0.07453416149068323,2.0,1.2857142857142858,0.0,1.0,2.0,-0.17647058823529413,-0.6605504587155964,0.0,-0.17647058823529413,-0.05263157894736842,0.13043478260869565,0.0,0.0,0.2857142857142857,-0.3,0.16464891041162227,-0.05228758169934641,-0.22727272727272727,0.125,0.09748892171344166,0.18666666666666668,-0.41333333333333333,-0.06,0.1623931623931624,0.5,0.2375,1.0,-0.21428571428571427,1.0,0.21686746987951808,-0.5,0.0,-0.4,1.0,-0.1111111111111111,0.02721325036862446,1.0,0.0,0.5853857690636312,1.0,0.2727272727272727,0.5071763566881748,0.0,1.3333333333333333,2.8836524005107376,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.43002370172561843,-0.6009689960986202,0.0,-0.5,-0.5,0.0
0.0,-0.4,0.13213885778275475,0.0,0.0,0.0,1.0,0.32298136645962733,0.0,-0.42857142857142855,0.0,0.0,0.0,0.7647058823529411,-0.44036697247706424,1.0,0.7647058823529411,0.3684210526315789,0.2608695652173913,0.0,0.25,-0.14285714285714285,1.5,0.17433414043583534,0.3660130718954248,0.5,0.2708333333333333,0.22156573116691286,0.21333333333333335,-0.36000000000000004,0.3,0.23931623931623933,0.0,0.1625,0.0,0.9285714285714286,-1.0,0.060240963855421686,-0.5,0.0,-0.6,1.0,1.3333333333333333,0.7584695369141349,-1.0,-0.3,-0.5509513120598853,0.0,0.0,-0.19723524982317917,0.0,0.0,-0.4421160430989006,0.0,0.0,0.0,0.0,-0.18620689655172415,-0.10869565217391304,0.33814318996188114,0.3990310039013798,0.0,-0.5,0.0,0.5
0.0,-0.6,-0.3202687569988802,-0.3333333333333333,0.0,0.0,0.0,-0.2732919254658385,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.29411764705882354,-0.44036697247706424,0.0,-0.29411764705882354,-0.2631578947368421,-0.32608695652173914,0.0,-0.25,-0.42857142857142855,-0.3,-0.24213075060532688,-0.26143790849673204,-0.3181818181818182,-0.3333333333333333,-0.2688330871491876,-0.24,1.4266666666666667,-0.42,-0.29914529914529914,-0.3333333333333333,-0.3375,0.0,-0.35714285714285715,-1.0,-0.6867469879518072,1.0,0.0,-0.8,0.0,-0.3333333333333333,-0.7725983130405277,-1.0,-0.5,-0.7575580540823429,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.43002370172561843,-0.6009689960986202,0.0,-0.5,-0.5,0.0
0.0,-1.0,-0.07838745800671892,-0.3333333333333333,5.0,0.0,0.0,-0.19875776397515527,0.0,-0.14285714285714285,0.0,5.0,0.0,-0.11764705882352941,1.3944954128440368,0.0,-0.11764705882352941,-0.18421052631578946,-0.2608695652173913,0.0,-0.25,-0.42857142857142855,-0.5,-0.26150121065375304,-0.1830065359477124,-0.18181818181818182,-0.2708333333333333,-0.27474150664697194,-0.26666666666666666,9.053333333333333,-0.22,-0.2905982905982906,-0.3333333333333333,-0.3,0.0,-0.14285714285714285,-1.0,-0.6867469879518072,0.0,2.0,-0.4,0.0,-0.3333333333333333,-0.8183018309496222,0.0,-0.6,-1.2947355833407324,-1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.40124185466709866,-0.6009689960986202,0.0,-0.5,-0.5,0.5
0.0,0.2,-0.20828667413213886,-0.16666666666666666,0.0,0.0,3.0,-0.049689440993788817,0.0,0.0,0.0,0.0,0.0,-0.11764705882352941,-0.7339449541284404,1.0,-0.11764705882352941,-0.13157894736842105,-0.043478260869565216,0.0,-0.25,0.14285714285714285,0.0,-0.048426150121065374,-0.13071895424836602,-0.18181818181818182,-0.041666666666666664,-0.08567208271787297,-0.12,-0.3466666666666667,-0.34,-0.10256410256410256,-0.16666666666666666,-0.1125,0.0,-0.14285714285714285,0.0,0.3132530120481928,2.0,0.0,0.2,1.0,-0.1111111111111111,-0.2698596160404892,0.0,-0.1,-0.13773782801497028,0.0,-0.09090909090909091,-0.11270585704181674,0.0,0.0,-0.3035423579484987,0.0,0.0,0.0,0.0,0.15862068965517243,-0.08695652173913043,0.43002370172561843,0.3990310039013798,0.0,-0.5,0.0,0.0
0.0,-0.8,-0.15453527435610304,-0.3333333333333333,0.0,0.0,0.0,-0.17391304347826086,0.0,-0.42857142857142855,0.0,2.0,0.0,-0.058823529411764705,0.29357798165137616,0.0,-0.058823529411764705,-0.15789473684210525,-0.1956521739130435,0.0,0.25,-0.42857142857142855,0.1,-0.21307506053268765,-0.1568627450980392,-0.13636363636363635,-0.20833333333333334,-0.2038404726735598,-0.2,1.6533333333333333,-0.18,-0.2222222222222222,-0.3333333333333333,-0.25,0.0,-0.07142857142857142,-1.0,0.10843373493975904,-0.5,14.0,-0.8,0.0,0.5555555555555556,1.664922642111173,1.0,-0.4,-0.8952958820973131,-1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.25768800753630267,-0.6009689960986202,0.0,0.5,-0.5,1.0
0.0,0.0,-0.18141097424412095,0.0,1.0,0.0,0.0,-0.14906832298136646,0.0,-0.14285714285714285,3.0,0.0,0.0,-0.11764705882352941,-0.3302752293577982,2.0,-0.11764705882352941,-0.13157894736842105,-0.15217391304347827,0.0,-0.25,-0.14285714285714285,-0.1,-0.09685230024213075,-0.13071895424836602,-0.18181818181818182,-0.125,-0.10930576070901034,-0.13333333333333333,0.08,-0.38,-0.1452991452991453,0.0,-0.175,0.0,-0.35714285714285715,-1.0,-0.6867469879518072,-0.5,0.0,-0.8,1.0,0.0,-0.36126665185867807,-1.0,-0.4,-0.4683086152509023,1.0,0.0,-0.11270585704181674,0.0,0.3333333333333333,0.05059039299141681,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.20701451316963557,-0.6009689960986202,0.0,0.0,-0.5,0.0
3.5,0.8,1.2340425531914894,1.0,0.0,0.0,0.0,1.7888198757763976,2.0,0.5714285714285714,2.0,0.0,2.0,1.1764705882352942,-0.03669724770642202,0.0,1.1764705882352942,1.4736842105263157,1.3478260869565217,16.0,0.75,1.2857142857142858,-0.1,1.820823244552058,1.542483660130719,0.8181818181818182,1.3541666666666667,1.5450516986706055,2.066666666666667,-0.4666666666666666,0.82,1.8717948717948718,1.0,2.025,0.0,1.2857142857142858,1.0,0.3373493975903614,-0.5,0.0,-0.6,0.0,0.5555555555555556,0.5054074655285956,1.0,1.7,0.6886891400748598,0.0,4.090909090909091,1.811642294672161,0.0,0.6666666666666666,0.698147423281547,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.6310007186949999,-0.6009689960986202,0.0,0.0,-0.5,0.5
0.0,-0.4,-0.15453527435610304,-0.3333333333333333,0.0,0.0,0.0,-0.19875776397515527,0.0,-0.2857142857142857,0.0,1.0,0.0,-0.11764705882352941,0.14678899082568808,0.0,-0.11764705882352941,-0.18421052631578946,-0.2391304347826087,0.0,0.25,-0.42857142857142855,0.0,-0.1549636803874092,-0.1830065359477124,-0.18181818181818182,-0.25,-0.17429837518463812,-0.12,1.0133333333333334,-0.22,-0.18803418803418803,-0.3333333333333333,-0.2125,0.0,-0.14285714285714285,-1.0,-0.4578313253012048,0.5,0.0,-0.8,0.0,-0.2222222222222222,-0.36126665185867807,0.0,-0.2,-0.0550951312059872,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.14910194817915604,-0.6009689960986202,0.0,0.0,-0.5,0.5
0.0,-0.6,-0.19932810750279956,-0.3333333333333333,0.0,0.0,0.0,-0.17391304347826086,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.058823529411764705,-0.22018348623853212,0.0,-0.058823529411764705,-0.15789473684210525,-0.1956521739130435,0.0,0.0,-0.42857142857142855,0.1,-0.1937046004842615,-0.1568627450980392,-0.13636363636363635,-0.20833333333333334,-0.18020679468242246,-0.17333333333333334,0.5466666666666666,-0.18,-0.20512820512820512,-0.3333333333333333,-0.25,0.0,-0.07142857142857142,-1.0,-0.6867469879518072,-0.5,0.0,-0.8,0.0,0.4444444444444444,0.8270248137777767,0.0,-0.5,-0.8952958820973131,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.43002370172561843,-0.6009689960986202,0.0,-0.5,-0.5,0.0
0.0,-0.6,-0.1455767077267637,-0.3333333333333333,0.0,0.0,0.0,-0.12422360248447205,0.0,-0.5714285714285714,0.0,0.0,0.0,0.058823529411764705,-0.22018348623853212,0.0,0.058823529411764705,-0.10526315789473684,-0.10869565217391304,6.0,0.5,-0.42857142857142855,-0.3,-0.16464891041162227,-0.10457516339869281,-0.045454545454545456,-0.125,-0.12703101920236337,-0.13333333333333333,0.25333333333333335,-0.06,-0.1452991452991453,-0.3333333333333333,-0.1875,0.0,0.07142857142857142,-1.0,0.26506024096385544,0.5,0.0,-0.6,0.0,-0.1111111111111111,-0.6583395182677917,-1.0,-0.2,-0.7059063685767285,-1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.16719962473868133,-0.6009689960986202,0.0,0.5,-0.5,0.0
0.0,-1.0,-0.3292273236282195,-0.3333333333333333,1.0,0.0,0.0,-0.2981366459627329,0.0,-0.8571428571428571,0.0,0.0,0.0,-0.35294117647058826,-0.1834862385321101,0.0,-0.35294117647058826,-0.2894736842105263,-0.3695652173913043,0.0,-0.25,-0.42857142857142855,-0.5,-0.26150121065375304,-0.2875816993464052,-0.36363636363636365,-0.375,-0.30428360413589367,-0.26666666666666666,6.760000000000001,-0.54,-0.3333333333333333,-0.3333333333333333,-0.3625,0.0,-0.42857142857142855,-1.0,-0.6867469879518072,-1.0,2.0,-0.6,-1.0,-0.4444444444444444,-0.5440807234950557,1.0,-0.6,-0.9641647961048004,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.8086617161262637,-0.6009689960986202,0.0,0.0,-0.5,0.5
0.0,-0.2,-0.23964165733482642,0.0,0.0,0.0,0.0,-0.14906832298136646,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.11764705882352941,-0.9908256880733946,0.0,-0.11764705882352941,-0.13157894736842105,-0.06521739130434782,0.0,0.5,-0.14285714285714285,0.0,-0.09685230024213075,-0.13071895424836602,-0.09090909090909091,-0.0625,-0.103397341211226,-0.08,-0.5733333333333334,-0.22,-0.08547008547008547,0.0,-0.0875,0.0,-0.14285714285714285,-1.0,0.03614457831325301,0.5,0.0,-0.4,0.0,-0.5555555555555556,-1.001115902586,0.0,0.8,0.1928329592209617,0.0,0.0,-0.11270585704181674,0.0,0.3333333333333333,0.28186076095217716,0.0,0.2,0.2,0.5,0.42758620689655175,0.9130434782608695,0.43002370172561843,0.06569767056804676,0.0,-0.5,0.5,0.0
0.5,1.6,0.5173572228443449,1.1666666666666667,0.0,1.0,0.0,0.422360248447205,2.0,1.5714285714285714,2.0,2.0,2.0,0.11764705882352941,1.1743119266055047,3.0,0.11764705882352941,0.39473684210526316,0.30434782608695654,1.0,0.75,1.0,0.2,0.5907990314769975,0.4444444444444444,0.36363636363636365,0.4375,0.4933530280649926,0.4,-0.013333333333333345,0.14,0.42735042735042733,1.1666666666666667,0.35,0.0,0.0,1.0,0.10843373493975904,0.5,0.0,2.0,1.0,0.1111111111111111,0.06529951529286825,0.0,1.5,1.0100774054431283,0.0,2.272727272727273,2.1664570298038064,0.0,0.6666666666666666,0.28186076095217716,0.0,0.2,0.2,0.0,2.0,2.1956521739130435,0.2420089508016714,0.3990310039013798,0.0,0.0,0.0,0.5
0.0,-0.4,-0.0335946248600224,-0.16666666666666666,0.0,0.0,0.0,0.024844720496894408,0.0,-0.42857142857142855,0.0,0.0,0.0,0.17647058823529413,0.11009174311926606,0.0,0.17647058823529413,0.05263157894736842,-0.021739130434782608,0.0,0.75,-0.2857142857142857,0.5,-0.08716707021791767,0.05228758169934641,0.045454545454545456,-0.041666666666666664,-0.03840472673559823,-0.05333333333333334,0.24,-0.02,-0.05982905982905983,-0.16666666666666666,-0.125,0.0,0.21428571428571427,-1.0,0.18072289156626506,-0.5,0.0,-0.8,1.0,-0.3333333333333333,-0.8183018309496222,0.0,-0.3,-0.6749153572733599,0.0,-0.09090909090909091,-0.16905878556272497,0.0,0.0,-0.25295196495708183,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.00665571977515949,-0.6009689960986202,0.0,0.0,-0.5,1.0
0.0,-1.0,-0.04703247480403135,-0.3333333333333333,4.0,0.0,0.0,-0.17391304347826086,0.0,0.14285714285714285,0.0,7.0,0.0,-0.058823529411764705,1.4311926605504588,0.0,-0.058823529411764705,-0.15789473684210525,-0.13043478260869565,0.0,-0.25,-0.42857142857142855,-0.3,-0.26150121065375304,-0.1568627450980392,-0.13636363636363635,-0.14583333333333334,-0.23929098966026588,-0.26666666666666666,5.293333333333334,-0.22,-0.23931623931623933,-0.3333333333333333,-0.225,0.0,-0.07142857142857142,-1.0,-0.6867469879518072,0.0,0.0,-0.6,1.0,-0.6666666666666666,-1.4581510816769438,-1.0,-0.6,-1.239640452134744,-1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.2,-0.2,0.0,-0.05517241379310345,-0.021739130434782608,-0.8971392459728266,0.3990310039013798,0.0,0.5,0.0,0.5
0.0,0.0,0.16349384098544234,-0.16666666666666666,0.0,0.0,1.0,-0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.7706422018348624,0.0,0.17647058823529413,0.0,0.2608695652173913,1.0,0.0,-0.2857142857142857,0.4,0.1549636803874092,0.0,0.045454545454545456,0.16666666666666666,0.11521418020679468,0.08,0.28,-0.02,0.1111111111111111,-0.16666666666666666,0.1375,0.0,0.21428571428571427,-1.0,-0.20481927710843373,0.0,0.0,-0.6,0.0,-0.4444444444444444,-0.8183018309496222,0.0,-0.2,-0.013773782801495835,0.0,-0.09090909090909091,-0.22541171408363334,0.0,0.0,-0.3541327509399156,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.44183516902518416,-0.6009689960986202,0.0,0.0,-0.5,0.0
0.0,0.6,-0.18141097424412095,-0.16666666666666666,0.0,0.0,3.0,-0.024844720496894408,1.0,0.2857142857142857,0.0,0.0,1.0,-0.11764705882352941,-0.7339449541284404,1.0,-0.11764705882352941,-0.10526315789473684,0.0,0.0,-0.25,0.14285714285714285,0.0,0.0,-0.10457516339869281,-0.18181818181818182,0.0,-0.050221565731166914,-0.09333333333333334,-0.37333333333333335,-0.34,-0.06837606837606838,-0.16666666666666666,-0.075,0.0,-0.14285714285714285,0.0,0.3132530120481928,2.0,0.0,0.2,1.0,-0.1111111111111111,-0.2698596160404892,0.0,-0.1,-0.13773782801497028,0.0,-0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.08695652173913043,0.43002370172561843,0.3990310039013798,0.0,-0.5,0.0,0.0
