CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.2437943518887912,-0.28405049207248434,0.19261014344033958,0.30408302250021463,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.14033760766375858,-0.5225212259781361,0.34964966365603883,-0.16314865197548123,1.8070313430418272,-0.521830227492447,-0.01974701591352561,0.8761712995799975,-0.26439528512519256,-0.019950821182960734,-0.12109965624490504,0.09457898514441676,0.4848001844651156,-0.096813925107483,0.20657960910546289,-0.07842781536673803,-0.21315417169108417,-0.12265304398600535,-0.08059701262645824,0.10286009237615151,-0.11584432825508241,-0.22683608759938576,0.026824795635890932,0.15875244570860145,-0.10523119482906076,0.3156113788760089,-0.08977783685500244,-0.41058592759330387,0.001505734505675479,-0.5114190143996603,0.4469485614594197,-0.26812125527157377,-0.2925362822549019,-0.14801156823505213,-0.41829517663284627,-0.2800776381076482,-0.316036970570402,0.11307888269921083,0.34420287701906144,-0.042921665879667434,-0.2009693256133663,-0.040699679457854694,-0.03782621238916117,-0.08596776083541147,-0.10001472804733058,-0.30383828890273534,-0.14387824954482917,-0.9241531410378669,-0.9241531410378669,-0.4866330112252322,-0.19658093326919762,-0.2820505591298575,1.2849882503207335,0.474536453147266,-0.02576840360150366,-1.2824761213123501,-0.4871905515598361,-0.5455151627584811
0.7179807483635867,0.2227341467040356,0.4468536769893721,0.5908496776365246,-0.22439522686779928,-0.20955117448103266,0.8561202773235806,0.30185523062594405,0.5176894577062113,0.34964966365603883,-0.16314865197548123,0.5827560992396241,0.5183789693741107,0.06068204619913164,0.8318762830256999,-0.26439528512519256,0.060439252407204457,0.17821624669031133,0.502975920997242,-0.4419573774658728,-0.3011536802012882,0.714021289499811,0.20032387745796526,0.23069689163767962,0.17485602959605276,-0.009898701783575463,0.4648219352503147,0.2823622926851976,0.15936370066496552,-0.39317486174891497,0.05940031294993771,0.28388714482771815,0.6066923751833194,0.3007521254486828,-0.41058592759330387,0.08254651665042138,0.4071846264826856,0.8279309601844916,0.9713227069807627,-0.2925362822549019,0.5022899866635587,0.9491035894966533,0.37261875461641236,0.042550079744486914,-0.3925884058103166,0.6255772928952348,0.18330718591921596,-0.2009693256133663,-0.040960716965485595,-0.03772386775631362,-0.08596776083541147,1.2955611531316242,1.268149417949005,-0.14387824954482917,0.5825530798897194,0.5825530798897194,-0.4866330112252322,0.20502456509311096,0.20303149556469527,-0.6719516529836032,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,1.1565373222871318
-0.2437943518887912,0.2227341467040356,-0.14426253851212853,0.017316367363904548,-0.22439522686779928,-0.20955117448103266,0.22025371353519424,-0.2207363055346136,0.5176894577062113,0.22365204454325774,-0.16314865197548123,0.17466435130555652,0.5183789693741107,-0.3414632643641546,0.10100850987979004,-0.26439528512519256,-0.3415111155436215,-0.20661848565496685,-0.21957250397314113,0.4848001844651156,-0.3011536802012882,-0.047141231091711214,-0.45009673913300907,-0.1576727887749887,-0.20765563643802196,-0.36339025599798935,-0.2289382635918314,-0.18824553206240605,-0.19005515538373324,-0.3366364463317295,-0.3380082180847173,-0.21135437837181864,0.02453038256869833,-0.21474742479218173,-0.41058592759330387,-0.3226573940733082,0.4071846264826856,0.1675614690610336,-0.887843236397742,-0.2925362822549019,-0.31058695695970484,0.9491035894966533,-0.2800776381076482,-0.13477318689474405,0.11307888269921083,-0.21854595473328528,-0.05622924539724749,-0.2009693256133663,-0.0412217544731165,-0.03763175758675081,-0.08596776083541147,0.5977732125421468,1.2262804959747344,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.3868151167039754,-0.2938818287565539,0.08614218343159309,0.474536453147266,-0.02576840360150366,1.219389917286629,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.6219069179234976,-0.49384739714204823,-0.26945028777240554,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.38153370127632363,-0.5225212259781361,-0.7843289083589913,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,-0.3414632643641546,-0.3197941473860369,-0.26439528512519256,-0.3415111155436215,-0.3776561444750905,-0.5651391420024549,-0.4419573774658728,-0.3011536802012882,-0.3008620712888853,-0.1713450463083058,-0.49056108627156153,-0.3776608213420552,-0.36339025599798935,-0.5607366195598142,-0.486900497767616,-0.46591214700112704,-0.11855970115115722,-0.48703641722271296,-0.5179324641620081,-0.2665506137386122,-0.5584137916194247,-0.41058592759330387,-0.3226573940733082,-0.5114190143996603,-0.6198021549707817,-0.887843236397742,-0.2925362822549019,-0.14801156823505213,0.9491035894966533,-0.4976431023490017,-0.5603490268288983,-0.3925884058103166,-0.781294786485632,-0.6550703236884059,-0.2009693256133663,-0.0414827919807474,-0.03809230843456484,-0.08596776083541147,-0.10001472804733058,-0.029787163253037943,-0.14387824954482917,-0.9241531410378669,-0.9241531410378669,-0.4866330112252322,-0.4713636426749877,-0.44768833390360724,0.6452194357789318,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,0.7295187854805556,-0.20146733356066085,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,0.22025371353519424,-0.46193239914717865,-0.5225212259781361,0.6016449018816011,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,-0.42189232647681185,-0.3419416556631857,0.8038183735441508,-0.42190118913378666,-0.46317497388515233,0.2516547297031957,0.1758809971547861,0.5162053401739326,-0.5545829114860594,-0.45009673913300907,-0.0050989857557261365,-0.4626634137940718,-0.4340885668408721,0.25367752690705286,-0.0977440273032515,-0.1348837570602545,-0.6758669388348421,-0.18898001894672167,0.012683453551781323,-0.5576316100459228,0.17578253751150352,1.094895806915477,-0.40369817621805404,-0.5114190143996603,0.573942694367777,-0.26812125527157377,-0.2925362822549019,-0.31058695695970484,0.9491035894966533,0.046270558254382095,-0.3652934335257443,-0.3925884058103166,1.4697005405237547,0.7971192911676533,-0.2009693256133663,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,1.7222704463543603,0.6171986292017961,-0.45951960353030363,1.2352974686087472,-2.959714663637234,-0.02576840360150366,-1.2824761213123501,1.730924739076638,1.1565373222871318
-0.2437943518887912,-0.7908351308490043,0.21167840845651703,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,0.46265262636765414,-0.5225212259781361,-0.7843289083589913,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,1.427976102114305,0.07886100160264126,-0.26439528512519256,1.4270705034400126,0.5202915643305586,0.31448502752670726,-0.4419573774658728,-0.3011536802012882,-0.5545829114860594,1.872834034406185,-0.25476520887815574,0.5148663994041192,1.1919725825454317,0.22351404000087258,0.11040943364280394,-0.15327422316808073,-0.5789439409768099,0.8542173750192478,-0.010899476124387094,-0.5576316100459228,-0.21474742479218173,-0.41058592759330387,1.4602398131111018,-0.5114190143996603,1.2343121854912351,-0.26812125527157377,-0.2925362822549019,-0.6357377344090103,-0.41829517663284627,-0.388860370228325,-0.933384639610688,-0.3925884058103166,-0.781294786485632,-0.8081074881405909,-0.5790726635651053,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,0.08031767291385727,0.08031767291385727,-0.4866330112252322,0.40582731427426527,0.510644505858802,1.2849882503207335,0.474536453147266,-0.02576840360150366,-1.2824761213123501,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.452978704997991,-0.5002034854807741,-0.26945028777240554,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.42173305021175117,-0.5225212259781361,-0.6583312892462102,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,-0.42189232647681185,-0.3197941473860369,-0.26439528512519256,-0.42190118913378666,-0.4204155591801214,-0.43947854635543165,-0.13303819015554336,-0.3011536802012882,-0.3008620712888853,-0.3571795081914413,-0.4766907405425376,-0.4201621175680635,-0.4340885668408721,-0.44008267193509326,-0.4688001968157851,-0.4843026131089533,-0.18317503305651203,-0.6360646163607085,-0.48255806964775544,-0.2665506137386122,-0.49592899765083515,-0.41058592759330387,-0.40369817621805404,-0.5114190143996603,0.1675614690610336,0.9713227069807627,-0.2925362822549019,-0.14801156823505213,0.9491035894966533,-0.4976431023490017,-0.5426167001649752,-0.3925884058103166,-0.35923316267137195,-0.47541800020105834,-0.2009693256133663,-0.0414827919807474,-0.03806928089217414,-0.08596776083541147,-0.10001472804733058,0.09581960266973916,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,1.7222704463543603,0.1099074733757221,-0.45951960353030363,1.1919309682055634,-2.959714663637234,-0.02576840360150366,-1.2824761213123501,1.730924739076638,1.1565373222871318
-0.2437943518887912,-0.11512227914697767,-0.34130127701262875,1.1643829879091447,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.10013825872833106,0.5176894577062113,-0.4063360510206479,0.4484558717236487,-0.6415191445625787,0.5183789693741107,-0.1806051401388401,-0.40838418049463204,-0.26439528512519256,-0.1807309683632911,-0.07834024153987414,-0.5337239930906991,-0.13303819015554336,-0.3011536802012882,0.9677421296969851,-0.07842781536673803,-0.18541348023303642,-0.08015174775999706,-0.2219936343122238,-0.530573132653634,-0.2334962844419833,-0.11649329095242823,-0.6435592728821646,-0.48703641722271296,-0.2821031674003239,1.1888543677979406,-0.35533821122150844,-0.41058592759330387,-0.24161661192856224,0.4071846264826856,-0.03562914359233808,0.35160072585459445,-0.2925362822549019,-0.47316234568435755,-0.41829517663284627,-0.388860370228325,-0.22596800973777806,-0.3925884058103166,0.6255772928952348,-0.2187718237905611,-0.2009693256133663,-0.033390629244189465,-0.03403946097380137,-0.08596776083541147,-0.10001472804733058,-0.1972628511500764,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.4290893796894815,-0.37670071614342876,0.45328879141639145,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,1.1565373222871318
-0.2437943518887912,-0.28405049207248434,-0.35401345369008036,0.017316367363904548,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.2207363055346136,-0.5225212259781361,-0.532333670133429,0.4484558717236487,-0.6415191445625787,-0.521830227492447,-0.1806051401388401,-0.4969742136032272,-0.26439528512519256,-0.1807309683632911,-0.20661848565496685,-0.25098765288489694,-0.13303819015554336,-0.096813925107483,-0.047141231091711214,-0.07842781536673803,-0.26863555460717964,-0.20765563643802196,-0.2219936343122238,-0.25910175049801165,-0.2606467358697297,-0.30039795203069075,-0.6920207718111806,-0.23865608532605356,-0.2938946322384081,0.02453038256869833,-0.3240958142372136,-0.41058592759330387,-0.24161661192856224,-0.5114190143996603,0.5231450412044341,0.35160072585459445,-0.2925362822549019,0.5022899866635587,-0.41829517663284627,-0.06251217386629467,-0.27663180020612876,-0.3925884058103166,-0.21854595473328528,-0.3898692747308916,-0.2009693256133663,-0.0412217544731165,-0.03792124669109106,-0.08596776083541147,-0.10001472804733058,-0.0018745486035333212,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.4290893796894815,-0.3885319857701252,1.2849882503207335,0.474536453147266,-0.02576840360150366,-1.2824761213123501,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,0.7295187854805556,-0.02985294841506388,0.30408302250021463,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.05993890979290355,0.5176894577062113,0.34964966365603883,-0.16314865197548123,-0.6415191445625787,0.5183789693741107,-0.10017607802618286,-0.36408916394033447,0.8038183735441508,-0.10034089477312592,-0.035580826834843225,0.47156077208548625,0.793719371775445,0.1075258299863222,0.20657960910546289,-0.26426227724987356,0.21682654590865574,-0.03765045153398875,-0.009898701783575463,0.4648219352503147,0.17376048697421212,0.04902090401800803,-0.7727899366928742,-0.28833215170538545,0.21313835579921286,0.3156113788760089,0.2538885299722406,-0.41058592759330387,-0.07953504763907043,0.4071846264826856,0.4469485614594197,-0.26812125527157377,-0.2925362822549019,-0.31058695695970484,0.9491035894966533,-0.4976431023490017,-0.3652934335257443,-0.3925884058103166,0.06282846114288806,0.3854160498424819,0.17713401233837278,-0.040960716965485595,-0.03772386775631362,-0.08596776083541147,0.5977732125421468,0.975066964129184,-0.14387824954482917,0.5825530798897194,0.5825530798897194,-0.4866330112252322,-0.28112945924020993,-0.19923167174298265,0.33277420077014497,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,-0.5455151627584811
