Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
5,0,1,1.0,1,15,12,0.810650887573965,57,87,80,15,8.33333333333333,46,169,109,0.28,55,11,41
105,0,2,0.5,2,6,2,0.542105263157895,40,69,48,11,1.94444444444444,39,190,96,0.71,45,3,30
153,0,2,0.5,2,12,0,0.901960784313726,81,89,0,0,0.0,15,153,96,0.36,15,10,74
5,8,2,1.0,2,17,22,0.826086956521739,177,225,181,25,8.0,127,414,292,0.25,149,13,98
5,0,1,1.0,1,26,0,0.965909090909091,35,41,33,1,1.0,15,88,48,0.58,15,21,26
6,0,2,0.5,2,24,8,0.685185185185185,18,15,13,3,3.0,6,54,25,1.08,6,20,9
25,10,7,0.714285714285714,7,51,9,0.801980198019802,40,54,49,27,27.0,35,101,62,0.35,38,43,19
232,40,11,0.454545454545455,11,16,55,0.670398009950249,380,480,367,41,4.93103448275862,171,804,587,0.3,188,13,309
2,0,1,1.0,1,6,0,1.0,8,24,20,4,2.66666666666667,19,73,39,0.64,30,6,5
33,0,2,0.5,2,4,2,0.515151515151515,2,5,3,0,0.0,4,33,9,2.22,5,4,1
969,85,7,1.0,7,20,33,0.99764982373678,455,503,385,37,7.42424242424242,216,851,671,0.08,224,17,287
3,0,1,1.0,1,5,0,0.977272727272727,3,8,5,1,1.0,6,44,11,2.55,6,3,2
1637,537,8,0.625,8,41,7,1.0,293,275,220,22,6.92857142857143,86,549,403,0.2,104,32,189
10,1,2,0.5,2,12,3,0.961309523809524,114,148,102,13,3.45,58,336,191,0.63,57,8,90
703,401,3,0.666666666666667,3,10,3,0.728778467908903,509,573,374,24,3.46478873239437,151,966,822,0.07,160,10,422
605,203,8,0.625,8,18,5,1.0,93,95,78,13,6.22222222222222,36,196,140,0.24,48,16,59
75,24,8,0.375,8,9,4,0.837638376383764,70,91,61,10,3.11111111111111,37,271,141,0.7,44,6,54
2,0,1,1.0,1,3,6,1.0,5,15,11,4,1.5,11,48,21,0.9,12,3,4
3,0,1,1.0,1,1,0,1.0,0,4,3,1,1.0,4,29,5,4.4,4,1,0
54,0,2,1.0,2,16,2,1.0,10,22,16,6,6.0,13,47,23,0.74,11,15,9
16,12,4,0.5,4,7,9,0.981481481481482,26,51,40,12,4.66666666666667,32,108,72,0.32,40,6,19
18,16,2,0.5,2,6,5,0.879310344827586,47,70,50,10,3.4,33,174,107,0.37,45,5,37
2,0,1,1.0,1,12,8,1.0,227,270,197,21,3.73809523809524,99,680,377,0.63,118,7,171
4,0,1,1.0,1,2,1,0.96551724137931,0,5,4,1,1.0,5,29,6,3.33,5,1,0
5,0,1,1.0,1,37,5,0.981366459627329,76,93,89,14,12.6666666666667,24,161,103,0.3,30,27,69
4,0,1,1.0,1,3,2,0.950617283950617,9,26,19,4,2.16666666666667,18,81,36,1.0,20,3,8
77,135,6,0.666666666666667,6,15,5,0.628205128205128,94,120,87,15,5.6,45,312,153,0.92,43,9,75
10,6,4,0.5,4,11,2,0.443708609271523,49,53,35,4,2.55555555555556,27,151,83,0.64,29,7,26
0,0,0,0.0,0,13,1,1.0,46,63,49,10,6.0,28,111,77,0.31,29,12,35
97,33,12,0.416666666666667,12,14,13,0.647058823529412,114,146,126,24,5.21428571428571,73,289,184,0.38,82,10,73
26,20,3,0.666666666666667,3,19,15,1.0,101,121,98,13,6.75,58,258,164,0.45,67,15,63
263,11,5,0.4,5,11,2,0.742990654205608,75,92,62,11,3.5,39,214,129,0.5,39,8,53
3,0,1,1.0,1,5,0,1.0,4,13,9,1,1.0,10,65,20,1.85,13,3,3
776,88,5,0.4,5,25,14,0.808139534883721,171,176,145,28,9.625,82,344,249,0.14,96,21,94
2,0,1,1.0,1,4,1,0.802325581395349,32,65,39,3,2.0,36,171,90,0.59,37,3,29
0,0,0,0.0,0,9,1,1.0,25,37,24,7,3.0,20,77,47,0.47,18,9,17
0,0,0,0.0,0,4,5,0.955357142857143,19,44,32,6,2.0,29,112,69,0.41,40,3,15
70,3,3,1.0,3,5,0,1.0,8,20,13,2,1.4,13,69,33,0.82,18,3,7
5,0,1,1.0,1,22,6,0.82312925170068,69,82,74,19,10.75,39,147,104,0.23,43,19,43
4,0,1,1.0,1,20,0,1.0,3,12,8,1,1.0,10,77,17,3.24,13,6,2
3,0,1,1.0,1,5,0,0.534883720930233,0,4,3,1,0.5,4,42,4,9.0,4,1,0
313,12,4,0.25,4,8,4,0.827814569536424,96,114,79,14,3.05,69,302,212,0.29,94,7,45
3026,146,18,0.666666666666667,18,15,36,0.961267605633803,698,766,546,32,6.92,333,1420,1212,0.08,469,13,433
5,0,1,1.0,1,6,0,0.763157894736842,3,8,5,1,1.0,6,37,10,2.4,6,3,2
5,0,1,1.0,1,12,5,0.887323943661972,20,34,31,9,8.0,22,71,42,0.48,27,11,12
690,78,11,0.545454545454545,11,28,36,0.676470588235294,455,471,398,30,13.0714285714286,196,952,632,0.33,232,19,275
3,0,1,1.0,1,3,0,1.0,1,5,3,1,1.0,4,29,7,2.71,4,3,1
126,37,6,0.5,6,16,18,0.971291866028708,77,106,87,22,9.125,60,209,141,0.39,74,12,46
181,87,5,0.4,5,7,1,0.428070175438596,92,140,85,6,2.96428571428571,59,285,196,0.29,60,6,81
5,3,1,1.0,1,6,19,0.61431870669746,166,241,184,12,2.21739130434783,122,433,363,0.06,179,6,119
19,30,3,0.666666666666667,3,37,14,0.874125874125874,62,86,73,27,18.5,47,143,101,0.25,50,31,39
4,0,1,1.0,1,6,0,1.0,17,36,20,4,1.75,19,126,50,1.22,18,3,17
145,4,5,0.6,5,15,18,0.725099601593626,183,213,160,27,4.51515151515152,125,502,309,0.51,136,10,88
177,31,5,0.4,5,7,2,1.0,21,32,25,4,2.5,20,88,51,0.57,26,6,12
5,0,1,1.0,1,6,3,0.966666666666667,24,37,30,6,3.5,27,90,57,0.39,39,6,10
11,0,2,0.5,2,21,14,0.676991150442478,91,112,98,16,8.85714285714286,57,226,140,0.47,68,14,55
21,89,3,0.666666666666667,3,11,2,0.776470588235294,1,10,9,1,0.25,10,85,15,4.0,14,1,0
9,89,4,0.75,4,15,19,0.901574803149606,223,282,188,11,3.91111111111111,127,762,418,0.71,176,9,155
5,0,1,1.0,1,3,0,0.906976744186046,3,8,4,2,1.33333333333333,5,43,14,1.71,7,3,3
3,1,2,1.0,2,6,1,0.992753623188406,33,52,36,5,2.58333333333333,26,138,73,0.66,29,5,26
19,18,2,0.5,2,12,18,0.651234567901235,0,64,63,1,0.425,64,648,138,3.37,137,1,0
23,0,3,0.666666666666667,3,13,15,0.974074074074074,436,475,409,15,6.47916666666667,274,810,619,0.23,334,11,201
2,0,1,1.0,1,4,0,0.914893617021277,5,13,9,4,2.5,9,46,16,1.44,9,4,4
62,31,12,0.666666666666667,12,19,30,0.696351931330472,312,341,250,30,6.25,144,932,525,0.64,191,12,197
62,52,7,0.285714285714286,7,22,20,0.521025641025641,522,603,514,23,8.43243243243243,287,975,682,0.22,290,17,316
2,0,1,1.0,1,8,1,1.0,13,30,25,5,3.33333333333333,22,80,46,0.54,32,8,8
179,20,3,0.666666666666667,3,20,9,0.986666666666667,138,178,131,25,5.71428571428571,69,375,219,0.63,70,13,109
8,3,2,0.5,2,13,6,0.32258064516129,85,109,73,16,4.28571428571429,36,279,152,0.67,40,9,73
147,56,5,0.8,5,18,11,0.528813559322034,111,129,90,16,6.54545454545455,62,294,194,0.49,71,14,67
570,182,6,0.666666666666667,6,19,13,1.0,78,102,81,18,7.0,60,195,128,0.3,64,14,42
17,4,3,0.333333333333333,3,7,4,0.953947368421053,31,51,33,5,2.25,25,152,72,0.85,26,4,26
0,0,0,0.0,0,5,2,0.972602739726027,13,31,22,6,2.8,21,73,37,0.65,21,4,10
322,9,4,1.0,4,26,12,1.0,63,101,85,35,13.6666666666667,68,160,117,0.21,70,23,33
130,108,6,0.5,6,10,4,0.76,105,148,81,7,3.03333333333333,66,425,234,0.67,91,7,82
954,297,8,0.625,8,10,5,1.0,124,142,103,12,3.5,58,302,222,0.2,76,8,84
7,1,4,0.5,4,12,20,0.895161290322581,118,154,129,35,9.08333333333333,88,248,200,0.12,105,12,66
257,17,5,0.6,5,12,10,0.956011730205279,151,217,162,15,5.52941176470588,110,341,260,0.17,109,11,107
48,2,3,0.333333333333333,3,24,11,0.513089005235602,132,167,122,17,5.4,80,573,267,1.01,121,11,87
233,131,5,0.4,5,23,10,0.619799139167862,303,340,281,14,4.88,125,697,421,0.34,131,14,215
0,212,1,1.0,1,12,6,1.0,101,107,76,9,5.66666666666667,48,212,167,0.16,58,12,59
4,3,2,0.5,2,6,3,0.838709677419355,26,49,35,5,2.5,30,155,71,0.97,35,4,19
2,0,1,1.0,1,15,13,1.0,81,102,72,33,7.25,43,178,144,0.14,44,14,59
2,0,1,1.0,1,10,7,0.995833333333333,70,102,69,13,4.0,41,239,125,0.76,42,7,61
86,6,3,0.666666666666667,3,11,2,1.0,0,6,5,0,0.0,6,78,7,9.57,6,1,0
327,14,5,0.4,5,18,4,0.71583850931677,252,304,198,11,4.62068965517241,119,644,404,0.51,117,13,185
6,3,2,1.0,2,15,12,0.811965811965812,111,128,94,23,6.3,56,234,180,0.16,60,14,72
13,9,4,0.5,4,11,5,0.689655172413793,35,47,41,12,7.6,29,116,68,0.6,36,8,18
5,0,1,1.0,1,17,9,0.973837209302326,164,192,166,13,4.46666666666667,82,344,240,0.33,97,13,110
12,2,4,0.5,4,14,7,0.78030303030303,34,58,47,10,3.0,34,132,72,0.57,40,8,24
5,0,1,1.0,1,22,7,0.656716417910448,18,27,24,14,14.0,20,67,38,0.5,25,20,7
225,0,1,1.0,1,9,4,1.0,84,106,78,12,3.70588235294118,44,225,145,0.32,47,7,62
137,14,7,0.428571428571429,7,13,1,0.545,49,64,41,5,2.72727272727273,29,200,99,0.83,33,8,35
7,2,2,0.5,2,7,1,0.972602739726027,0,10,9,1,0.8,10,73,16,3.19,15,1,0
221,329,13,0.538461538461538,13,18,19,0.873051224944321,141,180,144,22,6.11111111111111,79,449,247,0.65,99,11,101
2,0,1,1.0,1,5,4,0.522727272727273,3,10,7,2,2.0,8,43,17,1.41,12,5,2
5,0,1,1.0,1,5,4,0.941176470588235,53,67,52,9,3.9,37,136,96,0.2,43,5,30
45,458,3,1.0,3,16,12,1.0,143,187,138,25,5.83333333333333,95,412,280,0.34,132,12,92
4,0,1,1.0,1,6,0,1.0,4,10,6,3,2.33333333333333,7,52,14,2.29,7,3,3
3,0,1,1.0,1,7,0,0.81651376146789,12,27,17,5,1.88888888888889,15,109,37,1.65,15,3,12
2,0,1,1.0,1,4,0,1.0,8,20,15,3,1.75,13,55,27,0.81,16,4,7
670,370,2,0.5,2,10,3,0.308300395256917,549,604,409,24,3.43421052631579,150,1012,859,0.07,172,10,454
150,70,4,0.5,4,19,15,0.622448979591837,52,74,58,12,6.28571428571429,47,196,105,0.72,57,11,27
4,0,1,1.0,1,4,0,0.878048780487805,3,8,5,2,2.0,6,41,11,2.18,6,3,2
322,121,7,0.571428571428571,7,6,4,0.976744186046512,0,14,13,1,0.857142857142857,14,86,18,3.22,17,1,0
46,0,2,1.0,2,14,1,1.0,4,8,5,1,1.0,5,41,10,2.8,5,7,3
3,0,1,1.0,1,4,0,1.0,14,25,17,3,1.33333333333333,12,74,39,0.67,17,4,13
2,0,1,1.0,1,5,0,1.0,0,8,7,1,0.4,8,61,9,4.78,8,1,0
7,1,3,0.666666666666667,3,14,9,0.955555555555556,45,66,56,13,6.2,39,135,79,0.47,44,10,27
4,0,1,1.0,1,9,3,0.885245901639344,32,59,40,8,3.71428571428571,35,122,70,0.57,32,7,24
5,0,1,1.0,1,14,17,0.859922178988327,101,140,115,12,5.54545454545455,76,257,173,0.29,81,10,64
184,52,10,0.4,10,10,3,0.366178428761651,244,327,238,22,3.24074074074074,129,751,419,0.61,134,6,198
82,20,6,1.0,6,7,3,0.529069767441861,65,96,73,16,3.5,41,171,115,0.34,42,6,55
55,0,1,1.0,1,9,1,1.0,11,23,20,8,4.5,13,55,30,0.67,17,9,10
425,614,28,0.428571428571429,28,12,32,0.474906367041198,389,446,294,14,3.56989247311828,205,1335,740,0.68,259,8,241
20,0,3,0.666666666666667,3,10,4,0.896713615023474,70,82,58,7,3.07142857142857,38,213,121,0.5,45,7,44
91,13,4,0.25,4,19,7,0.442028985507246,71,93,72,23,4.77777777777778,54,276,133,0.92,64,10,39
1488,935,18,0.5,18,17,28,0.484708063021316,453,426,297,34,6.70588235294118,143,1079,717,0.34,223,12,283
99,85,12,0.416666666666667,12,22,37,0.472772277227723,394,454,370,46,10.4137931034483,227,808,587,0.2,253,17,227
142,122,5,0.4,5,21,9,0.941901408450704,269,270,194,17,5.36363636363636,82,568,414,0.28,92,18,188
2,0,1,1.0,1,10,3,1.0,28,35,26,7,3.75,18,86,49,0.51,19,9,17
4,0,1,1.0,1,32,1,1.0,26,24,18,7,7.0,10,65,40,0.5,11,31,14
3,1,2,0.5,2,4,2,0.978260869565217,4,12,9,3,2.5,8,46,16,1.5,9,4,4
5,0,1,1.0,1,6,1,0.974358974358974,1,9,3,2,0.4,8,78,15,3.67,8,2,1
0,0,0,0.0,0,5,0,0.693069306930693,109,114,0,0,0.0,9,202,118,0.42,9,5,105
5,0,1,1.0,1,15,3,0.948717948717949,38,60,49,12,7.33333333333333,39,117,75,0.27,43,14,21
0,0,0,0.0,0,0,0,0.911290322580645,0,1,1,0,0.0,1,124,1,107.0,1,0,0
4,0,1,1.0,1,6,1,1.0,29,38,22,4,1.81818181818182,18,112,60,0.62,19,5,20
104,40,1,1.0,1,6,3,1.0,146,201,127,9,2.27027027027027,84,384,294,0.11,93,6,117
31,9,4,0.75,4,19,16,0.835820895522388,46,65,59,25,9.25,38,134,82,0.45,48,13,27
75,59,5,0.6,5,12,14,0.773770491803279,135,162,135,18,5.44444444444444,78,305,221,0.23,92,10,84
4,0,1,1.0,1,33,2,0.905051734631771,577,498,371,12,4.08333333333333,171,1643,810,1.02,292,17,327
134,63,1,1.0,1,8,3,1.0,284,339,228,14,2.92307692307692,109,602,487,0.08,122,7,230
0,183,1,1.0,1,18,3,1.0,72,68,50,8,4.5,31,183,121,0.41,40,14,37
6,192,2,0.5,2,5,8,0.938775510204082,14,31,20,5,2.33333333333333,19,98,52,0.6,28,4,12
102,1,2,0.5,2,3,6,0.771276595744681,1,41,9,1,0.032258064516129,40,188,135,0.14,102,3,1
37,0,2,0.5,2,4,0,0.583333333333333,0,4,3,1,0.5,4,35,4,7.25,4,1,0
5,0,1,1.0,1,16,14,0.936305732484076,73,98,91,19,9.6,56,157,116,0.18,66,15,42
5,0,1,1.0,1,0,1,0.730769230769231,5,11,9,1,0.5,11,52,19,1.37,17,0,0
2,0,1,1.0,1,9,1,0.9375,0,7,6,1,0.333333333333333,7,64,8,6.12,7,1,0
86,98,8,0.625,8,20,16,0.741477272727273,162,208,157,43,7.5,122,352,259,0.18,122,18,86
330,15,10,0.6,10,25,18,0.547445255474453,115,138,122,25,11.0,84,275,186,0.18,103,18,54
11,6,3,0.666666666666667,3,5,5,0.96420581655481,138,202,118,6,2.61702127659574,102,447,309,0.27,120,5,100
5,0,1,1.0,1,14,14,0.968253968253968,79,142,122,9,5.88888888888889,95,252,171,0.29,103,10,47
465,331,27,0.37037037037037,27,14,24,0.473266278454209,647,771,520,38,4.2970297029703,314,1888,1106,0.58,347,9,457
0,0,0,0.0,0,7,1,1.0,17,27,23,6,4.33333333333333,16,62,33,0.7,17,7,11
34,2,4,0.5,4,47,7,0.803212851405622,138,144,114,20,11.25,48,249,186,0.24,48,40,96
2,0,1,1.0,1,6,2,0.585106382978723,13,31,20,4,1.875,18,94,41,1.0,19,3,13
5,0,1,1.0,1,54,15,0.991379310344828,203,213,191,31,15.8,69,348,253,0.21,78,44,144
8,259,2,0.5,2,31,8,0.968627450980392,123,155,134,22,7.0,59,255,181,0.23,62,24,96
5,0,1,1.0,1,5,0,0.525,3,7,4,1,1.0,5,40,10,2.7,5,3,2
4,0,1,1.0,1,8,1,0.505576208178439,62,96,63,5,2.23809523809524,43,269,138,0.76,48,5,53
36,168,3,0.333333333333333,3,15,6,0.54278728606357,128,162,108,16,5.45,71,409,211,0.8,67,9,91
54,0,2,0.5,2,1,0,1.0,0,8,7,0,0.0,8,50,9,4.22,8,1,0
31,21,5,0.4,5,19,12,0.568965517241379,160,190,146,16,5.70588235294118,94,348,255,0.15,107,15,96
331,18,10,0.6,10,24,14,0.964285714285714,157,168,136,41,8.33333333333333,78,308,228,0.16,77,20,90
0,280,1,1.0,1,6,2,1.0,100,146,104,16,3.04166666666667,83,280,216,0.15,101,6,63
3,0,1,1.0,1,6,0,0.605633802816901,0,9,8,1,0.333333333333333,9,71,10,5.4,9,1,0
3,0,1,1.0,1,6,4,0.681318681318681,0,14,13,0,0.0,14,91,17,3.71,16,1,0
69,0,2,1.0,2,39,0,1.0,23,27,18,2,2.0,8,66,37,0.65,7,32,19
63,2,3,0.666666666666667,3,7,7,0.719387755102041,34,68,48,8,2.33333333333333,42,196,97,0.81,48,4,26
3,0,1,1.0,1,3,0,0.787878787878788,1,5,3,1,1.0,4,32,7,3.14,5,3,1
7,3,2,1.0,2,31,3,0.621212121212121,25,34,32,9,9.0,16,66,40,0.47,20,27,18
41,37,3,1.0,3,15,9,1.0,59,65,50,22,6.0,32,165,104,0.38,39,11,33
92,66,16,0.5,16,25,30,0.326330532212885,317,369,280,32,9.04347826086956,194,714,502,0.27,212,19,175
0,280,1,1.0,1,26,4,1.0,126,142,96,14,5.5,53,280,202,0.31,57,20,89
104,3,3,1.0,3,12,9,1.0,35,48,39,31,10.5,25,95,63,0.27,27,11,23
3,0,1,1.0,1,1,0,1.0,0,8,7,1,1.0,8,36,11,2.0,10,1,0
4,0,1,1.0,1,3,2,0.8125,8,23,15,4,1.33333333333333,16,64,30,0.8,16,3,7
2,0,1,1.0,1,12,4,0.803370786516854,58,86,60,9,4.0,40,177,116,0.4,46,9,46
309,0,1,1.0,1,20,11,1.0,129,169,126,21,7.5,74,309,221,0.32,86,17,95
165,3,6,0.5,6,7,3,1.0,20,30,24,7,4.25,20,80,48,0.44,26,7,10
4,0,1,1.0,1,11,2,0.970149253731343,23,30,19,3,2.25,16,134,44,1.8,16,4,14
41581,20224,4,0.75,4,8,87,0.351096811933314,23721,27937,17976,43,2.98583757468466,8475,51285,40833,0.11,9242,8,19462
24,12,2,1.0,2,25,12,0.763157894736842,35,65,57,17,13.0,40,114,72,0.39,46,18,25
2360,926,8,0.75,8,41,15,1.0,292,296,231,20,10.5833333333333,142,602,422,0.25,150,31,154
5,0,1,1.0,1,30,0,1.0,25,35,26,9,7.5,20,95,46,0.78,22,18,15
33,15,8,0.625,8,15,18,0.953125,144,177,141,15,6.71428571428571,100,320,232,0.23,101,13,77
232,116,2,1.0,2,10,5,1.0,438,500,332,26,3.6031746031746,139,860,716,0.09,148,9,361
7,1,2,0.5,2,18,0,0.96551724137931,27,36,24,8,5.75,16,116,50,1.2,16,10,20
0,0,0,0.0,0,0,0,1.0,22,27,0,0,0.0,6,69,28,0.96,6,0,21
3,0,1,1.0,1,4,0,1.0,0,8,7,1,1.0,8,57,11,3.55,10,1,0
5,0,1,1.0,1,68,0,0.618677042801556,71,89,82,5,2.66666666666667,18,257,90,1.76,19,26,71
5,0,1,1.0,1,0,0,0.974358974358974,1,3,2,0,0.0,3,39,4,8.5,3,0,0
17,11,3,0.333333333333333,3,16,4,0.768292682926829,48,51,34,9,3.33333333333333,18,164,81,0.84,26,10,33
5,0,1,1.0,1,7,0,0.641221374045801,20,32,18,3,1.72727272727273,17,130,60,0.93,21,4,15
20,1,3,1.0,3,14,0,0.973333333333333,10,14,8,4,3.0,7,75,23,2.09,10,6,7
7,2,2,0.5,2,29,8,0.318627450980392,103,117,102,8,4.6,47,204,139,0.31,52,23,70
