y_true,y_pred,y_proba
0,0,-0.8869031098848047
0,1,0.5220847823140016
1,0,-0.2956474213773129
0,0,-0.5596696947705703
0,0,-0.8927044607946584
0,0,-0.8245970255777921
1,1,0.919403724890142
0,0,-0.39453198740427486
0,0,-1.5367130067162744
0,0,-1.016641172410088
0,0,-1.2481566842637402
0,0,-1.318661384129851
0,0,-0.4764981122000822
1,1,0.0721808165187268
0,0,-0.5708686369916598
1,0,-0.167596234578207
0,0,-1.6131644904102513
0,0,-0.04447631454355071
0,0,-1.192815021154289
0,0,-1.2700080341558122
1,1,0.0777557220438211
1,1,0.733583770174381
0,0,-0.7870908728450086
0,0,-1.2225350267874333
1,0,-0.32346622782824586
0,1,0.020350579982537552
0,0,-0.015188061373570524
0,0,-1.2042640709220602
0,0,-0.8075767722789848
0,1,0.2358485078971664
0,0,-0.44978065824404245
0,0,-0.6500143762999816
0,0,-1.2216177512084363
0,0,-1.1173414052078594
0,0,-1.0125154975475148
0,1,0.08035538721912479
0,0,-0.8382359228932427
0,0,-0.7392362723110825
1,1,0.07875011331635672
0,0,-1.7267177822061013
0,0,-0.1088678856754822
0,0,-0.49449121757455683
0,0,-0.22572197285858406
0,0,-0.254167313600714
0,1,0.07730904601448416
0,0,-1.0338843949240548
0,0,-0.4212276022291499
0,1,0.7880817704666835
0,1,0.07779014415822262
0,0,-0.9511056158370534
1,1,0.004832884320557923
1,1,0.07755172112423857
0,0,-0.7855366075095238
0,0,-1.8137948710761174
0,0,-1.2232322214771238
0,1,0.05165194073781531
0,0,-0.7510560064510922
1,1,0.07779015458667497
0,0,-0.9952930232002792
0,0,-0.3881390920450528
0,0,-1.1938677906002906
1,1,0.165448019661939
0,1,0.017281531857380544
0,1,0.07413819063845081
0,0,-1.2753780045153915
1,1,0.8052530990818009
1,0,-0.009906209761524051
0,0,-1.7168903817566827
0,0,-0.6823798933096072
0,0,-1.2641789713092777
1,1,0.7321932432465541
1,0,-0.4813399926327093
0,0,-1.1925199996336178
0,0,-1.1197782069212476
0,1,0.14549085163494635
1,1,0.8935277524704228
0,0,-1.340560112256584
0,0,-0.06573810248552941
0,0,-0.7567590852312293
0,0,-0.6573418471906854
0,0,-1.5102565675421407
1,0,-0.11913910484150622
0,0,-0.7082536871936365
0,1,0.06557584554224632
0,0,-1.2304857385442525
0,0,-1.6131644904102513
0,0,-1.1056353603902653
0,0,-1.2473673797712546
0,0,-1.2225350267874333
0,0,-1.2269038129856245
0,1,0.04764919988720858
0,1,0.0462487895863551
0,0,-1.3687687090989218
0,1,0.29009280062136167
0,0,-1.301958865767345
1,0,-1.3700430330476188
0,1,0.0777885240983907
0,0,-1.4362964059873997
0,0,-0.20307634513634112
0,0,-1.2004614312363757
0,1,0.2645356083161339
0,0,-0.49547766264573323
0,0,-0.7474616269763412
0,0,-0.6576401264133624
0,1,0.1326047293224454
0,0,-0.6328363476240589
0,0,-0.3411093971979088
1,0,-0.35230320475051524
1,0,-0.3812238404400995
0,0,-1.3081852115412547
1,1,0.15119026112961065
0,0,-0.8953740805737871
0,0,-1.1306940829830001
1,1,0.07955279356515006
0,0,-1.001586844396205
1,1,0.4813665899028595
0,0,-0.5085039554607063
0,0,-0.31458214629465353
0,0,-2.1768023788976243
0,0,-0.039549935799242375
0,0,-1.1268231515487812
1,1,0.08698802135098212
0,1,0.06332062341483292
0,0,-0.6674231999664276
0,1,0.19772201883145657
0,0,-0.951699919663727
0,0,-1.470254359572041
0,0,-1.5824720737511013
0,0,-0.5894274316679042
0,0,-1.0647952764085418
0,0,-0.1664346076698957
0,0,-1.5590981023666244
0,1,0.05802297776825442
0,1,0.14120588708454518
0,0,-1.250273940585513
0,0,-1.4194829856126334
0,0,-0.47292233035343323
1,1,0.19456252257337397
0,0,-1.0027366628215675
0,0,-0.05980641797477079
0,1,0.06816361943324062
0,0,-0.3586151872372215
0,0,-0.9511010913165341
1,0,-0.0837347296241425
0,0,-1.5184877303429865
0,0,-1.496945216778659
0,0,-0.5422189492374124
0,0,-1.3027938607954221
0,0,-0.6071354887297684
0,0,-0.9554307131620463
0,0,-1.375186127364556
0,0,-0.25982962979815927
0,0,-0.9299445002006443
0,0,-0.5937095280739042
0,0,-0.04568448874294258
1,0,-0.1978354366511105
0,0,-0.49654422904802864
0,1,0.052773516938664236
0,0,-0.4821384126084013
0,0,-1.5651663798317819
0,0,-1.060494965109041
0,0,-1.2753780045153915
0,1,0.0739241079243262
0,0,-1.551183891299632
0,0,-1.4293478467714096
1,1,0.1384117610105734
0,0,-1.2189433542436627
0,0,-0.47868476336204013
0,0,-0.6290680334071855
0,0,-1.349810980662098
0,0,-1.3180272675990294
0,0,-1.6485651470772305
1,0,-0.039229067127883904
0,1,0.13956734721151293
0,0,-1.7923100992944754
0,0,-1.2965371422199443
0,1,0.1327798891728577
0,0,-1.0188537906138693
0,0,-1.1708394686279426
0,0,-1.1456555349301285
0,1,0.11314396758851236
0,0,-0.998806100088204
0,0,-1.2231676293927956
1,1,0.07779015458000685
1,1,0.07779015458000685
1,1,0.33103384159280136
0,0,-1.1646436259922357
0,1,0.1518608107468391
0,0,-1.641621664062914
0,0,-1.0401588051447723
0,0,-1.5160451165406714
1,0,-0.039211951955829424
1,0,-0.026146622936745273
1,1,0.1977356112191396
1,1,0.08388036144991466
0,0,-1.0931855183229267
0,0,-1.0350169324280472
0,0,-0.07955051510693328
0,0,-0.2923257909102207
0,0,-1.3586227281093166
0,0,-1.474578295478792
1,1,0.07867687166433245
0,0,-0.7394556150994769
0,0,-1.1373672443900005
0,0,-0.42719631732126373
1,1,0.07780279675353946
0,0,-0.004222232214062149
0,1,0.12948226918989506
1,0,-0.4863300974921573
0,1,0.08370079070183492
0,0,-1.0406052797864238
0,0,-1.1958063640177523
0,1,0.3687754346443808
0,0,-1.8480296980709858
0,0,-1.209403333978416
0,0,-0.24481324996733658
0,0,-0.16964887461702066
0,0,-0.1624383238021001
0,0,-0.12779846908557072
0,1,0.05722188481984983
0,1,0.035335090818021685
0,0,-0.9520893664172501
0,0,-1.0383841692986446
0,1,0.24894900277411094
0,1,0.05818296110602243
0,0,-1.0721598968177382
0,1,0.07708539140523843
1,0,-0.09742771901697203
1,1,0.5531394250603425
0,0,-0.12809758113734626
0,0,-1.745975040498254
0,0,-1.796451763520139
0,0,-1.364088083208117
0,0,-1.26913765035197
0,0,-0.7989538139857909
0,0,-1.4785449343072548
0,0,-1.1540873588742875
0,1,0.3514344293832239
0,1,0.6835325416109531
0,1,0.6411289544736376
1,1,0.17813795102608326
0,0,-0.07901543976044365
1,0,-0.333545932685714
0,0,-1.120775683778601
0,0,-0.8371565994988233
0,0,-1.3187369965538362
0,0,-0.08277882691977104
0,1,0.061592543293565144
0,0,-0.4390278900463288
0,0,-1.164970577962744
0,0,-0.9555141751158933
0,1,0.14339242246724293
1,1,0.14771561716727089
1,0,-0.026693435345125874
0,0,-1.1687634532993232
0,0,-1.02011563012778
0,0,-0.24686372801689463
0,1,0.08487922916872202
0,0,-1.545089427400457
0,0,-1.5441597090321408
0,0,-0.8310247915137805
0,0,-0.3577429215689546
0,1,0.07779015569181807
1,1,0.11926659238913756
0,0,-1.4634210586190655
0,0,-1.2025835759166117
0,1,0.02301007221236858
0,0,-1.097651284849905
0,0,-1.5831890512918112
0,0,-0.08622972059202982
0,1,0.07220970693595417
0,1,0.03875566509434228
1,1,0.07779010795516572
0,0,-1.6342979725010125
0,0,-1.6928260899312333
0,1,0.31720712787682487
0,1,0.13417115491787424
0,0,-0.6598740507105026
0,1,0.0708203033593546
0,0,-1.3843571415264029
0,0,-1.8362898725002486
0,0,-1.2800360384171101
0,0,-0.12456171447371905
0,0,-0.3395651785777617
0,0,-1.043073048596431
0,0,-0.7786799474205405
0,0,-1.059856422949837
0,0,-1.6594567014584192
0,0,-1.0774554990432184
0,0,-0.23835631356739637
1,1,0.07779015457476832
0,0,-1.238445870045498
0,0,-1.4944829270915005
1,1,0.5755251828053078
0,0,-1.5607059482621677
0,0,-0.286468710623872
1,1,0.38710334324638285
0,1,0.07779015457897315
0,1,0.07849493130587913
0,0,-1.1688798593176322
0,0,-0.9286287532150286
0,0,-1.0027366628215675
0,1,0.05724439635666838
1,1,0.8416789572764496
