y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
1,1,0.9938271604938271
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,0,0.02112676056338028
1,1,0.9615384615384616
1,1,0.9938271604938271
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9626168224299065
1,1,1.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9938271604938271
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9938271604938271
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.02112676056338028
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.9938271604938271
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,1,1.0
0,1,0.9626168224299065
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.9615384615384616
0,0,0.125
0,0,0.0
0,0,0.02112676056338028
1,0,0.0
1,1,0.9626168224299065
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,1,0.9938271604938271
0,0,0.2857142857142857
1,1,0.9938271604938271
0,1,1.0
1,1,0.9938271604938271
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9615384615384616
1,1,0.9626168224299065
0,0,0.0
0,0,0.02112676056338028
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.02112676056338028
0,0,0.0
1,1,0.9938271604938271
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2857142857142857
0,1,0.9938271604938271
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.02112676056338028
0,1,0.9938271604938271
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02112676056338028
0,0,0.0
1,1,0.9938271604938271
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.02112676056338028
0,0,0.0
0,0,0.0
1,1,0.9938271604938271
