y_true,y_pred,y_proba
0,0,0.0013304512422631436
0,0,0.008229416047845314
0,0,0.03097715133650756
1,1,0.9291209229468914
0,0,0.13563397643836334
0,1,0.9903125053957784
0,0,0.02346355855676849
0,0,0.01130759631428733
0,1,0.6436916369853096
0,0,0.004052350266692027
0,0,0.021875620736418827
0,0,0.06919739607479251
0,0,0.0008377753636576168
0,1,0.9999717151440023
0,0,0.011064022942174465
0,1,0.9961548948696768
0,0,0.011141349248314846
1,0,0.004467314879613404
0,1,0.9999878682091959
0,0,0.002215345685897652
0,0,0.025295189870507797
0,0,0.08265311631755821
0,0,0.0024649159853996462
0,1,0.5539613746793455
0,0,0.009266816698441606
0,0,0.013041797196139333
0,1,0.8546807520077951
0,0,0.08632242829659866
0,1,0.5914825045342129
1,0,0.4389594233604626
1,0,0.4709110227680819
0,0,0.0344300415075356
1,1,0.9996978369436794
0,1,0.552662424024919
0,0,0.18732433905750717
1,1,0.9999999986565626
0,0,0.0482564834967535
1,1,0.9917569511744929
0,0,0.014202679216672578
0,1,0.9871380204107458
0,0,0.11699816820766948
0,1,0.9930133947188846
0,0,0.020357160882672667
1,1,0.9939920916504421
0,0,0.000535510529763789
0,0,0.012586332513444933
0,1,0.7293106847130223
0,0,0.0019042846731946192
0,0,0.00517885070013467
0,0,0.028440373548178674
0,0,0.2668162617106042
0,0,0.022940099930260454
0,0,0.00033582920763810593
0,0,0.020314847734298293
0,1,0.9949448825978027
0,0,0.18438330901476935
0,0,0.010429418476433382
0,0,0.026783328742634744
0,0,0.007201793027422465
1,1,0.9719837200886212
0,0,0.006902937872890836
0,0,0.40226381067846273
0,0,0.14998959811123702
0,0,0.0008527751272155232
0,0,0.0183236730564444
1,1,0.6558886008186048
0,0,0.01384177877166884
0,0,0.055130477593721576
0,0,0.3129783832837665
0,0,0.07124204558131918
0,0,0.04229227462188054
0,0,0.006717510607738772
0,0,0.07695475729146535
0,0,0.006947896432729519
0,0,0.008388077236782409
0,0,6.324862920991913e-38
0,0,0.0009712573505611537
1,1,0.5161702579744692
0,1,0.766291030433695
0,0,0.04349375417602577
0,0,0.007814611400529772
0,0,0.007440777385709655
0,0,0.2006891226582256
0,0,0.01240646110824433
0,1,0.9461028893257702
0,0,0.032532978914846016
0,0,0.018082592339065666
1,1,0.9973353389277548
0,0,0.021863151680873643
0,0,0.012817968337770852
0,0,0.006635982947405903
0,0,0.012171985501256562
0,0,0.04494770742469573
0,0,0.0123468283395683
1,0,0.0005623164096765988
0,0,0.036576397932254624
0,0,0.018927814221600843
0,0,0.038773854545411816
0,0,0.08944864351331036
0,0,0.010213085523717509
0,0,0.012603653349995277
0,0,0.044123381351136706
0,0,0.10713993257938749
0,0,0.029279758395395997
0,0,0.24188063533150103
1,0,0.0
1,0,8.092880043266619e-187
1,1,0.9999997544872928
0,0,0.043629754869376904
0,1,0.9996701803126467
0,0,0.04262069086743764
0,0,0.04295289296830338
0,0,0.004330877028738648
1,0,0.32891568154545864
1,0,0.13856695135765312
1,1,0.9799948612913876
1,1,0.999991531162102
0,0,0.12722209510520144
0,0,0.010103231948280215
0,1,0.8774979938315783
0,1,0.9983567244916525
0,0,0.06716185082821322
0,0,0.0670671936147755
1,1,0.9999114802847637
0,0,0.4963243523859668
0,0,0.038763876387779964
0,0,0.018531509005239623
1,1,0.9999999997962163
0,0,0.0025181532391619047
0,0,0.3454404163694193
1,0,0.002018679830318613
0,1,0.9847292871301969
0,0,0.14072814328412997
0,0,0.006785645684516765
0,1,0.7879000295696602
0,0,0.003947507802453101
0,0,0.060671690638725434
0,0,0.0010801042375007265
0,0,0.43726901826707254
0,1,0.5410240730377649
0,0,0.015734520546656
0,0,0.27341113375027004
0,1,0.9308348110395066
0,0,0.18515573276964625
0,0,0.006804164906630053
0,1,0.8889163912805046
0,1,0.639646556259019
0,0,0.006355599887474325
0,0,2.844240637045628e-07
1,0,0.10964086890542865
1,0,0.0943027692545147
0,0,0.1541302698528299
0,0,0.42238903635705904
0,0,0.030673760889021878
0,0,0.0013282093652693388
0,0,0.08969439430159185
0,0,0.0076174214264206
0,0,0.050121705360780866
0,0,0.03662757124590653
0,1,0.9901458684816862
0,1,0.9451606677785687
0,1,0.5369742202514857
1,1,0.9999999995784208
0,0,0.00024124429326278138
1,1,0.6961010296507046
0,0,0.01128805975932856
0,0,0.008240985101718922
0,0,0.009396551093940648
0,0,0.00013853032169765115
0,0,8.88823102092098e-21
0,0,0.03920717949494824
0,0,0.026589059679372404
0,0,0.007463102532773891
0,1,0.9999999723397085
1,1,0.9985975789537416
1,0,0.3474945888235152
0,0,0.044964466099401974
0,0,0.275881910158778
0,0,0.0857816820916062
0,1,0.9670617302524325
0,0,0.005190182033226162
0,0,0.01271108759852207
0,0,0.2542435085562618
0,0,0.1055286999224212
0,1,0.9994223989264097
1,1,0.9999999501017113
0,0,0.014912207954336747
0,0,0.059619679303102184
0,0,0.0030242386975558003
0,0,0.06835181777558312
0,0,0.01468671605147867
0,1,0.81197646127931
0,0,0.07071429161392008
0,1,0.8989383522541847
1,1,0.999999997442103
0,0,0.04627784215685534
0,0,0.02379030246894746
0,0,0.005841500574407374
0,0,0.02930422902607406
0,0,0.051381474062970216
0,1,0.9997628866936006
0,0,0.00723109485016265
0,0,0.02574897574127253
0,0,0.006794338338095148
0,0,0.1092414575363443
0,1,0.6250682046623629
0,0,0.005730323094871326
0,0,0.016775036926135294
0,0,0.020822004456687908
0,0,0.013771348037845013
0,0,0.0195099464200207
0,1,0.8429235051752375
1,1,0.9999987730837313
0,0,0.005625577274634707
0,0,0.013385912137473664
1,0,0.4022144225071449
0,0,0.02877981045219681
0,0,0.00038252762756668847
1,1,0.9998330479712004
0,0,0.02128435661463238
0,1,0.999999999983558
0,0,0.051754412701259474
0,0,0.15538206779393626
0,0,0.006902937872890836
0,1,0.997663596508286
1,0,0.3949320734028059
