Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
-0.148,-0.4166666666666667,-0.4166666666666667,-0.12704918032786885,-0.10628645495787427,-0.20316027088036118,-0.1433868974042027,-1.2114050882493863,-0.11734693877551021,-0.2222222222222222,-0.5421357362642447,-0.043328409650418516,-0.6666666666666666,-0.09887005649717515,-0.15,-0.11552346570397112,-0.1111111111111111,-0.15315315315315314,-1.0,-0.8186674831925876
-0.148,-0.4166666666666667,-0.4166666666666667,-0.16393442622950818,-0.1762799740764744,-0.20316027088036118,-0.21755253399258342,-1.2114050882493863,-0.18877551020408162,-0.3888888888888889,-0.5102453988369362,-0.18513047759724274,-0.6666666666666666,-0.1497175141242938,-0.25,-0.23104693140794225,-0.1111111111111111,-0.26126126126126126,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,0.23770491803278687,0.24886584575502269,-0.20316027088036118,0.35599505562422745,-1.2114050882493863,0.29081632653061223,0.7222222222222222,1.4988458590835,0.16149679960610536,-0.6666666666666666,0.2853107344632768,0.25,-0.05776173285198556,-0.1111111111111111,0.3153153153153153,-1.0,0.6490550440469749
0.724,0.4166666666666667,0.4166666666666667,0.3360655737704918,0.40699935191186,0.6591422121896162,0.3164400494437577,0.24228101764987722,0.3554421768707483,0.4444444444444444,0.19134202456385108,0.39586410635155095,0.6666666666666666,0.3700564971751412,0.3,0.4187725631768953,0.4444444444444444,0.35135135135135137,1.0,-1.0504346374343538
-0.148,-0.4166666666666667,-0.4166666666666667,3.598360655737705,3.1963707064160727,-0.20316027088036118,3.169344870210136,-1.2114050882493863,3.151360544217687,1.0,0.4121212836759855,2.5957656326932548,-0.6666666666666666,3.8220338983050848,1.875,1.3429602888086642,0.6666666666666666,2.2522522522522523,-1.0,0.6251642926389956
3.332,2.0,2.0,2.709016393442623,3.1756318859364874,2.6320541760722347,2.8430160692212607,-0.29240812474985234,2.977891156462585,1.2222222222222223,0.270032467566301,2.855736090595766,1.0,2.827683615819209,3.4833333333333334,2.0938628158844765,1.5555555555555556,3.3783783783783785,1.5,-0.7310305207672232
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.18405703175631885,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.1989795918367347,-0.4444444444444444,-0.5102453988369362,-0.1930083702609552,-0.6666666666666666,-0.1553672316384181,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.14754098360655737,-0.13998703823720027,-0.20316027088036118,-0.17799752781211373,-1.2114050882493863,-0.15136054421768708,-0.3333333333333333,-0.5102453988369362,-0.11619891678975874,-0.6666666666666666,-0.1271186440677966,-0.19166666666666668,-0.1588447653429603,-0.1111111111111111,-0.1981981981981982,-1.0,-0.48223176199933077
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1721311475409836,-0.1918340894361633,-0.20316027088036118,-0.2373300370828183,-1.2114050882493863,-0.20578231292517007,-0.3888888888888889,-0.2551226994184681,-0.20088626292466766,-0.6666666666666666,-0.16101694915254236,-0.275,-0.259927797833935,-0.1111111111111111,-0.2882882882882883,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1918340894361633,-0.20316027088036118,-0.22744128553770088,-1.2114050882493863,-0.20238095238095238,-0.5555555555555556,-1.0204907976738724,-0.1930083702609552,-0.6666666666666666,-0.16666666666666666,-0.25833333333333336,-0.259927797833935,-0.1111111111111111,-0.2702702702702703,-1.0,-0.1433409676927755
-0.076,-0.3333333333333333,-0.3333333333333333,-0.11475409836065574,-0.0829552819183409,-0.1399548532731377,-0.11866501854140915,1.2114050882493863,-0.08673469387755102,-0.4444444444444444,-0.7143435583717107,-0.07877892663712457,-0.3333333333333333,-0.08757062146892655,-0.09166666666666666,-0.08664259927797834,-0.1111111111111111,-0.09009009009009009,-0.5,-0.2416758262925149
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.16331821127673363,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5,-0.7653680982554043,-0.1811915312653865,-0.6666666666666666,-0.16666666666666666,-0.16666666666666666,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.5996808244704855
-0.148,-0.4166666666666667,-0.4166666666666667,0.00819672131147541,-0.05443940375891121,-0.20316027088036118,0.004944375772558714,-1.2114050882493863,-0.03231292517006803,-0.16666666666666666,0.2551226994184681,-0.11619891678975874,-0.6666666666666666,0.059322033898305086,-0.18333333333333332,0.02888086642599278,-0.1111111111111111,-0.18018018018018017,-1.0,0.6490550440469749
0.156,0.08333333333333333,0.08333333333333333,0.23770491803278687,0.1373946856772521,0.6862302483069977,0.09394313967861558,0.8076033921662569,0.0935374149659864,0.2777777777777778,0.7015874234007873,0.03938946331856229,0.0,0.2288135593220339,-0.13333333333333333,-0.05776173285198556,0.3333333333333333,-0.11711711711711711,0.0,0.5468907783824168
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.18405703175631885,-0.20316027088036118,-0.22249690976514216,-1.2114050882493863,-0.195578231292517,-0.4444444444444444,-0.5102453988369362,-0.21861152141802068,-0.6666666666666666,-0.16101694915254236,-0.25,-0.18772563176895307,0.0,-0.26126126126126126,-1.0,0.6490550440469749
-0.14,-0.3333333333333333,-0.3333333333333333,-0.1721311475409836,-0.18146467919637072,-0.1986455981941309,-0.21755253399258342,1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.1930083702609552,-0.3333333333333333,-0.16101694915254236,-0.24166666666666667,-0.21660649819494585,-0.1111111111111111,-0.25225225225225223,-0.5,0.5924553289227069
-0.14,-0.3333333333333333,-0.3333333333333333,-0.1721311475409836,-0.18146467919637072,-0.1986455981941309,-0.21755253399258342,1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.19497784342688332,-0.3333333333333333,-0.16101694915254236,-0.24166666666666667,-0.23104693140794225,-0.1111111111111111,-0.25225225225225223,-0.5,0.5910403360446002
0.54,0.8333333333333334,0.8333333333333334,3.5327868852459017,3.020090732339598,1.1557562076749435,3.0754017305315204,-0.24228101764987722,2.9098639455782314,1.6111111111111112,-0.10885235175188054,3.9192516001969473,0.3333333333333333,3.5508474576271185,1.6416666666666666,2.2382671480144403,3.6666666666666665,2.045045045045045,0.5,-0.8453209948681153
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1970187945560596,-0.20316027088036118,-0.2373300370828183,-1.2114050882493863,-0.20918367346938777,-0.5555555555555556,-1.0204907976738724,-0.2639094042343673,-0.6666666666666666,-0.16666666666666666,-0.275,-0.259927797833935,-0.1111111111111111,-0.2882882882882883,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.1762799740764744,-0.20316027088036118,-0.21755253399258342,-1.2114050882493863,-0.18877551020408162,-0.4444444444444444,-0.5102453988369362,-0.16937469226981783,-0.6666666666666666,-0.1553672316384181,-0.24166666666666667,-0.23104693140794225,-0.1111111111111111,-0.25225225225225223,-1.0,-0.22663866164924673
0.204,-0.08333333333333333,-0.08333333333333333,-0.09016393442622951,-0.06480881399870382,0.6230248306997742,-0.103831891223733,1.2114050882493863,-0.07993197278911565,-0.1111111111111111,-0.41747350813931233,0.0,-0.3333333333333333,-0.059322033898305086,-0.1,-0.04332129963898917,-0.1111111111111111,-0.11711711711711711,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1598360655737705,-0.1762799740764744,-0.20316027088036118,-0.2126081582200247,-1.2114050882493863,-0.18537414965986396,-0.3888888888888889,-0.5102453988369362,-0.22845888724766125,-0.6666666666666666,-0.1553672316384181,-0.23333333333333334,-0.20216606498194944,-0.1111111111111111,-0.24324324324324326,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1918340894361633,-0.20316027088036118,-0.22744128553770088,-1.2114050882493863,-0.20238095238095238,-0.5555555555555556,-1.0204907976738724,-0.19694731659281142,-0.6666666666666666,-0.16666666666666666,-0.25833333333333336,-0.23104693140794225,-0.1111111111111111,-0.2702702702702703,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,0.1680327868852459,0.22294232015554116,-0.20316027088036118,0.17799752781211373,-1.2114050882493863,0.20238095238095238,0.0,-0.13990599645528803,0.18709995076317085,-0.6666666666666666,0.18926553672316385,0.20833333333333334,0.24548736462093862,3.3333333333333335,0.23423423423423423,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.15163934426229508,-0.16850291639662995,-0.20316027088036118,-0.19283065512978986,-1.2114050882493863,-0.17517006802721088,-0.3888888888888889,-0.2551226994184681,-0.2363367799113737,-0.6666666666666666,-0.1384180790960452,-0.23333333333333334,-0.21660649819494585,0.0,-0.24324324324324326,-1.0,0.6490550440469749
1.732,0.6666666666666666,0.6666666666666666,0.6434426229508197,0.7258587167854829,3.1783295711060946,0.6081582200247219,0.8386650610957288,0.6649659863945578,0.16666666666666666,0.3401635992246234,0.7483998030526834,0.0,0.7655367231638418,0.49166666666666664,1.5306859205776173,-0.1111111111111111,0.5405405405405406,0.0,0.3137099110852723
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1598360655737705,-0.15554115359688916,-0.20316027088036118,-0.19777503090234858,-1.2114050882493863,-0.1683673469387755,-0.4444444444444444,-0.6378067485461703,-0.14180206794682423,-0.6666666666666666,-0.1440677966101695,-0.20833333333333334,-0.18772563176895307,-0.1111111111111111,-0.21621621621621623,-1.0,-0.14756482703040774
-0.132,-0.25,-0.25,0.09836065573770492,0.13480233311730394,-0.19413092550790068,0.07911001236093942,0.0,0.12074829931972789,-0.2777777777777778,-0.3667388804140479,0.11619891678975874,0.0,0.10451977401129943,0.1,0.1299638989169675,-0.1111111111111111,0.15315315315315314,0.0,-0.7925225487393036
-0.148,-0.4166666666666667,-0.4166666666666667,0.05737704918032787,0.09332469215813351,-0.20316027088036118,0.049443757725587144,-1.2114050882493863,0.09013605442176871,-0.3333333333333333,-0.3523122991969319,0.07287050713934022,-0.6666666666666666,0.08192090395480225,0.05,0.1444043321299639,0.3333333333333333,0.10810810810810811,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.18146467919637072,-0.20316027088036118,-0.22744128553770088,-1.2114050882493863,-0.195578231292517,-0.4444444444444444,-0.6378067485461703,-0.18906942392909898,-0.6666666666666666,-0.1553672316384181,-0.25833333333333336,-0.23104693140794225,-0.1111111111111111,-0.2702702702702703,-1.0,0.6490550440469749
-0.124,-0.25,-0.25,-0.12295081967213115,-0.1373946856772521,-0.1580135440180587,-0.15327564894932014,0.0,-0.141156462585034,-0.16666666666666666,0.0,-0.14377154111275234,0.0,-0.11016949152542373,-0.19166666666666668,-0.1299638989169675,-0.1111111111111111,-0.1981981981981982,0.0,-0.651880832369912
0.02,-0.08333333333333333,-0.08333333333333333,-0.13524590163934427,-0.11147116007777058,-0.1399548532731377,-0.1433868974042027,-0.6057025441246932,-0.12074829931972789,-0.3333333333333333,-0.5831375986707854,-0.09453471196454949,0.6666666666666666,-0.11016949152542373,-0.14166666666666666,-0.10108303249097472,-0.1111111111111111,-0.14414414414414414,1.0,-0.5494905718262584
0.18,0.0,0.0,0.14754098360655737,0.09591704471808166,0.8623024830699775,0.18788627935723115,1.2114050882493863,0.12755102040816327,0.7777777777777778,2.3811451945723605,0.023633677991137372,-0.3333333333333333,0.16101694915254236,0.075,0.08664259927797834,-0.1111111111111111,0.08108108108108109,-0.5,0.6490550440469749
-0.02,0.0,0.0,-0.11885245901639344,-0.1322099805573558,-0.09932279909706546,-0.17799752781211373,0.24228101764987722,-0.15136054421768708,0.05555555555555555,0.6378067485461703,-0.14377154111275234,0.3333333333333333,-0.11581920903954802,-0.20833333333333334,-0.18772563176895307,-0.1111111111111111,-0.21621621621621623,0.5,-0.26511611235408034
2.292,0.9166666666666666,0.9166666666666666,1.3401639344262295,1.5061568373298768,1.471783295711061,1.2509270704573547,0.3028512720623466,1.3078231292517006,0.3333333333333333,0.1567621406065283,1.3490891186607583,1.0,1.3983050847457628,1.55,1.3429602888086642,1.2222222222222223,1.2342342342342343,1.5,-0.38732420570418413
-0.108,-0.3333333333333333,-0.3333333333333333,0.012295081967213115,-0.015554115359688918,-0.19413092550790068,-0.004944375772558714,1.2114050882493863,-0.011904761904761904,-0.2222222222222222,-0.10204907976738722,-0.043328409650418516,-0.3333333333333333,0.05367231638418079,-0.11666666666666667,-0.08664259927797834,0.0,-0.11711711711711711,-0.5,0.3912118973697544
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19442644199611148,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20578231292517007,-0.5,-0.7653680982554043,-0.2343673067454456,-0.6666666666666666,-0.16666666666666666,-0.26666666666666666,-0.23104693140794225,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
9.212,2.0,2.0,2.4631147540983607,2.138690861957226,6.320541760722348,2.2991347342398023,-0.041772589249979196,2.2329931972789114,0.5555555555555556,0.43206263611192064,1.9852289512555392,1.0,2.748587570621469,1.55,1.7617328519855595,1.7777777777777777,1.5315315315315314,1.0,-0.5486679598730189
-0.148,-0.4166666666666667,-0.4166666666666667,-0.15163934426229508,-0.13998703823720027,-0.20316027088036118,-0.17799752781211373,-1.2114050882493863,-0.15136054421768708,-0.3888888888888889,-0.6122944786043234,-0.12801575578532742,-0.6666666666666666,-0.1327683615819209,-0.18333333333333332,-0.1444043321299639,-0.1111111111111111,-0.1891891891891892,-1.0,-0.35444260788599097
-0.148,-0.3333333333333333,-0.3333333333333333,-0.1762295081967213,-0.1918340894361633,-0.17155756207674944,-0.22744128553770088,1.2114050882493863,-0.20238095238095238,-0.5,-0.7653680982554043,-0.25997045790251105,-0.3333333333333333,-0.16666666666666666,-0.25833333333333336,-0.259927797833935,-0.1111111111111111,-0.2702702702702703,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.16393442622950818,-0.1762799740764744,-0.20316027088036118,-0.2126081582200247,-1.2114050882493863,-0.18537414965986396,-0.3333333333333333,-0.2551226994184681,-0.18709995076317085,-0.6666666666666666,-0.1497175141242938,-0.24166666666666667,-0.20216606498194944,-0.1111111111111111,-0.25225225225225223,-1.0,0.6490550440469749
-0.02,0.0,0.0,-0.10245901639344263,-0.06221646143875567,-0.12189616252821671,-0.103831891223733,0.7268430529496319,-0.07653061224489796,-0.2222222222222222,-0.5102453988369362,-0.01772525849335303,0.0,-0.06497175141242938,-0.09166666666666666,-0.07220216606498195,-0.1111111111111111,-0.0990990990990991,0.0,-0.49338843661517123
-0.148,-0.4166666666666667,-0.4166666666666667,-0.13934426229508196,-0.16850291639662995,-0.20316027088036118,-0.18294190358467244,-1.2114050882493863,-0.1717687074829932,-0.5,-0.8929294479646384,-0.2087641555883801,-0.6666666666666666,-0.16666666666666666,-0.18333333333333332,-0.18772563176895307,-0.1111111111111111,-0.1891891891891892,-1.0,0.6490550440469749
0.284,0.75,0.75,0.7704918032786885,0.863253402462735,0.12641083521444696,0.6724351050679852,0.0,0.7738095238095238,0.2222222222222222,0.55177700106785,0.9788281634662728,1.0,0.9180790960451978,0.7333333333333333,0.8231046931407943,1.2222222222222223,0.5855855855855856,1.5,-0.4893467733581122
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.15294880103694103,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.17857142857142858,-0.5555555555555556,-1.0204907976738724,-0.23042836041358936,-0.6666666666666666,-0.16666666666666666,-0.2,-0.259927797833935,-0.1111111111111111,-0.2072072072072072,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19961114711600778,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.206794682422452,-0.6666666666666666,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.14754098360655737,-0.13998703823720027,-0.20316027088036118,-0.17799752781211373,-1.2114050882493863,-0.15136054421768708,-0.3333333333333333,-0.5612699387206299,-0.1516494337764648,-0.6666666666666666,-0.1271186440677966,-0.19166666666666668,-0.1588447653429603,-0.1111111111111111,-0.1981981981981982,-1.0,0.6490550440469749
-0.124,0.0,0.0,1.401639344262295,1.0369410239792611,-0.1399548532731377,1.4289245982694685,1.2114050882493863,1.0119047619047619,4.333333333333333,1.632785276278196,0.7799113737075333,-0.3333333333333333,1.268361581920904,0.6,0.0,-0.1111111111111111,0.6576576576576577,-0.5,0.3410891174549295
-0.1,-0.25,-0.25,-0.06557377049180328,-0.03888528839922229,-0.17607223476297967,-0.054388133498145856,0.0,-0.04251700680272109,0.05555555555555555,0.38268404912770215,-0.049236829148202856,0.0,-0.031073446327683617,-0.06666666666666667,-0.02888086642599278,-0.1111111111111111,-0.06306306306306306,0.0,0.3437144756134242
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.1918340894361633,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20238095238095238,-0.5,-0.7653680982554043,-0.25406203840472674,-0.6666666666666666,-0.16101694915254236,-0.26666666666666666,-0.21660649819494585,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
-0.132,-0.08333333333333333,-0.08333333333333333,-0.1721311475409836,-0.14776409591704473,0.1309255079006772,-0.1631644004944376,1.2114050882493863,-0.15476190476190477,-0.4444444444444444,-0.8046177443197842,-0.13195470211718366,-0.3333333333333333,-0.16101694915254236,-0.14166666666666666,-0.08664259927797834,-0.1111111111111111,-0.15315315315315314,-0.5,0.6490550440469749
-0.148,-0.3333333333333333,-0.3333333333333333,-0.1762295081967213,-0.19961114711600778,-0.18510158013544017,-0.242274412855377,1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.2658788774002954,-0.3333333333333333,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-0.5,0.6490550440469749
-0.132,-0.3333333333333333,-0.3333333333333333,-0.06147540983606557,-0.08554763447828904,-0.19413092550790068,-0.1433868974042027,1.2114050882493863,-0.11054421768707483,-0.2222222222222222,-0.22961042947662128,-0.03151157065484983,-0.3333333333333333,-0.08192090395480225,-0.225,-0.08664259927797834,0.0,-0.16216216216216217,-0.5,-0.596138688686921
-0.148,-0.3333333333333333,-0.3333333333333333,-0.14344262295081966,-0.12961762799740764,-0.18510158013544017,-0.1681087762669963,1.2114050882493863,-0.141156462585034,-0.2777777777777778,-0.38268404912770215,-0.12013786312161497,-0.3333333333333333,-0.12146892655367232,-0.175,-0.1299638989169675,-0.1111111111111111,-0.18018018018018017,-0.5,-0.4814879836916075
-0.14,-0.25,-0.25,-0.1762295081967213,-0.1970187945560596,-0.03611738148984198,-0.2373300370828183,1.2114050882493863,-0.20918367346938777,-0.5555555555555556,-1.0204907976738724,-0.20285573609059576,-0.3333333333333333,-0.16666666666666666,-0.275,-0.24548736462093862,-0.1111111111111111,-0.2882882882882883,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.16393442622950818,-0.1762799740764744,-0.20316027088036118,-0.21755253399258342,-1.2114050882493863,-0.18877551020408162,-0.3888888888888889,-0.5102453988369362,-0.18513047759724274,-0.6666666666666666,-0.1497175141242938,-0.25,-0.23104693140794225,-0.1111111111111111,-0.26126126126126126,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,0.5286885245901639,0.37848347375243035,-0.20316027088036118,0.6823238566131026,-1.2114050882493863,0.49829931972789115,0.5555555555555556,0.9304474919967657,0.4569177744953225,-0.6666666666666666,0.5112994350282486,0.38333333333333336,0.7075812274368231,-0.1111111111111111,0.5045045045045045,-1.0,-0.12655938099824907
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.17887232663642255,-0.20316027088036118,-0.22249690976514216,-1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.22058099458394878,-0.6666666666666666,-0.1553672316384181,-0.25,-0.18772563176895307,-0.1111111111111111,-0.26126126126126126,-1.0,0.6490550440469749
-0.14,-0.3333333333333333,-0.3333333333333333,-0.036885245901639344,-0.06740116655865197,-0.1986455981941309,-0.1334981458590853,1.2114050882493863,-0.11394557823129252,-0.2222222222222222,-0.2551226994184681,-0.0965041851304776,-0.3333333333333333,-0.08192090395480225,-0.15,-0.18772563176895307,-0.1111111111111111,-0.17117117117117117,-0.5,0.6235540734964806
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.18405703175631885,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.1989795918367347,-0.5,-0.7653680982554043,-0.1930083702609552,-0.6666666666666666,-0.1553672316384181,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.10655737704918032,-0.13998703823720027,-0.20316027088036118,-0.14833127317676142,-1.2114050882493863,-0.141156462585034,-0.3333333333333333,-0.38268404912770215,-0.1516494337764648,-0.6666666666666666,-0.09322033898305085,-0.21666666666666667,-0.1588447653429603,-0.1111111111111111,-0.22522522522522523,-1.0,-0.32409489663801827
-0.108,-0.3333333333333333,-0.3333333333333333,-0.08196721311475409,-0.06740116655865197,-0.18058690744920994,-0.12360939431396786,1.2114050882493863,-0.09013605442176871,-0.3333333333333333,-0.579824316860154,-0.08074839980305268,-0.3333333333333333,-0.07062146892655367,-0.125,-0.07220216606498195,-0.1111111111111111,-0.12612612612612611,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1557377049180328,-0.15294880103694103,-0.20316027088036118,-0.19283065512978986,-1.2114050882493863,-0.1649659863945578,-0.3888888888888889,-0.6378067485461703,-0.14574101427868044,-0.6666666666666666,-0.1384180790960452,-0.20833333333333334,-0.1588447653429603,-0.1111111111111111,-0.21621621621621623,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,1.6065573770491803,1.4724562540505508,-0.20316027088036118,1.5525339925834363,-1.2114050882493863,1.6003401360544218,-0.05555555555555555,-0.2677213512416016,2.6272772033481044,-0.6666666666666666,1.9011299435028248,1.2,1.5018050541516246,2.6666666666666665,1.2072072072072073,-1.0,0.6317254639240663
0.06,-0.3333333333333333,-0.3333333333333333,-0.12295081967213115,-0.11147116007777058,-0.09029345372460497,-0.1631644004944376,1.2114050882493863,-0.12755102040816327,-0.3888888888888889,-0.6803271984492492,-0.12604628261939932,-0.3333333333333333,-0.09887005649717515,-0.175,-0.10108303249097472,-0.1111111111111111,-0.18018018018018017,-0.5,0.15399620242671194
