CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.543658029437105,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5528378226613345,2.297375950449727,-0.816037081246914
-0.010565538190386466,-0.22932904664258288,-0.09306766455186549,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.36380027627854,0.9770247603636122,-0.34224838394283746,0.15928215471924775,-0.22413986551923848,-0.25106489668102616,-0.036225708720317766,-0.5141656511582804,-0.7577122179362153,-0.2424242428900058,0.2864528397583384,-0.27645029902150015,-0.7372494495568982,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,0.7800632504464144,-1.5641718372265672
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,1.791605050448623,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.035655175533621346,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.7088154271042466,-0.31214132104711123,0.15928215471924775,-0.40746995957047333,-0.4636505991273274,-0.0378557286746073,-0.5141656511582804,-0.12682561653264648,-0.5293112727232595,0.026695315815538214,-0.44919250129639665,-1.2430203495580026,-0.06790232526726088
0.2967415154985062,-0.22932904664258288,0.2757292026289648,-0.06622221013212727,-0.537397286767711,-0.537397286767711,1.285468838800768,1.3984848072305769,-0.34224838394283746,-0.2907221117211298,0.011570255403777744,0.12579157583741704,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,0.2165950048432001,-0.233062208127262,0.08055025234661929,1.2858341504475188,-0.816037081246914
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5174680160012142,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5528378226613345,-0.7372494495568982,-0.816037081246914
-0.7670136703476607,-0.5245670070272337,-0.7615119863171204,-0.0945833762544521,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6327040751191333,-0.6762363015736287,-0.04274578853747591,-0.5141656511582804,-1.388598819339784,-0.7157878421148743,-1.0123347799556626,-0.6219347035712931,0.27429235044531025,-1.5641718372265672
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.36380027627854,-0.7088154271042466,-0.18167738183229745,-0.7407263781615073,-0.4912780025653235,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.601033030181573,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,0.6802324307123923
-0.5779016373083421,-0.5245670070272337,-0.46186453173269576,-0.05886931521152446,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.6960513957856358,-0.34224838394283746,-0.5157242449413185,-0.35508993269869193,-0.3090428155300174,-0.04111576858318637,1.479294706820664,-0.12682561653264648,-0.28545729736499387,-0.4928197320700622,-0.20735341811154154,0.7800632504464144,-0.06790232526726088
-0.5542626331784273,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.8493021093932348,-0.33221269631092876,-0.7407263781615073,-0.5227060186883924,-0.5506174774008143,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.5866886786899103,-0.7525772560128624,-0.5758701162979875,-1.2430203495580026,-0.06790232526726088
-0.7670136703476607,-0.5245670070272337,-0.7615119863171204,-0.0945833762544521,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6327040751191333,-0.6762363015736287,-0.04274578853747591,-0.5141656511582804,-0.7577122179362153,-0.7157878421148743,-1.0123347799556626,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.31787259187927913,-0.22932904664258288,-0.41576492333509196,-0.0677978304722563,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.40223195688329516,-0.45398761265249554,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.5006225697399341,-0.7525772560128624,-0.49525708856970235,-0.7372494495568982,-0.816037081246914
-0.5542626331784273,-0.22932904664258288,-0.5540637485279033,-0.05708361215937799,0.21121669378737856,0.21121669378737856,-0.36380027627854,-0.8493021093932348,-0.021106379721757405,-0.06571997850094102,-0.47032599181661094,-0.5119655315014868,-0.040300758606041605,-0.5141656511582804,-0.12682561653264648,-0.5723443271982476,-0.233062208127262,-0.5298055290246817,-0.23147854955579397,-0.06790232526726088
-0.12876055883996057,0.06590891374206787,-0.0008684477566579304,-0.051056864358383934,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.0063820156593054015,-0.31214132104711123,-0.2907221117211298,-0.19271184939616964,-0.15443503193270738,-0.040300758606041605,0.2832184920332974,-0.7577122179362153,-0.11332507946504164,-0.233062208127262,-0.1958372712932151,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
1.5023307261241619,-0.5245670070272337,1.4282194125690593,-0.0022689059693844858,0.7726771792036957,0.7726771792036957,2.1101033963404223,0.6960513957856358,-0.1716416942003887,1.5092949540403804,1.2425008868906402,1.2853499528172423,0.06157548853705439,-0.5141656511582804,2.3967207890816287,1.1346335003096117,1.5852404594723395,0.840615942356164,-0.7372494495568982,2.924636698651352
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.543658029437105,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.564353969479661,-0.23147854955579397,-0.816037081246914
-0.34151159600919395,-0.22932904664258288,-0.41576492333509196,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.30210563341520247,-0.7407263781615073,-0.45984998644225467,-0.4733135856021593,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.47193386675660876,-0.7525772560128624,-0.5182893822063552,-0.23147854955579397,-0.816037081246914
1.0768286517856953,-0.22932904664258288,1.1285719579846347,-0.0484014007679077,1.5212911597587853,1.5212911597587853,2.9347379538800764,2.3818915832534944,0.4405352513460452,0.8342885543798141,0.9229827229727738,1.063101263896109,-0.032965668811738694,0.6819105636290863,3.0276073904851977,1.2206996092595879,0.8059678876439388,0.9327451169027754,-1.2430203495580026,3.672771454631005
-0.010565538190386466,-0.5245670070272337,-0.07001786035306361,0.04827286791725874,0.5855236840649234,0.5855236840649234,-0.6386784621250914,1.5389714895195652,0.3000356244993227,0.38428428793943653,-0.12461781446285385,-0.0191532212850611,-0.032965668811738694,-0.5141656511582804,1.7658341876780599,0.130528895893224,0.5462103637011386,-6.277538166574677e-05,-1.2430203495580026,2.1765019426716985
0.5331315567976543,1.5420987156653216,0.4831774404181818,-0.06269582175183808,-0.16309029649016626,-0.16309029649016626,0.7357124671076655,-0.14686869794829363,0.5007493771374977,-0.06571997850094102,0.20013835214219072,0.25141040001023146,-0.03948574862889684,1.0806026352248752,-0.12682561653264648,0.27397241080985085,0.026695315815538214,0.16116328007490432,1.2858341504475188,-0.06790232526726088
-0.5069846249185976,-0.5245670070272337,-0.4388147275338939,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.31214132104711123,-0.7407263781615073,-0.433659973006364,-0.44432462617766366,-0.04193077856033114,0.6819105636290863,-0.12682561653264648,-0.4289008122816207,-0.7525772560128624,-0.4031279140230909,2.297375950449727,-0.06790232526726088
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.08892209043198863,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-1.5641718372265672
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0945833762544521,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6274660724319551,-0.6665733150987968,-0.04274578853747591,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-1.0123347799556626,-0.6219347035712931,0.27429235044531025,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.1302754739712113,-0.32217700867902,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.06790232526726088
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.5698480428729956,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-0.06790232526726088
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.6219347035712931,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-1.5641718372265672
0.03671247006944317,-0.5245670070272337,-0.023918251955459824,0.936660136360086,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.4278420625262701,-0.2519271952556587,2.184301353700947,-0.11414180908849757,0.03882469756393016,0.02245500963410553,-0.5141656511582804,-0.12682561653264648,0.07315148992657325,1.3254829355295392,0.10358254598327216,-1.2430203495580026,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,0.27429235044531025,-0.816037081246914
-0.4833456207886829,-0.22932904664258288,-0.4849143359314977,-0.05708361215937799,0.21121669378737856,0.21121669378737856,-0.36380027627854,-0.28735538023728185,-0.03114206735366616,-0.06571997850094102,-0.39699395419611705,-0.37668372085384055,-0.040300758606041605,-0.5141656511582804,-0.12682561653264648,-0.37152340631496994,-0.233062208127262,-0.380095620386438,-0.23147854955579397,-0.06790232526726088
-0.5306236290485125,-0.22932904664258288,-0.5310139443291014,-0.05708361215937799,0.21121669378737856,0.21121669378737856,-0.36380027627854,-0.8493021093932348,-0.04117775498557491,-0.06571997850094102,-0.46508798912943283,-0.502302545026655,-0.040300758606041605,-0.5141656511582804,-0.12682561653264648,-0.5579999757065849,-0.233062208127262,-0.5298055290246817,-0.23147854955579397,-0.06790232526726088
0.15490749071901727,-0.22932904664258288,0.09133076903854964,0.028630134343648556,0.39837018892615095,0.39837018892615095,-0.6386784621250914,0.9770247603636122,0.2498571863397789,1.0592906876000028,-0.014619758032112948,0.02916171108909828,-0.034595688766028226,-0.5141656511582804,1.7658341876780599,0.0301184354515852,1.065725411586739,-6.277538166574677e-05,-1.2430203495580026,2.1765019426716985
0.08399047832927281,-0.5245670070272337,0.06828096483974774,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,1.1175114426526005,-0.34224838394283746,-0.7407263781615073,-0.22937786820641662,-0.11578308603337986,-0.04193077856033114,0.2832184920332974,-0.7577122179362153,0.015774083959922514,-0.7525772560128624,-0.17280497765656225,1.791605050448623,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
-0.4124286083989384,-0.22932904664258288,-0.41576492333509196,-0.06244072131581714,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,0.4150780312076593,-0.282034258151385,-0.2907221117211298,-0.41270796225765144,-0.45398761265249554,-0.04111576858318637,-0.1154735795624915,-0.12682561653264648,-0.48627821824827144,-0.4928197320700622,-0.44919250129639665,0.27429235044531025,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.36515060013910877,-0.5245670070272337,-0.3696653149374882,-0.0677978304722563,-0.537397286767711,-0.537397286767711,0.7357124671076655,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.38651794882176077,-0.415335666753168,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.47193386675660876,-0.7525772560128624,-0.48374094175137594,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.622228069744777,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.6015406414382569,-0.22932904664258288,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5384200267499267,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.644066084656561,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.0578435464502161,0.06590891374206787,-0.07001786035306361,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,0.13410466662968284,-0.30210563341520247,-0.7407263781615073,-0.22937786820641662,-0.21241295078169864,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.1707024854316924,-0.7525772560128624,-0.17280497765656225,-0.7372494495568982,-0.06790232526726088
-0.5306236290485125,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.8493021093932348,-0.32217700867902,-0.7407263781615073,-0.4912780025653235,-0.5312915044511506,-0.04193077856033114,0.2832184920332974,-1.388598819339784,-0.5436556242149222,-0.7525772560128624,-0.49525708856970235,1.2858341504475188,-1.5641718372265672
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.2942335877493643,-0.22932904664258288,-0.30051590234108255,-0.06244072131581714,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.5683287448152583,-0.34224838394283746,-0.2907221117211298,-0.3079479085140887,-0.3476947614293449,-0.04111576858318637,-0.1154735795624915,-0.7577122179362153,-0.4002121092982953,-0.4928197320700622,-0.3916117672047645,-1.2430203495580026,-0.816037081246914
-0.5069846249185976,-0.5245670070272337,-0.5079641401302996,-0.035655175533621346,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.8493021093932348,-0.34224838394283746,-0.06571997850094102,-0.3655659380730482,-0.3670207343790087,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.4002121092982953,0.026695315815538214,-0.3455471799314587,-1.2430203495580026,-0.816037081246914
0.27310251136859137,-0.5245670070272337,0.1835299858337572,0.03934435265652689,-0.16309029649016626,-0.16309029649016626,0.18595609541456273,0.4150780312076593,-0.26196288288756747,1.5092949540403804,0.19490034945501258,0.20309546763607206,-0.024815569040291013,-0.5141656511582804,-0.12682561653264648,0.130528895893224,1.5852404594723395,0.19571172052988361,-1.2430203495580026,-0.06790232526726088
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5384200267499267,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5436556242149222,-0.7525772560128624,-0.541321675843008,1.2858341504475188,-0.816037081246914
-0.43606761252885323,-0.5245670070272337,-0.4388147275338939,-0.06184548696510174,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-0.4278420625262701,-0.31214132104711123,-0.5157242449413185,-0.2712818897038417,-0.28971684258035363,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.29980164885665656,-0.4928197320700622,-0.26493415220317373,-0.23147854955579397,-0.06790232526726088
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.08892209043198863,-0.7088154271042466,-0.32217700867902,-0.7407263781615073,-0.4755639945037891,-0.502302545026655,-0.04193077856033114,-0.1154735795624915,0.5040609848709223,-0.5436556242149222,-0.7525772560128624,-0.5298055290246817,1.2858341504475188,0.6802324307123923
0.8640776146164618,0.9516227948960201,0.6214762656109931,0.1782943714016676,1.334137664620013,1.334137664620013,0.7357124671076655,1.1175114426526005,2.6885292808936057,1.9592992204807582,0.8653646934138144,0.7442227102266571,0.04201524908557996,-0.1154735795624915,1.7658341876780599,0.6612699010847434,2.36451303130074,0.8521320891744903,-1.2430203495580026,2.1765019426716985
-0.43606761252885323,1.5420987156653216,-0.3235657065398844,-0.06511927589403672,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.7088154271042466,-0.33221269631092876,-0.5157242449413185,-0.36032793538587005,-0.37668372085384055,-0.04111576858318637,-0.1154735795624915,-0.7577122179362153,-0.414556460789958,-0.4928197320700622,-0.3916117672047645,1.791605050448623,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
