y_true,y_pred,y_proba
0,0,-1.5984900821131127
0,0,-1.7607722405800326
1,1,2.2874861355416165
0,0,-2.7655887547205316
0,0,-3.7463376978885155
0,0,-14.923777534240088
0,0,-0.8237530239057174
0,0,-3.311018014887696
0,0,-3.4206382987404025
1,1,1.7469276343620885
0,0,-3.8273821396838237
0,0,-1.0599165180665002
0,0,-0.8682914399204016
0,0,-6.564871151891274
0,0,-2.770371598535017
0,0,-1.255500555110097
1,0,-0.4688095801599692
0,0,-0.9636717962286694
1,1,0.4429727641176511
1,0,-0.515233597411612
1,0,-0.8338462273918577
0,0,-1.1554284534741006
0,0,-0.00832463636318348
0,0,-4.753075004205189
0,0,-1.1327206315660154
0,0,-1.078955038128436
0,0,-0.22485192847511914
1,0,-1.6271616669809355
0,1,0.49617918796982696
0,0,-0.9976247698706917
0,1,3.104662093079088
0,0,-0.31978228511853857
0,0,-2.452003547880201
0,1,1.254506159532995
0,0,-3.7139903501597766
0,0,-0.4060616786256803
0,0,-0.997991092710004
0,0,-1.375573385402908
1,1,2.0960338089500343
0,0,-0.09041881887743042
1,1,1.3707460616439722
0,1,0.11147188992305601
0,0,-3.7463376978885155
0,0,-1.0223696552097703
0,1,1.571511675102598
0,0,-0.25037943446537714
0,0,-5.2994855832334995
0,0,-0.31378029260685825
1,1,0.3820302945577536
0,0,-1.9268128988149211
0,0,-1.112955952845688
0,0,-1.1294811838546517
0,0,-1.7799163824996436
0,0,-0.9630730656647088
0,0,-0.9636717962286694
0,0,-0.690397754884132
0,1,0.6813218429825891
1,0,-1.1665593475855944
0,0,-0.7297758743400973
0,0,-2.720680081927455
0,0,-2.49451396182159
0,0,-4.565122245404644
0,0,-9.856687768457991
0,0,-3.2251887052563983
0,0,-1.059417319517129
0,0,-0.24595005541399573
0,0,-2.4772509736542565
0,0,-2.8033869555445827
0,0,-1.7206176550414032
1,1,1.3416929373049795
0,0,-1.856331822902665
0,0,-0.9803134930861326
1,1,1.190573832338698
0,0,-3.972504026077038
0,0,-1.0470045908241823
0,0,-3.3935107581054282
0,0,-5.0463786215087865
0,0,-1.2203436286904576
0,0,-4.2281717222776685
0,0,-1.0034047870164766
0,0,-2.1714842395799208
0,0,-4.673765060537497
1,0,-4.692752265422775
0,0,-2.2667699271174104
0,1,0.46049788644325673
0,0,-1.018748317339555
1,1,1.673980755566828
1,1,0.8526304396025637
0,0,-2.3075076851512595
1,1,1.4609626422971145
0,0,-1.8822345980800907
0,0,-3.0924137939195857
0,0,-2.6030749772273714
1,1,1.3259718153998845
1,1,2.748819198277631
1,0,-2.9421031891568763
1,0,-3.229150384915762
0,1,0.7927273135017323
0,0,-1.2007089684370218
0,0,-8.176996325167144
1,0,-0.7557732859066251
0,0,-4.300552018570729
0,0,-2.9317830272932595
0,0,-0.5137911285944012
0,0,-0.38516715334650975
0,1,0.15135020249640352
0,0,-1.3013957093172932
0,0,-2.0338773156293843
0,0,-3.027288681465204
0,0,-4.676332315482691
1,1,2.0893847716886427
0,0,-0.1220880959686701
0,0,-2.9095443963846677
0,0,-9.73227344747294
0,0,-1.9268128988149211
0,0,-5.387169721046127
1,1,4.417728084316363
0,0,-1.5990926188406904
0,1,0.5240523063697067
0,0,-1.4659735821772033
0,1,1.0682328426482286
0,0,-1.596541817890055
0,0,-1.7090215518882248
0,0,-0.23370577768979395
0,0,-1.420978187633363
0,0,-3.243423093695995
0,1,0.9087264730128934
0,1,2.8506259615241936
0,0,-3.574083474566822
0,0,-8.760957710887478
0,0,-0.9636717962286694
0,0,-4.03676412314276
0,0,-0.8218806416200399
1,1,4.435714286056574
1,0,-1.9352435893559932
0,1,1.5177645619625473
0,0,-0.7573865910074966
0,0,-2.663495278809828
0,1,0.14067700655986748
0,0,-1.0428875229837162
1,0,-1.0611290540090517
1,0,-2.8518191058978672
0,1,0.4033501087274063
0,0,-3.4735155710630794
0,0,-0.9349144777248233
0,0,-3.9077288440116087
0,0,-0.9227060653405559
0,0,-1.5922744762509442
0,0,-2.80305215464994
0,0,-1.250852215164068
0,0,-0.9117249608949569
0,0,-0.594208980669193
0,1,0.1340244624164182
0,0,-4.291934463101676
0,0,-8.218845032950721
0,0,-3.8323658778963954
0,0,-4.056923962962185
1,0,-0.8899533635387886
0,0,-1.3514499848789052
1,0,-1.53452753158271
0,0,-1.043551277415819
1,0,-1.0898976973257444
0,0,-3.938213962132738
0,0,-1.2079251288769859
1,1,1.1074682160218234
0,0,-0.8231396376422762
1,0,-0.8338462273918577
0,0,-3.1842406764050013
1,0,-1.395245010316215
0,0,-3.3120009969156943
1,0,-1.9278684814799423
0,0,-5.009274410870528
0,0,-2.020802489676571
1,1,1.405398792991515
0,0,-0.3042811897010518
0,0,-3.4269570434312495
0,0,-2.2721561305222933
0,0,-2.0325298018039097
0,0,-9.333094698540151
0,0,-1.1650973928851212
0,0,-8.679177305752352
0,0,-0.9295490193991398
0,0,-3.8812280443986467
0,0,-0.984914307124086
0,0,-2.5287550265816465
0,0,-4.092656577667227
0,0,-1.8004814675432987
0,0,-0.9636717962286694
0,0,-1.5332117773711715
0,0,-2.385764457054181
1,1,9.541394121938563
0,0,-2.669481056247915
0,0,-2.0464496422829246
0,1,0.8859677214510917
1,0,-1.0380803852053044
1,0,-3.406533060186426
0,0,-1.527918456664823
0,0,-1.5035587706068236
0,0,-3.456892795891574
0,0,-3.9118310390567608
0,0,-4.5347890854984545
0,0,-0.9561895226002681
0,0,-4.524530805726678
1,0,-2.132209365649123
0,1,0.6205924184774982
0,0,-4.916454946707349
0,0,-0.8049903485772889
