y_true,y_pred,y_proba
0,1,0.1583907914176509
0,0,-1.7422360789500078
1,1,0.13239126977924315
0,0,-0.0935946123837311
0,0,-1.8211738570992577
0,1,0.13140992785890904
0,0,-1.1705476136578274
0,0,-1.0918817377342047
0,0,-1.2634464652784958
0,1,0.33766139443417553
0,0,-1.7841906458511863
0,0,-0.30383301870754353
0,0,-1.378301240930206
0,0,-0.7218718499922597
0,1,0.13356843308725852
0,0,-0.12537073814854888
1,1,0.13141012071092928
0,0,-1.6840983755612604
0,0,-1.4710398600409214
0,0,-1.1617770418495659
0,0,-0.6327659713992568
0,0,-0.997446978350297
0,0,-0.999951386586517
0,0,-1.2785769353022503
0,0,-1.1452995069559002
0,1,0.38202480521240534
0,1,0.07595900257784595
0,0,-0.16065386103656087
0,1,0.13141012038115604
0,1,0.120400817069511
1,1,0.13141012071092928
0,0,-2.127189644980609
0,0,-1.5056531053648994
0,0,-0.8916735459745917
0,0,-0.21865857516081438
0,1,0.1314118507424624
0,0,-0.12027475880889671
0,1,0.12932728513406963
0,0,-1.0068743868436938
0,0,-0.163337542622492
0,1,0.13153415598888296
0,0,-0.803430295594726
0,1,0.13140707136152405
0,0,-0.03964605411759414
1,1,0.13146286043000752
1,1,0.13141012071092928
0,0,-0.24795503915386485
0,1,0.8111190556232389
0,1,0.07999855205017432
0,0,-1.7196171228876087
0,0,-1.8511548398925435
0,1,1.0718548182600263
0,0,-1.015031536190318
0,0,-0.6668172011961581
1,1,0.13141012071092928
0,0,-0.8500350217994516
0,1,0.07396446316417875
0,1,0.0893438867047591
0,1,0.08755829549084387
0,0,-0.47970897265900136
0,0,-0.7757652112975861
0,1,0.13141012071092928
0,0,-0.03516102329958487
0,1,0.054966422995098185
0,0,-0.8071089013969169
0,1,0.1314101748699856
0,1,0.4129980193663937
1,0,-0.139984442679159
0,1,0.08687239324828011
0,0,-1.7879212987483837
0,0,-0.8356826413655656
1,1,0.13141072270478132
0,0,-0.5877421921508762
0,1,0.17974290701939577
0,1,0.23063023133945393
0,0,-0.3750132356174922
1,1,0.14251770453578888
1,0,-0.053411195792153754
0,0,-0.6468313985120813
0,1,0.08104113620266876
1,1,0.13141012071092928
0,0,-0.13938958429364423
0,0,-1.5106701769810869
0,0,-1.3158505497310247
0,1,0.030904712784070615
1,1,0.06752884345232309
0,1,0.13141012054621556
1,1,0.13141012072106936
0,1,0.029153016845306523
0,1,0.42885287153965945
0,0,-0.5162315170947979
0,0,-0.6514609364443603
0,0,-1.1717374378296035
0,0,-1.061313806249113
0,0,-0.6806012941961549
0,0,-0.3868250875215882
0,0,-1.6990104880881576
0,0,-0.7278485630634645
0,0,-0.5915571904673369
0,0,-0.8585126384199544
0,0,-1.4261521450730072
0,0,-0.22626323352926542
1,1,0.13136196524062455
0,1,0.12477636671176151
0,0,-0.7675292831258539
1,1,0.13141012071092928
0,0,-0.7763922124612779
0,1,0.13141012071092928
0,1,0.13141012071092928
0,0,-1.1384068190000574
0,0,-0.297753167301558
0,0,-0.2246556525211179
0,0,-0.37804655061395176
0,0,-0.29323177279259116
0,0,-0.43740251533790087
0,1,0.6205496431190891
0,0,-1.6976651357271386
0,0,-0.25189589524935974
0,1,0.13215822263280783
0,1,0.13141011975085218
0,0,-0.5158119306206461
0,0,-0.688833085842449
0,0,-0.9826986201639103
0,0,-1.3041252434061485
0,0,-0.1508643885883304
1,0,-0.1048627836626716
0,0,-0.371066225903541
0,0,-1.132054983420122
0,1,0.125691152065633
0,0,-0.0022676697288865344
0,0,-0.18511908770557295
0,0,-0.5400141150878872
0,0,-0.8299802869218867
0,0,-1.0212705365711734
0,0,-1.6692148947815124
1,1,0.08137306278126288
0,0,-0.9834485355632279
0,1,0.13141012071092928
0,1,0.13146789395178105
0,1,0.30379069521370394
1,1,0.13141012071092928
1,1,0.13166336904243667
1,0,-1.7690611938048848
0,0,-1.5632649961030065
0,0,-1.5381540066179473
0,1,0.13141012071092928
0,0,-0.5547956015258382
0,0,-0.8670279307275983
0,0,-0.4393064567086893
0,0,-0.7237157038655311
0,0,-2.0027479434278623
0,1,0.13140246988650575
0,0,-1.1459845038290566
0,0,-0.43006967089734893
0,1,0.13141011077639206
0,0,-0.808428516569738
0,1,0.7850353500447548
0,0,-0.7740590635004051
0,0,-1.7468517272472703
0,1,0.10584524265312248
1,1,0.13359566773222534
0,0,-0.795382675988729
0,0,-1.465129667413824
0,1,0.4879361751763771
0,1,0.13957952205082583
0,0,-1.5339211838130686
0,1,0.1121574448615516
0,0,-1.4338626562448067
0,0,-0.9658385732017603
0,1,0.13141012071092928
0,0,-1.1758430440040872
1,1,0.13141012071092928
0,0,-0.5276148434632066
0,1,0.14697655025503104
0,0,-0.8605017668094179
0,0,-1.2275925368038316
1,1,0.1314296922175079
0,1,0.0720792383529807
0,0,-0.39039541275736456
0,0,-0.2494030240831981
0,1,0.13161395932524836
1,1,0.013084456573763142
1,0,-0.6606469673052313
0,0,-1.4847537285051733
1,1,0.22874862227072779
0,0,-0.5073671232904972
0,1,0.13141012071092928
1,1,0.5677169553874692
0,0,-0.6203058485294013
0,0,-0.3539239176078428
0,1,0.054210009157716954
0,0,-1.8741716860925386
0,1,0.2177681754065255
0,0,-1.7310215483872187
0,0,-1.4417242195208366
0,0,-1.1622963178035945
1,1,0.5712831626708874
0,0,-2.041485829461445
0,0,-1.4773815604205889
0,0,-0.9311817383858196
0,0,-0.8843289410757609
0,0,-1.4952236517254804
0,0,-1.1991445102207814
1,0,-0.12821698904718237
0,0,-1.739461401505488
0,0,-0.37812144394704694
0,0,-2.2767637582691735
0,0,-1.4292672644025026
0,0,-1.4451097118815668
0,0,-0.655265772700297
0,0,-1.8965153087772773
0,1,0.13141012071092928
0,0,-1.3153471353438526
0,1,0.13141012069281469
1,1,0.14584521454022145
0,0,-0.7204340862040542
0,0,-0.9715037779305995
0,0,-0.6018549251996718
0,0,-0.17378975296558186
1,1,0.18273349305671127
0,1,0.07902626282294059
0,0,-2.316137440178082
0,1,0.2561386446542672
0,0,-1.4631170952091226
0,0,-0.9313595519354994
0,0,-0.7032611132850201
0,1,0.13141012071092928
0,1,0.2465202484859463
0,1,0.13141012071092928
0,0,-1.1270020487444472
0,1,0.12154861407900741
0,1,0.13141012071092928
1,1,0.07429409090180214
0,0,-1.5304776154085395
0,1,0.13147225017055883
0,1,0.9697564038252006
0,1,0.03228290651051624
0,0,-0.613432375509767
0,0,-0.8360213960161795
0,0,-0.7802761174716195
0,1,0.11099972618131501
0,0,-0.5667270448824231
0,1,0.2798258121271034
0,1,0.17193838796512112
0,0,-0.7351651080526168
0,0,-0.7475979309372678
0,1,0.012120238813255038
0,0,-1.3842871647957076
0,1,0.13455224531905238
0,1,0.13141011022839696
0,1,0.13141012071092975
0,0,-1.2399502107543803
0,0,-1.1779654489597535
0,1,0.10095458756134428
0,0,-1.1807989720854561
0,1,0.13141012071092928
0,0,-1.0002777366186304
0,0,-0.9734494935613651
0,0,-1.4555050357005594
0,1,0.1133187361497067
0,0,-1.3744083012952957
0,0,-1.3064776299291219
0,0,-0.6837918874658067
1,1,0.13140994093808359
0,1,0.12657327505046728
0,1,0.13141012071092928
1,1,0.13141027045301865
0,0,-1.937558182568761
0,0,-0.9770700436608772
0,1,0.11871383878521485
0,0,-0.2878178783117615
0,0,-0.3419989961700741
0,1,0.13141012071092928
0,0,-1.6935121950860927
0,0,-0.17075615464859817
0,0,-1.9261953722603857
1,1,0.13141012071092928
1,0,-1.082203934295636
0,0,-1.5503616686754242
1,0,-0.4465728517990817
1,0,-1.3229007205049397
0,0,-0.9155566168796456
0,1,0.15789039209949512
0,0,-1.20687567551248
0,1,0.1303892561781495
0,0,-0.9964920842695917
0,0,-1.8351623146944742
0,0,-0.525271239145698
0,0,-0.4986515002765948
0,0,-0.24131737283466181
0,1,0.13141012071092928
0,0,-1.4286074534807482
0,0,-0.7506481433220772
0,0,-1.3402238027236422
0,0,-0.09030115550999757
0,0,-0.1441919901656425
1,0,-0.4085884750846731
1,1,0.13141010144968993
0,0,-0.14812404660939849
0,1,0.13141012071092928
0,0,-2.017897762914882
0,0,-0.44019740232467375
0,0,-0.5759425736876256
0,0,-0.9459112221747319
0,0,-0.9042178074360736
1,1,0.13200396343550833
0,1,0.13141011741342776
1,0,-0.2845728627397655
0,0,-0.06923126311502278
0,0,-1.7650493067107178
0,0,-0.7859006364608654
0,1,1.0230453291208037
0,1,0.13141012071092928
1,0,-0.20825297883117294
0,0,-0.34509490606436205
0,0,-1.4873313470601908
0,0,-1.8611849814706776
0,0,-0.5371413941910386
0,0,-0.5853265963148588
0,0,-1.4188203071490861
0,0,-1.4151082440227363
0,0,-0.6973023067374031
1,1,0.13140777544070842
0,1,0.12652743038131986
0,0,-0.29401602307864794
0,0,-0.2097782092709079
0,1,0.09567555520608402
0,0,-1.8332886012971892
0,0,-1.7087876365779884
0,0,-1.1782378467742451
0,0,-1.291607741203316
0,0,-1.631200058976736
0,1,0.13141012071092928
0,0,-0.8439113624200685
1,1,0.13141012071092928
0,1,0.2034141118195661
1,1,0.6854716063977706
0,0,-1.1080913366454341
0,0,-1.0618708976551448
0,0,-0.45000609061367824
0,0,-0.7382219325457936
0,1,0.095561310975956
0,1,0.048454306261125124
0,1,0.13141012071092928
0,0,-0.833466211198645
0,1,0.12863752200177903
1,1,0.11054258604604256
0,1,0.13141012071092928
0,0,-0.08006515349317692
0,0,-0.313514220048735
0,1,0.4055881868927262
0,0,-0.4125021729673186
0,0,-1.0354438822343242
0,0,-2.3247447886527315
0,1,0.031236067453219565
0,0,-0.6182923585306745
0,0,-1.1395431353416998
0,0,-1.4744930981253903
0,0,-0.9409417695044555
0,0,-0.9879026085090961
0,0,-1.221278545480734
0,0,-0.9045122709218734
0,1,0.4035120785752945
1,1,0.028131041691544567
0,1,0.14581719600327245
0,1,0.13032768775335168
0,0,-2.2229137181499317
0,1,0.13057344109496305
0,1,0.13141012071092928
1,0,-0.5404705314501862
0,1,0.6313773551063786
0,0,-0.14968701096670578
1,1,0.13141012071092928
0,0,-1.061602524279552
0,0,-1.153382517109289
0,1,0.2449313872607493
0,0,-1.7216951814230887
1,1,0.13141012071092928
1,1,0.1308218153242031
0,1,0.12760078312071904
0,0,-0.836568900432744
0,0,-1.0591578173120928
0,1,0.13141012071092928
0,0,-0.0394531466710939
0,0,-1.0323388354218046
1,1,0.14222388010809242
0,1,0.13863866564911573
0,0,-0.9983392727487603
0,0,-1.897081928696523
0,0,-1.0106932282423855
0,1,0.13141012071092928
0,0,-0.16130743094564692
0,0,-0.3555754307024054
1,1,0.13141012116586512
0,0,-0.17407471013408932
0,1,0.3552336758646476
0,0,-0.697385791793226
1,1,0.04390171387436946
0,1,0.032617848804440616
0,0,-1.0275983481753173
0,0,-0.47510444130914786
0,1,0.013284586630706766
0,1,0.18748366611665357
0,1,0.10917379815386445
0,0,-0.588706740422734
0,1,0.07180730025724491
0,0,-1.098873005120786
0,0,-1.2248655673717634
0,1,0.20700441631673672
1,1,0.26365987218827747
0,0,-1.7612589951666848
0,0,-0.5502500480419982
0,0,-1.6501902605683947
0,1,0.011721394175003508
0,0,-1.403095794502464
0,0,-1.0482707539924638
