y_true,y_pred,y_proba
1,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.3770491803278688
0,0,0.08695652173913043
0,0,0.2222222222222222
0,0,0.0
0,1,0.9821428571428571
0,0,0.15217391304347827
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.07692307692307693
0,1,0.5833333333333334
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.6363636363636364
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5833333333333334
0,0,0.25
0,0,0.0
0,0,0.15217391304347827
0,0,0.041666666666666664
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2222222222222222
0,1,0.9642857142857143
0,0,0.15217391304347827
0,0,0.0
0,1,0.7058823529411765
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.08695652173913043
0,0,0.0
0,1,1.0
0,1,0.7058823529411765
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
1,1,0.9821428571428571
0,0,0.0
0,1,0.9821428571428571
0,1,0.9090909090909091
0,0,0.0
1,0,0.0
1,1,0.6363636363636364
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
1,0,0.041666666666666664
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.8
0,0,0.0
0,0,0.15217391304347827
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.041666666666666664
0,1,0.6363636363636364
0,0,0.0
0,0,0.3770491803278688
0,0,0.041666666666666664
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.3770491803278688
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08695652173913043
0,1,0.7058823529411765
0,0,0.0
0,0,0.15217391304347827
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15217391304347827
0,0,0.0
1,1,1.0
0,0,0.15217391304347827
0,0,0.15217391304347827
0,0,0.041666666666666664
0,0,0.0
0,0,0.3770491803278688
0,0,0.08695652173913043
0,0,0.0
0,0,0.2222222222222222
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.08695652173913043
0,0,0.0
0,0,0.0
1,1,0.9090909090909091
0,0,0.0
0,0,0.041666666666666664
0,0,0.0
0,1,1.0
1,0,0.0
1,0,0.0
0,0,0.0
1,1,0.6363636363636364
0,1,0.7058823529411765
0,1,0.5833333333333334
1,1,1.0
0,1,1.0
0,0,0.15217391304347827
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08695652173913043
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6363636363636364
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.6363636363636364
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.07692307692307693
0,1,1.0
0,0,0.041666666666666664
0,0,0.0
0,0,0.0
0,0,0.07692307692307693
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.08695652173913043
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,1,0.9821428571428571
0,0,0.0
0,1,1.0
0,0,0.07692307692307693
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.041666666666666664
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15217391304347827
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.15217391304347827
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6363636363636364
0,0,0.15217391304347827
1,1,1.0
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,0,0.0
0,0,0.15217391304347827
0,1,0.8
0,0,0.5
0,1,0.7058823529411765
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.3770491803278688
0,1,0.9642857142857143
0,1,0.8
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2222222222222222
0,0,0.0
0,0,0.0
1,1,0.9821428571428571
0,0,0.08695652173913043
0,1,0.8
0,1,0.6363636363636364
0,1,0.7058823529411765
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.5833333333333334
0,1,1.0
1,1,0.8
0,0,0.08695652173913043
0,0,0.0
0,1,0.9642857142857143
0,0,0.08695652173913043
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.08695652173913043
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,0.7058823529411765
0,0,0.3770491803278688
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3770491803278688
0,0,0.0
0,1,1.0
1,1,0.9821428571428571
0,1,1.0
0,0,0.08695652173913043
0,0,0.0
0,1,1.0
0,1,1.0
1,1,0.9821428571428571
0,1,0.7058823529411765
0,0,0.2222222222222222
1,0,0.0
0,1,0.7058823529411765
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.041666666666666664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9821428571428571
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.08695652173913043
0,0,0.07692307692307693
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.15217391304347827
0,0,0.0
1,0,0.0
0,0,0.3770491803278688
0,0,0.2222222222222222
0,1,0.7058823529411765
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.041666666666666664
0,0,0.041666666666666664
0,0,0.3770491803278688
0,0,0.0
0,1,1.0
1,0,0.3770491803278688
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.9821428571428571
0,0,0.0
0,0,0.0
