CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.5,-0.4103585657370518,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.5,-0.4069767441860465,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.4482758620689655,-0.45,-0.46153846153846156,-0.4864864864864865,-0.48412698412698413,-0.46153846153846156,1.3266020677860637,-0.4230769230769231,-0.49333333333333335,-0.4,-0.5,1.0,-0.5,0.0,0.36764705882352944,1.0,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.4444444444444444,0.3273598644180477,3.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3985102420856611,-0.125,0.19963967215762884,0.26364119372328665,0.0,0.0,-0.5,-0.5
0.0,-0.6666666666666666,0.21115537848605578,-0.2,0.0,0.0,-0.5,0.23809523809523808,0.0,-0.4444444444444444,0.0,0.3333333333333333,0.0,0.8,0.47674418604651164,0.0,0.8,0.25,0.08823529411764706,-0.5,2.0,-0.2,1.25,-0.1896551724137931,0.25,0.5384615384615384,0.08108108108108109,0.015873015873015872,-0.10256410256410256,0.48567698167307966,0.23076923076923078,-0.02666666666666667,-0.2,-0.1111111111111111,0.0,0.8,0.0,0.14705882352941177,-0.6666666666666666,0.0,-0.8333333333333334,1.0,-0.5,-0.6610169491525403,1.0,-0.7777777777777778,-1.057487542175916,0.0,-0.1111111111111111,-0.22480716942279988,0.0,0.0,-0.2934396468536794,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.1824953445065177,-0.125,0.7208895746206252,0.26364119372328665,0.0,-1.0,-0.5,0.0
0.0,1.3333333333333333,3.00398406374502,1.0,0.0,1.0,4.5,2.0952380952380953,2.0,1.7777777777777777,1.0,3.0,2.0,1.4,4.441860465116279,2.0,1.4,2.1,1.3823529411764706,0.5,2.6666666666666665,1.0,1.75,2.4827586206896552,2.1,1.8461538461538463,1.3243243243243243,2.253968253968254,3.076923076923077,0.37437807321694927,3.230769230769231,2.24,1.0,2.314814814814815,0.0,1.3,2.0,0.36764705882352944,-0.3333333333333333,0.0,-0.5,0.0,0.8333333333333334,1.1292372881355894,0.0,0.2222222222222222,-0.018851987230443203,0.0,5.333333333333333,2.2480716942279795,0.0,0.6666666666666666,0.8668801193202863,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,2.793296089385475,-0.125,0.6975525474414016,0.26364119372328665,0.0,-1.0,-0.5,0.5
0.0,-0.6666666666666666,-0.3904382470119522,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.1111111111111111,0.0,1.3333333333333333,0.0,-0.5,-0.313953488372093,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.4864864864864865,-0.49206349206349204,-0.48717948717948717,2.5632566061875113,-0.5,-0.5066666666666667,-0.4,-0.5185185185185185,0.0,-0.5,0.0,0.36764705882352944,0.0,0.0,-0.8333333333333334,0.0,-0.16666666666666666,0.44067796610169335,3.0,-0.6666666666666666,-0.5958717399779281,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.37988826815642457,-0.125,-1.2779132352409557,0.26364119372328665,0.0,2.0,-0.5,-0.5
0.0,-0.16666666666666666,-0.3784860557768924,-0.4,0.0,0.0,0.5,-0.38095238095238093,0.0,-0.5555555555555556,0.0,-1.3333333333333333,0.0,-0.4,-0.4069767441860465,1.0,-0.4,-0.4,-0.47058823529411764,-0.5,-0.3333333333333333,-0.4,-0.25,-0.39655172413793105,-0.4,-0.38461538461538464,-0.3783783783783784,-0.42063492063492064,-0.46153846153846156,0.28781225552884787,-0.4230769230769231,-0.44,-0.4,-0.4444444444444444,1.0,-0.4,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.6666666666666666,1.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.6666666666666666,-0.8266796410769219,0.0,-0.2222222222222222,-0.26976860330735863,0.0,0.0,-0.31922453054643374,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3687150837988827,-0.125,-0.4687407521742686,0.26364119372328665,0.0,-1.0,-0.5,-0.5
0.0,-0.5,-0.2908366533864542,-0.2,0.0,0.0,0.0,-0.19047619047619047,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.2,-0.29069767441860467,0.0,-0.2,-0.25,-0.38235294117647056,-0.5,0.3333333333333333,0.0,0.0,-0.3793103448275862,-0.25,-0.23076923076923078,-0.35135135135135137,-0.3492063492063492,-0.358974358974359,0.2630791647608189,-0.3076923076923077,-0.37333333333333335,-0.2,-0.4074074074074074,0.0,-0.2,1.0,-0.1323529411764706,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.16666666666666666,0.44067796610169335,3.0,-0.5555555555555556,-0.711275690527425,0.0,-0.1111111111111111,-0.11240358471140002,0.0,0.0,0.09333360853764253,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.4022346368715084,0.125,0.7014363321116693,-0.36683007963514047,0.0,-1.0,0.0,0.0
2.0,2.1666666666666665,0.5976095617529881,1.4,0.0,0.0,0.0,0.7142857142857143,2.0,1.8888888888888888,0.0,1.0,2.0,0.2,0.37209302325581395,1.0,0.2,0.75,0.8823529411764706,0.0,0.6666666666666666,1.4,0.125,0.8620689655172413,0.75,0.3076923076923077,0.7027027027027027,0.8253968253968254,0.7435897435897436,-0.5160131944320929,0.38461538461538464,0.72,1.4,0.7407407407407407,1.0,0.2,2.0,-0.11764705882352941,-0.6666666666666666,0.0,1.3333333333333333,1.0,0.6666666666666666,0.7161016949152518,1.0,1.0,1.1351875182645266,0.0,1.8888888888888888,1.8546591477380827,0.0,1.6666666666666667,2.2873928027575015,0.0,0.6666666666666666,0.6666666666666666,0.0,0.7039106145251397,2.9166666666666665,-0.041377387974406286,-0.36683007963514047,0.0,-1.0,0.0,0.5
0.0,-0.16666666666666666,0.04780876494023904,0.0,1.0,0.0,-0.5,-0.047619047619047616,0.0,-0.3333333333333333,0.0,-0.6666666666666666,0.0,0.1,0.32558139534883723,0.0,0.1,-0.05,-0.38235294117647056,-0.5,-0.3333333333333333,0.0,0.25,-0.017241379310344827,-0.05,0.0,-0.35135135135135137,-0.1111111111111111,0.20512820512820512,0.6711751624332967,-0.23076923076923078,-0.08,0.0,-0.07407407407407407,0.0,0.1,0.0,-1.1029411764705883,0.0,0.0,-0.16666666666666666,0.0,0.0,0.047215496368040864,0.0,-0.3333333333333333,-0.13425593777994016,0.0,0.1111111111111111,-1.3976821353263936e-16,0.0,0.0,-0.11294546100439627,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0297951582867784,-0.125,0.8669595359159523,0.26364119372328665,0.0,-2.0,-0.5,0.0
0.0,-0.8333333333333334,-0.41434262948207173,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.7777777777777778,0.0,-0.3333333333333333,0.0,-0.5,-0.38372093023255816,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.4827586206896552,-0.45,-0.46153846153846156,-0.4864864864864865,-0.5,-0.5128205128205128,2.1551606085150334,-0.46153846153846156,-0.52,-0.4,-0.5370370370370371,0.0,-0.5,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.8333333333333334,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4022346368715084,-0.125,-0.8258507429905638,0.26364119372328665,0.0,1.0,-0.5,-0.5
0.0,1.6666666666666667,-0.2549800796812749,-0.4,0.0,0.0,-0.5,-0.38095238095238093,0.0,1.4444444444444444,0.0,0.6666666666666666,0.0,-0.4,-0.26744186046511625,1.0,-0.4,-0.4,-0.3235294117647059,0.0,-0.3333333333333333,-0.4,-0.375,-0.10344827586206896,-0.4,-0.38461538461538464,-0.2702702702702703,-0.2857142857142857,-0.10256410256410256,0.015748257080529456,-0.34615384615384615,-0.2,-0.4,-0.1111111111111111,1.0,-0.4,0.0,-1.1029411764705883,1.3333333333333333,0.0,-0.5,1.0,-0.5,-0.9364406779660988,0.0,-0.1111111111111111,0.3273598644180477,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.24953445065176907,-0.125,-0.16947037098164025,0.26364119372328665,0.0,1.0,-0.5,0.0
3.0,-0.5,0.3386454183266932,-0.2,0.0,0.0,1.0,0.42857142857142855,0.0,-0.3333333333333333,3.0,0.0,0.0,0.9,0.3953488372093023,3.0,0.9,0.4,0.38235294117647056,4.0,1.0,0.0,-0.125,0.05172413793103448,0.4,0.6153846153846154,0.35135135135135137,0.24603174603174602,0.07692307692307693,-0.05845101522355733,0.6153846153846154,0.2,-0.2,0.09259259259259259,0.0,0.6,0.0,-0.19117647058823528,0.0,3.0,-0.3333333333333333,0.0,-0.16666666666666666,-0.2937853107344605,0.0,-0.4444444444444444,-0.44199980591193366,0.0,-0.1111111111111111,-0.14387658843059176,0.0,0.0,-0.09231755405019203,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.3016759776536313,-0.125,0.9993780989593801,0.26364119372328665,0.0,-2.0,-0.5,-0.5
0.0,-1.1666666666666667,-0.3147410358565737,-0.4,1.0,0.0,-0.5,-0.42857142857142855,0.0,-0.2222222222222222,0.0,2.0,0.0,-0.5,-0.03488372093023256,0.0,-0.5,-0.45,-0.5588235294117647,-0.5,-0.3333333333333333,-0.4,-0.5,-0.5,-0.45,-0.46153846153846156,-0.5135135135135135,-0.5238095238095238,-0.5128205128205128,9.983183836596195,-0.5384615384615384,-0.5333333333333333,-0.4,-0.5370370370370371,0.0,-0.5,0.0,-1.1029411764705883,0.6666666666666666,2.0,-0.5,0.0,-0.16666666666666666,0.44067796610169335,3.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.3165735567970205,-0.041666666666666664,0.7270657314103955,-0.36683007963514047,0.0,-2.0,0.0,1.0
35.0,-0.16666666666666666,6.067729083665339,1.4,27.0,0.0,1.5,10.476190476190476,1.0,-0.4444444444444444,1.0,-1.0,1.0,12.5,2.697674418604651,22.0,12.5,10.7,7.088235294117647,15.0,8.333333333333334,1.6,4.25,6.517241379310345,10.7,12.23076923076923,6.513513513513513,8.174603174603174,8.179487179487179,-0.8251768290324548,9.884615384615385,7.453333333333333,1.4,6.2407407407407405,0.0,12.4,1.0,0.29411764705882354,0.0,16.0,2.3333333333333335,1.0,1.5,0.33134946306119584,0.0,0.4444444444444444,-0.19768406327279264,-1.0,3.0,0.24437054141836817,0.0,2.0,0.29167886771267915,0.0,-0.3333333333333333,-0.3333333333333333,-1.0,5.657355679702048,-0.125,0.9405298252991537,3.4159975605154234,0.0,-2.0,-1.0,0.5
0.0,-0.6666666666666666,-0.3147410358565737,-0.4,0.0,0.0,0.0,-0.38095238095238093,0.0,-0.2222222222222222,0.0,0.6666666666666666,0.0,-0.4,-0.23255813953488372,0.0,-0.4,-0.4,-0.35294117647058826,0.0,-0.3333333333333333,-0.4,-0.375,-0.4482758620689655,-0.4,-0.38461538461538464,-0.32432432432432434,-0.42063492063492064,-0.48717948717948717,1.2647693408659917,-0.38461538461538464,-0.4266666666666667,-0.4,-0.42592592592592593,0.0,-0.4,0.0,0.36764705882352944,0.0,29.0,-0.3333333333333333,0.0,0.0,0.16525423728813496,1.0,-0.5555555555555556,-0.5958717399779281,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3091247672253259,-0.125,-1.5058956824912677,0.26364119372328665,0.0,2.0,-0.5,0.5
0.0,-0.3333333333333333,-0.33067729083665337,-0.4,0.0,0.0,-0.5,-0.3333333333333333,0.0,-0.4444444444444444,0.0,-0.3333333333333333,0.0,-0.3,-0.313953488372093,0.0,-0.3,-0.35,-0.4411764705882353,-0.5,-0.3333333333333333,-0.4,-0.125,-0.3448275862068966,-0.35,-0.3076923076923077,-0.40540540540540543,-0.3888888888888889,-0.3333333333333333,0.46094389090505067,-0.4230769230769231,-0.38666666666666666,-0.4,-0.3888888888888889,0.0,-0.3,0.0,-1.1029411764705883,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0734463276836136,1.0,-0.3333333333333333,0.019615996286054215,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3240223463687151,-0.125,-0.10677351818787051,0.26364119372328665,0.0,-1.0,-0.5,0.5
0.0,1.1666666666666667,1.1115537848605577,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.0,-0.3333333333333333,0.0,1.2,0.3372093023255814,0.0,1.2,0.65,0.9117647058823529,-0.5,-0.3333333333333333,0.2,1.75,2.9482758620689653,0.65,0.8461538461538461,0.8378378378378378,1.6984126984126984,3.8974358974358974,-0.775710647496397,1.2307692307692308,2.4266666666666667,0.0,3.1481481481481484,1.0,1.2,0.0,0.36764705882352944,0.0,0.0,3.5,0.0,-0.3333333333333333,-0.5692090395480189,0.0,0.3333333333333333,0.019615996286054215,0.0,0.0,-0.09491858264518106,0.0,0.3333333333333333,0.031449887675031034,0.0,3.3333333333333335,3.3333333333333335,1.0,1.0130353817504656,0.6666666666666666,0.31600372896740897,0.021152242431586817,0.0,0.0,1.0,1.0
0.0,-0.6666666666666666,-0.1593625498007968,-0.4,0.0,0.0,-0.5,-0.23809523809523808,0.0,-0.4444444444444444,0.0,0.3333333333333333,0.0,-0.1,0.0,0.0,-0.1,-0.25,-0.35294117647058826,-0.5,0.0,-0.4,0.125,-0.39655172413793105,-0.25,-0.15384615384615385,-0.32432432432432434,-0.3412698412698413,-0.38461538461538464,1.2895024316340207,-0.038461538461538464,-0.37333333333333335,-0.4,-0.4074074074074074,0.0,-0.1,0.0,-0.8235294117647058,-0.6666666666666666,1.0,-0.8333333333333334,1.0,-0.16666666666666666,-0.33050847457627014,0.0,-0.5555555555555556,-0.5035485795383304,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.16201117318435754,-0.08333333333333333,0.4644595472592004,-0.7871442618740944,0.0,-1.0,0.0,0.5
0.0,1.1666666666666667,-0.36254980079681276,-0.2,0.0,0.0,-0.5,-0.38095238095238093,1.0,0.5555555555555556,0.0,-0.3333333333333333,1.0,-0.5,-0.37209302325581395,0.0,-0.5,-0.4,-0.4117647058823529,-0.5,-0.3333333333333333,-0.2,-0.375,-0.3793103448275862,-0.4,-0.46153846153846156,-0.40540540540540543,-0.3968253968253968,-0.41025641025641024,0.2630791647608189,-0.5,-0.4266666666666667,-0.2,-0.42592592592592593,0.0,-0.5,1.0,-1.1029411764705883,-0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.2222222222222222,1.2505914688140234,5.0,-0.1111111111111111,0.35969147107647587,1.0,0.0,0.7121708171637575,1.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3538175046554935,-0.125,0.12144302598145783,0.26364119372328665,0.0,-1.0,-0.5,-0.5
0.0,-0.5,-0.36254980079681276,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,0.3333333333333333,0.0,2.3333333333333335,0.0,-0.5,-0.27906976744186046,0.0,-0.5,-0.45,-0.47058823529411764,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.4594594594594595,-0.47619047619047616,-0.48717948717948717,2.2540929715871494,-0.4230769230769231,-0.49333333333333335,-0.4,-0.5,0.0,-0.5,0.0,0.36764705882352944,1.3333333333333333,0.0,-0.6666666666666666,0.0,-0.16666666666666666,0.44067796610169335,3.0,-0.5555555555555556,-0.13425593777994016,2.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.44692737430167595,-0.125,-0.21622430977928145,3.4159975605154234,0.0,-1.0,-1.0,1.0
0.0,-0.6666666666666666,-0.41832669322709165,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.5,-0.38372093023255816,0.0,-0.5,-0.45,-0.5588235294117647,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.5135135135135135,-0.5079365079365079,-0.48717948717948717,2.5632566061875113,-0.46153846153846156,-0.52,-0.4,-0.5370370370370371,0.0,-0.5,0.0,0.36764705882352944,1.0,0.0,-0.8333333333333334,0.0,0.3333333333333333,2.093220338983044,6.0,-0.6666666666666666,-0.5958717399779281,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.40037243947858475,-0.08333333333333333,-0.6433278587955696,-0.7871442618740944,0.0,0.0,0.0,0.0
0.0,-0.5,0.14342629482071714,0.2,0.0,0.0,-0.5,0.47619047619047616,0.0,-0.5555555555555556,0.0,-0.3333333333333333,0.0,0.8,0.11627906976744186,0.0,0.8,0.35,0.0,-0.5,1.3333333333333333,0.8,1.25,-0.05172413793103448,0.35,0.7692307692307693,0.0,0.1111111111111111,0.0,-0.18211646906370205,0.3076923076923077,-0.013333333333333334,0.2,-0.12962962962962962,0.0,0.8,0.0,0.0,-0.6666666666666666,0.0,-0.8333333333333334,1.0,1.5,1.6210653753026563,0.0,-0.2222222222222222,-0.8266796410769219,0.0,0.1111111111111111,-0.13488430165368254,0.0,0.0,-0.2934396468536794,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.1191806331471136,-0.125,0.6178330868003524,0.26364119372328665,0.0,-1.0,-0.5,1.0
1.0,2.1666666666666665,0.23904382470119523,2.6,0.0,0.0,0.5,0.6666666666666666,3.0,1.7777777777777777,0.0,0.6666666666666666,3.0,-0.1,0.046511627906976744,0.0,-0.1,0.5,0.20588235294117646,-0.5,0.3333333333333333,3.4,0.0,0.6206896551724138,0.5,-0.15384615384615385,0.13513513513513514,0.373015873015873,0.7435897435897436,-0.5160131944320929,0.19230769230769232,0.44,2.6,0.46296296296296297,1.0,-0.1,4.0,-0.22058823529411764,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.9915254237288101,2.0,2.2222222222222223,2.8200851962871822,0.0,47.666666666666664,53.98968980857918,0.0,0.3333333333333333,0.5353601861277245,0.0,0.3333333333333333,0.3333333333333333,0.0,0.23649906890130354,0.5,0.22660708179549846,0.26364119372328665,0.0,-1.0,0.0,0.0
2.0,0.0,0.30677290836653387,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.4,0.2441860465116279,4.0,0.4,0.2,0.6764705882352942,1.0,0.3333333333333333,0.0,0.125,0.20689655172413793,0.2,0.23076923076923078,0.6756756756756757,0.3492063492063492,0.1794871794871795,-0.31814846828786125,0.3076923076923077,0.41333333333333333,0.0,0.48148148148148145,1.0,0.4,0.0,0.11764705882352941,1.0,0.0,0.6666666666666666,1.0,-0.16666666666666666,-0.44067796610169363,0.0,0.1111111111111111,0.46584460507744396,0.0,0.0,-0.017984573553824896,0.0,0.3333333333333333,0.3481489297366317,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.2718808193668529,-0.125,0.3952943331488842,0.26364119372328665,0.0,0.0,-0.5,-0.5
0.0,-0.6666666666666666,-0.4063745019920319,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.5555555555555556,0.0,0.0,0.0,-0.5,-0.37209302325581395,0.0,-0.5,-0.45,-0.5588235294117647,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.5135135135135135,-0.5,-0.48717948717948717,2.2911926077391924,-0.4230769230769231,-0.52,-0.4,-0.5370370370370371,0.0,-0.5,0.0,0.36764705882352944,1.0,0.0,-0.8333333333333334,0.0,-0.3333333333333333,-0.11016949152542346,2.0,-0.6666666666666666,-0.5958717399779281,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.3929236499068901,-0.08333333333333333,0.2201457856653657,-0.7871442618740944,0.0,0.0,0.0,-0.5
0.0,-0.6666666666666666,-0.42231075697211157,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.5,-0.4069767441860465,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.4864864864864865,-0.5,-0.48717948717948717,1.8707300646827008,-0.46153846153846156,-0.5066666666666667,-0.4,-0.5185185185185185,0.0,-0.5,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.5555555555555556,-0.13425593777994016,2.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.4729981378026071,-0.125,0.9993780989593801,3.4159975605154234,0.0,-2.0,-1.0,-0.5
0.0,-1.1666666666666667,-0.24701195219123506,-0.4,2.0,0.0,-0.5,-0.38095238095238093,0.0,-0.7777777777777778,0.0,0.3333333333333333,0.0,-0.4,0.1511627906976744,0.0,-0.4,-0.4,-0.5588235294117647,-0.5,-0.3333333333333333,-0.4,-0.5,-0.5,-0.4,-0.38461538461538464,-0.5135135135135135,-0.5238095238095238,-0.5128205128205128,13.28505145412806,-0.5,-0.5333333333333333,-0.4,-0.5370370370370371,0.0,-0.4,0.0,-1.1029411764705883,0.3333333333333333,11.0,-0.8333333333333334,0.0,4.166666666666667,8.427966101694889,6.0,-0.7777777777777778,-1.2882954432749099,-1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.24581005586592178,-0.125,-0.7958153316673349,0.26364119372328665,0.0,1.0,-0.5,-0.5
0.0,-0.5,-0.40239043824701193,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.4444444444444444,0.0,0.0,0.0,-0.5,-0.37209302325581395,0.0,-0.5,-0.45,-0.5,-0.5,-0.3333333333333333,-0.4,-0.375,-0.4482758620689655,-0.45,-0.46153846153846156,-0.4594594594594595,-0.47619047619047616,-0.46153846153846156,1.4255344308581797,-0.5,-0.48,-0.4,-0.48148148148148145,0.0,-0.5,0.0,0.36764705882352944,1.0,0.0,-0.5,0.0,-0.3333333333333333,-0.11016949152542346,2.0,-0.3333333333333333,0.7889756666160356,4.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.3891992551210428,-0.08333333333333333,0.1552097595575318,-0.7871442618740944,0.0,0.0,0.0,-0.5
0.0,-0.5,-0.06772908366533864,-0.2,0.0,0.0,0.0,-0.23809523809523808,0.0,-0.4444444444444444,0.0,-0.3333333333333333,0.0,-0.2,0.29069767441860467,0.0,-0.2,-0.25,-0.35294117647058826,0.0,0.0,-0.2,-0.125,-0.3448275862068966,-0.25,-0.23076923076923078,-0.32432432432432434,-0.3333333333333333,-0.3333333333333333,2.2293598808191204,-0.15384615384615385,-0.3466666666666667,-0.2,-0.37037037037037035,0.0,-0.2,0.0,0.17647058823529413,0.6666666666666666,4.0,-0.6666666666666666,0.0,0.8333333333333334,1.542372881355927,0.0,-0.5555555555555556,-0.48046778942843105,1.0,-0.1111111111111111,-0.11240358471140002,0.0,0.0,0.09333360853764253,0.0,1.3333333333333333,1.3333333333333333,1.0,0.0297951582867784,2.2083333333333335,0.8359906784299889,-0.18669543010415873,0.0,-2.0,1.0,0.5
0.0,0.16666666666666666,0.0199203187250996,0.2,0.0,0.0,-0.5,0.3333333333333333,1.0,-0.1111111111111111,0.0,-0.3333333333333333,1.0,0.2,-0.046511627906976744,0.0,0.2,0.35,-0.058823529411764705,-0.5,0.0,0.2,0.5,0.034482758620689655,0.35,0.23076923076923078,0.05405405405405406,0.07142857142857142,0.10256410256410256,-0.34288155905589024,-0.15384615384615385,0.06666666666666667,0.2,0.05555555555555555,0.0,0.2,1.0,-0.5588235294117647,-0.6666666666666666,0.0,-0.6666666666666666,1.0,0.16666666666666666,0.16525423728813496,0.0,0.0,0.38506183969279617,0.0,0.0,0.35969147107647587,0.0,0.3333333333333333,0.9597057006142036,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0037243947858473,-0.125,0.46743640563766914,0.26364119372328665,0.0,-1.0,-0.5,1.5
0.0,-0.8333333333333334,-0.20318725099601595,-0.4,0.0,0.0,0.0,-0.38095238095238093,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.4,0.18604651162790697,0.0,-0.4,-0.4,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.25,-0.46551724137931033,-0.4,-0.38461538461538464,-0.4864864864864865,-0.47619047619047616,-0.48717948717948717,6.37215258446397,-0.4230769230769231,-0.5066666666666667,-0.4,-0.5370370370370371,0.0,-0.4,0.0,0.36764705882352944,-0.3333333333333333,2.0,-0.8333333333333334,0.0,-0.16666666666666666,-0.38559322033898186,0.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2048417132216015,-0.125,0.9618595060970763,0.26364119372328665,0.0,-2.0,-0.5,0.0
