CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,0.0,0.7040816326530612,0.6666666666666666,0.0,0.0,0.0,0.35714285714285715,0.0,0.7142857142857143,0.0,2.0,0.0,0.375,2.3181818181818183,0.0,0.375,0.35714285714285715,0.4782608695652174,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.21052631578947367,0.35714285714285715,0.3333333333333333,0.5,0.3120567375886525,0.2,0.37974683544303794,0.5294117647058824,0.3090909090909091,0.6666666666666666,0.3170731707317073,0.0,0.375,0.0,0.1375,0.0,0.0,0.25,0.0,0.0,-0.20942408376963162,1.0,0.625,0.19226507948777263,0.0,2.0,0.8410256410256434,0.0,0.0,0.05594405594405597,0.0,-1.0,-1.0,0.0,0.2682926829268293,0.02857142857142857,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
1.0,0.6,1.1122448979591837,1.0,0.0,0.0,2.0,1.1428571428571428,1.0,0.7142857142857143,0.0,1.0,1.0,0.5,2.227272727272727,0.0,0.5,0.8571428571428571,1.0434782608695652,0.0,0.0,1.3333333333333333,0.8333333333333334,1.0526315789473684,0.8571428571428571,0.4444444444444444,1.0,0.9361702127659575,0.9,-0.059071729957805956,0.4117647058823529,0.9090909090909091,1.0,0.926829268292683,0.0,0.5,1.0,0.325,1.0,0.0,1.25,1.0,1.2,0.26701570680628456,0.0,0.875,0.4473680142227719,0.0,1.3333333333333333,1.1076923076923086,0.0,1.0,1.247863247863252,0.0,2.0,2.0,0.0,1.1951219512195121,1.2,-0.3237422612341183,0.0,0.0,0.0,0.0,1.0
0.0,0.6,0.16326530612244897,0.3333333333333333,0.0,0.0,1.0,0.21428571428571427,1.0,0.5714285714285714,0.0,0.6666666666666666,1.0,-0.125,0.7272727272727273,0.0,-0.125,0.21428571428571427,0.043478260869565216,2.0,0.0,0.3333333333333333,-0.3333333333333333,0.3157894736842105,0.21428571428571427,-0.1111111111111111,0.041666666666666664,0.19858156028368795,0.26666666666666666,0.0,-0.058823529411764705,0.14545454545454545,0.3333333333333333,0.12195121951219512,0.0,-0.125,1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.03141361256544662,1.0,0.125,0.1772590245033624,0.0,0.6666666666666666,1.3476923076923097,0.0,0.5,1.2161172161172118,0.0,0.0,0.0,0.0,-0.17073170731707318,0.0,0.04976244683736278,0.0,0.0,0.5,0.0,0.0
0.0,-0.4,-0.3979591836734694,0.0,0.0,0.0,0.0,-0.07142857142857142,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.125,-0.13636363636363635,0.0,-0.125,-0.07142857142857142,-0.43478260869565216,0.0,0.0,0.0,0.16666666666666666,-0.3157894736842105,-0.07142857142857142,-0.1111111111111111,-0.4166666666666667,-0.2695035460992908,-0.23333333333333334,0.22784810126582278,-0.23529411764705882,-0.32727272727272727,0.0,-0.4146341463414634,0.0,-0.125,0.0,-0.3875,-0.5,0.0,0.25,1.0,-0.4,-0.5340314136125645,0.0,-0.375,-0.49801344979516116,0.0,0.0,0.14769230769230457,0.0,0.0,0.26373626373626397,0.0,-1.0,-1.0,0.0,-0.36585365853658536,-0.37142857142857144,0.3252138169669996,0.0,0.0,0.0,0.0,0.0
0.0,1.2,0.07142857142857142,-0.3333333333333333,0.0,0.0,1.0,-0.21428571428571427,0.0,1.0,0.0,0.0,0.0,-0.25,-0.18181818181818182,1.0,-0.25,-0.21428571428571427,0.6956521739130435,1.3333333333333333,1.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.6052631578947368,-0.21428571428571427,-0.2222222222222222,0.7083333333333334,0.3404255319148936,0.36666666666666664,-0.35443037974683544,0.11764705882352941,0.4909090909090909,-0.3333333333333333,0.7317073170731707,2.0,-0.25,0.0,0.2,0.0,0.0,0.0,1.0,0.6,-0.2748691099476427,0.0,1.625,1.1395223003787585,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,0.0,0.0,1.0,2.1463414634146343,-0.4,0.6159389393788721,-0.5,0.0,-0.5,1.0,1.0
0.0,-0.6,0.7346938775510204,-0.3333333333333333,0.0,0.0,0.0,1.4285714285714286,0.0,-0.5714285714285714,0.0,0.0,0.0,2.625,0.6818181818181818,0.0,2.625,1.4285714285714286,0.782608695652174,0.0,0.0,-0.3333333333333333,3.8333333333333335,0.13157894736842105,1.4285714285714286,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.25316455696202533,1.3529411764705883,0.45454545454545453,-0.3333333333333333,0.12195121951219512,0.0,2.625,0.0,0.525,0.0,0.0,-0.5,0.0,-0.2,-1.0296684118673642,0.0,-0.375,-0.6705830821158949,-1.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,0.0,1.6585365853658536,1.9428571428571428,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2,-0.40816326530612246,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.25,-0.13636363636363635,0.0,-0.25,-0.14285714285714285,-0.2608695652173913,0.6666666666666666,0.0,0.0,-0.16666666666666666,-0.2894736842105263,-0.14285714285714285,-0.2222222222222222,-0.25,-0.24113475177304963,-0.26666666666666666,0.160337552742616,-0.4117647058823529,-0.2727272727272727,0.0,-0.3170731707317073,0.0,-0.25,0.0,0.0,1.0,0.0,0.25,1.0,-0.4,-0.5104712041884806,0.0,0.0,-0.29543170750560405,0.0,0.0,0.20769230769230487,0.0,0.0,0.35897435897435864,0.0,0.0,0.0,1.0,0.975609756097561,-0.4,0.5945727294255416,-0.5,0.0,-0.5,1.0,1.0
0.0,0.2,-0.15306122448979592,1.6666666666666667,0.0,0.0,0.0,0.42857142857142855,1.0,-0.14285714285714285,1.0,0.0,1.0,0.125,-0.3181818181818182,0.0,0.125,0.42857142857142855,-0.391304347826087,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.2631578947368421,0.42857142857142855,0.1111111111111111,-0.375,0.1276595744680851,0.4,-0.32067510548523204,-0.23529411764705882,0.03636363636363636,1.6666666666666667,-0.0975609756097561,0.0,0.0,1.0,-0.1,0.5,0.0,-0.25,0.0,-0.2,-0.08975317875841414,0.0,0.875,-0.0060292185205216104,0.0,20.666666666666668,10.707692307692348,0.0,0.0,0.13675213675213596,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.2,0.23065164557197973,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.17346938775510204,0.3333333333333333,0.0,0.0,0.0,0.21428571428571427,0.0,-0.2857142857142857,1.0,0.0,0.0,0.125,-0.5,0.0,0.125,0.21428571428571427,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10526315789473684,0.21428571428571427,0.1111111111111111,0.0,0.0851063829787234,0.06666666666666667,-0.3713080168776371,0.058823529411764705,0.01818181818181818,0.3333333333333333,-0.04878048780487805,0.0,0.0,0.0,0.175,0.5,0.0,1.25,0.0,0.4,-0.1570680628272237,0.0,0.125,-0.19896421117724208,0.0,0.6666666666666666,0.5934065934065905,0.0,0.0,0.28490028490028396,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.22857142857142856,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
0.0,1.2,0.3469387755102041,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.7142857142857143,0.0,0.0,1.0,0.25,-0.22727272727272727,1.0,0.25,0.5,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,1.0263157894736843,0.5,0.4444444444444444,1.0,0.7659574468085106,0.7,-0.45569620253164556,0.0,0.8,0.6666666666666666,0.8536585365853658,0.0,0.25,1.0,0.1375,0.0,0.0,0.0,1.0,-0.4,-0.2748691099476427,0.0,0.375,0.6752724742985236,1.0,1.3333333333333333,1.1076923076923086,0.0,0.5,1.0256410256410253,0.0,2.0,2.0,0.0,0.07317073170731707,0.22857142857142856,0.1712753984169672,0.0,0.0,0.0,0.0,0.0
0.0,1.8,-0.41836734693877553,1.0,0.0,0.0,0.0,-0.14285714285714285,4.0,1.7142857142857142,0.0,0.0,1.0,-0.625,-0.3181818181818182,0.0,-0.625,-0.35714285714285715,-0.43478260869565216,0.0,-0.3333333333333333,1.0,-0.5,-0.18421052631578946,-0.14285714285714285,-0.5555555555555556,-0.4166666666666667,-0.2553191489361702,-0.23333333333333334,0.050632911392405014,-0.17647058823529413,-0.32727272727272727,0.0,-0.3170731707317073,5.0,-0.625,4.0,-0.625,-0.5,0.0,0.5,1.0,0.4,1.72774869109948,6.0,0.0,0.7174770039421813,4.0,1.0,4.707692307692323,4.0,0.0,1.0256410256410253,1.0,-1.0,-1.0,0.0,-0.36585365853658536,-0.37142857142857144,-0.29352631685226543,0.0,0.0,0.0,0.0,0.0
0.0,-0.4,-0.4489795918367347,0.0,0.0,0.0,3.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.125,-0.5,0.0,-0.125,0.0,-0.2608695652173913,0.0,0.3333333333333333,0.0,0.16666666666666666,-0.21052631578947367,0.0,-0.1111111111111111,-0.25,-0.24113475177304963,-0.26666666666666666,-0.10970464135021096,-0.17647058823529413,-0.2727272727272727,0.0,-0.3170731707317073,0.0,-0.125,0.0,0.225,2.0,0.0,-0.25,0.0,-0.2,0.12565445026178187,2.0,-0.375,-0.5655406972250134,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,0.0,0.0,0.0,-0.17073170731707318,-0.14285714285714285,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
0.0,0.0,-0.46938775510204084,-0.3333333333333333,0.0,0.0,1.0,-0.35714285714285715,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.5,-0.045454545454545456,0.0,-0.5,-0.35714285714285715,-0.4782608695652174,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2631578947368421,-0.35714285714285715,-0.4444444444444444,-0.4583333333333333,-0.3546099290780142,-0.26666666666666666,0.6413502109704641,-0.4117647058823529,-0.36363636363636365,-0.3333333333333333,-0.36585365853658536,0.0,-0.5,0.0,0.625,1.0,0.0,-0.25,0.0,-0.4,-0.6282722513088995,0.0,-0.25,0.04220452964365772,2.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,0.0,0.024390243902439025,0.3142857142857143,-0.5432142876811427,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.42857142857142855,-0.3333333333333333,0.0,0.0,1.0,-0.35714285714285715,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,-0.35714285714285715,-0.4782608695652174,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.5,-0.23684210526315788,-0.35714285714285715,-0.4444444444444444,-0.4583333333333333,-0.3404255319148936,-0.23333333333333334,0.6160337552742615,-0.29411764705882354,-0.34545454545454546,-0.3333333333333333,-0.34146341463414637,0.0,-0.5,0.0,0.625,1.0,0.0,-0.25,0.0,-0.4,-0.6282722513088995,0.0,-0.125,0.21102264821828862,2.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,0.0,-0.2926829268292683,-0.17142857142857143,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
1.0,1.0,-0.3469387755102041,0.0,0.0,0.0,3.0,-0.2857142857142857,1.0,0.8571428571428571,1.0,0.0,1.0,-0.5,-0.3181818181818182,0.0,-0.5,-0.2857142857142857,-0.21739130434782608,0.0,-0.3333333333333333,0.0,-0.5,0.02631578947368421,-0.2857142857142857,-0.4444444444444444,-0.20833333333333334,-0.15602836879432624,-0.1,-0.10126582278481013,-0.17647058823529413,-0.16363636363636364,0.0,-0.12195121951219512,2.0,-0.625,1.0,0.0,-0.5,0.0,-0.5,0.0,0.2,0.07853403141361426,0.0,0.25,0.3798407667929195,0.0,0.0,0.5076923076923061,0.0,0.0,0.692307692307692,0.0,0.0,0.0,0.0,0.024390243902439025,-0.11428571428571428,-0.5583999157405638,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.24489795918367346,0.3333333333333333,0.0,0.0,1.0,0.35714285714285715,1.0,0.7142857142857143,0.0,2.0,1.0,0.0,1.5,0.0,0.0,0.2857142857142857,-0.17391304347826086,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.07894736842105263,0.2857142857142857,0.0,-0.16666666666666666,0.0851063829787234,0.2,0.4050632911392405,-0.11764705882352941,0.01818181818181818,0.3333333333333333,-0.07317073170731707,0.0,0.0,1.0,0.05,0.0,0.0,-0.5,0.0,0.6,0.6282722513089044,0.0,-0.125,-0.12661358893097316,0.0,0.6666666666666666,1.1076923076923086,0.0,0.0,0.692307692307692,0.0,2.0,2.0,0.0,0.17073170731707318,0.7142857142857143,-0.1224334369758109,0.0,0.0,0.5,0.0,1.0
0.0,4.4,-0.32653061224489793,0.0,0.0,0.0,0.0,-0.35714285714285715,1.0,3.142857142857143,0.0,0.0,1.0,-0.625,-0.045454545454545456,0.0,-0.625,-0.35714285714285715,-0.6086956521739131,0.0,-0.3333333333333333,0.0,-0.5,0.15789473684210525,-0.35714285714285715,-0.5555555555555556,-0.625,-0.15602836879432624,-0.3,0.059071729957805866,-0.4117647058823529,-0.45454545454545453,0.0,-0.4634146341463415,2.0,-0.625,1.0,-0.625,0.5,0.0,-0.25,0.0,-0.6,-0.6282722513088995,1.0,1.0,3.4185669011362756,12.0,-0.3333333333333333,-0.09230769230769635,0.0,1.5,1.0256410256410253,0.0,2.0,2.0,0.0,0.24390243902439024,0.34285714285714286,-0.36023684340959994,0.0,0.0,0.5,0.0,0.0
0.0,1.2,0.8367346938775511,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,1.0,1.5714285714285714,0.0,1.6666666666666667,1.0,0.125,1.5454545454545454,0.0,0.125,0.2857142857142857,0.34782608695652173,0.0,-0.3333333333333333,0.3333333333333333,0.5,1.131578947368421,0.2857142857142857,0.1111111111111111,0.3333333333333333,0.6950354609929078,0.9333333333333333,-0.08438818565400842,0.7058823529411765,0.6363636363636364,0.3333333333333333,0.7560975609756098,2.0,0.125,1.0,-0.625,0.5,0.0,1.25,0.0,0.0,0.11219147344801893,0.0,0.875,1.7303857153899667,0.0,0.3333333333333333,0.5934065934065905,0.0,0.5,0.8774928774928773,0.0,1.0,1.0,0.0,0.6097560975609756,0.5428571428571428,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
1.0,0.6,-0.09183673469387756,0.6666666666666666,0.0,0.0,1.0,0.21428571428571427,1.0,0.2857142857142857,4.0,0.3333333333333333,1.0,-0.125,0.0,0.0,-0.125,0.21428571428571427,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,0.21052631578947367,0.21428571428571427,0.1111111111111111,0.041666666666666664,0.09929078014184398,0.16666666666666666,-0.18565400843881855,-0.17647058823529413,0.09090909090909091,0.6666666666666666,0.04878048780487805,0.0,-0.625,1.0,0.125,-0.5,0.0,0.0,0.0,0.2,0.3141361256544522,0.0,0.25,0.1772590245033624,0.0,1.0,1.3476923076923097,0.0,0.5,1.2161172161172118,0.0,2.0,2.0,0.0,-0.17073170731707318,-0.2,-0.1219406369164283,0.0,0.0,0.5,0.0,0.0
3.0,0.4,7.591836734693878,6.666666666666667,1.0,0.0,1.0,9.928571428571429,1.0,0.14285714285714285,0.0,0.3333333333333333,1.0,8.625,3.5454545454545454,3.0,8.625,9.0,8.043478260869565,5.333333333333333,10.0,6.666666666666667,9.833333333333334,9.236842105263158,9.5,8.88888888888889,7.916666666666667,8.567375886524824,8.4,-0.5147679324894514,4.470588235294118,8.018181818181818,4.333333333333333,7.609756097560975,0.0,8.625,1.0,0.55,-0.5,0.0,9.0,3.0,3.0,0.24502617801047147,0.0,5.0,0.21327355646595145,0.0,511.6666666666667,27.667692307692377,0.0,3.0,0.37564102564102525,0.0,16.0,16.0,1.0,12.878048780487806,10.914285714285715,-0.2882944305024777,-0.277777777777778,0.0,0.0,1.0,1.0
0.0,3.0,2.7857142857142856,0.3333333333333333,0.0,0.0,4.0,0.7857142857142857,1.0,3.142857142857143,1.0,1.3333333333333333,1.0,0.375,2.4545454545454546,0.0,0.375,0.7857142857142857,2.130434782608696,2.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,3.473684210526316,0.7857142857142857,0.3333333333333333,2.0416666666666665,2.595744680851064,3.566666666666667,-0.3459915611814346,3.0588235294117645,2.8181818181818183,0.3333333333333333,3.341463414634146,5.0,0.25,1.0,0.025,0.0,0.0,5.25,0.0,0.6,0.36649214659686,1.0,3.875,2.480688464610541,1.0,0.6666666666666666,1.2410256410256408,0.0,0.5,1.146853146853145,0.0,4.0,4.0,1.0,1.6585365853658536,1.9142857142857144,0.057972897807161396,-0.16666666666666696,0.0,0.0,1.0,2.0
