y_true,y_pred,y_proba
0,0,-1.537067641114062
0,0,-0.8469655921906213
0,0,-0.938552723100907
0,0,-0.5563513929565466
0,0,-0.6555412345811937
1,0,-0.062219976220309565
0,0,-0.5532920177704113
0,1,0.013591384867543011
0,0,-0.6909001896439233
0,0,-1.391056386273194
0,0,-0.6300669359563952
0,0,-1.1412944558092812
0,1,0.010546473607288824
0,0,-2.2367904624641417
0,0,-1.2854415900205096
1,0,-0.07178722950052457
0,0,-1.945100733878287
0,0,-0.5662983236246368
0,0,-0.21759156250002865
0,0,-1.1851444732030316
0,0,-1.5233451562784075
0,0,-1.2607744854515932
1,1,0.45045624447378624
0,1,0.028165712741155244
0,0,-1.669969968835364
0,0,-1.3834601031501836
0,1,0.34249491192335
0,0,-1.8499993594255397
0,0,-1.6708141860634635
0,0,-1.3384573696556417
0,0,-0.11530705947573486
0,0,-0.6229445237864866
0,0,-0.35839480052825223
1,1,0.0744461787868653
1,1,0.038109939584894045
1,1,0.5121526144308668
0,0,-1.4163259684283924
0,1,0.25424446368287723
0,0,-1.9949131440045216
0,0,-1.3512630965594223
0,0,-1.169650411663848
1,1,0.40978357603518367
1,1,0.18970801292601547
1,1,0.1715417336050485
1,0,-0.018843755654329976
0,0,-1.3486348040053988
0,0,-1.4164449288114442
0,0,-0.5482038221575082
0,0,-0.4570702620895262
0,0,-1.233484983287696
0,0,-0.6441995693860805
1,1,0.0668016349749182
0,0,-0.533014390027246
0,0,-1.335839920522091
0,0,-0.9922520809784844
1,1,0.03692744714506252
0,0,-0.4072739452505263
0,1,0.4145986866032075
1,0,-0.25023876499390535
0,0,-0.2230949716715392
0,0,-1.092874388679621
0,0,-1.47713979973803
0,1,0.0839133100399766
0,0,-2.012883680442523
0,0,-0.6870975297993828
0,0,-0.13149269280885428
0,0,-0.35463736577597715
0,0,-0.3070352743809166
0,0,-0.6201705111269255
0,0,-0.002715251156690808
0,0,-0.3867752259211233
0,0,-1.0442662849148077
0,0,-1.7559401559057066
0,1,0.6919330899408749
0,1,0.043732347330175246
0,0,-1.168816610850986
0,1,0.028394661781371712
1,1,0.14462470690224688
1,1,0.5651727949937098
0,0,-0.36013042243391685
0,0,-1.8641065648406996
0,0,-1.9304133901760492
0,0,-1.2125308681017988
0,0,-1.4564488908938273
0,0,-0.7500984119324201
0,0,-1.2287977352292723
0,0,-1.5039013073277947
0,1,0.2764565438046256
0,1,1.2858747302031144
0,1,0.5814819207528474
1,1,0.5241101126967141
0,0,-0.12156180268396236
1,1,0.3654535170788987
0,0,-1.7237127587278753
0,0,-1.2747644674194007
0,0,-1.4422081207880775
0,0,-0.3094180760233897
0,1,0.010986450474381595
0,0,-0.24542606051900878
0,0,-1.6726192445015609
0,0,-1.5320363122589182
0,1,0.3969864277525101
1,1,0.5507994078609757
1,1,0.3760360381627276
0,0,-1.371732005136575
0,0,-1.0112997802006602
0,0,-1.1588648286807708
0,1,0.12350113829042617
0,0,-1.2995401383875569
0,0,-1.3133009667215405
0,0,-0.8005521456849014
0,0,-0.17603605441873646
0,1,0.03467977381520093
1,1,0.17268979711956503
0,0,-1.6298415023498494
0,0,-1.3924950851578206
0,0,-0.10739569947357686
0,0,-1.8295636851768737
0,0,-2.067164009467112
0,0,-0.19593538535025745
0,1,0.013318529212569263
0,1,0.7831907178949999
1,1,0.036339187409188595
0,0,-1.1123172479961507
0,0,-1.761342510026764
0,1,0.39683601240932614
0,0,-0.601707796074989
0,0,-0.5819549920827141
0,1,0.1963886750599318
0,0,-1.4826340161134213
0,0,-1.822933162674457
0,0,-1.1085016800289158
0,0,-0.3952226470858813
0,1,0.11678039915439081
0,0,-1.1883139561269718
0,0,-1.6213119902992534
0,0,-1.7351168486210695
0,0,-1.2848364667660852
0,0,-1.0212439867319243
0,0,-1.7271713946844185
1,1,0.036346107636605215
0,0,-1.1892959375740908
0,0,-1.2805239098412096
1,1,0.3578473679068904
0,0,-1.7110077876084842
0,0,-0.9698179805334545
1,1,0.6158368133587689
0,1,0.03372069265326738
0,1,0.07091269728422718
0,0,-1.4013952348818213
0,0,-1.1454232476466863
0,0,-0.9972329813919031
0,0,-0.04958002574616329
1,1,1.041401746004536
