y_true,y_pred,y_proba
0,0,5.7754117643362727e-11
0,0,1.533089996661093e-12
0,0,2.9937454017907665e-12
0,0,7.091262986229173e-16
0,0,8.676581177484673e-14
0,0,3.015507555306847e-15
0,0,1.2202379634671308e-14
0,0,9.167047651471528e-165
0,0,1.761260735437449e-18
1,1,0.9786099134509444
0,0,1.461167083295984e-05
0,0,7.943001290372351e-25
0,0,2.5715862149792752e-17
0,0,1.3683982781304683e-15
0,0,6.4480546397973e-11
0,0,5.264448013249236e-15
0,0,4.063110027358545e-05
0,0,3.851783388683117e-14
0,0,3.820848059426067e-14
1,1,1.0
0,0,6.676833497555551e-15
0,0,2.7821970667322925e-12
0,0,1.6803767704454907e-11
0,0,5.422751074746153e-15
0,0,7.649446676177684e-14
0,0,4.102564046496852e-15
1,0,1.712810100923794e-20
0,0,1.3136179039163672e-23
0,0,8.481154714389422e-15
0,0,1.1633071463737581e-14
0,0,5.513989472943482e-06
0,0,1.486281996913005e-15
0,0,1.4386282893861333e-14
0,0,2.4378039651773323e-12
0,0,1.5595004908915496e-13
0,0,2.1404232684206567e-15
0,0,2.8960524792044435e-10
1,0,0.0
1,0,6.132698408149125e-63
1,1,1.0
0,0,1.7052451137114244e-14
0,1,0.9999999999987494
0,0,1.2687218987431547e-14
0,0,2.4079310322480707e-14
0,0,1.65794632460614e-15
1,0,0.0001513365176854125
1,0,8.220872811516475e-07
1,1,0.9999998915245444
1,1,1.0
0,0,2.26938032534184e-12
0,0,5.354329663101097e-15
0,1,0.9999953580555874
0,1,0.9999999999990052
0,0,1.2301536142602572e-14
0,0,5.845933038141291e-12
1,1,1.0
0,0,4.813992369204727e-11
0,0,3.2326831451286614e-15
0,0,3.9539626117348104e-15
1,1,1.0
0,0,2.1035232946702647e-13
0,0,5.1811674059553586e-09
1,0,2.3049201142793844e-13
0,1,0.9203035791712351
0,0,1.675081670750176e-11
0,0,7.157684901720153e-16
0,0,0.01056780425651112
0,0,5.374560620032393e-16
0,0,2.323776273394106e-12
0,0,1.7198202350977864e-18
0,0,5.776488514762407e-11
0,0,0.0009639646069558072
0,0,2.7776276273739762e-14
0,0,2.3838898901584304e-06
0,1,0.7110816319199403
0,0,3.616325228894496e-11
0,0,2.5910206325877278e-17
0,1,0.6754740668101622
0,0,0.0004214537181738836
0,0,4.0164705517010086e-16
0,0,2.6510998616354805e-107
1,0,2.8091563161565915e-12
1,0,1.297624468597519e-06
0,0,9.00683097454438e-12
0,0,6.2523521901273795e-09
0,0,6.809148850158856e-14
0,0,4.426624879798723e-20
0,0,3.6870004733324736e-12
0,0,4.0805514137860706e-17
0,0,1.0116359701720396e-13
0,0,2.2970923395956346e-14
0,1,0.9999993236659903
0,1,0.9670330955654037
0,0,3.4272008266284725e-08
1,1,1.0
0,0,2.089403376057906e-16
1,0,0.0019473217086699204
0,0,1.2435901821951064e-15
0,0,5.741533626901315e-16
0,0,8.826100021703573e-16
0,0,2.9032753706956688e-21
0,0,3.653329448212992e-72
0,0,5.414158880119215e-07
0,0,3.426758085565372e-14
0,0,1.4067435671056411e-15
0,1,1.0
1,1,0.9999999999971152
1,0,0.0002745929077035928
0,0,4.931026787165439e-15
0,0,4.576023930975236e-12
0,0,1.3081570849117687e-12
0,0,0.0473457940555254
0,0,7.753344499059465e-15
0,0,3.896737896201094e-15
0,0,3.140117853238189e-11
0,0,7.337311918793885e-13
0,0,0.09919501016700188
1,1,1.0
0,0,1.2187361435265033e-14
0,0,4.13406285770353e-14
0,0,1.6170724657615247e-16
0,0,1.2813913266046959e-12
0,0,1.0824859581942255e-14
0,0,0.009393274678402069
0,0,1.1939638937498605e-26
0,0,0.08537008073799061
1,1,1.0
0,0,3.5625057362260973e-13
0,0,1.4810538126722223e-15
0,0,1.0697159609275158e-17
0,0,1.3589768154165646e-14
0,0,7.050813855169241e-13
0,1,1.0
0,0,6.392317376035111e-15
0,0,1.9124038319760857e-15
0,0,1.6932053680191632e-15
0,0,1.1690816358020248e-05
0,0,1.370287261265114e-07
0,0,1.0796341060087307e-16
0,0,5.388885382364531e-14
0,0,8.714142200263334e-14
0,0,6.168871129472676e-15
0,0,8.377131658523472e-16
0,0,7.630366164691643e-07
1,1,1.0
0,0,2.987688295861987e-16
0,0,4.174709329660541e-15
1,0,1.1740566233208624e-06
0,0,7.462010459797674e-15
0,0,7.97556919240094e-20
1,1,1.0
0,0,6.201749993380056e-33
0,1,1.0
0,0,3.0324718847418675e-14
0,0,1.9286444835760857e-12
0,0,7.616641101182634e-16
0,1,0.9999999668214207
1,0,1.2827496420696517e-05
