Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
1.693452380952381,0.2,1.6031746031746033,0.2,0.004163438179030676,0.3763812679707677,0.0,1.4285714285714286,0.3388721914862387,0.0,2.273810677030487,1.1520682451853843,2.0,0.3161094224924012,1.6,1.0,2.0,0.0,1.375,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0275062242535287,-0.6317471283479281,-0.5,-0.5714285714285714,-0.3041160692825216,-0.5,-0.23034481485681135,-0.7939148116403011,-0.16666666666666666,-0.0972644376899696,-0.4,0.0,0.0,-0.36363636363636365,-0.375,0.0
-0.08035714285714286,-0.2,-0.015873015873015872,-0.2,-1.7745773591184868,0.3763812679707677,0.0,-0.42857142857142855,-0.9123482078475664,0.0,-0.4116107619907447,-1.4461107680151217,-0.25,-0.2917933130699088,-1.0,-0.5,7.0,-0.6363636363636364,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0275062242535287,-0.6317471283479281,-0.5,-0.42857142857142855,-0.4257624969955315,-0.5,-0.29076679723478915,-0.030368326128316036,-0.16666666666666666,0.0243161094224924,0.0,0.0,0.0,-0.45454545454545453,0.0,0.0
0.13988095238095238,0.0,-0.06349206349206349,0.0,-0.3871595372264217,0.3763812679707677,0.0,0.14285714285714285,0.0,0.0,-0.049078867722878027,-0.17353329216181315,-0.16666666666666666,-0.1337386018237082,0.6,0.0,0.0,-0.18181818181818182,0.25,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.04030508175340549,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.7700539839680515,-0.25,-0.2188449848024316,-0.4,-0.5,0.0,-0.09090909090909091,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.35991159763853636,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2674772036474164,-0.6,-0.5,0.0,-0.09090909090909091,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.3777426741819052,-0.6317471283479281,-0.5,0.0,-0.14192083233184333,-0.5,1.48990456578679,-0.2717837590475483,7.833333333333333,0.6930091185410334,0.0,1.0,3.0,0.2727272727272727,0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.4271560760170479,-0.6317471283479281,-0.5,0.14285714285714285,3.4669231898207524,-0.5,7.443246947146365,5.0758487957330845,0.8333333333333334,-0.1094224924012158,4.8,1.0,2.0,-0.09090909090909091,4.25,0.0
-0.15178571428571427,0.4,-0.015873015873015872,0.4,-0.9741440003346031,0.3763812679707677,0.0,-0.14285714285714285,-0.9123482078475664,0.0,-0.4116107619907447,-0.9848014330182971,-0.25,-0.1580547112462006,-0.6,-0.5,0.0,0.09090909090909091,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.17371064155071944,-0.6317471283479281,-0.5,0.5714285714285714,-0.28673800818066314,-0.5,0.04155410584408857,-0.6507498456068038,0.0,-0.1945288753799392,-0.4,0.0,0.0,-0.09090909090909091,-0.25,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.9607783152063036,-0.6317471283479281,-0.5,-0.2857142857142857,1.4597571325561063,-0.5,0.675984920812855,0.9717864361061647,0.08333333333333333,0.0729483282674772,0.6,1.0,0.0,0.2727272727272727,0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,13.03343977838336,-0.6317471283479281,-0.5,-0.2857142857142857,2.250458912690669,-0.5,4.271092872302533,2.4511577517856358,1.6666666666666667,0.47416413373860183,7.8,1.5,23.0,8.090909090909092,6.0,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,0.36493928313902657,-0.5,-0.29076679723478915,-0.2689766028508114,-0.16666666666666666,-0.1458966565349544,-0.2,1.5,0.0,-0.36363636363636365,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.8813401326495156,-0.6317471283479281,-0.5,0.0,-0.1973651225139633,-0.5,-0.09636563654042744,0.8950168166389276,0.0,2.358662613981763,0.6,0.0,3.0,2.909090909090909,0.75,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.867419552496752,-0.6317471283479281,-0.5,-0.42857142857142855,-0.5474089247085399,-0.5,-0.35118877961276684,-0.7939148116403011,-0.16666666666666666,-0.12158054711246201,-0.6,0.0,0.0,-0.2727272727272727,-0.5,0.0
0.0744047619047619,0.6,0.20634920634920634,0.6,0.05006642649638929,-0.026870090556710653,0.5,1.7142857142857142,0.6358790539543637,0.5,0.9527565820281066,1.0118110502660693,1.25,1.5197568389057752,0.4,1.0,0.0,0.45454545454545453,0.125,11.0
-0.21726190476190477,-0.2,-0.06349206349206349,-0.2,-0.3577183102366715,0.3763812679707677,0.0,-0.14285714285714285,0.009603665345763806,0.0,-0.09908326693224186,-0.15707754893957196,0.08333333333333333,0.6930091185410334,-0.2,1.0,0.0,0.09090909090909091,0.0,1.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.240955119929231,-0.6317471283479281,-0.5,-0.2857142857142857,-0.8389525978307789,-0.5,-0.3877150627452168,-0.6372691520066635,-0.16666666666666666,3.1124620060790273,-0.6,0.0,0.0,15.454545454545455,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.2265060378412224,-0.6317471283479281,-0.5,-0.14285714285714285,-0.9123482078475664,-0.5,-0.4116107619907447,1.1388122298119112,-0.25,-0.1337386018237082,0.0,-0.5,0.0,0.5454545454545454,-0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.796269920604853,-0.6317471283479281,-0.5,-0.5714285714285714,-0.18246964156951329,-0.5,-0.2102041540641542,-0.4916776611251419,-0.16666666666666666,-0.0972644376899696,-0.2,0.0,0.0,0.0,-0.25,0.0
1.3244047619047619,3.8,3.984126984126984,3.8,-0.7073328807399752,0.32837515386035326,0.0,-0.42857142857142855,-0.9123482078475664,0.5,-0.4116107619907447,0.7808998147281682,-0.25,-0.2674772036474164,0.2,-0.5,2.0,-0.45454545454545453,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.596703279388735,-0.6317471283479281,-0.5,0.7142857142857143,-0.9123482078475664,-0.5,-0.4116107619907447,0.5025234918852584,-0.25,0.9726443768996961,0.8,-0.5,0.0,-0.5454545454545454,0.625,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.20744810072731812,-0.6317471283479281,-0.5,0.0,0.1094817849417079,-0.5,0.2789261794718567,-0.44622846555894996,0.0,-0.060790273556231005,0.0,0.0,1.0,-0.09090909090909091,0.125,0.0
1.6517857142857142,2.8,3.5396825396825395,2.8,2.5706323028511666,0.06134114412117526,1.5,0.42857142857142855,0.7096041616592168,1.5,0.4515604148375101,0.030988087886040752,0.16666666666666666,0.12158054711246201,0.2,0.5,0.0,1.6363636363636365,0.125,0.0
0.12797619047619047,-0.2,-0.07936507936507936,-0.2,-0.5739273209426613,0.3763812679707677,0.0,-0.42857142857142855,-0.18246964156951329,0.0,-0.10950085010085585,-0.7700539839680515,-0.08333333333333333,-0.1945288753799392,0.2,0.0,0.0,-0.36363636363636365,0.0,0.0
-0.22321428571428573,0.0,-0.047619047619047616,0.0,-1.347679567767082,-0.12768293018858023,0.5,-0.5714285714285714,-0.9123482078475664,0.5,-0.4116107619907447,-1.0325230883627965,-0.25,-0.23100303951367782,-0.4,-0.5,3.0,-0.45454545454545453,0.0,0.0
0.33630952380952384,0.0,-0.07936507936507936,0.0,-0.7073328807399752,-0.12768293018858023,0.5,-0.5714285714285714,-0.9123482078475664,0.5,-0.4116107619907447,-0.5314457072455562,-0.25,-0.24316109422492402,-0.6,-0.5,3.0,-0.18181818181818182,-0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.3665746757742898,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.6363636363636364,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.42857142857142855,0.25545749819731867,-0.5,-0.00879754613755751,1.4171885526548211,-0.16666666666666666,-0.1702127659574468,0.6,0.0,0.0,-0.6363636363636364,0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.4,-0.5,0.0,-0.6363636363636364,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.4271560760170479,-0.6317471283479281,-0.5,0.0,3.675459923043049,-0.5,1.8542135771834216,2.9283743052306264,0.6666666666666666,0.2188449848024316,2.4,2.0,1.0,0.0,1.5,0.0
0.050595238095238096,-0.2,-0.07936507936507936,-0.2,-0.7073328807399752,0.3763812679707677,0.0,-0.42857142857142855,-0.9123482078475664,0.0,-0.4116107619907447,-0.9688942145701326,-0.25,-0.2553191489361702,0.0,-0.5,0.0,-0.36363636363636365,-0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,22.371828964195334,-0.6317471283479281,-0.5,-0.42857142857142855,1.277287490986593,-0.5,0.192609061789033,0.4229873996444252,0.08333333333333333,1.9331306990881458,8.6,1.0,2.0,15.0,5.5,1.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.06698619371286818,-0.6317471283479281,-0.5,0.8571428571428571,0.2039366582247499,-0.5,0.03148377544775697,0.04916776611251737,0.3333333333333333,0.1702127659574468,-0.2,1.0,1.0,-0.09090909090909091,0.0,0.0
0.09226190476190477,0.0,-0.015873015873015872,0.0,-0.17371064155071944,0.3763812679707677,0.0,-0.42857142857142855,-0.9123482078475664,0.0,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.36363636363636365,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.240955119929231,-0.6317471283479281,-0.5,-0.5714285714285714,0.18246964156951329,-0.5,-0.10950085010085585,-0.4121415688843085,-0.16666666666666666,-0.24316109422492402,-0.2,0.0,1.0,-0.5454545454545454,-0.25,0.0
0.5625,0.0,0.2857142857142857,0.0,-0.4405217611453473,0.3763812679707677,0.0,0.8571428571428571,2.007166057264646,0.0,3.2137081806879215,0.7808998147281682,1.75,-0.060790273556231005,1.6,1.5,1.0,-0.2727272727272727,1.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.1580547112462006,0.8,-0.5,0.0,-0.6363636363636364,0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-1.0158305857705223,-1.605182952496785,-0.3333333333333333,-0.2917933130699088,-1.2,-0.5,0.0,-0.6363636363636364,-0.875,0.0
0.0744047619047619,0.0,0.7142857142857143,0.0,-1.240955119929231,-0.12768293018858023,0.5,-0.14285714285714285,-0.9123482078475664,0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.5454545454545454,-0.5,0.0
0.2648809523809524,0.0,-0.07936507936507936,0.0,1.4271560760170479,-0.12768293018858023,0.5,-0.5714285714285714,0.5474089247085399,0.5,0.7968288855688107,1.2581163681731589,-0.08333333333333333,-0.1945288753799392,1.8,0.0,0.0,-0.09090909090909091,1.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.004163438179030676,-0.6317471283479281,-0.5,-0.42857142857142855,0.25545749819731867,-0.5,-0.00879754613755751,-0.4916776611251419,-0.16666666666666666,-0.1945288753799392,0.0,0.0,0.0,-0.09090909090909091,0.0,0.0
-0.008928571428571428,0.0,-0.07936507936507936,0.0,-1.7745773591184868,-0.12768293018858023,0.5,-0.42857142857142855,-0.9123482078475664,0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,1.0,-0.6363636363636364,-0.5,0.0
0.6339285714285714,0.6,0.4603174603174603,0.6,0.004163438179030676,0.1747555887070286,0.5,0.0,2.2991174837758677,0.5,2.2066751410549568,1.4171885526548211,0.3333333333333333,0.12158054711246201,4.2,1.0,1.0,-0.18181818181818182,3.125,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0630810401994808,-0.6317471283479281,-0.5,-0.42857142857142855,0.06082321385650486,-0.5,-0.4116107619907447,-0.17353329216181315,-0.25,-0.2553191489361702,-0.6,1.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.5733604933142389,-0.6317471283479281,-0.5,-0.14285714285714285,-0.9123482078475664,-0.5,-0.4116107619907447,-0.5553065349178056,-0.25,-0.23100303951367782,-0.6,-0.5,0.0,1.1818181818181819,-0.5,0.0
-0.13988095238095238,0.2,0.2222222222222222,0.2,0.35991159763853636,0.040338469197869396,0.5,0.14285714285714285,-0.6690553524215482,0.5,-0.2454503104513059,-0.3882807412120591,0.08333333333333333,0.3768996960486322,-0.6,0.0,0.0,1.0909090909090908,-0.375,0.5
-0.2113095238095238,0.0,-0.047619047619047616,0.0,0.5123750945497546,-0.12768293018858023,0.5,0.8571428571428571,0.6386437454932965,0.5,0.01997482642337962,-0.30988087886038396,0.08333333333333333,0.182370820668693,0.0,1.5,3.0,1.0,0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8893581223292992,-0.25,-0.24316109422492402,-0.6,-0.5,0.0,-0.2727272727272727,-0.5,0.0
-0.19940476190476192,0.0,-0.07936507936507936,0.0,-1.7745773591184868,-0.12768293018858023,0.5,0.14285714285714285,-0.9123482078475664,0.5,-0.4116107619907447,1.4967246448956542,-0.25,-0.2188449848024316,0.4,-0.5,0.0,-0.6363636363636364,0.375,0.0
0.10416666666666667,0.0,-0.06349206349206349,0.0,-0.3871595372264217,0.3763812679707677,0.0,0.14285714285714285,-0.36493928313902657,0.0,-0.16992283247883366,-0.17353329216181315,-0.16666666666666666,-0.1580547112462006,0.2,0.0,0.0,-0.18181818181818182,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.5860227159390674,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8691370819290887,-0.25,0.2188449848024316,-0.8,-0.5,0.0,1.3636363636363635,-0.5,0.0
-0.1875,-0.2,0.015873015873015872,-0.2,-0.4405217611453473,0.3763812679707677,0.0,-0.5714285714285714,0.1094817849417079,0.0,0.04155410584408857,-0.5314457072455562,0.16666666666666666,-0.0851063829787234,-0.2,0.5,1.0,0.0,-0.125,0.0
7.6398809523809526,2.6,14.682539682539682,2.6,-0.7413938747307774,-0.2957043295750299,2.0,-0.14285714285714285,-0.13778319873616338,2.0,100799.3189800144,-0.3156829038262775,653399.75,1.9209726443768997,0.2,2.0,5.0,1.4545454545454546,0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.12924212161828327,-0.6317471283479281,-0.5,-0.14285714285714285,-0.9123482078475664,-0.5,-0.4116107619907447,-0.45190961500472276,-0.25,-0.0851063829787234,-0.6,-0.5,0.0,0.2727272727272727,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.004163438179030676,-0.6317471283479281,-0.5,-0.2857142857142857,1.5205803464126157,-0.5,-0.2102041540641542,0.3036832612831775,-0.16666666666666666,-0.1945288753799392,-0.2,3.0,0.0,-0.2727272727272727,-0.25,0.0
0.13392857142857142,0.4,-0.031746031746031744,0.4,1.4271560760170479,0.3763812679707677,0.0,0.0,3.4669231898207524,0.0,0.7968288855688107,0.5422915380056729,0.08333333333333333,-0.12158054711246201,1.2,1.5,0.0,0.09090909090909091,0.625,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.2492819962872976,-0.6317471283479281,-0.5,0.14285714285714285,0.9338152245028015,-0.5,1.8038619252017751,0.3036832612831775,2.6666666666666665,1.7872340425531914,1.0,2.0,6.0,0.45454545454545453,1.5,1.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.5887501609201418,-0.6317471283479281,-0.5,0.14285714285714285,-0.9123482078475664,-0.5,-0.4116107619907447,-0.5977257841129165,-0.25,-0.1580547112462006,-0.6,-0.5,0.0,-0.2727272727272727,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.18203751790878625,-0.6317471283479281,-0.5,-0.5714285714285714,-0.03649392831390269,-0.5,0.9982354934954012,0.3036832612831775,0.3333333333333333,-0.182370820668693,-0.4,0.0,0.0,-0.09090909090909091,-0.375,0.5
-0.16964285714285715,-0.2,-0.06349206349206349,-0.2,-0.08945449852083431,0.3763812679707677,0.0,-0.2857142857142857,-0.9123482078475664,0.0,-0.4116107619907447,-0.8014498098525901,-0.25,0.0364741641337386,-0.6,-0.5,0.0,0.2727272727272727,-0.5,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.09310047804390846,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8893581223292992,-0.25,-0.2674772036474164,-0.6,-0.5,0.0,-0.18181818181818182,-0.5,0.0
0.13392857142857142,0.0,-0.06349206349206349,0.0,-0.4024058869175442,0.3763812679707677,0.0,0.14285714285714285,-0.47442106808073453,0.0,-0.2389765266250913,-0.37805467220966704,-0.16666666666666666,-0.1580547112462006,0.2,0.0,0.0,-0.18181818181818182,0.0,0.0
0.2708333333333333,0.4,0.30158730158730157,0.4,-0.09747889309511291,0.3763812679707677,0.0,0.42857142857142855,0.43216494055937305,0.0,0.2789261794718567,0.2082399505941793,1.0833333333333333,1.0212765957446808,0.2,2.0,1.0,0.2727272727272727,0.25,3.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.4188291996589828,-0.6317471283479281,-0.5,0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,1.2581163681731589,-0.25,0.24316109422492402,3.0,-0.5,1.0,-0.45454545454545453,2.0,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.33026591768357544,-0.6317471283479281,-0.5,-0.5714285714285714,-0.3284453548251239,-0.5,-0.04236531412532563,-0.5447017226190292,0.25,0.23100303951367782,-0.2,0.5,0.0,0.7272727272727273,-0.25,0.0
-0.19940476190476192,0.0,-0.015873015873015872,0.0,-1.240955119929231,-0.12768293018858023,0.5,-0.42857142857142855,-0.9123482078475664,0.5,-0.4116107619907447,-0.5825760522575207,-0.25,-0.2188449848024316,-0.8,-0.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.5294588010102251,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.3326054766434751,-0.25,-0.24316109422492402,-0.6,-0.5,0.0,-0.36363636363636365,-0.5,0.0
-0.22321428571428573,-0.2,-0.06349206349206349,-0.2,-1.7745773591184868,0.3763812679707677,0.0,0.14285714285714285,-0.9123482078475664,0.0,-0.4116107619907447,2.689766028508131,-0.25,-0.24316109422492402,1.0,-0.5,0.0,-0.6363636363636364,0.5,0.0
