OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.773226773226773,189,324,597,1001,274,68,257,3060.0625,358,0.46,151,162,74,135,68,11.75,1.44444444444444,6,6.5
0.975221238938053,127,203,285,565,180,69,142,2220.71428571429,168,0.63,101,76,75,76,67,4.52380952380952,1.25,3,5.85714285714286
1.0,7,11,13,44,18,1,9,1.0,7,1.38,13,4,1,4,1,8.0,0.0,0,1.0
0.707096774193548,230,334,531,775,163,96,236,34.2258064516129,306,0.31,83,132,96,104,96,4.41935483870968,1.28571428571429,19,4.06451612903226
0.894736842105263,2,8,14,57,30,2,5,1.0,2,2.14,13,6,2,6,2,1.5,0.0,0,1.0
0.980519480519481,55,98,223,308,127,37,76,6.16666666666667,178,0.57,33,113,37,43,21,6.33333333333333,2.11111111111111,0,3.0
0.956204379562044,0,21,23,137,91,15,20,1.0,0,3.96,23,22,15,21,15,0.466666666666667,0.0,0,7.4
1.0,422,546,601,713,68,105,439,1.68831168831169,420,0.11,44,124,105,124,105,5.97402597402597,0.240506329113924,1,1.71428571428571
1.0,10,24,39,77,26,4,19,1.0,15,0.67,15,18,4,14,4,2.75,0.0,0,2.25
0.601680672268908,106,186,274,595,224,61,123,2.60606060606061,130,0.82,98,86,64,80,61,2.96969696969697,0.828571428571429,3,2.60606060606061
0.945205479452055,22,37,55,146,70,11,25,2.6,26,1.27,22,16,16,15,11,2.8,0.714285714285714,1,3.8
1.0,1,13,14,36,16,10,2,1.0,1,1.14,6,12,10,12,10,0.9,0.0,0,0.0
1.0,0,10,12,32,16,8,1,1.0,0,1.33,4,10,8,10,8,1.0,0.0,0,0.25
0.422619047619048,51,84,127,168,20,18,65,3.33333333333333,80,0.16,21,34,18,33,18,6.33333333333333,0.909090909090909,0,1.22222222222222
1.0,15,35,59,115,39,5,29,1.25,24,0.66,17,27,5,20,5,4.0,0.5,1,2.0
0.347826086956522,22,43,76,138,44,15,31,2.8,38,0.58,18,25,17,21,11,3.0,1.0,1,4.4
0.82934131736527,0,38,69,334,189,24,37,1.0,1,2.74,77,68,24,38,24,0.708333333333333,0.0,0,1.29166666666667
0.897834082550061,824,1135,1584,2447,597,293,885,37.0975609756098,1196,0.38,327,324,313,311,251,6.6219512195122,1.01190476190476,31,5.69512195121951
0.847826086956522,0,4,6,46,25,1,3,1.0,0,4.17,15,5,1,4,1,1.0,0.0,0,39.0
1.0,5,14,23,78,44,4,9,1.33333333333333,7,1.91,11,11,4,9,4,2.33333333333333,0.5,0,2.33333333333333
0.996742671009772,99,147,170,307,93,19,127,6.22222222222222,124,0.55,44,44,19,48,19,6.55555555555556,0.5,1,0.777777777777778
1.0,159,207,252,456,152,30,177,3.69230769230769,200,0.6,66,52,30,48,30,8.15384615384615,1.3125,0,4.92307692307692
0.897959183673469,24,37,45,98,29,6,30,18.0,30,0.64,24,15,6,13,6,15.0,2.0,0,2.0
0.986175115207373,35,71,109,217,93,16,53,1.5,63,0.85,15,47,16,36,16,3.5,0.538461538461538,2,2.7
0.964705882352941,22,39,52,170,106,12,26,3.0,26,2.04,12,18,13,17,12,3.75,2.33333333333333,0,6.25
0.826325411334552,69,101,212,547,264,31,67,25.3333333333333,112,1.25,76,46,33,32,31,14.6666666666667,3.4,2,11.3333333333333
0.92,8,23,36,125,68,9,13,1.0,8,1.89,21,15,9,15,9,1.11111111111111,0.0,0,0.666666666666667
0.962962962962963,12,26,64,162,78,9,16,1.28571428571429,16,1.22,20,26,9,14,9,2.0,0.444444444444444,0,4.14285714285714
0.988255033557047,171,222,473,596,24,87,198,19.3636363636364,369,0.05,99,68,88,51,26,3.81818181818182,0.769230769230769,6,11.9090909090909
0.842105263157895,0,4,6,38,21,1,3,1.0,0,3.5,11,5,1,4,1,1.0,0.0,0,1.0
0.803738317757009,21,51,90,214,87,16,34,1.33333333333333,26,0.97,39,35,16,30,16,2.08333333333333,0.571428571428571,0,5.5
0.935483870967742,8,18,38,93,38,6,11,1.5,13,1.0,17,10,6,10,6,2.25,0.666666666666667,0,2.0
1.0,52,98,113,199,61,22,73,2.7,65,0.54,25,42,22,46,22,3.2,1.30769230769231,1,2.9
0.622895622895623,39,77,120,297,125,27,50,1.88235294117647,49,1.04,53,41,27,38,27,2.23529411764706,0.578947368421053,1,2.70588235294118
0.690566037735849,165,254,411,795,277,47,209,2.18181818181818,297,0.67,112,97,47,89,43,6.04545454545455,1.08333333333333,14,4.59090909090909
0.461783439490446,47,110,193,314,90,27,85,8.28571428571429,94,0.47,33,78,34,63,27,6.28571428571429,2.0,4,7.57142857142857
0.791620727673649,370,492,706,907,170,49,441,2.81818181818182,582,0.24,75,170,50,122,49,11.5909090909091,1.0,2,3.0
0.931350114416476,115,199,249,437,85,57,141,5.42105263157895,138,0.34,103,85,57,84,57,4.68421052631579,1.26086956521739,5,5.05263157894737
0.940594059405941,0,6,10,101,77,2,5,1.0,0,7.7,14,8,2,6,2,0.5,0.0,0,8.0
1.0,19,52,69,142,59,8,43,1.5,38,0.86,14,38,8,33,8,5.33333333333333,0.375,0,0.333333333333333
1.0,5,18,15,35,16,11,6,1.0,5,1.07,4,13,11,13,11,0.636363636363636,0.0,0,0.0
0.921875,19,29,63,128,49,11,18,19.0,26,0.78,16,21,11,10,11,7.0,3.0,0,5.5
0.962466487935657,89,130,201,373,111,44,111,2.85714285714286,123,0.55,61,43,44,41,18,2.28571428571429,0.705882352941177,1,7.92857142857143
1.0,155,230,297,442,118,34,195,4.9375,219,0.4,28,96,34,75,34,7.9375,0.947368421052632,3,2.125
0.892857142857143,15,28,36,84,26,5,22,9.0,21,0.72,22,16,6,13,5,15.0,2.0,0,3.0
0.96078431372549,73,100,108,153,20,6,94,1.5,87,0.19,25,27,6,27,6,7.0,0.5,3,2.75
0.92,11,25,31,75,30,4,20,2.0,17,0.97,14,14,4,14,4,4.5,1.5,0,2.0
0.808510638297872,70,113,194,329,93,31,81,1.6,117,0.48,43,58,31,43,31,3.9,0.545454545454545,2,0.95
1.0,0,7,9,29,16,2,6,1.0,0,1.78,4,7,2,7,2,1.0,0.0,0,0.0
0.879310344827586,47,70,124,174,29,15,55,164.0,65,0.23,22,26,15,23,15,11.5,3.25,1,6.0
0.901639344262295,6,16,28,61,18,5,10,1.0,8,0.64,15,10,5,10,5,1.8,0.0,0,0.8
0.991228070175439,147,241,443,684,169,52,202,37336.1111111111,286,0.38,88,115,52,94,39,9.0,1.27272727272727,0,7.0
0.89438202247191,65,122,183,445,196,42,79,2.82608695652174,74,1.07,67,63,48,57,42,2.73913043478261,0.76,0,4.47826086956522
0.876857749469214,76,138,186,471,207,40,99,1.44444444444444,106,1.11,80,65,40,62,40,3.37037037037037,0.482758620689655,4,2.66666666666667
0.967576791808874,142,251,355,587,156,50,200,5.55,243,0.44,82,117,50,109,50,6.35,1.20833333333333,7,1.9
1.0,187,286,319,631,246,44,240,3.89473684210526,228,0.77,67,92,44,99,44,9.0,0.807692307692308,1,1.36842105263158
0.99041095890411,74,170,299,730,344,75,94,1.0,74,1.15,87,101,75,96,75,1.38666666666667,0.0,0,0.0133333333333333
0.857142857142857,0,3,5,42,27,1,2,1.0,0,5.4,10,3,1,3,1,0.0,0.75,0,1.0
1.0,3,11,14,53,29,2,8,1.0,4,2.07,10,8,2,8,2,2.5,0.2,1,1.0
1.0,25,62,106,214,81,20,43,1.05882352941176,36,0.76,28,44,20,37,20,1.58823529411765,0.157894736842105,0,3.35294117647059
0.930909090909091,35,71,183,275,58,15,59,2.66666666666667,106,0.32,34,59,16,36,15,6.5,0.75,0,11.8333333333333
0.851063829787234,3,9,13,47,20,1,7,1.0,5,1.54,14,7,1,6,1,4.0,0.0,0,3.0
0.781553398058252,18,42,69,206,99,13,28,1.44444444444444,22,1.43,38,28,13,24,13,2.77777777777778,0.545454545454545,1,1.55555555555556
0.873417721518987,5,13,21,79,48,4,8,1.33333333333333,7,2.29,10,9,4,8,4,2.33333333333333,0.5,0,1.66666666666667
1.0,0,20,22,56,29,1,18,1.0,17,1.32,10,20,1,20,1,0.0,0.0,0,0.0
0.903669724770642,69,95,192,436,169,24,70,160.0,103,0.88,75,42,24,26,24,8.83333333333333,1.625,2,5.66666666666667
0.924382716049383,126,190,321,648,262,60,138,4.57894736842105,209,0.82,68,77,63,64,60,5.26315789473684,1.33333333333333,7,6.63157894736842
1.0,20,42,76,179,79,14,28,1.625,30,1.04,25,25,15,22,14,2.75,0.7,1,2.625
0.818300653594771,188,268,453,765,215,101,196,19.5714285714286,296,0.47,97,80,104,80,72,4.60714285714286,1.26666666666667,23,6.5
1.0,42,72,98,167,46,14,57,2.71428571428571,60,0.47,23,33,14,30,14,6.0,0.888888888888889,0,1.85714285714286
0.961089494163424,18,42,205,257,32,3,38,1.0,176,0.16,20,173,3,24,3,4.33333333333333,0.0,0,1.0
0.730952380952381,87,134,253,420,116,50,89,16.0,142,0.46,52,55,56,47,46,9.11111111111111,2.09090909090909,1,7.88888888888889
1.0,5,13,15,72,49,1,11,1.0,5,3.27,8,8,1,8,1,6.0,0.0,0,3.0
0.910313901345291,34,67,107,223,73,20,46,2.27272727272727,49,0.68,45,35,23,33,20,2.54545454545455,0.846153846153846,0,1.90909090909091
0.940559440559441,111,157,207,286,43,27,133,15001.0,162,0.21,37,47,34,46,27,16.5,2.5,1,13.0
1.0,17,30,39,118,42,10,19,1.66666666666667,19,1.08,39,13,10,13,10,3.0,0.5,0,1.16666666666667
0.894736842105263,39,69,137,285,111,20,48,4.0,71,0.81,40,37,23,30,20,5.42857142857143,1.11111111111111,0,8.71428571428571
0.863636363636364,5,16,14,44,17,5,10,1.0,5,1.21,13,11,5,11,5,1.4,0.0,0,0.8
0.856271777003484,0,62,129,1148,916,36,61,1.0,19,7.1,109,127,36,62,36,0.833333333333333,0.0,0,17.9166666666667
0.772563176895307,55,87,125,277,106,21,75,3.6,71,0.85,46,36,22,32,11,5.4,1.28571428571429,0,5.4
0.931034482758621,88,126,199,348,116,46,91,4.2,148,0.58,33,51,49,38,37,5.1,1.92307692307692,0,6.8
0.976666666666667,39,62,146,300,116,21,40,3.66666666666667,52,0.79,38,53,21,23,21,4.0,0.818181818181818,0,7.77777777777778
0.936014625228519,43,95,204,547,279,41,53,1.0,46,1.37,64,82,41,52,41,2.17073170731707,0.0,0,3.53658536585366
1.0,6,17,22,57,24,3,13,1.0,8,1.09,11,11,3,11,3,2.0,0.0,0,1.0
0.97864768683274,55,96,137,281,110,24,71,4.77777777777778,57,0.8,34,41,27,41,24,3.44444444444444,1.36363636363636,1,3.55555555555556
1.0,15,31,58,135,50,2,27,2.0,45,0.86,27,19,2,16,2,16.0,2.0,0,2.0
0.73444976076555,133,196,241,418,102,38,157,3.28571428571429,160,0.42,75,59,38,63,38,5.35714285714286,1.8125,6,1.71428571428571
0.838709677419355,10,26,31,62,17,6,19,1.5,10,0.55,14,16,6,16,6,3.0,0.666666666666667,0,2.0
1.0,51,75,103,210,97,18,56,5.6,66,0.94,11,27,21,24,18,5.8,2.14285714285714,1,9.8
0.945205479452055,21,45,70,146,52,15,29,1.66666666666667,27,0.74,24,25,15,24,15,2.11111111111111,0.909090909090909,0,1.55555555555556
0.802816901408451,124,163,226,355,89,47,124,216.4,163,0.39,45,40,51,39,40,7.6,1.41666666666667,3,6.3
1.0,2,9,19,48,26,2,6,1.0,9,1.37,4,9,2,7,2,2.0,0.0,0,1.5
1.0,46,96,117,218,84,20,76,2.09090909090909,71,0.72,20,47,20,50,20,4.0,0.8,2,2.0
0.961783439490446,23,48,65,157,63,14,33,3.4,31,0.97,30,30,16,25,14,5.0,1.71428571428571,0,2.8
0.935483870967742,10,21,46,93,35,9,13,1.5,13,0.76,16,18,10,11,7,1.33333333333333,0.375,0,1.83333333333333
0.951351351351351,54,78,105,185,45,17,62,104.5,79,0.43,36,29,19,24,15,14.5,2.75,1,3.0
1.0,10,23,35,89,44,4,18,2.0,12,1.26,10,19,4,13,4,4.5,1.5,0,6.5
0.888888888888889,0,3,5,54,35,0,2,0.0,0,7.0,14,3,0,3,0,0.0,0.0,0,0.0
0.958620689655172,9,26,76,145,47,6,19,1.0,35,0.62,22,30,6,17,6,2.83333333333333,0.0,0,4.83333333333333
0.664521319388576,145,258,635,1243,445,64,192,6.96551724137931,353,0.7,165,198,66,113,64,4.79310344827586,0.806451612903226,1,5.62068965517241
0.949152542372881,16,33,63,177,84,10,22,1.11111111111111,21,1.33,32,18,10,17,10,2.0,0.272727272727273,0,3.11111111111111
0.9765625,13,31,44,256,182,10,20,1.0,13,4.14,30,18,11,18,10,1.6,0.0,0,4.0
1.0,18,42,53,107,40,5,36,1.0,25,0.75,14,24,5,24,5,3.2,0.0,0,1.0
1.0,51,83,108,276,119,7,75,1.6,68,1.1,49,33,7,32,7,5.4,0.375,0,1.4
0.863175675675676,254,391,739,1184,254,105,293,36.85,395,0.34,193,166,108,137,101,8.55,2.22727272727273,7,6.75
0.621761658031088,99,150,141,193,40,18,131,27.3333333333333,114,0.28,14,43,18,51,18,9.16666666666667,0.5,0,1.16666666666667
0.9258114374034,164,227,349,647,228,82,148,159.357142857143,228,0.65,75,68,93,63,72,5.92857142857143,2.5625,6,6.71428571428571
1.0,11,26,41,93,35,7,21,2.0,21,0.85,17,16,7,15,4,3.0,0.6,0,3.0
0.922077922077922,6,20,32,77,28,2,17,1.0,8,0.88,17,19,2,14,2,3.5,0.0,0,6.0
0.943396226415094,11,26,49,106,37,6,19,6.5,21,0.76,20,18,8,15,6,6.0,0.75,0,3.5
0.942622950819672,11,31,55,122,40,7,25,1.66666666666667,22,0.73,27,22,9,20,7,3.66666666666667,1.2,0,6.0
0.828571428571429,2,7,10,35,15,2,4,1.0,2,1.5,10,5,2,5,2,1.5,0.0,0,2.0
0.938144329896907,41,58,62,97,23,23,34,1537.0,36,0.37,12,18,23,17,23,2.5,0.7,0,4.25
1.0,1,4,6,37,24,1,2,1.0,1,4.0,7,3,1,3,1,2.0,0.0,0,0.0
0.863777089783282,32,73,138,323,128,19,52,4.09090909090909,56,0.93,57,55,19,41,19,2.81818181818182,0.615384615384615,0,2.54545454545455
0.999137931034483,382,539,736,1160,364,102,436,3.06976744186047,579,0.49,70,161,103,157,102,7.11627906976744,0.891304347826087,1,1.2093023255814
0.863529411764706,42,76,169,425,215,21,54,2.5,75,1.27,42,60,25,34,21,3.0,1.0,3,4.9
0.687179487179487,25,51,80,195,88,12,39,1.33333333333333,46,1.1,27,26,14,26,12,2.88888888888889,0.769230769230769,1,2.66666666666667
1.0,0,119,121,140,16,111,118,1.0,0,0.13,3,119,111,119,111,0.540540540540541,0.0,0,0.0
0.989228007181329,0,45,47,557,413,43,44,1.0,0,8.79,97,46,43,45,43,0.116279069767442,0.0,0,13.8837209302326
0.850782190132371,337,568,864,1662,633,166,402,1572.4358974359,443,0.73,165,217,176,231,166,5.66666666666667,1.92682926829268,0,2.79487179487179
0.894736842105263,9,27,23,57,21,8,18,1.14285714285714,8,0.91,13,18,8,18,8,1.28571428571429,0.333333333333333,0,1.0
0.886792452830189,6,20,18,53,22,6,14,1.0,6,1.22,13,14,6,14,6,1.6,0.0,0,2.6
0.987394957983193,159,219,344,476,53,60,162,3.07407407407407,200,0.15,79,68,62,60,58,3.7037037037037,0.827586206896552,4,4.14814814814815
0.930555555555556,18,33,48,144,62,11,21,2.2,20,1.29,34,17,11,15,11,2.2,1.57142857142857,0,5.0
1.0,116,207,266,352,56,30,176,2.1,197,0.21,30,108,30,91,30,7.35,0.363636363636364,1,1.35
0.64027149321267,88,156,251,442,121,45,113,17.9230769230769,148,0.48,70,76,46,68,43,6.84615384615385,1.66666666666667,8,5.07692307692308
0.968481375358166,86,134,195,349,98,49,88,21.6875,116,0.5,63,48,51,48,49,3.3125,1.27777777777778,2,16.1875
0.818181818181818,0,5,6,33,18,1,4,1.0,1,3.0,9,5,1,5,1,1.0,0.0,0,6.0
0.735177865612648,98,128,157,253,36,10,117,2.0,127,0.23,60,29,10,30,10,5.0,0.3,0,1.14285714285714
0.993123772102161,182,286,545,1018,344,108,178,2.91489361702128,250,0.63,129,114,110,104,108,3.21276595744681,1.0,0,8.31914893617021
0.964705882352941,14,35,100,170,47,6,28,1.0,51,0.47,23,38,6,21,6,3.5,0.0,0,6.83333333333333
0.93,0,6,8,100,71,2,5,1.0,0,8.88,21,7,2,6,2,0.0,0.4,0,1.0
0.953703703703704,99,144,199,324,89,24,117,3.27272727272727,122,0.45,67,45,25,45,24,5.45454545454545,1.30769230769231,5,2.81818181818182
0.843621399176955,337,544,954,1701,508,147,402,15.5,504,0.53,259,251,165,207,147,6.74,1.0,10,4.16
0.535906897530514,791,1244,2254,3526,939,294,957,1247595.71428571,1400,0.42,403,543,322,453,290,14.547619047619,2.20454545454545,33,10.1190476190476
0.645299145299145,46,94,118,234,97,19,74,3.125,65,0.82,20,45,19,48,19,3.875,1.4,1,1.875
0.797900262467192,0,62,100,381,202,35,61,1.0,4,2.02,79,99,35,62,35,0.428571428571429,0.0,0,1.34285714285714
0.75,0,16,18,76,45,2,15,1.0,12,2.5,13,16,2,16,2,1.0,0.8,0,0.5
0.962025316455696,13,34,55,158,82,11,22,1.22222222222222,13,1.49,21,22,11,21,11,1.44444444444444,0.272727272727273,0,2.0
0.957142857142857,12,29,66,140,52,8,20,1.6,28,0.79,22,20,12,17,8,2.6,1.28571428571429,0,2.2
1.0,33,58,91,169,61,19,40,2.125,48,0.67,17,36,19,25,19,5.5,1.3,1,3.375
0.644927536231884,4,14,27,138,80,4,9,1.0,6,2.96,31,14,4,10,4,2.75,0.0,0,2.0
1.0,44,99,136,194,50,35,63,1.0,44,0.37,8,55,35,55,35,1.42857142857143,0.0,0,2.17142857142857
0.995516877637131,1590,2042,2972,3792,442,475,1692,41666770.6875,2365,0.15,500,578,513,452,376,7.5625,1.26,30,7.54166666666667
0.691588785046729,19,40,51,107,35,11,28,1.5,25,0.69,21,21,13,21,11,3.25,0.4,0,2.0
1.0,0,30,35,403,342,23,29,1.0,0,9.77,26,34,23,30,23,0.869565217391304,0.0,0,0.0
1.0,88,126,199,348,116,46,91,4.2,148,0.58,33,51,49,38,37,5.1,1.66666666666667,0,6.3
0.861386138613861,9,21,35,100,53,7,13,1.4,13,1.51,12,15,7,12,7,3.4,0.571428571428571,0,24.8
0.978571428571429,49,85,136,280,99,22,62,2.0,54,0.73,45,44,22,36,22,3.0,1.14285714285714,0,2.83333333333333
1.0,26,30,57,89,21,2,27,1.0,50,0.37,11,4,2,4,2,2.0,0.0,0,1.5
0.836039811419591,0,300,584,1909,960,0,299,0.0,298,1.64,367,583,0,300,0,0.0,0.0,0,0.0
1.0,0,4,6,24,16,2,3,1.0,0,2.67,2,4,2,4,2,1.0,0.0,0,0.0
1.0,45,76,93,201,92,19,57,2.25,62,0.99,16,30,19,31,19,4.25,1.0,2,2.375
0.888888888888889,1,7,25,54,20,1,5,1.0,4,0.8,9,17,1,6,1,2.0,0.0,0,13.0
0.519587628865979,286,422,630,970,209,168,324,5.51282051282051,417,0.33,139,137,176,136,101,3.92307692307692,0.956521739130435,3,6.28205128205128
0.959183673469388,28,48,71,147,54,15,32,2.875,33,0.76,24,20,15,20,15,3.875,0.8,1,2.625
1.0,57,99,137,236,80,14,84,2.14285714285714,89,0.58,20,54,14,42,14,6.0,1.11111111111111,0,1.57142857142857
0.830508474576271,60,119,222,413,143,20,104,41.25,113,0.64,53,97,20,59,20,17.0,1.33333333333333,1,14.5
0.97489539748954,21,59,172,239,22,13,45,1.5,43,0.13,47,117,15,38,13,3.1,0.5,1,7.6
0.933333333333333,12,28,50,90,23,5,22,1.25,16,0.46,17,22,5,16,5,3.5,0.5,1,2.25
0.630111524163569,85,149,275,538,198,57,89,1.83333333333333,116,0.72,68,80,58,64,57,3.08333333333333,0.45,2,29.3055555555556
0.9375,14,29,69,128,41,5,23,3.0,30,0.59,26,30,5,15,5,8.0,1.5,0,13.0
0.771065182829889,96,180,297,629,216,57,127,2.86206896551724,144,0.73,121,112,61,84,57,3.48275862068966,0.67741935483871,5,3.86206896551724
0.684807256235828,122,195,268,441,109,29,165,1.93333333333333,186,0.41,64,88,29,73,29,9.13333333333333,0.941176470588235,3,4.06666666666667
0.717948717948718,1,6,8,39,18,1,4,1.0,2,2.25,13,5,1,5,1,2.0,0.0,0,1.0
0.793900184842883,243,318,579,1082,423,87,232,8.0,405,0.73,88,109,105,75,87,8.85,1.90909090909091,3,11.35
0.81294964028777,27,49,73,139,54,13,37,3.4,32,0.74,12,26,14,22,13,5.8,1.71428571428571,1,7.0
0.960264900662252,0,20,24,151,99,18,19,1.0,0,4.12,28,23,18,20,18,0.666666666666667,0.0,0,0.0555555555555556
1.0,29,47,93,130,24,4,42,1.0,74,0.26,13,18,4,18,4,3.0,0.0,0,1.0
0.986211424819435,1828,2268,3437,4569,1023,442,1858,11.5578947368421,2991,0.3,338,720,472,440,442,14.4736842105263,1.04123711340206,16,3.74736842105263
0.866666666666667,0,3,4,45,33,1,2,1.0,0,8.25,8,3,1,3,1,1.0,0.0,0,6.0
0.912698412698413,12,37,52,126,46,8,30,2.0,18,0.88,28,27,10,25,8,5.0,1.2,0,4.66666666666667
1.0,45,71,98,182,66,10,60,1.66666666666667,72,0.67,20,27,10,26,10,5.66666666666667,0.888888888888889,1,2.0
0.968911917098446,26,41,54,193,121,10,31,3.0,36,2.24,18,12,11,15,10,6.5,1.16666666666667,0,6.25
0.982843137254902,120,172,224,408,78,53,111,10.5333333333333,135,0.35,106,52,55,52,53,5.46666666666667,1.11764705882353,2,5.26666666666667
1.0,15,44,168,264,70,3,40,1.0,126,0.42,26,30,3,29,3,2.66666666666667,0.0,0,1.0
0.958313817330211,618,960,1494,2135,460,125,838,2.94827586206897,1183,0.31,255,408,129,342,125,7.20689655172414,0.868852459016393,19,8.55172413793103
0.912121212121212,63,99,146,330,113,36,61,2.73684210526316,75,0.77,71,38,37,36,36,2.57894736842105,0.857142857142857,0,5.89473684210526
0.646153846153846,0,10,12,65,36,0,9,0.0,8,3.0,17,10,0,10,0,0.0,0.0,0,0.0
1.0,43,63,132,216,63,9,53,1.28571428571429,96,0.48,43,25,9,20,9,6.85714285714286,0.444444444444444,2,4.85714285714286
1.0,3,14,19,59,27,4,9,1.33333333333333,7,1.42,13,11,4,11,4,2.0,0.6,0,1.33333333333333
1.0,0,4,5,43,34,2,3,1.0,0,6.8,4,4,2,4,2,1.0,0.0,0,0.0
0.96969696969697,0,5,7,33,22,0,4,0.0,0,3.14,4,5,0,5,0,0.0,0.0,0,0.0
0.941176470588235,19,33,59,102,26,9,23,11.3333333333333,28,0.44,17,16,9,14,9,5.66666666666667,1.8,0,3.66666666666667
0.533632286995516,22,48,115,223,81,16,31,1.0,43,0.7,27,55,16,26,16,1.8125,0.0,1,5.5
