y_true,y_pred,y_proba
0,1,0.026736183416626386
0,0,-0.02282430094330843
1,0,-0.003933011907222884
0,1,0.02601234387922089
0,1,0.020604933407234644
0,0,-0.06473633066409425
0,1,0.026736183397536972
0,1,0.026720039374395838
0,1,0.026265412100953827
0,1,0.026738535220666763
0,1,0.02673618477069825
1,1,0.026736182161367146
0,1,0.026581122086391153
0,1,0.026736183397536972
0,1,0.011472025744597047
0,1,0.02627944404640015
0,1,0.014476620338154621
0,1,0.026736183502593096
0,1,0.02673133912361245
0,1,0.026649675870932674
0,0,-0.03783636365977991
0,0,-0.003179084827354583
0,1,0.025774651413673823
0,1,0.02673618181203286
0,1,0.02667384356823979
0,1,0.026736183397536972
0,1,0.026732000886887337
0,1,0.026736183397536972
0,1,0.02673333502085251
0,1,0.022041341311099638
0,1,0.026736166750978632
0,1,0.024313631387790913
0,1,0.02673618339855159
0,1,0.028967661238305673
0,0,-0.027503376822287137
0,1,0.026736183437703256
0,1,0.02598129960451094
0,1,0.026736183397536965
0,1,0.026736183232120504
0,1,0.02672250111984811
0,1,0.010439134507493817
0,1,0.02673614589971872
0,1,0.026732664295995138
0,1,0.026689532650734947
0,1,0.020053683579980427
0,0,-0.0764150079684494
0,0,-0.08901417477460485
0,1,0.014509971481616006
0,1,0.02673619123985277
0,1,0.0267361833975369
0,1,0.026736183397536972
0,1,0.02673580489950096
0,1,0.02519272920680945
0,1,0.025681210979895282
0,0,-0.0863967311385167
0,1,0.026753844737681852
0,1,0.023813114560122486
0,1,0.026736183397536972
0,1,0.026695992870525875
0,1,0.02673618337007137
0,1,0.026736183397536972
0,1,0.026679228165834984
0,1,0.026744677149563877
0,1,0.026736183397536948
0,1,0.024740702710405574
0,1,0.026735737904847894
0,1,0.027214532256681426
0,1,0.012463866401984831
0,1,0.024873742941450495
0,1,0.025878989430312242
0,1,0.02673625000586007
0,0,-0.005874277332989793
0,1,0.024678955533938153
0,1,0.02673646865114205
0,1,0.026736012799972404
0,1,0.026231516099867236
0,1,0.02662189927066964
0,1,0.010623093524757501
0,1,0.026736183276869316
0,1,0.020995628506213206
0,1,0.025919738691461976
0,1,0.020604933407234644
0,1,0.026736037322653294
0,1,0.026713141735303543
0,1,0.02112477962162704
0,1,0.026785009953396822
1,1,0.026736183397536972
0,1,0.025464493886177518
0,1,0.024092466588797212
0,1,0.026736177119633307
0,1,0.026688210256124383
0,0,-0.002964968974593061
0,1,0.02673610299185549
0,1,0.026736183397822258
0,1,0.02673618283948225
0,1,0.026736152992645753
0,1,0.02130504154664127
0,1,0.02673558966248982
0,1,0.026274638465588016
0,1,0.023637631332236474
0,1,0.026263404043873916
0,1,0.026736138193738
1,1,0.026736708051664785
0,0,-0.0737714873544869
0,0,-0.0034671867823844738
0,1,0.02673679895089889
0,1,0.012840909109611056
0,1,0.02673618339753697
0,1,0.02617047828253253
0,1,0.02673651541710359
0,0,-0.006747933608709053
0,1,0.01568121717338338
1,1,0.02673618311022
0,1,0.011753097549490417
0,1,0.026736183397536972
0,1,0.026736183397536972
0,1,0.026735784165986917
0,1,0.026736183397536972
0,1,0.017062292346609005
1,1,0.026736183397536972
0,0,-0.008464750095704535
1,1,0.026736183179243377
0,1,0.02673616737146279
0,1,0.02382493548234563
0,0,-0.017723462526759957
0,1,0.026658364948357063
0,0,-0.030905171720523934
0,1,0.02673612617092869
0,0,-0.047904366491356654
0,1,0.01407246977099921
0,1,0.023971837078141312
0,1,0.010464842256668137
0,1,0.026736183396067564
0,1,0.00835214988572723
0,1,0.026736178441544748
0,1,0.026990273389766572
0,1,0.02604553832117565
0,1,0.026729963278997564
0,1,0.026736183397536972
0,1,0.026736183397536972
0,1,0.023799879741120494
0,1,0.026735824927695877
0,0,-0.008464750095704535
0,1,0.026547332083318893
0,1,0.026672786863030817
0,1,0.02673271427823175
0,0,-0.006920958766837716
0,1,0.02673619209024161
1,1,0.026736183397536972
0,1,0.0267365943437264
1,1,0.02673618092205159
0,1,0.02110625827875935
0,1,0.025438803592862224
0,1,0.02504095023303067
0,1,0.0267361835995166
0,1,0.025266540778744132
0,1,0.026736183397536972
0,1,0.026736183397536972
0,1,0.026744441586865553
1,1,0.026736183397536972
0,0,-0.006920958766837716
0,1,0.026736183389242524
0,1,0.021077808907866293
0,1,0.02673609536378625
0,1,0.02650468682664774
0,1,0.02674277822435412
0,1,0.02672878729808138
1,1,0.024907479837070784
