y_true,y_pred,y_proba
0,0,1.6432794536476188e-06
0,0,9.270658553444777e-21
0,0,2.118919995695844e-24
0,0,1.4035807419404686e-129
0,0,7.389205790052215e-21
1,0,5.110348667592115e-13
0,0,1.835329747318244e-10
0,0,9.315645693986615e-41
0,0,5.064771252117137e-08
0,0,0.030897719839725103
0,0,1.588469347967062e-13
0,0,7.835541615254368e-20
0,1,0.9981999388913421
0,0,1.9060378498473018e-22
0,0,1.4427166134164162e-28
0,0,1.4937481678180195e-07
0,0,1.3922466126255003e-12
0,0,3.251193469738134e-28
0,0,2.420786217107646e-19
0,0,4.446234250348164e-05
1,1,1.0
0,0,2.156626916178145e-75
0,0,4.526071063686479e-16
0,0,2.3632831955045034e-22
1,0,2.791039585678004e-18
0,0,4.299091977776104e-21
0,0,1.0601731236867595e-21
0,0,8.545614021070812e-11
0,0,1.6166296307358576e-17
0,0,1.0159299710197997e-19
0,0,8.982770450082386e-29
0,0,7.821168240131363e-32
1,0,1.0270927462883737e-09
0,1,0.9999996228136753
0,0,2.7675817287571556e-24
1,0,4.106984988932012e-23
1,0,3.8410961832713824e-15
0,0,7.42821780025477e-16
0,0,6.900739832633832e-22
0,0,2.486410667989404e-36
0,0,5.270815437144875e-12
0,0,4.744723203206778e-14
0,0,2.524357571344902e-19
0,0,1.1790427749996056e-19
1,0,3.8253909933049896e-13
0,0,1.6712378867268225e-22
0,0,1.1635498554372457e-15
0,1,0.9999982108470338
0,0,1.357566632192873e-31
0,0,2.0007521523902958e-25
0,0,3.209451776786836e-47
0,0,6.949133040763932e-23
0,0,8.99952064127543e-14
0,0,1.2464549092172382e-49
0,0,1.3716112670250577e-17
0,0,1.744790606714454e-12
0,0,7.97464753771214e-17
0,0,3.1952245282046015e-13
0,0,1.3077098615314405e-16
0,0,7.39801302691852e-21
0,0,1.508320179527314e-20
0,0,4.568910136133854e-19
0,0,4.024103964065895e-21
0,0,9.19790237759122e-16
0,0,1.0332938906067604e-14
0,0,3.916787363720049e-12
0,0,5.669452172945459e-24
0,0,2.209036359579899e-18
0,0,2.4848160353457924e-13
0,0,5.461101175072314e-17
0,0,1.0728884410362621e-20
0,0,1.042200148848864e-07
0,0,5.031624715310415e-17
0,0,1.3990846678520927e-27
0,0,1.420315699479525e-11
0,0,2.77985150801528e-23
0,0,2.1670893834453075e-14
0,0,6.3508217632313166e-18
0,0,4.344116832081432e-30
1,1,0.9999999999999574
0,0,1.705344350058892e-19
0,0,3.3466586072701958e-49
0,0,2.0845073452794723e-107
1,1,1.0
0,0,3.1751366009878917e-07
0,0,2.488389349041697e-20
1,0,4.1679087099586715e-20
0,0,4.713371060593767e-18
0,0,9.830495499395316e-20
0,0,6.898853083874714e-21
0,1,1.0
0,0,1.6555543050554354e-18
0,0,5.031624715310415e-17
0,0,5.910759597246574e-17
0,0,0.15209013796985382
1,1,1.0
0,0,9.627045089860776e-32
0,0,4.1774482452229064e-101
0,0,5.392607510244231e-16
0,0,2.6941095385258606e-19
0,0,2.8749221696465063e-22
0,1,0.9999999886552474
0,0,3.617264853978842e-16
0,0,2.9467358846963884e-32
0,0,2.2109086317200934e-20
0,0,1.66877503738606e-20
0,0,2.0422453072946058e-21
0,0,4.08323175068408e-16
0,0,1.0530391398626438e-17
0,0,1.8671422751513248e-10
0,0,6.7047598839165135e-15
0,1,1.0
0,0,1.6353298344947793e-13
0,0,1.024666493452107e-32
0,0,9.52629260899575e-17
0,0,2.695808833658941e-23
0,0,1.18143970631011e-17
0,0,9.313259660410302e-16
0,0,6.82837962703949e-21
0,1,0.9999999999972005
0,0,3.951837703451581e-21
0,0,6.586339024934698e-21
0,0,0.0787022837037522
0,0,3.701691888896376e-51
0,0,3.3377475812585886e-28
0,0,9.003881486677168e-16
0,0,3.2378967612934765e-13
0,0,1.4318741098807481e-61
0,0,5.185866428491255e-19
0,0,3.2437745686523235e-20
0,0,2.951676121298114e-20
0,0,1.795255858307807e-19
0,0,1.2988514704341892e-27
0,0,1.6021779727173896e-18
0,0,0.0
0,0,1.178092392615512e-17
0,0,2.856682216914323e-17
0,0,1.1635837653338573e-21
0,0,4.6108834483797555e-20
0,0,3.711960029882518e-15
0,0,2.553746208788537e-19
0,1,1.0
0,0,5.170479563201324e-12
0,1,0.9999997309693007
0,1,1.0
0,0,1.1138869428851106e-41
0,0,9.82945226481277e-15
0,0,2.571070734916676e-24
0,0,3.421127127590523e-21
0,0,2.8526749624054473e-15
0,0,5.5644623172244476e-14
0,0,8.397937331536515e-21
0,0,5.861004751922426e-52
0,0,6.1315174322536396e-21
0,0,4.5570463300071707e-17
0,0,3.6367812689891466e-20
0,0,1.1259460250742915e-18
0,0,5.060798617914531e-16
0,0,3.682612836774133e-26
0,0,6.487085151379242e-22
0,0,4.5795341003752483e-29
0,0,1.0209113187578823e-21
0,0,4.166931150504125e-14
0,0,1.0039019479286695e-18
0,0,4.641339405886548e-35
0,0,9.830495499395316e-20
0,0,1.3892137400251535e-18
0,0,1.1795884614768467e-20
0,0,7.835541615254368e-20
0,0,8.732355150043371e-20
1,0,1.0452484449198689e-18
0,0,6.921032142706846e-19
0,0,6.449399317639654e-18
0,0,2.178142190253872e-93
0,0,1.6034599857661467e-14
0,0,4.238517184095377e-20
0,0,5.023175269365388e-23
0,0,2.4604404507557133e-12
0,0,5.776447715113654e-15
0,0,3.8491424046289546e-07
0,0,1.3434747809881123e-19
0,0,1.1042405576854565e-22
0,0,5.144220037736875e-17
0,0,4.256885106562966e-17
0,0,8.560476621166989e-19
0,0,1.8468701392881457e-15
1,0,3.642330093632835e-10
0,0,1.3063635244309433e-19
0,0,1.0728884410362621e-20
0,0,6.540936363330298e-08
0,0,4.814129207702442e-20
0,1,0.9999999997156834
0,0,5.131474045878639e-35
0,0,1.1293044416592447e-34
0,0,1.4909371579846626e-20
0,0,1.694025883770421e-21
1,0,0.006080346633503965
0,0,2.214430470360457e-23
0,1,1.0
0,1,1.0
0,0,8.946372051913157e-73
0,1,1.0
0,0,1.2941857403135816e-17
1,1,1.0
0,0,3.186270860203089e-22
1,0,3.28135522726155e-08
0,0,1.0697275828434424e-10
0,0,7.679132108523525e-18
0,0,2.1544205487451924e-20
0,0,6.90635129475922e-21
0,0,5.860640849891223e-21
0,1,0.8420758330900286
0,0,7.904816487793011e-21
0,0,8.646722377956759e-19
0,0,1.3536935067689885e-16
0,0,1.0893845741296812e-19
0,0,6.752442790067563e-14
0,0,2.440413447036905e-20
0,1,0.9999999984556354
0,0,2.7430343878243647e-17
0,0,1.921384968577087e-18
0,0,2.500348110769721e-16
0,1,1.0
0,1,0.9999999980902743
0,0,2.8887163524511795e-27
0,0,1.3733875193733074e-07
0,0,3.186270860203089e-22
0,0,2.184307284641084e-22
0,0,3.300028162720328e-38
0,0,5.070267675023347e-16
0,0,2.0007521523902958e-25
0,0,6.839763196050728e-08
1,0,0.0
0,0,1.8176812136924995e-06
1,1,0.9999999992394493
0,0,4.7567126131803555e-25
0,0,2.5412378726023018e-18
0,0,1.651922022272002e-17
0,0,2.5795535850319845e-23
0,0,7.876808062302205e-19
0,1,1.0
0,1,1.0
0,0,3.913291342328512e-11
1,1,1.0
0,0,2.0007521523902958e-25
0,0,3.532845037035222e-10
0,0,3.3640712747376458e-15
0,0,2.1910749631251993e-15
0,0,1.8790261512569561e-19
0,0,1.5344146103977119e-15
0,0,3.359972726027e-17
1,0,9.011273298632993e-18
