COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
-0.25659325123558835,-0.25659325123558835,-0.5658195672524281,-0.27180817500070303,0.19504388981336762,-0.2694466319719872,-0.3745300371483231,-0.4224902171212563,-0.3816092893934108,0.13540692593348547,-0.3933066202083637,-0.41551326820794826,-0.3354876495582493,-0.4675017647666761,-0.7915922610863695,-1.1390253488467692,-0.5118803563944881,-1.2075346103348983,-0.5003278840753602,-0.3595186102102989
0.5006697585084652,0.5006697585084652,2.473608496852933,0.17552025637989438,-0.652146749529824,3.041389298814369,1.074681383620911,1.136054512729169,0.93716441504744,-0.6141987359335879,1.0319310688459318,0.8127614182019199,0.8816272968907025,-0.2110151303305488,0.5518840472721127,2.121173336650436,1.1177187742937824,0.6489551364353097,1.3099216912960554,1.1423173675373988
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.3713308949391195,-0.41433029706968333,-0.37762507880597623,-0.6141987359335879,-0.3847208509971933,-0.3989961269481579,-0.33123200289234384,-0.4013116655573529,-0.7076249918139643,-1.0509118708603582,-0.5044392644735372,-0.9574768077087069,-0.483250057892611,-0.34750392238831734
0.6521223604572758,0.6521223604572758,-0.07558923433220859,2.5542549738390714,1.0422345291565591,5.404250839161897,0.5564203457299266,0.4628611084744042,0.4032801963312044,0.8850125878005588,0.37941260879697725,0.3592908127058561,0.46457392363197086,0.03719774170441307,2.3151967019926203,0.7994711668542718,0.22478774377966163,0.5250087364322853,0.19986298941735714,0.42143609821850386
-0.25659325123558835,-0.25659325123558835,-0.4677735006683842,-0.266545487572696,0.19504388981336762,-0.3508026430917374,-0.016226109717519126,-0.01857417456839735,-0.019046125936862685,0.13540692593348547,0.01594837885742797,0.03945889558446012,0.04326490370733365,0.3598744753498635,-0.1198541069071284,0.006449864976573204,-0.12494357650503574,-0.3448351912745379,-0.03922657714113171,-0.10721016594868572
-0.10514064928677766,-0.10514064928677766,-0.4677735006683842,1.8385294836301154,0.19504388981336762,2.100489344125084,1.2474350629179056,1.091174952445518,1.237972314398752,0.13540692593348547,1.2322656837732424,0.9854406222815469,1.4561395967879351,-0.18619384312705262,-0.28778864545193866,0.9756981228270937,0.6414888913529181,-0.34113715334837497,0.7548923403567064,0.9140382989197486
0.6521223604572758,0.6521223604572758,-0.27168136750029637,0.7965173728847238,1.0422345291565591,1.7538419923974526,-0.08340809611079487,-0.11649321518727224,-0.12064349591644485,0.8850125878005588,-0.13573354387325007,-0.17075926590378138,-0.08866014293573456,-0.35166909115036055,0.3839495087273024,0.006449864976573204,-0.1919134037935948,0.3483806060058476,-0.22708266515137296,-0.14325422941463048
0.6521223604572758,0.6521223604572758,-0.3697274340843403,-0.14550367672853437,2.7366158078429423,-0.1208834812315738,-0.15698836692247783,-0.18585253562564194,-0.11865139062272756,2.3842239115347055,-0.14718123615481069,-0.05814239367793772,-0.10993837626526169,0.1778517025242248,-0.37175591472434383,-0.25789056898265966,-0.22167777147739884,-0.4295770021645253,-0.21854375205999835,-0.02310735119481466
-0.40804585318439907,-0.40804585318439907,-0.17363530091625248,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.3649326105207123,-0.38985053691496463,-0.35770402586880323,-0.6141987359335879,-0.3646873895044622,-0.39298989376277954,-0.322720709560533,-0.4757755271678415,-0.8755595303587747,-0.7865714369011254,-0.4597927129478311,-0.8324479063956112,-0.440555492435738,-0.3114598589223726
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.4224902171212563,-0.38957771056828,-0.6141987359335879,-0.3961685432787539,-0.4215195013933266,-0.3397432962241547,-0.4509542399643453,-1.043494068903585,-1.0509118708603582,-0.5193214483154391,-0.9574768077087069,-0.5003278840753602,-0.3835479858542621
-0.25659325123558835,-0.25659325123558835,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.19516505660178052,-0.34893689947469425,-0.36945073678603235,-0.35371981528136864,-0.6141987359335879,-0.34465392801173117,-0.3944914520591241,-0.3014424762310059,-0.4923230519701723,0.21601497018249213,-0.6103444809283035,-0.46723380486878213,0.29281220542225017,-0.42347766625298877,-0.32347454674435416
0.046311952662033036,0.046311952662033036,0.12050289883587921,-0.2086559258646187,1.0422345291565591,-0.32957933584310695,-0.2977506241274365,-0.2715316961671575,-0.2561066558892211,0.8850125878005588,-0.2616581589704167,-0.3028963959821046,-0.2588860095719516,-0.4426804775631799,-0.5396904532691541,-0.08166361300983775,-0.2514421391612029,-0.04059819807933764,-0.2612383175168714,-0.2513864198124647
-0.25659325123558835,-0.25659325123558835,-0.27168136750029637,-0.1876051761525906,0.19504388981336762,-0.3225049000935634,-0.2305686377341608,-0.23073209590929294,-0.18638297060911566,0.13540692593348547,-0.20728162063300387,-0.2037935484233622,-0.18228436958565394,-0.30202651674336817,-0.6236577225415592,-0.25789056898265966,-0.21423667955644785,-0.3573380814058475,-0.25269940442549677,-0.08318079030472256
-0.40804585318439907,-0.40804585318439907,0.022456832251835313,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,0.34527695992248847,0.3690220278813158,0.3514854586945546,-0.6141987359335879,0.3651029934450265,0.5559949495269964,0.38797228364567315,1.3361784386873803,-0.1198541069071284,0.7113576888678609,0.3289630306729757,-0.2727947290893728,0.310868859605227,0.3733773469305775
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.38092832156673034,-0.4184102570954698,-0.3875856052745627,-0.6141987359335879,-0.3933066202083637,-0.4215195013933266,-0.3397432962241547,-0.4675017647666761,-0.9595267996311797,-1.0509118708603582,-0.5118803563944881,-0.9574768077087069,-0.4917889709839856,-0.3715332980322805
-0.40804585318439907,-0.40804585318439907,-0.27168136750029637,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.1377935136672562,-0.07161365490362125,-0.19435139178398486,-0.6141987359335879,-0.14145739001403038,-0.22331380627584177,-0.0461036762766803,-0.37649037835385674,1.9793276249029998,0.09456334296298416,-0.32585305837071293,1.9598642229302012,-0.32954962224786816,-0.08318079030472256
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3521360416838979,-0.357210856708673,-0.32782244646304376,-0.6141987359335879,-0.33320623573017055,-0.3434384699834083,-0.3056981228969113,-0.33512156634802975,-0.8755595303587747,-0.7865714369011254,-0.40026397758022303,-0.665742704644816,-0.38078310079611577,-0.29944517110039104
0.34921715655965446,0.34921715655965446,-0.27168136750029637,0.43865462778024583,1.0422345291565591,-0.1138090454820303,-0.08020895390159127,-0.07977357495519415,-0.09474612709811998,0.8850125878005588,-0.06418546711349628,0.0034214964721901503,-0.02056979628124774,0.5253497233731714,0.132047700910087,0.1826768209493951,-0.22911886339834986,0.1927890843717735,-0.15023244732900154,-0.17929829288057522
0.046311952662033036,0.046311952662033036,-0.5658195672524281,-0.24023205043266088,1.0422345291565591,-0.3508026430917374,-0.22417035331575358,-0.2919314962960897,-0.2341934976583308,0.8850125878005588,-0.25593431282963647,-0.2383293892392876,-0.22909648291061363,-0.194467605528218,-0.20382137617953353,-0.7865714369011254,-0.333294150291664,-0.5684980036235192,-0.3039328829737444,-0.21534235634651996
-0.5594984551332097,-0.5594984551332097,-0.663865633836472,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.2337677799433644,-0.2348120559350794,-0.2461461294206346,-1.363804397800661,-0.22731508212573492,-0.2983917210930709,-0.1907956629174648,-0.4344067151620145,-0.035886837634723265,-0.25789056898265966,-0.333294150291664,0.29281220542225017,-0.29539396988236977,-0.2874304832784094
1.2579327682525185,1.2579327682525185,0.5126871651720548,-0.0981394898764711,3.583806447186134,-0.04306468798659534,-0.016226109717519126,0.07934486605047754,-0.03299086299288377,3.1338295734017785,0.010224532716647668,-0.03111434434373524,-0.029081089613058594,-0.062087407109571675,0.048080431637681866,0.9756981228270937,0.061083721518739455,0.09633821764452725,0.08885711922948733,0.07301015138103799
-0.10514064928677766,-0.10514064928677766,0.7087792983401426,-0.16655442644056248,0.19504388981336762,-0.29420715709538947,-0.05781495843716602,-0.03489401467154316,-0.07283296886722972,0.13540692593348547,-0.061323544043106124,-0.07766265153041729,-0.07163755627211285,-0.0207185951037447,0.46791677799970754,0.006449864976573204,-0.05053265729552566,0.48035555739189373,-0.03922657714113171,-0.16728360505859363
0.19776455461084375,0.19776455461084375,-0.5658195672524281,-0.21391861329262574,1.8894251684997507,0.5441134792255149,-0.1409926558764598,-0.1817725755998555,-0.14255665414733512,1.634618249667632,-0.14431931308442053,-0.1437312165695789,-0.11419402293116712,-0.10345621911539865,-0.20382137617953353,-0.16977709099624871,-0.2588832310821539,-0.33233230114322837,-0.20146592587724915,-0.15526891723661204
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.3681317527299159,-0.39801045696653753,-0.3596961311625205,-0.6141987359335879,-0.37041123564524253,-0.3674634027249216,-0.32697635622643845,-0.32684780394686436,-0.7076249918139643,-1.0509118708603582,-0.4523516210268801,-0.9574768077087069,-0.4490944055271126,-0.3114598589223726
0.19776455461084375,0.19776455461084375,0.6107332317560987,0.19130831866391546,1.0422345291565591,2.3587062489834216,0.16612499620708648,0.15686410654042016,0.09649598109874057,0.8850125878005588,0.09608222482835223,0.05147136195521678,0.060287490370955356,-0.33512156634802975,0.9717203936341383,1.3281520347727376,0.16525900841205357,1.199271739942194,0.16570733705185875,0.301289219998688
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.2785557708722149,-0.2756116561929439,-0.22024876060230972,-0.6141987359335879,-0.22159123598495462,-0.20829822331239595,-0.21632954291289735,-0.194467605528218,-0.7915922610863695,-0.8746849148875363,-0.27376541492405587,-0.7074190050825154,-0.22708266515137296,-0.07116610248274098
-0.5594984551332097,-0.5594984551332097,-0.663865633836472,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.30094976633664017,-0.33681105657974075,-0.3059092882321535,-1.363804397800661,-0.3017250819558789,-0.3494447031687867,-0.26739730290376246,-0.4509542399643453,-0.37175591472434383,-0.5222310029418925,-0.41514616142212507,-0.45736120245632406,-0.3637052746133666,-0.3114598589223726
-0.5594984551332097,-0.5594984551332097,-0.27168136750029637,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.3201446195918618,-0.3041713763734491,-0.262082971770373,-1.363804397800661,-0.28169162046314783,-0.2968901627967263,-0.2759085962355733,-0.4013116655573529,-0.7915922610863695,-0.6103444809283035,-0.2514421391612029,-0.7074190050825154,-0.28685505679099516,-0.22735704416850153
-0.10514064928677766,-0.10514064928677766,-0.7619117004205159,-0.25602011271668196,-0.652146749529824,-0.13856957060543254,-0.3553351838931015,-0.38169061686339173,-0.3337987623441957,-0.6141987359335879,-0.3503777741525115,-0.3614571695395433,-0.30995376956281673,-0.4095854279585183,-0.7076249918139643,-0.9627983928739473,-0.41514616142212507,-0.8574536866582303,-0.42347766625298877,-0.29944517110039104
-0.40804585318439907,-0.40804585318439907,-0.17363530091625248,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.16018750913168145,-0.13281305529041804,-0.19235928649026757,-0.6141987359335879,-0.17293854378832205,-0.24433562242466592,-0.1567504895902214,-0.4344067151620145,0.7198185858169229,0.535130732895039,-0.22911886339834986,1.4805867678966593,-0.20146592587724915,-0.17929829288057522
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3713308949391195,-0.402090416992324,-0.3656724470436724,-0.6141987359335879,-0.37327315871563266,-0.3494447031687867,-0.33123200289234384,-0.17792008072588722,0.5518840472721127,-1.0509118708603582,-0.4523516210268801,-0.9574768077087069,-0.4490944055271126,-0.34750392238831734
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.4224902171212563,-0.3915698158619973,-0.6141987359335879,-0.3961685432787539,-0.40199924354084704,-0.3397432962241547,-0.33512156634802975,-0.7076249918139643,-1.0509118708603582,-0.5193214483154391,-1.0825057090218027,-0.5003278840753602,-0.3835479858542621
0.046311952662033036,0.046311952662033036,-0.3697274340843403,-0.2086559258646187,1.8894251684997507,0.7209743729641023,-0.07381066948318406,-0.11241325516148579,0.02278808523120056,1.634618249667632,-0.08135700553583719,-0.011594086491255672,-0.14823919625841053,-0.12827750631889484,-0.45572318399674894,0.09456334296298416,0.15037682457015156,-0.44485831232501455,0.05470146686398892,-0.059151414660759405
2.1666483799453826,2.1666483799453826,2.7677466966050646,0.49654418948832313,1.0422345291565591,10.317446467219854,1.8520729404573872,1.792928076880788,2.0148933789484977,0.8850125878005588,1.7846168363585417,1.6671480888219874,1.5029517101128949,0.1778517025242248,0.132047700910087,1.6806059467183814,2.9407862949267796,0.5228653838383462,2.308974522986884,0.9380676745637118
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3713308949391195,-0.41433029706968333,-0.3796171840996935,-0.6141987359335879,-0.3847208509971933,-0.40950703502256997,-0.33123200289234384,-0.4344067151620145,-0.6236577225415592,-1.0509118708603582,-0.5044392644735372,-0.9574768077087069,-0.483250057892611,-0.3715332980322805
-0.40804585318439907,-0.40804585318439907,-0.27168136750029637,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3169454773826582,-0.3082513363992356,-0.31586981470074,-0.6141987359335879,-0.3103108511670493,-0.3584540529468542,-0.2886755362332896,-0.4675017647666761,-0.1198541069071284,-0.3460040469690706,-0.34817633413356597,0.7929278106746329,-0.3466274484306174,-0.29944517110039104
1.1064801663037078,1.1064801663037078,2.7677466966050646,0.13868144438384516,1.0422345291565591,2.0545055117530513,1.074681383620911,1.189093993064393,0.8594723085924654,0.8850125878005588,0.940349530593447,0.9644188061327227,0.8305595368998374,1.0962393290535837,1.2236222014513538,1.5043789907455594,1.1772475096613906,2.0610780954217534,1.1391434294685634,1.0702292406055092
