COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.2,-0.2,-0.04304635761589404,0.38461538461538464,0.848381601362862,-0.5,11.152173913043478,0.7126258714175058,-0.5,0.43680005832373514,0.6973947895791583,0.8715596330275229,0.34285714285714286,0.5416666666666666,0.7261146496815286,-0.2565471717293031,1.1818181818181819,0.4931506849315068,0.9056603773584906,1.0399398113026173
0.4,0.4,0.7052980132450332,0.46153846153846156,0.09880749574105621,0.5,0.5,-0.006196746707978312,0.5,-1.2949237816625347,0.2725450901803607,-0.009174311926605505,0.2857142857142857,0.005952380952380952,0.03821656050955414,-0.06665732884280946,1.1818181818181819,-0.0410958904109589,0.16172506738544473,1.836398490581666
-0.4,-0.4,-0.23509933774834438,-0.3076923076923077,-0.4190800681431005,-0.5,-0.1956521739130435,-0.5670023237800155,-0.5,0.3102332607305232,-0.40080160320641284,-0.5275229357798165,-0.6857142857142857,-0.5059523809523809,-0.535031847133758,0.4318035087342361,2.090909090909091,-0.5205479452054794,-0.431266846361186,0.22288306273186506
0.8,0.8,0.08278145695364239,0.7692307692307693,1.059625212947189,0.5,0.043478260869565216,0.6010844306738962,0.5,-0.6292422368515972,0.8817635270541082,0.8990825688073395,0.6857142857142857,0.49404761904761907,0.8980891719745223,-0.660063087863102,1.0,0.684931506849315,1.045822102425876,1.110184509143541
-0.4,-0.4,-0.23509933774834438,0.23076923076923078,-0.2282793867120954,-0.5,-0.1956521739130435,-0.2726568551510457,-0.5,-0.15434427441930543,-0.03206412825651302,-0.22935779816513763,0.02857142857142857,-0.1130952380952381,-0.21019108280254778,-0.3040196324509264,0.09090909090909091,-0.1095890410958904,-0.20485175202156333,0.7836082823392432
-0.2,-0.2,0.4271523178807947,-0.5384615384615384,-0.3441226575809199,0.0,-0.1956521739130435,-0.20759101471727343,0.0,-0.9927386134395778,-0.28857715430861725,-0.2889908256880734,-0.05714285714285714,-0.23214285714285715,-0.3248407643312102,0.7166382730639765,-0.7272727272727273,-0.2054794520547945,-0.32345013477088946,-0.7517107713476278
-0.2,-0.2,0.7450331125827815,-0.6923076923076923,-0.06473594548551959,0.0,-0.1956521739130435,-0.3222308288148722,0.0,0.13072348898067865,-0.6733466933867736,-0.2889908256880734,-0.08571428571428572,-0.5892857142857143,-0.19745222929936307,-0.11412978956443291,-0.18181818181818182,-0.5342465753424658,0.1509433962264151,-1.2189817876871092
-0.2,-0.2,-0.23509933774834438,1.0,0.5894378194207837,-0.5,-0.021739130434782608,0.48644461657629745,-0.5,-0.10615316033699403,0.7775551102204409,0.6100917431192661,0.5714285714285714,1.005952380952381,0.6687898089171974,-0.37522832353336155,0.2727272727272727,1.0,0.40970350404312667,0.7035046795381898
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.3781942078364566,-0.5,-0.1956521739130435,-0.5236250968241674,-0.5,0.3303688876203541,-0.4088176352705411,-0.5091743119266054,-0.45714285714285713,-0.5892857142857143,-0.5031847133757962,0.40806727837342444,1.0909090909090908,-0.5342465753424658,-0.3665768194070081,-0.9786709792839468
-0.2,-0.2,-0.22847682119205298,-0.07692307692307693,-0.4940374787052811,0.0,-0.1956521739130435,-0.6289697908597986,0.0,-0.5460458143445291,-0.5691382765531062,-0.6146788990825688,-0.7428571428571429,-0.6964285714285714,-0.6687898089171974,1.5948787964140096,0.9090909090909091,-0.6575342465753424,-0.5498652291105122,-0.49804936247762205
0.8,0.8,-0.10264900662251655,0.0,-0.3441226575809199,0.5,0.021739130434782608,-0.4833462432223083,0.5,-0.18141400252758963,-0.280561122244489,-0.44495412844036697,-0.3142857142857143,-0.31547619047619047,-0.42038216560509556,-0.13786601992524464,3.3636363636363638,-0.2602739726027397,-0.4420485175202156,5.2694100391982746
1.6,1.6,1.2682119205298013,3.5384615384615383,1.9727427597955707,1.0,0.6739130434782609,1.6948102246320682,1.0,-0.5922110945796043,2.2685370741482966,1.963302752293578,1.3142857142857143,1.4702380952380953,2.2929936305732483,-0.2565471717293031,0.18181818181818182,1.6027397260273972,2.684636118598383,-0.034000904871515546
-0.4,-0.4,-0.25496688741721857,-0.6923076923076923,-0.5621805792163543,-0.5,-0.1956521739130435,-0.5701006971340047,-0.5,0.43680005832373514,-0.5130260521042084,-0.5504587155963303,-0.5428571428571428,-0.4107142857142857,-0.6114649681528662,0.5504846605382947,-0.7272727272727273,-0.4794520547945205,-0.5929919137466307,-0.5781529652786753
-0.2,-0.2,-0.04966887417218543,-0.5384615384615384,-0.6030664395229983,0.0,-0.1956521739130435,-0.6940356312935708,0.0,-1.0768877027910244,-0.6492985971943888,-0.6880733944954128,-0.6857142857142857,-0.7083333333333334,-0.732484076433121,4.300809057546544,-0.9090909090909091,-0.684931506849315,-0.6361185983827493,-1.2189817876871092
0.8,0.8,6.1490066225165565,1.8461538461538463,2.48381601362862,-0.5,1.6521739130434783,1.8404337722695585,-0.5,0.42946285266615697,2.4128256513026054,2.3486238532110093,2.8857142857142857,1.8988095238095237,2.4394904458598727,-0.7787442396671604,0.5454545454545454,2.219178082191781,2.4474393530997305,0.5651439110636408
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.6599535243996901,-0.5,0.36584594452147984,-0.6332665330661322,-0.6788990825688074,-0.6571428571428571,-0.6964285714285714,-0.7133757961783439,5.084104659453329,-0.8181818181818182,-0.6575342465753424,-0.6253369272237197,-0.9786709792839468
1.0,1.0,10.572847682119205,-0.15384615384615385,1.3798977853492334,0.5,11.478260869565217,0.9047250193648335,0.5,0.43680005832373514,1.0901803607214429,1.1192660550458715,1.1714285714285715,0.47023809523809523,0.9872611464968153,-0.49390947533742,2.4545454545454546,0.4383561643835616,1.3908355795148248,0.44602881339194467
-0.2,-0.2,-0.20198675496688742,-0.46153846153846156,0.16013628620102216,0.0,-0.17391304347826086,0.2447714949651433,0.0,0.3160091264937074,0.14428857715430862,0.14678899082568808,-0.08571428571428572,-0.08928571428571429,0.17834394904458598,0.526748430177483,-0.18181818181818182,0.0547945205479452,0.32345013477088946,-0.38990949869619895
0.0,0.0,4.387417218543046,-0.46153846153846156,2.851788756388416,0.0,8.521739130434783,2.196746707978311,0.0,-0.4099484136352577,2.3246492985971945,3.041284403669725,2.342857142857143,1.1369047619047619,2.8853503184713376,-0.8024804700279722,-0.36363636363636365,1.3287671232876712,3.9029649595687332,-0.3863556064592499
1.0,1.0,3.73841059602649,-0.3076923076923077,0.017035775127768313,0.5,4.217391304347826,-0.1890007745933385,0.5,0.43680005832373514,-0.04809619238476954,-0.0871559633027523,-0.17142857142857143,-0.19642857142857142,-0.1592356687898089,-0.3989645538941733,0.36363636363636365,-0.2465753424657534,-0.01078167115902965,0.27628546459923387
1.0,1.0,0.22847682119205298,-0.38461538461538464,-0.13969335604770017,1.5,0.32608695652173914,0.043377226955848176,1.5,-0.0700898469204133,-0.1843687374749499,-0.08256880733944955,0.11428571428571428,-0.24404761904761904,-0.18471337579617833,0.6929020427031648,-0.45454545454545453,-0.2328767123287671,-0.0646900269541779,-0.47134816154393766
-0.4,-0.4,-0.25496688741721857,-0.23076923076923078,-0.5826235093696763,-0.5,-0.1956521739130435,-0.6475600309837335,-0.5,0.43680005832373514,-0.5851703406813628,-0.6330275229357798,-0.5714285714285714,-0.625,-0.6687898089171974,1.167626649919399,-1.0,-0.589041095890411,-0.6037735849056604,-0.8585155750823656
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.7064291247095275,-0.5,0.43680005832373514,-0.6492985971943888,-0.7064220183486238,-0.7428571428571429,-0.7202380952380952,-0.7388535031847133,9.475307276203495,-1.1818181818181819,-0.684931506849315,-0.6469002695417789,-0.9786709792839468
-0.2,-0.2,0.08940397350993377,-0.5384615384615384,-0.5485519591141397,-0.5,-0.1956521739130435,-0.6506584043377227,-0.5,0.43680005832373514,-0.5450901803607214,-0.6238532110091743,-0.6,-0.6369047619047619,-0.6242038216560509,0.7878469641464116,0.18181818181818182,-0.5616438356164384,-0.5498652291105122,0.22288306273186506
0.2,0.2,-0.16225165562913907,0.0,-0.4395229982964225,0.5,0.06521739130434782,-0.4616576297443842,0.5,0.3789855952256035,-0.3527054108216433,-0.39908256880733944,-0.42857142857142855,-0.2916666666666667,-0.4394904458598726,-0.20907471100767966,-0.6363636363636364,-0.3013698630136986,-0.4420485175202156,-0.09753134847235072
-0.2,-0.2,-0.1490066225165563,-0.3076923076923077,-0.29642248722316866,0.0,0.15217391304347827,-0.2571649883810999,0.0,0.06000924709796999,-0.2725450901803607,-0.23853211009174313,-0.02857142857142857,-0.23214285714285715,-0.3184713375796178,-0.09039355920362119,-0.7272727272727273,-0.2876712328767123,-0.24797843665768193,-0.40192503911635713
-0.4,-0.4,-0.25496688741721857,-0.07692307692307693,0.9301533219761499,-0.5,-0.1956521739130435,1.310611928737413,-0.5,0.43680005832373514,0.905811623246493,1.0,1.0571428571428572,0.6369047619047619,0.9554140127388535,0.526748430177483,-0.18181818181818182,0.6164383561643836,1.196765498652291,-0.32067709913243037
-0.4,-0.4,-0.24172185430463577,-0.6153846153846154,-0.616695059625213,-0.5,-0.1956521739130435,-0.7064291247095275,-0.5,0.3291455408306587,-0.6412825651302605,-0.7018348623853211,-0.7142857142857143,-0.7083333333333334,-0.732484076433121,6.935530627596642,-1.0909090909090908,-0.6712328767123288,-0.6469002695417789,-0.9786709792839468
-0.4,-0.4,-0.23509933774834438,-0.3076923076923077,-0.09880749574105621,-0.5,-0.1956521739130435,-0.2974438419829589,-0.5,0.37862649918151375,0.04008016032064128,-0.25688073394495414,-0.02857142857142857,-0.4107142857142857,-0.17197452229299362,-0.2565471717293031,2.090909090909091,-0.410958904109589,0.09703504043126684,1.8249551187529556
-0.4,-0.4,-0.24172185430463577,-0.5384615384615384,-0.555366269165247,-0.5,-0.1956521739130435,-0.5453137103020914,-0.5,0.28262815672871233,-0.5210420841683366,-0.5642201834862385,-0.5428571428571428,-0.5297619047619048,-0.5987261146496815,1.404988953527516,-1.0,-0.4931506849315068,-0.5606469002695418,-0.6983083694802565
0.6,0.6,0.24172185430463577,-0.3076923076923077,0.02385008517887564,0.5,2.739130434782609,0.17041053446940357,0.5,-0.723936470031093,0.02404809619238477,-0.027522935779816515,-0.2571428571428571,-0.25595238095238093,0.0,1.2150991106410223,0.09090909090909091,-0.1232876712328767,0.16172506738544473,0.12675873937060003
0.2,0.2,-0.20198675496688742,-0.5384615384615384,-0.282793867120954,0.5,-0.06521739130434782,-0.3284275755228505,0.5,-1.2999310980546233,-0.3927855711422846,-0.3486238532110092,-0.34285714285714286,-0.4226190476190476,-0.4267515923566879,0.5504846605382947,-0.2727272727272727,-0.3698630136986301,-0.3665768194070081,-0.6048541662123599
-0.6,-0.6,-0.2682119205298013,-0.6153846153846154,-0.303236797274276,-1.0,-0.1956521739130435,-0.45236250968241676,-1.0,0.43680005832373514,-0.280561122244489,-0.3761467889908257,-0.5142857142857142,-0.4226190476190476,-0.3630573248407643,-0.23281094136849137,-0.09090909090909091,-0.3561643835616438,-0.2695417789757412,0.22288306273186506
1.8,1.8,0.3741721854304636,0.3076923076923077,0.16013628620102216,2.0,0.5217391304347826,0.09914794732765299,2.0,-0.6650755913112726,0.3366733466933868,0.11467889908256881,0.34285714285714286,0.20833333333333334,0.16560509554140126,-0.06665732884280946,0.0,0.2602739726027397,0.14016172506738545,0.03406742755795073
0.0,0.0,-0.09602649006622517,0.46153846153846156,0.07155025553662692,0.0,0.2391304347826087,0.003098373353989156,0.0,0.43680005832373514,0.11222444889779559,0.022935779816513763,-0.22857142857142856,0.02976190476190476,0.006369426751592357,0.09949628368287244,0.45454545454545453,0.0547945205479452,0.03234501347708895,0.40311616903423686
0.4,0.4,1.4735099337748345,-0.5384615384615384,-0.10562180579216354,1.0,0.043478260869565216,-0.1332300542215337,1.0,-0.36557823794474703,-0.17635270541082165,-0.13761467889908258,-0.2,-0.30357142857142855,-0.17834394904458598,0.21817743548693092,-0.2727272727272727,-0.2054794520547945,-0.07547169811320754,-0.3778939582760409
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.5894378194207837,-0.5,-0.1956521739130435,-0.5948876839659178,-0.5,0.43680005832373514,-0.6012024048096193,-0.6376146788990825,-0.5714285714285714,-0.6130952380952381,-0.6815286624203821,3.4225685341965106,-0.8181818181818182,-0.6027397260273972,-0.6145552560646901,-0.9786709792839468
0.4,0.4,4.870860927152318,0.38461538461538464,0.5485519591141397,0.5,1.7173913043478262,0.26955848179705655,0.5,-0.16218466982087673,0.48897795591182364,0.41284403669724773,0.8857142857142857,0.375,0.35668789808917195,-0.6363268575022902,1.0,0.3835616438356164,0.3665768194070081,1.0940097431933287
-0.4,-0.4,-0.25496688741721857,-0.6153846153846154,-0.3986371379897785,-0.5,-0.1956521739130435,-0.2664601084430674,-0.5,-0.18033572218889496,-0.36072144288577157,-0.3165137614678899,0.0,-0.3273809523809524,-0.3503184713375796,0.4318035087342361,-0.9090909090909091,-0.2465753424657534,-0.33423180592991913,-0.7383601708807844
-0.6,-0.6,-0.2682119205298013,-0.6153846153846154,-0.4463373083475298,-1.0,-0.1956521739130435,-0.557707203718048,-1.0,0.43680005832373514,-0.48096192384769537,-0.5137614678899083,-0.5714285714285714,-0.5535714285714286,-0.5286624203821656,0.14696874440449575,-0.45454545454545453,-0.4657534246575342,-0.4636118598382749,-0.49804936247762205
-0.6,-0.6,-0.2682119205298013,-0.3076923076923077,-0.48722316865417375,-1.0,-0.1956521739130435,-0.4492641363284276,-1.0,0.29742590621216464,-0.4168336673346693,-0.41284403669724773,-0.37142857142857144,-0.2916666666666667,-0.4840764331210191,0.004551362239625562,-0.9090909090909091,-0.3424657534246575,-0.48517520215633425,-0.7383601708807844
0.0,0.0,0.19536423841059603,-0.6923076923076923,-0.5621805792163543,-0.5,-0.13043478260869565,-0.5824941905499613,-0.5,0.43680005832373514,-0.5691382765531062,-0.5779816513761468,-0.5428571428571428,-0.5535714285714286,-0.6369426751592356,0.9777368070329051,-0.8181818181818182,-0.5616438356164384,-0.5714285714285714,-0.8825466559226819
-0.4,-0.4,-0.23509933774834438,-0.23076923076923078,-0.1465076660988075,-0.5,-0.1956521739130435,-0.34082106893880715,-0.5,-0.11538705861353767,-0.08016032064128256,-0.25229357798165136,-0.2571428571428571,-0.25595238095238093,-0.24203821656050956,-0.4227007842549849,0.7272727272727273,-0.2054794520547945,-0.18328840970350405,1.3643594026468864
-0.4,-0.4,-0.24172185430463577,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.557707203718048,-0.5,0.43680005832373514,-0.6092184368737475,-0.6513761467889908,-0.6571428571428571,-0.6130952380952381,-0.6878980891719745,6.721904554349337,0.5454545454545454,-0.6027397260273972,-0.6253369272237197,-0.9786709792839468
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.6661502711076684,-0.5,-1.0152841311177478,-0.6492985971943888,-0.7110091743119266,-0.7428571428571429,-0.7202380952380952,-0.7388535031847133,20.393973242176877,-0.8181818181818182,-0.684931506849315,-0.6469002695417789,-1.098826383485528
0.2,0.2,1.804635761589404,-0.38461538461538464,0.03747870528109029,1.0,0.06521739130434782,0.139426800929512,1.0,-0.10075958531718475,-0.04008016032064128,0.24311926605504589,0.02857142857142857,0.35119047619047616,-0.03821656050955414,-0.2802834020901148,-0.5454545454545454,0.2054794520547945,-0.16172506738544473,-0.486033822057464
3.0,3.0,19.771523178807946,2.076923076923077,4.1396933560477,0.5,2.9782608695652173,3.603408210689388,0.5,0.3158782587452459,3.7034068136272547,4.830275229357798,2.4,4.815476190476191,4.114649681528663,-0.7787442396671604,0.09090909090909091,3.8219178082191783,4.02156334231806,0.44396900646277443
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.6816421378776143,-0.5,-0.30261649603659974,-0.6332665330661322,-0.6834862385321101,-0.7142857142857143,-0.6964285714285714,-0.7133757961783439,4.728061204041153,-0.7272727272727273,-0.6575342465753424,-0.6253369272237197,-0.9786709792839468
-0.4,-0.4,-0.23509933774834438,-0.3076923076923077,-0.4804088586030664,-0.5,-0.1956521739130435,-0.576297443841983,-0.5,0.08502755045903806,-0.4248496993987976,-0.536697247706422,-0.5428571428571428,-0.44642857142857145,-0.5477707006369427,0.17070497476530747,-0.18181818181818182,-0.4383561643835616,-0.5175202156334232,0.7035046795381898
1.6,1.6,4.301324503311259,2.076923076923077,2.48381601362862,0.5,1.5,2.1533694810224633,0.5,-0.5732526205083562,2.5170340681362724,2.169724770642202,2.7142857142857144,1.994047619047619,2.2356687898089174,-0.18533848064686795,1.2727272727272727,1.9452054794520548,2.3180592991913747,1.9222237792970915
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.6098807495741057,-0.5,-0.1956521739130435,-0.7064291247095275,-0.5,0.43680005832373514,-0.6492985971943888,-0.6972477064220184,-0.7142857142857143,-0.7202380952380952,-0.732484076433121,5.463884345226317,-1.0,-0.684931506849315,-0.6361185983827493,-0.9786709792839468
0.6,0.6,0.5662251655629139,0.6923076923076923,-0.0919931856899489,0.0,0.6086956521739131,-0.14872192099147946,0.0,0.3471738093103608,0.02404809619238477,-0.08256880733944955,-0.37142857142857144,0.1130952380952381,-0.08917197452229299,-0.042921098481997745,0.18181818181818182,0.0821917808219178,-0.1509433962264151,0.9738543389917474
0.4,0.4,0.9304635761589404,-0.6153846153846154,0.010221465076660987,1.0,1.6956521739130435,0.08675445391169635,1.0,-1.3487539914649265,0.008016032064128256,0.16972477064220184,0.11428571428571428,-0.05357142857142857,0.12738853503184713,-0.2802834020901148,-0.6363636363636364,0.0684931506849315,0.22641509433962265,-0.5066318913491646
-0.4,-0.4,-0.23509933774834438,0.7692307692307693,0.514480408858603,-0.5,-0.13043478260869565,0.5453137103020914,-0.5,-0.7672896142373833,0.8016032064128257,0.9357798165137615,0.5428571428571428,1.3630952380952381,0.7707006369426752,-0.8262167003887838,-0.7272727272727273,0.9315068493150684,0.6361185983827493,-0.6861186907931395
0.0,0.0,-0.1423841059602649,0.38461538461538464,-0.19420783645655879,0.0,0.45652173913043476,-0.35321456235476373,0.0,0.043823428034325956,-0.08817635270541083,-0.26605504587155965,-0.3142857142857143,-0.17261904761904762,-0.21656050955414013,-0.37522832353336155,2.090909090909091,-0.0958904109589041,-0.22641509433962265,3.226768167771395
-0.4,-0.4,-0.24172185430463577,-0.6923076923076923,-0.5008517887563884,-0.5,-0.1956521739130435,-0.4058869093725794,-0.5,0.43680005832373514,-0.5130260521042084,-0.5,-0.37142857142857144,-0.5535714285714286,-0.535031847133758,1.927186021465373,-0.7272727272727273,-0.4794520547945205,-0.4636118598382749,-0.798437872981575
0.4,0.4,0.6920529801324503,0.6923076923076923,0.6303236797274276,0.0,-0.10869565217391304,0.7591014717273431,0.0,-0.42143376439994534,0.6092184368737475,0.6880733944954128,0.2571428571428571,0.8511904761904762,0.5923566878980892,0.24191366584774263,0.09090909090909091,0.9726027397260274,0.3018867924528302,-0.13394207701828395
0.4,0.4,0.9039735099337748,-0.5384615384615384,-0.4735945485519591,0.5,0.4782608695652174,-0.5236250968241674,0.5,0.43680005832373514,-0.4729458917835671,-0.4954128440366973,-0.5428571428571428,-0.4583333333333333,-0.5605095541401274,0.3843310480126127,-0.6363636363636364,-0.4657534246575342,-0.5175202156334232,-0.6182047666792032
-0.4,-0.4,-0.23509933774834438,-0.46153846153846156,-0.45315161839863716,-0.5,-0.1956521739130435,-0.517428350116189,-0.5,0.3327340247470965,-0.43286573146292584,-0.46788990825688076,-0.4857142857142857,-0.30357142857142855,-0.5286624203821656,-0.042921098481997745,-0.7272727272727273,-0.3698630136986301,-0.5390835579514824,-0.3778939582760409
