OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
1.0,1,1,53,4,97,70,271,4,36,157,112,36,52,36,0.523985239852399,2.04,0,39,59
1.0,1,1,62,3,53,50,191,3,18,148,130,19,61,18,0.952879581151832,8.0,1,23,68
0.5,2,2,42,6,88,73,181,6,27,123,91,28,42,27,0.69060773480663,2.89473684210526,8,25,49
1.0,1,1,4,1,1,2,35,1,2,10,7,2,4,2,0.542857142857143,1.5,0,4,3
1.0,1,1,15,2,2,4,76,2,11,37,24,11,15,11,0.894736842105263,1.2,0,14,9
1.0,1,1,8,3,3,9,53,3,2,18,15,2,8,2,1.0,5.0,1,8,7
1.0,1,1,11,3,11,21,52,3,3,22,18,3,10,3,1.0,3.0,2,6,7
1.0,1,1,23,1,24,19,124,1,11,51,40,12,21,11,1.0,4.33333333333333,0,15,17
0.8,2,2,26,5,128,24,104,5,15,70,50,15,26,15,0.807692307692308,3.0,3,11,24
0.5,2,2,8,4,13,14,42,4,1,14,12,1,8,1,0.761904761904762,4.0,2,9,4
1.0,1,1,15,2,28,24,71,2,10,42,31,10,15,10,1.0,1.88888888888889,0,13,16
1.0,1,1,43,2,5,3,142,2,10,96,83,10,45,10,1.0,4.66666666666667,3,21,40
1.0,1,1,9,1,1,2,57,1,5,15,9,5,9,5,0.719298245614035,0.0,0,8,0
0.636363636363636,2,2,65,11,167,134,321,11,56,228,171,62,61,56,0.722741433021807,5.08,10,29,106
1.0,1,1,51,1,223,0,223,1,18,103,84,18,49,18,1.0,2.83333333333333,2,22,33
1.0,1,1,3,2,4,6,29,2,1,7,5,1,3,1,0.655172413793103,2.0,0,3,2
1.0,1,1,14,2,32,30,64,2,5,36,28,5,14,5,0.546875,4.25,3,7,14
1.0,1,1,9,3,4,9,53,3,2,18,15,2,9,2,1.0,3.5,1,8,6
1.0,1,1,19,2,21,23,93,2,16,53,36,17,19,16,0.451612903225806,1.92857142857143,4,17,17
1.0,1,1,22,4,18,20,84,4,3,44,40,3,22,3,0.511904761904762,6.0,3,21,18
1.0,1,1,49,4,50,47,207,4,24,131,107,24,50,24,0.632850241545894,13.25,13,22,58
1.0,1,1,37,1,98,0,97,1,5,61,54,5,35,5,1.0,5.8,3,14,17
0.75,2,2,29,4,81,56,154,4,21,30,29,21,29,21,0.844155844155844,0.904761904761905,0,25,0
1.0,1,1,8,3,3,9,52,3,2,17,14,2,8,2,1.0,3.5,1,8,6
1.0,1,1,48,3,102,112,259,3,27,124,96,27,46,27,0.563706563706564,3.91666666666667,7,26,48
1.0,1,1,6,1,1,3,36,1,1,11,9,1,6,1,0.527777777777778,5.0,2,6,3
1.0,1,1,5,1,1,4,36,1,2,10,7,2,5,2,0.583333333333333,1.0,1,5,2
0.75,2,2,88,4,101,100,283,4,39,220,171,39,88,39,0.982332155477032,2.7,14,44,83
0.666666666666667,2,2,79,6,51,29,266,6,53,188,133,53,80,53,0.43609022556391,1.38461538461538,26,56,54
1.0,1,1,23,4,30,27,92,4,10,58,44,10,24,10,0.576086956521739,4.33333333333333,8,10,21
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,1.0,1.14285714285714,4,22,7
1.0,1,1,39,2,26,31,155,2,26,105,73,26,39,26,0.716129032258065,1.13636363636364,3,31,34
1.0,1,1,20,3,19,22,133,3,8,66,57,8,20,8,0.714285714285714,5.66666666666667,1,23,37
1.0,1,1,19,2,4,4,118,2,5,39,33,5,19,5,0.949152542372881,4.6,3,25,14
1.0,1,1,23,1,1,2,122,1,14,51,36,14,23,14,0.942622950819672,1.21428571428571,3,19,13
0.75,2,2,20,4,8,7,67,4,5,37,32,5,20,5,0.611940298507463,3.2,4,10,12
1.0,1,1,13,1,1,2,43,1,2,22,18,2,13,2,0.674418604651163,6.0,5,5,5
1.0,1,1,2,1,1,2,26,1,0,3,2,0,2,0,0.576923076923077,0.0,0,2,0
1.0,1,1,5,2,9,12,36,2,2,10,7,2,5,2,1.0,1.5,1,5,2
1.0,1,1,22,2,23,27,140,2,7,57,49,7,22,7,1.0,6.14285714285714,7,23,27
1.0,1,1,29,2,62,64,118,2,12,76,56,12,30,12,1.0,2.875,3,23,27
1.0,1,1,31,1,1,2,100,1,6,57,49,6,31,6,0.71,4.2,11,15,18
1.0,1,1,36,3,31,37,204,3,40,146,92,46,26,43,0.774509803921569,2.07692307692308,1,28,56
1.0,1,1,7,2,3,4,45,2,2,8,7,2,7,2,0.8,1.0,1,6,0
1.0,1,1,8,3,19,28,35,3,1,11,9,1,8,1,0.514285714285714,2.0,2,5,1
0.625,2,2,169,8,316,327,500,8,80,432,331,81,163,80,0.654,5.58333333333333,38,44,162
1.0,1,1,7,1,1,2,36,1,3,14,10,3,7,3,0.805555555555556,1.33333333333333,1,6,3
1.0,1,1,32,2,111,112,136,2,24,90,65,24,32,24,0.992647058823529,1.55555555555556,0,26,33
1.0,1,1,46,3,37,39,158,3,14,118,103,24,46,14,0.639240506329114,6.57142857142857,1,21,57
1.0,1,1,25,4,18,19,85,4,9,52,45,11,22,9,0.682352941176471,7.0,7,12,20
1.0,1,1,8,2,3,5,36,2,2,15,11,2,8,2,0.472222222222222,3.0,0,2,3
1.0,1,1,13,3,10,10,62,3,7,27,19,7,13,7,0.580645161290323,1.28571428571429,1,11,6
1.0,1,1,34,2,7,8,132,2,20,83,61,20,34,20,0.810606060606061,2.0,2,25,27
1.0,1,1,17,3,20,24,86,3,4,43,36,4,17,4,0.697674418604651,9.5,5,9,19
0.8,2,2,20,5,35,38,79,5,9,48,41,9,18,9,0.607594936708861,5.25,3,12,21
1.0,1,1,55,5,28,34,255,5,29,163,129,30,55,29,0.843137254901961,5.66666666666667,13,42,74
1.0,1,1,5,1,1,2,36,1,2,9,7,2,5,2,0.555555555555556,1.0,1,3,2
0.666666666666667,2,2,77,3,238,176,316,3,53,204,202,55,51,53,0.778481012658228,5.16,3,31,125
0.833333333333333,2,2,39,6,65,63,160,6,9,101,77,11,38,9,0.96875,11.3333333333333,2,20,38
1.0,1,1,9,2,12,11,40,2,4,10,9,4,9,4,0.525,0.0,2,8,0
1.0,1,1,3,1,1,2,23,1,1,6,4,1,3,1,1.0,1.0,0,1,1
1.0,1,1,22,2,5,4,158,2,7,70,62,7,22,7,0.525316455696203,8.57142857142857,8,27,40
1.0,1,1,7,2,7,10,48,2,3,20,17,3,7,3,0.541666666666667,8.0,0,9,10
1.0,1,1,9,3,17,26,50,3,2,18,15,2,9,2,0.54,3.5,1,6,6
0.571428571428571,2,2,41,7,166,142,233,7,38,166,107,39,26,38,0.502145922746781,2.875,4,37,66
1.0,1,1,19,2,4,4,69,2,7,36,29,7,19,7,0.855072463768116,2.66666666666667,6,12,10
1.0,1,1,31,3,89,86,112,3,15,66,48,15,32,15,1.0,1.28571428571429,3,21,17
1.0,1,1,8,1,1,2,50,1,3,15,11,3,8,3,0.86,1.66666666666667,3,7,3
0.714285714285714,2,2,91,7,207,158,385,7,50,275,207,50,87,50,0.532467532467532,3.58064516129032,21,50,116
1.0,1,1,16,2,5,6,52,2,3,27,22,3,17,3,0.903846153846154,6.0,3,6,6
1.0,1,1,91,2,63,54,283,2,39,205,170,40,82,39,0.992932862190813,4.45454545454545,7,46,79
1.0,1,1,9,3,4,9,53,3,2,18,15,2,9,2,1.0,4.0,1,8,6
1.0,1,1,7,3,21,19,45,3,1,10,8,1,7,1,0.555555555555556,1.0,4,3,1
1.0,1,1,81,3,57,57,323,3,20,207,189,20,79,20,0.65015479876161,8.0,6,73,108
1.0,1,1,8,3,3,9,49,3,2,14,11,2,8,2,1.0,1.5,1,8,3
1.0,1,1,5,1,1,2,38,1,1,11,9,1,5,1,0.5,4.0,1,5,4
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,1.0,2.71428571428571,4,27,12
0.666666666666667,3,3,50,6,76,87,171,6,15,118,94,16,47,15,0.608187134502924,5.77777777777778,8,24,44
1.0,1,1,18,2,22,25,105,2,8,64,51,8,19,8,0.619047619047619,5.66666666666667,1,22,33
1.0,1,1,22,2,5,4,135,2,7,47,39,7,22,7,0.955555555555556,3.42857142857143,4,27,17
1.0,1,1,9,3,17,26,48,3,2,16,13,2,9,2,0.520833333333333,2.5,1,6,4
1.0,1,1,77,6,130,110,336,6,54,254,193,57,73,56,0.595238095238095,4.5,1,41,116
0.8,2,2,55,5,47,48,186,5,31,140,104,33,55,31,0.478494623655914,2.85714285714286,12,29,49
1.0,1,1,8,1,3,5,44,1,3,17,13,3,8,3,0.75,2.0,1,8,5
0.75,2,2,27,4,32,31,148,4,9,64,48,9,28,9,0.695945945945946,1.22222222222222,0,24,21
1.0,1,1,13,2,3,4,98,2,5,24,18,5,13,5,0.479591836734694,1.2,2,20,5
1.0,1,1,8,3,3,9,50,3,2,15,12,2,8,2,1.0,2.0,1,8,4
1.0,1,1,13,3,11,7,58,3,4,26,21,4,13,4,0.568965517241379,2.5,0,11,8
0.75,2,2,42,4,164,10,154,4,13,94,84,15,40,13,0.993506493506494,5.28571428571429,2,35,42
1.0,1,1,22,1,1,2,112,1,12,66,48,12,21,12,0.910714285714286,2.57142857142857,0,20,26
1.0,1,1,45,3,111,110,254,3,38,161,132,41,42,38,0.547244094488189,2.47826086956522,1,25,87
1.0,1,1,13,2,2,3,56,2,7,33,25,7,13,7,1.0,2.8,2,7,12
1.0,1,1,8,3,3,9,52,3,2,17,14,2,8,2,1.0,3.5,1,8,6
1.0,1,1,40,3,17,24,160,3,26,108,77,26,40,26,0.89375,1.36842105263158,0,26,37
1.0,1,1,3,1,1,2,30,1,1,6,4,1,3,1,0.533333333333333,2.0,2,4,1
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,1.0,1.14285714285714,4,22,7
1.0,1,1,22,2,5,4,155,2,7,58,50,7,22,7,0.52258064516129,6.14285714285714,4,36,28
1.0,1,1,26,2,27,24,143,2,8,63,49,8,26,8,1.0,7.0,1,21,23
1.0,1,1,81,2,40,40,308,2,37,219,195,39,73,37,1.0,5.53333333333333,7,71,114
1.0,1,1,4,2,8,12,33,2,2,10,7,2,4,2,0.575757575757576,1.5,0,4,3
0.666666666666667,2,2,62,3,24,40,215,3,34,153,114,35,61,34,0.846511627906977,2.29166666666667,2,34,52
1.0,1,1,9,3,4,9,52,3,2,17,14,2,9,2,1.0,3.0,1,8,5
1.0,1,1,5,1,1,2,34,1,1,8,6,1,5,1,0.794117647058823,3.0,2,3,1
1.0,1,1,70,2,97,115,159,2,0,71,70,0,70,0,0.654088050314465,0.0,0,18,0
1.0,1,1,6,2,5,6,49,2,4,7,6,4,6,4,0.775510204081633,0.75,2,6,0
1.0,1,1,9,1,1,2,35,1,1,10,9,1,9,1,0.571428571428571,1.0,0,4,0
1.0,1,1,21,2,12,17,68,2,7,38,31,7,21,7,1.0,4.66666666666667,1,8,10
1.0,1,1,4,1,1,2,40,1,1,8,6,1,4,1,0.4,2.0,1,4,2
1.0,1,1,24,3,7,11,152,3,23,87,60,23,24,23,0.881578947368421,2.07142857142857,5,25,36
1.0,1,1,4,1,1,2,31,1,1,7,5,1,4,1,0.548387096774194,1.0,0,3,1
1.0,1,1,9,2,51,16,35,2,6,10,9,6,9,6,1.0,1.0,0,9,0
0.75,2,2,40,4,15,16,201,4,27,41,40,27,40,27,0.427860696517413,0.592592592592593,10,33,0
1.0,1,1,22,1,1,2,115,1,13,50,36,13,22,13,0.991304347826087,1.30769230769231,7,18,14
1.0,1,1,47,2,10,10,180,2,21,98,75,21,43,21,0.911111111111111,1.94444444444444,1,28,28
1.0,1,1,28,2,27,34,156,2,13,72,58,13,28,13,0.685897435897436,4.66666666666667,7,20,30
1.0,1,1,32,1,132,0,132,1,17,104,89,18,32,17,1.0,8.5,8,12,57
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,1.0,2.71428571428571,4,27,12
1.0,1,1,58,3,100,115,279,3,38,199,140,39,56,38,0.555555555555556,4.3125,8,35,82
1.0,1,1,35,3,24,27,124,3,26,77,53,26,35,26,1.0,0.818181818181818,1,30,18
1.0,1,1,28,2,25,32,154,2,11,70,60,11,26,11,0.558441558441558,5.42857142857143,7,25,32
0.833333333333333,2,2,113,6,203,404,519,6,32,346,317,32,109,32,0.373795761078998,7.38461538461539,10,140,204
1.0,1,1,23,1,69,0,68,1,4,37,32,4,21,4,1.0,4.25,2,12,9
0.75,2,2,39,4,152,109,261,4,34,40,39,34,39,34,0.544061302681992,0.705882352941177,2,39,0
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,0.547826086956522,1.14285714285714,4,22,7
0.666666666666667,2,2,61,3,158,159,202,3,24,159,126,24,61,24,0.985148514851485,6.92307692307692,12,27,65
1.0,1,1,23,2,3,4,95,2,14,59,44,14,23,14,0.905263157894737,2.45454545454545,2,16,21
1.0,1,1,58,2,61,66,231,2,32,162,120,33,56,32,0.54978354978355,4.3125,8,26,62
1.0,1,1,9,4,5,9,55,4,2,20,17,2,9,2,1.0,4.5,1,8,8
0.714285714285714,2,2,66,7,121,151,282,7,14,183,161,14,66,14,0.953900709219858,6.92307692307692,14,48,95
1.0,1,1,4,3,16,16,40,3,1,5,4,1,4,1,0.575,0.0,0,3,0
1.0,1,1,7,2,2,3,39,2,2,12,9,2,7,2,0.615384615384615,1.5,0,6,2
0.75,2,2,35,4,43,34,133,4,23,85,58,23,38,23,0.451127819548872,1.30434782608696,8,29,23
1.0,1,1,4,1,1,3,38,1,1,10,8,1,4,1,0.552631578947368,6.0,1,5,4
1.0,1,1,7,2,3,4,47,2,3,8,7,3,7,3,0.808510638297872,0.333333333333333,0,7,0
1.0,1,1,13,2,2,5,54,2,6,24,17,6,13,6,0.796296296296296,0.666666666666667,0,10,4
1.0,1,1,27,3,10,14,88,3,8,56,44,9,27,8,0.75,4.75,6,10,17
1.0,1,1,5,3,8,5,32,3,2,12,9,2,5,2,0.5,1.5,0,3,4
1.0,1,1,6,2,1,4,48,2,1,10,8,1,6,1,0.854166666666667,3.0,1,9,2
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,0.947826086956522,1.28571428571429,4,22,7
1.0,1,1,45,1,199,212,228,1,30,143,110,35,45,30,0.87280701754386,7.375,0,33,65
1.0,1,1,7,4,101,95,71,4,6,28,16,6,10,6,0.802816901408451,3.33333333333333,7,5,9
1.0,1,1,12,1,1,2,64,1,4,32,26,4,13,4,0.703125,3.0,5,11,14
1.0,1,1,19,2,4,5,64,2,3,30,26,3,19,3,0.765625,4.66666666666667,5,11,7
1.0,1,1,7,2,10,12,49,2,2,12,9,2,7,2,0.571428571428571,1.5,0,5,2
0.75,2,2,43,4,86,75,174,4,25,114,88,28,44,25,0.522988505747126,2.57142857142857,0,28,45
1.0,1,1,8,4,16,26,46,4,2,14,11,2,8,2,1.0,1.5,1,6,3
0.5,2,2,17,2,30,28,123,2,13,53,41,15,17,13,0.983739837398374,3.6,2,13,24
0.666666666666667,2,2,16,3,18,19,70,3,8,39,30,8,16,8,0.5,3.0,1,9,14
1.0,1,1,17,2,13,15,59,2,3,31,24,3,19,3,0.677966101694915,4.5,6,8,7
1.0,1,1,13,3,7,8,55,3,5,14,13,5,13,5,0.890909090909091,0.8,7,9,0
1.0,1,1,43,1,163,0,163,1,15,103,72,17,41,15,1.0,6.0,3,18,29
1.0,1,1,8,3,3,9,55,3,2,20,17,2,8,2,1.0,5.0,1,8,9
1.0,1,1,15,1,14,15,54,1,6,30,23,6,13,6,1.0,4.0,3,7,8
1.0,1,1,29,2,15,17,147,2,12,91,72,12,29,12,1.0,4.5,1,39,43
1.0,1,1,17,3,5,9,64,3,7,32,25,7,17,7,0.796875,2.0,0,11,8
1.0,1,1,11,3,23,34,59,3,3,28,24,3,10,3,0.491525423728814,6.5,2,7,13
1.0,1,1,9,3,3,10,56,3,3,10,9,3,9,3,0.553571428571429,0.0,2,8,0
1.0,1,1,17,2,15,17,99,2,12,42,29,12,17,12,0.636363636363636,2.41666666666667,5,17,12
1.0,1,1,8,4,16,26,46,4,2,14,11,2,8,2,1.0,1.5,1,6,3
1.0,1,1,5,1,1,2,32,1,1,8,6,1,5,1,0.53125,1.0,2,4,1
1.0,1,1,6,2,12,22,39,2,1,11,9,1,6,1,0.538461538461538,3.0,1,4,3
1.0,1,1,5,1,1,2,39,1,1,8,6,1,5,1,0.974358974358974,1.0,1,3,1
0.714285714285714,2,2,18,7,67,66,65,7,7,35,26,7,18,7,0.584615384615385,2.0,1,11,8
1.0,1,1,41,2,54,64,182,2,24,104,75,27,41,24,0.587912087912088,1.72222222222222,0,20,34
1.0,1,1,24,1,41,45,99,1,9,62,48,10,24,9,0.585858585858586,12.5,0,13,24
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,1.0,1.14285714285714,4,22,7
1.0,1,1,7,1,1,2,31,1,1,9,7,1,7,1,1.0,0.0,0,6,0
1.0,1,1,27,4,30,30,100,4,10,50,40,10,26,10,0.43,2.875,4,12,13
1.0,1,1,9,3,4,9,53,3,2,18,15,2,9,2,1.0,4.0,1,8,6
1.0,1,1,24,3,31,27,244,3,17,127,98,18,28,17,0.811475409836066,4.66666666666667,0,26,74
1.0,1,1,12,2,3,4,65,2,6,26,19,6,12,6,0.676923076923077,1.4,2,9,7
1.0,1,1,7,1,1,2,34,1,3,14,10,3,7,3,0.470588235294118,1.66666666666667,2,4,3
0.666666666666667,2,2,70,3,39,42,214,3,25,152,117,25,60,25,0.738317757009346,2.52380952380952,6,41,47
1.0,1,1,9,2,13,12,52,2,5,19,13,5,9,5,0.480769230769231,1.2,1,10,4
1.0,1,1,6,1,1,2,34,1,3,13,9,3,6,3,1.0,1.0,1,5,3
0.75,2,2,20,4,64,6,58,4,2,27,24,2,20,2,0.810344827586207,6.0,0,12,4
1.0,1,1,9,3,4,9,52,3,2,17,14,2,9,2,1.0,3.5,1,8,5
1.0,1,1,16,2,7,9,64,2,6,33,25,6,16,6,0.890625,2.8,3,10,9
1.0,1,1,9,3,4,9,51,3,2,16,13,2,9,2,1.0,2.5,1,8,4
1.0,1,1,7,3,25,22,47,3,1,10,8,1,7,1,0.51063829787234,2.0,4,3,1
1.0,1,1,32,2,29,32,135,2,12,68,55,12,30,12,1.0,10.6666666666667,1,16,23
1.0,1,1,14,2,9,10,52,2,3,20,16,3,14,3,0.711538461538462,0.666666666666667,0,8,2
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,0.953846153846154,2.71428571428571,4,27,12
0.5,2,2,12,2,79,22,57,2,5,25,18,5,13,5,0.929824561403509,2.25,2,7,6
1.0,1,1,13,1,1,2,52,1,3,25,21,3,13,3,0.634615384615385,2.0,4,7,8
1.0,1,1,8,3,16,26,47,3,2,15,12,2,8,2,0.531914893617021,2.0,1,6,4
1.0,1,1,7,2,3,5,42,2,4,18,13,4,7,4,0.571428571428571,2.5,0,3,6
1.0,1,1,22,4,21,15,89,4,13,64,50,17,22,13,0.640449438202247,4.14285714285714,0,9,28
1.0,1,1,14,2,2,6,56,2,6,24,17,6,14,6,0.375,0.5,6,9,3
1.0,1,1,23,2,45,43,95,2,15,57,40,16,23,15,0.463157894736842,2.0,1,14,17
0.75,2,2,56,4,13,21,488,4,76,432,312,76,53,76,0.944672131147541,6.30434782608696,3,27,256
0.5,3,3,117,4,143,208,657,4,132,464,321,142,117,132,0.824961948249619,2.39705882352941,5,78,204
0.875,2,2,94,8,107,96,374,8,66,271,202,68,90,66,0.526737967914438,2.9047619047619,18,51,108
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,0.953846153846154,2.71428571428571,4,27,12
1.0,1,1,74,2,4,7,323,2,36,240,194,36,74,36,0.900928792569659,4.35294117647059,2,50,120
1.0,1,1,13,2,15,15,68,2,8,29,20,8,13,8,0.5,1.125,1,11,7
1.0,1,1,20,2,5,8,71,2,5,36,30,5,20,5,1.0,3.75,4,15,10
1.0,1,1,4,1,1,2,34,1,1,11,9,1,4,1,1.0,5.0,1,4,5
0.5,2,2,25,2,28,29,91,2,9,60,50,9,25,9,0.56043956043956,3.71428571428571,3,11,25
0.666666666666667,2,2,17,3,4,5,86,3,9,36,26,9,17,9,0.895348837209302,1.44444444444444,2,14,9
0.5,2,2,50,2,37,20,262,2,38,137,112,38,41,38,0.99236641221374,3.83333333333333,0,23,62
1.0,1,1,71,2,15,18,406,2,43,160,116,43,71,43,0.916256157635468,2.58536585365854,2,47,45
1.0,1,1,21,2,4,5,96,2,7,48,41,7,20,7,0.770833333333333,6.66666666666667,3,18,20
1.0,1,1,8,3,16,26,47,3,2,15,12,2,8,2,0.531914893617021,2.5,1,6,4
