File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
plugins/eclipse/org.apache.derby.ui/src/org/apache/derby/ui/common/Messages.java,0,0,50,0,0,0,15,0,0,0,0,0,0,0,17,1,0,0,17,0,0,0,0,15,0,0,17,18,0,0.94,15,17,0,16,0,0,0,0,1,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.84,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/compile/GroupByList.java,0,17,338,10,0,2,0,31,3,30,0,10,3,9,113,1,9,28,47,0,1,12,9,87,28,15,49,174,60,0.65,51,109,10,80,2,9,3,77,4,0,20,1,9,3.11111111111111,1,24,6.33333333333333,1,168,20.6666666666667,1,3,1.72727272727273,0,0,0,0,0,0,0.920118343195266,0.0,0,1,0,5
java/engine/org/apache/derby/impl/sql/execute/TriggerEventActivator.java,1,35,291,14,4,1,0,28,6,46,0,8,5,5,60,1,5,26,48,0,11,14,0,97,28,7,39,202,66,0.3,29,105,12,78,3,5,6,52,1,0,24,1,19,13.8,5,20,9.0,1,72,20.6,1,4,2.42857142857143,0,0,0,0,0,0,0.979381443298969,0.0,0,1,0,1
java/tools/org/apache/derby/tools/ij.java,1,6,119,2,0,1,0,7,1,9,5,2,1,6,44,1,6,7,33,0,0,2,5,15,7,6,24,54,5,0.81,22,29,2,22,0,1,1,0,1,0,8,1,59,22.0,0,8,2.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.915966386554622,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/store/bootLock.java,1,24,122,5,0,1,0,7,4,34,2,4,4,2,27,1,2,7,28,0,0,5,1,35,7,2,28,69,26,0.39,26,54,5,47,5,0,4,0,1,0,5,1,4,3.0,2,17,10.0,3,6,4.0,2,2,1.75,1,0,0,0,0,0,0.950819672131147,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/error/StandardException.java,4,7,734,18,0,1,3,98,2,11,35,3,2,51,239,2,51,81,122,3,5,18,44,210,93,62,109,387,140,0.62,108,249,14,166,0,16,2,96,2,3,11,1,441,29.5294117647059,0,16,2.62745098039216,1,246,6.37254901960784,1,3,0.37037037037037,0,0,0,0,0,0,0.867847411444142,0.0,0,2,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/PreparedStatementTest.java,5,13,1201,8,0,1,5,101,2,19,3,4,2,54,329,2,54,97,210,1,8,8,48,515,97,54,180,723,336,0.46,151,516,8,418,1,51,2,84,4,0,17,2,13,3.09259259259259,1,20,6.27777777777778,1,72,3.01851851851852,1,2,0.666666666666667,0,0,0,0,0,0,0.705245628642798,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/unitTests/crypto/T_CipherOFB.java,0,4,38,1,0,1,0,1,1,4,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,8,1,2.5,10,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/DMLVTIResultSet.java,0,8,128,3,1,1,0,8,2,13,0,3,2,5,38,1,5,8,25,1,6,3,3,22,8,5,23,63,21,0.6,30,44,3,36,1,5,2,66,3,3,6,1,6,3.0,1,12,4.6,0,4,1.8,1,1,0.571428571428571,0,0,0,0,0,0,0.9375,0.0,0,1,0,3
java/client/org/apache/derby/client/net/CcsidManager.java,0,2,101,1,5,1,0,7,1,2,0,0,1,7,53,1,7,7,19,0,4,1,2,4,7,7,13,25,4,2.12,25,17,1,15,0,7,1,85,1,1,2,1,5,2.57142857142857,0,5,1.57142857142857,1,1,1.0,1,8,0.8,0,1,1,1,8,0,0.643564356435644,1.0,0,4,1,0
java/engine/org/apache/derby/impl/store/raw/RawStore.java,25,19,2707,31,0,1,26,270,3,30,0,7,3,75,695,1,75,235,376,2,28,32,48,956,252,77,281,1614,550,0.43,421,831,31,602,3,75,4,94,1,0,43,5,33,5.50666666666667,0,44,5.45333333333333,1,847956,11704.44,1,4,0.91025641025641,0,1,1,1,4,1,0.383961566888396,1.0,0,4,1,8
java/engine/org/apache/derby/impl/store/raw/data/RAFContainer4.java,6,17,496,14,5,1,0,48,3,28,0,9,3,14,189,1,14,46,55,2,2,14,1,141,46,18,39,259,100,0.73,50,139,14,78,1,14,3,67,4,0,7,1,9,4.42857142857143,2,14,4.14285714285714,1,226,19.4285714285714,1,4,1.75,0,0,0,0,0,0,0.995967741935484,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/TestPostStartedMasterAndSlave_StopSlave.java,0,26,222,9,0,1,1,13,3,34,2,7,3,5,57,1,5,13,40,0,0,9,5,85,13,5,37,148,47,0.39,29,84,9,70,3,3,3,80,5,0,6,1,14,4.2,0,11,4.2,0,81,17.0,1,2,0.857142857142857,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/tools/org/apache/derby/iapi/tools/run.java,2,7,92,7,0,1,0,10,3,11,3,4,3,4,42,1,4,10,15,0,0,7,2,18,10,4,15,38,16,1.11,12,31,7,20,0,1,3,0,1,0,6,1,3,1.75,0,8,3.5,1,7,2.5,1,1,0.571428571428571,0,0,0,0,0,0,0.956521739130435,0.0,0,1,0,1
java/drda/org/apache/derby/impl/drda/CodePointNameTable.java,0,68,170,1,2,1,0,2,1,68,0,0,1,2,20,1,2,2,4,0,0,1,0,131,2,2,4,141,131,0.14,9,135,1,132,0,2,1,0,2,0,1,1,132,69.0,6,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.917647058823529,0.0,0,1,0,4
java/testing/org/apache/derbyTesting/functionTests/util/TestInputStream.java,0,6,62,2,0,1,0,3,2,11,0,5,2,2,36,1,2,3,10,0,3,2,2,5,3,2,9,21,6,1.71,5,15,2,11,0,2,2,0,2,0,0,1,5,4.0,3,4,3.0,2,2,1.5,1,1,0.75,0,0,0,0,0,0,0.903225806451613,0.0,0,2,0,0
java/engine/org/apache/derby/impl/store/access/sort/SortBuffer.java,6,21,715,25,10,2,3,80,4,32,0,8,4,18,220,1,18,77,51,0,8,28,2,252,77,41,51,406,214,0.54,98,265,25,190,3,18,4,82,1,0,8,1,16,5.16666666666667,2,16,3.88888888888889,1,556,34.3888888888889,1,4,1.5,0,0,0,0,0,0,0.991608391608392,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/junit/Connector.java,0,1,93,1,7,1,0,7,1,6,0,5,1,7,70,1,7,7,13,0,0,1,0,0,7,7,11,14,0,5.0,9,11,1,10,0,7,1,0,0,4,3,0,2,1.0,0,1,0.571428571428571,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.978494623655914,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/UniqueConstraintSetNullTest.java,0,17,158,6,0,1,0,10,2,21,1,4,2,5,47,1,5,10,29,2,0,6,3,65,10,5,28,102,42,0.46,9,70,6,59,0,4,2,0,4,0,6,1,6,1.8,0,9,4.4,2,32,7.2,1,1,0.428571428571429,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/sql/dictionary/TriggerDescriptor.java,0,8,879,7,0,1,4,71,2,16,0,7,1,41,379,1,41,61,132,1,21,11,40,181,67,44,100,418,145,0.91,82,245,7,183,0,41,2,91,2,0,20,5,20,3.97560975609756,0,23,3.1219512195122,1,15,1.75609756097561,1,2,0.441860465116279,0,0,0,0,0,0,0.963594994311718,0.0,0,1,0,4
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/connectionJdbc20.java,4,20,302,12,5,1,0,32,3,24,10,1,3,10,30,1,10,31,53,0,0,12,1,163,31,10,54,225,103,0.13,48,157,12,127,2,0,3,0,1,0,8,1,7,4.2,1,26,6.5,3,146,16.5,1,5,2.0,0,0,0,0,0,0,0.870860927152318,0.0,0,2,0,2
java/drda/org/apache/derby/impl/drda/EbcdicCcsidManager.java,0,10,173,3,5,1,2,11,2,12,0,1,2,5,31,1,5,11,84,0,0,3,0,98,11,5,19,126,21,0.25,18,40,3,30,0,5,2,70,2,0,0,1,4,2.4,0,5,2.4,1,3,1.8,1,2,1.14285714285714,0,0,0,0,0,0,0.919075144508671,0.0,0,1,0,2
java/engine/org/apache/derby/impl/services/reflect/ReflectMethod.java,0,10,67,5,1,3,0,6,3,14,0,0,3,2,15,1,2,6,11,0,1,5,1,13,6,5,10,28,10,0.54,24,20,5,15,4,2,3,0,1,0,1,2,5,3.5,2,4,3.0,2,5,3.0,1,2,1.5,0,0,0,0,0,0,0.91044776119403,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/QueryTreeNode.java,1,10,1581,24,7,1,4,156,2,19,4,7,2,71,600,1,71,132,282,12,7,24,51,328,152,100,155,815,234,0.74,168,389,7,257,0,67,2,98,1,11,45,2,175,16.169014084507,0,14,3.2112676056338,0,21,2.3943661971831,1,4,0.794520547945205,0,1,1,1,1,0,0.893105629348514,1.0,0,2,1,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/J2EEDataSourceTest.java,56,25,4116,38,1,1,4,310,3,35,33,7,3,111,929,11,111,303,530,2,4,38,52,2218,304,115,447,2795,1529,0.33,410,1976,38,1673,2,78,3,97,4,0,29,3,38,3.53153153153153,0,55,7.74774774774775,0,999999999,9009222.28828829,1,2,0.67479674796748,0,2,2,2,66,43,0.892831105710814,0.5,0,2,2,2
java/engine/org/apache/derby/impl/sql/compile/DeleteNode.java,6,33,1001,23,1,1,1,74,4,53,1,15,4,16,274,1,16,68,162,1,8,25,8,358,68,19,135,597,189,0.46,151,324,23,257,6,15,5,89,5,0,51,1,24,6.5,0,62,11.75,1,48384,3060.0625,1,4,1.44444444444444,0,0,0,0,0,0,0.773226773226773,0.0,0,2,0,3
java/engine/org/apache/derby/iapi/services/context/ContextManager.java,3,11,565,30,10,2,0,75,3,19,0,4,3,21,180,2,21,67,76,0,14,30,8,168,69,36,76,285,127,0.63,101,203,30,142,2,21,4,84,1,0,18,1,28,5.85714285714286,1,22,4.52380952380952,1,46601,2220.71428571429,1,6,1.25,0,1,1,1,3,2,0.975221238938053,1.0,0,1,1,2
java/testing/org/apache/derbyTesting/functionTests/tests/tools/dblook_test_territory.java,0,9,44,1,0,1,0,1,1,11,1,0,1,1,18,1,1,1,4,0,0,1,1,7,1,1,4,13,7,1.38,13,11,1,9,2,0,1,0,2,0,0,1,1,1.0,1,8,8.0,8,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/SetQueryTimeoutTest.java,19,16,775,15,0,1,2,96,3,20,19,3,3,31,163,3,31,96,132,0,7,15,12,306,96,31,104,531,230,0.31,83,334,15,236,1,12,3,90,2,0,9,1,9,4.06451612903226,1,13,4.41935483870968,1,864,34.2258064516129,1,3,1.28571428571429,0,0,0,0,0,0,0.707096774193548,0.0,0,3,0,2
java/testing/org/apache/derbyTesting/functionTests/util/ShortHolder.java,0,4,57,1,0,1,0,2,1,9,0,5,1,2,30,1,2,2,6,0,1,1,2,2,2,2,6,14,2,2.14,13,8,1,5,0,2,1,0,1,0,0,2,1,1.0,1,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.894736842105263,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/NullIfTest.java,0,22,308,24,0,1,4,37,6,30,2,6,4,6,127,2,6,21,113,1,0,24,5,178,37,6,43,223,55,0.57,33,98,9,76,2,4,6,80,4,0,10,2,7,3.0,1,16,6.33333333333333,1,22,6.16666666666667,1,5,2.11111111111111,0,0,0,0,0,0,0.980519480519481,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/sql/compile/AccessPath.java,0,1,137,1,2,1,0,15,1,5,0,4,1,15,91,1,15,15,22,0,0,1,13,0,15,15,21,23,0,3.96,23,21,1,20,0,15,1,0,0,1,7,0,28,7.4,1,1,0.466666666666667,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.956204379562044,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/unitTests/junit/FormatableBitSetTest.java,1,7,713,4,0,1,1,105,1,7,2,0,1,77,68,1,77,105,124,0,6,4,76,420,105,77,124,601,422,0.11,44,546,4,439,0,75,1,82,3,0,1,1,6,1.71428571428571,0,10,5.97402597402597,2,8,1.68831168831169,1,2,0.240506329113924,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/ShutdownMasterServer.java,0,7,77,1,0,1,0,4,1,10,2,2,1,4,26,1,4,4,18,0,0,1,4,15,4,4,14,39,10,0.67,15,24,1,19,1,2,1,0,5,0,2,1,4,2.25,1,5,2.75,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/jdbc/EmbedPooledConnection.java,3,7,595,6,7,1,1,64,2,12,0,4,2,33,224,1,33,61,86,0,13,6,23,130,61,35,80,274,106,0.82,98,186,6,123,1,33,2,90,1,2,22,3,10,2.60606060606061,0,13,2.96969696969697,0,32,2.60606060606061,1,4,0.828571428571429,0,0,0,0,0,0,0.601680672268908,0.0,0,4,0,3
java/client/org/apache/derby/client/am/BlobLocatorOutputStream.java,1,9,146,4,0,1,0,16,2,16,0,6,2,5,70,1,5,11,16,0,3,9,4,26,11,5,15,55,22,1.27,22,37,4,25,0,5,3,66,2,0,5,1,8,3.8,1,7,2.8,1,5,2.6,1,1,0.714285714285714,0,0,0,0,0,0,0.945205479452055,0.0,0,2,0,0
java/stubs/jdbc4/java/sql/SQLWarning.java,0,1,36,1,0,1,0,10,1,1,0,0,1,10,16,1,10,10,12,0,0,1,10,1,10,10,12,14,1,1.14,6,13,1,2,0,10,1,0,3,0,0,1,0,0.0,0,1,0.9,0,1,1.0,1,0,0.0,0,1,1,1,36,0,1.0,1.0,0,1,1,0
java/stubs/jdbc4/java/sql/SQLInvalidAuthorizationSpecException.java,0,1,32,1,0,1,0,8,1,1,0,0,1,8,16,1,8,8,10,0,0,1,8,0,8,8,10,12,0,1.33,4,10,1,1,0,8,1,0,4,0,0,1,1,0.25,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,32,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/TestJDBC40Exception.java,0,12,168,6,0,1,0,18,2,12,1,0,2,9,20,1,9,18,34,2,0,6,7,80,18,9,33,127,51,0.16,21,84,6,65,0,8,2,0,4,0,12,1,3,1.22222222222222,0,15,6.33333333333333,2,18,3.33333333333333,1,2,0.909090909090909,0,0,0,0,0,0,0.422619047619048,0.0,0,3,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/store/col_rec1.java,1,11,115,2,0,1,0,5,1,13,1,1,1,4,39,1,4,5,27,0,0,2,3,24,5,4,20,59,15,0.66,17,35,2,29,0,3,1,0,2,0,6,1,3,2.0,1,7,4.0,1,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/sql/dictionary/StatementSchemaPermission.java,1,12,138,8,0,2,0,17,3,16,0,3,2,5,44,1,5,11,25,0,3,10,4,38,15,8,21,76,22,0.58,18,43,6,31,0,5,3,40,2,0,12,1,11,4.4,0,7,3.0,1,7,2.8,1,2,1.0,0,0,0,0,0,0,0.347826086956522,0.0,0,4,0,1
java/engine/org/apache/derby/iapi/store/raw/xact/TransactionFactory.java,0,1,334,1,0,1,1,24,1,8,0,6,1,24,189,1,24,24,68,0,0,1,24,1,24,24,38,69,0,2.74,77,38,1,37,1,24,1,100,1,1,11,1,5,1.29166666666667,0,1,0.708333333333333,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.82934131736527,0.0,0,2,0,4
java/client/org/apache/derby/client/net/NetStatementReply.java,31,19,2447,16,14,1,0,313,4,24,0,3,3,82,597,1,82,251,324,28,0,17,9,1196,293,92,311,1584,824,0.38,327,1135,14,885,2,82,4,0,4,1,30,2,36,5.69512195121951,1,29,6.6219512195122,1,2052,37.0975609756098,1,4,1.01190476190476,0,0,0,0,0,0,0.897834082550061,0.0,0,1,0,8
java/engine/org/apache/derby/iapi/services/loader/GeneratedMethod.java,0,1,46,1,0,1,0,1,1,9,0,6,1,1,25,1,1,1,5,0,0,1,1,0,1,1,4,6,0,4.17,15,4,1,3,2,1,1,0,0,3,1,0,39,39.0,39,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.847826086956522,0.0,0,2,0,1
java/engine/org/apache/derby/impl/jdbc/EmbedParameterMetaData40.java,0,5,78,2,0,1,0,4,1,15,0,9,1,3,44,1,3,4,11,1,0,2,2,7,4,3,9,23,5,1.91,11,14,2,9,0,3,1,0,3,0,6,1,4,2.33333333333333,1,3,2.33333333333333,2,2,1.33333333333333,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/StalePlansTest.java,1,18,307,6,0,1,0,19,2,30,1,8,2,9,93,2,9,19,44,3,0,6,5,124,19,9,48,170,99,0.55,44,147,6,127,3,8,2,0,4,0,9,2,3,0.777777777777778,0,17,6.55555555555556,2,32,6.22222222222222,1,1,0.5,0,0,0,0,0,0,0.996742671009772,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/system/oe/load/SimpleInsert.java,0,18,456,7,3,1,0,30,2,30,0,9,2,13,152,1,13,30,52,0,4,7,10,200,30,13,48,252,159,0.6,66,207,7,177,3,13,2,59,1,1,8,2,12,4.92307692307692,0,19,8.15384615384615,0,25,3.69230769230769,1,3,1.3125,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/tools/org/apache/derby/impl/tools/dblook/DB_View.java,0,36,98,6,0,4,0,6,6,54,1,7,6,1,29,1,1,6,15,0,0,6,1,30,6,4,13,45,24,0.64,24,37,6,30,11,0,6,0,1,0,6,1,2,2.0,2,15,15.0,15,18,18.0,18,2,2.0,2,0,0,0,0,0,0.897959183673469,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/SetObjectUnsupportedTest.java,2,7,217,2,2,1,1,16,2,14,2,6,2,10,93,2,10,16,47,0,4,2,6,63,16,10,36,109,35,0.85,15,71,2,53,0,8,2,66,4,0,7,1,5,2.7,1,4,3.5,2,2,1.5,1,1,0.538461538461538,0,0,0,0,0,0,0.986175115207373,0.0,0,1,0,1
java/client/org/apache/derby/client/am/LOBStateTracker.java,0,10,170,7,4,2,1,13,3,22,0,11,3,4,106,1,4,12,18,0,5,8,0,26,12,9,17,52,22,2.04,12,39,7,26,0,4,3,37,1,0,4,1,11,6.25,4,6,3.75,1,7,3.0,1,4,2.33333333333333,0,0,0,0,0,0,0.964705882352941,0.0,0,1,0,1
java/engine/org/apache/derby/impl/store/raw/data/ReclaimSpaceHelper.java,2,63,547,20,0,4,0,33,10,107,3,33,10,3,264,1,3,31,46,0,0,20,1,112,31,11,32,212,69,1.25,76,101,20,67,11,0,11,0,1,0,21,1,15,11.3333333333333,8,25,14.6666666666667,4,55,25.3333333333333,3,4,3.4,2,2,2,1,88,16,0.826325411334552,1.0,0,2,1,2
java/engine/org/apache/derby/impl/store/access/UTFQualifier.java,0,3,125,1,0,1,0,9,1,8,0,5,1,9,68,1,9,9,15,0,2,1,9,8,9,9,15,36,8,1.89,21,23,1,13,0,9,1,77,1,0,3,2,3,0.666666666666667,0,4,1.11111111111111,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.92,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/sql/dictionary/KeyConstraintDescriptor.java,0,7,162,2,1,1,0,9,1,14,0,6,1,7,78,1,7,9,26,0,2,2,6,16,9,7,14,64,12,1.22,20,26,2,16,0,7,1,50,3,2,8,1,13,4.14285714285714,0,4,2.0,1,2,1.28571428571429,1,1,0.444444444444444,0,0,0,0,0,0,0.962962962962963,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/Level2OptimizerImpl.java,6,40,596,71,1,1,0,88,8,47,0,0,2,11,24,1,11,26,68,0,1,71,4,369,87,11,51,473,171,0.05,99,222,10,198,6,11,8,81,2,0,17,1,87,11.9090909090909,0,13,3.81818181818182,1,196,19.3636363636364,1,2,0.769230769230769,0,0,0,0,0,0,0.988255033557047,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/services/loader/InstanceGetter.java,0,1,38,1,0,1,0,1,1,9,0,6,1,1,21,1,1,1,5,0,0,1,1,0,1,1,4,6,0,3.5,11,4,1,3,2,1,1,0,0,2,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.842105263157895,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/types/SQLVarchar.java,0,6,214,3,0,1,0,16,1,10,0,4,1,12,87,1,12,16,35,2,0,3,10,26,16,12,30,90,21,0.97,39,51,3,34,0,12,1,0,3,3,8,1,43,5.5,0,5,2.08333333333333,1,3,1.33333333333333,1,2,0.571428571428571,0,1,1,1,6,0,0.803738317757009,1.0,0,4,1,1
java/engine/org/apache/derby/impl/sql/compile/AllResultColumn.java,0,7,93,2,1,1,0,6,2,12,0,4,2,4,38,1,4,6,10,0,1,2,3,13,6,4,10,38,8,1.0,17,18,2,11,0,4,2,0,4,0,6,1,4,2.0,1,5,2.25,1,2,1.5,1,1,0.666666666666667,0,0,0,0,0,0,0.935483870967742,0.0,0,2,0,0
