DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.47896342833010136,-0.6378559784816442,-0.6378559784816442,-0.5624134123598746,-0.5637768240845225,-0.6239198498837031,-0.716006129623612,0.2530629125059767,-0.5623799211077393,0.3099474914341776,-0.053762004230666044,-1.0870627882300525,-0.5299851346184057,-0.6250245183939874,-0.5561142206277037,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4254067257997178,-0.24320169536153277,0.07990842594641002,0.07990842594641002,-0.5421645503733081,-0.5424736533368932,-0.3768140454660141,-0.716006129623612,0.2530629125059767,-0.45662966706078734,0.3099474914341776,-0.05319510280275186,-0.12057512729796821,-0.49633027564777543,-0.3918796534389745,-0.31364931599876317,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.40325214646198926,-0.3488879894508911,0.07990842594641002,0.07990842594641002,-0.7649020322255392,-0.755505360813185,-0.6513760503745574,-0.596549890325971,0.2530629125059767,-0.5623799211077393,0.746809911691988,-0.05404545494462313,-0.6477579939648636,-0.6646045705009268,-0.654167626513364,-0.5477533618473954,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2924792497733466,-0.2919799849412366,-0.2789737762676171,-0.2789737762676171,-0.29917820653451066,-0.2868356043653433,-0.40427024595686845,0.12018754545987433,0.2530629125059767,-0.18914373035379126,0.5526488360218501,-0.05347855351670895,1.5705857519106765,-0.025162250058951677,-0.3918796534389745,-0.07118441136982262,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.5033525731199533,0.07990842594641002,0.07990842594641002,-0.4409202404404759,-0.4572609703463766,-0.43172644644772273,-0.4770936510283302,0.2530629125059767,-0.4504090638815549,0.9964455804107315,-0.052911652088794774,-0.11948264610985174,-0.5299851346184057,-0.42102276155835117,-0.45160348587385,-0.0743789950821558
0.9615909023892761,0.9715824175093831,-0.7674404786276858,3.4221052191858035,2.6591065346308462,5.10425925694279,5.10425925694279,3.386114675020584,3.483825617965019,3.302316820308466,3.823330963686742,0.2530629125059767,3.2632910341202277,-0.10507180781074231,0.38133484169346643,-0.4882699191719988,2.1287487240613854,3.367581293960608,2.696259844912223,3.919437923782061
0.9615909023892761,0.9715824175093831,-0.134421973061938,0.025069720734095628,0.09824633169639418,0.7976728303744642,0.7976728303744642,0.531025134914714,0.5865943962874525,-0.21207684252088813,2.0314873742221287,0.2530629125059767,0.6444170956633594,0.9056689736039173,-0.05319510280275186,0.27936501721899176,1.321032108766259,-0.18787789660333828,0.7272776021496195,-0.29625771279683455
0.9615909023892761,0.9715824175093831,0.0012248495592945172,0.7857102779961085,0.8461801052518532,1.1565550325884915,1.1565550325884915,0.9157535126594767,0.9487482989971483,1.5176637884029347,0.0007313061622334278,1.227536430699487,1.0549769054927023,0.21727970531888458,0.005195744272408593,-1.427945303835052,0.8498640831774353,1.5607085905592581,0.739818890320082,2.1444081820646312
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.807864857333837,0.9356069694813103,-0.2789737762676171,-0.2789737762676171,0.7335137547803786,0.778322933016115,0.6665215731864504,0.9563812205433606,0.2530629125059767,0.5013432225410126,0.14612408383749872,-0.05347855351670895,1.2932081140676128,0.3786960575886116,0.6572722388585833,0.2841520867932799,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.07093345639606133,0.09011661676644354,-0.2789737762676171,-0.2789737762676171,-0.1979338966016784,-0.15901657987956827,-0.5415512484111401,0.23964378475751522,-0.7214106056875336,-0.332217603476138,-0.2517327631830064,-0.053762004230666044,1.5705857519106765,-0.19343654491210302,-0.5375951940358575,-0.33873189233968803,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.623159998319574,-0.6276863363274099,-0.5415512484111401,-0.716006129623612,-0.7214106056875336,-0.5997035401831341,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5299851346184057,-0.5375951940358575,-0.5979185145292452,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.418021866020475,-0.37327713424074305,-0.2789737762676171,-0.2789737762676171,-0.582662274346441,-0.5850799948321516,-0.5690074489019944,-0.23818117243304837,-0.7214106056875336,-0.5686005242869717,-0.12691492882363276,-0.053762004230666044,-0.6086549855629874,-0.5972948525596663,-0.5667383021552341,-0.564475079408012,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5602605776296078,-0.9967381806956713,-0.9967381806956713,-0.6434088603061404,-0.6489895070750391,-0.5140950479202857,-0.716006129623612,-0.7214106056875336,-0.6059241433623666,0.3099474914341776,-0.053762004230666044,0.7031368526614166,-0.5972948525596663,-0.5375951940358575,-0.5686555087981662,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.44756130513744635,-0.397666279030595,-0.6378559784816442,-0.6378559784816442,-0.6636577222927069,-0.6702926778226682,-0.5964636493928487,-0.716006129623612,-0.7214106056875336,-0.6245859529000639,0.04783003927949135,-0.053762004230666044,-1.2719021665332322,-0.6646045705009268,-0.5958814102746108,-0.564475079408012,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-0.134421973061938,3.259638304042461,3.276964869307095,0.7976728303744642,0.7976728303744642,1.5029705102699038,2.1204226901167527,2.1491563996925844,0.23964378475751522,1.227536430699487,3.2695116372994604,2.5913401305583053,-0.04922679280735261,-0.41965186219001693,0.41235091655924183,2.201856969185543,2.382727640650662,1.0350145934912378
0.9615909023892761,0.9715824175093831,-2.0334774897591807,0.20230635543592387,0.29335949001520956,0.07990842594641002,0.07990842594641002,0.6120205828609798,0.65050390853034,0.30959096680534415,2.2703998528174103,-0.7214106056875336,0.38315176213559576,0.43476532579355115,-0.052911652088794774,0.0543326074694985,0.07580232685293913,0.33669804954544064,0.714736313979157,0.36937844034720163
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.4771007442544177,-0.41392570889049624,-0.6378559784816442,-0.6378559784816442,-0.23843162057481132,-0.2229260921224558,-0.07479584006661648,-0.716006129623612,-0.7214106056875336,-0.2575703653253484,-0.5152370801639082,-0.05262820137483768,0.2577295895788794,-0.05881710902958195,-0.07130546412583186,-0.25930373392675926,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.21818275858824487,-0.20162292137482662,-0.18462064203003378,-0.716006129623612,-0.7214106056875336,-0.2886733812215107,0.16432668468157466,-0.05319510280275186,1.5705857519106765,-0.3280559807946241,-0.2170210047227149,-0.32619060416922563,-0.0743789950821558
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.1669366335262183,-0.13751540127217443,-0.2789737762676171,-0.2789737762676171,-0.29917820653451066,-0.2868356043653433,-0.40427024595686845,-0.596549890325971,-0.7214106056875336,-0.32599700029690554,0.22257500738261546,-0.05347855351670895,-0.2741889071594217,-0.4626754166771452,-0.3918796534389745,-0.39307747441169194,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.12107289786425258,0.2364514855055551,-0.6378559784816442,-0.6378559784816442,-0.21818275858824487,-0.20162292137482662,-0.07479584006661648,0.0007313061622334278,-0.7214106056875336,-0.27001157168381335,-1.0006397693392535,-0.05404545494462313,0.31837507423885225,0.07580232685293913,-0.04216235600645525,-0.2885667396578383,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2407852313186467,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.6434088603061404,-0.6276863363274099,-0.6239198498837031,-0.596549890325971,-0.7214106056875336,-0.612144746541599,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.6250245183939874,-0.6104598026997076,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7446531702389727,-0.755505360813185,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6805713815131562,-1.0006397693392535,-0.05404545494462313,-1.817430150881056,-0.6982594294715571,-0.6833107346327406,-0.6731662435520198,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.38109756712426074,-0.12938568634222378,-0.6378559784816442,-0.6378559784816442,-0.46116910242704234,-0.4572609703463766,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.4504090638815549,-1.0006397693392535,-0.05404545494462313,-0.8174720591833047,-0.2270914038827333,-0.508452085916481,-0.38053618624122953,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.7319142884421873,-0.6833107346327406,-0.6480836672110949,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3441732682280465,-0.27572055508133536,-0.6378559784816442,-0.6378559784816442,-0.5624134123598746,-0.5637768240845225,-0.4591826469385771,-0.35763741173068925,-0.7214106056875336,-0.5250563020323444,-1.0006397693392535,-0.05404545494462313,-0.473152873321754,-0.49633027564777543,-0.45016586967772776,-0.422340480142771,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.2096912152151667,0.3909160691746173,-0.2789737762676171,-0.2789737762676171,0.36903423902218235,0.2883500058206442,0.11739756336936384,-0.4770936510283302,0.2530629125059767,0.17787185722092433,0.4555682981867805,-0.05262820137483768,1.5705857519106765,0.2104217627354602,0.161839400829181,0.045867611554493495,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,-0.9393117434227923,-0.6646045705009268,-0.654167626513364,-0.6062793733095535,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2850943899941038,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7342021900655558,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6930125878716211,-0.5637773490814431,-0.05404545494462313,1.4374851271581435,-0.7655691474128176,-0.6833107346327406,-0.6355423790406325,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6434088603061404,-0.6489895070750391,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,-0.3794931688822416,-0.6309497115302966,-0.654167626513364,-0.6313619496504783,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.21818275858824487,-0.20162292137482662,-0.07479584006661648,-0.4770936510283302,0.2530629125059767,-0.14559950809916397,0.027271807737947212,-0.05177784923296642,0.8329864564070624,-0.19343654491210302,-0.04216235600645525,-0.20913858124490947,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.01923943794136143,0.1388949063461474,0.4387906281604371,0.4387906281604371,1.2599841664311064,1.3322053724544733,1.5176637884029347,1.0758374598410014,0.2530629125059767,1.222933191331979,-0.09331012726533995,-0.05092749709109515,0.39243054442374525,1.2873772497956288,1.6189948067980113,1.1327792529945717,1.4787720289205952
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.654167626513364,-0.6188206614800159,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.506640183371389,-0.43018513875039754,-0.6378559784816442,-0.6378559784816442,-0.4409202404404759,-0.4359577995987474,-0.5140950479202857,-0.596549890325971,0.2530629125059767,-0.518835698853112,1.7952797203107327,-0.05347855351670895,1.5705857519106765,-0.5972948525596663,-0.508452085916481,-0.5268512148966247,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.21124579220167536,-0.27572055508133536,-0.2789737762676171,-0.2789737762676171,-0.3396759305076436,-0.3294419458606016,-0.5690074489019944,0.0007313061622334278,0.2530629125059767,-0.47529147659848475,1.0962998478982362,-0.05347855351670895,-0.5173300725206116,-0.3280559807946241,-0.5667383021552341,-0.4641447740443125,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5140250431506319,-0.5114822880499039,-0.9967381806956713,-0.9967381806956713,-0.623159998319574,-0.6489895070750391,-0.5415512484111401,-0.716006129623612,0.2530629125059767,-0.612144746541599,0.746809911691988,-0.05347855351670895,1.5705857519106765,-0.5299851346184057,-0.5375951940358575,-0.4850469209950832,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.4409202404404759,-0.4359577995987474,-0.5690074489019944,-0.4770936510283302,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,-0.43085327214592256,-0.3280559807946241,-0.5667383021552341,-0.47250563282462077,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5509493420468461,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.5421645503733081,-0.5424736533368932,-0.5415512484111401,-0.23818117243304837,0.2530629125059767,-0.5250563020323444,2.1447696565169814,-0.05319510280275186,-0.7526251528607993,-0.5299851346184057,-0.5375951940358575,-0.48922735038523735,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.14478205418848977,-0.03182910718281609,0.4387906281604371,0.4387906281604371,-0.13718731064197903,-0.11641023838430994,0.007572761405946517,-0.23818117243304837,0.2530629125059767,-0.0460698572314445,1.015648324158326,-0.03873911639094029,-0.747312932804153,-0.1261268269708425,0.04526696835167457,-0.12552999344182653,1.4787720289205952
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,0.26778992908935007,0.2244404935777567,-0.10225204055747081,-0.11872493313540747,0.2530629125059767,0.02857738091934511,1.1500675303915038,-0.05262820137483768,1.5705857519106765,0.4796606345005024,-0.07130546412583186,-0.04610183502889774,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.49522285819000267,-0.6378559784816442,-0.6378559784816442,-0.6434088603061404,-0.6489895070750391,-0.6239198498837031,-0.4770936510283302,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6309497115302966,-0.6250245183939874,-0.6188206614800159,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6556889687962263,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5979185145292452,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.12107289786425258,0.0006897525369864785,0.07990842594641002,0.07990842594641002,0.20704334312965073,0.2244404935777567,0.2821347663144898,-0.716006129623612,-0.7214106056875336,0.22141607947555159,-0.22399546665870254,-0.04582538423986753,-1.09044445070637,0.4460057755298721,0.33669804954544064,0.3217759513046672,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2038609324224325,-0.16190454606202637,-0.2789737762676171,-0.2789737762676171,0.3892831010087488,0.4161690303064192,-0.18462064203003378,-0.596549890325971,4.150956985280018,0.1654306508624594,2.1447696565169814,0.018801378542348892,1.307171950044406,-0.09247196800021222,-0.18787789660333828,-0.012658399907664564,1.4787720289205952
0.9615909023892761,0.9715824175093831,-2.0334774897591807,0.054609159851067,0.025078897326838403,0.7976728303744642,0.7976728303744642,-0.0156941387225803,0.011408786101465045,0.062485162387655176,0.23964378475751522,-0.7214106056875336,0.009915571381647708,-0.002097094464259195,-0.05347855351670895,-0.15898700730454987,-0.025162250058951677,0.07441007647105118,-0.054462693809206035,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.9849462433379437,-0.7319142884421873,-0.654167626513364,-0.6648053847717116,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5624134123598746,-0.5637768240845225,-0.40427024595686845,-0.716006129623612,-0.7214106056875336,-0.5250563020323444,-0.5637773490814431,-0.053762004230666044,0.9821408845836909,-0.3953656987358846,-0.3918796534389745,-0.4934077797753915,-0.5181364305115133
