CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.09445995174225652,-0.09290501142485175,-0.09374093184809858,-0.08821630615147114,-0.09533398498322437,-0.09411583437027693,-0.08554600462111478,-0.08144861476017291,-0.34415007515379836,-0.08135651973555992,-0.18492717239975962,-0.0787797281002955,-0.08090527320213481,-0.08955067952302599,-1.6409343263153573,-0.36004081915287556,-0.21083744379596897,0.7618496757988857,-0.28817732192534146,-0.04972229077729525
-0.007175892204649268,-0.0331044581989089,-0.010642064972978257,-0.012087224707398469,0.009129567793251104,0.015329245711460628,-0.00044505092392874986,-0.05345908851609417,-0.3198492994887577,-0.03843152307247261,0.2879107695181509,0.05663714984546343,-0.05063932169360322,0.04784851165655283,-0.5945703185120251,-0.023591144651239685,-0.1259626264499388,-0.05871534133178859,1.1868627173008086,-0.049695556229742206
-0.11533222684907564,-0.10670513909237701,-0.11808302416505301,-0.11339746385989519,-0.12132952346216298,-0.12179160174726804,-0.11277830980421431,-0.09777583840255219,-0.09304205994837796,-0.09638026856764048,-0.20780642765385204,-0.1345396190191374,-0.09856041158211158,-0.1392482593113843,-0.6854727844393028,-0.6217238993208136,-0.5503367131800897,0.7618496757988857,0.10764764272938031,-0.04972229077729525
0.17498214509122673,0.18194753128669328,0.11694407406761051,0.08219571461949153,0.06256484133329156,0.20654363849794466,-0.02427331795914084,-0.05812400955677396,-0.4494534363689746,-0.059894021404016264,-0.04002522245717412,-0.049572166190425926,-0.05568364694502515,-0.05447003496653778,0.05966580190129799,-0.12452604700173125,0.5530359123183027,-0.05871534133178859,0.665862336473224,-0.049721709591478876
-0.03563808553212989,-0.058404692256038566,-0.03918106975837311,-0.032583515865418036,-0.04863829549327912,-0.03876429961629472,-0.06852581388167757,-0.044129246434734586,-0.4454033070914679,-0.04487027257193571,-0.20780642765385204,0.011498190530210457,-0.040550671190759356,0.01276786710006462,0.9456742677137391,-0.36004081915287556,-0.21083744379596897,-0.8792803584624629,0.6212051609737078,-0.04971647891913154
-0.11343474729391026,-0.1032551071754957,-0.1138861116966126,-0.11046942226589239,-0.11988532687999973,-0.11675964404236056,-0.11618234795210175,-0.0954433778822123,-0.1861950333310339,-0.09423401873448611,-0.21543284607188287,-0.1318843861182402,-0.09603824895640062,-0.13340148521863626,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.09330964701840182,-0.04972229077729525
-0.05461288108378364,-0.06300473481188032,-0.04841427718894204,-0.04605250719783089,-0.045268503468231525,-0.045054246747429055,-0.03448543240280316,-0.05812400955677396,-0.37655110937385255,-0.055601521737707535,-0.05527805929323575,0.011498190530210457,-0.05568364694502515,-0.007695842224553501,-0.2126765374384206,-0.33823389580554825,-0.0410878091039086,0.7618496757988857,-0.0510028491767635,-0.049712991804233324
-0.1105885279611622,-0.09980507525861439,-0.11220734670923642,-0.10695577235308903,-0.11555273713350996,-0.11801763346858743,-0.11277830980421431,-0.0884459963211926,-0.21859606755108818,-0.08779526923502301,-0.20018000923582124,-0.1318843861182402,-0.08847176107926771,-0.13632487226501028,0.9456742677137391,-0.36004081915287556,-0.46546189583405956,-0.8792803584624629,0.21929058147814776,-0.04972229077729525
0.00895268401425642,0.015195988637429558,0.0388815021546187,0.03534704911544681,0.036087903993631876,0.03042511882618305,0.13231243684368146,0.05150163489920114,-0.46565395347900174,0.05600346958631947,-0.20018000923582124,0.061947615647257905,0.06285799646339027,0.09754609144491112,-1.038309558131984,-0.40761956100159114,1.0622848163944838,0.7618496757988857,-0.2625368383849549,0.5517341244966181
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11632550545389797,-0.12421791662648948,-0.12430758059972177,-0.11618234795210175,-0.10010829892289208,0.03251194765433227,-0.09852651840079485,-0.20780642765385204,-0.14250531772182912,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.4908823592368446,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12563746660824576,-0.12276719696070412,-0.1299947029551425,-0.12933953830462924,-0.12639446239576407,-0.10244075944323199,1.3650044799540628,-0.1006727682339492,-0.19255359081779042,-0.15843671512721252,-0.10360473683353351,-0.15386519454325437,0.8024373401949236,7.22876850571733,1.9110329898547858,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.07453641641302007,-0.07335483056252427,-0.08786525439228199,-0.08470265623866778,-0.09822237814755089,-0.08153594010800824,-0.11277830980421431,-0.07445123319915323,-0.38060123865135936,-0.07277152040294246,-0.21543284607188287,-0.12126345451465124,-0.08847176107926771,-0.11878454998676616,0.9456742677137391,2.256789982526506,1.3169092684325745,-0.8792803584624629,1.1124340914682909,-0.04971647891913154
0.13418633465517116,0.08764665889193723,0.1228197515234271,0.10737687232791557,0.12562809208775372,0.18389982882586103,0.0063630253718461325,0.032841950736481974,-0.3725009800963458,0.030248471588467083,0.5624618325672602,0.1787778632867362,0.009892581323459973,0.20571141216074976,-0.5002031162973668,0.7739191949081888,1.2320344510865442,0.7618496757988857,1.5387071303272248,-0.04961883970198129
-0.11438348707149296,-0.10555512845341658,-0.11472549419030068,-0.11281185554109462,-0.12036672574072081,-0.11675964404236056,-0.10937427165632686,-0.09777583840255219,-0.11329270633591187,-0.09638026856764048,-0.20780642765385204,-0.1345396190191374,-0.09856041158211158,-0.13047809817226222,0.9456742677137391,-0.44726851254218736,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.08592129374401233,-0.09405502206381218,-0.08534710691121773,-0.08001778968826331,-0.07367103625077555,-0.08153594010800824,-0.08214196647322734,-0.08144861476017291,-0.21859606755108818,-0.07921026990240555,0.043865380141164846,-0.06019309779401486,-0.08090527320213481,-0.057393422012911796,0.7056556324119405,-0.16377850902692195,0.04378700824212159,-0.8792803584624629,-0.8971388060095302,-0.04972229077729525
-0.1105885279611622,-0.09980507525861439,-0.10884981673448409,-0.10344212244028568,-0.11122014738702019,-0.11424366518990682,-0.08554600462111478,-0.08611353580085271,-0.3157991702112509,-0.08564901940186866,-0.2383121013259753,-0.118608221613754,-0.08594959845355675,-0.1246313240795142,0.9456742677137391,-0.032936968942952886,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.0878187732991777,-0.07450484120148472,-0.0819895769364654,-0.07943218136946276,-0.07126404194717012,-0.08782588723914259,-0.06852581388167757,-0.060456470077113855,-0.2226461968285949,-0.06204027123717063,0.043865380141164846,-0.09736635840657613,-0.058205809570736115,-0.09539745361577402,-1.0278122892121626,-0.011130045595625604,-0.21083744379596897,0.7618496757988857,-0.13158722601797998,-0.04971996603402977
0.0032602453487602947,-0.019304330531383626,-0.019035889909859098,-0.015015266301401263,-0.027938144482272456,-0.0035405956819423994,-0.06171773758590269,-0.023137101751675524,-0.4292027899814408,-0.023407774240392053,-0.12391582505551309,-0.009743672676967415,-0.038028508565048386,-0.016466003363675555,-1.5577299757941219,0.4831602169438133,0.46816109497227254,1.5824146929295602,1.7822917239608977,-0.04971764129076429
9.612096712706219,10.14448969660098,8.49398136107469,6.674974167676185,6.898910062433422,-0.13311350658330984,5.333682726815692,7.342773221481716,-0.43325291925894754,6.750156699194785,13.519746724801614,3.4287829339849507,7.947138364435871,3.795630705108043,-1.784324461013517,-0.8834069794887518,-0.7200863478721501,3.223544727190909,0.24494611225066018,-0.04963918120555426
-0.11722970640424102,-0.1090051603702979,-0.12144055413980535,-0.11808233041029965,-0.12229232118360515,-0.12556557002594865,-0.11277830980421431,-0.10010829892289208,0.3443719020223544,-0.09852651840079485,-0.16204791714566716,-0.14781578352362357,-0.10108257420782255,-0.14509503340413232,0.0009200649300637984,-0.36004081915287556,-0.5503367131800897,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11912718595940638,-0.11130518164821877,-0.12563746660824576,-0.12276719696070412,-0.13095750067658468,-0.12933953830462924,-0.12639446239576407,-0.10477321996357188,1.202999308853792,-0.10281901806710357,-0.20780642765385204,-0.15843671512721252,-0.10612689945924447,-0.15386519454325437,0.02698224983443866,-0.8834069794887518,-0.7200863478721501,-0.05871534133178859,-0.8971388060095302,-0.04972345314892799
-0.12007592573698908,-0.11130518164821877,-0.12815561408931003,-0.12510963023590635,-0.1338458938409112,-0.131855517157083,-0.13320253869153895,-0.10477321996357188,8.007216495065183,-0.10281901806710357,-0.20780642765385204,-0.16640241382990423,-0.10612689945924447,-0.16263535568237641,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.09635743129742189,-0.0860049475910891,-0.09709846182285091,-0.09465799765827729,-0.10399916447620391,-0.09788980264895754,-0.10597023350843943,-0.08378107528051282,-0.3238994287662645,-0.08350276956871429,-0.19255359081779042,-0.11595298871285677,-0.08342743582784579,-0.11878454998676616,-0.20359143308428862,-0.09835773898493742,-0.38058707848802936,-0.05871534133178859,1.7822917239608977,-0.049721709591478876
-0.09920365063016995,-0.09980507525861439,-0.10717105174710792,-0.1046133390778868,-0.10833175422269369,-0.10669572863254562,-0.09916215721266454,-0.0954433778822123,-0.16999451622100675,-0.09208776890133175,-0.14679508030960553,-0.12391868741554847,-0.09603824895640062,-0.11878454998676616,0.9456742677137391,-0.09835773898493742,-0.46546189583405956,-0.8792803584624629,2.0502347769579408,-0.049721709591478876
-0.06884397774752395,-0.06185472417291988,-0.05428995464475862,-0.05425102366103872,-0.03756612169669416,-0.0513441938785634,-0.020869279811253395,-0.05112662799575427,-0.27529787743618306,-0.05345527190455317,0.14300881957556544,-0.030985535884145286,-0.048117159067892254,-0.03108293859554564,-0.5278033633542543,-0.11580327766280082,-0.0410878091039086,0.7618496757988857,-0.030264222783803144,-0.04972054721984614
-0.09161373240950846,-0.09175500078589131,-0.09625907932916283,-0.09348678102067617,-0.10207356903331957,-0.09411583437027693,-0.0957581190647771,-0.0884459963211926,-0.3360498165987848,-0.08779526923502301,-0.20018000923582124,-0.10002159130747337,-0.08847176107926771,-0.10124422770852205,-1.3493353799472854,-0.09835773898493742,-0.21083744379596897,1.5824146929295602,0.7105195119727266,-0.049718803662397025
-0.10584482907324877,-0.09980507525861439,-0.10549228675973175,-0.09758603925228009,-0.10544336105836717,-0.11046969691122623,-0.0957581190647771,-0.08378107528051282,-0.3117490409337441,-0.07921026990240555,-0.20018000923582124,-0.1026768242083706,-0.08342743582784579,-0.11293777589401813,-0.8412937426734367,-0.5890135142998214,-0.46546189583405956,-0.05871534133178859,-0.495224226513966,-0.04972229077729525
-0.1105885279611622,-0.10095508589757482,-0.11220734670923642,-0.11222624722229406,-0.11362714169062561,-0.11298567576367996,-0.11277830980421431,-0.0884459963211926,0.11756466248197464,-0.08779526923502301,-0.10103656980142064,-0.1398500848209319,-0.08847176107926771,-0.13340148521863626,-1.3086546069285447,5.972689720911227,4.796776779619813,0.7618496757988857,0.2511885639777959,-0.049721709591478876
0.16264852798265178,0.1037468078373834,0.1446436963593173,0.14192776313714855,0.1877285451207737,0.18641580767831475,0.1357164749915689,0.060831476980560725,-0.36035059226382543,0.05171096992001074,0.8217600587803079,0.2265720555028864,0.07294664696623412,0.24079205671723797,-2.2673103582510103,0.15086424212738395,0.04378700824212159,2.4029797100602344,1.0093790710848087,-0.049695556229742206
0.004208985126342982,-0.0273544050041067,-0.009802682479290172,0.0025529832626155075,0.011055163236135444,0.0077813091540994165,0.009767063519733573,-0.020804641231335626,-0.3846513679288662,-0.025554024073546417,0.10487672748541137,0.030084820836491093,-0.04559499644218128,0.03615496347105676,-0.8633550761350043,1.550245666073073,2.2505322592389065,-0.05871534133178859,0.3637696786824355,-0.049712991804233324
-0.044176743530374075,-0.023904373087225383,-0.04841427718894204,-0.06713440667465102,-0.07318963739005446,-0.13311350658330984,-0.06512177573379013,-0.03013448331269521,-0.3846513679288662,-0.03413902340616388,-0.15442149872763636,-0.11595298871285677,-0.025417695436493557,-0.1070910018012701,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,1.07303070132167,-0.0497095046893351
-0.08971625285434308,-0.08485493695212867,-0.0870258718985939,-0.08411704791986722,-0.07704082827582315,-0.08782588723914259,-0.07192985202956502,-0.07911615423983302,-0.20644567971856784,-0.07921026990240555,0.0209861248870724,-0.0867454268029872,-0.07838311057642385,-0.08662729247665198,0.31583813252461945,0.1259420440161531,-0.0410878091039086,-0.05871534133178859,0.07719956852517049,-0.04972229077729525
-0.10299860974050071,-0.09635504334173306,-0.10633166925341983,-0.10285651412148512,-0.10640615877980934,-0.10795371805877248,-0.10256619536055199,-0.0907784568415325,-0.17809477477602034,-0.08994151906817738,-0.1315422434735439,-0.12922915321734293,-0.09099392370497868,-0.1246313240795142,0.9456742677137391,-0.09835773898493742,-0.21083744379596897,-0.8792803584624629,-0.09330964701840182,-0.049718803662397025
-0.11533222684907564,-0.10670513909237701,-0.11976178915242917,-0.11632550545389797,-0.12373651776576841,-0.12556557002594865,-0.11277830980421431,-0.0954433778822123,0.03251194765433227,-0.09423401873448611,-0.20780642765385204,-0.15047101642452082,-0.09603824895640062,-0.14509503340413232,0.7438404153008648,1.4717407420226913,1.6564085378166953,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11632550545389797,-0.12421791662648948,-0.12430758059972177,-0.11618234795210175,-0.10010829892289208,0.03251194765433227,-0.09852651840079485,-0.20780642765385204,-0.14250531772182912,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.4908823592368446,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.3799099370490872,0.2739483824035284,0.2848205728052273,0.23503948582643747,0.2690849525826371,0.41033792554669735,0.35697895460425255,0.03983933229750166,-0.43325291925894754,0.038833470921084544,0.38705420895255155,0.21860635680019472,0.05024718333483543,0.2963364105983443,-0.6704046947456418,0.6866915015188769,0.12866182558815178,-0.05871534133178859,1.8660239280224737,-0.04948749170748155
-0.10869104840599683,-0.0975050539806935,-0.10465290426604366,-0.09992847252748233,-0.10736895650125151,-0.11046969691122623,-0.07873792832533989,-0.08144861476017291,-0.34009994587629155,-0.08135651973555992,-0.2383121013259753,-0.11329775581195954,-0.08090527320213481,-0.11586116294039214,0.9456742677137391,-0.438545743203257,-0.29571226114199917,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1181784461818237,-0.1090051603702979,-0.1239587016208696,-0.12042476368550188,-0.13817848358740095,-0.12933953830462924,-0.12299042424787664,-0.10010829892289208,-0.45350356564648137,-0.09852651840079485,-0.36033479601446833,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12479808411455769,-0.12101037200430245,-0.11844113029783647,-0.12808154887840237,-0.12299042424787664,-0.10244075944323199,1.6809145635995917,-0.1006727682339492,-0.04002522245717412,-0.15047101642452082,-0.10360473683353351,-0.15094180749688035,-1.0726642564150284,-0.6217238993208136,-0.6352115305261199,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
0.8400487291766907,0.9386545317226624,0.8002014239297109,0.5805483939187673,0.5776616223048527,-0.13311350658330984,0.6327060445831353,0.6556089096672342,-0.46970408275650855,0.5968584275412195,0.3107900247722434,0.34605753604326195,0.7160981165225305,0.4015783442678089,-0.912111545035297,-0.8834069794887518,-0.7200863478721501,2.4029797100602344,0.10052149770286346,-0.049715316547498806
-0.11628096662665832,-0.10785514973133746,-0.12311931912718152,-0.11925354704790077,-0.12806910751225817,-0.12808154887840237,-0.12299042424787664,-0.10010829892289208,0.23906854080717807,-0.09852651840079485,-0.21543284607188287,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.6217238993208136,-0.6352115305261199,-0.8792803584624629,0.4425764589756838,-0.04972229077729525
-0.060305319749279766,-0.06300473481188032,-0.0610050145942633,-0.05132298206703592,-0.06500585675779601,-0.07147202469819329,-0.07873792832533989,-0.044129246434734586,-0.4292027899814408,-0.04701652240509007,-0.20018000923582124,-0.049572166190425926,-0.040550671190759356,-0.05154664792016376,0.5176892312719754,-0.1768626630353188,-0.21083744379596897,-0.05871534133178859,0.7775052752219873,-0.04971996603402977
0.09244178444153292,0.0749965418633724,0.11106839661179392,0.09156544772030048,0.11696291259477418,0.11345242095715637,0.1357164749915689,0.0724937795822602,-0.39275162648387973,0.07746596791786313,0.3794277905345207,0.14691506847596938,0.08555746009478896,0.1969412510216277,-0.9561645695443597,0.1633253411830007,0.6379107296643329,-0.05871534133178859,0.8395291300824189,-0.037451133450447635
0.4254494463730562,0.3049986696554603,0.37295573464247617,0.3568460161369537,0.41350461079896267,0.4480776083335034,0.30932242053382836,0.20077910820095446,-0.3968017557613865,0.22555720640551435,1.1954545612638179,0.5823732642231157,0.2242764045088921,0.5243606002155177,-0.9950626200562804,1.1352910675210555,0.8925351817024235,0.7618496757988857,2.131782662652691,1.103953639779252
0.0032602453487602947,0.0105959460815878,0.015378792331352349,-0.0021318832877889647,-0.004830999167660367,0.03042511882618305,0.03359533055494566,-0.009142338629636149,-0.43730304853645435,-0.012676525074620224,-0.12391582505551309,0.0008772589266215211,-0.002718231805094859,0.02738480233193471,-0.7480654834623582,0.25055303457231265,0.21353664293418198,1.5824146929295602,0.15133401006585473,-0.04972112840566251
-0.11438348707149296,-0.10440511781445615,-0.11640425917767684,-0.11339746385989519,-0.11844113029783647,-0.12179160174726804,-0.10256619536055199,-0.0931109173618724,-0.036340250063283064,-0.09208776890133175,-0.18492717239975962,-0.14516055062272634,-0.09351608633068964,-0.1392482593113843,0.9456742677137391,-0.569387283287226,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11248600751632758,-0.10210509653653527,-0.1189224066587411,-0.11866793872910021,-0.12903190523370034,-0.13311350658330984,-0.12639446239576407,-0.10010829892289208,0.10946440392696108,-0.09852651840079485,-0.2306856829079445,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.03753556508729527,-0.01125425605866055,0.03972088464830679,0.03768948239064905,0.11840710917693743,0.03797305538354426,0.10848416980846937,0.03750687177716177,-0.2145459382735814,0.02810222175531272,1.1268167955015405,0.16815693168314727,0.04772502070912447,0.16770738055788753,0.5722631915860761,0.6824016149587471,0.9774099990484537,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
0.060184632003721546,-0.03655449011579021,-0.019035889909859098,0.01953562450783172,-0.0009798082818916855,0.011555277432780023,-0.058313699438015246,-0.06978631215847345,-0.45350356564648137,-0.0706252705697881,-0.15442149872763636,0.03274005373738833,-0.06829446007357998,0.02738480233193471,-0.6284947751853509,0.6285397059260025,0.12866182558815178,0.7618496757988857,0.07719956852517049,-0.04972229077729525
-0.10963978818357951,-0.10095508589757482,-0.10633166925341983,-0.10051408084628288,-0.0524894863790478,-0.10795371805877248,-0.07873792832533989,-0.07211877267881334,0.7453347004955255,-0.06847902073663373,0.6387260167475683,-0.1026768242083706,-0.07081662269929095,-0.11293777589401813,-1.2513713132389286,0.010676877751704355,1.0622848163944838,-0.05871534133178859,-0.5622099897632267,-0.04972229077729525
-0.12007592573698908,-0.11130518164821877,-0.12144055413980535,-0.11983915536670132,-0.1304761018158636,-0.1230495911734949,-0.12639446239576407,-0.0931109173618724,0.19046698947709667,-0.09208776890133175,-0.2383121013259753,-0.14516055062272634,-0.09351608633068964,-0.1392482593113843,0.9456742677137391,-0.41237743518646314,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.05556162086136633,-0.04345455394955285,-0.030787244821492272,-0.027313040996213,0.1034837444945838,-0.04631223617365593,0.19018108535776795,0.007184885012743121,0.10946440392696108,0.00020097392430596796,1.5538962269112662,-0.015054138478761882,0.014936906574881906,0.003997705960942568,-0.8872587408264554,-0.749522612891202,0.04378700824212159,-0.05871534133178859,-0.7515175815546158,-0.04971996603402977
0.005157724903925669,-0.004354192224897913,0.022933234774545105,0.0054810248566183025,0.009129567793251104,0.050552949645812945,-0.03108139425491572,-0.027802022792355316,-0.38060123865135936,-0.03199277357300952,0.1277559827395038,0.07256854725084684,-0.02289553281078259,0.09169931735216309,-1.4132588823617553,1.5764139740898666,1.8261581725087557,1.5824146929295602,2.9306190939482275,-0.04845763044087295
-0.1115372677387449,-0.1032551071754957,-0.11556487668398877,-0.11222624722229406,-0.12132952346216298,-0.12430758059972177,-0.11618234795210175,-0.0907784568415325,-0.1456937405559661,-0.08994151906817738,-0.21543284607188287,-0.15047101642452082,-0.09099392370497868,-0.1392482593113843,0.9456742677137391,-0.22919927906890647,-0.46546189583405956,-0.8792803584624629,1.1124340914682909,-0.049718222476580656
-0.11912718595940638,-0.11015517100925834,-0.12815561408931003,-0.12510963023590635,-0.13529009042307444,-0.13311350658330984,-0.13320253869153895,-0.10477321996357188,6.7921777118131486,-0.10281901806710357,-0.2306856829079445,-0.16905764673080145,-0.10612689945924447,-0.16555874272875043,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10110113018533533,-0.09635504334173306,-0.10465290426604366,-0.101685297483884,-0.10833175422269369,-0.10543773920631874,-0.0957581190647771,-0.0907784568415325,-0.2712477481586763,-0.08350276956871429,-0.19255359081779042,-0.11329775581195954,-0.09099392370497868,-0.11878454998676616,-1.3329236976842613,0.1633253411830007,-0.0410878091039086,0.7618496757988857,0.10764764272938031,-0.049718222476580656
-0.01761202975805883,-0.012404266697620988,-0.011481447466666342,-0.022042566127007973,0.015869151843346297,0.0002333725967382061,-0.03448543240280316,-0.023137101751675524,-0.20644567971856784,-0.023407774240392053,0.6005939246574143,-0.028330302983248054,-0.017851207559360656,-0.007695842224553501,0.9456742677137391,0.8902227860939406,1.0622848163944838,-0.8792803584624629,1.051537943059866,-0.04971182943260058
-0.08971625285434308,-0.08945497950797043,-0.07527451698696072,-0.07533292313785885,-0.0784850248579864,-0.07021403527196643,-0.06512177573379013,-0.07911615423983302,-0.3522503337088119,-0.07491777023609682,-0.1315422434735439,-0.03364076878504252,-0.07838311057642385,-0.03400632564191966,-0.11614730367574305,-0.438545743203257,-0.46546189583405956,-0.05871534133178859,-0.610056963512699,-0.04972229077729525
-0.12007592573698908,-0.11130518164821877,-0.12815561408931003,-0.12510963023590635,-0.13529009042307444,-0.131855517157083,-0.13320253869153895,-0.10477321996357188,6.7921777118131486,-0.10281901806710357,-0.2306856829079445,-0.16640241382990423,-0.10612689945924447,-0.16263535568237641,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.11533222684907564,-0.10670513909237701,-0.1189224066587411,-0.11573989713509741,-0.12229232118360515,-0.12430758059972177,-0.10256619536055199,-0.0954433778822123,-0.02013973295325593,-0.09423401873448611,-0.21543284607188287,-0.14781578352362357,-0.09603824895640062,-0.1421716463577583,0.9456742677137391,-0.5563031292788292,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
