Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.37927072688453195,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.48934965306486083,0.5661246740655327,-0.024896158399025443,-0.03944411220303475,-0.7044283954837581,-0.04687428476063323,-0.22285731198188033,-0.7299230943760505,-0.039093639154717724,-0.21077761090170774,-0.21371464855945688,-0.23165695253274698,-0.46422371075736185,-0.3177468107440795,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.758914499564098,-1.0456386527590678,-0.03944761733448469,-0.9299909624747343,-1.0077971223536135,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.39465333363020105,-0.3963116384018259,-0.3647685069326111,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.7984679077321467,-1.0456386527590678,-0.03944761733448469,-1.5164536366512726,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.39686870378355643,-0.3934132734836931,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.24674052594049845,-0.3821706248544389,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.21573927811446775,-0.32382700971556244,-0.024896158399025443,-0.03944200912416479,-0.2533032615018056,-0.04687428476063323,-0.3344663117834755,-0.5340654454808283,-0.03909366478677653,-0.3259768588761855,-0.3296492452847706,-0.3028561560489534,-0.29970142320640053,-0.478705812943397,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,1.3506006027318305,-1.0456386527590678,-0.03944761733448469,-1.0803660071353838,-1.0077971223536135,-0.36125247173585834,-1.1775977204222707,-0.03909369041883534,-0.37028426194329234,-0.37022635413863036,-0.3554816543000624,-0.5464848545328425,-0.6396648151427146,-0.8755284856814218
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.4029338260516599,-1.0456386527590678,-0.03944200912416479,-0.6142033686873676,-1.0077971223536135,-0.3389306717755393,-0.033540342748594895,-0.039093639154717724,-0.33483833948960684,-0.34414106987543475,-0.3183342437698678,-0.5464848545328425,-0.3177468107440795,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,0.34711598809800565,-1.0456386527590678,-0.03939413162495236,0.6489470064620994,-1.0077971223536135,0.39768872691498885,0.8817055593903448,-0.03909248571207135,0.2854653034498887,0.3398730508039159,0.29459802997834356,1.1809991647522513,0.6480072024518256,0.4417804285548458
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.4029338260516599,-1.0456386527590678,-0.03944761733448469,-0.16307823470541502,-1.0077971223536135,-0.3344663117834755,-1.1775977204222707,-0.03909369041883534,-0.3592074111765156,-0.358632894466099,-0.3369079490349651,-0.3819625669818812,-0.6396648151427146,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.6254547863176059,-1.0456386527590678,-0.03944761733448469,-1.0803660071353838,-1.0077971223536135,-0.35232375175173075,-1.1775977204222707,-0.03909369041883534,-0.36142278132987093,-0.36442962430236464,-0.3492904192116966,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.6600309791439762,-1.0456386527590678,-0.03944761733448469,-0.8736003207269903,-1.0077971223536135,-0.3389306717755393,-1.1775977204222707,-0.03909369041883534,-0.34148444994967286,-0.34414106987543475,-0.340003566579148,-0.3819625669818812,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.4079455545503331,-0.40790509807435726,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.14336696920415234,-0.15291231470181288,-0.14675114090829205,-0.14675114090829205,0.355535841693327,-0.42094705932726256,-0.9566815404043414,0.9958463359610168,-0.03944200912416479,0.10759684568375631,0.9140485528323471,-0.3210732318072841,0.2933331937295973,-0.039093639154717724,-0.3326229693362515,-0.32385251544850485,-0.3183342437698678,0.4406488707729254,-0.3177468107440795,-0.38153764284282143
0.46097074710064034,0.14113638745046836,-0.14675114090829205,-0.14675114090829205,1.159820358496866,0.3998840655239167,-0.03376868314987349,-0.024896158399025443,-0.03938530388648586,0.9998221106702858,-0.04687428476063323,-0.16035627209298703,0.2933331937295973,-0.03909299835324752,-0.10887058384736205,-0.14995062036053436,-0.0985453981328829,1.01647687720129,0.8089662046511431,1.1004348856729795
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.7984679077321467,-1.0456386527590678,-0.03944341117674476,-0.8397659356783439,-1.0077971223536135,-0.31214451182315645,-0.4625618593762231,-0.03909366478677653,-0.30825389764934275,-0.31515742069410635,-0.3152386262256849,-0.46422371075736185,-0.478705812943397,-0.5462012571223549
-0.3289092505257992,-0.3672189959314416,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.48934965306486083,-1.3522156220848283,-0.024896158399025443,-0.03944761733448469,-1.4563036187870124,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.3835764828634244,-0.37602308397489603,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.7984679077321467,-1.0456386527590678,-0.03944481322932474,-0.11796572130721994,-1.0077971223536135,-0.2675009119025184,-0.6055690315854337,-0.03909366478677653,-0.2506542736621039,-0.2571901223314495,-0.23784818762111276,-0.3819625669818812,-0.478705812943397,-0.216874028563288
-0.23083690182721445,-0.3821706248544389,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.21573927811446775,-0.32382700971556244,-0.024896158399025443,-0.039439205019004844,-0.2533032615018056,-0.04687428476063323,-0.3255375917993479,-0.10504392885320012,-0.03909366478677653,-0.31268463795605345,-0.3180557856122392,-0.2873780683280389,-0.29970142320640053,-0.478705812943397,0.2771168142753123
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.06672985662324604,-1.0456386527590678,-0.03944761733448469,-0.8172096789792462,-1.0077971223536135,-0.35678811174379454,-1.1775977204222707,-0.03909369041883534,-0.37028426194329234,-0.37022635413863036,-0.34619480166751376,-0.5464848545328425,-0.6396648151427146,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.22992070463711908,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.39686870378355643,-0.39921000331995876,-0.3647685069326111,-0.7110071420838038,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.284141871852066,-0.31684699650943604,-1.0456386527590678,-0.039403493915056105,-0.34618196555691516,-1.0077971223536135,-0.021961112339009013,-0.27188562976394404,-0.03909120410913094,0.09937421056804002,-0.010829104290157956,-0.08616292795615137,0.4406488707729254,0.8089662046511431,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.21573927811446775,1.0209888679980927,-1.0456386527590678,-0.039265350499088116,4.709073212299672,-1.0077971223536135,-0.3166088718152203,3.970660479109269,-0.039093357202070834,-0.3259768588761855,-0.3180557856122392,-0.3028561560489534,0.35838772699744476,0.3260891980531906,3.7350527141455148
-0.3607164987523673,-0.3672189959314416,-0.031459226613873355,-0.031459226613873355,1.159820358496866,-0.3525444655896643,-0.758914499564098,-0.024896158399025443,-0.03944761733448469,-1.0202159892711247,-0.04687428476063323,-0.3344663117834755,-1.1775977204222707,-0.03909369041883534,-0.3326229693362515,-0.3383443400391691,-0.33071671394659935,-0.5464848545328425,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.010531496901672925,-0.16561337704336773,-1.0456386527590678,-0.03943710194013488,-0.7044283954837581,-1.0077971223536135,-0.3478593917596669,-0.4421322633463359,-0.039093613522658915,-0.31933074841611947,-0.31515742069410635,-0.3245254788582336,-0.6287459983083231,-0.3177468107440795,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.40351481424362245,-0.40500673315622443,-0.36786412447679395,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,1.4165229496785796,-1.0456386527590678,-0.03942238038804516,0.8293970600548806,-1.0077971223536135,-0.24964347193426317,1.611042137657313,-0.03909358789060011,-0.2927463065758554,-0.2774786767583794,-0.25951751043039295,0.2761265832219641,-0.15678780854476196,0.2771168142753123
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,9.62385514454868,-1.0456386527590678,-0.03933895825953673,2.227884975398933,-1.0077971223536135,-0.10231959219615754,2.54058875701718,-0.039093100881482754,0.001897923820405007,-0.19342609413252698,0.1367215352250164,1.263260308527732,0.4870482002525081,6.205006928338516
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03944481322932474,-0.3435282882981962,-1.0077971223536135,-0.3300019517914117,0.32397758777442814,-0.03909366478677653,-0.3481305604097389,-0.34993779971170047,-0.32142986131405066,-0.3819625669818812,-0.478705812943397,-0.38153764284282143
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.284141871852066,-0.6901259636196658,-1.0456386527590678,-0.03944030227754569,0.756824755892567,-1.0077971223536135,0.5896562065737325,-0.33706576947834593,-0.039093613522658915,0.5579558323125957,0.6644899216347941,0.5762992264989862,0.029343151895522116,-0.3177468107440795,0.2771168142753123
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.6798076832280007,-1.0456386527590678,-0.039446215281904715,-0.8397659356783439,-1.0077971223536135,-0.3210732318072841,-0.7485762037946425,-0.03909366478677653,-0.32376148872283017,-0.3296492452847706,-0.32762109640241643,-0.5464848545328425,-0.478705812943397,-0.7108648714018884
-0.2599935460349018,-0.2974447276241206,0.08383268768054535,0.08383268768054535,0.19467893833261832,0.5366892529991133,0.0002557539839342596,0.9958463359610168,-0.03941595808267883,0.8672333616146592,0.9140485528323471,0.28161536712132984,0.6424935622403938,-0.03909322904177679,0.19685049731567503,0.2819057524412591,0.14600838785756506,0.2761265832219641,0.3260891980531906,0.1124531999957789
-0.38987314296005465,-0.3821706248544389,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.3525444655896643,-0.3020044396918128,-0.024896158399025443,-0.03944036533838138,-0.23774722239897952,-0.04687428476063323,-0.021961112339009013,-0.0937538889419468,-0.03909358789060011,0.16583531516870026,0.13988587145274983,0.08100041942972445,-0.1351791356554392,-0.15678780854476196,-0.38153764284282143
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.9566815404043414,-1.0456386527590678,-0.03944706285041351,-0.6916847476311612,-1.0077971223536135,0.8664465260816885,-1.0913140634468819,-0.03909366478677653,0.9833069017568212,0.9195460344304843,0.4772394650851339,-0.5464848545328425,-0.478705812943397,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,0.13103718421699737,-1.0456386527590678,-0.03944761733448469,0.9872908569485638,-1.0077971223536135,-0.3255375917993479,-1.1775977204222707,-0.03909369041883534,-0.31490000810940877,-0.3412427049573019,-0.29047368587222183,-0.05291799187995854,-0.6396648151427146,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.6270698056706037,-1.0456386527590678,-0.03944294382588477,-0.5540533508231088,-1.0077971223536135,-0.31214451182315645,-0.31955468716701424,-0.03909366478677653,-0.3215461185694748,-0.31515742069410635,-0.312143008681502,-0.3819625669818812,-0.478705812943397,-0.38153764284282143
0.29663329793003884,0.888717833600336,1.9285033163912444,1.9285033163912444,1.0449225703820737,-0.48934965306486083,-0.5611474587238545,-0.024896158399025443,-0.03944761733448469,0.6489470064620994,0.9140485528323471,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.3835764828634244,-0.3818198138111617,-0.3492904192116966,-0.3819625669818812,-0.478705812943397,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,0.05787109683592535,-1.2203709281913326,-1.0456386527590678,-0.03944761733448469,0.38579067830596175,-1.0077971223536135,0.08071916747845855,-1.1775977204222707,-0.03909369041883534,0.07278976872777593,0.09351203276262435,0.12433906504828486,0.19386543944648343,-0.6396648151427146,0.4417804285548458
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.284141871852066,0.11691096701412113,-1.0456386527590678,-0.03943159387642784,-0.5110890523486349,-1.0077971223536135,-0.29875143184696507,0.023662526135088287,-0.039093613522658915,-0.3060385274959874,-0.32385251544850485,-0.29976053850477047,-0.46422371075736185,-0.3177468107440795,-0.216874028563288
0.44241651896847567,0.749169296985694,1.352043744919151,1.352043744919151,0.4058036239935475,-0.0789340906392712,1.8685619001705636,3.037331324681101,-0.03942758801191363,-0.05996391836668239,2.835894228018308,-0.23178603196600794,0.7291645757005197,-0.039093562258541305,-0.25730038412216993,-0.25429175741331667,-0.23784818762111276,-0.21744027943091987,0.16513019585387306,-0.05221041428375455
-0.23613810986497577,-0.3871545011621047,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.48934965306486083,-0.46226393830373286,-0.024896158399025443,-0.03944060707158482,-0.8172096789792462,-0.04687428476063323,-0.3478593917596669,-0.31955468716701424,-0.039093639154717724,-0.34148444994967286,-0.36732798922049753,-0.312143008681502,-0.5464848545328425,-0.3177468107440795,-0.05221041428375455
-0.3925237469789353,-0.37718674854677314,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.5577522468024592,-1.035788356740439,0.9958463359610168,-0.03944761733448469,-1.0653285026693202,0.9140485528323471,-0.36125247173585834,-1.1775977204222707,-0.03909369041883534,-0.3592074111765156,-0.37602308397489603,-0.3554816543000624,-0.5464848545328425,-0.6396648151427146,-0.5462012571223549
-0.14336696920415234,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.5577522468024592,-0.5611474587238545,0.9958463359610168,-0.03944761733448469,-0.59164711198827,0.9140485528323471,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.374715002250003,-0.37602308397489603,-0.3585772718442453,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-1.3811160964566869,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.4057301843969778,-0.40500673315622443,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-1.3522156220848283,-1.0456386527590678,-0.03943827031728486,1.2504471851047014,-1.0077971223536135,-0.3389306717755393,0.19527113278613975,-0.03909366478677653,-0.34369982010302824,-0.34414106987543475,-0.312143008681502,-0.21744027943091987,-0.478705812943397,0.2771168142753123
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.39686870378355643,-0.3963116384018259,-0.3647685069326111,-0.6287459983083231,-0.6396648151427146,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.284141871852066,1.0209888679980927,-1.0456386527590678,-0.039395040362735674,2.6790101093808856,-1.0077971223536135,-0.1960711520294975,4.215815631467909,-0.03909340846618845,-0.19527001982822037,-0.19922282396879268,-0.20379639463510102,0.11160429567100277,0.3260891980531906,1.7590893427911136
-0.27059596211042447,-0.3871545011621047,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.48934965306486083,-0.5611474587238545,-0.024896158399025443,-0.03944761733448469,-1.0051784848050613,-0.04687428476063323,-0.370181191719986,-1.1775977204222707,-0.03909369041883534,-0.36585352163658164,-0.3876165436474274,-0.3338123314907822,-0.6287459983083231,-0.6396648151427146,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,16.5457015739572,-1.0456386527590678,-0.03943359680868495,0.31060315597563504,-1.0077971223536135,0.4334036068514993,1.3965313793434988,-0.03909358789060011,0.04177458658080115,0.14858096620714834,0.21101635628540566,-0.1351791356554392,0.0041711936545555505,6.86366138545665
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,0.1262736905735236,-0.08650656070727031,-1.0456386527590678,-0.03943733561556488,-0.04277819897689298,-1.0077971223536135,-0.21392859199775272,0.13470338926223893,-0.03909351099442369,-0.18197779890808832,-0.1731375397055971,-0.2068920121792839,0.6051711583238867,0.0041711936545555505,-0.38153764284282143
-0.2520417339782598,-0.3672189959314416,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.48934965306486083,-0.16561337704336773,-0.024896158399025443,-0.03944761733448469,-1.1555535294657107,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.39243796347684573,-0.3934132734836931,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.9566815404043414,-1.0456386527590678,-0.03944060707158482,-0.47886582849278186,-1.0077971223536135,-0.36571683172792213,0.10946682946061402,-0.03909366478677653,-0.3857918530167797,-0.39051490856556026,-0.3554816543000624,-0.5464848545328425,-0.478705812943397,-0.38153764284282143
-0.042644016486686885,-0.2725253460857917,-0.26204305520271076,-0.26204305520271076,1.159820358496866,0.1262736905735236,-0.36338041788361114,-0.024896158399025443,-0.03936349417968627,0.6489470064620994,-0.04687428476063323,-0.29875143184696507,2.2545744125987555,-0.039093075249423945,-0.2661618647355913,-0.3006655961034421,-0.24094380516529565,0.4406488707729254,0.6480072024518256,1.1004348856729795
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.3344663117834755,-1.1775977204222707,-0.03909369041883534,-0.20856224074835242,-0.32385251544850485,-0.1480752788398091,-0.7110071420838038,-0.6396648151427146,0.4417804285548458
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03946163786028442,-1.606678663447663,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909371605089415,-0.4101609247036885,-0.41080346299249015,-0.37095974202097687,-0.7932682858592844,-0.800623817342032,-1.2048557142404888
-0.2599935460349018,-0.1379606857788155,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.3525444655896643,-0.9566815404043414,0.9958463359610168,-0.03944761733448469,-0.7044283954837581,0.9140485528323471,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.4012994440902671,-0.4021083682380916,-0.36786412447679395,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.17517421743072037,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.5577522468024592,1.0209888679980927,0.9958463359610168,-0.03941957628288521,1.1000721404440519,0.9140485528323471,-0.3478593917596669,0.5384883460882423,-0.039093639154717724,-0.36806889178993696,-0.3615312593842318,-0.32142986131405066,-0.29970142320640053,-0.3177468107440795,1.265098499952513
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.03376868314987349,-1.0456386527590678,-0.03943827031728486,-0.5540533508231088,-1.0077971223536135,-0.3478593917596669,0.19527113278613975,-0.03909366478677653,-0.3592074111765156,-0.36442962430236464,-0.3338123314907822,-0.46422371075736185,-0.3177468107440795,-0.216874028563288
-0.29710200229923117,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.48934965306486083,-1.3522156220848283,0.9958463359610168,-0.03944761733448469,-0.7044283954837581,0.9140485528323471,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.4012994440902671,-0.39921000331995876,-0.36786412447679395,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
