OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
-0.39021734775612116,-0.35555555555555557,-0.3446601941747573,-0.33603537214443624,-0.3801369863013699,-0.4340659340659341,-0.4230769230769231,-0.35374149659863946,-0.4440461058261822,-0.27751196172248804,0.3276895166630746,-0.32432432432432434,-0.35714285714285715,-0.40350877192982454,-0.3384615384615385,-0.42,-1.1668171737072925,-0.9083969058992882,0.0,-0.966685151461748
0.07873616306794728,0.08888888888888889,0.10194174757281553,0.12380250552689757,0.11301369863013698,0.09340659340659341,0.11538461538461539,0.08163265306122448,3.488933688634301,0.06698564593301436,-0.1128257993632276,0.16216216216216217,0.0,0.14035087719298245,0.15384615384615385,0.14,0.6969997590319345,1.1185640530470462,0.0,-0.14646744719117505
0.42561850920203337,0.13333333333333333,0.0825242718446602,0.20633750921149593,0.032534246575342464,-0.1978021978021978,0.11538461538461539,0.06802721088435375,3.476246657039261,0.11483253588516747,-0.6444822152570407,-0.13513513513513514,0.011904761904761904,0.08771929824561403,0.0,0.1,1.4817647833431893,1.9415406829951791,0.3333333333333333,2.67156623676701
0.05443368044329001,-0.31851851851851853,-0.28640776699029125,-0.22991893883566691,-0.261986301369863,-0.2857142857142857,-0.28846153846153844,-0.3129251700680272,-0.25374063190067525,-0.27751196172248804,0.13021713361680132,-0.22972972972972974,-0.16666666666666666,-0.2807017543859649,-0.23076923076923078,-0.28,-0.4310999634154921,-0.9083969058992882,0.3333333333333333,4.833425757308735
0.2584390303171629,-0.16296296296296298,-0.1650485436893204,-0.18570375829034635,-0.2568493150684932,-0.3791208791208791,-0.28846153846153844,-0.14285714285714285,0.31717578987584555,-0.18181818181818182,-0.5077705654557745,-0.17567567567567569,-0.2261904761904762,-0.2807017543859649,-0.16923076923076924,-0.28,1.7760516674599094,1.1452345919805473,0.3333333333333333,-0.17576093662940948
-0.22721920222202346,0.6814814814814815,0.7815533980582524,0.7516580692704495,0.791095890410959,0.7857142857142857,1.3653846153846154,0.6666666666666666,0.7686848554638123,0.6555023923444976,-0.15839634929698307,0.9324324324324325,0.8928571428571429,1.3157894736842106,1.0769230769230769,1.2,-0.39359281151826214,-0.4737659010569954,1.3333333333333333,6.81849045335853
-1.1789697485993786,2.1333333333333333,2.0776699029126213,1.74207811348563,1.5907534246575343,1.2802197802197801,1.4423076923076923,2.380952380952381,0.1303944913934038,2.1148325358851676,-0.40143928227701187,1.5135135135135136,1.9404761904761905,1.368421052631579,2.169230769230769,1.52,0.6806504876921183,-0.12606109718316003,1.6666666666666667,-0.15134969543088123
0.5463042868585654,-0.34814814814814815,-0.4077669902912621,-0.36551215917464996,-0.4006849315068493,-0.4175824175824176,-0.40384615384615385,-0.4489795918367347,-0.25374063190067525,-0.3444976076555024,2.697358113218356,-0.3918918918918919,-0.5238095238095238,-0.38596491228070173,-0.5538461538461539,-0.4,-0.8725302895905724,-0.9083969058992882,0.0,-0.966685151461748
0.1804755233372035,-0.2,-0.21359223300970873,-0.2033898305084746,-0.2465753424657534,-0.31868131868131866,-0.2692307692307692,-0.21768707482993196,-0.1014962527602697,-0.24401913875598086,-0.1887767159194867,-0.12162162162162163,-0.2619047619047619,-0.2631578947368421,-0.24615384615384617,-0.26,0.18690249322962021,-0.2378233555711792,0.0,-0.17576093662940948
-1.540006285302862,-0.32592592592592595,-0.3446601941747573,-0.3154016212232867,-0.2928082191780822,-0.23626373626373626,-0.28846153846153844,-0.36054421768707484,-0.25374063190067525,-0.33014354066985646,2.120131147390788,-0.1891891891891892,-0.3333333333333333,-0.2807017543859649,-0.4,-0.28,-0.7043663558095897,0.030406064560065237,0.0,-0.28875011017688684
-3.059528965411119,3.7185185185185183,3.6067961165048543,4.368459837877671,4.169520547945205,3.291208791208791,4.423076923076923,3.63265306122449,2226.974955126834,4.22488038277512,-0.44700983221076734,5.162162162162162,3.9166666666666665,4.333333333333333,3.723076923076923,4.28,0.43802730100922044,0.15979237138619373,8.333333333333334,0.48510018509716774
0.5227024311475104,0.3851851851851852,0.24757281553398058,0.3743551952837141,0.3835616438356164,0.510989010989011,0.46153846153846156,0.06802721088435375,3.253317387583661,0.3253588516746411,0.008695667126786768,0.14864864864864866,0.09523809523809523,0.43859649122807015,0.0,0.5,0.05237134620483301,1.1452345919805473,2.0,0.20086964186218062
0.5463042868585654,-0.007407407407407408,-0.019417475728155338,0.04716285924834193,-0.08561643835616438,-0.21428571428571427,-0.17307692307692307,0.013605442176870748,2.7911469509074354,0.05741626794258373,-0.5077705654557745,-0.13513513513513514,-0.08333333333333333,-0.17543859649122806,-0.03076923076923077,-0.16,0.0691877395829323,0.09746341959287595,0.0,0.14060874930352601
0.29181471223501076,-0.23703703703703705,-0.2766990291262136,-0.27708179808400885,-0.3082191780821918,-0.2967032967032967,-0.23076923076923078,-0.32653061224489793,0.031717578987585135,-0.2631578947368421,0.5859226329543555,-0.36486486486486486,-0.38095238095238093,-0.22807017543859648,-0.36923076923076925,-0.22,-0.1368130792987719,-0.2378233555711792,0.6666666666666666,-0.5053126928095506
0.06427109257159225,0.6148148148148148,0.22815533980582525,0.026529108327192335,-0.17465753424657535,-0.4175824175824176,-0.38461538461538464,0.43537414965986393,-0.25374063190067525,0.27751196172248804,-0.8875251482370696,-0.40540540540540543,-0.5119047619047619,-0.3684210526315789,-0.5384615384615384,-0.38,-0.5782434054738522,-0.9083969058992882,0.0,17.224571789682038
-0.020140250206768625,-0.3111111111111111,-0.35436893203883496,-0.3271923360353721,-0.3595890410958904,-0.32967032967032966,-0.36538461538461536,-0.3877551020408163,-0.15858789493792178,-0.3253588516746411,1.4973336316294636,-0.4594594594594595,-0.44047619047619047,-0.3508771929824561,-0.46153846153846156,-0.36,-0.283956521357132,-0.028269121093644402,0.0,0.08788046831470339
0.4971860193088462,1.2296296296296296,0.8592233009708737,0.8076639646278556,0.7585616438356164,0.6813186813186813,1.0576923076923077,0.8299319727891157,6.100347691945419,0.8564593301435407,-0.2799178157869974,0.7972972972972973,0.047619047619047616,1.0,0.18461538461538463,1.12,-0.022368179920046995,0.8518586637119994,2.0,0.39546210741616916
0.4204277230662689,-0.35555555555555557,-0.3737864077669903,-0.34782608695652173,-0.3065068493150685,-0.14285714285714285,-0.28846153846153844,-0.3945578231292517,-0.25374063190067525,-0.3492822966507177,6.494903941031306,-0.40540540540540543,-0.40476190476190477,-0.2807017543859649,-0.4307692307692308,-0.28,-0.9986532399263097,-0.9083969058992882,0.0,-0.7030437465176352
0.5463042868585654,-0.044444444444444446,-0.08737864077669903,-0.08843036109064112,-0.1952054794520548,-0.2692307692307692,-0.23076923076923078,-0.061224489795918366,0.9261533064374678,-0.03827751196172249,-0.40143928227701187,-0.40540540540540543,-0.21428571428571427,-0.22807017543859648,-0.16923076923076924,-0.22,0.1280451164062764,-0.4054667431532055,0.0,-0.4921306225623449
0.3332163153876479,0.7185185185185186,0.7621359223300971,0.843036109064112,1.0393835616438356,1.554945054945055,0.8653846153846154,0.782312925170068,-0.10985112722529192,0.5167464114832536,0.2821189667293193,0.581081081081081,1.0119047619047619,0.8421052631578947,0.9384615384615385,0.8,-0.24806787695265245,-0.3898720094246454,0.0,0.08145019014533454
-0.20958031061603594,0.4074074074074074,0.33495145631067963,0.2741341193809875,0.05136986301369863,-0.3626373626373626,0.17307692307692307,0.4013605442176871,2.695994213944682,0.430622009569378,-0.9027153315483214,0.12162162162162163,0.07142857142857142,0.15789473684210525,0.23076923076923078,0.2,0.7460475730513887,1.438610520249095,1.3333333333333333,0.14060874930352601
0.07263004969796093,-0.2,-0.23300970873786409,-0.017686072218128224,-0.1695205479452055,-0.35714285714285715,-0.21153846153846154,-0.2585034013605442,-0.1014962527602697,0.11961722488038277,-0.7204331318132998,-0.28378378378378377,0.44047619047619047,-0.21052631578947367,-0.3076923076923077,-0.2,-0.4605286518271641,0.43275019475692744,0.0,-0.33394577959587723
0.02213173017124199,-0.2814814814814815,-0.3300970873786408,-0.30655858511422257,-0.351027397260274,-0.44505494505494503,-0.3076923076923077,-0.36054421768707484,0.1268703159503386,-0.28708133971291866,-0.2799178157869974,-0.20270270270270271,-0.42857142857142855,-0.2982456140350877,-0.4461538461538462,-0.3,-0.283956521357132,0.8518586637119994,0.0,-0.04394023415735304
-0.079376280226671,1.3777777777777778,1.4611650485436893,2.0132645541635963,2.2414383561643834,2.769230769230769,2.5,1.2857142857142858,0.011614888079961402,1.2200956937799043,0.023885850438038585,1.7432432432432432,2.7976190476190474,2.3333333333333335,1.7846153846153847,2.22,-0.22178323598036098,0.02397590722815123,0.3333333333333333,3.2961364383388267
-0.08098313851366569,10.97037037037037,9.16504854368932,7.84966838614591,6.582191780821918,4.576923076923077,5.423076923076923,10.918367346938776,1714503.873226837,10.263157894736842,-0.5989116653232853,5.013513513513513,5.75,5.035087719298246,6.276923076923077,5.64,1.1132433698997295,-0.11652041658906086,18.666666666666668,-0.035627216884340854
-0.7810584195446189,1.0444444444444445,1.145631067961165,1.3706705969049373,1.2482876712328768,0.978021978021978,0.8846153846153846,1.2857142857142858,581.9025981983453,1.3636363636363635,-0.40143928227701187,1.5135135135135136,1.369047619047619,0.8947368421052632,1.476923076923077,0.94,2.29105371466417,0.7866640129856501,2.0,0.7469839806749855
0.40126775052443203,0.5851851851851851,0.558252427184466,0.4509948415622697,0.5017123287671232,0.46153846153846156,0.9038461538461539,0.5034013605442177,422.17003849017533,0.45454545454545453,-0.14320616598573124,0.8378378378378378,0.34523809523809523,0.9122807017543859,0.5692307692307692,0.92,0.16448063539215485,0.5584827354434515,1.0,0.5775002203537709
0.5463042868585654,-0.3037037037037037,-0.3737864077669903,-0.3507737656595431,-0.3904109589041096,-0.42857142857142855,-0.40384615384615385,-0.4013605442176871,-0.25374063190067525,-0.3157894736842105,0.9960575823581539,-0.35135135135135137,-0.5119047619047619,-0.38596491228070173,-0.5384615384615384,-0.4,1.187477899226469,-0.9083969058992882,0.0,-0.7030437465176352
-1.168134511992516,1.348148148148148,1.1941747572815533,1.176123802505527,0.8613013698630136,0.36813186813186816,1.4230769230769231,1.1428571428571428,6.069312211430683,1.1148325358851674,-0.629292031945789,0.5945945945945946,1.0119047619047619,1.280701754385965,1.0,1.5,0.13374099158272962,0.6003935823389633,6.333333333333333,0.10488959121432402
-0.06982836749320259,-0.34074074074074073,-0.3883495145631068,-0.34782608695652173,-0.3681506849315068,-0.3626373626373626,-0.38461538461538464,-0.42857142857142855,-0.25374063190067525,-0.3397129186602871,2.1505115140132913,-0.35135135135135137,-0.4880952380952381,-0.3684210526315789,-0.5076923076923077,-0.38,-0.7253868475322123,-0.9083969058992882,0.0,-0.7030437465176352
0.43227973718957236,0.05185185185185185,0.04854368932038835,0.26823876197494473,0.06164383561643835,0.17032967032967034,0.28846153846153844,0.05442176870748299,0.7295043167144444,0.5023923444976076,-0.23434726585324214,-0.08108108108108109,0.7857142857142857,0.24561403508771928,0.06153846153846154,0.0,0.6969997590319345,1.5689998217017815,0.0,-0.17576093662940948
0.2899571240990719,-0.35555555555555557,-0.32524271844660196,-0.3212969786293294,-0.23116438356164384,-0.027472527472527472,-0.1346153846153846,-0.32653061224489793,-0.25374063190067525,-0.3492822966507177,4.915124876661119,-0.21621621621621623,-0.2976190476190476,-0.14035087719298245,-0.27692307692307694,-0.12,-1.0294832944528232,-0.9083969058992882,0.0,0.9842612451246872
0.5463042868585654,2.77037037037037,2.2233009708737863,1.3824613117170228,0.7551369863013698,-0.15384615384615385,1.5961538461538463,2.5238095238095237,-0.12275114984805328,1.6602870813397128,-0.933095698170825,0.06756756756756757,0.9166666666666666,1.4385964912280702,1.3076923076923077,1.68,0.5912603158211647,-0.6261618356662548,0.3333333333333333,-0.5147284572718415
0.5463042868585654,-0.2814814814814815,-0.3106796116504854,-0.2741341193809875,-0.3339041095890411,-0.38461538461538464,-0.34615384615384615,-0.3333333333333333,-0.25374063190067525,-0.27751196172248804,-0.08244543274072397,-0.32432432432432434,-0.34523809523809523,-0.3333333333333333,-0.38461538461538464,-0.34,-0.35752824238631203,-0.9083969058992882,0.0,-0.37349199033749414
-1.7851623875498426,0.42962962962962964,0.47572815533980584,0.4185703758290346,0.553082191780822,0.7032967032967034,0.75,0.3741496598639456,0.051901492888776005,0.2727272727272727,0.14540731692805295,0.7972972972972973,0.4642857142857143,0.7192982456140351,0.6307692307692307,0.8,-0.2928743057243052,0.06393474207647111,1.0,-0.2796196719104226
0.22557769966175628,-0.1925925925925926,-0.24757281553398058,-0.22697126013264554,-0.21575342465753425,-0.14285714285714285,-0.21153846153846154,-0.2925170068027211,0.050748126380135844,-0.22488038277511962,0.8289655659343842,-0.22972972972972974,-0.36904761904761907,-0.12280701754385964,-0.36923076923076925,-0.2,-0.3428138981804761,-0.07017996798915162,0.3333333333333333,0.03515218732588077
0.5463042868585654,-0.34814814814814815,-0.3640776699029126,-0.34782608695652173,-0.4041095890410959,-0.43956043956043955,-0.23076923076923078,-0.4489795918367347,-0.25374063190067525,-0.3444976076555024,0.6314931828881106,-0.44594594594594594,-0.4166666666666667,-0.22807017543859648,-0.4153846153846154,-0.22,-0.9019589780022444,-0.9083969058992882,0.0,-0.966685151461748
0.5463042868585654,-0.35555555555555557,-0.3786407766990291,-0.3537214443625645,-0.410958904109589,-0.43956043956043955,-0.2692307692307692,-0.4557823129251701,-0.25374063190067525,-0.3492822966507177,0.9201066658018952,-0.47297297297297297,-0.44047619047619047,-0.2631578947368421,-0.4461538461538462,-0.26,-0.8725302895905724,-0.9083969058992882,0.0,-0.9007748002257199
-2.833256671386394,0.022222222222222223,-0.019417475728155338,-0.014738393515106854,-0.1780821917808219,-0.4175824175824176,-0.07692307692307693,-0.02040816326530612,0.19030547392550692,0.03349282296650718,-0.857144781614566,-0.24324324324324326,-0.15476190476190477,-0.08771929824561403,-0.09230769230769231,-0.06,0.6969997590319345,0.15842465144088594,0.0,-0.6444567676411662
0.5463042868585654,-0.24444444444444444,-0.25728155339805825,-0.21518054532056005,-0.2688356164383562,-0.3131868131868132,-0.3269230769230769,-0.2653061224489796,-0.20616426341929853,-0.23444976076555024,-0.0976356160519758,-0.2972972972972973,-0.23809523809523808,-0.3157894736842105,-0.2923076923076923,-0.32,0.010330362759588204,-0.32164504936219235,0.3333333333333333,-0.4394023415735223
-3.2710393324947744,-0.1925925925925926,-0.21844660194174756,-0.16507000736919675,-0.22945205479452055,-0.2857142857142857,-0.1346153846153846,-0.25170068027210885,0.08880922116523718,-0.1674641148325359,-0.21915708254199032,-0.28378378378378377,-0.2619047619047619,-0.10526315789473684,-0.27692307692307694,-0.2,-0.283956521357132,0.26510680717490354,0.3333333333333333,0.19333703029234864
-0.45260539078059947,-0.35555555555555557,-0.24271844660194175,-0.18570375829034635,0.10616438356164383,0.510989010989011,0.038461538461538464,-0.2108843537414966,-0.25374063190067525,-0.3444976076555024,3.0619225126883998,0.5135135135135135,0.25,0.017543859649122806,-0.015384615384615385,0.06,-0.9583639641246159,-0.9083969058992882,0.0,-0.626148336742268
-0.051699413217221844,5.7481481481481485,5.08252427184466,4.28002947678703,3.7243150684931505,2.7527472527472527,5.211538461538462,5.557823129251701,6.615822817117633,5.373205741626794,-0.5229607487670264,3.891891891891892,3.2976190476190474,5.087719298245614,4.184615384615385,4.6,0.7819362174558682,0.2790770894734037,10.333333333333334,0.5347848010858208
-0.34440922432387966,-0.35555555555555557,-0.4077669902912621,-0.3714075165806927,-0.386986301369863,-0.3901098901098901,-0.40384615384615385,-0.4421768707482993,-0.25374063190067525,-0.3492822966507177,5.234118726197408,-0.32432432432432434,-0.5,-0.38596491228070173,-0.5384615384615384,-0.4,-0.8725302895905724,-0.9083969058992882,0.0,9.315329641358653
0.5463042868585654,-0.31851851851851853,-0.3592233009708738,-0.3212969786293294,-0.3321917808219178,-0.2857142857142857,-0.34615384615384615,-0.4013605442176871,-0.19030547392550692,-0.3157894736842105,1.8011372978544995,-0.3783783783783784,-0.42857142857142855,-0.3333333333333333,-0.46153846153846156,-0.34,-0.48014777743494647,-0.32164504936219235,0.0,-0.35152187325881895
0.527238292668527,0.37777777777777777,0.28640776699029125,0.11201179071481208,0.059931506849315065,-0.016483516483516484,-0.057692307692307696,0.4013605442176871,0.7400768430436382,0.24401913875598086,-0.2647276324757456,0.06756756756756757,-0.03571428571428571,-0.07017543859649122,0.13846153846153847,-0.04,0.7623968443912077,-0.32164504936219235,0.3333333333333333,-0.7616307253941046
0.5463042868585654,0.8222222222222222,0.5776699029126213,0.3537214443625645,0.3150684931506849,0.3076923076923077,0.15384615384615385,0.7414965986394558,0.25862025943722755,0.6076555023923444,-0.1887767159194867,0.36486486486486486,0.05952380952380952,0.12280701754385964,0.13846153846153847,0.18,1.232752804475194,0.6318267175105885,0.0,0.3312417651861913
-0.050967163788558,-0.17777777777777778,-0.24757281553398058,-0.25644804716285924,-0.2979452054794521,-0.36813186813186816,-0.3076923076923077,-0.2585034013605442,2.9814524248329426,-0.20574162679425836,-0.12801598267447942,-0.20270270270270271,-0.38095238095238093,-0.2982456140350877,-0.4,-0.3,3.24748608804351,1.438610520249095,0.0,-0.4394023415735223
0.4653836387063731,-0.0962962962962963,-0.0825242718446602,-0.06779661016949153,-0.09417808219178082,-0.016483516483516484,-0.11538461538461539,-0.10204081632653061,-0.15858789493792178,-0.04784688995215311,0.1909778668618084,-0.32432432432432434,0.0,-0.12280701754385964,-0.046153846153846156,-0.1,-0.1368130792987719,-0.2765102911670317,0.6666666666666666,-0.25485335811264326
0.33971863216414805,-0.1925925925925926,-0.23786407766990292,-0.23581429624170966,-0.17465753424657535,0.054945054945054944,-0.19230769230769232,-0.2857142857142857,0.1268703159503386,-0.22488038277511962,1.9986096809007732,-0.36486486486486486,-0.34523809523809523,-0.17543859649122806,-0.3384615384615385,-0.18,-0.06324135826959185,1.8297784246071551,0.0,0.6810736294389573
-0.4702582735664264,0.15555555555555556,0.06310679611650485,0.23581429624170966,0.4708904109589041,0.9230769230769231,0.17307692307692307,-0.006802721088435374,4.377025900286654,0.18660287081339713,0.7985851993118807,0.5,-0.011904761904761904,0.17543859649122806,-0.1076923076923077,0.2,3.149390460004613,3.0815157185529634,0.6666666666666666,2.021250771238189
0.07804346955122242,-0.2962962962962963,-0.3155339805825243,-0.2829771554900516,-0.2517123287671233,-0.15384615384615385,-0.25,-0.3741496598639456,-0.25374063190067525,-0.31100478468899523,1.770756931231996,-0.24324324324324326,-0.38095238095238093,-0.24561403508771928,-0.36923076923076925,-0.24,-0.8398317469109372,-0.9083969058992882,0.0,-0.7909242148323394
0.3295168714384994,-0.26666666666666666,-0.30097087378640774,-0.20044215180545322,-0.18835616438356165,-0.0989010989010989,-0.25,-0.35374149659863946,-0.1993676393505296,-0.2727272727272727,0.7530146493781251,-0.25675675675675674,-0.25,-0.24561403508771928,-0.38461538461538464,-0.24,-0.5782434054738522,-0.38683970008853685,0.0,0.12554352616386152
0.47755794203575935,0.9111111111111111,0.6504854368932039,1.0051584377302873,0.5547945205479452,-0.3956043956043956,1.25,0.8843537414965986,3.2409598892768225,1.4162679425837321,-1.0242367980383358,0.8108108108108109,0.25,1.1403508771929824,0.18461538461538463,0.1,-0.04317634344345126,-0.005701741996064004,2.0,2.173044307418139
-0.377894694669084,-0.35555555555555557,-0.4077669902912621,-0.3714075165806927,-0.4006849315068493,-0.41208791208791207,-0.40384615384615385,-0.4421768707482993,-0.25374063190067525,-0.3492822966507177,4.2163764443435365,-0.3783783783783784,-0.5,-0.38596491228070173,-0.5384615384615384,-0.4,-0.8725302895905724,-0.9083969058992882,0.0,-0.7030437465176352
-0.6024664098066478,-0.2,-0.1796116504854369,-0.12380250552689757,-0.09931506849315068,-0.04945054945054945,-0.11538461538461539,-0.23129251700680273,-0.19030547392550692,-0.22488038277511962,0.37326006659683003,0.0,-0.14285714285714285,-0.12280701754385964,-0.13846153846153847,-0.1,-0.5537194984641265,-0.2378233555711792,0.0,0.4833425757308727
0.16867459548167604,-0.2962962962962963,-0.33980582524271846,-0.27708179808400885,-0.3065068493150685,-0.31868131868131866,-0.3076923076923077,-0.3877551020408163,-0.15858789493792178,-0.28708133971291866,0.4188306165305855,-0.2972972972972973,-0.44047619047619047,-0.2982456140350877,-0.4461538461538462,-0.3,-0.5046716844446721,-0.12606109718316003,0.0,-0.4394023415735223
0.5463042868585654,0.02962962962962963,0.04854368932038835,-0.05600589535740604,-0.125,-0.19230769230769232,0.0,0.034013605442176874,0.06977867377268655,-0.03827751196172249,-0.2799178157869974,-0.1891891891891892,-0.05952380952380952,-0.017543859649122806,0.1076923076923077,0.02,-0.2250991445337879,0.6261848727361959,0.3333333333333333,-0.20212507712382077
-1.6609857610548364,-0.06666666666666667,-0.05339805825242718,-0.03537214443625645,0.04280821917808219,0.15934065934065933,0.09615384615384616,-0.12244897959183673,-0.08582403726052222,-0.11483253588516747,0.47959134977559276,0.1891891891891892,-0.07142857142857142,0.07017543859649122,-0.015384615384615385,0.12,-0.5089994327405059,-0.22900001938265047,0.3333333333333333,-0.25330252631885347
-1.2648932140471962,0.8666666666666667,0.8058252427184466,0.8224023581429624,0.8955479452054794,0.9945054945054945,0.4807692307692308,0.9591836734693877,-0.028834162715985618,1.0717703349282297,-0.08244543274072397,0.9864864864864865,0.5952380952380952,0.42105263157894735,0.7692307692307693,0.44,0.61228080754379,0.3628987832644155,4.666666666666667,0.24366857123622437
-2.6040172945483206,-0.007407407407407408,0.10679611650485436,0.1798084008843036,0.07191780821917808,-0.03296703296703297,0.09615384615384616,0.11564625850340136,1.1327706781280187,0.10047846889952153,-0.38624909896576015,-0.08108108108108109,0.36904761904761907,0.19298245614035087,0.36923076923076925,0.12,0.6829860978835214,1.438610520249095,1.3333333333333333,1.0294569145436776
-0.6733938177595167,2.3851851851851853,1.9611650485436893,1.6919675755342667,1.0873287671232876,0.4065934065934066,0.5192307692307693,2.5374149659863945,0.09226932069115588,2.4354066985645932,-0.7356233151245516,0.4864864864864865,1.4642857142857142,0.47368421052631576,1.2769230769230768,0.56,2.2442353467365126,0.26510680717490354,0.6666666666666666,-0.17576093662940948
0.14447864271610839,0.4962962962962963,0.5388349514563107,0.34487840825350036,0.2825342465753425,-0.06043956043956044,0.6730769230769231,0.4965986394557823,0.5876098844015663,0.31100478468899523,-0.5837214820120336,0.8648648648648649,0.4523809523809524,0.5964912280701754,0.6923076923076923,0.72,0.2116845466289233,0.5712382105855608,1.6666666666666667,0.3653977366769278
0.19858585816499597,-0.35555555555555557,-0.39805825242718446,-0.3596168017686072,-0.2928082191780822,-0.1043956043956044,-0.38461538461538464,-0.42857142857142855,-0.25374063190067525,-0.3492822966507177,10.596253435069295,-0.33783783783783783,-0.4642857142857143,-0.3684210526315789,-0.5076923076923077,-0.38,-1.0196737316489326,-0.9083969058992882,0.0,1.1424460880911549
0.5463042868585654,-0.21481481481481482,-0.17475728155339806,-0.18570375829034635,-0.2226027397260274,-0.2032967032967033,-0.2692307692307692,-0.17006802721088435,-0.15858789493792178,-0.1674641148325359,0.20616805017306022,-0.33783783783783783,-0.10714285714285714,-0.2631578947368421,-0.09230769230769231,-0.26,0.4027128749152143,-0.4683330134964663,0.0,-0.8788046831470439
0.5463042868585654,-0.31851851851851853,-0.33980582524271846,-0.34487840825350036,-0.4058219178082192,-0.43956043956043955,-0.21153846153846154,-0.4217687074829932,-0.25374063190067525,-0.3253588516746411,0.5251618997093482,-0.47297297297297297,-0.40476190476190477,-0.21052631578947367,-0.4,-0.2,-0.9795437019966526,-0.9083969058992882,0.0,-0.966685151461748
