CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.22201351387773982,0.020590091525665197,-0.9210747883318151,0.26987039657027795,0.7212770019974152,1.0,-0.881888904219552,-0.43760636597324615,-0.13394414633499802,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,0.34608035775375523,0.5187751626431754,0.05808761964684596,-0.5,0.0,-0.8575906223015526,-0.4895893901199747
-0.22201351387773982,-0.05620952056898496,0.07892521166818489,-0.34767782339131925,-0.30326419402164045,-0.3333333333333333,-0.440944452109776,-0.3388409338744807,-0.3281182108206327,0.0,-0.5942574151730287,-0.1230792105672368,0.0,-0.32468516962991617,-0.3653346215797009,-0.31181239873751926,0.0,0.0,1.4177716965390272,-0.41240651602576356
2.02815849048601,0.4144672334958336,-0.9210747883318151,0.9388809681953416,1.401572356154068,0.0,0.881888904219552,0.7969615352613217,0.8459157161156586,1.0,0.07240925149363801,15.023512586151519,0.0,0.9902282054793444,0.9425633236756285,0.8749501602456524,1.0,-0.5,-0.2778804773740163,0.23592962636560993
-0.22201351387773982,0.34463056010047344,-0.9210747883318151,-0.3682627640567058,-0.3524421714305552,0.0,-0.881888904219552,-0.1289643906646042,-0.2723830626812376,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.3513028492879984,-0.37264131401129497,-0.33338989980994055,-0.5,-1.0,6.185887638568014,-0.3815333663880791
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.06463488924225386,-0.008196329568152446,-0.3333333333333333,-0.440944452109776,-0.2709396993065795,-0.15551904238895742,0.0,-0.09425741517302866,0.6971333416016489,2.0,-0.0052730137329297985,-0.014613384863188039,-0.06212988632807273,0.0,1.0,-0.39382250635952354,-0.11911159446776126
-0.22201351387773982,0.265283376896281,-0.9210747883318151,0.8359562648684087,0.8360256159515495,1.0,0.0,1.7784430167428031,1.140772628853104,0.0,1.072409251493638,0.232346228705947,1.0,0.6122571543345772,0.8914164766544703,0.911940162084089,-0.5,0.0,0.2583514066839548,0.9923217924888791
1.2781011556980935,-0.22856696301389398,0.07892521166818489,0.3830875702299041,0.49177977408914675,0.3333333333333333,1.3228333563293282,-0.37587797091151776,0.10337971025855551,0.5,0.07240925149363801,3.813941039843414,0.0,0.5164335075654813,0.48224170048520526,0.3170176325159016,0.5,-0.5,-0.8720833759247409,0.28223935082213664
-0.22201351387773982,0.028195285847790064,-0.9210747883318151,-0.21902194423265317,-0.1803192504993538,0.3333333333333333,0.0,-0.36970513140534494,-0.12855042232150815,0.0,-0.5942574151730287,-0.09573879216160727,0.0,0.1704036720104127,-0.22650746537941457,0.011850117348800305,0.0,0.0,-0.6981703324464801,-0.2580407678373413
-0.22201351387773982,-0.01774938489707474,0.07892521166818489,-0.321946647559586,-0.2704788757490307,-0.3333333333333333,0.0,-0.46847056350411037,-0.3191286707981496,0.5,-0.5109240818396953,-0.04105795535034823,0.0,-0.28209688217698464,-0.33610785185332487,-0.29023489766509797,0.5,-0.5,-0.2778804773740163,-0.3969699412069213
0.15301515351621847,-0.11010398519680963,0.07892521166818489,1.5770141288223254,1.565498947517117,0.6666666666666666,0.881888904219552,3.1426405476070007,2.4029040480097295,0.0,3.1557425848269713,0.39638873913972417,12.0,1.394816936282194,1.4321117165924278,2.1356927229056972,0.0,-0.5,0.011974595089751815,1.8413334075252015
20.779591860183924,-0.11156594622089018,0.07892521166818489,9.744089337814449,12.179745738274534,0.3333333333333333,0.0,5.173504745137865,6.960600839408655,0.5,1.822409251493638,27340418.200529058,2.0,11.456299847037265,11.778388199729559,8.239043026247723,0.5,1.0,-0.5822283034609729,6.348813254627131
2.02815849048601,-0.7485124542441385,0.07892521166818489,1.2425088430097935,1.196664116950257,0.6666666666666666,0.881888904219552,1.130294868594655,1.3601174054016911,1.0,3.6557425848269713,1322.6610440906002,1.0,1.5545230142306872,1.4321117165924278,1.4637076895074337,1.0,1.5,-0.39382250635952354,1.532601911148357
0.9030724883041351,0.3271983239752777,-0.9210747883318151,0.6198143878818497,0.6884916837248054,0.3333333333333333,1.763777808439104,0.5500479550144082,0.576229515441166,0.5,0.9057425848269713,1273.9130780733628,0.0,0.5430511872235635,0.5918420869591156,0.5019676417080842,0.5,-0.5,-0.14744569476532063,0.6218439968366656
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3682627640567058,-0.29506786445348804,-0.3333333333333333,-0.881888904219552,-0.4499520449855918,-0.3604805549015718,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3140380977666833,-0.37994800644288895,-0.3364723999631436,-0.5,0.0,0.9395108269738097,-0.4895893901199747
6.903531166607468,-1.1006842450562628,1.078925211668185,1.29397119467326,1.5327136292445074,0.3333333333333333,0.440944452109776,0.4451096834094699,0.9537901963854556,0.5,0.15574258482697134,23.44436145508541,0.0,1.2776991457866322,1.2786711755289533,1.2602626793960328,0.5,0.0,-0.6112138107073497,1.054068091764248
-0.22201351387773982,-0.10141704846403772,0.07892521166818489,-0.38370146955574574,-0.3360495122942503,-0.3333333333333333,-0.881888904219552,-0.37587797091151776,-0.3371077508431158,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3406557774247655,-0.40917477616926506,-0.33338989980994055,-0.5,-0.5,2.040960102336129,-0.45871624048229026
-0.22201351387773982,0.35541382757674156,-0.9210747883318151,0.07945969541545216,0.09835595481782934,0.0,1.3228333563293282,0.22288746118724767,0.11416715828553521,2.0,0.23907591816030468,0.4237291575453537,1.0,0.5962865465397279,0.10960038647391028,0.3108526322094955,1.0,1.0,-0.23440221650445117,0.11243702781487212
-0.22201351387773982,0.2259250513307909,-0.9210747883318151,-0.31680041239323936,-0.3524421714305552,0.0,-0.881888904219552,0.0006652389650254362,-0.1932751104833864,-0.5,-0.010924081839695324,-0.15041962897286631,0.0,-0.3513028492879984,-0.29957438969535477,-0.30564739843111316,-0.5,-1.0,4.678641261756419,-0.22716761819965683
0.15301515351621847,0.4591562974346044,-0.9210747883318151,2.3849730499387483,3.1064089063297766,-0.3333333333333333,0.0,-0.14131006967694987,0.8423199001066654,-0.5,-0.5109240818396953,0.040963299866540334,0.0,1.8845822419909064,2.761929739142539,1.4760376901202459,-0.5,0.5,-0.9010688831711178,1.3627995881410926
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.30136170689419944,-0.2704788757490307,-0.3333333333333333,-0.881888904219552,-0.4005693289362091,-0.3011495907531834,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.2714498103137518,-0.3068810821269488,-0.2563273959798645,-0.5,1.5,-0.08947468027256696,-0.3352236419315524
0.9030724883041351,-1.6620720862473959,2.078925211668185,0.5323283900539567,0.5163687627936041,0.6666666666666666,0.881888904219552,0.8216528932860131,0.6301667555760645,0.0,1.2390759181603046,0.6971333416016489,0.0,0.3407568218221388,0.45301493075882915,0.46806014002285073,0.0,-0.5,0.127916624075259,0.6835902961120345
0.15301515351621847,0.16735099409010726,0.07892521166818489,-0.2344606497316931,-0.17212292093120135,-0.3333333333333333,-0.440944452109776,-0.1289643906646042,-0.17709393844291682,0.0,-0.177590748506362,-0.04105795535034823,0.0,-0.21289091506597096,-0.2630409275373847,-0.20700739352861577,0.0,0.0,0.7800905371187374,-0.3197870671127102
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3579702937240125,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.3748638189375448,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.34597931335638193,-0.43109485346404713,-0.33338989980994055,-0.5,0.5,0.591684740017288,-0.36609679156923686
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3734089992230525,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.38205545095553123,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.4384015458956411,-0.33955490011634665,-0.5,1.0,0.8670470588578679,-0.3969699412069213
-0.22201351387773982,-2.6156552397415735,1.078925211668185,0.0074124030865991425,0.06557063654521957,-0.3333333333333333,0.0,-0.43760636597324615,-0.13753996234399124,0.0,0.40574258482697134,0.3143674839228356,2.0,0.0745800252413168,0.029226769726376077,0.014932617502003349,0.0,1.0,-0.8286051150551758,-0.04192872037355014
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.24475312006438638,-0.22949722790826846,-0.3333333333333333,-0.440944452109776,-0.32032241535596223,-0.23282908658231197,-0.5,-0.09425741517302866,-0.1230792105672368,0.0,-0.22353798692920382,-0.23381415781100862,-0.1946773929158036,-0.5,0.0,-0.10396743389575538,-0.2426041930184991
0.15301515351621847,-3.0139611717200214,2.078925211668185,-0.20358323873361323,-0.17212292093120135,0.0,0.0,-0.289458217825098,-0.19147720247888977,0.5,0.40574258482697134,0.013622881460910816,0.0,-0.14900848388657367,-0.21920077294782056,-0.14227489031135185,0.0,0.0,-0.21990946288126273,-0.22716761819965683
-0.22201351387773982,-0.4496774355118433,0.07892521166818489,-0.22931441456534646,-0.3524421714305552,1.0,-0.881888904219552,0.6056035105699638,0.16091276640244728,-0.5,0.322409251493638,-0.15041962897286631,0.0,-0.34597931335638193,-0.17536061835825645,-0.16385239138377317,-0.5,-0.5,2.9105253197274337,0.03525415372066099
11.403875175334967,-0.08492285929170423,-0.9210747883318151,5.416105562916922,6.40133339272706,2.3333333333333335,0.881888904219552,3.124122029088482,3.9598923799038004,1.0,1.9057425848269716,55.924778520973284,28.0,6.015646124925264,6.020714563633471,4.506135340718838,0.5,1.0,-0.5097645353450309,4.249439079264588
-0.22201351387773982,-0.3512377787014741,0.07892521166818489,-0.4042864102211323,-0.3524421714305552,0.0,-0.881888904219552,-0.406742168442382,-0.3568847388925786,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.4237881610324531,-0.3580499010355649,-0.5,-1.0,4.982989087843376,-0.4895893901199747
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3528240585576659,-0.3114605235897929,-0.3333333333333333,-0.440944452109776,-0.289458217825098,-0.29935168274868684,-0.5,-0.09425741517302866,-0.1230792105672368,1.0,-0.3140380977666833,-0.37994800644288895,-0.30564739843111316,-0.5,0.5,1.7076267690027953,-0.41240651602576356
0.15301515351621847,0.4418095652325292,-0.9210747883318151,0.3316252185664377,0.4589944558165369,0.0,-0.440944452109776,0.013010917977371115,0.1123692502810386,0.0,0.15574258482697134,0.6971333416016489,3.0,0.30881560623244014,0.48224170048520526,0.1474801240897342,0.0,1.0,-0.26338772375082786,0.18961990190908326
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.6403993285472362,0.9507742299056836,-0.3333333333333333,0.440944452109776,0.3772084488415686,0.38025754295103464,0.0,0.07240925149363801,0.5057504127622422,0.0,0.7134043370352896,0.8475763220649062,0.40024513665238376,0.0,-0.5,-0.1909239556348859,0.18961990190908326
-0.22201351387773982,-0.08425663991612134,0.07892521166818489,-0.2344606497316931,-0.15573026179489646,0.0,0.0,-0.3820508104176906,-0.2633935226587545,2.0,-0.09425741517302866,0.3143674839228356,0.0,-0.1915967713395052,-0.22650746537941457,-0.2378323950606462,2.0,-0.5,-0.1329529411421322,-0.35066021675039466
0.5280438209101768,0.38553260914837584,-0.9210747883318151,-0.05948865407590722,-0.06557063654521957,0.0,-0.440944452109776,0.013010917977371115,-0.04944247012365698,0.0,-0.010924081839695324,-0.1230792105672368,0.0,-0.01592008559616268,-0.058453539452752154,-0.040552385255651434,0.0,1.0,0.17139488494482427,0.004381004082976543
-0.22201351387773982,0.2711993520450588,-0.9210747883318151,-0.2241681793989998,-0.17212292093120135,0.0,0.881888904219552,0.09325783155761803,-0.13394414633499802,0.5,-0.26092408183969534,0.013622881460910816,0.0,-0.21289091506597096,-0.2557342351057907,-0.2162548939882249,0.5,-0.5,1.8960325661042448,-0.28891391747502576
0.5280438209101768,-0.46573848259012035,0.07892521166818489,0.09489840091449207,0.21310456877196357,0.3333333333333333,0.881888904219552,1.0685664735329268,0.5438671713602268,4.0,1.1557425848269713,1.3259629649311278,0.0,0.24493317505304288,0.04384015458956411,0.276945130524262,4.0,-0.5,0.7511050298723606,-0.05736529519239236
-0.22201351387773982,0.03312055455163703,-0.9210747883318151,-0.3065079420605461,-0.28687153488533557,0.3333333333333333,-0.881888904219552,-0.14131006967694987,-0.21485000653734582,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.30871456183506685,-0.3507212367165129,-0.2655748964394736,-0.5,-0.5,1.6786412617564186,-0.3197870671127102
-0.22201351387773982,0.261917527581379,-0.9210747883318151,-0.2910692365615062,-0.2540862166127258,0.0,-0.440944452109776,-0.07958167461522148,-0.14832741037097094,-0.5,0.07240925149363801,-0.1230792105672368,0.0,-0.2661262743821354,-0.3288011594217308,-0.17926489214978839,-0.5,0.5,0.7076267690027953,-0.3352236419315524
2.02815849048601,0.396609103638867,-0.9210747883318151,0.717592856042436,1.049130184723513,0.3333333333333333,0.0,-0.4129150079485548,0.6319646635805611,3.0,0.822409251493638,5.180961960124891,0.0,1.613081909478468,1.0010168631283807,1.0814776705102565,0.0,0.0,-0.9880254049102482,0.23592962636560993
-0.22201351387773982,-0.3817037214133564,0.07892521166818489,-0.4042864102211323,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.43143352646707334,-0.37126800292855155,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.4237881610324531,-0.3580499010355649,-0.5,-1.0,4.011974595089752,-0.4895893901199747
-0.22201351387773982,-0.5860248474885656,2.078925211668185,-0.16241335740284008,-0.1803192504993538,0.0,0.0,-0.024026119059665924,-0.05483619413714683,-0.5,0.07240925149363801,-0.09573879216160727,2.0,-0.21289091506597096,-0.19728069565303852,-0.09911988816650925,-0.5,0.5,0.34530792842308516,-0.08823844483007681
-0.22201351387773982,0.1155790854322115,0.07892521166818489,-0.33223911789227933,-0.28687153488533557,-0.3333333333333333,-0.440944452109776,-0.32649525486213504,-0.2723830626812376,0.0,-0.09425741517302866,-0.1230792105672368,0.0,-0.28209688217698464,-0.3653346215797009,-0.25940989613306753,0.0,1.0,0.3887861892926504,-0.3969699412069213
0.15301515351621847,0.4591562974346044,-0.9210747883318151,0.07945969541545216,0.07376696611337201,-0.3333333333333333,0.440944452109776,-0.18451994622015974,-0.08180481420459611,0.0,-0.34425741517302866,0.15032497348905843,0.0,-0.0052730137329297985,0.08768030917912822,-0.028222384642839257,0.0,0.0,-0.2778804773740163,0.1587467522713988
0.15301515351621847,-1.549092995616421,0.07892521166818489,-0.02861124307782736,-0.03278531827260978,0.6666666666666666,0.440944452109776,0.210541782174902,0.09439017023607242,0.0,0.07240925149363801,0.20500581030031748,2.0,-0.09044958863879284,-0.08037361674753421,-0.006644883570417954,0.0,0.0,0.44675720378540407,0.03525415372066099
5.028387829637676,-1.188717802395742,0.07892521166818489,0.8822723813655285,0.9999522073145983,0.3333333333333333,0.440944452109776,1.1488133871131736,0.989748356475388,0.0,0.15574258482697134,-0.04105795535034823,0.0,1.2297873224020843,1.0813904798759149,0.8903626610116676,0.0,1.0,-0.08947468027256696,0.8225194694816145
1.2781011556980935,-2.4070873549229397,1.078925211668185,0.14121451741161187,0.03278531827260978,1.0,0.881888904219552,-0.0055076005411474034,0.12495460631251493,1.0,0.822409251493638,0.8885162704410554,1.0,0.14910952828394697,0.17536061835825645,0.2183776276134042,1.0,0.0,-0.3793297527363352,0.42116852419171663
0.5280438209101768,-0.6505564286525101,0.07892521166818489,2.1070763509560297,2.6801997687858496,0.6666666666666666,0.440944452109776,0.4883195599526798,1.1911140529790092,0.0,0.23907591816030468,0.040963299866540334,0.0,2.7469950629127697,2.7765431240057272,1.7997002062065657,0.0,1.5,-0.7126630860696685,1.3319264385034082
1.653129823092052,0.09356498489201208,0.07892521166818489,0.5992294472164631,0.5901357289069761,0.0,0.881888904219552,-0.0363717980720116,0.34609729086559887,0.5,1.2390759181603046,1.2439417097142391,0.0,0.3833451092750703,0.5845353945275215,0.3909976361927746,0.5,0.0,-0.5677355498377844,0.7453365953874034
-0.22201351387773982,0.14279312202646224,0.07892521166818489,-0.39399393988843906,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.08575451412139432,-0.2579997986452646,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.40917477616926506,-0.34571990042275275,-0.5,-1.0,10.098931116828883,-0.45871624048229026
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.15726712223649345,-0.19671190963565868,-0.3333333333333333,-0.440944452109776,-0.19686562523250542,-0.1842855704609033,-0.5,-0.010924081839695324,-0.06839837375597775,0.0,-0.14900848388657367,-0.13152046376869234,-0.16385239138377317,-0.5,1.0,0.1858876385680127,-0.04192872037355014
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.33223911789227933,-0.3114605235897929,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.37666172694204136,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.32468516962991617,-0.401868083737671,-0.3303073996567375,-0.5,0.0,0.49023546465496937,-0.35066021675039466
-0.22201351387773982,0.043105767275456376,-0.9210747883318151,-0.27563053106246627,-0.19671190963565868,0.3333333333333333,0.881888904219552,-0.25859402029423384,-0.20945628252385595,2.0,0.15574258482697134,0.8338354336297965,0.0,-0.21289091506597096,-0.3141877745585428,-0.18234739230299143,2.0,0.0,0.0699456095825055,-0.3969699412069213
0.15301515351621847,0.2592735762428646,-0.9210747883318151,0.24413922073854474,0.3770311601350125,0.6666666666666666,0.881888904219552,0.12412202908848223,0.23103117857781535,0.5,0.40574258482697134,0.4510695759509832,0.0,0.3034920703008237,0.3653346215797009,0.24303762883902855,-0.5,-0.5,-0.26338772375082786,0.08156387817718767
0.9030724883041351,0.4591562974346044,-0.9210747883318151,0.7587627373732091,0.9179889116330738,-0.3333333333333333,0.440944452109776,0.1673319056316921,0.35508683088808196,0.0,-0.010924081839695324,0.861175852035426,1.0,0.8145515197360019,0.9790967858335985,0.5389576435465208,0.0,1.0,-0.48077902809865397,0.6064074220178234
-0.22201351387773982,-0.11142728678365492,0.07892521166818489,-0.28077676622881287,-0.22949722790826846,0.0,0.0,-0.4005693289362091,-0.2885642347217071,1.5,-0.09425741517302866,0.06830371827216986,0.0,-0.23950859472405314,-0.28496100483216674,-0.2655748964394736,1.5,-0.5,-0.017010912156625025,-0.35066021675039466
0.9030724883041351,0.25031524700177615,-0.9210747883318151,0.08975216574814543,0.24588988704457337,0.0,-0.440944452109776,-0.43760636597324615,-0.1645085824114405,0.0,0.15574258482697134,-0.09573879216160727,0.0,0.11184477676263188,0.24112085024260263,-0.043634885408854476,0.0,-0.5,-0.7851268541856107,-0.1345481692866035
-0.22201351387773982,0.03312055455163703,0.07892521166818489,-0.2962154717278528,-0.26228254618087826,-0.3333333333333333,0.0,-0.37587797091151776,-0.3047454067621767,0.0,-0.427590748506362,-0.09573879216160727,0.0,-0.26080273845051893,-0.29957438969535477,-0.2809873972054888,0.0,-0.5,0.34530792842308516,-0.3352236419315524
