y_true,y_pred,y_proba
0,0,4.442420117265984e-08
0,0,0.018109288649456268
1,0,0.19863448522937335
0,1,0.9999999999108411
1,1,0.8109353980262443
0,1,0.9981924076646188
1,1,0.9999986588264035
0,1,0.9999962732840424
0,0,0.0002525423112085305
0,0,3.87658639291418e-06
0,0,0.013078378596982026
0,0,0.0009298667216745176
0,0,1.1492156543548828e-28
1,1,0.9999053634111174
0,0,0.020368203624350992
1,0,0.0015432631684021347
0,0,0.0020312272301648833
1,0,0.0014444042522918582
0,0,1.2836648422029951e-21
0,0,1.32828345642224e-05
0,1,0.8971496564794644
0,0,9.432079716919805e-11
0,1,1.0
0,0,3.2671541934003014e-12
0,0,1.5888359183551169e-06
0,1,0.999985032573004
0,0,1.5893890526178982e-09
0,0,3.9423270480862095e-08
0,0,6.9048350890072775e-09
0,1,1.0
1,0,0.0011079878856217514
0,0,1.4580373128756401e-09
0,0,3.915721086844788e-07
0,0,1.7180762427125193e-25
0,0,4.379696299096922e-10
0,0,9.593532592895354e-15
1,0,1.1033758003727188e-05
0,0,1.8763134230492105e-07
0,0,0.0003408100122100616
1,1,0.9999999999972005
0,0,0.0007308887418181254
0,0,7.070739158978312e-11
1,1,1.0
0,0,8.199675849029053e-05
1,1,0.9999924747492909
1,1,1.0
1,1,1.0
0,1,0.9999999165375789
0,0,1.0961515012016253e-06
0,0,3.251332973934964e-73
1,0,1.5956240593293633e-09
0,0,5.75142407677626e-22
0,0,3.029181133510604e-10
0,0,5.226915388023404e-06
0,0,0.0
0,0,8.427491040535435e-08
0,0,3.910411251460175e-05
1,0,0.0007603872154679053
1,0,0.19954059507201663
0,1,1.0
0,0,0.1385563179578885
0,0,2.8410897449748858e-05
1,0,6.237111783172842e-06
0,0,3.026031849653975e-08
0,0,5.19488543031428e-66
0,0,7.332515675214478e-06
0,0,2.1820677776363736e-10
0,0,5.291261039061798e-18
0,1,1.0
1,1,0.999999796920789
0,0,0.0025407121461742148
0,0,0.0005102032105273152
1,1,1.0
0,0,4.590989155708354e-09
0,0,0.00026554762871838246
0,0,2.4725766205322786e-07
0,0,0.00022513674142371387
0,1,0.980509256709312
0,0,1.928634867766959e-09
0,0,2.5708049925758652e-05
0,0,0.0001482910587348461
0,0,7.388156208508992e-13
0,1,0.992733901781851
0,1,0.9999999999996305
0,0,0.20941647235111485
0,0,5.252812774718431e-16
0,0,1.0710353570471956e-13
0,0,5.849742818281782e-144
0,0,0.00010346981205034307
0,0,2.4468460187796567e-12
0,0,1.2645523773146764e-09
0,0,0.0005303290576141631
1,1,1.0
0,0,0.118742163140322
0,0,2.047239158265151e-06
0,0,1.2184155557642666e-11
0,0,2.3239901017415828e-08
0,0,0.00010403008176921048
0,0,0.3957660029628545
0,0,0.0025021461711624846
0,0,3.645740057447757e-07
0,1,1.0
0,0,2.1762072891881842e-18
0,1,1.0
0,0,2.2064349569243426e-07
1,1,0.9995727221171449
0,1,0.9999997438817488
0,0,2.3014866233794737e-08
0,0,1.3655932328430016e-15
0,0,7.424524620170571e-13
0,1,1.0
0,0,3.145017679400157e-70
0,0,0.3079084982045391
0,0,2.951359448856931e-07
0,0,1.3034907708055383e-13
0,0,0.06949782993644948
