y_true,y_pred,y_proba
0,0,-3.4838925300039794
0,0,-0.7584855322354223
1,1,0.025110774524854662
0,0,-1.7375187047594682
0,0,-1.0097989253703723
0,0,-1.6689120924929295
0,0,-1.3706271784568997
0,0,-4.7278311463836005
0,0,-3.078462105855291
0,0,-2.238864213969542
0,0,-1.8628274347065084
0,0,-1.1709597750174119
0,0,-2.5888347361063637
