CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
10,10,20,32,61,12,7,7,0.69,7,22,14,7,10,1.0,2.0,3,1,0.833333333333333,2
136,110,200,275,376,130,79,67,0.08,74,22,87,67,90,0.553191489361702,1.81818181818182,21,3,0.473684210526316,1034880
3,3,10,16,43,7,6,2,1.31,2,21,10,2,7,1.0,1.5,2,1,0.0,1
0,0,4,5,31,3,3,1,4.6,1,23,4,1,4,0.967741935483871,31.0,31,1,0.0,1
48,33,49,70,97,41,7,13,0.29,14,20,18,7,16,1.0,12.0,24,1,1.5,12
268,173,300,398,562,252,42,59,0.31,62,122,131,46,127,0.674377224199288,6.33333333333333,23,3,1.81818181818182,180
6,5,17,22,51,13,8,3,0.95,3,21,13,3,12,1.0,1.66666666666667,3,1,0.0,1
36,15,52,78,148,41,16,10,0.69,11,54,41,10,37,0.945945945945946,2.75,9,1,0.0,2
10,10,24,38,70,15,15,8,0.45,8,17,19,8,14,1.0,3.25,4,1,0.0,1
34,32,56,79,153,36,20,19,0.68,19,54,27,19,24,0.555555555555556,3.33333333333333,6,3,0.571428571428571,6
130,80,131,189,243,103,22,35,0.17,37,32,60,27,51,0.436213991769547,5.22222222222222,14,4,2.0,10
10258,8918,10273,11613,14632,0,1607,3193,0.16,3193,1821,1355,3193,1355,0.385183160196829,0.0,0,6,0.852483320978503,145
3,2,9,13,47,6,7,2,2.08,2,27,8,2,7,0.787234042553192,2.0,2,2,0.0,1
1,0,4,5,29,3,3,0,4.2,0,21,4,0,4,0.793103448275862,0.0,0,2,0.0,0
0,0,1,1,23,1,1,0,21.0,0,21,1,0,1,1.0,0.0,0,1,0.0,0
25,22,38,53,85,28,9,9,0.43,9,23,20,9,16,0.741176470588235,3.0,4,2,2.0,3
22,10,26,36,76,21,11,4,0.81,5,29,17,4,16,1.0,3.0,3,1,2.2,3
54,43,89,122,223,65,34,23,0.55,23,67,52,23,46,0.668161434977579,2.93333333333333,8,3,0.647058823529412,5
30,17,39,55,89,31,12,7,0.4,7,22,26,7,22,0.48314606741573,3.0,6,4,1.2,8
15,10,28,48,82,18,12,9,0.46,11,22,25,9,18,0.597560975609756,1.125,3,2,0.3,2
10,9,20,23,65,16,7,7,1.52,7,35,11,7,11,0.492307692307692,26.2,65,3,0.857142857142857,3
298,187,326,457,691,254,80,71,0.34,72,156,149,71,139,0.276410998552822,3.95238095238095,9,5,1.42307692307692,48
131,73,142,219,324,112,43,36,0.28,36,62,75,24,69,0.592592592592593,9.3,35,2,0.941176470588235,18
80,76,96,100,149,0,21,32,0.28,32,28,20,32,20,1.0,0.0,0,1,1.47058823529412,24
32,23,50,71,141,36,19,11,0.72,11,51,31,11,27,0.858156028368794,3.85714285714286,8,2,0.727272727272727,2
18,13,27,39,80,20,10,6,0.79,6,31,15,6,14,1.0,3.0,6,1,0.6,8
5,4,11,16,44,6,7,4,1.31,4,21,7,4,7,0.954545454545455,9.0,28,1,0.0,1
3,3,10,16,43,7,6,2,1.31,2,21,10,2,7,1.0,1.5,2,1,0.0,1
527,335,493,616,860,432,145,62,0.16,66,99,146,62,158,0.636046511627907,6.0,10,2,2.0625,406
12,12,29,44,78,18,17,10,0.39,10,17,21,10,17,1.0,1.7,5,1,0.0,1
2,2,6,9,14,3,4,2,0.11,2,1,4,2,4,1.0,2.0,2,1,0.0,1
0,0,5,8,55,4,4,1,5.38,1,43,7,1,5,0.545454545454545,1.0,1,3,0.0,1
1012,913,1107,1206,1501,0,226,326,0.07,326,89,194,326,194,0.581612258494337,0.0,0,5,0.74468085106383,14
4,3,7,11,35,4,4,2,1.82,2,20,4,2,4,1.0,1.0,1,1,1.0,2
63,42,81,127,166,49,17,26,0.17,26,22,45,26,39,0.903614457831325,2.7,6,2,1.25,6
224,162,286,371,544,196,80,76,0.26,84,98,119,76,124,0.571691176470588,4.0,16,2,1.2962962962963,21116
575,362,598,824,1160,462,131,131,0.25,153,205,283,131,236,0.562931034482759,7.71428571428571,19,3,2.26086956521739,1985040
130,106,172,211,291,130,50,41,0.15,42,32,64,41,66,0.618556701030928,4.33333333333333,11,4,0.782608695652174,4
6,6,15,21,55,9,10,5,1.14,5,24,9,5,9,1.0,1.2,2,1,0.0,1
8,8,12,12,33,0,3,2,1.5,2,18,4,2,4,1.0,0.0,0,1,0.0,1
87,87,201,279,547,136,72,61,0.7,61,196,127,61,114,0.915904936014625,5.98360655737705,20,2,0.0,1
190,65,131,248,299,115,23,15,0.11,15,28,76,15,66,0.645484949832776,5.77777777777778,10,3,0.727272727272727,2
11,9,27,43,192,20,17,14,3.07,16,132,25,14,18,0.505208333333333,3.41666666666667,21,2,0.25,2
0,0,9,10,30,8,3,5,1.7,5,17,9,5,9,1.0,1.8,3,1,0.0,1
68,59,117,168,516,69,96,48,1.5,48,252,58,48,58,0.587209302325581,0.511627906976744,9,2,0.108695652173913,6
132,93,181,224,320,146,31,33,0.29,33,65,91,33,88,0.46875,9.4,30,4,2.85714285714286,2178
9,7,16,23,49,7,6,6,0.87,6,20,7,6,9,1.0,2.5,3,1,1.5,9
1,1,1,1,20,0,1,0,18.0,0,18,0,0,0,1.0,0.0,0,1,0.0,1
20,13,29,41,76,22,12,6,0.56,9,23,21,6,16,0.486842105263158,4.0,8,3,0.75,9
108,86,140,177,334,106,30,35,0.72,37,127,53,35,54,1.0,6.77777777777778,21,1,1.45454545454545,20
32,19,64,86,138,50,21,11,0.36,13,31,51,11,45,0.760869565217391,1.7,3,2,0.214285714285714,2
0,0,1,1,20,1,1,0,18.0,0,18,1,0,1,1.0,0.0,0,1,0.0,0
5,4,12,17,47,7,10,4,1.18,4,20,8,4,8,1.0,1.25,2,1,0.0,1
64,48,70,107,215,44,15,25,0.87,27,93,25,25,22,0.781395348837209,5.5,9,2,1.1,27
22,15,34,52,94,26,12,7,0.58,7,30,27,7,19,0.585106382978723,3.33333333333333,6,3,1.4,4
6,5,26,36,65,20,12,5,0.47,5,17,25,5,21,0.953846153846154,1.0,2,1,0.0,1
111,59,138,164,249,120,46,26,0.24,26,39,82,26,79,0.987951807228916,3.125,5,1,1.1,4
88,60,126,160,240,85,20,32,0.38,36,60,63,32,66,1.0,1.875,3,1,2.46153846153846,38
5,5,13,24,51,7,7,6,0.83,6,20,13,6,8,0.901960784313726,1.0,1,2,0.0,1
0,0,3,3,26,3,4,0,6.0,0,18,3,0,3,1.0,0.0,0,1,0.0,0
11,8,18,27,56,11,9,6,0.74,7,20,12,6,10,1.0,3.2,5,1,0.428571428571429,2
169,125,213,255,340,194,60,17,0.1,17,26,100,17,88,0.482352941176471,4.25,11,3,0.157894736842105,2
124,101,165,242,316,105,51,59,0.11,63,26,71,59,64,0.449367088607595,3.3125,13,4,0.888888888888889,7
9,8,22,32,74,15,13,6,0.91,6,29,17,6,14,1.0,1.5,3,1,0.0,1
0,0,4,5,37,3,3,2,5.8,2,29,4,2,4,0.864864864864865,1.0,1,2,0.0,1
1,1,1,1,20,0,1,0,18.0,0,18,0,0,0,1.0,0.0,0,1,0.0,1
7,6,20,28,60,13,11,6,0.75,6,21,15,6,14,1.0,1.5,3,1,0.0,1
4,4,11,16,89,6,7,4,4.12,4,66,7,4,7,0.382022471910112,1.25,2,3,0.0,1
0,0,10,13,76,9,9,9,4.15,9,54,12,9,10,0.355263157894737,8.11111111111111,36,3,0.0,1
0,0,6,7,23,3,7,0,0.86,0,6,5,0,6,0.956521739130435,0.0,0,1,0.0,0
0,0,4,5,27,3,5,1,3.4,1,17,4,1,4,1.0,1.0,1,1,0.5,1
165,97,173,275,361,133,32,51,0.2,58,55,94,38,76,0.991689750692521,5.11111111111111,10,1,1.38461538461538,1920
17,12,30,44,86,23,12,6,0.68,6,30,24,6,18,0.732558139534884,3.0,5,3,0.8,3
0,0,6,10,51,5,6,1,3.5,1,35,9,1,6,0.588235294117647,1.0,1,3,0.0,1
16,16,28,40,70,18,9,9,0.53,13,21,14,9,12,0.528571428571429,2.4,3,3,0.857142857142857,2
4,3,12,19,49,8,7,3,1.21,3,23,12,3,9,0.979591836734694,1.33333333333333,3,1,0.0,1
169,103,233,296,445,191,72,36,0.29,38,85,141,36,130,0.759009009009009,5.93333333333333,22,2,1.38888888888889,48
2,2,6,9,14,3,4,2,0.11,2,1,4,2,4,1.0,2.0,2,1,0.0,1
38,33,62,85,147,41,21,20,0.48,22,41,32,20,29,0.768707482993197,3.45454545454545,12,3,0.769230769230769,7
37,20,39,64,98,30,11,8,0.36,11,23,22,8,19,0.989795918367347,4.0,7,1,0.8,16
0,0,2,2,9,0,2,0,2.5,0,5,2,0,2,0.888888888888889,0.0,0,2,0.0,1
35,15,39,50,75,33,7,8,0.36,8,18,23,4,24,0.773333333333333,7.0,7,2,2.0,8
3,3,9,14,42,4,7,4,1.5,4,21,6,4,6,1.0,1.0,2,1,0.0,1
78,78,186,268,536,131,63,54,0.77,54,206,135,54,108,0.361940298507463,4.75925925925926,43,3,0.0,1
6,4,12,21,51,8,6,3,1.14,3,24,12,3,8,0.745098039215686,1.0,2,2,0.75,2
0,0,19,20,47,18,3,0,1.2,0,24,19,0,19,0.468085106382979,0.0,0,3,0.0,0
20,18,46,70,120,28,23,18,0.39,19,27,33,18,28,0.283333333333333,5.1875,20,6,0.263157894736842,2
55,40,79,110,180,55,29,26,0.37,29,41,42,26,39,0.638888888888889,2.5,6,3,1.83333333333333,7
63,47,68,98,144,53,18,24,0.29,24,28,22,14,21,0.402777777777778,3.66666666666667,14,4,0.285714285714286,7
131,94,182,217,306,146,38,28,0.25,30,54,92,28,88,1.0,4.42857142857143,14,1,1.9,64
118,89,148,189,290,108,39,37,0.33,41,62,56,37,59,0.562068965517241,4.36363636363636,13,2,1.38461538461538,2628
220,194,258,315,453,221,56,36,0.26,38,82,78,36,64,0.467991169977925,2.52631578947368,8,4,0.44,16
24,24,40,61,110,26,16,13,0.54,19,33,23,13,16,0.409090909090909,2.57142857142857,3,3,0.888888888888889,2
93,51,79,138,189,55,30,40,0.15,43,21,48,24,28,0.53968253968254,4.46153846153846,21,2,0.3125,10
3,0,28,52,134,27,17,11,1.25,11,65,51,11,28,1.0,1.81818181818182,4,1,0.0,1
33,27,64,88,129,44,23,18,0.2,18,18,40,18,37,0.65891472868217,2.21428571428571,7,2,0.25,8
58,33,82,111,162,64,23,18,0.25,18,28,58,18,49,0.604938271604938,2.36363636363636,6,2,0.615384615384615,6
5,3,14,25,47,11,5,2,0.68,2,17,19,2,11,1.0,1.0,1,1,0.0,1
239,193,277,399,492,185,67,101,0.09,111,35,95,91,84,0.884146341463415,3.0,11,2,0.622222222222222,23
75,68,101,109,181,0,54,24,0.17,24,18,34,24,33,1.0,0.0,0,1,0.407407407407407,2
9,6,15,25,44,11,7,7,0.48,7,12,11,6,9,0.954545454545455,1.4,4,1,0.428571428571429,3
10,8,25,33,64,20,9,4,0.67,4,22,20,4,17,0.765625,2.33333333333333,4,2,0.6,2
0,0,4,5,37,3,3,2,5.8,2,29,4,2,4,0.864864864864865,1.0,1,2,0.0,1
6,5,16,22,57,12,5,3,1.36,3,30,13,3,11,1.0,2.33333333333333,3,1,0.0,1
20,14,35,44,76,25,11,7,0.48,7,21,22,7,21,0.5,3.66666666666667,5,5,0.8,4
21,19,41,71,123,25,17,15,0.49,15,35,35,15,22,0.528455284552846,3.5,9,4,0.1875,2
13,6,17,23,48,11,3,4,0.96,4,22,12,4,11,1.0,4.0,4,1,2.0,4
5,4,11,16,55,6,7,4,2.0,4,32,7,4,7,0.945454545454545,1.25,2,2,0.857142857142857,1
14,7,24,38,63,18,5,6,0.53,6,20,19,5,17,0.952380952380952,2.0,5,1,0.428571428571429,3
3,3,10,13,40,7,7,2,1.54,2,20,7,2,7,1.0,3.0,4,1,0.0,1
19,16,46,71,128,29,27,16,0.44,16,31,38,16,30,0.4453125,2.9375,6,4,0.0,1
31,19,47,59,150,36,20,8,1.2,8,71,30,8,28,0.626666666666667,3.5,8,3,0.666666666666667,4
0,0,9,10,43,7,7,5,2.6,5,26,9,5,9,0.704545454545455,1.8,2,2,0.0,1
3,3,11,15,51,6,7,4,1.93,4,29,8,4,8,1.0,1.75,4,1,0.0,1
2,2,6,9,14,3,4,2,0.11,2,1,4,2,4,1.0,2.0,2,1,0.0,1
0,0,7,9,35,6,5,3,2.33,3,21,8,3,7,0.8,1.0,1,2,0.0,1
47,23,63,80,147,49,19,13,0.6,14,48,40,13,40,0.82312925170068,4.75,10,3,1.18181818181818,4
90,39,95,128,202,82,25,12,0.38,12,49,69,12,56,0.881188118811881,3.66666666666667,10,2,1.25,3
13,10,23,35,62,15,7,7,0.57,7,20,17,7,13,1.0,1.5,2,1,0.857142857142857,2
52,29,89,118,208,71,35,12,0.47,14,55,67,12,60,1.0,2.25,7,1,0.769230769230769,3
6,6,17,30,82,10,10,6,1.4,6,42,17,6,11,0.865853658536585,2.16666666666667,4,2,0.0,1
9,9,23,28,58,17,7,5,0.82,5,23,14,5,14,1.0,0.666666666666667,1,1,1.83333333333333,3
5,4,14,16,47,8,6,3,1.56,3,25,8,3,10,1.0,0.0,0,1,2.0,3
88,86,98,116,190,52,48,46,0.19,46,22,12,16,12,1.0,3.58333333333333,7,1,0.230769230769231,17
11,8,17,29,63,11,7,5,0.93,9,27,13,5,9,0.904761904761905,1.66666666666667,3,2,0.8,2
21,13,43,70,110,29,19,12,0.3,12,21,44,12,30,1.0,1.72727272727273,3,1,0.230769230769231,2
24,24,40,61,110,26,16,13,0.54,19,33,23,13,16,0.4,2.57142857142857,3,3,0.888888888888889,2
2,1,7,15,37,5,5,1,1.13,1,17,12,1,6,1.0,3.0,3,1,0.0,1
48,37,61,92,186,40,13,21,0.88,21,81,24,21,24,0.301075268817204,1.6,2,5,1.16666666666667,3
9,6,15,25,44,11,7,7,0.48,7,12,11,6,9,0.954545454545455,1.6,4,1,0.428571428571429,3
47,36,62,93,195,41,15,21,0.94,21,87,26,21,26,0.312820512820513,1.54545454545455,2,5,1.0,3
8,6,15,19,49,10,9,3,1.11,3,21,9,3,9,0.857142857142857,3.0,4,2,0.75,2
127,103,169,241,316,113,51,55,0.11,57,27,73,55,66,0.870253164556962,2.15625,7,2,0.75,7
16,15,31,44,126,19,14,11,1.55,11,68,16,11,16,0.738095238095238,1.42857142857143,3,2,0.583333333333333,2
19,10,31,33,68,29,12,1,0.7,1,23,21,1,21,0.661764705882353,3.0,3,3,0.0,1
3,3,10,16,40,6,7,3,1.06,3,17,9,3,7,1.0,1.33333333333333,2,1,0.0,1
406,341,556,852,1335,344,173,195,0.37,200,313,309,195,215,0.543820224719101,7.60227272727273,103,4,0.712765957446808,126
3,3,10,16,43,7,6,2,1.31,2,21,10,2,7,1.0,1.5,2,1,0.0,1
92,53,101,153,200,80,21,22,0.17,29,26,52,22,48,0.845,6.8,23,2,1.375,54
23,11,20,32,56,18,7,1,0.53,1,17,9,1,9,1.0,0.0,0,1,0.0,1
9,9,17,23,53,11,9,5,0.91,5,21,8,5,8,0.924528301886792,2.2,3,2,0.0,1
3,3,9,12,44,6,6,2,2.17,2,26,6,2,6,0.840909090909091,4.5,5,2,0.0,1
48,48,51,53,99,49,40,1,0.11,1,6,4,1,3,0.919191919191919,2.0,2,1,0.0,1
69,53,99,151,225,67,31,33,0.28,37,43,63,33,46,0.462222222222222,3.35,7,4,0.304347826086957,8
10,9,15,24,46,10,5,4,0.71,4,17,10,4,6,1.0,0.666666666666667,2,1,0.6,2
5,4,13,20,50,8,9,4,1.05,4,21,11,4,9,1.0,1.25,2,1,0.0,1
113,95,179,243,390,116,63,57,0.35,58,84,91,57,84,0.505128205128205,3.8974358974359,16,5,0.463414634146341,17
127,114,231,337,489,144,92,81,0.18,83,60,137,81,117,0.343558282208589,5.43548387096774,33,6,0.296875,30
3,3,12,19,45,8,6,4,1.05,4,20,12,4,9,0.844444444444444,6.66666666666667,12,2,0.142857142857143,1
17,12,25,35,63,20,7,5,0.6,5,21,15,5,13,0.920634920634921,4.66666666666667,7,2,0.6,3
13,10,28,41,104,18,15,9,1.17,9,48,21,9,18,1.0,1.55555555555556,3,1,0.0,1
9,8,20,29,59,14,9,5,0.72,5,21,15,5,12,0.389830508474576,1.66666666666667,3,5,0.8,2
12,11,29,38,86,20,17,8,0.82,10,31,18,8,18,0.604651162790698,4.0,11,3,0.0,1
142,117,190,277,354,121,54,68,0.1,72,27,77,68,73,0.88135593220339,2.22857142857143,8,2,0.868421052631579,9
280,174,331,459,619,247,61,80,0.22,87,101,178,80,157,0.423014586709887,3.95833333333333,15,6,1.27586206896552,70
356,287,455,595,758,324,79,114,0.14,116,84,178,114,168,0.713720316622691,3.09615384615385,10,2,0.962962962962963,769
356,356,1014,1318,1745,677,414,334,0.05,340,62,697,334,658,0.379369627507163,3.20512820512821,126,4,0.425170068027211,15
1,1,1,1,1,0,0,0,0.0,0,0,0,0,0,1.0,0.0,0,1,0.0,1
38,34,58,87,137,39,19,19,0.37,21,32,30,19,24,0.72992700729927,3.11111111111111,10,2,0.769230769230769,15
0,0,6,8,44,5,6,1,3.75,1,30,7,1,6,0.977272727272727,31.0,31,1,0.0,1
1,0,78,88,293,74,50,46,1.76,46,155,84,46,78,0.402730375426621,1.69565217391304,8,4,0.0,1
105,103,150,173,314,112,27,38,0.69,43,119,39,38,47,0.955414012738854,4.91666666666667,9,1,1.66666666666667,20
6,4,13,24,51,9,6,3,0.88,3,21,15,3,9,0.392156862745098,1.0,2,4,0.75,2
52,41,77,117,186,50,24,25,0.38,25,45,45,25,36,0.591397849462366,2.0,5,3,0.526315789473684,5
32,25,47,67,102,36,14,10,0.31,10,21,27,10,22,0.617647058823529,3.33333333333333,4,3,1.6,6
87,50,107,164,222,87,25,26,0.2,28,33,71,18,57,0.666666666666667,5.625,12,2,1.16666666666667,8
15,14,27,35,66,16,10,10,0.6,10,21,13,10,13,1.0,6.875,15,1,0.363636363636364,2
36,30,59,83,132,38,24,21,0.3,23,25,32,21,29,0.893939393939394,1.78571428571429,6,2,0.375,40
17,14,25,36,70,13,8,7,0.72,7,26,10,7,11,1.0,2.5,3,1,1.16666666666667,3
3,3,9,13,51,5,8,3,2.31,3,30,6,3,6,1.0,4.33333333333333,6,1,0.0,1
18,13,27,39,73,20,10,6,0.62,6,24,15,6,14,1.0,3.0,6,1,0.6,8
0,0,7,8,51,6,8,3,4.38,3,35,7,3,7,0.980392156862745,1.0,1,1,0.0,1
35,25,48,70,103,36,9,11,0.34,12,24,28,11,23,0.766990291262136,3.33333333333333,5,2,1.6,18
0,0,10,11,72,9,8,4,4.82,4,53,10,4,10,0.569444444444444,18.75,36,3,0.0,1
3,3,10,13,40,7,7,2,1.54,2,20,7,2,7,1.0,3.0,4,1,0.0,1
155,79,92,177,210,84,11,61,0.12,61,22,16,7,13,0.495238095238095,21.3333333333333,62,4,2.0,10
585,468,633,907,1072,426,122,239,0.08,267,72,175,204,165,0.586753731343284,3.62162162162162,20,3,0.545454545454545,12800
3,3,11,19,44,7,5,3,1.05,3,20,12,3,8,0.909090909090909,0.666666666666667,1,2,0.0,1
30,21,46,62,99,37,14,8,0.37,8,23,26,8,25,0.313131313131313,5.66666666666667,8,4,2.0,4
14,10,26,40,72,18,10,7,0.55,8,22,22,7,16,0.916666666666667,2.2,4,2,0.571428571428571,2
164,114,209,294,440,148,38,60,0.37,67,110,105,60,95,0.302272727272727,7.0,20,5,1.03703703703704,16
58,24,74,100,136,62,12,12,0.24,12,24,53,12,50,1.0,8.0,14,1,3.0,45
17,13,28,37,86,18,10,10,1.05,10,39,14,10,15,0.767441860465116,2.66666666666667,8,2,0.5,4
38,26,52,69,128,39,26,12,0.48,15,33,26,12,26,0.8984375,4.33333333333333,15,2,0.875,6
32,22,54,80,112,44,15,9,0.21,9,17,46,9,32,1.0,3.75,6,1,1.42857142857143,4
13,8,19,27,55,16,6,3,0.81,3,22,15,3,11,0.654545454545455,4.0,4,2,1.0,2
225,175,255,365,458,182,31,75,0.17,77,62,95,75,80,1.0,5.25,11,1,2.57142857142857,102528
152,76,184,239,361,162,62,18,0.25,18,60,116,18,108,0.518005540166205,5.0,9,3,1.2,10
8,2,18,25,60,15,7,2,1.12,2,28,18,2,16,0.983333333333333,2.0,3,1,0.0,1
40,39,49,50,84,0,17,8,0.34,8,17,10,8,10,1.0,0.0,0,1,2.33333333333333,10
2,2,6,9,14,3,4,2,0.11,2,1,4,2,4,1.0,2.0,2,1,0.0,1
10,4,18,21,68,15,9,2,1.81,2,38,14,2,14,1.0,0.0,0,1,0.0,1
2,2,8,15,42,5,6,2,1.4,2,21,10,2,6,1.0,1.0,2,1,0.0,1
583,466,631,903,1056,428,122,235,0.07,263,60,177,200,165,0.612689393939394,3.63513513513514,22,3,0.519480519480519,8192
12,17,42,49,84,25,18,11,0.24,11,12,19,11,25,0.833333333333333,0.0909090909090909,1,3,0.0,1
92,53,103,147,297,75,40,27,0.77,33,113,60,27,50,0.323232323232323,3.33333333333333,9,5,1.0,14
53,34,67,101,141,52,14,14,0.26,19,26,47,14,33,1.0,3.0,4,1,2.4,21
6,5,17,25,52,13,7,3,0.8,3,20,16,3,12,0.615384615384615,2.66666666666667,4,3,0.0,1
3,2,20,26,111,16,15,10,2.69,10,70,20,10,18,1.0,3.1,9,1,0.0,1
0,0,9,10,38,8,7,3,2.1,3,21,9,3,9,1.0,1.0,1,1,0.0,1
16,10,29,45,81,20,12,12,0.53,12,24,23,12,19,0.506172839506173,10.1428571428571,28,2,0.272727272727273,2
7,7,32,56,98,21,14,10,0.5,10,28,38,10,25,0.785714285714286,0.5,1,2,0.0,1
88,54,106,152,206,77,26,28,0.18,30,28,53,28,52,0.728155339805825,3.18181818181818,9,2,1.14285714285714,16
0,0,6,7,49,5,5,1,5.29,1,37,6,1,6,0.63265306122449,1.0,1,2,0.0,1
109,74,148,195,278,107,29,34,0.29,41,56,83,34,74,0.985611510791367,5.33333333333333,11,1,1.72727272727273,12
0,0,2,4,28,1,2,0,5.5,0,22,2,0,2,1.0,0.0,0,1,0.333333333333333,0
47,33,66,92,131,50,14,15,0.27,17,25,38,15,33,1.0,3.25,7,1,2.0,128
4,4,11,20,46,6,6,4,1.0,4,20,11,4,7,0.608695652173913,3.5,12,3,0.428571428571429,1
1,1,8,11,47,6,5,2,2.82,2,31,8,2,7,0.936170212765957,2.0,4,1,0.0,1
0,0,6,8,33,5,4,2,2.62,2,21,7,2,6,0.818181818181818,1.0,1,2,0.0,1
5,2,10,16,41,6,4,3,1.31,3,21,7,3,8,0.829268292682927,0.666666666666667,2,2,0.142857142857143,1
21,21,43,43,82,0,20,18,0.44,18,19,22,18,22,1.0,0.0,0,1,0.157894736842105,2
16,15,23,25,63,0,13,4,1.0,4,25,9,4,8,1.0,0.0,0,1,0.5,2
52,33,67,88,149,52,26,13,0.41,13,36,34,13,34,0.738255033557047,4.25,5,2,1.66666666666667,8
26,11,37,49,98,32,12,4,0.76,4,37,29,4,26,1.0,1.5,2,1,1.5,3
54,36,64,95,133,48,15,16,0.24,16,23,31,16,28,1.0,3.0,4,1,2.4,112
8,6,14,27,54,10,6,3,0.78,3,21,16,3,8,0.611111111111111,2.0,2,2,1.0,3
107,79,143,182,261,100,38,34,0.23,37,42,60,34,64,0.804597701149425,3.90909090909091,10,2,1.46666666666667,244
13,12,28,42,84,20,13,7,0.76,8,32,22,7,16,1.0,2.14285714285714,5,1,0.0,1
96,79,136,207,283,95,34,41,0.21,46,43,77,41,57,0.484098939929329,4.59259259259259,16,4,0.482758620689655,6
84,79,145,206,268,89,45,61,0.08,61,17,67,61,66,0.656716417910448,1.66666666666667,4,3,0.590909090909091,4
39,35,77,124,214,50,33,26,0.46,26,57,59,26,42,0.411214953271028,3.84615384615385,12,4,0.0,1
75,69,114,147,355,69,32,41,1.2,41,176,43,41,45,0.91830985915493,4.81481481481481,8,2,0.2,12
20,16,31,53,84,18,11,15,0.38,15,20,24,15,15,0.547619047619048,1.375,2,3,0.6,2
78,41,96,123,179,84,30,8,0.21,8,26,64,8,55,1.0,3.25,5,1,0.0,1
60,48,116,149,236,84,46,31,0.28,31,42,68,31,68,0.656779661016949,2.56666666666667,10,3,0.0882352941176471,2
0,0,2,2,9,0,2,0,2.5,0,5,2,0,2,0.888888888888889,0.0,0,2,0.0,1
30,29,71,108,161,46,29,24,0.22,24,24,54,24,42,0.652173913043478,1.95833333333333,8,4,0.0,1
186,139,251,335,434,181,45,65,0.16,65,54,112,65,112,0.524249422632795,3.875,13,3,1.5,33
3,3,16,23,54,12,9,4,0.96,4,22,16,4,13,1.0,3.25,9,1,0.0,1
192,125,251,355,586,173,78,77,0.43,81,154,125,77,126,0.354948805460751,5.13333333333333,16,5,0.659574468085106,11
14,7,23,34,62,15,7,6,0.62,8,21,18,6,16,0.693548387096774,4.0,7,3,2.25,5
4,2,23,35,78,18,8,10,1.0,10,35,26,10,21,0.705128205128205,1.0,1,3,0.0,1
841,676,874,1257,1449,591,156,341,0.06,387,78,222,281,198,0.449965493443754,6.89690721649485,59,4,0.44,5242880
30,19,55,71,129,36,23,16,0.49,17,35,36,16,36,1.0,3.18181818181818,8,1,0.846153846153846,4
9,6,16,24,65,10,7,4,1.42,5,34,11,4,10,0.646153846153846,3.0,4,3,1.5,3
7,7,16,30,58,9,8,8,0.67,8,20,16,8,9,0.5,1.33333333333333,2,3,0.0,1
