CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.15681869871463228,-0.1466743629306715,-0.15225002233947774,-0.14694091204065504,-0.15176920282565423,-0.25894361239772734,-0.1544605575972923,-0.45251098707584664,-0.07021289661847384,-0.129253193458018,-1.4161560953830927,-0.25269048047360165,-0.14639854140783204,-0.15599733992433495,-0.12878004113886357,-0.07928817085409987,-0.13531513889733549,-0.5069427747583677,1.9062441241630526,-0.379275021979472
-0.07338714541227384,-0.0736668464199523,-0.07323641913333631,-0.08994611864080582,-0.048889063436033005,-0.23237598762696357,-0.05427755331870526,1.0824144181824573,-0.07010713975024441,-0.10189912830567069,-0.3920067555017743,0.19968245804183707,-0.017344463861956122,-0.025836868296728648,-0.08672213638309896,-0.07926906846611996,-0.05423835979006511,-0.1295941577720621,0.6083779432471749,-0.3021528152468041
-0.17676972233041363,-0.170823003007294,-0.17539542125844845,-0.1600935566713895,-0.17778487025751247,0.015588510233498673,-0.17939089045924483,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,-0.4809793307993981,-0.2745794936275745,-0.199538455691428,-0.20307665944921385,-0.14350030780338122,-0.07928817085409987,-0.161259708211662,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
0.10073087887090898,0.016750154797169146,0.04807739589023437,0.11501592685480586,0.1308555479113512,-0.3740699864043705,-0.00303186910246949,0.5402618667838825,-0.07020547508386125,-0.10645813916439524,0.24833970696347057,-0.11406006383177365,-0.11856334821166271,-0.12276487908324399,-0.10775108876098127,-0.07928775558479596,-0.07693985794010082,-0.2427987428679547,1.9062441241630526,0.31482483861453936
-0.10059308670652116,-0.09332271624976132,-0.10037240407281922,-0.11405930046381894,-0.09973786796193776,-0.3696420489425766,-0.10967829301193312,0.4937916480925668,-0.07018658390484739,-0.09278110658822158,1.1155379081860237,-0.2745794936275745,-0.060362489710581425,-0.05906932913781962,-0.09303082209646366,-0.07928401816106076,-0.11909978307588141,-0.5069427747583677,-0.689488237668703,-0.379275021979472
-0.17495599291079716,-0.16801502160303555,-0.17140483523793626,-0.15680539551370587,-0.17305474890626552,-0.08625405138776258,-0.17800587196691414,-0.24973185096832895,-0.07021413354090927,-0.14293022603419164,1.1155379081860237,-0.28187583134556543,-0.19700798358268534,-0.19753791597569867,-0.14139741256559296,-0.07928817085409987,-0.1645027793759528,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.11873038090268603,-0.1062394307093501,-0.10915169331794605,-0.11844351534073043,-0.10565051965099645,-0.29436711209207905,-0.10644658319649483,-0.20570743326077567,-0.07019681662681322,-0.10645813916439524,-0.01822071080362322,-0.12865273926775556,-0.060362489710581425,-0.07845493129512268,-0.1035452982854048,-0.07928152654523729,-0.08666907143297325,-0.4824849940277749,1.9062441241630526,-0.22503060851413614
-0.17223539878137242,-0.16464544391792546,-0.1698086008297314,-0.15351723435602227,-0.17423727924407725,-0.12167755108211437,-0.17385081648992207,0.0755596798708146,-0.07020872200525426,-0.13609170974610482,1.1155379081860237,-0.2672831559095835,-0.19700798358268534,-0.20030728771245626,-0.13508872685222828,-0.07928817085409987,-0.161259708211662,-0.5069427747583677,-0.689488237668703,-0.6106416421774757
-0.057970445345533694,-0.02817754767096574,-0.026147504091292427,-0.04391186243323528,-0.03469869938229215,-0.3917817362515464,-0.028423874795198926,-0.42582952179854194,0.33707653746828514,0.0006786160156316948,-0.8263252583813528,-0.2672831559095835,-0.01228351964447079,0.021242451228150234,0.005805254079583221,0.35046489583890367,0.07224141561727668,-0.5603052054432991,-0.689488237668703,0.777558079010547
-0.17858345175003013,-0.17363098441155242,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.1528545715491117,-0.18216092744390625,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.2745794936275745,-0.20712987201765598,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.1645027793759528,-0.6536894591419306,-0.689488237668703,-0.6877638489101437
-0.18130404587945487,-0.17980854350092096,-0.1825784760953704,-0.16447777154830096,-0.1848800522843829,1.609645996479327,-0.187701001413229,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,0.975341949923863,-0.2599868181915926,-0.222312704670112,-0.21692351813300176,-0.14770609827895767,-0.07928858612340378,-0.17423199286882526,8.004364919488275,-0.689488237668703,1.5487801463372264
-0.13777453980865917,-0.14330478524556137,-0.14666320191076065,-0.12830799881378127,-0.13994389944753685,-0.29879504955387304,-0.1572305945819537,1.0049640536969406,-0.0701470304987871,-0.12241467716993117,1.1155379081860237,-0.28187583134556543,-0.18688609514771468,-0.18369105729191076,-0.12036846018771066,-0.07928401816106076,-0.161259708211662,2.4279909129128883,-0.689488237668703,1.0089246992085508
0.06173569634915449,0.040898794873791645,0.053664216318951435,0.025139521878120522,0.10957000183073992,-0.2899391746302851,0.05744727172930426,1.4485434139321391,-0.06992984753449916,-0.017557427419266507,-0.2996430014603086,0.46235061588951115,0.09905725314020647,0.12370920548818073,-0.019429488773875556,-0.07921425291800367,-0.047752217461483476,0.7648618232325091,-0.689488237668703,0.9318024924758828
-0.1758628576206054,-0.1702614067264423,-0.1722029524420387,-0.1589975029521616,-0.17305474890626552,-0.0065511770754711875,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.2745794936275745,-0.199538455691428,-0.1947685442389411,-0.14350030780338122,-0.07928858612340378,-0.15801663704737118,-0.604773897680742,-0.689488237668703,-0.6106416421774757
-0.14865691632635808,-0.1388120149987479,-0.14426885029845335,-0.14803696575988293,-0.13994389944753685,-0.12167755108211437,-0.13368528021233186,-1.086195787411842,-0.07021521584804027,-0.129253193458018,0.8806149510980791,-0.03380034893387324,-0.12868523664663337,-0.12553425082000158,-0.12667714590107534,-0.07928817085409987,-0.13207206773304467,-0.2868227481830235,1.9062441241630526,-0.14790840178146822
-0.17223539878137242,-0.16127586623281534,-0.16661613201332162,-0.15351723435602227,-0.17068968823064204,-0.22794805016516959,-0.16969576101292996,-1.086195787411842,-0.07021846276943329,-0.13381220431674254,1.1155379081860237,-0.3037648444995383,-0.18435562303897202,-0.18922980076542592,-0.13298583161444005,-0.07928858612340378,-0.13531513889733549,-0.1400760637994607,-0.689488237668703,-0.5335194354448078
-0.15047064574597457,-0.1382504187178962,-0.1410763814820436,-0.12940405253300913,-0.14585655113659554,-0.1261054885439083,-0.13137691605844737,-0.28956346698944924,-0.07021088661951627,-0.10873764459375752,-0.8160508500926341,-0.03380034893387324,-0.16411184616903068,-0.1615360833978501,-0.1098539839987695,-0.07928650977688423,-0.11909978307588141,-0.1156182830688679,-0.689488237668703,-0.379275021979472
-0.06341163360438316,-0.07647482782421074,-0.0812175911743607,-0.07679347401007137,-0.06662701850320908,-0.3519302990954007,-0.08982636128852647,1.7020173340665348,-0.07017949971271718,-0.07226555772396111,-1.334718201852648,-0.19431977872967407,-0.08060626658052275,-0.08676304650539543,-0.07200186971858134,-0.07928484869966858,-0.11261364074729978,0.43875808015792517,1.9062441241630526,0.23770263188187143
9.12131414733351,6.339201084625451,8.013287092832574,9.610129296525843,-0.18842764329781814,-0.3563582365571946,6.553184000760271,0.10225680328502043,-0.07017272862869563,7.126412588202104,-1.556502008183464,12.85882839875613,3.196355114241228,3.5244976982264906,6.564735500741077,-0.07922878734364057,5.027654154653642,-1.093929512292619,0.3488047070639993,-0.8420082623754795
-0.17858345175003013,-0.1753157732541075,-0.1785878900748582,-0.1622856641098452,-0.18133246127094768,0.49380575610724725,-0.18031423612079864,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.19084116220156094,-0.2308014673196288,-0.21219081623514133,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.161259708211662,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.18039718116964662,-0.17980854350092096,-0.1825784760953704,-0.16447777154830096,-0.1848800522843829,1.4325284980075685,-0.18862434707478282,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,0.21635003795285412,-0.2745794936275745,-0.222312704670112,-0.21692351813300176,-0.1498089935167459,-0.07928900139270768,-0.17423199286882526,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.18130404587945487,-0.1820549286243277,-0.18497282770767773,-0.16447777154830096,-0.18724511296000637,8.871463433821436,-0.19139438405944423,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,1.1155379081860237,-0.2745794936275745,-0.22990412099633997,-0.22523163334327448,-0.1498089935167459,-0.07928900139270768,-0.1807181351974069,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.15863242813424877,-0.15285192202004005,-0.15544249115588749,-0.1403645897252878,-0.15531679383908945,-0.23680392508875753,-0.16277066855127648,1.7020173340665348,-0.07019248739828922,-0.13153269888738028,-0.009328486340961862,-0.2599868181915926,-0.18182515093022936,-0.18369105729191076,-0.13088293637665183,-0.07928775558479596,-0.15477356588308036,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.16135302226367348,-0.1623990587945187,-0.16501989760511676,-0.15351723435602227,-0.1635945062037716,-0.0685423015405867,-0.16692572402826858,1.9808386462143726,-0.07020547508386125,-0.14293022603419164,1.1155379081860237,-0.21620879188364692,-0.18941656725645734,-0.18369105729191076,-0.13929451732780473,-0.07928775558479596,-0.14828742355449875,-0.2134494059912421,-0.689488237668703,-0.6106416421774757
-0.13233335154980969,-0.1141017786412737,-0.11473851374666312,-0.11734746162150256,-0.11156317134005514,-0.18366867554722988,-0.09905981790406444,-0.18412683634530794,-0.07021153600379486,-0.09961962287630842,-0.3266572857753951,0.06105204140000907,-0.10085004345046407,-0.10060990518918334,-0.10144240304761658,-0.07928692504618813,-0.07369678677581,-0.2330156305757181,1.9062441241630526,-0.22503060851413614
-0.15409810458520753,-0.15172872945833668,-0.15464437395178504,-0.14584485832142718,-0.15176920282565423,-0.2500877374741394,-0.1609239772281689,0.586732085475184,-0.0701881581697652,-0.13609170974610482,-1.1307478949807337,-0.2672831559095835,-0.16664231827777334,-0.1670748268713653,-0.13508872685222828,-0.0792856792382764,-0.14504435239020794,-0.2134494059912421,0.6083779432471749,-0.379275021979472
-0.16770107523233121,-0.15565990342429847,-0.16342366319691187,-0.15351723435602227,-0.16714209721720683,-0.22352011270337563,-0.1641556870436072,-0.6679638191900854,-0.07021683930873678,-0.13153269888738028,-0.6334921564748366,-0.2672831559095835,-0.16917279038651603,-0.1781523138183956,-0.12667714590107534,-0.07928817085409987,-0.14504435239020794,-0.7637494724296027,-0.689488237668703,-0.6106416421774757
-0.17223539878137242,-0.16969981044559063,-0.1698086008297314,-0.15461328807525013,-0.1695071578928303,0.24584125824678502,-0.17200412516681446,0.10875269322174784,-0.07021326769520447,-0.13609170974610482,-1.0909307887707544,-0.17243076557570122,-0.20459939990891332,-0.19753791597569867,-0.13508872685222828,-0.07928775558479596,-0.161259708211662,6.595596749406072,-0.689488237668703,4.170935175247936
0.08894163764340181,0.07403297544404112,0.07441526362561485,0.040484273947310696,0.1119350625063634,-0.27665536224490317,0.11700306689952421,0.8977250874862295,-0.07014795819061366,0.009796637733080796,-2.029233948635239,0.7104260983012033,0.14460575109757443,0.1569416663292717,0.0015994636040067584,-0.07926906846611996,0.0754844867815675,0.06606808807268631,0.1757558829418813,-0.14790840178146822
-0.06250476889457492,-0.05962693939866016,-0.07243830192923387,-0.08446585004466646,-0.05598424546290344,-0.303222987015667,-0.05243086199559767,0.22590450504857013,-0.07018209724983158,-0.06998605229459884,-0.6550851202360793,0.02457035281005434,-0.042649184949382773,-0.036914355243758974,-0.07410476495636957,-0.07928152654523729,-0.044509146297192666,1.6355588172416493,-0.689488237668703,1.857268973267898
-0.10875486909479536,-0.1264568968200108,-0.10915169331794605,-0.08117768888698286,-0.18842764329781814,-0.303222987015667,-0.13322360738155498,0.9639609195575559,-0.0701822827881969,-0.07910407401204794,1.1155379081860237,-0.22350512960163785,-0.18182515093022936,-0.17261357034488045,-0.08251634590752249,-0.07927903492941382,-0.1158567119115906,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.15228437516559107,-0.1427431889647097,-0.14586508470665824,-0.13926853600605996,-0.14585655113659554,-0.10839373869673245,-0.13691699002777016,-0.07230010687425086,-0.07021104123482069,-0.12697368802865572,0.4990734108630458,-0.05568936208784608,-0.15398995773406002,-0.1532279681875774,-0.12667714590107534,-0.07928817085409987,-0.12234285424017222,0.03811633866629493,-0.689488237668703,-0.22503060851413614
-0.16498048110290647,-0.16071426995196364,-0.16422178040101432,-0.15022907319833864,-0.16477703654158335,-0.07739817646417464,-0.16507903270516097,-0.24973185096832895,-0.0701881581697652,-0.1383712151754671,1.1155379081860237,-0.201616116447665,-0.19447751147394265,-0.18922980076542592,-0.1371916220900165,-0.0792856792382764,-0.15153049471878954,-0.2134494059912421,1.9062441241630526,-0.379275021979472
-0.17676972233041363,-0.17363098441155242,-0.17699165566665334,-0.1600935566713895,-0.18133246127094768,0.1528545715491117,-0.18169925461312933,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,0.9179890579075265,-0.2745794936275745,-0.214721288343884,-0.208615402922729,-0.14139741256559296,-0.07928858612340378,-0.161259708211662,1.5475108066115115,-0.689488237668703,1.3174135261392226
-0.17858345175003013,-0.17363098441155242,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.1528545715491117,-0.18216092744390625,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.2745794936275745,-0.20712987201765598,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.1645027793759528,-0.6536894591419306,-0.689488237668703,-0.6877638489101437
0.29661365618948965,0.1633267840994592,0.2077008367107221,0.20270022439303545,0.32242546263685284,-0.3563582365571946,0.1950257753008201,1.789148994112734,-0.06979450760468899,-0.010718911131179681,-0.4662311418346111,0.29453484837571936,0.13701433477134645,0.20955972932766576,-0.01101790782272263,-0.07912040205531974,0.2862841124604705,0.6670307003101347,-0.689488237668703,-0.0707861950488003
-0.17042166936175593,-0.15790628854770522,-0.16262554599280943,-0.15132512691756653,-0.16714209721720683,-0.25451567493593336,-0.16600237836671478,-1.086195787411842,-0.07021846276943329,-0.129253193458018,1.1155379081860237,-0.3037648444995383,-0.17929467882148667,-0.1809216855551532,-0.12878004113886357,-0.07928858612340378,-0.12882899656875385,-0.5949907853885055,-0.689488237668703,-0.45639722871213995
-0.17949031645983837,-0.17756215837751424,-0.18098224168716553,-0.1622856641098452,-0.1848800522843829,-0.3784979238661645,-0.1955494395364363,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.42050624798739344,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.18130404587945487,-0.1781237546583659,-0.18178035889126798,-0.16447777154830096,-0.18369752194657116,1.9550251184992566,-0.17662085347458345,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,-0.8599505945989714,-0.11406006383177365,-0.214721288343884,-0.21415414639624417,-0.14770609827895767,-0.07928858612340378,-0.17098892170453445,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
0.736443040446488,0.494668589801954,0.6977448000296195,0.8362192741067442,-0.18842764329781814,-0.3962096737133403,0.4909580598288123,-0.04803132728691419,-0.07020127547295772,0.591070522220461,-0.7028064725253337,0.22157147119580992,0.2584769959909944,0.3092571118509387,0.5357348540022175,-0.07928318762245293,0.5489728767680264,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17767658704022188,-0.17643896581581087,-0.1801841244830631,-0.16118961039061735,-0.18369752194657116,0.3786793821006041,-0.18585431009012143,0.3079107733273464,-0.07020547508386125,-0.1474892368929162,1.1155379081860237,-0.28187583134556543,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928817085409987,-0.17098892170453445,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.1241715691615355,-0.11129379723701527,-0.12112345137948263,-0.11844351534073043,-0.13048365674504295,-0.3519302990954007,-0.12537516925834769,0.6564374135121435,-0.07019768247251802,-0.09278110658822158,0.6966391413304094,-0.2672831559095835,-0.11856334821166271,-0.11999550734648641,-0.09513371733425188,-0.07928650977688423,-0.12882899656875385,-0.30149741662137974,1.9062441241630526,-0.379275021979472
0.021833649117591763,0.025735695290796123,0.0424905754615173,0.013082930966613953,0.04334830291328258,-0.31207886193925494,0.04913716077532008,0.7209793839167408,-0.05826527458730957,0.02119416487989217,-0.7459242361661601,0.28723851065772843,0.06869158783529448,0.11540109027790799,0.026834206457465534,-0.07052017477131903,0.0754844867815675,0.0800439627758835,1.9062441241630526,0.39194704534720726
0.34014316226028535,0.2801388105166099,0.2915031431414781,0.23229367481218793,0.357901372771205,-0.3165067994010489,0.3335276245338898,2.0656973064332775,1.1577808142133035,0.14656696349481732,-0.7839964676815444,1.0679466464827598,0.48368901366909156,0.4255707247947571,0.17193397786485348,0.7450371776431591,0.24088111616039906,1.170162189625206,0.8679511794303504,0.6233136655452111
-0.06341163360438316,-0.06411970964547364,-0.04849478580616071,-0.04829607731014676,-0.03469869938229215,-0.3607861740189886,-0.06766606541123532,0.004844129688392463,-0.07020856738994984,-0.058588525147787465,-0.5422431652850935,-0.19431977872967407,-0.07048437814555208,-0.045222470454031716,-0.06148739352964018,-0.07928734031549205,-0.02180764814715696,0.17787508569825783,1.9062441241630526,0.0063360116838676395
-0.1758628576206054,-0.170823003007294,-0.1737991868502436,-0.15790144923293375,-0.17778487025751247,0.07757963469861419,-0.17662085347458345,-1.086195787411842,-0.07021846276943329,-0.14065072060482936,1.1155379081860237,-0.25269048047360165,-0.20966034412639867,-0.20307665944921385,-0.13929451732780473,-0.07928858612340378,-0.15153049471878954,-0.7417374697720683,-0.689488237668703,-0.6877638489101437
-0.17404912820098892,-0.17587736953495917,-0.1761935384625509,-0.155709341794478,-0.18842764329781814,0.23698538332319707,-0.18677765575167524,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.29646850678154735,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17423199286882526,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.10240681612613764,-0.025931162547558992,-0.02534938688718999,-0.06912109797547629,-0.027603517355421717,-0.1172496136203204,0.05052217926765078,-1.086195787411842,-0.07021846276943329,-0.012998416560541957,0.750054477689055,1.0022796070208413,0.0889353647052358,0.08770737291033218,-0.021532384011663786,-0.07928858612340378,0.04953991746724097,0.6622193336090346,1.0410000035524682,0.700435872277879
-0.008999751015888529,-0.04334064725396126,-0.0812175911743607,-0.09323427979848942,-0.05243665444946822,-0.3784979238661645,-0.06397268276502013,-0.07230010687425086,-0.07020980431238526,-0.11785566631120661,-0.42521098428708737,-0.22350512960163785,-0.04011871284064011,-0.045222470454031716,-0.11826556494992242,-0.07928817085409987,-0.10937056958300896,0.6018099516952187,-0.689488237668703,-0.0707861950488003
-0.17132853407156418,-0.1584678848285569,-0.16422178040101432,-0.15461328807525013,-0.16477703654158335,0.93217156482485,-0.11337167565814832,-0.7376691472270448,-0.07021846276943329,-0.1201351717405689,-1.034863639116392,0.5353139930694206,-0.16917279038651603,-0.1781523138183956,-0.1161626697121342,-0.07928817085409987,-0.12882899656875385,-0.09116050233827211,-0.689488237668703,0.777558079010547
-0.18130404587945487,-0.17700056209666254,-0.1785878900748582,-0.16447777154830096,-0.1789674005953242,0.32554413255907644,-0.18816267424400593,-1.086195787411842,-0.07021846276943329,-0.14065072060482936,1.1155379081860237,-0.3037648444995383,-0.20966034412639867,-0.20307665944921385,-0.13929451732780473,-0.07928858612340378,-0.17423199286882526,-0.5656414485117929,-0.689488237668703,-0.6106416421774757
-0.11963724561249428,-0.08826834972209614,-0.09239123203179483,-0.09981060211385664,-0.10683304998880819,0.23698538332319707,0.036210321513566915,-0.934662465592365,-0.07021634849503784,-0.04263198714225153,-0.6784813019012799,1.4108745192283343,-0.08566721079800807,-0.06737744434809237,-0.04887002210291079,-0.07928650977688423,0.12737362541022054,-0.9437701143187408,-0.689488237668703,-0.14790840178146822
-0.06159790418476667,-0.056818957994401724,-0.041311730969238764,-0.06254477566010906,-0.015778213977304334,-0.29879504955387304,-0.05427755331870526,2.8969658147001285,-0.0645350515631106,-0.07682456858268566,-1.1933142794439369,0.04645936596402718,-0.0021616312095001314,0.01570370775463507,-0.08041345066973427,-0.07838454484878912,-0.08342600026868244,1.6649081541183617,-0.689488237668703,1.4716579396045584
-0.17314226349118067,-0.16969981044559063,-0.17300106964614115,-0.15680539551370587,-0.18014993093313594,-0.041974676769822916,-0.17939089045924483,1.0049640536969406,-0.07016651202714515,-0.1383712151754671,1.1155379081860237,-0.28187583134556543,-0.214721288343884,-0.20307665944921385,-0.1371916220900165,-0.0792852639689725,-0.1645027793759528,-0.36019609037480493,1.9062441241630526,-0.6106416421774757
-0.18039718116964662,-0.1820549286243277,-0.18497282770767773,-0.1633817178290731,-0.18842764329781814,7.543082195283245,-0.19277940255177492,-1.086195787411842,-0.07021846276943329,-0.15204824775164075,1.1155379081860237,-0.29646850678154735,-0.23243459310508263,-0.22800100508003207,-0.1498089935167459,-0.07928858612340378,-0.1807181351974069,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.16316675168328998,-0.15959107739026027,-0.16262554599280943,-0.15022907319833864,-0.16241197586595987,-0.1792407380854359,-0.16692572402826858,-0.04061586685745068,-0.07016651202714515,-0.1383712151754671,-1.114684638379139,-0.2599868181915926,-0.17929467882148667,-0.18369105729191076,-0.13088293637665183,-0.0792852639689725,-0.14504435239020794,0.0800439627758835,-0.689488237668703,-0.22503060851413614
-0.08336265722016452,-0.08321398319443098,-0.07403453633743876,-0.07021715169470416,-0.06307942748977387,-0.10839373869673245,-0.04781413368782868,0.9415955736633347,-0.07013620742747706,-0.07226555772396111,1.1155379081860237,0.49883230447946586,-0.0983195713417214,-0.07845493129512268,-0.07200186971858134,-0.07928069600662947,-0.08666907143297325,0.8953033204623443,-0.689488237668703,0.777558079010547
-0.15228437516559107,-0.1343192447519344,-0.13469144384922407,-0.14365275088297144,-0.1293011264072312,-0.2677994873213153,-0.13830200852010086,-0.7874586672534448,-0.07021716400087608,-0.12697368802865572,0.07625917411217832,-0.201616116447665,-0.10338051555920673,-0.10337927692594091,-0.12247135542549889,-0.07928817085409987,-0.1158567119115906,-0.5949907853885055,-0.689488237668703,-0.6106416421774757
-0.18130404587945487,-0.1820549286243277,-0.18497282770767773,-0.16447777154830096,-0.18724511296000637,7.543082195283245,-0.19277940255177492,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,1.1155379081860237,-0.29646850678154735,-0.22990412099633997,-0.22523163334327448,-0.1498089935167459,-0.07928900139270768,-0.1807181351974069,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17676972233041363,-0.17306938813070075,-0.1761935384625509,-0.1600935566713895,-0.18014993093313594,0.09529138454579007,-0.18031423612079864,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,1.1155379081860237,-0.28187583134556543,-0.21219081623514133,-0.20584603118597142,-0.14139741256559296,-0.07928858612340378,-0.15153049471878954,-0.7270628013337119,-0.689488237668703,-0.6877638489101437
