Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
0.2530430416264111,-0.18368469884612829,0.6178063732376365,-0.8198772083103191,0.6178063732376365,0.06288048455441031,3.716356893682338,-0.6878529337370088,0.8555995583756438,1.115879061500723,1.0941641104395792,1.9587209547286237,-0.1307166312630802,0.9433043785884652,0.7371215996003796,0.8956921789769051,-0.10569967743775567,0.8296945200802611,0.22756005148796196,1.1935826124913187
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8936693996538173,1.0161684458315885,-0.5614185457349717,-0.5754324094391604,-0.5524330669557608,-0.9471932272191168,-0.7186708728372643,-0.6089561198624646,-0.5833135940944634,-0.571093854718106,-0.06632141286721523,-0.5548007249772685,-0.560977470403033,-0.5456557349648268
-0.3949568401838901,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.8800481405510159,-0.7260320798961389,-1.4904674634617745,-0.5842736764464332,-0.6459037207283223,-0.6331020929376651,-1.2613461117540077,-1.4110839898180314,-0.7621397216832799,-0.655567229864359,-0.6513923602123585,0.11667169896059038,-0.7738664283091561,-0.7862739052290316,-0.568540450062934
2.6529220008937076,0.010783347681086127,0.15414330669601709,1.2087672595405046,0.15414330669601709,0.37719002625621906,1.8723463763478758,1.0040181836390667,1.1412886922689132,1.2011864383244453,1.1795783732439484,1.6445680701937329,0.516657074503419,1.4028551840509114,0.822019621630007,1.120527994360812,-0.13117973098339947,1.145149132878179,0.6781529211399591,1.0677166794517292
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.8936693996538173,0.8986698875834606,-0.580464487994523,-0.6347766715774019,-0.6236116192927351,-1.182807890620285,-1.1514290709502442,-0.7417152414405046,-0.6356974800276377,-0.6460391265127416,0.15489177927905606,-0.7651038001758806,-0.8989221226420309,-0.5628192712884071
4.828117584055924,1.9641068372433286,0.27005907333142193,-0.18592581210693782,0.27005907333142193,2.027315120190715,-0.306938780501943,1.0161684458315885,0.5242001630594515,0.35553070285450344,0.3966142975372306,0.46649475318789213,0.3879536623373526,0.07526396827051103,0.2765046715672948,0.40319467861215685,-0.11728151995850286,0.09363375688511882,2.367876182334949,0.5070411595481035
-0.4698512988855832,-0.3522236725030474,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.25142905714739844,-0.6422134200172998,0.8161411383377551,-0.15764456983248448,-0.11551437786778866,-0.16332364751363435,-0.24034923701561237,-0.515274519724165,-0.2106787551283444,-0.1082459389073995,-0.164248093547227,-0.06747959711928994,-0.3182097653788299,-0.3356810355770345,-0.05935553913004925
1.7867513046045613,1.3763811855166361,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.4085838279983028,-0.6422134200172998,-0.38602966957669216,1.346984868672067,1.4608175851792518,1.127380768196834,0.6235711954553376,-0.5114345526141475,0.7390595761607112,1.029748824468457,1.5246971386818826,-0.1323379152354742,0.584340932348547,-0.11038460075103591,1.8400758140128466
1.4676357849190862,0.5207217807968928,0.27005907333142193,-0.18592581210693782,0.27005907333142193,0.22003525540531468,-0.4745761002596214,1.0161684458315885,-0.23763752732259988,-0.3120922462007137,-0.2772093312527933,-0.24034923701561237,0.2045466164704225,-0.4353480377988737,-0.36113366410203424,-0.30075555288745615,-0.11264878295020399,-0.3970734185783094,0.5655047037269598,-0.23671208114037987
-0.2581930460329722,-0.2528288931669156,0.27005907333142193,-1.1157211932052327,0.27005907333142193,-0.487161213423755,-0.5583947601384606,0.17676915148335112,-0.3252488617165358,-0.3269283117352741,-0.3578783572346976,-0.47596390041678055,-0.6032686866738045,-0.425135797677486,-0.22565809703347992,-0.29807893603764773,-0.05937230735476692,-0.43212393111141145,-0.560977470403033,-0.26531797501301385
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.3907574403807822,1.0161684458315885,-0.5728461110907025,-0.6088135568919213,-0.5951401983579454,-0.9471932272191168,-1.0216016115163504,-0.6906540408335661,-0.6284721164506482,-0.6192729580146574,-0.036208622313272536,-0.7125280313762276,-0.8989221226420309,-0.5513769137393536
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.1157802968273725,-0.8936693996538173,1.0161684458315885,-0.5918920533502537,-0.6496127371119623,-0.6331020929376651,-1.182807890620285,-1.1514290709502442,-0.7621397216832799,-0.6627925934413486,-0.6620988276115921,0.36915586591287913,-0.7826290564424316,-1.1242185574680295,-0.5742616288374608
-0.32657494310843116,-0.35654518464809665,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.06288048455441031,-0.7260320798961389,1.0161684458315885,-0.5538001688311512,-0.5828504422064407,-0.5714140142456207,-0.7901167849516714,0.14684552338869264,-0.6702295605907908,-0.6302784573448955,-0.6139197243150406,-0.05473957034646804,-0.7212906595095031,0.4528564863139605,-0.5227710198667196
-0.45031361400688064,-0.30468703890750615,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.6443159842746594,-0.13930146074426467,0.9204288798516362,-0.49285315360058707,-0.47528896708087787,-0.45752833050646163,-0.3188874581493351,-0.19936103510168973,-0.4761969982844245,-0.5200916627958047,-0.4827654986744283,-0.10338330893360623,-0.46717444364451344,-0.560977470403033,-0.46555923212145167
-0.44380105238064643,-0.2874009903273093,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.7228933697001115,-0.4745761002596214,0.39221058478981285,-0.4128601961104717,-0.4048176557917161,-0.4100759622818121,-0.47596390041678055,-0.5282572656675545,-0.4659847581630368,-0.4008731637754769,-0.3890839089311338,-0.09759238767323264,-0.4233613029781359,-0.6736256878160324,-0.3625780141799694
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.25142905714739844,-0.22312012062310385,1.0161684458315885,0.27279372523337453,0.33698562093630297,0.28747385062053654,0.3879565320541694,-0.4404691740503497,0.20802308984855106,0.513135328713703,0.3336026405171381,-0.06747959711928994,0.21631055075097588,-0.4483292529900338,0.4040599416066211
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.0372029114019203,-0.8098507397749781,0.837894771248223,-0.5918920533502537,-0.6459037207283223,-0.6283568561152001,-1.182807890620285,-1.1514290709502442,-0.7519274815618923,-0.6627925934413486,-0.6594222107617836,0.24523015094088416,-0.7738664283091561,-1.1242185574680295,-0.5742616288374608
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,1.713005578488906,-0.4745761002596214,0.9198342241623165,-0.3023937310050742,-0.3195102789679939,-0.22501172620567877,-0.16181101588188965,1.877878315840617,-0.557894919255526,-0.42435559540069295,-0.39979037633036746,-0.10569967743775567,-0.5548007249772685,1.8046350952699521,-0.17950029339511192
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.7260320798961389,0.7608629365517073,-0.5576093572830615,-0.5680143766718803,-0.5571783037782257,-0.9471932272191168,-0.848498332271158,-0.6191683599838522,-0.5688628669404843,-0.5791237052675312,-0.02462677979252535,-0.6424270063100236,-0.8989221226420309,-0.5284921986412464
-0.25168048440673807,0.22685895493354657,0.038227540060612214,-0.03095991525722088,0.038227540060612214,-0.015696900871041877,-0.4745761002596214,-0.905987455765967,-0.23382833887068963,-0.21936683660971132,-0.2345021998506087,-0.08327279474816693,0.042983555841577606,-0.3434378767063845,-0.1515981203693369,-0.26595953383994675,-0.03389225380912309,-0.44088655924468695,-0.2230328181640352,-0.14517322074795116
-0.4698512988855832,-0.33061611177780137,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.3300064425728506,-0.7260320798961389,-1.8598227547318231,-0.4052418192066512,-0.46787093431359766,-0.48125451461878643,-0.9471932272191168,-0.7475214193781293,-0.5272581988913629,-0.4424190043431669,-0.4533227133265358,-0.06632141286721523,-0.563563353110544,-0.4483292529900338,-0.4255109806997641
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.17285167172194624,-0.8098507397749781,1.0161684458315885,-0.41666938456238195,-0.43078077047719676,-0.41482119910427706,-0.47596390041678055,0.14684552338869264,-0.5170459587699753,-0.5146726401130625,-0.46938241442538625,-0.10454149318568094,-0.563563353110544,0.11491183407496267,-0.37402037172902297
-0.18655486814439623,-0.21393528386147273,0.7337221398730415,-0.9607552963555156,0.7337221398730415,-0.09427428629649406,0.19597317877109208,-0.8085150469628429,-0.15764456983248448,-0.12293241063506885,-0.04943796377447537,0.6235711954553376,-0.05716905572171283,-0.057495153307529,-0.19314396093702688,-0.1829844114958859,-0.09643420342115792,-0.09914406204694227,-0.11038460075103591,-0.15661557829700476
-0.41775080587570973,-0.2701149417471124,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,0.2986126408307669,0.3636104985287705,1.0161684458315885,-0.20716401970731782,-0.21565782022607122,-0.18230459480349415,-0.24034923701561237,0.34158671253953315,-0.2106787551283444,-0.24914052865869601,-0.23651674849205417,-0.08832691365663489,-0.23058348404607484,0.4528564863139605,-0.2138273660422727
0.35398774683304096,-0.3090085510525553,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,-0.3300064425728506,-0.7260320798961389,-0.3125535680023613,-0.3062029194569845,-0.32321929535163396,-0.3531331204122326,-0.39742567928305783,-0.5022917737807757,-0.4047113174347106,-0.3286195280055812,-0.3301983382353487,-0.08253599239626129,-0.47593707177778893,-0.3356810355770345,-0.2710391537875406
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.8936693996538173,1.0161684458315885,-0.5766552995426127,-0.6162315896592014,-0.6046306720028753,-1.182807890620285,-1.1514290709502442,-0.7008662809549537,-0.5977643212484425,-0.6219495748644659,0.07381888163382577,-0.7037654032429521,-0.8989221226420309,-0.5570980925138804
2.024459803962109,0.023747884116233752,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.77007695338348,0.2797918386499313,0.024262012248568915,0.05947917192640015,-0.011661919125865994,0.04072153585235881,0.9377240799902284,1.0880946042844217,0.034415007784960254,-0.09379521175342037,-0.009004316258338956,-0.12423062547095116,0.023532731818914784,1.1287457907919562,-0.036470824031942066
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8098507397749781,-0.005795758466067541,-0.4699980228891255,-0.42336273770991656,-0.4622735673289266,-1.0257314483528397,-0.8917741520824568,-0.4353480377988737,-0.406292186458219,-0.43458639537787686,-0.07211233412758883,-0.49346232804434,-0.8989221226420309,-0.4083474443761837
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.487161213423755,-0.8098507397749781,1.0161684458315885,-0.4966623420524973,-0.5272151964518392,-0.533452119665901,-0.7115785638179487,-0.6321192332146695,-0.5987438797410768,-0.5760882305174738,-0.5496809199196386,-0.08601054515248545,-0.6599522625765746,-0.2230328181640352,-0.47700158967050527
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.8800481405510159,-0.4745761002596214,0.7853677064156269,-0.5195174727639589,-0.5012520817663585,-0.4954902250861813,-0.7901167849516714,-0.8917741520824568,-0.5068337186485876,-0.5128662992188151,-0.49079534922385354,-0.09295965066493378,-0.46717444364451344,-0.8989221226420309,-0.48844394721955886
-0.2744744500985577,-0.343580648212949,-0.30951975984560237,1.2087672595405046,-0.30951975984560237,-0.8014707551255638,-0.8936693996538173,1.0161684458315885,-0.5614185457349717,-0.5902684749737208,-0.5856497247130155,-1.1042696694865624,-1.047567103403129,-0.6702295605907908,-0.5905389576714529,-0.5871535558169565,-0.045474096329870296,-0.6599522625765746,-0.8989221226420309,-0.5342133774157732
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.5343447971071235,-0.3907574403807822,0.10175789728834511,-0.329058050168446,-0.3603094591880349,-0.2961902785426531,0.23088008978672395,1.3802063880106825,-0.4047113174347106,-0.44964436792015644,-0.39711375948055905,-0.1138069672022787,-0.44088655924468695,0.9034493559659577,-0.3282509415328086
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.37719002625621906,-0.8936693996538173,1.0161684458315885,-0.580464487994523,-0.6199406060428416,-0.6093759088253403,-1.182807890620285,-1.1514290709502442,-0.7008662809549537,-0.5760882305174738,-0.6299794254138911,0.2348064926722117,-0.7037654032429521,-0.560977470403033,-0.5628192712884071
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.8936693996538173,-1.3884532113393675,-0.5918920533502537,-0.6496127371119623,-0.6331020929376651,-1.182807890620285,-1.281256530384138,-0.7621397216832799,-0.6393101618161325,-0.6647754444614005,0.9019206218672497,-0.7826290564424316,-1.1242185574680295,-0.5742616288374608
0.5168017874888955,-0.30468703890750615,-0.19360399321019753,-1.5806188837543802,-0.19360399321019753,-0.5657385988492072,-0.5583947601384606,0.12598069327624778,-0.2262099619668691,-0.2416209349115519,-0.2724640944303283,-0.16181101588188965,-0.6191364872712801,-0.09834411379307978,-0.1696615293118108,-0.10803913970125029,-0.10685786168983039,0.006007475552363777,-0.4483292529900338,-0.316808583983755
9.351091633475564,0.27439558852908785,1.4292167396854705,-0.03095991525722088,1.4292167396854705,-0.015696900871041877,2.1238023559843935,0.8159244240284445,2.0669214860831056,2.1766577472217903,1.9435615016608065,1.2518769645251193,0.38572804874705696,2.5976872782532716,1.8498275904567727,2.568577710107164,-0.13117973098339947,3.2919930255306777,0.22756005148796196,1.9030087805326412
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8936693996538173,-0.20829021380678123,-0.580464487994523,-0.6347766715774019,-0.6236116192927351,-1.182807890620285,-1.1514290709502442,-0.7417152414405046,-0.6483418662873695,-0.64871574336255,0.1375190154979353,-0.7651038001758806,-0.8989221226420309,-0.5628192712884071
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.25142905714739844,-0.4745761002596214,0.4336403824042587,-0.5157082843120486,-0.5383422456027595,-0.5002354619086463,-0.5545021215505033,0.6661553611242673,-0.5783193994983015,-0.5869262758829582,-0.5630640041686807,-0.08485236090041073,-0.5810886093770951,0.0022636166619633773,-0.5056074835431392
