CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
0.0004094976288210942,0.24392524261918475,0.054784732745866566,0.004864469452046064,0.07905261227011633,0.03369486951616774,-0.4385146738193026,-0.4385146738193026,0.06602074589474345,-0.1997581449758536,0.16004190734414803,0.03255458121651862,0.3744862408095479,0.19144623504212863,1.0783389804680403,-0.27220882942643154,2.565988426310595,-0.8443461469264101,-0.1748662583759602,-0.2796916190048328
0.25004499949329945,0.31213321086893525,0.4218319670508692,0.31619051438299417,0.2438469395865552,0.11698716072227128,0.5928690132949653,0.5928690132949653,0.1396667071882558,0.13893257728557126,0.23224752675907306,0.32631038205778684,0.4267411753135264,0.1542090655951334,0.7043781938924254,0.5374853457095753,0.6198339689744916,1.5967338026034092,0.21850627943441744,0.27626449229136313
2.5932622732968484,2.460684210736076,4.214653388202563,3.533226312002791,3.1507108115945592,2.8795148190580386,-0.4385146738193026,-0.4385146738193026,3.1395121972106588,-0.1997581449758536,3.3560906403942505,4.850149715013318,3.183188970398392,2.839939911959663,1.4522997670436553,1.7295351035486966,0.948452920494657,-0.8443461469264101,0.981410595187877,0.4986469368098415
2.870168880407026,4.654707189436383,4.3828833705923556,3.675917415929476,3.129098440798961,2.1264136860695193,2.5524980188120745,2.5524980188120745,2.275399584700114,1.1518974897371723,3.162275556701557,3.534123727244436,4.81615567364772,2.5327332640219526,1.7514683963041473,3.978685590037604,0.7369607814210742,2.207003789985864,1.601270351737563,1.388176714883755
-0.37719042115778484,-0.4608904292949037,-0.40402431013538675,-0.3842930867116391,-0.3721056280880033,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.38720068190581014,-0.3787035399612569,-0.4877201785060972,-0.36245666048192515,-0.4922963231495423,-0.407157858615766,-0.4244440325229301,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.2953771054206869,-0.35857847692027794,-0.3581434058472614,-0.3453773310952706,-0.3261793401473564,-0.29253327104107113,-0.4385146738193026,-0.4385146738193026,-0.2923895990670166,-0.1997581449758536,-0.3339965412842864,-0.3434528438603047,-0.3701465758721456,-0.31125555249230674,-0.34271200851929634,-0.3396833440210988,-0.4244440325229301,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
-0.3855815304641539,-0.47225842400319545,-0.41931794489809515,-0.39726500525042857,-0.3802102671363527,-0.313356343842597,-0.4385146738193026,-0.4385146738193026,-0.32184798358442157,-0.1997581449758536,-0.3948012734231707,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.41750416583441935,-0.4296493634806551,-0.044706577432958576,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.37719042115778484,-0.44952243458661195,-0.3887306753726783,-0.37132116817284955,-0.3802102671363527,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.39100097766449043,-0.36695330792760616,-0.4746564448801026,-0.35780201430105074,-0.6418806377797883,-0.38466635375087693,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.25551933621543405,-0.22216254042077696,-0.2205006929828854,-0.22863006424616503,-0.26674532045946037,-0.26476917397236993,-0.3353763051078758,-0.3353763051078758,-0.25802148379671086,-0.171792855981791,-0.26179092186936137,-0.23770075555744816,-0.21338177236021014,-0.2553997983218139,-0.4922963231495423,-0.22722581969665337,-0.7282339965949073,-0.23407615954395525,-0.19870701824325582,-0.2796916190048328
-0.36460375719823135,-0.3244744927954027,-0.40402431013538675,-0.3842930867116391,-0.3504932572924047,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.3787035399612569,-0.5138476457580865,-0.371765952843674,-0.5670884804646653,-0.407157858615766,-0.8041814876129016,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.2953771054206869,-0.3472104822119862,-0.37343704060996985,-0.35834924963406006,-0.23702831061551238,-0.16065380996474052,-0.4385146738193026,-0.4385146738193026,-0.13036848422128947,-0.1997581449758536,-0.20098618973047716,-0.35520307589395544,-0.3440191086201564,-0.1390336437999539,-0.11833553657392741,-0.38466635375087693,0.7147683327469845,-0.8443461469264101,-0.10334397877407335,-0.2796916190048328
-0.12965269661989873,-0.2790025139622357,-0.11344524964392631,0.01783638799083557,-0.03711388075622585,0.03369486951616774,0.18031553844925816,0.18031553844925816,0.016923438365735226,-0.08168248033425593,-0.060375246659307345,0.044304813250169356,-0.252572973238194,-0.05525001254421466,0.4800017219470564,-0.2947003342913206,1.3793088791544346,0.37619382783849953,-0.1748662583759602,0.1650732700321239
-0.40446152640348415,-0.4381544398783202,-0.41931794489809515,-0.39726500525042857,-0.3721056280880033,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.32184798358442157,-0.1997581449758536,-0.3834003861471299,-0.39045377199490766,-0.461592711254108,-0.35314736812017633,-0.4922963231495423,-0.4296493634806551,-0.4244440325229301,-0.8443461469264101,-0.28214967777879046,-0.1685003967455936
-0.37719042115778484,-0.42678644517002845,-0.41931794489809515,-0.39726500525042857,-0.36940408173855344,-0.313356343842597,-0.3353763051078758,-0.3353763051078758,-0.32184798358442157,-0.19665089064317998,-0.3796000903884496,-0.39045377199490766,-0.4485289776281134,-0.3484927219393019,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.23407615954395525,-0.3059904376460861,-0.2796916190048328
-0.3792881984843771,-0.42678644517002845,-0.41931794489809515,-0.39726500525042857,-0.36940408173855344,-0.313356343842597,-0.3353763051078758,-0.3353763051078758,-0.32184798358442157,-0.19665089064317998,-0.3796000903884496,-0.39045377199490766,-0.4485289776281134,-0.3484927219393019,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.23407615954395525,-0.3179108175797339,-0.2796916190048328
4.002968636766844,2.1423803589039068,3.893487058185686,3.727805090084634,2.9670056598319716,2.8239866249206362,1.1085608568520993,1.1085608568520993,2.903845121071419,0.06746572763407795,3.086269641527952,3.780878599951101,2.8827230970005155,2.7515016345230494,2.2750134975100083,2.764144327333594,0.17300956348529054,0.9864638152209544,1.7204741510740411,3.5008099378092994
-0.45271040491510606,-0.47225842400319545,-0.41931794489809515,-0.39726500525042857,-0.38561335983525236,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3986015691818509,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.3520170932386778,-0.42678644517002845,-0.40402431013538675,-0.3842930867116391,-0.36400098903965383,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.37579979462976937,-0.3787035399612569,-0.4485289776281134,-0.3484927219393019,-0.4922963231495423,-0.407157858615766,-0.4244440325229301,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
-0.17160824315174383,-0.2335305351290687,-0.26638159727101074,-0.2675458198625335,-0.24783449601331164,-0.24394610117084403,-0.025961198973595438,-0.025961198973595438,-0.23347283003220676,-0.0630389543382142,-0.2541903303520009,-0.27295145165840035,-0.252572973238194,-0.24143585977919071,-0.04354337925880443,-0.2047343148317643,-0.2863576852174872,-0.23407615954395525,-0.1629458784423124,-0.2796916190048328
-0.4149504130364455,-0.4154184504617367,-0.40402431013538675,-0.3842930867116391,-0.36400098903965383,-0.30294480744183405,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.3719994988710891,-0.3787035399612569,-0.4354652440021187,-0.34383807575842756,-0.41750416583441935,-0.407157858615766,-0.4244440325229301,-0.8443461469264101,-0.29407005771243827,-0.2796916190048328
-0.3813859758109694,-0.44952243458661195,-0.41931794489809515,-0.39726500525042857,-0.3802102671363527,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.39100097766449043,-0.39045377199490766,-0.4746564448801026,-0.35780201430105074,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
0.027680602874520413,0.187085269077726,0.14654654132211722,0.0826959806847831,0.052037148775618144,-0.02530383675482226,-0.4385146738193026,-0.4385146738193026,-0.017444676904570536,-0.1997581449758536,0.06123421761846114,0.044304813250169356,0.2569126381755963,0.023878972530650164,0.10604093537144153,0.24509578246601726,0.1267877571238041,-0.8443461469264101,0.07546172023064375,3.167236271031582
-0.42334152234281447,-0.4154184504617367,-0.41931794489809515,-0.39726500525042857,-0.3558963499913044,-0.29600378317465875,-0.4385146738193026,-0.4385146738193026,-0.30220906057281827,-0.1997581449758536,-0.3605986115950483,-0.39045377199490766,-0.4354652440021187,-0.3252194910349299,-0.41750416583441935,-0.4296493634806551,-0.044706577432958576,-0.8443461469264101,-0.3059904376460861,-0.1685003967455936
0.6255471409533132,0.5735970891596455,1.0488709923219153,0.8480391744733639,0.5761371405688828,0.3772755707413448,0.9022841194292457,0.9022841194292457,0.48334785989131346,0.5304466232024477,0.5780744407989772,1.0900754642450843,0.7010795814594135,0.42883319026672306,0.33041740731681046,1.1447559770615805,0.8413474844436405,0.37619382783849953,1.1363755343252984,-0.2796916190048328
-0.3226482106663862,-0.38131446633686145,-0.37343704060996985,-0.35834924963406006,-0.34238861824405525,-0.30294480744183405,-0.4385146738193026,-0.4385146738193026,-0.3071187913257191,-0.1997581449758536,-0.35299802007768777,-0.35520307589395544,-0.3962740431241349,-0.32987413721580433,-0.4922963231495423,-0.36217484888598783,-0.6143127600679158,-0.8443461469264101,-0.28214967777879046,-0.2796916190048328
-0.04783938088280078,0.03930133786993326,-0.006389806304967207,-0.04702320470311196,-0.03981542710567566,-0.08430254302581226,-0.23223793639644902,-0.23223793639644902,-0.09109063819808288,-0.19354363631050636,-0.029972880589865226,-0.06144727505268721,0.1393390355416447,-0.06921395108683787,-0.2679198512041734,-0.04729378077754075,-0.2108417140348211,0.37619382783849953,-0.019901319238538703,-0.2796916190048328
-0.0939904820678304,-0.02890663037981723,0.024197463220449678,-0.021079367625532947,-0.08304016869687275,-0.11900766436168873,-0.4385146738193026,-0.4385146738193026,-0.11072956120968618,-0.1997581449758536,-0.06417554241798762,-0.049697043019036484,0.07402036741167158,-0.09714182817208426,-0.34271200851929634,0.020180733817126487,-0.18936846508628072,-0.8443461469264101,-0.007980939304890897,0.1650732700321239
-0.37299486650460034,-0.44952243458661195,-0.40402431013538675,-0.3842930867116391,-0.36940408173855344,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.3834003861471299,-0.3787035399612569,-0.4746564448801026,-0.35780201430105074,-0.4922963231495423,-0.407157858615766,-0.6143127600679158,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
-0.3247459879929785,-0.35857847692027794,-0.3887306753726783,-0.37132116817284955,-0.32347779379790653,-0.27171019823954523,-0.23223793639644902,-0.23223793639644902,-0.27766040680831416,-0.19043638197783272,-0.32259565400824564,-0.36695330792760616,-0.3701465758721456,-0.28798232158793474,-0.11833553657392741,-0.38466635375087693,0.33503087765701295,0.37619382783849953,-0.23446815804419924,-0.2796916190048328
-0.2723015548281721,-0.29037050867052744,-0.3275561363218445,-0.31943349401769155,-0.29646233030340835,-0.28212173464030815,-0.025961198973595438,-0.025961198973595438,-0.27766040680831416,-0.13450580398970752,-0.29979387945616404,-0.3199523797930033,-0.2917641741161779,-0.2786730292261859,-0.34271200851929634,-0.2947003342913206,-0.5329404482629236,1.5967338026034092,-0.21062739817690362,-0.2796916190048328
-0.14643491523263677,0.005197353745058016,-0.23579432774559386,-0.2416019827849545,-0.08033862234742294,-0.0426563974227605,0.07717716973783136,0.07717716973783136,-0.04199333066907465,-0.07236071733623507,-0.022372289072504697,-0.24945098759109888,0.03482916653368771,0.03318826489239897,1.1531311377831632,-0.3171918391562097,3.879247125163401,-0.23407615954395525,-0.05566245903948212,-0.2796916190048328
-0.3247459879929785,-0.38131446633686145,-0.3581434058472614,-0.3453773310952706,-0.31807470109900693,-0.26823968610595755,0.07717716973783136,0.07717716973783136,-0.282570137561215,-0.15004207565307565,-0.3339965412842864,-0.3434528438603047,-0.3962740431241349,-0.31125555249230674,0.1808330926865645,-0.407157858615766,1.2843745153819417,0.9864638152209544,-0.28214967777879046,-0.2796916190048328
1.265369225563951,2.0173324171126974,2.0888381561860894,1.8079611463437872,1.3893025917532782,0.967262633451245,1.2116992255635262,1.2116992255635262,1.0332377042162058,0.7479544264896013,1.2963303391895473,1.7480884581295248,1.7069870706609995,1.0339371937803952,0.5547938792621794,1.841992627873142,0.5683635307845853,2.207003789985864,0.981410595187877,1.0546030481060373
-0.21775934433677346,-0.2562665245456522,-0.26638159727101074,-0.2675458198625335,-0.1965051153737651,-0.15718329783115287,-0.3353763051078758,-0.3353763051078758,-0.1352782149741903,-0.1842218733124855,-0.17818441517839556,-0.27295145165840035,-0.252572973238194,-0.1483429361617027,-0.19312769388905038,-0.22722581969665337,0.18313589562102436,-0.23407615954395525,-0.19870701824325582,-0.1685003967455936
-0.4212437450162222,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.38291181348580255,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3948012734231707,-0.39045377199490766,-0.4877201785060972,-0.36245666048192515,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
1.9429513020532494,2.0173324171126974,2.9452817028977623,3.2997317783045803,2.0484799010190335,1.9181829580542604,2.5524980188120745,2.5524980188120745,2.2066633541595024,3.435729424252285,2.330010785550579,3.4283716389415795,2.138090280318822,2.020722184125768,0.8539625085226713,2.696669812738927,0.9781346322448662,2.207003789985864,1.3271016132636633,1.6105591594022333
-0.30796376938024045,-0.3472104822119862,-0.3581434058472614,-0.3453773310952706,-0.3261793401473564,-0.29600378317465875,-0.4385146738193026,-0.4385146738193026,-0.29729932981991747,-0.1997581449758536,-0.3339965412842864,-0.3434528438603047,-0.357082842246151,-0.31125555249230674,-0.41750416583441935,-0.3396833440210988,-0.5763390145589187,-0.8443461469264101,-0.24638853797784704,-0.2796916190048328
-0.44851485026192156,-0.44952243458661195,-0.3887306753726783,-0.37132116817284955,-0.3802102671363527,-0.31682685597618465,-0.3353763051078758,-0.3353763051078758,-0.3267577143373224,-0.1997581449758536,-0.39100097766449043,-0.36695330792760616,-0.4746564448801026,-0.35780201430105074,-0.5670884804646653,-0.38466635375087693,-0.8041814876129016,-0.23407615954395525,-0.3417515774470295,-0.2796916190048328
-0.37089708917800807,-0.42678644517002845,-0.40402431013538675,-0.3842930867116391,-0.36400098903965383,-0.3064153195754217,-0.4385146738193026,-0.4385146738193026,-0.3120285220786199,-0.1997581449758536,-0.3719994988710891,-0.3787035399612569,-0.4485289776281134,-0.34383807575842756,-0.34271200851929634,-0.407157858615766,-0.044706577432958576,-0.8443461469264101,-0.29407005771243827,-0.2796916190048328
-0.19048823909107412,-0.22216254042077696,-0.2510879625083023,-0.254573901323744,-0.24513294966386182,-0.254357637571607,0.07717716973783136,0.07717716973783136,-0.23838256078510758,-0.15004207565307565,-0.2503900345933206,-0.2612012196247496,-0.22644550598620478,-0.24143585977919071,-0.19312769388905038,-0.2047343148317643,-0.4244440325229301,0.37619382783849953,-0.186786638309608,-0.2796916190048328
-0.3939726397705229,-0.3472104822119862,-0.40402431013538675,-0.3842930867116391,-0.3558963499913044,-0.28559224677389583,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.356798315836368,-0.3787035399612569,-0.357082842246151,-0.31591019867318115,-0.5670884804646653,-0.407157858615766,-0.9940502151578874,-0.8443461469264101,-0.28214967777879046,-0.2796916190048328
0.870987088164607,0.9032689357001061,1.2323946094744167,1.003702196938838,0.7193190970897232,0.4848614468825619,1.0054224881406726,1.0054224881406726,0.6159105902196357,-0.03196641101147797,0.6996839050767457,1.0078238400095292,0.7663982495893866,0.4893435906180903,0.40520956463193347,1.4371455403051385,1.1563235130841611,2.207003789985864,0.5522769175765561,1.0546030481060373
-0.4170481903630377,-0.3699464716285697,-0.40402431013538675,-0.3842930867116391,-0.33968707189460545,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.36439890735372854,-0.3787035399612569,-0.3832103094981403,-0.371765952843674,-0.6418806377797883,-0.407157858615766,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.39187486244393066,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.3331370972993475,-0.35857847692027794,-0.3581434058472614,-0.3453773310952706,-0.3261793401473564,-0.29253327104107113,-0.4385146738193026,-0.4385146738193026,-0.2923895990670166,-0.1997581449758536,-0.3339965412842864,-0.3434528438603047,-0.3701465758721456,-0.31125555249230674,-0.34271200851929634,-0.3396833440210988,-0.5003915235409244,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
0.6591115781787893,0.7213810203674382,-0.09815161488121787,1.1853090564818909,0.900322702502861,1.0193203154550596,0.07717716973783136,0.07717716973783136,0.9203138968994867,-0.19043638197783272,0.9657046081843642,1.0665750001777827,0.8709081185973436,1.2015044562918737,5.9398292059510345,1.841992627873142,2.765350590232831,-0.23407615954395525,-0.12718473864136898,-0.2796916190048328
-0.2240526763165502,-0.1880585562959017,-0.2510879625083023,-0.254573901323744,-0.22081903251881346,-0.22312302836931816,-0.23223793639644902,-0.23223793639644902,-0.20892417626770265,-0.18111461897981185,-0.21238707700651796,-0.2612012196247496,-0.17419057148222628,-0.1948893979704467,0.1808330926865645,-0.27220882942643154,0.9046370602919702,0.37619382783849953,-0.1510254985086646,-0.2796916190048328
-0.4422215182821448,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.3802102671363527,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.32184798358442157,-0.1997581449758536,-0.39100097766449043,-0.39045377199490766,-0.4877201785060972,-0.36245666048192515,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.8443461469264101,-0.3059904376460861,-0.2796916190048328
-0.31215932403342495,-0.29037050867052744,-0.23579432774559386,-0.2416019827849545,-0.3342839791957058,-0.313356343842597,-0.025961198973595438,-0.025961198973595438,-0.32184798358442157,-0.19354363631050636,-0.3377968370429667,-0.24945098759109888,-0.3048279077421725,-0.2972916139496835,-0.4922963231495423,-0.15975130510198612,-0.8626026345498202,-0.23407615954395525,-0.19870701824325582,-0.2796916190048328
-0.4548081822416983,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.3353763051078758,-0.3353763051078758,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.23407615954395525,-0.3417515774470295,-0.2796916190048328
-0.20517268037721992,-0.40405045575344495,-0.2816752320337192,-0.28051773840132305,-0.26944686680891017,-0.2196525162357305,-0.3353763051078758,-0.3353763051078758,-0.25311175304381006,-0.19354363631050636,-0.28839299218012326,-0.28470168369205107,-0.3178916413681671,-0.2786730292261859,-0.19312769388905038,-0.22722581969665337,-0.00673283192396139,-0.23407615954395525,-0.19870701824325582,-0.1685003967455936
-0.2995726600738714,-0.33584248750369444,-0.34284977108455295,-0.33240541255648104,-0.31537315474955707,-0.28906275890748345,-0.3353763051078758,-0.3353763051078758,-0.2874798683141158,-0.1997581449758536,-0.32259565400824564,-0.331702611826654,-0.3440191086201564,-0.3019462601305579,-0.2679198512041734,-0.3171918391562097,-0.23457530497794432,-0.23407615954395525,-0.23446815804419924,-0.2796916190048328
-0.3876793077907461,-0.47225842400319545,-0.41931794489809515,-0.39726500525042857,-0.38561335983525236,-0.31682685597618465,-0.23223793639644902,-0.23223793639644902,-0.3267577143373224,-0.19665089064317998,-0.3986015691818509,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.23407615954395525,-0.3298311975133817,-0.2796916190048328
-0.36879931185141585,-0.4381544398783202,-0.40402431013538675,-0.3842930867116391,-0.36400098903965383,-0.3064153195754217,-0.4385146738193026,-0.4385146738193026,-0.3120285220786199,-0.1997581449758536,-0.37579979462976937,-0.3787035399612569,-0.461592711254108,-0.3484927219393019,-0.41750416583441935,-0.407157858615766,-0.4244440325229301,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
0.3150760966176594,0.4258131579518527,-0.03697707583038409,-0.07296704178069097,0.21412992974260722,0.2801012310008907,-0.4385146738193026,-0.4385146738193026,0.26240997601077637,-0.1997581449758536,0.3918599486236442,-0.0966979711536394,0.6488246469554351,0.4986528829798391,0.8539625085226713,-0.06978528564242982,1.719955713867497,-0.8443461469264101,0.45691387810737355,-0.2796916190048328
-0.4065593037300764,-0.4381544398783202,-0.40402431013538675,-0.3842930867116391,-0.36670253538910363,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.3796000903884496,-0.3787035399612569,-0.461592711254108,-0.35314736812017633,-0.5670884804646653,-0.407157858615766,-0.8041814876129016,-0.8443461469264101,-0.28214967777879046,-0.2796916190048328
-0.27439933215476436,-0.3017385033788192,-0.34284977108455295,-0.33240541255648104,-0.25053604236276145,-0.19882944343420464,-0.3353763051078758,-0.3353763051078758,-0.25311175304381006,-0.19665089064317998,-0.2921932879388035,-0.331702611826654,-0.3309553749941618,-0.2693637368644371,-0.19312769388905038,-0.36217484888598783,-0.044706577432958576,-0.23407615954395525,-0.28214967777879046,-0.2796916190048328
