y_true,y_pred,y_proba
0,0,5.011071162181318e-11
1,1,1.0
0,0,9.506612626025371e-15
0,0,9.579099754177833e-19
0,0,9.478094647908437e-17
0,0,2.6446829681115404e-15
1,0,1.3380187766917472e-08
0,0,1.3492720329334648e-15
0,0,5.746310358747114e-18
0,0,1.8938847116655742e-09
0,0,2.2601504874960207e-19
0,0,1.1916593858165784e-16
0,0,5.795871796194695e-13
0,0,0.10027068921816817
0,1,0.5191298361662895
0,0,2.2204088183714803e-271
0,0,3.199358381131361e-17
0,0,0.0010339314688626443
0,0,1.7875498591979498e-17
1,1,0.869296967922166
0,0,5.302353711460202e-19
0,1,1.0
0,0,0.0019448320832956504
0,0,1.6314905871567513e-16
0,0,8.945676835102693e-34
0,0,3.533769344878498e-21
0,0,6.696183226582377e-18
0,0,3.711941974741329e-14
0,0,3.632876072282715e-16
0,0,1.068806412126184e-16
0,0,2.3601104190261716e-16
0,0,7.422858030893538e-18
0,0,1.6082571319996236e-22
0,0,3.852867667093794e-12
0,0,1.3558370272503756e-17
0,0,1.4371524644123048e-18
0,0,2.784326228072587e-32
0,1,1.0
0,0,8.204259525871557e-18
0,0,1.619602048353762e-24
0,0,1.1942502495806823e-09
0,0,6.749741647889473e-20
0,1,1.0
0,0,2.1528150194482207e-19
0,0,3.1122258831510295e-19
0,0,7.285704710184664e-15
0,1,0.9587583912504634
0,0,3.515983604262394e-24
0,0,3.7880220021819814e-22
0,0,1.5276738520661317e-17
1,1,0.9999830170919702
0,0,0.0009027797592413789
0,1,0.9999999074885694
1,1,0.9999999992449702
0,0,2.806905987437011e-17
0,0,2.746520131251589e-19
0,0,1.1229836705292354e-12
0,0,2.083358500852321e-15
0,0,9.748157807822707e-16
0,1,1.0
0,0,3.1331128360368955e-16
0,0,1.6908818049832587e-13
0,0,7.485547646844417e-18
1,1,1.0
1,0,2.9736679754147664e-20
0,0,3.6821619593468616e-17
1,0,6.06581333114376e-09
1,0,1.7227714219266565e-17
0,0,2.259259071793271e-20
0,0,8.642872938302851e-16
0,0,8.067060246810102e-17
0,0,2.971936484127457e-07
0,0,4.2600919585546674e-16
0,0,1.1904638501949443e-17
0,0,1.7591651733329326e-08
0,0,1.4560190693838134e-16
0,0,8.116199077857618e-17
0,0,4.209842405807977e-09
0,0,6.056715338203662e-16
0,0,1.843893422522872e-16
0,0,8.431642658460417e-19
0,0,1.6207849172740542e-21
0,0,2.5034633334901488e-17
1,0,1.4503111530643263e-20
1,1,1.0
0,0,1.154363678784534e-19
0,1,1.0
0,0,7.885166177275558e-23
0,0,4.46327846928367e-16
0,0,5.33054703732391e-18
0,0,3.2671088786871544e-16
0,0,8.352812023753315e-20
1,1,1.0
0,1,1.0
1,0,3.9467613749373086e-14
0,0,9.243502249485428e-15
0,0,6.577686914498269e-18
0,0,6.067207853788596e-17
0,0,8.59158720665021e-14
0,1,1.0
1,0,1.8323219500031028e-15
0,0,5.8749974723310275e-50
0,0,5.740190670381083e-20
0,0,4.03987143510046e-19
0,0,6.355798457323867e-17
0,0,1.9109737174140347e-17
0,0,2.2969922129068856e-18
0,0,3.073822311775714e-22
0,0,4.2902232753909147e-17
1,1,0.9945093373137095
0,0,0.0
0,0,2.0906889009213906e-18
0,0,4.7015037944429884e-17
0,0,9.987602930878107e-11
0,0,8.404417634462787e-22
0,0,3.938476501753143e-19
0,0,1.0120305280490717e-15
0,0,2.664384327746186e-20
0,0,2.488262141097025e-17
0,1,1.0
0,0,8.532281218922647e-18
1,0,5.233260251198823e-07
0,0,0.010618569807407687
1,0,4.06417624015188e-18
0,0,3.909335519976343e-15
0,0,1.2269633618512377e-15
0,0,5.809330498473693e-18
0,0,4.191679941823381e-16
0,0,3.48949968473489e-20
0,1,0.9892939908659044
0,0,0.00019502711959005407
0,0,8.070668014662341e-19
0,0,8.228855678396345e-15
1,0,1.5067669887839533e-17
0,0,3.972882795555577e-89
0,0,1.587705189017566e-15
0,0,1.832826808479748e-21
0,0,1.7169143077354132e-07
0,0,1.9073229454853343e-12
0,0,8.478203561989913e-24
0,0,6.254547279774631e-22
0,0,1.8499300008479956e-15
0,0,1.8273075702049103e-13
0,0,8.635106577491753e-16
0,0,9.655215152157155e-18
0,0,9.992800084283238e-17
0,0,5.300761321533662e-19
0,0,6.8238196251937375e-18
0,0,5.5287219368023927e-17
0,1,0.9999999990370512
1,0,2.753700371904301e-16
0,1,0.9874076912689721
0,0,1.154084909551716e-45
0,0,5.745796417212872e-19
0,0,2.7558512357608692e-14
0,1,1.0
1,0,1.6330978185162212e-12
0,0,1.5978454979434868e-17
0,0,6.754151151865249e-15
1,1,1.0
0,0,9.569285352120893e-18
0,0,7.374615313597521e-22
0,0,7.638786275440198e-28
0,0,8.005281282280737e-18
1,1,1.0
1,0,9.508007171769176e-11
0,0,9.392734181457718e-08
0,0,2.301453224546754e-42
0,0,4.584072240443841e-16
0,0,1.2169139463389903e-117
0,0,1.062665320988079e-17
0,0,4.017415259200102e-18
1,0,1.3965686149156775e-08
0,1,1.0
0,0,1.1702437253677003e-15
0,0,6.647133240778239e-19
0,0,9.308101223518423e-20
0,0,2.829491933873944e-05
0,0,2.6532886128453064e-19
0,0,3.791922521297871e-19
1,1,1.0
0,0,1.4054596425432584e-15
0,0,1.2925881591813409e-18
0,0,5.968278421876552e-35
1,0,3.8246314213716966e-10
0,0,9.330294961763482e-16
0,0,3.151282118232004e-25
0,0,2.936766213974267e-15
0,0,2.243966653203607e-13
0,0,1.488431535074e-11
0,0,3.3768087288418338e-09
0,0,3.9687928324474e-17
0,0,6.011326124956646e-17
0,0,6.503760571968296e-19
0,0,2.626398942474474e-25
0,1,0.9599866657896641
1,0,8.057478978670964e-18
0,0,4.635773880867703e-24
0,0,1.7393829851940142e-13
0,0,4.595283674573621e-18
0,0,0.0068677575363650396
0,0,2.5586819426935034e-19
0,0,6.509595008903381e-21
