y_true,y_pred,y_proba
0,1,1.0
0,0,0.07692307692307693
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.3333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07692307692307693
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3888888888888889
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.05263157894736842
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07692307692307693
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.2857142857142857
0,0,0.0
0,0,0.05263157894736842
0,0,0.0
0,1,1.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.05263157894736842
0,0,0.05263157894736842
1,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.5
1,0,0.3076923076923077
1,0,0.0
0,1,0.75
0,0,0.25
1,1,0.7
0,0,0.0
0,1,1.0
0,0,0.3888888888888889
0,0,0.0
1,0,0.0
0,0,0.25
1,1,1.0
0,0,0.2857142857142857
0,0,0.5
0,0,0.3888888888888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3125
0,0,0.0
0,0,0.07692307692307693
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.36363636363636365
0,0,0.0
0,0,0.0
0,0,0.14285714285714285
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05263157894736842
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.375
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36363636363636365
0,1,0.8125
1,1,1.0
1,1,0.6923076923076923
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.07692307692307693
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05263157894736842
0,0,0.0
0,0,0.0
0,0,0.0625
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5555555555555556
0,0,0.3888888888888889
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3888888888888889
0,0,0.0625
0,1,1.0
1,0,0.05263157894736842
1,0,0.0
0,0,0.0
1,1,0.625
0,0,0.0
0,1,0.6923076923076923
1,1,1.0
0,0,0.0
0,1,0.8125
0,0,0.0
0,0,0.0
0,0,0.3888888888888889
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.05263157894736842
0,0,0.25
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.1111111111111111
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.0
1,0,0.3888888888888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3125
0,0,0.0
0,0,0.0
0,1,0.6923076923076923
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
1,0,0.0
0,0,0.0
0,1,1.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.36363636363636365
0,0,0.3125
0,0,0.25
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,1,0.8125
0,0,0.0
1,1,0.9090909090909091
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3888888888888889
0,0,0.0
0,0,0.2857142857142857
0,0,0.0
0,1,0.75
1,1,1.0
1,0,0.5
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.8125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,1,0.9333333333333333
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.5
0,0,0.1111111111111111
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3076923076923077
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9090909090909091
0,0,0.0
1,1,1.0
0,1,1.0
1,0,0.1111111111111111
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05263157894736842
0,0,0.0
0,1,1.0
1,0,0.2857142857142857
0,1,1.0
0,0,0.0
0,0,0.3125
0,0,0.0
0,0,0.14285714285714285
1,0,0.3333333333333333
0,1,1.0
0,0,0.1111111111111111
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3125
0,0,0.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.625
0,1,1.0
0,0,0.4
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.8125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8
0,1,1.0
0,0,0.0
0,0,0.2857142857142857
0,0,0.0
0,0,0.0
0,1,0.6666666666666666
1,1,0.7777777777777778
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
0,0,0.5
0,0,0.0
0,0,0.0
