y_true,y_pred,y_proba
0,0,1.3690315753530042e-05
0,0,0.004399200025987857
0,0,0.0015013121882124778
0,1,0.672847315613251
0,0,0.03140394632679688
0,0,1.4301191993325376e-05
0,0,0.003106799349426901
0,0,4.718854024954221e-07
0,1,0.5342957433194663
0,0,0.34068730886081766
1,0,0.23543634653191478
0,0,2.198922429778408e-05
0,0,0.0033575849895011592
0,0,0.004632774761435827
0,1,0.6810239486647615
0,0,0.003621899576228693
0,0,0.024092580371991308
0,0,8.013933283499928e-06
0,0,0.00043326563374633916
0,1,0.8811471625539269
0,0,0.017638201069774522
0,1,0.96844556082895
0,0,0.16411774010361893
0,0,0.007342894692189596
1,1,0.5286483572299379
0,0,8.19505820454785e-05
0,0,0.0026139607923471296
0,0,0.03143926230771581
0,0,0.0005791725483246218
0,0,0.32795522840120866
0,0,0.03357240422999365
0,0,0.03554870592104406
0,0,6.96115995089928e-05
0,1,0.9999905650685175
0,0,0.24419372926836666
0,0,0.0013594797877719037
0,0,0.19792618143581558
0,0,0.015587016065903729
1,1,0.7372105639148764
1,0,0.2450789899111844
0,0,0.11041280190994218
0,0,0.32885129065360746
0,1,0.3943687707802495
0,0,1.0976719322403884e-05
0,0,0.00017227845776986714
0,1,0.8293374237869172
0,0,0.3605943093164438
0,0,0.03100400421741643
1,0,0.24494430000466427
0,0,0.009153497095231392
0,0,0.04969917007515867
0,0,0.0664999929664277
0,0,0.0005029038922486482
0,0,0.0938832533055922
0,0,0.023433933467571742
0,0,0.23796262744307559
0,0,0.029024042647194756
0,0,0.23526051628312541
0,0,1.0000000994736041e-07
0,0,0.38425885079792726
0,0,0.29856750728346093
1,1,0.6658696922926814
0,0,0.2674305141261169
0,0,0.123879003498045
0,0,0.15502350103970747
1,0,0.2637656594192065
0,0,5.6949291160513234e-05
0,0,0.07905210189692034
0,0,0.08403427922681152
0,0,0.14433063069811622
1,0,0.2904450825443361
1,0,0.00612557816752559
0,0,0.012598406560916285
0,0,0.010005280221585002
1,0,0.24540334348772405
0,0,0.00015799675310302144
0,0,0.131131535841301
0,0,0.0050583595972705465
0,0,0.012863206204462596
1,0,0.03428542653777354
0,0,0.004561367774324183
1,0,0.34926415404332
0,0,0.16177316009999357
0,0,0.021813110533993974
0,0,0.1394337488043797
0,0,1.1404471675353495e-05
0,0,1.663423930492978e-05
0,0,0.012120661115721269
0,0,0.0005011167107147733
0,0,0.0031447575236642584
0,0,0.018097376010245612
0,1,0.9032002455318205
0,0,0.0030917065627819877
0,0,0.0706339767974617
0,0,0.005331498580387038
0,0,0.016989157036082503
1,0,0.3489709498676106
0,0,0.04908338345494769
0,1,0.6109812702394823
1,0,0.24615945634253794
0,0,0.0001405672422000504
0,0,0.12539412400795796
0,0,0.07521913633215828
0,0,1.0000000994736041e-07
0,0,0.24484500008483026
0,0,0.01736581427047498
0,0,0.27254785592666186
0,0,0.07108108678085925
0,0,0.003092585429850024
0,1,0.9960499696397632
0,0,0.1232591983981527
0,0,0.001564135165242456
0,1,0.9227915253931611
0,0,0.24858068827307495
0,0,0.08979711235244787
0,0,0.19331972816689824
0,0,0.0029263298290077406
0,1,0.9089362574154822
0,0,0.07466149653059055
1,0,0.034153300050296743
0,0,0.2991867276748722
0,0,0.00017422597401242545
0,0,0.17555031097315824
0,0,0.007379583530272429
0,0,0.13482305891279336
0,0,0.09523653642846946
0,0,0.02927390338033233
0,0,1.9423160595834567e-05
0,0,0.017236585951396093
1,0,0.1626846769414963
0,0,0.014666248030354097
0,0,0.0609572613060199
0,0,0.38067270041747137
0,0,0.01633033233498685
1,1,0.6614055300487703
1,1,0.654413227260451
1,0,0.0036146231837156763
0,0,0.0006572231482339902
0,0,0.09881955570089955
0,0,0.2449427308381231
0,0,0.09899850656273708
0,0,1.529710906557172e-05
0,0,0.002026905276407468
0,1,0.9816700419887819
0,0,0.0015501994971247736
0,1,0.6220274094521087
0,0,0.01376413736409865
0,0,0.05330632134672461
0,0,0.13984533836217314
0,0,9.909334757300787e-05
0,1,0.9263399813457949
0,0,0.0008337803949826389
0,0,2.894026444542974e-06
0,0,0.011674900066256717
1,1,0.6286813168581413
0,0,0.0015707032518508237
0,0,3.7077556255972894e-05
0,0,0.0746341515672707
0,0,0.0013605256246274782
0,0,0.28360154368223317
0,0,0.23930240769341204
0,0,0.0005887208411627182
0,0,0.0066675795583739875
0,0,0.24494273078668113
0,0,2.403788694277252e-06
1,1,0.7378474863166147
0,0,0.0007058336513371233
0,0,0.3638062117494937
0,0,0.02158245773390818
0,0,0.0017795406625841096
1,1,0.7641897165940774
0,0,0.027202974557219217
0,0,0.03269063232171
0,0,0.03168705319490718
0,0,0.268543025446948
1,0,0.04123628668082307
1,0,9.460037198128663e-05
0,0,7.833879286093281e-05
1,0,0.2213510119397846
0,0,0.049156129930509045
0,0,0.09195025686754653
1,1,0.9388173791206369
0,0,0.2946571235032375
0,0,0.0022107358242225523
0,0,0.01529526608625345
0,0,0.006138958097982073
0,0,0.005801764732502637
0,0,0.31994137639180503
0,0,0.001943436993414526
0,0,3.284532697805573e-05
1,1,0.861465096262078
0,0,0.0040867936968041205
0,0,0.006572930546261437
0,0,0.12501697924187005
0,0,0.00536353978935383
0,0,5.4737772404552266e-05
0,0,2.046357133216684e-05
1,0,0.00014001920701696787
0,0,0.30729684886414393
0,0,0.000738655770955138
0,0,0.0024431582083256245
0,0,0.0015803359024043717
0,0,0.10901764063413014
0,0,0.054006384505614284
0,0,0.00022276713538796393
0,0,0.05895892999599061
0,0,0.0038495708573924275
0,0,0.06433820903170678
1,1,0.5786087779207226
0,0,0.023167824443316228
0,0,1.3889140403881072e-06
0,1,0.5164850684877826
0,0,0.00024575141531968766
1,1,0.5388362771178468
0,0,0.0083112450344199
0,0,4.936199066932973e-07
0,1,0.9165546769433198
0,0,2.4131116221883294e-07
0,0,0.017585394764808627
0,0,0.1992803569798564
0,0,0.06085149776076653
0,0,0.031785913869157446
0,0,0.24494057068877909
0,0,3.161034273066125e-05
0,1,0.6656718923024769
0,0,0.2389030409048685
1,0,0.07764517467981323
0,0,0.006098231811204865
0,0,0.26936316773256186
0,1,0.5140726351070272
0,0,0.01666332205168432
0,0,0.003031937678067518
0,0,0.020422199394119055
0,0,0.06124190972834575
0,1,0.6920615305619506
0,0,0.004733581933685263
0,0,0.26929799756335043
0,0,3.2791826364495046e-05
0,0,0.05690718902156276
0,0,0.001747395482707282
0,0,0.09052114783576605
0,0,0.00013081642474791115
0,1,0.8696838735262196
0,0,0.02397792692273139
0,1,0.4585428547584291
0,0,0.012215533095548958
0,0,1.0000000994736041e-07
0,0,0.024262271685407982
0,0,0.0005089988992488208
0,0,0.2449427326030168
0,0,0.0013045830026021067
0,0,0.01460803804525191
0,1,0.9910504170187339
0,1,0.717601342467958
0,0,1.163375709950073e-06
0,0,0.004670379049470209
0,0,0.006036953280001629
1,0,0.28791988401903074
0,0,0.23848725964149958
0,0,0.3682213638499888
1,1,0.5
0,0,5.707862915103459e-07
0,0,0.0024117923283946117
0,0,0.003914657365840504
0,0,0.0022268418275812334
0,0,0.012211076609464905
0,0,0.22958987868048453
0,0,0.017273770321233943
0,1,0.9284821571672667
0,0,0.0006810507686571312
1,0,0.24494273083812332
1,0,0.01121126669300457
0,0,0.03288363818024986
1,0,0.005107864905083476
1,0,1.0786942252313315e-05
0,0,0.0027347538391300956
0,0,0.08875361916774926
0,0,0.051977404586469655
0,0,0.004055102067913145
0,0,0.015198434269831666
0,0,0.0001430867954240885
0,0,0.058056453702907414
0,0,0.01554237613162359
0,0,0.022376996084101573
0,0,0.008721872875438852
0,0,0.00013644664739546246
0,0,0.0007289901367053865
0,0,0.014519584704168139
0,0,0.08512254457574503
0,0,0.00898444344066724
1,0,0.14224295388013236
1,0,0.2469397918125264
0,0,0.18007123312443354
0,0,0.2148441752344923
0,0,0.0004004499603318353
0,0,4.189871139148697e-05
0,0,0.002238855858209894
0,1,0.9585652454975699
0,0,0.006273750835826299
1,1,0.4254300371719682
0,0,0.13563025251803898
1,1,0.7340110016871527
0,0,0.13318693886597482
0,0,3.2357824516532444e-05
0,0,0.01455279047662763
0,1,0.5701283251002909
0,1,0.47210468155014845
1,1,0.4065915711708987
0,0,0.2705597924002451
0,0,0.06037703853523099
0,0,0.0008227712173082632
0,0,0.008168306821662403
0,0,0.0011801167790176153
0,0,2.6540599277159977e-05
0,0,5.784168011554899e-05
0,0,0.00864439550752641
1,1,0.5760131402810249
0,0,0.1451604788788655
0,1,0.6230970319347062
0,0,0.0010992931873484773
0,0,0.33852307359221767
0,0,0.0011872392373095551
0,0,6.259134050740633e-07
0,0,0.011526960261041833
0,0,0.006937330718853325
0,0,0.0026929281901844227
0,0,0.24467280896362886
0,0,0.001144513427324865
1,0,0.0667921966153675
0,1,0.9846931003818591
1,1,0.9999929703060235
0,0,0.1367079050984204
0,0,0.010560930705305447
0,0,0.03364385020082945
0,0,0.04460039495233663
0,0,0.035216898927858065
0,1,0.7296008406935502
0,0,0.20377434309723458
0,0,0.0033136061107337062
0,0,0.17071261126401724
1,0,0.20322423242813908
0,0,0.18397686569074315
0,0,0.003132690479174412
0,0,0.007822934694895055
0,0,0.027726685382354864
0,0,0.3610035688731918
0,0,1.3618748970262264e-06
0,0,0.0007297305974872253
0,0,0.015764771793761408
0,1,0.7787261702685805
0,0,0.00625708562343089
0,0,4.3529444823009207e-07
0,0,0.06034030778958614
0,0,0.022317155035482227
0,0,0.3403948299029621
0,0,0.009244196690447726
0,1,0.7563179867934173
1,0,0.13200127413467697
0,1,0.5792185743599492
0,0,0.1843500162418604
0,0,3.312989724357008e-07
0,0,0.032407813719625894
0,0,0.24494273083812332
1,0,0.343647421533149
0,0,0.04884580538825594
0,0,0.007625638239712549
1,1,0.659035589441985
0,1,0.8170298116905595
0,0,0.0029657501666369318
0,0,0.10436878781942259
0,0,0.00022366270340074248
1,0,0.24494273083812332
1,0,0.38284199500510435
0,1,0.7150142138937373
0,0,9.960623971087076e-06
0,0,0.1642883576871905
0,0,0.1630244635334875
0,1,0.4947783439138423
0,0,0.027711084321282303
1,1,0.45203648376001454
0,0,0.2936965616817378
0,0,0.018494117820150917
0,0,3.7934162244409767e-06
0,0,6.2407634321869155e-06
0,1,0.4041752152533213
0,1,0.8104769825382062
0,0,0.17364644438107402
1,0,0.3151181476506126
0,0,0.0015660760313624552
0,1,0.9628780523157335
0,0,0.0003054152808661506
1,0,0.0150771551655897
0,0,0.29865313987253334
0,0,0.000641397738460841
0,0,0.026499605065672626
0,1,0.9834617738167372
0,0,0.08576505496667822
0,0,0.2108332034537041
0,0,0.002895420751275801
0,1,0.8390119960980555
0,0,0.06105691759672445
0,0,0.0010731502454939831
0,1,0.5704739766023205
1,1,0.7825722560768157
0,0,6.490649074125146e-06
0,0,0.012702568501847152
0,0,0.0007226226115995241
0,1,0.9085541039622487
0,0,5.259396202434872e-07
0,0,0.015186889638642093
