y_true,y_pred,y_proba
0,0,6.558143721240657e-11
0,0,0.0
0,0,7.33470945725456e-13
0,0,6.773536640077067e-07
1,0,6.087729312415923e-08
1,0,0.0006318608926326334
0,1,1.0
0,1,0.9999810168601355
0,0,4.863048380481629e-09
1,0,1.2142514288425073e-09
0,0,6.892632373314698e-13
0,0,8.434247129605831e-89
0,0,7.836166553347542e-10
0,0,8.769047447482601e-16
0,0,6.337591789680543e-26
0,1,1.0
1,1,0.9999901722374077
0,0,0.02428709548518614
0,0,8.610633515777043e-07
1,1,1.0
0,0,1.1263123006152524e-14
0,0,9.985917572525583e-22
0,0,6.759901460830693e-12
0,0,1.5896554572332907e-07
0,0,0.05731625386842522
0,0,1.3519337805249072e-14
0,0,1.906227801419098e-09
0,1,1.0
0,0,6.795831215898942e-19
0,1,0.9371696455879746
0,1,0.9999999999908908
0,0,0.0452939176730697
0,0,1.3437215189977422e-23
0,0,8.945826233240245e-21
0,0,4.4614872754416096e-306
0,0,2.414170511479607e-09
0,0,4.913081146585534e-18
0,0,1.2101012629923204e-16
0,0,1.7153849807714062e-08
1,1,1.0
0,0,5.340369111382671e-07
0,0,3.527233943104761e-11
0,0,1.0093798493584893e-17
0,0,4.2172776919845507e-13
0,0,7.763901434932761e-10
0,0,1.0202596075088436e-05
0,0,2.1068322304803658e-07
0,0,7.435967245101342e-12
0,1,1.0
0,0,2.1523178502988557e-32
0,1,1.0
0,0,9.821166556832428e-14
1,1,0.8942699415722073
0,1,1.0
0,0,7.594910240087239e-17
0,0,2.6533629347803395e-26
0,0,1.5003362968008394e-19
0,1,1.0
0,0,6.851387547254311e-93
0,0,2.930879490551834e-06
0,0,1.0525289159454526e-07
0,0,4.400435803197118e-20
0,0,1.3801552622129969e-06
