Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5284768269791181,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.1998309964614724,-0.9636137753453586,-0.03944516882409867,-0.7300613371088418,-0.03909312701515047,0.6673259824218677,-0.707188380723881,-0.576228283997758,-0.521714794536357,4.906654314767442,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.04297416934890717,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,0.8377092684291757,-0.03909315371469877,-0.33878972839867555,-0.2618294260792097,-1.2115320727415049,-0.521714794536357,-0.1166361121204449,-0.4145058215515727,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3813548095154184,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.38623264227647,-0.9636137753453586,-0.03944087951314419,-0.6015457960097111,-0.03909312701515047,-0.32748505749057955,-0.41028241096076684,-0.576228283997758,-0.521714794536357,-0.3004150301773188,-0.5347693416479157,-0.261329831752512
0.11476579918648215,1.2229995832010425,0.6592819510996133,1.2229995832010425,-0.3519304060226777,1.0238882256958834,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,0.7850186911181415,-0.03944574623134254,0.5217752298938106,-0.03909315371469877,-0.38024018839502755,-0.11337644119765261,-1.2115320727415049,0.6503567986686095,-0.45356412855804706,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.6461744409500784,-1.417834336197703,-1.0640867370959444,0.004304622423373472,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,0.2760487554774168,-0.03909315371469877,0.004118622480236195,0.33198251344701873,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,0.3070752990264856,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.0492793986687808,-1.417834336197703,-1.0640867370959444,-0.316585412773561,-0.02440877793084162,-0.9636137753453586,-0.03942906034037679,-0.5614271879417262,-0.03909307361605386,-0.3161803865824836,-0.2618294260792097,-0.576228283997758,0.0643210020661262,-0.3310448498534645,-0.1739787813588866,-0.261329831752512
0.21380074297276508,0.8343319509077163,0.5455652558437424,0.8343319509077163,0.7325690369954554,0.34478413816923037,3.0120645010642866,-0.12405139165540031,0.7193402765573927,2.5336511575816414,-0.03942488886763535,-0.14018180322790608,-0.03909302021695725,-0.25965703204200363,-0.11337644119765261,0.05907550474598866,-0.521714794536357,0.2509217239933029,-0.1739787813588866,-0.261329831752512
-0.2471619044688427,-0.33167094597226215,-0.3804135483826354,-0.33167094597226215,-0.30779380078356766,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-0.38623264227647,-0.08929754211360855,-0.03943844615404502,-0.8472722704261048,-0.03909310031560217,-0.35763084657883554,-0.11337644119765261,-0.576228283997758,-0.521714794536357,-0.4229343088819014,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.2539374195135969,-0.37229092729293034,-0.2539374195135969,-0.5637861111704061,-0.13592999120356966,0.973988881984171,-0.5732974409311086,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-1.078957232018706,-0.03909315371469877,-0.36893551748693154,-0.5587353958423239,-1.2115320727415049,1.2363925952710928,-0.45356412855804706,-0.2942423014552296,-0.261329831752512
-0.1841396675139354,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.3519304060226777,-0.13592999120356966,0.973988881984171,-0.5732974409311086,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-0.6366495780691948,-0.03909315371469877,-0.37270374112296356,-0.707188380723881,-1.2115320727415049,1.2363925952710928,-0.36167466952961014,-0.4145058215515727,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.37382900131838,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,0.15650315424197275,-0.9636137753453586,-0.03943601279494586,1.0834357428455694,-0.03909312701515047,-0.35009439930677155,0.18352952856546162,-0.576228283997758,-0.521714794536357,-0.5148237679103383,0.06654825883379951,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.5587353958423239,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.3542552778030836,-1.417834336197703,-1.0640867370959444,-0.316585412773561,4.395011279433615,-0.9636137753453586,-0.03939099565161118,2.417379461106001,-0.03909286001966743,-0.22951124295374764,1.5196063924994756,1.9649868709772287,0.0643210020661262,-0.3004150301773188,1.148919939700887,-0.261329831752512
-0.2705701639092369,-0.33167094597226215,-0.3804135483826354,-0.33167094597226215,-0.3519304060226777,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.0227911807235313,-0.03909315371469877,-0.3764719647589955,-0.2618294260792097,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.4145058215515727,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,7.283702300343367,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,1.4228866794516721,-0.9636137753453586,-0.03943114607674751,0.2058411913584455,-0.03909304691650556,0.301808289726764,6.121648923827746,0.6943792934897354,0.6503567986686095,4.7535052163867135,4.997352582783865,-0.10163503004813577
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.1400747008749493,-1.417834336197703,-1.0640867370959444,0.06848262946276036,0.09265188406333207,-0.9636137753453586,-0.039435039451306185,-0.12413436000071222,-0.03909296681786065,-0.24458413749787564,-0.41028241096076684,0.6943792934897354,0.0643210020661262,-0.3310448498534645,-0.2942423014552296,-0.261329831752512
-0.2579657165182554,-0.2539374195135969,-0.36416830620322527,-0.2539374195135969,-0.17538398506623742,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5284768269791181,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,0.06604718815556557,-0.9636137753453586,-0.03943844615404502,-0.5313382318907397,-0.03909312701515047,-0.37270374112296356,-0.41028241096076684,-0.576228283997758,0.0643210020661262,-0.48419394823419276,-0.5347693416479157,-0.261329831752512
-0.11571552453432174,-0.2539374195135969,-0.2870034058510271,-0.2539374195135969,-0.2636571955444576,1.1459743537905638,-0.04504892755588668,0.06848262946276036,2.327446340315743,-0.08929754211360855,-0.03935814530377236,0.5217752298938106,-0.039092512925539474,-0.3161803865824836,0.9257944529732471,1.329683082233482,0.0643210020661262,-0.3923044892057558,0.6678658593155148,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.34632617567073953,0.33198251344701873,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,0.06654825883379951,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03946034638593757,-1.58445169367529,-0.03909318041424708,-0.38777663566709153,-1.1525473353685525,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.136086942129631,-0.261329831752512
-0.26336762254296175,-0.2539374195135969,-0.1773480211400087,-0.2539374195135969,-0.5284768269791181,-0.13592999120356966,0.973988881984171,-0.38076341981294787,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,-0.7752963818406018,-0.261329831752512
-0.20574729161276076,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,0.3542552778030836,-0.13592999120356966,0.973988881984171,-0.5732974409311086,0.5183270185876011,0.7850186911181415,-0.03941654592215248,0.9430206146076308,-0.03909310031560217,-0.35763084657883554,1.0742474378548044,-0.576228283997758,-0.521714794536357,-0.3310448498534645,0.7881293794118578,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.1165351780807579,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,0.15650315424197275,-0.9636137753453586,-0.03943601279494586,-0.6015457960097111,-0.03909312701515047,-0.35763084657883554,-0.2618294260792097,-0.576228283997758,-0.521714794536357,-0.3310448498534645,-0.2942423014552296,-0.261329831752512
-0.2885765173249247,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.7050232479355584,-0.13592999120356966,0.973988881984171,-0.5091194338917217,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,0.0643210020661262,-0.5148237679103383,-0.7752963818406018,-0.261329831752512
-0.09410790043549638,-0.02073684013760123,-0.24232898985764925,-0.02073684013760123,-0.1165351780807579,0.6332126157929105,0.973988881984171,-0.316585412773561,2.689270204661372,0.7850186911181415,-0.039382478894764074,1.0834357428455694,-0.03909296681786065,-0.25965703204200363,2.8556832564334895,0.6943792934897354,0.0643210020661262,-0.36167466952961014,2.712345700953347,-0.18148243090032387
