File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/ajax/prototype/AjaxTest.java,0,4,60,1,0,1,0,3,1,10,1,5,1,3,35,1,3,3,7,0,0,1,3,5,3,3,7,20,5,1.75,5,12,1,8,0,2,1,0,3,0,0,1,1,0.666666666666667,0,3,2.33333333333333,2,1,1.0,1,0,0.0,0,2,2,2,120,0,0.733333333333333,0.5,0,3,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/CancelButton.java,0,4,65,1,0,1,1,4,1,8,0,4,1,4,39,1,4,4,7,0,0,1,4,6,4,4,7,21,5,1.86,5,12,1,7,0,4,1,100,8,0,2,1,3,0.75,0,3,2.25,1,1,1.0,1,0,0.0,0,2,2,2,132,0,0.727272727272727,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/resource/XSLTResourceStream.java,0,9,162,5,0,1,1,11,2,14,0,4,2,7,66,1,7,11,34,1,1,5,6,30,11,7,31,82,15,0.8,14,46,5,34,0,7,2,78,2,0,3,1,5,1.14285714285714,0,16,3.28571428571429,0,8,2.0,1,3,1.0,0,2,2,2,324,0,1.0,0.5,0,1,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/Page_1.java,0,3,38,1,0,1,1,1,1,7,0,4,1,1,25,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.78,4,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,76,0,0.710526315789474,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/model/IObjectClassAwareModel.java,0,1,32,1,0,1,0,1,1,5,0,4,1,1,26,1,1,1,3,0,0,1,1,0,1,1,3,5,0,5.2,1,3,1,2,0,1,1,0,5,1,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,32,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MarkupInheritanceExtension_11.java,0,5,38,1,0,1,1,1,1,10,0,4,1,1,22,1,1,1,5,0,0,1,1,3,1,1,5,11,2,2.0,5,7,1,5,1,1,1,100,7,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,76,0,0.763157894736842,0.5,0,3,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/util/SingleSortState.java,0,7,102,4,0,1,1,11,2,12,0,3,2,5,42,1,5,10,11,0,1,5,5,15,10,7,11,47,13,0.89,13,24,4,14,0,5,2,50,1,0,1,3,5,2.6,1,4,2.0,1,6,2.2,1,1,0.625,0,3,3,3,208,3,0.862745098039216,0.333333333333333,0,2,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/image/resource/DefaultButtonImageResource.java,0,6,274,3,0,1,7,20,1,10,2,4,1,17,110,1,17,20,47,1,7,3,16,61,20,17,47,127,38,0.87,37,85,3,66,0,15,1,90,6,0,0,1,10,2.58823529411765,1,19,2.94117647058824,1,2,1.05882352941176,1,1,0.157894736842105,0,2,2,2,548,0,0.68978102189781,0.5,0,2,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/parse/metapattern/OptionalMetaPattern.java,0,4,79,1,0,1,1,5,1,8,0,4,1,5,46,1,5,5,9,0,0,1,5,6,5,5,9,26,5,1.77,7,14,1,8,0,5,1,100,2,0,0,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,158,0,0.607594936708861,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/INullAcceptingValidator.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,0,2,4,0,7.5,2,2,0,1,0,0,0,0,4,1,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,36,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/breadcrumb/IBreadCrumbModel.java,0,1,117,1,5,1,0,5,1,7,0,6,1,5,98,1,5,5,10,0,0,1,0,0,5,5,10,11,0,8.91,8,10,1,9,0,5,1,0,3,1,2,1,4,1.2,0,1,0.4,0,1,1.0,1,0,0.0,0,2,2,2,236,0,0.855932203389831,0.5,0,2,2,1
jdk-1.5/wicket-jmx/src/main/java/org/apache/wicket/jmx/ApplicationSettings.java,0,4,80,1,0,1,0,6,1,7,0,3,1,6,41,1,6,6,11,0,1,1,6,6,6,6,10,31,6,1.32,8,16,1,9,0,6,1,0,1,0,6,2,2,1.16666666666667,1,4,3.66666666666667,2,1,1.0,1,0,0.0,0,5,5,4,207,16,0.725,0.4,0,3,4,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/modal/ModalContent1Page.java,0,11,96,2,0,1,0,8,1,13,0,0,1,6,25,6,6,8,10,0,0,2,6,36,8,6,15,57,25,0.44,14,40,2,31,1,6,1,0,5,0,4,2,3,1.66666666666667,0,14,3.83333333333333,1,2,1.33333333333333,1,1,0.428571428571429,0,3,3,3,189,0,0.6875,0.333333333333333,0,4,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/repeater/util/ModelIteratorAdapter.java,0,3,81,1,0,1,0,5,1,8,0,4,1,5,47,1,5,5,11,1,1,1,4,4,5,5,11,25,4,1.88,9,15,1,10,0,5,1,19,1,1,1,2,1,1.0,1,3,1.8,1,1,1.0,1,0,0.0,0,3,3,3,163,1,0.950617283950617,0.333333333333333,0,1,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/IRequestListener.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,0,2,4,0,7.5,2,2,0,1,0,0,0,0,3,7,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,72,0,0.361111111111111,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/model/ComponentPropertyModel.java,0,4,103,1,1,1,2,7,1,6,0,2,1,7,42,2,7,7,21,1,3,1,5,11,7,7,17,48,8,0.88,13,25,1,16,0,7,1,66,2,0,3,2,3,1.28571428571429,0,5,2.14285714285714,1,1,1.0,1,0,0.0,0,2,2,2,206,0,0.883495145631068,0.5,0,2,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/signin/SignInSession.java,0,5,93,3,0,1,0,8,1,11,0,5,1,5,50,1,5,7,11,1,1,4,4,8,7,5,11,35,8,1.43,8,19,3,11,0,5,2,19,3,0,2,1,4,2.2,1,3,1.6,1,3,1.4,1,2,0.857142857142857,0,6,6,3,218,32,0.763440860215054,0.5,0,2,3,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/template/TextTemplateSharedResourceFactory.java,1,11,183,3,0,1,3,13,2,17,0,4,2,8,82,3,8,13,29,2,2,3,5,37,13,8,35,88,21,0.93,14,56,3,43,0,8,2,100,1,0,5,2,4,1.625,0,9,4.125,1,3,1.625,1,2,0.666666666666667,0,2,2,2,186,3,0.85792349726776,0.5,0,2,2,3
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/border/ComponentBorderTest.java,0,4,44,1,0,1,0,2,1,8,0,4,1,2,28,1,2,2,5,0,0,1,2,2,2,2,5,13,2,2.15,3,7,1,4,0,2,1,0,3,0,2,1,1,1.0,1,2,1.5,1,1,1.0,1,0,0.0,0,2,2,2,88,0,1.0,0.5,0,1,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimplePage_4.java,0,3,37,1,0,1,1,1,1,6,0,3,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.67,4,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,74,0,0.72972972972973,0.5,0,3,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/ComponentTag.java,0,5,808,10,3,1,2,78,1,11,0,5,1,56,362,1,56,74,98,0,10,11,53,127,74,59,97,362,108,1.0,85,205,10,130,0,56,1,91,2,1,9,1,52,7.69642857142857,1,14,2.21428571428571,1,128,3.44642857142857,1,6,0.440677966101695,0,9,9,7,1609,17,0.436881188118812,0.222222222222222,0,3,7,4
jdk-1.4/wicket/src/main/java/org/apache/wicket/authorization/AuthorizationException.java,0,4,66,1,0,1,1,4,1,9,0,5,1,4,39,1,4,4,8,0,0,1,4,5,4,4,8,21,4,1.86,6,12,1,7,0,4,1,100,3,2,0,1,3,1.5,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,134,0,0.746268656716418,0.5,0,2,2,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/authorization/RolesApplication.java,0,4,80,1,0,1,1,4,1,7,0,2,1,4,34,1,4,4,20,1,0,1,3,9,4,4,17,37,6,0.92,9,23,1,18,0,4,1,100,3,0,13,1,1,0.75,0,5,2.5,1,1,1.0,1,0,0.0,0,2,2,2,84,4,0.6125,0.5,0,2,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/MockWebApplication.java,3,10,571,7,0,1,1,46,2,15,0,4,2,29,204,4,29,44,80,1,13,8,25,135,44,29,84,301,98,0.68,66,182,7,136,0,29,2,87,1,1,28,2,65,15.1034482758621,0,26,4.13793103448276,1,12,1.72413793103448,1,4,0.676470588235294,0,13,13,8,1223,78,0.422066549912434,0.153846153846154,0,4,8,5
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/DiffUtil.java,1,27,193,6,0,2,1,10,3,46,3,14,3,3,71,1,3,10,34,0,0,6,2,54,10,7,32,101,38,0.7,21,70,6,60,4,0,3,66,1,0,9,1,21,10.0,4,20,11.6666666666667,6,12,5.33333333333333,1,2,1.4,0,8,8,6,451,64,0.559585492227979,0.25,0,2,6,3
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/breadcrumb/BreadCrumbBar.java,1,6,389,4,0,1,5,27,1,14,0,6,1,21,182,5,21,26,57,7,5,4,13,68,26,23,56,163,42,1.12,44,98,4,70,0,21,1,100,6,0,5,2,6,1.85714285714286,0,8,2.57142857142857,0,4,1.19047619047619,1,3,0.5,0,4,4,3,907,84,0.897172236503856,0.5,0,2,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/DataTablePage.java,0,10,78,1,0,1,0,4,1,11,0,0,1,4,26,4,4,4,13,0,0,1,4,19,4,4,16,42,10,0.62,10,26,1,21,1,4,1,0,8,0,5,2,3,0.75,0,8,3.0,1,1,1.0,1,0,0.0,0,3,3,3,143,3,0.461538461538462,0.333333333333333,0,4,3,1
jdk-1.4/wicket-ioc/src/test/java/org/apache/wicket/injection/util/InternalTestObject.java,0,4,47,1,0,1,0,2,1,7,0,3,1,2,28,1,2,2,6,0,2,1,2,3,2,2,6,13,2,2.15,6,8,1,5,0,2,1,50,1,1,1,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,48,0,0.708333333333333,1.0,0,2,1,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/tester/apps_1/MyMockApplication.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,0,3,5,0,3.8,2,3,0,2,0,0,0,0,4,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,52,0,0.576923076923077,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/IScopedComponent.java,0,1,42,1,1,1,0,1,1,5,0,4,1,1,36,1,1,1,3,0,0,1,0,0,1,1,3,5,0,7.2,1,3,1,2,0,1,1,0,0,2,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,3,3,3,86,2,0.5,0.333333333333333,0,3,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/documentvalidation/Comment.java,0,4,58,1,0,1,0,3,1,9,0,5,1,3,38,1,3,3,6,0,1,1,3,3,3,3,6,16,3,2.38,4,9,1,5,0,3,1,0,1,0,0,2,2,1.33333333333333,1,2,1.33333333333333,1,1,1.0,1,6,1.0,0,3,3,3,119,1,0.474576271186441,0.333333333333333,0,4,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/request/target/resource/ISharedResourceRequestTarget.java,0,1,39,1,2,1,0,2,1,5,0,4,1,2,29,1,2,2,6,0,0,1,0,0,2,2,6,7,0,4.14,3,6,1,5,0,2,1,0,1,1,1,1,3,2.5,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,80,0,0.4,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/template/pageinheritance/Panel1.java,0,4,52,1,0,1,0,2,1,11,0,7,1,2,35,1,2,2,5,0,0,1,2,2,2,2,5,13,2,2.69,4,7,1,4,0,2,1,0,7,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,52,0,0.557692307692308,1.0,0,3,1,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/myers/MyersDiff.java,0,23,233,9,0,2,0,26,5,36,2,9,5,4,109,1,4,19,36,0,0,14,4,63,19,7,34,103,42,1.06,22,76,9,56,3,2,7,0,1,0,7,2,7,3.75,1,6,3.75,1,80,38.5,1,3,1.83333333333333,0,3,3,3,493,9,0.969957081545064,0.333333333333333,0,1,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/IRedirectListener.java,0,1,34,1,1,1,1,1,1,4,0,3,1,1,25,1,1,1,5,0,0,1,0,2,1,1,4,7,0,3.57,2,4,1,3,0,1,1,100,4,1,1,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,2,68,0,0.382352941176471,0.5,0,4,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/library/LibrarySession.java,0,8,113,3,0,1,0,8,1,14,0,6,1,5,51,1,5,7,14,1,1,4,4,21,7,5,14,49,19,1.04,13,33,3,25,0,5,2,19,3,0,4,1,6,3.0,2,7,2.4,1,3,1.4,1,2,0.857142857142857,0,6,6,3,257,31,0.601769911504425,0.5,0,3,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/signin2/SignIn2Session.java,0,5,95,3,0,1,0,8,1,11,0,5,1,5,51,1,5,7,12,1,1,4,4,8,7,5,12,36,8,1.42,8,20,3,12,0,5,2,19,3,0,2,1,4,2.2,1,3,1.6,1,3,1.4,1,2,0.857142857142857,0,6,6,3,220,30,0.789473684210526,0.5,0,2,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/resource/loader/ComponentStringResourceLoader.java,1,20,301,8,0,3,1,30,4,37,0,12,4,5,150,1,5,21,41,1,0,9,3,54,21,16,39,122,36,1.23,29,75,8,53,4,5,6,80,1,1,12,2,8,4.6,2,16,7.2,1,10,4.6,1,5,3.14285714285714,0,7,7,6,659,59,0.714285714285714,0.285714285714286,0,3,6,3
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/library/EditBook.java,0,10,163,1,0,1,1,6,1,18,1,6,1,6,62,3,6,6,38,0,0,1,6,39,6,6,38,81,22,0.77,20,60,1,52,1,5,1,100,7,0,18,2,5,2.16666666666667,1,17,6.0,1,1,1.0,1,0,0.0,0,2,2,2,326,0,0.674846625766871,0.5,0,4,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/link/Href_2.java,0,3,37,1,0,1,1,1,1,8,0,4,1,1,25,1,1,1,4,0,0,1,1,1,1,1,4,8,0,3.12,4,4,1,2,1,1,1,100,6,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,74,0,0.594594594594595,0.5,0,4,2,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/form/upload/UploadStatusResource.java,0,6,98,2,0,1,1,7,1,9,0,2,1,5,39,2,5,6,17,1,1,3,4,15,6,5,17,46,8,0.85,13,25,2,17,0,5,1,100,4,0,4,1,2,0.8,0,12,3.8,1,2,1.2,1,1,0.375,0,3,3,3,207,6,0.724489795918367,0.333333333333333,0,3,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/PageExpiredException.java,0,4,37,1,0,1,1,1,1,7,0,3,1,1,24,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.4,3,6,1,4,0,1,1,100,3,0,0,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,74,0,0.891891891891892,0.5,0,2,2,0
jdk-1.5/wicket-jmx/src/main/java/org/apache/wicket/jmx/SecuritySettingsMBean.java,0,1,45,1,3,1,0,3,1,5,0,4,1,3,33,1,3,3,6,0,0,1,0,0,3,3,6,8,0,4.12,4,6,1,5,0,3,1,0,0,1,0,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,90,0,0.666666666666667,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/persistence/CookieValuePersisterSettings.java,0,4,165,1,0,1,1,10,1,10,0,6,1,10,96,1,10,10,19,0,5,1,10,12,10,10,19,51,10,1.88,19,29,1,18,0,10,1,83,1,0,0,2,3,2.5,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,330,0,0.812121212121212,0.5,0,3,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/IChoiceRenderer.java,0,1,51,1,2,1,0,2,1,10,0,9,1,2,42,1,2,2,5,0,0,1,0,0,2,2,5,6,0,7.0,3,5,1,4,0,2,1,0,3,2,0,1,14,9.0,4,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,104,0,0.557692307692308,0.5,0,4,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/RepeaterApplication.java,0,3,65,1,0,1,0,4,1,6,0,3,1,4,34,1,4,4,9,1,1,1,3,4,4,4,9,22,3,1.55,9,12,1,7,0,4,1,75,3,0,5,1,3,1.0,0,2,1.25,1,1,1.0,1,0,0.0,0,2,2,2,130,0,0.630769230769231,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/MyPage1.java,0,3,34,1,0,1,1,1,1,6,0,3,1,1,22,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.44,3,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.470588235294118,0.5,0,4,2,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tabs/ITab.java,0,1,45,1,2,1,0,2,1,5,0,4,1,2,34,1,2,2,7,0,0,1,0,0,2,2,7,8,0,4.25,3,7,1,6,0,2,1,0,3,2,2,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,92,0,0.695652173913043,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/ApplicationSettingsTest.java,0,6,138,1,0,1,0,10,1,9,0,2,1,10,45,1,10,10,32,2,1,1,8,39,10,10,32,81,18,0.56,12,50,1,39,0,10,1,0,2,0,8,1,1,0.9,0,10,4.6,1,1,1.0,1,0,0.0,0,3,3,3,282,4,0.41726618705036,0.333333333333333,0,5,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/guice/HomePage.java,0,9,65,1,0,1,0,3,1,11,0,2,1,3,27,3,3,3,12,0,2,1,3,11,3,3,13,31,4,0.87,7,17,1,13,0,3,1,100,6,0,2,2,1,0.666666666666667,0,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,68,2,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/license/ILicenseHeaderHandler.java,0,1,52,1,5,1,0,5,1,5,0,4,1,5,36,1,5,5,8,0,0,1,0,0,5,5,8,10,0,3.6,6,8,1,7,0,5,1,0,0,1,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,104,0,0.980769230769231,0.5,0,1,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Letter.java,0,6,134,2,0,1,0,15,1,9,0,3,1,10,54,2,10,14,22,1,2,3,9,20,14,10,22,66,14,0.82,14,36,2,23,0,10,2,38,1,0,3,2,8,2.9,0,5,1.9,1,2,1.2,1,1,0.384615384615385,0,2,2,2,268,0,0.738805970149254,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/ChoiceRenderer.java,0,9,153,4,0,2,1,11,2,16,0,6,2,5,84,1,5,10,13,0,2,4,5,24,10,8,13,55,21,1.53,14,34,4,23,1,5,2,46,1,2,1,2,6,3.2,1,3,2.8,2,4,2.2,1,1,0.571428571428571,0,2,2,2,308,0,0.422077922077922,0.5,0,5,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/SharedResources.java,0,13,329,10,1,2,1,34,3,24,1,10,3,11,149,1,11,29,46,0,3,11,10,71,29,20,43,162,50,0.92,22,93,10,60,0,10,3,81,1,0,4,1,14,6.36363636363636,1,12,3.0,1,22,5.0,1,2,0.923076923076923,0,4,4,3,657,8,0.480243161094225,0.5,0,4,3,2
