CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.19497590133116638,-0.4026842917037987,-0.1544605575972923,-0.5547976487510626,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.12878004113886357,-0.7120619007617255,-0.4659105361795255,-0.16427321360331637,-0.6143857818380868,-0.7041593162161764,-0.10231915838579514,-0.25269048047360165,-0.10589734491151453,-0.07855269422913826,-0.12907445793826872,-0.14639854140783204,-0.10364446004739884,-0.15709382933985366,-0.5543974118339866,-0.06734004252695655,-0.15681869871463228,-0.129253193458018,-0.112901405514893,-0.15599733992433495,-0.1466743629306715,-0.14694091204065504,-0.25894361239772734,-0.13531513889733549,-0.15225002233947774,-0.5600034676028883,-0.15176920282565423,-0.3719242561120316,-0.07071824357547749,-0.7331334515344121,-1.2788489914831538,0.3441899364214287,-0.15792491839395525,-0.26038767108862376,-0.5234992933727282,-0.379275021979472,-0.5069427747583677,0.08018364720297322,0.027754164823390822,-0.12091269962093362,-0.1484426866099616,-0.07928817085409987,-0.07021289661847384,0.05416191332923451,-0.5461782725456377,-0.45251098707584664,-0.2111806322624948,0.052124801460994304,0.052124801460994304,0.5291228388375961,-0.12295079380671124,-0.077648155800863,-1.4161560953830927,1.9062441241630526,-0.04207031619116713,0.5822265908585332,0.5509568460700084,0.0038756560481603606
0.29967385283037634,1.1089049085737561,-0.05427755331870526,0.05228880691467242,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.08672213638309896,0.37280226029113217,1.778061160079492,-0.16427321360331637,2.9664851251221123,0.5240507700037182,-0.10231915838579514,0.19968245804183707,-0.10589734491151453,-0.07855269422913826,-0.09953195689979454,-0.017344463861956122,-0.10364446004739884,-0.15709382933985366,0.17884948311144444,-0.0974272418246021,-0.07338714541227384,-0.10189912830567069,-0.112901405514893,-0.025836868296728648,-0.0736668464199523,-0.08994611864080582,-0.23237598762696357,-0.05423835979006511,-0.07323641913333631,0.1513381355313585,-0.048889063436033005,2.0067099694180235,-0.07071824357547749,0.7586108273217076,-1.2788489914831538,-0.6061100831616381,-0.15792491839395525,0.9147645917755479,0.5143311796534158,-0.3021528152468041,-0.1295941577720621,0.08018364720297322,1.5426544485588298,3.179381892545489,-0.1484426866099616,-0.07926906846611996,-0.07010713975024441,0.05416191332923451,0.5608473398476692,1.0824144181824573,-0.2111806322624948,1.3731384265470894,1.3731384265470894,1.604467638773249,1.4233008430244452,1.445644291783214,-0.3920067555017743,0.6083779432471749,-0.04207031619116713,-0.19225108346797629,1.654820827930627,0.0038756560481603606
-0.19497590133116638,-0.5916329417384931,-0.17939089045924483,-0.5547976487510626,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.14350030780338122,-0.16962982023529666,-0.6980455392408031,-0.16427321360331637,-0.6143857818380868,-0.09005427310622913,-0.12980759755722102,-0.2745794936275745,-0.10589734491151453,-0.1060451657439121,-0.14630758354404533,-0.199538455691428,-0.10364446004739884,-0.13152881858471935,-0.5543974118339866,-0.0974272418246021,-0.17676972233041363,-0.14520973146355393,-0.13099222326010984,-0.20307665944921385,-0.170823003007294,-0.1600935566713895,0.015588510233498673,-0.161259708211662,-0.17539542125844845,-0.5600034676028883,-0.17778487025751247,-0.3719242561120316,-0.10009119863801529,-0.2358853585823722,0.032529603305354565,0.3441899364214287,-0.15792491839395525,-0.4647619776736971,-0.5234992933727282,-0.6877638489101437,-0.8004361435254933,-0.4078157540538317,-0.5650329027252592,-0.4471046069862183,-0.1484426866099616,-0.07928817085409987,-0.07021196892664727,0.05416191332923451,-0.5461782725456377,-0.04061586685745068,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-0.4809793307993981,-0.689488237668703,-0.04207031619116713,0.5822265908585332,-0.5529071357906102,0.0038756560481603606
-0.19497590133116638,2.2425968087819226,-0.00303186910246949,-0.4536165728067734,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.10775108876098127,-0.16962982023529666,1.9328178287870104,-0.08898686631629041,0.18136330859751298,-0.09005427310622913,-0.08582609488293962,-0.11406006383177365,-0.10589734491151453,-0.06205721132027395,-0.10445570707287358,-0.11856334821166271,-0.10364446004739884,-0.15709382933985366,-0.47292553461782766,-0.04928772294836921,0.10073087887090898,-0.10645813916439524,-0.10204691486776289,-0.12276487908324399,0.016750154797169146,0.11501592685480586,-0.3740699864043705,-0.07693985794010082,0.04807739589023437,-0.44144653374718057,0.1308555479113512,0.2227343002704822,-0.058969061550462366,-0.2358853585823722,-1.2788489914831538,0.3441899364214287,-0.15792491839395525,0.45492240195913297,-0.5234992933727282,0.31482483861453936,-0.2427987428679547,0.08018364720297322,-0.2357067540871203,0.5736841854745585,0.36230844178662347,-0.07928775558479596,-0.07020547508386125,0.05416191332923451,0.0073345336510157785,0.5402618667838825,-0.2111806322624948,0.052124801460994304,0.052124801460994304,0.5291228388375961,-0.13354155844254106,-0.08232083202044604,0.24833970696347057,1.9062441241630526,-0.04207031619116713,-0.19225108346797629,0.5509568460700084,0.0038756560481603606
-0.09604595049885785,0.16416165840028435,-0.10967829301193312,-0.2512544209181951,0.621735976782103,-0.24858100196092045,-0.1039849675894728,-0.09303082209646366,-0.16962982023529666,-0.07901886441072939,0.06158582825776152,-0.6143857818380868,-0.09005427310622913,-0.08032840704865443,-0.2745794936275745,0.029939249354586833,-0.05655871701731918,-0.08968445655363648,-0.060362489710581425,0.8969997085978506,-0.054833786319316374,-0.22850990296935061,-0.09140980196507299,-0.10059308670652116,-0.09278110658822158,-0.0911924242206328,-0.05906932913781962,-0.09332271624976132,-0.11405930046381894,-0.3696420489425766,-0.11909978307588141,-0.10037240407281922,-0.20433266603576494,-0.09973786796193776,-0.3719242561120316,-0.06484365256296992,-0.2358853585823722,0.2948053222630562,0.3441899364214287,-0.15792491839395525,-0.20929409444235542,-0.5234992933727282,-0.379275021979472,-0.5069427747583677,-0.4078157540538317,-0.10397629463186475,0.17562539798387336,0.36230844178662347,-0.07928401816106076,-0.07018658390484739,0.05416191332923451,0.0073345336510157785,0.4937916480925668,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
-0.19497590133116638,-0.5916329417384931,-0.17800587196691414,-0.5547976487510626,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.14139741256559296,-0.7120619007617255,-0.6980455392408031,-0.16427321360331637,-0.6143857818380868,-0.7041593162161764,-0.12430990972293585,-0.28187583134556543,-0.10589734491151453,-0.10054667144095733,-0.1438457084575058,-0.19700798358268534,-0.10364446004739884,-0.13152881858471935,-0.5543974118339866,-0.09140980196507299,-0.17495599291079716,-0.14293022603419164,-0.12737405971106647,-0.19753791597569867,-0.16801502160303555,-0.15680539551370587,-0.08625405138776258,-0.1645027793759528,-0.17140483523793626,-0.5600034676028883,-0.17305474890626552,-0.3719242561120316,-0.09421660762550772,-0.7331334515344121,-0.4133391189227383,0.3441899364214287,-0.15792491839395525,-0.15820051779608707,-0.5234992933727282,-0.6877638489101437,-0.5069427747583677,0.5681830484597781,-0.6308981324528871,-0.5814189217836889,-0.1484426866099616,-0.07928817085409987,-0.07021413354090927,0.05416191332923451,-0.5461782725456377,-0.24973185096832895,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
-0.09604595049885785,-0.11926131665175718,-0.10644658319649483,-0.15007334497390593,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.1035452982854048,-0.16962982023529666,-0.23377553311824784,0.2874448701188394,-0.6143857818380868,-0.09005427310622913,-0.07483071921436926,-0.12865273926775556,0.2336941407537389,-0.05106022271436441,-0.10445570707287358,-0.060362489710581425,-0.10364446004739884,-0.15709382933985366,-0.1470380257531916,-0.043270283088840095,-0.11873038090268603,-0.10645813916439524,-0.08757426067158942,-0.07845493129512268,-0.1062394307093501,-0.11844351534073043,-0.29436711209207905,-0.08666907143297325,-0.10915169331794605,-0.08577573218005713,-0.10565051965099645,-0.3719242561120316,-0.07659283458798505,-0.2358853585823722,-1.2788489914831538,-0.6061100831616381,-0.15792491839395525,-0.004919787857282057,0.5143311796534158,-0.22503060851413614,-0.4824849940277749,-0.4078157540538317,0.027754164823390822,0.04538121393783991,-0.1484426866099616,-0.07928152654523729,-0.07019681662681322,0.05416191332923451,0.0073345336510157785,-0.20570743326077567,-0.2111806322624948,0.49246267648969266,0.49246267648969266,0.5291228388375961,-0.08411799014200183,-0.11035688933794441,-0.01822071080362322,1.9062441241630526,-0.04207031619116713,0.5822265908585332,0.5509568460700084,-0.5445296747665268
-0.19497590133116638,-0.4971586167211459,-0.17385081648992207,-0.5547976487510626,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,-0.13508872685222828,-0.16962982023529666,-0.620667204887044,-0.16427321360331637,-0.6143857818380868,-0.09005427310622913,-0.11881222188865066,-0.2672831559095835,-0.10589734491151453,-0.09504817713800255,-0.13646008319788727,-0.19700798358268534,0.1465165821139135,-0.15709382933985366,-0.5543974118339866,-0.09140980196507299,-0.17223539878137242,-0.13609170974610482,-0.12375589616202311,-0.20030728771245626,-0.16464544391792546,-0.15351723435602227,-0.12167755108211437,-0.161259708211662,-0.1698086008297314,-0.5600034676028883,-0.17423727924407725,-0.3719242561120316,-0.08834201661300016,-0.2358853585823722,-1.2788489914831538,0.3441899364214287,-0.15792491839395525,-0.41366840102742874,-0.5234992933727282,-0.6106416421774757,-0.5069427747583677,0.08018364720297322,-0.6967633621805148,-0.5814189217836889,0.36230844178662347,-0.07928817085409987,-0.07020872200525426,0.05416191332923451,-0.5461782725456377,0.0755596798708146,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
-0.19497590133116638,-0.4026842917037987,-0.028423874795198926,2.379453553633323,-0.1355866118663984,-0.24858100196092045,-0.1039849675894728,0.005805254079583221,-0.16962982023529666,-0.4659105361795255,-0.16427321360331637,-0.6143857818380868,-0.09005427310622913,0.04062072530561944,-0.2672831559095835,0.09785754648763752,0.06440815764768572,0.011252421994483612,-0.01228351964447079,-0.10364446004739884,0.22638133198716115,2.2156464135154197,0.08911339382080039,-0.057970445345533694,0.0006786160156316948,-0.018829153239765438,0.021242451228150234,-0.02817754767096574,-0.04391186243323528,-0.3917817362515464,0.07224141561727668,-0.026147504091292427,2.878147614212638,-0.03469869938229215,-0.3719242561120316,0.08202112274971908,-0.2358853585823722,1.055404907240391,0.3441899364214287,0.06779605082568788,-0.31148124773489205,0.5143311796534158,0.777558079010547,-0.5603052054432991,0.08018364720297322,0.884002151282552,-0.47559552224628887,-0.1484426866099616,0.35046489583890367,0.33707653746828514,0.05416191332923451,1.1143601460443227,-0.42582952179854194,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,-0.8263252583813528,-0.689488237668703,-0.04207031619116713,0.5822265908585332,-0.5529071357906102,1.1006863176775346
-0.19497590133116638,-0.6861072667558403,-0.18216092744390625,-0.6559787246953518,0.11685425101643544,-0.24858100196092045,-0.1039849675894728,-0.14560320304116944,-0.7120619007617255,-0.7754238735945623,-0.16427321360331637,-0.6143857818380868,-0.7041593162161764,-0.12980759755722102,-0.2745794936275745,-0.10589734491151453,-0.1060451657439121,-0.14876945863058483,-0.20712987201765598,-0.10364446004739884,-0.13152881858471935,-0.6358692890501456,-0.10344468168413122,-0.17858345175003013,-0.1474892368929162,-0.13099222326010984,-0.208615402922729,-0.17363098441155242,-0.16118961039061735,0.1528545715491117,-0.1645027793759528,-0.17778977287075579,-0.6785604014585962,-0.18014993093313594,-0.3719242561120316,-0.10009119863801529,-0.7331334515344121,-1.2788489914831538,2.244789975587562,-0.15792491839395525,-0.4647619776736971,0.5143311796534158,-0.6877638489101437,-0.6536894591419306,0.08018364720297322,-0.6308981324528871,-0.5814189217836889,-0.1484426866099616,-0.07928858612340378,-0.07021846276943329,0.05416191332923451,-1.099691078742291,-1.086195787411842,-0.2111806322624948,-0.388213073567704,-0.388213073567704,-0.546221961098057,-0.1653138523500306,-0.11970224177711052,1.1155379081860237,-0.689488237668703,-0.04207031619116713,-0.9667287577944859,-0.5529071357906102,-0.5445296747665268
