CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.15757753523163648,-0.14956563671006387,-0.14872526769921807,-0.1536570558301514,-0.1323190293717425,-0.15485284410986996,-0.13194583628284168,-0.2303511413047252,-0.38505089351248295,-0.24133836743685463,-0.07768300097905004,-1.4101206318781851,-0.15486748853118873,-0.15625784601239084,-0.13232940088285877,-0.05875889739917264,-0.47726894231449885,-0.14134636188745295,-0.1482619859491097,-0.6013604947451308
-0.09041878929667926,-0.103291137918323,-0.08998259057443296,-0.08965492593980791,-0.11042444517525048,-0.07103565530065316,-0.09836140591964215,0.14241740932909033,-0.30491844463624995,-0.21109882192885243,-0.07766007939738866,-0.38629961623159365,-0.0741912736643553,-0.05042332650151959,-0.10867930156160163,-0.05861897425426367,1.0624942197841212,-0.07513003152452362,-0.04397993385822344,0.1603284040339352
-0.17363723534651757,-0.1602443672004656,-0.1681555378251085,-0.1724051544848985,-0.14509087015302954,-0.17604799530300524,-0.14370038690996154,-0.2483883292386195,-0.705580689017415,0.07113693614583473,-0.07768300097905004,-0.4752436684891112,-0.17494359729989384,-0.19453841689930174,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.16253558760359035,-0.19120165445712167,-0.6013604947451308
0.04973859352410102,0.06311907889043739,-0.01723204428912218,0.008610970457487153,-0.11407354254133248,0.07540357112464514,-0.11515362110124192,-0.11611561772339463,0.33614114637361414,-0.3723763979715308,-0.07768250268379652,0.2538415624395189,-0.03292371675090593,-0.1292362665628067,-0.11262098478181115,-0.05874907823110885,0.5186329194098386,-0.09367060402614384,-0.12576977863538913,-0.5167283948807901
-0.11231838036242618,-0.12286881048405952,-0.10579792672341357,-0.1116354553970976,-0.10312625044308647,-0.11246254172359939,-0.10339907047412208,-0.2483883292386195,-0.38505089351248295,-0.3673364737201971,-0.07767801802651496,1.120761755197207,-0.11880484870592217,-0.07744490595110373,-0.10079593512118258,-0.0587240839851283,0.472016236520605,-0.1281030958148671,-0.07874061788851885,-0.26283209528776813
-0.1721772626088011,-0.15757468457786517,-0.16589620408953987,-0.1691727236823559,-0.14326632146998852,-0.17219433144970792,-0.14202116539180154,-0.25440072521658424,-0.705580689017415,-0.044781321634840346,-0.07768300097905004,1.120761755197207,-0.17382825792385467,-0.19003482032437105,-0.14415445054348733,-0.058760533927183264,-0.2738506897069761,-0.1651842408181075,-0.18915690833769253,-0.6013604947451308
-0.1269181077395908,-0.12642838731419342,-0.11619086190702939,-0.11874680316269132,-0.11407354254133248,-0.11727962154022105,-0.11179517806492197,-0.12814040967932416,-0.22478599576001695,-0.28165776144752425,-0.07767502825499391,-0.012633400753946042,-0.11620239016183077,-0.09320749396336116,-0.11262098478181115,-0.05873762253503444,-0.22968751644350066,-0.10161656366969536,-0.07874061788851885,-0.17819999542342746
-0.1699873035022264,-0.15490500195526472,-0.16318500360685748,-0.16787975136133884,-0.1377926754208655,-0.17315774741303225,-0.1369835008373216,-0.24237593326065474,-0.625448240141182,-0.08510071564550997,-0.07768300097905004,1.120761755197207,-0.17048223979573715,-0.19228661861183638,-0.13824192571317306,-0.058753374117136756,0.05246609051759226,-0.16253558760359035,-0.18915690833769253,-0.6013604947451308
-0.07800902102608935,-0.06591558120191693,-0.0533813840582207,-0.05151224246980522,-0.028319754438405346,-0.05947466374076119,-0.024475659120603174,-0.24237593326065474,0.8169358396310122,-0.39253609497686565,0.4379917943809714,-0.820478884251047,-0.05337160531162408,-0.012142755614608704,-0.019991429106887372,0.4801112437057868,-0.4505033827608777,0.028167443841646135,-0.03989044161936516,2.276130900642452
-0.175097208084234,-0.16113426140799908,-0.17041487156067717,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.2483883292386195,-0.705580689017415,0.22737458793717946,-0.07768349927430354,1.120761755197207,-0.17717427605197217,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.1973358928154091,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17538540577892822,-0.17822352992947516,-0.14873996751911153,-0.1818284910829512,-0.14705882994628147,-0.23636353728268997,1.6182603283933423,1.8855096666259663,-0.07768349927430354,0.9806107412892687,-0.18163563355612886,-0.20579740833662846,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.17313020046165903,-0.20960436953198394,-0.6859925946094714
-0.14224782148561363,-0.13443743518199475,-0.14601406721653568,-0.14913165270659176,-0.1268453833226195,-0.14521868447662664,-0.12522895021020178,-0.25440072521658424,1.0573331862597113,-0.28669768569885795,-0.07767801802651496,1.120761755197207,-0.1570981672832671,-0.1787758288870443,-0.13824192571317306,-0.05867175228260653,0.9847997483020748,-0.16253558760359035,-0.18097792385997596,0.3295926037626165
0.018349179663197098,-0.00985224612730781,0.0021982258367682756,0.013136373581046794,-0.04291614390273337,0.058062083784807185,-0.044626317338522896,0.3588636645358219,0.9772007373834782,-0.27661783719619054,-0.07759430442392558,-0.2939654723823932,0.015779436002804577,0.0711737810216091,-0.06137910291908736,-0.05838440523940654,1.4297771758810345,-0.06983272509548928,0.050078387635517085,2.530027200235474
-0.17290724897765933,-0.15935447299293212,-0.16770367107799478,-0.16981920984286442,-0.14509087015302954,-0.17219433144970792,-0.14370038690996154,-0.2483883292386195,-0.625448240141182,0.04593731488916622,-0.07768349927430354,1.120761755197207,-0.17420003771586773,-0.1877830220369057,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.19120165445712167,-0.6859925946094714
-0.1510076579119124,-0.15045553091759734,-0.14239913323962583,-0.14719219422506621,-0.1323190293717425,-0.14521868447662664,-0.1302666147646817,-0.049979261965782194,-0.14465354688378393,-0.08510071564550997,-0.07768300097905004,0.8859141102703918,-0.13813739789060114,-0.13148806485027204,-0.13232940088285877,-0.058761965889192566,-1.11295098171301,-0.1386977086729358,-0.1339487631131057,-0.5167283948807901
-0.1699873035022264,-0.15490500195526472,-0.16047380312417509,-0.16529380671930477,-0.13596812673782452,-0.17026749952305925,-0.13530427931916164,-0.27243791315047855,-0.545315791264949,-0.20605889767751873,-0.07768349927430354,1.120761755197207,-0.16713622166761963,-0.183279425461975,-0.1362710841030683,-0.05876626177522048,-1.11295098171301,-0.14134636188745295,-0.17893317774054682,-0.6859925946094714
-0.15246763064962887,-0.1353273293895282,-0.14194726649251208,-0.14460624958303211,-0.11589809122437349,-0.1500357642932483,-0.1168328426194019,-0.049979261965782194,-0.38505089351248295,-0.09014063989684362,-0.07768100779803601,-0.8102077697566094,-0.13627849893053587,-0.16076144258732153,-0.11459182639191591,-0.05875623804115536,-0.3138078464691688,-0.1281030958148671,-0.16257520878511367,-0.26283209528776813
-0.08238893923923873,-0.09261240742792126,-0.09224192431000161,-0.09611978754489311,-0.08670531229571744,-0.08548689475051813,-0.08660685529252231,-0.18225197348100705,0.25600869749738114,-0.3471767767148623,-0.07767901461702197,-1.3287088459016196,-0.10281831764936071,-0.0999628888257572,-0.09882509351107782,-0.058714711142885595,1.6840499916404366,-0.12280578938583274,-0.09509858684395199,0.1603284040339352
7.310913004556921,7.7722725987529575,5.069883794717268,6.460542852332518,5.67521942874777,-0.1847187389729242,5.213016256020365,10.573924431097959,-0.865845586769881,-0.352216700966196,-0.07761174475779836,-1.5504215522515512,5.246721109626521,2.836382078029054,6.140859444080596,-0.0587057525628274,0.07924735755921568,4.075309555623887,2.552847637816787,-0.7706246944738121
-0.175097208084234,-0.16202415561553254,-0.17177047180201838,-0.17499109912693256,-0.14691541883607054,-0.1789382431929782,-0.1453796084281215,-0.2123139533708309,-0.705580689017415,0.6154487552898743,-0.07768349927430354,0.19636145069804067,-0.17568715688391995,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20142538505426738,-0.6859925946094714
-0.1765571808219505,-0.1638039440305995,-0.17538540577892822,-0.17822352992947516,-0.15056451620215255,-0.1818284910829512,-0.14873805146444147,-0.2483883292386195,-0.865845586769881,1.6839126965726188,-0.07768399756955705,0.22186214875318774,-0.18237919314015497,-0.20579740833662846,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.17313020046165903,-0.20960436953198394,-0.7706246944738121
-0.1772871671908087,-0.1638039440305995,-0.17719287276738316,-0.18016298841100073,-0.15056451620215255,-0.18375532300959987,-0.14873805146444147,-0.2483883292386195,-0.865845586769881,10.150985438813235,-0.07768399756955705,1.120761755197207,-0.18460987189223332,-0.2125528031990245,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.1784275068906934,-0.21573860789027136,-0.7706246944738121
-0.15903750796935295,-0.144226271464863,-0.1536958019174691,-0.15624300047218548,-0.13414357805478352,-0.15774309199984293,-0.13362505780100167,-0.23636353728268997,-0.545315791264949,-0.21613874618018614,-0.07768250268379652,-0.0037440269817826744,-0.16155952478742377,-0.1787758288870443,-0.13430024249296352,-0.05873189468699722,1.6840499916404366,-0.157238281174556,-0.17688843162111767,-0.5167283948807901
-0.16122746707592764,-0.15490500195526472,-0.16137753661840254,-0.16400083439828772,-0.14326632146998852,-0.16448700374311326,-0.14034194387364157,-0.20028916141490136,-0.625448240141182,-0.02462162462950553,-0.07768250268379652,1.120761755197207,-0.1649055429155413,-0.1787758288870443,-0.14415445054348733,-0.05874907823110885,1.9637500889757815,-0.15194097474552165,-0.18302266997940508,-0.4320962950164494
-0.13786790327246426,-0.12553849310665996,-0.12251699636662162,-0.12327220628625096,-0.10859989649220948,-0.1220967013568427,-0.11011595654676198,0.028181885747759775,-0.22478599576001695,-0.15565965516418173,-0.07768150609328951,-0.32097109639387056,-0.11025391348962185,-0.11122188026308392,-0.10670845995149687,-0.05875709721836094,-0.20803890209865933,-0.09102195081162666,-0.11145655579938513,-0.34746419515210875
-0.1553875761250618,-0.14867574250253038,-0.15279206842324164,-0.15559651431167695,-0.1377926754208655,-0.15485284410986996,-0.1369835008373216,-0.24237593326065474,-0.38505089351248295,-0.23125851893418722,-0.07768001120752899,-1.1248039283165046,-0.16007240561937153,-0.16526503916225224,-0.13824192571317306,-0.05872616683896001,0.5652496022990579,-0.14929232153100447,-0.16461995490454281,-0.34746419515210875
-0.16633737165793525,-0.15490500195526472,-0.15595513565303776,-0.1627078620772707,-0.13414357805478352,-0.16737725163308625,-0.1302666147646817,-0.24237593326065474,-0.625448240141182,-0.20101897342618502,-0.07768300097905004,-0.6277076012396353,-0.16267486416346294,-0.1742722323121136,-0.13430024249296352,-0.058764113832206526,-0.6934008357099931,-0.14929232153100447,-0.16666470102397196,-0.4320962950164494
-0.1699873035022264,-0.1557948961627982,-0.16725180433088105,-0.16787975136133884,-0.1377926754208655,-0.16930408355973492,-0.1369835008373216,-0.16421478554711275,4.342763590185265,0.33321299721518716,-0.07768250268379652,-1.0849995867692714,-0.1689951206276849,-0.19003482032437105,-0.13824192571317306,-0.058759388357575826,0.08576372115275253,-0.16253558760359035,-0.19529114669597994,-0.5167283948807901
0.04024877072894402,0.0026062727781608827,0.028858363916478436,0.029945013754268317,-0.02102155970624133,0.05998891571145584,-0.027834102156923127,0.563285127786624,-0.14465354688378393,-0.2614980644421895,-0.07766007939738866,-2.0230019431718897,0.06373902917248897,0.09819536047119325,-0.012108062666468328,-0.0586729796786145,0.8772227877884765,0.030816097056163307,0.08688381778524164,-0.09356789555908679
-0.0816589528703805,-0.09884166688065561,-0.07868592189658967,-0.08900843977929938,-0.08488076361267644,-0.07681615108059915,-0.08828607681068229,-0.0018800941420640599,1.9387901238982743,-0.2917376099501916,-0.07767502825499391,-0.6492936426771247,-0.07270415449630306,-0.05943051965138097,-0.10473761834139211,-0.05871814785170792,0.20328477045331725,-0.0671840718809721,-0.06442739505251487,0.7527531030843199
-0.11888825768215026,-0.09617198425805518,-0.13245806480312372,-0.11874680316269132,-0.09217895834484045,-0.1847187389729242,-0.0950029628833222,-0.20630155739286613,-0.865845586769881,-0.2917376099501916,-0.07767203848347286,1.120761755197207,-0.1377656180985881,-0.16976863573718293,-0.08897088546055403,-0.058718393330909516,0.9436673810468803,-0.1254544426003499,-0.17688843162111767,-0.7706246944738121
-0.15392760338734532,-0.1433363772573295,-0.14556220046942195,-0.14848516654608324,-0.1304944806887015,-0.1500357642932483,-0.1302666147646817,-0.06801644989967649,-0.22478599576001695,-0.06998094289150887,-0.07768300097905004,0.5044948855310933,-0.14073985643469256,-0.1540060477249255,-0.130358559272754,-0.05875644260715669,-0.09585971867539356,-0.13075174902938427,-0.1543962243073971,-0.6013604947451308
-0.16414741255136056,-0.1522353193326643,-0.16002193637706136,-0.1633543482377792,-0.13961722410390653,-0.1654504197064376,-0.1386627223554816,-0.18826436945897182,-0.38505089351248295,-0.034701473132172936,-0.07768001120752899,1.120761755197207,-0.16341842374748905,-0.183279425461975,-0.1402127673232778,-0.05872616683896001,-0.2738506897069761,-0.15458962796003883,-0.18711216221826338,-0.4320962950164494
-0.17363723534651757,-0.1602443672004656,-0.17041487156067717,-0.17369812680591554,-0.14326632146998852,-0.1789382431929782,-0.14202116539180154,-0.2483883292386195,1.3778629817646433,0.22737458793717946,-0.07768349927430354,0.9232762355996595,-0.1768024962599591,-0.19904201347423242,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
-0.175097208084234,-0.16113426140799908,-0.17041487156067717,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.2483883292386195,-0.705580689017415,0.22737458793717946,-0.07768349927430354,1.120761755197207,-0.17717427605197217,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.1973358928154091,-0.6859925946094714
0.20741564919747882,0.13431061549311563,0.10070517670756175,0.13790820255919117,-0.03744249785361036,0.23147695718318675,-0.03790943126588299,0.2205785570426323,-0.06452109800755092,-0.352216700966196,-0.07748168969663273,-0.4605002075338702,0.12656981402269565,0.1409795279330348,-0.02984563715741118,-0.05820534179957664,1.7714562720577318,0.20297855599977957,0.08074957942695421,0.3295926037626165
-0.16852733076450993,-0.15312521354019779,-0.1577626026414927,-0.16206137591676217,-0.1323190293717425,-0.16737725163308625,-0.13194583628284168,-0.27243791315047855,-0.465183342388716,-0.23629844318552093,-0.07768349927430354,1.120761755197207,-0.16416198333151516,-0.17652403059957897,-0.13232940088285877,-0.05876626177522048,-1.11295098171301,-0.1360490554584186,-0.17484368550168852,-0.6859925946094714
-0.17582719445309225,-0.16202415561553254,-0.17357793879047329,-0.17693055760845813,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.36863624879791485,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,1.120761755197207,-0.18795589002035085,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20960436953198394,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.174029805537587,-0.17757704376896666,-0.14873996751911153,-0.18086507511962688,-0.14705882994628147,-0.11611561772339463,-0.785713137893648,2.2786237582299953,-0.07768349927430354,-0.8540934407782912,-0.17271291854781548,-0.2035456100491631,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20347013117369653,-0.6859925946094714
0.5614590380937207,0.6486694674474659,0.36730655750466334,0.5348507051114225,0.4442383544692144,-0.1847187389729242,0.39868816345571095,0.16045459726298464,-0.865845586769881,-0.39757601922819935,-0.07767702143600794,-0.6969996963415981,0.3648806607030654,0.22204426628178728,0.4904565479102458,-0.058743521875527845,-0.07151444908140735,0.41751946637567067,0.17889739315955303,-0.7706246944738121
-0.17436722171537578,-0.16113426140799908,-0.17267420529624583,-0.1762840714479496,-0.14691541883607054,-0.18086507511962688,-0.1453796084281215,-0.25440072521658424,-0.785713137893648,0.48441072475519814,-0.07768300097905004,1.120761755197207,-0.18014851438807664,-0.20579740833662846,-0.14809613376369685,-0.05874907823110885,0.28554950496371323,-0.17048154724714187,-0.20960436953198394,-0.6013604947451308
-0.13129802595274018,-0.12642838731419342,-0.12025766263105298,-0.1284440955703191,-0.10312625044308647,-0.13751135677003198,-0.10507829199228207,-0.24237593326065474,-0.38505089351248295,-0.3471767767148623,-0.07768100779803601,0.7019972799060161,-0.13144536163436613,-0.12698446827534135,-0.10079593512118258,-0.058738768104641875,0.635174626632894,-0.1360490554584186,-0.12576977863538913,-0.26283209528776813
-0.01377022056656505,-0.019641082410176067,-0.010002176335302477,0.0040855673339275115,-0.011898816291036318,0.00411078983864465,-0.007683443939003407,0.21456616106466753,0.41627359524984714,-0.301817458452859,-0.06716199499647867,-0.7401036371870575,0.009087399746569545,0.06441838615921305,-0.002253854615944522,-0.042951424307614915,0.6999200195345995,0.030816097056163307,0.02554143420236738,1.4298099019990453
0.2424549949026739,0.15833775909651954,0.1946934601072179,0.2057892494125858,0.08845136127621885,0.2603794360829167,0.108182840814035,0.8578925307068975,0.6566709418785461,-0.3068573827041927,0.9114520124542882,-0.7781636634157811,0.23810375162661285,0.3166197943553318,0.10614243393981734,1.565955835787262,2.0488762055561014,0.16589741099653915,0.3608797977887467,2.3607630005067923
-0.08238893923923873,-0.06947515803205084,-0.08230085587349953,-0.06961385496404378,-0.07575802019747142,-0.05947466374076119,-0.07821074770172243,-0.18225197348100705,0.015611350868682088,-0.3572566252175297,-0.07768200438854302,-0.5364878628688273,-0.08497288763273396,-0.066185914513777,-0.07123331096961116,-0.05875316955113543,-0.01847233996600918,-0.04864349937935189,-0.08691960236623543,-0.4320962950164494
-0.17290724897765933,-0.15846457878539863,-0.1681555378251085,-0.17111218216388144,-0.14144177278694753,-0.17604799530300524,-0.14034194387364157,-0.2303511413047252,-0.705580689017415,0.14169587566450648,-0.07768349927430354,1.120761755197207,-0.17271291854781548,-0.19453841689930174,-0.14218360893338258,-0.05876626177522048,-1.11295098171301,-0.15458962796003883,-0.19938063893483823,-0.6859925946094714
-0.17144727623994285,-0.15668479037033167,-0.1722223385491321,-0.173051640645407,-0.14691541883607054,-0.1847187389729242,-0.1453796084281215,-0.2664255171725138,-0.865845586769881,0.32313314871251975,-0.07768349927430354,1.120761755197207,-0.18089207397210275,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17313020046165903,-0.20960436953198394,-0.7706246944738121
-0.11377835310014264,-0.08638314797518692,-0.05157391706976578,-0.0508657563092967,-0.03926704653665136,-0.053694167960815206,-0.04630553885668287,0.8037809669052146,0.7368033907547792,-0.08006079139417628,-0.07768349927430354,0.7553954922489057,0.010202739122608717,0.0419004032845596,-0.03181647876751594,-0.05876626177522048,-1.11295098171301,0.009626871340025921,0.04189940315780052,-0.6859925946094714
-0.03858975710774489,-0.10596082054092344,-0.06558178623029146,-0.09611978754489311,-0.1231962859565375,-0.07392590319062615,-0.12354972869204181,-0.20630155739286613,-0.06452109800755092,-0.37741632222286453,-0.07768300097905004,-0.419493200326156,-0.0819986492966295,-0.066185914513777,-0.12247519283233496,-0.05875480607914606,-0.09585971867539356,-0.12015713617131557,-0.06238264893308572,-0.6013604947451308
-0.16925731713336817,-0.1557948961627982,-0.15821446938860642,-0.1633543482377792,-0.1250208346395785,-0.1654504197064376,-0.12187050717388183,0.41898762431546954,0.8169358396310122,1.1144012561719103,-0.07768300097905004,-1.0289504112552874,-0.12177908704202664,-0.1742722323121136,-0.12444603444243972,-0.05876626177522048,-0.7633258600438292,-0.1360490554584186,-0.16666470102397196,-0.5167283948807901
-0.1772871671908087,-0.1638039440305995,-0.17312607204335956,-0.17499109912693256,-0.14144177278694753,-0.17701141126632958,-0.14034194387364157,-0.27243791315047855,-0.625448240141182,0.4239316337391937,-0.07768349927430354,1.120761755197207,-0.1820074133481419,-0.19453841689930174,-0.14218360893338258,-0.05876626177522048,-1.11295098171301,-0.17313020046165903,-0.19938063893483823,-0.6859925946094714
-0.12764809410844902,-0.1113001857861243,-0.10173112599938998,-0.10517059379201239,-0.0629861794161844,-0.11824303750354538,-0.06813541859276256,1.1404751416712415,-0.14465354688378393,0.32313314871251975,-0.07768100779803601,-0.6726823239386813,-0.0013224344297960607,-0.08420030081349977,-0.05743741969887784,-0.05876346445408602,-0.960940059248149,0.07319454848843808,-0.09918807908281027,-0.4320962950164494
-0.08092896650152227,-0.08104378272998605,-0.07642658816102102,-0.0637954795194671,-0.09035440966179945,-0.0440600083275719,-0.09332374136516222,0.01615709379183024,1.5381278795171094,-0.28669768569885795,-0.07659871050741628,-1.1873502550991542,-0.0741912736643553,-0.016646352189539398,-0.08700004385044925,-0.051246742871972346,2.882764694506203,-0.09896791045517818,-0.031711457141648594,1.0066494026773418
-0.17071728987108464,-0.15757468457786517,-0.16725180433088105,-0.1704656960033729,-0.13961722410390653,-0.1779748272296539,-0.1386627223554816,-0.25440072521658424,-0.625448240141182,0.00561792087849664,-0.07767951291227548,1.120761755197207,-0.17494359729989384,-0.19453841689930174,-0.1402127673232778,-0.05869752759877397,0.9847997483020748,-0.1651842408181075,-0.20347013117369653,-0.34746419515210875
-0.1765571808219505,-0.16291404982306604,-0.17719287276738316,-0.18016298841100073,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.2664255171725138,-0.865845586769881,8.639008163413125,-0.07768349927430354,1.120761755197207,-0.1857252112682725,-0.21480460148648983,-0.1520378169839064,-0.05876626177522048,-1.11295098171301,-0.1784275068906934,-0.2177833540097005,-0.7706246944738121
-0.16268743981364409,-0.1522353193326643,-0.15911820288283388,-0.16206137591676217,-0.13961722410390653,-0.16352358777978893,-0.13362505780100167,-0.23636353728268997,-0.22478599576001695,-0.15061973091284803,-0.07767951291227548,-1.108745821311971,-0.1649055429155413,-0.1787758288870443,-0.1402127673232778,-0.05869752759877397,-0.06407561670546759,-0.14929232153100447,-0.17484368550168852,-0.09356789555908679
-0.09844863935411981,-0.0872730421827204,-0.09766432527536639,-0.09030141210031643,-0.08670531229571744,-0.08259664686054513,-0.08660685529252231,0.3889256444256457,0.8169358396310122,-0.06998094289150887,-0.07767403166448689,1.120761755197207,-0.0689863565761725,-0.09320749396336116,-0.08305836063023973,-0.0586574326625135,0.9212315443622173,-0.10161656366969536,-0.10941180967995598,-0.09356789555908679
-0.15392760338734532,-0.14689595408746342,-0.13878419926271596,-0.13943436029896397,-0.1304944806887015,-0.13654794080670768,-0.12690817172836175,-0.18826436945897182,-0.625448240141182,-0.25141821593952207,-0.07768300097905004,0.08181619557531435,-0.14185519581073172,-0.11347367855054927,-0.130358559272754,-0.05876454342080931,-0.8132723059965697,-0.1254544426003499,-0.11350130191881427,-0.4320962950164494
-0.1772871671908087,-0.1638039440305995,-0.17719287276738316,-0.18016298841100073,-0.15056451620215255,-0.18375532300959987,-0.14873805146444147,-0.2664255171725138,-0.865845586769881,8.639008163413125,-0.07768399756955705,1.120761755197207,-0.1857252112682725,-0.2125528031990245,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.1784275068906934,-0.21573860789027136,-0.7706246944738121
