CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
30,17,55,39,7,31,7,22,6,0.4,8,0.48314606741573,89,22,7,3.33333333333333,1.2,12,26,5
15,10,48,28,9,18,11,22,3,0.46,2,0.597560975609756,82,18,9,1.125,0.3,12,25,4
10,9,23,20,7,16,7,35,65,1.52,3,0.492307692307692,65,11,7,1.4,0.857142857142857,7,11,3
298,187,457,326,71,254,72,156,9,0.34,48,0.276410998552822,691,139,71,6.42857142857143,1.42307692307692,80,149,8
131,73,219,142,36,112,36,62,35,0.28,18,0.592592592592593,324,69,24,3.8,0.941176470588235,43,75,18
80,76,100,96,32,0,32,28,0,0.28,24,1.0,149,20,32,3.78571428571429,1.47058823529412,21,20,0
32,23,71,50,11,36,11,51,8,0.72,2,0.858156028368794,141,27,11,1.57142857142857,0.727272727272727,19,31,2
18,13,39,27,6,20,6,31,6,0.79,8,1.0,80,14,6,3.33333333333333,0.6,10,15,4
5,4,16,11,4,6,4,21,28,1.31,1,0.954545454545455,44,7,4,1.0,0.0,7,7,1
3,3,16,10,2,7,2,21,2,1.31,1,1.0,43,7,2,1.0,0.0,6,10,1
527,335,616,493,62,432,66,99,10,0.16,406,0.636046511627907,860,158,62,33.6428571428571,2.0625,145,146,13
12,12,44,29,10,18,10,17,5,0.39,1,1.0,78,17,10,1.0,0.0,17,21,1
2,2,9,6,2,3,2,1,2,0.11,1,1.0,14,4,2,1.0,0.0,4,4,1
0,0,8,5,1,4,1,43,1,5.38,1,0.545454545454545,55,5,1,1.0,0.0,4,7,1
1012,913,1206,1107,326,0,326,89,0,0.07,14,0.581612258494337,1501,194,326,2.32335329341317,0.74468085106383,226,194,0
4,3,11,7,2,4,2,20,1,1.82,2,1.0,35,4,2,2.0,1.0,4,4,2
63,42,127,81,26,49,26,22,6,0.17,6,0.903614457831325,166,39,26,2.6,1.25,17,45,6
224,162,371,286,76,196,84,98,16,0.26,21116,0.571691176470588,544,124,76,921.347826086957,1.2962962962963,80,119,26
575,362,824,598,131,462,153,205,19,0.25,1985040,0.562931034482759,1160,236,131,94552.0476190476,2.26086956521739,131,283,37
130,106,211,172,41,130,42,32,11,0.15,4,0.618556701030928,291,66,41,1.76190476190476,0.782608695652174,50,64,4
6,6,21,15,5,9,5,24,2,1.14,1,1.0,55,9,5,1.0,0.0,10,9,1
8,8,12,12,2,0,2,18,0,1.5,1,1.0,33,4,2,1.0,0.0,3,4,0
87,87,279,201,61,136,61,196,20,0.7,1,0.915904936014625,547,114,61,1.0,0.0,72,127,1
190,65,248,131,15,115,15,28,10,0.11,2,0.645484949832776,299,66,15,1.66666666666667,0.727272727272727,23,76,2
11,9,43,27,14,20,16,132,21,3.07,2,0.505208333333333,192,18,14,1.0,0.25,17,25,3
0,0,10,9,5,8,5,17,3,1.7,1,1.0,30,9,5,1.0,0.0,3,9,1
68,59,168,117,48,69,48,252,9,1.5,6,0.587209302325581,516,58,48,1.16279069767442,0.108695652173913,96,58,4
132,93,224,181,33,146,33,65,30,0.29,2178,0.46875,320,88,33,438.6,2.85714285714286,31,91,21
9,7,23,16,6,7,6,20,3,0.87,9,1.0,49,9,6,5.0,1.5,6,7,5
1,1,1,1,0,0,0,18,0,18.0,1,1.0,20,0,0,1.0,0.0,1,0,0
20,13,41,29,6,22,9,23,8,0.56,9,0.486842105263158,76,16,6,5.0,0.75,12,21,8
108,86,177,140,35,106,37,127,21,0.72,20,1.0,334,54,35,7.33333333333333,1.45454545454545,30,53,8
32,19,86,64,11,50,13,31,3,0.36,2,0.760869565217391,138,45,11,1.1,0.214285714285714,21,51,4
0,0,1,1,0,1,0,18,0,18.0,0,1.0,20,1,0,0.0,0.0,1,1,0
5,4,17,12,4,7,4,20,2,1.18,1,1.0,47,8,4,1.0,0.0,10,8,1
64,48,107,70,25,44,27,93,9,0.87,27,0.781395348837209,215,22,25,8.375,1.1,15,25,8
22,15,52,34,7,26,7,30,6,0.58,4,0.585106382978723,94,19,7,2.33333333333333,1.4,12,27,4
6,5,36,26,5,20,5,17,2,0.47,1,0.953846153846154,65,21,5,1.0,0.0,12,25,1
111,59,164,138,26,120,26,39,5,0.24,4,0.987951807228916,249,79,26,2.375,1.1,46,82,12
88,60,160,126,32,85,36,60,3,0.38,38,1.0,240,66,32,7.875,2.46153846153846,20,63,16
5,5,24,13,6,7,6,20,1,0.83,1,0.901960784313726,51,8,6,1.0,0.0,7,13,2
0,0,3,3,0,3,0,18,0,6.0,0,1.0,26,3,0,0.0,0.0,4,3,0
11,8,27,18,6,11,7,20,5,0.74,2,1.0,56,10,6,1.2,0.428571428571429,9,12,3
169,125,255,213,17,194,17,26,11,0.1,2,0.482352941176471,340,88,17,1.0625,0.157894736842105,60,100,2
124,101,242,165,59,105,63,26,13,0.11,7,0.449367088607595,316,64,59,1.875,0.888888888888889,51,71,9
9,8,32,22,6,15,6,29,3,0.91,1,1.0,74,14,6,1.0,0.0,13,17,1
0,0,5,4,2,3,2,29,1,5.8,1,0.864864864864865,37,4,2,1.0,0.0,3,4,1
1,1,1,1,0,0,0,18,0,18.0,1,1.0,20,0,0,1.0,0.0,1,0,0
7,6,28,20,6,13,6,21,3,0.75,1,1.0,60,14,6,1.0,0.0,11,15,1
4,4,16,11,4,6,4,66,2,4.12,1,0.382022471910112,89,7,4,1.0,0.0,7,7,1
0,0,13,10,9,9,9,54,36,4.15,1,0.355263157894737,76,10,9,0.777777777777778,0.0,9,12,1
0,0,7,6,0,3,0,6,0,0.86,0,0.956521739130435,23,6,0,0.0,0.0,7,5,0
0,0,5,4,1,3,1,17,1,3.4,1,1.0,27,4,1,1.0,0.5,5,4,1
165,97,275,173,51,133,58,55,10,0.2,1920,0.991689750692521,361,76,38,222.888888888889,1.38461538461538,32,94,26
17,12,44,30,6,23,6,30,5,0.68,3,0.732558139534884,86,18,6,2.0,0.8,12,24,3
0,0,10,6,1,5,1,35,1,3.5,1,0.588235294117647,51,6,1,1.0,0.0,6,9,1
16,16,40,28,9,18,13,21,3,0.53,2,0.528571428571429,70,12,9,1.8,0.857142857142857,9,14,3
4,3,19,12,3,8,3,23,3,1.21,1,0.979591836734694,49,9,3,1.0,0.0,7,12,1
169,103,296,233,36,191,38,85,22,0.29,48,0.759009009009009,445,130,36,5.8,1.38888888888889,72,141,9
2,2,9,6,2,3,2,1,2,0.11,1,1.0,14,4,2,1.0,0.0,4,4,1
38,33,85,62,20,41,22,41,12,0.48,7,0.768707482993197,147,29,20,1.90909090909091,0.769230769230769,21,32,8
37,20,64,39,8,30,11,23,7,0.36,16,0.989795918367347,98,19,8,6.33333333333333,0.8,11,22,7
0,0,2,2,0,0,0,5,0,2.5,1,0.888888888888889,9,2,0,1.0,0.0,2,2,0
35,15,50,39,8,33,8,18,7,0.36,8,0.773333333333333,75,24,4,8.0,2.0,7,23,8
3,3,14,9,4,4,4,21,2,1.5,1,1.0,42,6,4,1.0,0.0,7,6,1
78,78,268,186,54,131,54,206,43,0.77,1,0.361940298507463,536,108,54,1.0,0.0,63,135,1
6,4,21,12,3,8,3,24,2,1.14,2,0.745098039215686,51,8,3,1.5,0.75,6,12,2
0,0,20,19,0,18,0,24,0,1.2,0,0.468085106382979,47,19,0,0.0,0.0,3,19,0
20,18,70,46,18,28,19,27,20,0.39,2,0.283333333333333,120,28,18,1.125,0.263157894736842,23,33,3
55,40,110,79,26,55,29,41,6,0.37,7,0.638888888888889,180,39,26,2.5,1.83333333333333,29,42,8
63,47,98,68,24,53,24,28,14,0.29,7,0.402777777777778,144,21,14,2.0,0.285714285714286,18,22,7
131,94,217,182,28,146,30,54,14,0.25,64,1.0,306,88,28,13.4285714285714,1.9,38,92,10
118,89,189,148,37,108,41,62,13,0.33,2628,0.562068965517241,290,59,37,246.272727272727,1.38461538461538,39,56,19
220,194,315,258,36,221,38,82,8,0.26,16,0.467991169977925,453,64,36,2.63157894736842,0.44,56,78,9
24,24,61,40,13,26,19,33,3,0.54,2,0.409090909090909,110,16,13,1.85714285714286,0.888888888888889,16,23,3
93,51,138,79,40,55,43,21,21,0.15,10,0.53968253968254,189,28,24,2.92307692307692,0.3125,30,48,10
3,0,52,28,11,27,11,65,4,1.25,1,1.0,134,28,11,1.0,0.0,17,51,1
33,27,88,64,18,44,18,18,7,0.2,8,0.65891472868217,129,37,18,1.57142857142857,0.25,23,40,4
58,33,111,82,18,64,18,28,6,0.25,6,0.604938271604938,162,49,18,1.72727272727273,0.615384615384615,23,58,4
5,3,25,14,2,11,2,17,1,0.68,1,1.0,47,11,2,1.0,0.0,5,19,1
239,193,399,277,101,185,111,35,11,0.09,23,0.884146341463415,492,84,91,3.45238095238095,0.622222222222222,67,95,21
75,68,109,101,24,0,24,18,0,0.17,2,1.0,181,33,24,1.31578947368421,0.407407407407407,54,34,0
9,6,25,15,7,11,7,12,4,0.48,3,0.954545454545455,44,9,6,1.0,0.428571428571429,7,11,3
10,8,33,25,4,20,4,22,4,0.67,2,0.765625,64,17,4,1.33333333333333,0.6,9,20,2
0,0,5,4,2,3,2,29,1,5.8,1,0.864864864864865,37,4,2,1.0,0.0,3,4,1
6,5,22,16,3,12,3,30,3,1.36,1,1.0,57,11,3,1.0,0.0,5,13,1
20,14,44,35,7,25,7,21,5,0.48,4,0.5,76,21,7,2.66666666666667,0.8,11,22,3
21,19,71,41,15,25,15,35,9,0.49,2,0.528455284552846,123,22,15,1.07142857142857,0.1875,17,35,2
13,6,23,17,4,11,4,22,4,0.96,4,1.0,48,11,4,4.0,2.0,3,12,4
5,4,16,11,4,6,4,32,2,2.0,1,0.945454545454545,55,7,4,1.0,0.857142857142857,7,7,1
14,7,38,24,6,18,6,20,5,0.53,3,0.952380952380952,63,17,5,1.5,0.428571428571429,5,19,3
3,3,13,10,2,7,2,20,4,1.54,1,1.0,40,7,2,1.0,0.0,7,7,1
19,16,71,46,16,29,16,31,6,0.44,1,0.4453125,128,30,16,1.0,0.0,27,38,1
31,19,59,47,8,36,8,71,8,1.2,4,0.626666666666667,150,28,8,2.25,0.666666666666667,20,30,3
0,0,10,9,5,7,5,26,2,2.6,1,0.704545454545455,43,9,5,1.0,0.0,7,9,1
3,3,15,11,4,6,4,29,4,1.93,1,1.0,51,8,4,1.0,0.0,7,8,1
2,2,9,6,2,3,2,1,2,0.11,1,1.0,14,4,2,1.0,0.0,4,4,1
0,0,9,7,3,6,3,21,1,2.33,1,0.8,35,7,3,1.0,0.0,5,8,1
47,23,80,63,13,49,14,48,10,0.6,4,0.82312925170068,147,40,13,1.75,1.18181818181818,19,40,5
90,39,128,95,12,82,12,49,10,0.38,3,0.881188118811881,202,56,12,2.0,1.25,25,69,3
13,10,35,23,7,15,7,20,2,0.57,2,1.0,62,13,7,1.75,0.857142857142857,7,17,2
52,29,118,89,12,71,14,55,7,0.47,3,1.0,208,60,12,1.5,0.769230769230769,35,67,4
6,6,30,17,6,10,6,42,4,1.4,1,0.865853658536585,82,11,6,1.0,0.0,10,17,1
9,9,28,23,5,17,5,23,1,0.82,3,1.0,58,14,5,1.66666666666667,1.83333333333333,7,14,3
5,4,16,14,3,8,3,25,0,1.56,3,1.0,47,10,3,3.0,2.0,6,8,3
88,86,116,98,46,52,46,22,7,0.19,17,1.0,190,12,16,3.66666666666667,0.230769230769231,48,12,17
11,8,29,17,5,11,9,27,3,0.93,2,0.904761904761905,63,9,5,1.66666666666667,0.8,7,13,5
21,13,70,43,12,29,12,21,3,0.3,2,1.0,110,30,12,1.09090909090909,0.230769230769231,19,44,2
24,24,61,40,13,26,19,33,3,0.54,2,0.4,110,16,13,1.85714285714286,0.888888888888889,16,23,3
2,1,15,7,1,5,1,17,3,1.13,1,1.0,37,6,1,1.0,0.0,5,12,1
48,37,92,61,21,40,21,81,2,0.88,3,0.301075268817204,186,24,21,2.0,1.16666666666667,13,24,3
9,6,25,15,7,11,7,12,4,0.48,3,0.954545454545455,44,9,6,1.0,0.428571428571429,7,11,3
47,36,93,62,21,41,21,87,2,0.94,3,0.312820512820513,195,26,21,1.81818181818182,1.0,15,26,3
8,6,19,15,3,10,3,21,4,1.11,2,0.857142857142857,49,9,3,1.5,0.75,9,9,2
127,103,241,169,55,113,57,27,7,0.11,7,0.870253164556962,316,66,55,1.75,0.75,51,73,7
16,15,44,31,11,19,11,68,3,1.55,2,0.738095238095238,126,16,11,1.28571428571429,0.583333333333333,14,16,2
19,10,33,31,1,29,1,23,3,0.7,1,0.661764705882353,68,21,1,1.0,0.0,12,21,1
3,3,16,10,3,6,3,17,2,1.06,1,1.0,40,7,3,1.0,0.0,7,9,1
406,341,852,556,195,344,200,313,103,0.37,126,0.543820224719101,1335,215,195,4.22727272727273,0.712765957446808,173,309,12
3,3,16,10,2,7,2,21,2,1.31,1,1.0,43,7,2,1.0,0.0,6,10,1
92,53,153,101,22,80,29,26,23,0.17,54,0.845,200,48,22,12.2,1.375,21,52,20
23,11,32,20,1,18,1,17,0,0.53,1,1.0,56,9,1,1.0,0.0,7,9,1
9,9,23,17,5,11,5,21,3,0.91,1,0.924528301886792,53,8,5,1.0,0.0,9,8,1
3,3,12,9,2,6,2,26,5,2.17,1,0.840909090909091,44,6,2,1.0,0.0,6,6,1
48,48,53,51,1,49,1,6,2,0.11,1,0.919191919191919,99,3,1,1.0,0.0,40,4,1
69,53,151,99,33,67,37,43,7,0.28,8,0.462222222222222,225,46,33,1.6,0.304347826086957,31,63,11
10,9,24,15,4,10,4,17,2,0.71,2,1.0,46,6,4,1.33333333333333,0.6,5,10,2
5,4,20,13,4,8,4,21,2,1.05,1,1.0,50,9,4,1.0,0.0,9,11,1
113,95,243,179,57,116,58,84,16,0.35,17,0.505128205128205,390,84,57,1.66666666666667,0.463414634146341,63,91,9
127,114,337,231,81,144,83,60,33,0.18,30,0.343558282208589,489,117,81,1.80645161290323,0.296875,92,137,8
3,3,19,12,4,8,4,20,12,1.05,1,0.844444444444444,45,9,4,1.0,0.142857142857143,6,12,2
17,12,35,25,5,20,5,21,7,0.6,3,0.920634920634921,63,13,5,1.66666666666667,0.6,7,15,3
13,10,41,28,9,18,9,48,3,1.17,1,1.0,104,18,9,1.0,0.0,15,21,1
9,8,29,20,5,14,5,21,3,0.72,2,0.389830508474576,59,12,5,1.66666666666667,0.8,9,15,2
12,11,38,29,8,20,10,31,11,0.82,1,0.604651162790698,86,18,8,1.0,0.0,17,18,3
142,117,277,190,68,121,72,27,8,0.1,9,0.88135593220339,354,73,68,1.94285714285714,0.868421052631579,54,77,9
280,174,459,331,80,247,87,101,15,0.22,70,0.423014586709887,619,157,80,6.54166666666667,1.27586206896552,61,178,15
356,287,595,455,114,324,116,84,10,0.14,769,0.713720316622691,758,168,114,17.2307692307692,0.962962962962963,79,178,18
356,356,1318,1014,334,677,340,62,126,0.05,15,0.379369627507163,1745,658,334,1.42735042735043,0.425170068027211,414,697,16
1,1,1,1,0,0,0,0,0,0.0,1,1.0,1,0,0,1.0,0.0,0,0,0
38,34,87,58,19,39,21,32,10,0.37,15,0.72992700729927,137,24,19,3.0,0.769230769230769,19,30,6
0,0,8,6,1,5,1,30,31,3.75,1,0.977272727272727,44,6,1,1.0,0.0,6,7,1
1,0,88,78,46,74,46,155,8,1.76,1,0.402730375426621,293,78,46,0.956521739130435,0.0,50,84,1
105,103,173,150,38,112,43,119,9,0.69,20,0.955414012738854,314,47,38,5.08333333333333,1.66666666666667,27,39,8
6,4,24,13,3,9,3,21,2,0.88,2,0.392156862745098,51,9,3,1.5,0.75,6,15,2
52,41,117,77,25,50,25,45,5,0.38,5,0.591397849462366,186,36,25,1.625,0.526315789473684,24,45,4
32,25,67,47,10,36,10,21,4,0.31,6,0.617647058823529,102,22,10,4.33333333333333,1.6,14,27,5
87,50,164,107,26,87,28,33,12,0.2,8,0.666666666666667,222,57,18,2.875,1.16666666666667,25,71,12
15,14,35,27,10,16,10,21,15,0.6,2,1.0,66,13,10,1.25,0.363636363636364,10,13,2
36,30,83,59,21,38,23,25,6,0.3,40,0.893939393939394,132,29,21,3.78571428571429,0.375,24,32,10
17,14,36,25,7,13,7,26,3,0.72,3,1.0,70,11,7,1.75,1.16666666666667,8,10,3
3,3,13,9,3,5,3,30,6,2.31,1,1.0,51,6,3,1.0,0.0,8,6,1
18,13,39,27,6,20,6,24,6,0.62,8,1.0,73,14,6,3.33333333333333,0.6,10,15,4
0,0,8,7,3,6,3,35,1,4.38,1,0.980392156862745,51,7,3,1.0,0.0,8,7,1
35,25,70,48,11,36,12,24,5,0.34,18,0.766990291262136,103,23,11,7.66666666666667,1.6,9,28,6
0,0,11,10,4,9,4,53,36,4.82,1,0.569444444444444,72,10,4,1.0,0.0,8,10,1
3,3,13,10,2,7,2,20,4,1.54,1,1.0,40,7,2,1.0,0.0,7,7,1
155,79,177,92,61,84,61,22,62,0.12,10,0.495238095238095,210,13,7,4.33333333333333,2.0,11,16,58
585,468,907,633,239,426,267,72,20,0.08,12800,0.586753731343284,1072,165,204,204.756756756757,0.545454545454545,122,175,54
3,3,19,11,3,7,3,20,1,1.05,1,0.909090909090909,44,8,3,1.0,0.0,5,12,1
30,21,62,46,8,37,8,23,8,0.37,4,0.313131313131313,99,25,8,3.0,2.0,14,26,4
14,10,40,26,7,18,8,22,4,0.55,2,0.916666666666667,72,16,7,1.4,0.571428571428571,10,22,3
164,114,294,209,60,148,67,110,20,0.37,16,0.302272727272727,440,95,60,2.92,1.03703703703704,38,105,11
58,24,100,74,12,62,12,24,14,0.24,45,1.0,136,50,12,23.0,3.0,12,53,11
17,13,37,28,10,18,10,39,8,1.05,4,0.767441860465116,86,15,10,1.66666666666667,0.5,10,14,3
38,26,69,52,12,39,15,33,15,0.48,6,0.8984375,128,26,12,2.0,0.875,26,26,9
32,22,80,54,9,44,9,17,6,0.21,4,1.0,112,32,9,2.25,1.42857142857143,15,46,4
13,8,27,19,3,16,3,22,4,0.81,2,0.654545454545455,55,11,3,2.0,1.0,6,15,3
225,175,365,255,75,182,77,62,11,0.17,102528,1.0,458,80,75,8561.25,2.57142857142857,31,95,30
152,76,239,184,18,162,18,60,9,0.25,10,0.518005540166205,361,108,18,2.875,1.2,62,116,5
8,2,25,18,2,15,2,28,3,1.12,1,0.983333333333333,60,16,2,1.0,0.0,7,18,1
40,39,50,49,8,0,8,17,0,0.34,10,1.0,84,10,8,4.33333333333333,2.33333333333333,17,10,0
2,2,9,6,2,3,2,1,2,0.11,1,1.0,14,4,2,1.0,0.0,4,4,1
10,4,21,18,2,15,2,38,0,1.81,1,1.0,68,14,2,1.0,0.0,9,14,1
2,2,15,8,2,5,2,21,2,1.4,1,1.0,42,6,2,1.0,0.0,6,10,1
583,466,903,631,235,428,263,60,22,0.07,8192,0.612689393939394,1056,165,200,139.567567567568,0.519480519480519,122,177,54
12,17,49,42,11,25,11,12,1,0.24,1,0.833333333333333,84,25,11,1.0,0.0,18,19,1
92,53,147,103,27,75,33,113,9,0.77,14,0.323232323232323,297,50,27,2.91666666666667,1.0,40,60,8
53,34,101,67,14,52,19,26,4,0.26,21,1.0,141,33,14,9.33333333333333,2.4,14,47,11
6,5,25,17,3,13,3,20,4,0.8,1,0.615384615384615,52,12,3,1.0,0.0,7,16,1
3,2,26,20,10,16,10,70,9,2.69,1,1.0,111,18,10,1.0,0.0,15,20,1
0,0,10,9,3,8,3,21,1,2.1,1,1.0,38,9,3,1.0,0.0,7,9,1
16,10,45,29,12,20,12,24,28,0.53,2,0.506172839506173,81,19,12,1.14285714285714,0.272727272727273,12,23,2
7,7,56,32,10,21,10,28,1,0.5,1,0.785714285714286,98,25,10,1.0,0.0,14,38,1
88,54,152,106,28,77,30,28,9,0.18,16,0.728155339805825,206,52,28,4.09090909090909,1.14285714285714,26,53,7
0,0,7,6,1,5,1,37,1,5.29,1,0.63265306122449,49,6,1,1.0,0.0,5,6,1
109,74,195,148,34,107,41,56,11,0.29,12,0.985611510791367,278,74,34,4.66666666666667,1.72727272727273,29,83,8
0,0,4,2,0,1,0,22,0,5.5,0,1.0,28,2,0,0.0,0.333333333333333,2,2,0
47,33,92,66,15,50,17,25,7,0.27,128,1.0,131,33,15,33.5,2.0,14,38,11
4,4,20,11,4,6,4,20,12,1.0,1,0.608695652173913,46,7,4,1.0,0.428571428571429,6,11,1
1,1,11,8,2,6,2,31,4,2.82,1,0.936170212765957,47,7,2,1.0,0.0,5,8,1
0,0,8,6,2,5,2,21,1,2.62,1,0.818181818181818,33,6,2,1.0,0.0,4,7,1
5,2,16,10,3,6,3,21,2,1.31,1,0.829268292682927,41,8,3,1.0,0.142857142857143,4,7,1
21,21,43,43,18,0,18,19,0,0.44,2,1.0,82,22,18,1.05555555555556,0.157894736842105,20,22,0
16,15,25,23,4,0,4,25,0,1.0,2,1.0,63,8,4,1.25,0.5,13,9,0
52,33,88,67,13,52,13,36,5,0.41,8,0.738255033557047,149,34,13,3.75,1.66666666666667,26,34,6
26,11,49,37,4,32,4,37,2,0.76,3,1.0,98,26,4,2.0,1.5,12,29,3
54,36,95,64,16,48,16,23,4,0.24,112,1.0,133,28,16,39.0,2.4,15,31,11
8,6,27,14,3,10,3,21,2,0.78,3,0.611111111111111,54,8,3,3.0,1.0,6,16,3
107,79,182,143,34,100,37,42,10,0.23,244,0.804597701149425,261,64,34,32.3636363636364,1.46666666666667,38,60,14
13,12,42,28,7,20,8,32,5,0.76,1,1.0,84,16,7,1.0,0.0,13,22,2
96,79,207,136,41,95,46,43,16,0.21,6,0.484098939929329,283,57,41,1.66666666666667,0.482758620689655,34,77,4
84,79,206,145,61,89,61,17,4,0.08,4,0.656716417910448,268,66,61,1.36111111111111,0.590909090909091,45,67,4
39,35,124,77,26,50,26,57,12,0.46,1,0.411214953271028,214,42,26,1.0,0.0,33,59,1
75,69,147,114,41,69,41,176,8,1.2,12,0.91830985915493,355,45,41,1.51851851851852,0.2,32,43,12
20,16,53,31,15,18,15,20,2,0.38,2,0.547619047619048,84,15,15,1.5,0.6,11,24,2
78,41,123,96,8,84,8,26,5,0.21,1,1.0,179,55,8,1.0,0.0,30,64,1
60,48,149,116,31,84,31,42,10,0.28,2,0.656779661016949,236,68,31,1.03333333333333,0.0882352941176471,46,68,2
0,0,2,2,0,0,0,5,0,2.5,1,0.888888888888889,9,2,0,1.0,0.0,2,2,0
30,29,108,71,24,46,24,24,8,0.22,1,0.652173913043478,161,42,24,1.0,0.0,29,54,1
186,139,335,251,65,181,65,54,13,0.16,33,0.524249422632795,434,112,65,4.375,1.5,45,112,15
3,3,23,16,4,12,4,22,9,0.96,1,1.0,54,13,4,1.0,0.0,9,16,1
192,125,355,251,77,173,81,154,16,0.43,11,0.354948805460751,586,126,77,1.84444444444444,0.659574468085106,78,125,10
14,7,34,23,6,15,8,21,7,0.62,5,0.693548387096774,62,16,6,3.0,2.25,7,18,7
4,2,35,23,10,18,10,35,1,1.0,1,0.705128205128205,78,21,10,1.0,0.0,8,26,1
841,676,1257,874,341,591,387,78,59,0.06,5242880,0.449965493443754,1449,198,281,54618.9072164948,0.44,156,222,87
30,19,71,55,16,36,17,35,8,0.49,4,1.0,129,36,16,1.45454545454545,0.846153846153846,23,36,4
9,6,24,16,4,10,5,34,4,1.42,3,0.646153846153846,65,10,4,2.0,1.5,7,11,4
7,7,30,16,8,9,8,20,2,0.67,1,0.5,58,9,8,1.0,0.0,8,16,2
28,27,95,61,20,40,20,35,10,0.37,1,0.441558441558442,154,34,20,1.0,0.0,24,47,1
