DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.23130247290016512,-0.2017978508587275,-0.15937067284710102,-0.20131588843831208,-0.1671815262768157,-0.16395166149865462,-0.16686638334089945,-0.17238605049622532,-0.15238079543686595,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.22094071327967732,-0.15712746515698148,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.16653778048811888,-0.1364512303364646,-0.061597253922499165,-0.1437970631702229,-0.13495376217526087,-0.11489525884551387,-0.1223686811166596,-0.11851540971615492,-0.10657545892606314,-0.12431850915001454,-0.22587424778217685,-0.08626467793269223,-0.08287115837085317,-0.11522680778178641,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.27756296748019815,-0.24847400837462955,-0.20239097717392582,-0.2222318248994354,-0.17120999678951007,-0.18460698893155597,-0.1891152344530194,-0.1939343068082535,-0.1581064625007163,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.27756296748019815,0.3489808078289168,0.14177145744067268,0.38433033247314125,0.22358011345453668,0.23882722344292207,0.14461753222877954,0.3124497165244084,0.2827699014157607,-0.12431850915001454,-0.22587424778217685,-0.08626467793269223,-0.22094071327967732,0.13617713646938395,-1.2529402081413892
0.6666666666666666,0.6572176290185503,0.7557874184413245,0.3714066165038014,0.3714066165038014,0.33307556097623775,0.38632173384163837,0.3744721944812251,0.3424984595508946,0.3202634057592012,0.396324095118795,0.4116037455742187,0.3806858615124976,0.36865490737351597,0.49727403660005814,0.5805179265429778,0.5348410031826919,0.5384418387188554,0.3875810807205543,0.25058804162827775
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,2.0817222561014863,2.356055581012705,2.5587303732568305,3.359622294067935,3.5269259338639074,3.174465634844029,3.1704612834770898,3.332796976260356,3.8670374833860803,0.7459110549000871,-0.22587424778217685,1.4492465892692294,1.0216852808997399,2.9854218379826483,-1.2529402081413892
1.0,3.0511053056671242,1.1336811276619867,1.782751759218247,1.782751759218247,3.867377346890761,3.5229595189102563,2.816852199217779,3.0145093424594003,2.6527478326092324,3.1538103074111277,3.2928299645937495,3.149636797608117,2.8593200801484184,1.7404591281002035,2.4255094458104787,3.174540147923074,2.954659049623278,3.1006486457644344,-0.3024338433444737
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.21021285068789397,-0.2379187772452779,-0.17523846730220444,-0.192352736718894,-0.1891152344530194,-0.20470843496426758,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2127982750681519,-0.18312738785236668,-0.13394958392670453,-0.18039995197718875,-0.15509611473873267,-0.1484601659239786,-0.1557419577848395,-0.15442917023620187,-0.1352037942453149,-0.12431850915001454,-0.22587424778217685,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.305319264228218,-0.2764797028841708,-0.21803472420186212,-0.24314776136055874,-0.17926693781489877,-0.20009848450623202,-0.20023966000907936,-0.21189118706827698,-0.169557796628417,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.28681506639620474,-0.25780923987780996,-0.21021285068789397,-0.23268979312999707,-0.18329540832759314,-0.20009848450623202,-0.17799080889695942,-0.20829981101627226,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.17252935586538445,-0.25545810200688335,-0.16760262950078025,-1.2529402081413892
-0.3333333333333333,-0.07710374418653383,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.10177308807607266,-0.07110460981420175,-0.09679568473535582,-0.11765214259381875,-0.12286835063717781,-0.09165801548349982,-0.05562212778029982,-0.08619302524811266,-0.09512412479836245,-0.12431850915001454,-0.16676696798871002,-0.05175880675961534,-0.013836380916441106,-0.052375821718993826,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.1850419783201321,-0.28581493438735117,-0.19848004041694176,-0.24837674547583957,-0.18329540832759314,-0.17169740928599264,-0.1891152344530194,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.20354617615214532,-0.16445692484600585,-0.13394958392670453,0.013072460288202083,-0.0020142352563471775,-0.06325694026326044,-0.16686638334089945,-0.028731008416037554,0.05374321886174667,-0.12431850915001454,-0.22587424778217685,-0.17252935586538445,-0.25545810200688335,-0.15712746515698148,-1.2529402081413892
0.0,0.13584945404294055,0.0,0.07428132330076029,0.07428132330076029,-0.14803358265610567,-0.09911030432374297,0.020532417974166387,0.10719417436325708,0.22358011345453668,0.1278048384910772,0.022248851112119928,0.10414990550813613,0.2255132307772572,0.37295552745004357,0.6058496178830352,-0.10351761351923068,-0.22094071327967732,0.14665230081318273,0.8352934720942586
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.27756296748019815,-0.24847400837462955,-0.23563393960829046,-0.22746080901471624,-0.17523846730220444,-0.192352736718894,-0.20023966000907936,-0.2011170589122629,-0.169557796628417,0.0,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.26831086856419156,-0.23913877687144913,-0.21021285068789397,-0.2222318248994354,-0.17926693781489877,-0.18977082078978133,-0.20023966000907936,-0.19752568286025818,-0.169557796628417,-0.12431850915001454,-0.22165229922550064,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.26831086856419156,-0.23913877687144913,-0.212168319066386,-0.2222318248994354,-0.17926693781489877,-0.18977082078978133,-0.20023966000907936,-0.19752568286025818,-0.169557796628417,-0.12431850915001454,-0.22165229922550064,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
0.3333333333333333,0.4883237131813809,0.37789370922066223,0.7428132330076028,0.7428132330076028,1.8226634864533011,2.1413452564395556,3.872805123603479,3.260271595877599,3.462470405660798,2.9988953516643675,2.9368483467998305,3.077809276568023,3.5922054643212635,4.10251080195048,1.0449322677773603,2.242881626249998,1.1942722245357702,3.1425493031396297,-0.25058804162827775
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.305319264228218,-0.2764797028841708,-0.2806097123136073,-0.24314776136055874,-0.18329540832759314,-0.20526231636445735,-0.20023966000907936,-0.21548256312028166,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.26831086856419156,-0.23913877687144913,-0.18674723014598954,-0.2222318248994354,-0.17523846730220444,-0.18460698893155597,-0.1891152344530194,-0.1939343068082535,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.3333333333333333,0.1799087364352456,-0.37789370922066223,-0.07428132330076029,-0.07428132330076029,-0.11102518699207926,-0.09911030432374297,-0.018576949595674352,-0.10196519024797625,-0.09869752756101169,-0.07358460397971113,-0.08899540444847971,-0.07901027314410328,-0.0664957894791107,-0.12431850915001454,0.5467423380895683,-0.034505871173076894,0.02068100781076493,-0.08380131475039013,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2590587696481849,-0.22980354536826872,-0.24541128150075064,-0.21700284078415458,-0.1671815262768157,-0.18460698893155597,-0.1891152344530194,-0.1903429307562488,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.3244928794612954,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.28681506639620474,-0.25780923987780996,-0.21412378744487806,-0.23268979312999707,-0.18329540832759314,-0.20009848450623202,-0.20023966000907936,-0.20829981101627226,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.35901026818850146,-0.18855295818837778,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.23130247290016512,0.2649637243002931,0.16719254636106917,0.19608690432303125,0.15509611473873267,0.21300806415179538,0.21136408556513933,0.21907393917228635,0.18543356133030475,3.729555274500436,-0.22587424778217685,0.31055284055769206,0.7110287823548856,0.19902812253217655,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2590587696481849,-0.22980354536826872,-0.25323315501471877,-0.19608690432303125,-0.159124585251427,-0.17686124114421797,-0.20023966000907936,-0.17956880260023472,-0.14665512837301561,0.0,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
0.0,1.5824625592569561,0.0,0.5942505864060823,0.5942505864060823,0.5458738360443897,0.582361595408427,0.7245010342312997,0.6510085223524638,0.6223986942112778,0.7138997543996536,0.8677051933726773,0.7075010822449248,0.7694516018430404,-0.12431850915001454,2.936365221168299,1.00067026401923,0.9871678921725339,0.8170628188163037,0.8674201440978845
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.23130247290016512,-0.2017978508587275,-0.15937067284710102,-0.20131588843831208,-0.1671815262768157,-0.16395166149865462,-0.16686638334089945,-0.17238605049622532,-0.15238079543686595,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.22094071327967732,-0.15712746515698148,-1.2529402081413892
0.0,-0.12850624031088972,0.0,-0.22284396990228086,-0.22284396990228086,0.11102518699207926,0.18094664077166936,0.09679568473535582,0.09150722201741458,0.08661211602292862,0.12522292256196454,0.10011983000453968,0.1328809139241737,0.09954855537254947,-0.12431850915001454,-0.21743035066882443,0.08626467793269223,0.089715785265177,0.09427647909418889,0.0
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.05551259349603963,0.1342704832557673,0.05377538040853102,0.06013331732572958,0.04632741089598508,0.08391226769616181,0.1223686811166596,0.10055852945613145,0.07664588711714808,0.37295552745004357,-0.22587424778217685,0.13802348469230757,0.36585489508282526,0.11522680778178641,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.28681506639620474,-0.25780923987780996,-0.2063019139309099,-0.23268979312999707,-0.17523846730220444,-0.18977082078978133,-0.1891152344530194,-0.2011170589122629,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
0.0,-0.12116302657883887,0.0,-0.22284396990228086,-0.22284396990228086,-0.2127982750681519,-0.18312738785236668,-0.16132614122559305,-0.15425503140078456,-0.13092529166256653,-0.14587824999486593,-0.17799080889695942,-0.14365504208018778,-0.11802679305376385,-0.12431850915001454,-0.18365476221541482,-0.17252935586538445,-0.25545810200688335,-0.16760262950078025,0.0
0.6666666666666666,0.01101482059807626,0.7557874184413245,-0.07428132330076029,-0.07428132330076029,-0.15728568157211228,-0.1271159988332842,-0.11243943176329213,-0.1437970631702229,-0.1430107032006496,-0.12005909070373921,-0.13349310667271957,-0.12210678576815961,-0.11802679305376385,-0.12431850915001454,-0.16676696798871002,-0.10351761351923068,-0.11738854709805921,-0.12570197212558518,-0.6264701040706946
-0.3333333333333333,0.15787909523909308,-0.37789370922066223,0.0,0.0,0.08326889024405944,0.10626478874622607,0.004888670946230092,0.2065448725535929,0.13495376217526087,0.08649418362527449,-0.06674655333635979,0.14006366602818307,0.15680522601105298,-0.12431850915001454,0.770505611593407,-0.12077054910576912,-0.15190593582526524,-0.06285098606279259,1.2529402081413892
0.3333333333333333,-0.025701248062177943,0.37789370922066223,0.0,0.0,-0.23130247290016512,-0.2017978508587275,-0.16132614122559305,-0.18039995197718875,-0.12689682114987216,-0.14071441813664057,-0.1557419577848395,-0.15442917023620187,-0.1237524601176142,-0.12431850915001454,-0.1287694309786242,-0.1897822914519229,-0.2899754907340894,-0.14665230081318273,0.25058804162827775
1.0,2.096487520500515,1.1336811276619867,0.8170945563083631,0.8170945563083631,1.7208903983772286,1.3011744211533187,1.320918889671371,1.330776457338972,1.307238681369318,1.4910564490625675,1.6241661311847548,1.3862711560738121,1.4107263129942798,1.3675036006501597,1.3404686667446943,1.5355112672019218,1.8846199990798909,1.5922249802574124,0.3132350520353473
-0.3333333333333333,-0.1064765991147372,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.12952938482409246,-0.09911030432374297,-0.061597253922499165,0.0026144920576404167,0.0020142352563471775,-0.024528201326570374,-0.08899540444847971,-0.0071827521040093885,0.04801755179789632,0.0,-0.21743035066882443,-0.05175880675961534,-0.04835376964364714,-0.08380131475039013,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.25127768663622674,-0.2379187772452779,-0.18329540832759314,-0.2026804004353447,-0.20023966000907936,-0.21189118706827698,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
1.0,8.448367398724493,0.7557874184413245,1.782751759218247,1.782751759218247,1.7208903983772286,1.6092370607582722,1.9525351759242988,2.4393210897785087,2.411039601847571,2.121043935766059,2.2471339623241127,2.363125442219089,2.7791607412545134,1.9890961464002326,5.874841416614936,2.1911228194903827,1.159754835808564,2.7968688797942702,-0.04320483476349654
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.20354617615214532,-0.17379215634918627,-0.14568239419765674,-0.18039995197718875,-0.159124585251427,-0.1484601659239786,-0.1557419577848395,-0.15442917023620187,-0.14092946130916525,-0.12431850915001454,-0.22587424778217685,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,-1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.28681506639620474,-0.25780923987780996,-0.27669877555662326,-0.23268979312999707,-0.18329540832759314,-0.20009848450623202,-0.17799080889695942,-0.20829981101627226,-0.17528346369226736,-0.12431850915001454,-0.19632060788544342,-0.17252935586538445,-0.35901026818850146,-0.16760262950078025,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.26831086856419156,-0.23913877687144913,-0.20434644555241785,-0.21700284078415458,-0.17120999678951007,-0.18460698893155597,-0.1891152344530194,-0.1903429307562488,-0.1581064625007163,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
0.0,-0.025701248062177943,0.0,0.0,0.0,-0.10177308807607266,-0.08043984131738215,-0.03617616500210268,-0.10196519024797625,-0.11078293909909476,-0.07100268805059845,-0.07787097889241976,-0.07541889709209858,-0.07222145654296104,-0.12431850915001454,-0.1498791737620052,-0.034505871173076894,0.02068100781076493,-0.07332615040659136,0.7517641248848336
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.20354617615214532,-0.17379215634918627,-0.22585659771583028,-0.18562893609246958,-0.14703917371334393,-0.17686124114421797,-0.1891152344530194,-0.17597742654823004,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
1.0,0.253340873755754,1.1336811276619867,0.6685319097068426,0.6685319097068426,0.8141847046085813,0.6290377529243291,0.9532908345148681,0.7189853158511146,0.7472812801048028,0.8507412986426252,1.0011983000453968,0.822425115909075,0.9240446125669999,1.3675036006501597,0.08232799685518595,1.2249584266442297,1.090720058354152,0.9427647909418889,0.0
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.22205037398415853,-0.1924626193555471,-0.24736674987924268,-0.24837674547583957,-0.18329540832759314,-0.16136974556954195,-0.1891152344530194,-0.1831601786522394,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.31457136314422457,-0.28581493438735117,-0.22390112933733824,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2127982750681519,-0.18312738785236668,-0.1691480147395612,-0.18039995197718875,-0.15509611473873267,-0.1484601659239786,-0.1557419577848395,-0.15442917023620187,-0.1352037942453149,-0.12431850915001454,-0.22587424778217685,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,-1.2529402081413892
-0.3333333333333333,-0.12116302657883887,-0.37789370922066223,0.0,0.0,0.6661511219524755,0.7037196049497724,0.7557885282871722,1.519019885489082,1.3676657390597333,1.023729665893174,0.033373276668179894,1.0738214395494037,1.2790359705257217,-0.12431850915001454,-0.16676696798871002,1.5355112672019218,-0.013836380916441106,1.0894170917550716,1.2529402081413892
0.0,-0.09913338538268635,0.0,-0.22284396990228086,-0.22284396990228086,-0.07401679132805283,-0.04309891530466051,-0.06746365905797527,-0.049675349095167916,-0.07452670448484557,-0.047765444688584416,-0.07787097889241976,-0.03950513657205164,-0.03786745415985894,-0.12431850915001454,-0.20054255644211963,-0.08626467793269223,-0.22094071327967732,-0.07332615040659136,0.0
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.2708323704211471,-0.2379187772452779,-0.17523846730220444,-0.20009848450623202,-0.20023966000907936,-0.20829981101627226,-0.169557796628417,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.3333333333333333,-0.12850624031088972,-0.37789370922066223,-0.07428132330076029,-0.07428132330076029,-0.15728568157211228,-0.1364512303364646,-0.14959333095464084,-0.16471299963134625,-0.17926693781489877,-0.1562059137113166,-0.06674655333635979,-0.15802054628820655,-0.169557796628417,-0.12431850915001454,0.08654994541186216,0.0,0.05519839653797096,-0.06285098606279259,1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.31457136314422457,-0.28581493438735117,-0.28256518069209935,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.20898645355547205,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,1.2529402081413892
-0.3333333333333333,-0.12850624031088972,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.24980667073217833,-0.14578646183964503,-0.04986444365154694,-0.1437970631702229,-0.0704982339721512,-0.0942399314126125,-0.10011983000453968,-0.11133265761214553,-0.08939845773451209,0.0,-0.21743035066882443,-0.05175880675961534,-0.04835376964364714,-0.09427647909418889,1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.1942940772361387,-0.16445692484600585,-0.1378605206836886,-0.16994198374662708,-0.1510676442260383,-0.1381325022075279,-0.14461753222877954,-0.14365504208018778,-0.12947812718146456,-0.12431850915001454,-0.20898645355547205,-0.12077054910576912,-0.15190593582526524,-0.13617713646938395,1.2529402081413892
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.22284396990228086,-0.22284396990228086,-0.305319264228218,-0.2764797028841708,-0.21999019258035415,-0.24314776136055874,-0.18329540832759314,-0.20526231636445735,-0.20023966000907936,-0.21548256312028166,-0.17528346369226736,-0.12431850915001454,-0.06966215118515735,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.27756296748019815,-0.24847400837462955,-0.20239097717392582,-0.2222318248994354,-0.17120999678951007,-0.18460698893155597,-0.1891152344530194,-0.1939343068082535,-0.1581064625007163,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.4255965501363038,0.5450206693957054,0.43509171421447823,0.7294432840816762,0.5096015198558359,0.36792301989855564,0.07787097889241976,0.5315236556966948,0.5117965839697748,-0.12431850915001454,-0.22587424778217685,0.06901174234615379,0.15875056271958907,0.07332615040659136,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.27756296748019815,-0.24847400837462955,-0.2375894079867825,-0.22746080901471624,-0.17523846730220444,-0.18718890486066866,-0.1891152344530194,-0.19752568286025818,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.16653778048811888,-0.15512169334282544,-0.11439490014178416,-0.13333909493966123,-0.04632741089598508,-0.0761665199088238,-0.14461753222877954,-0.11492403366415022,-0.08939845773451209,-0.12431850915001454,-0.22165229922550064,-0.15527642027884603,-0.25545810200688335,-0.13617713646938395,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.21021285068789397,-0.2379187772452779,-0.17523846730220444,-0.192352736718894,-0.1891152344530194,-0.20470843496426758,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
