CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.10523663498377046,-0.11599647234957729,-0.06505490837566896,-0.0949367088607595,-0.10850386258901455,-0.06235225588691952,-0.1189060752820789,-0.2,-0.09098151760124801,-0.032520325203252064,-0.12,-0.7537251930394332,-0.09629191307924659,-0.031166836223927533,-0.09794585936679394,-0.11428571428571402,-0.21318799569778218,-0.05200341757640326,0.0136986301369863,-0.18181818181818182
0.5402147262500218,0.43235048784842445,0.4987542975467954,0.5316455696202531,0.15190540762462038,0.7125972101362231,0.27744750899151743,1.5714285714285714,0.0,0.06504065040650403,1.72,-0.2392518391221624,0.5925928464185,0.7012538150383695,0.16872080729987274,1.5142857142857138,0.7430873759507112,0.5293919312608061,0.7123287671232876,0.6363636363636364
-0.2595836996266338,-0.24253807854911616,-0.2515456457192533,-0.27848101265822783,-0.2604092702136349,-0.2583164886743809,-0.2576298297778376,-0.2857142857142857,-0.45490758800624004,0.975609756097561,-0.12,-0.28394651150786143,-0.2677194569173955,-0.29608494412731157,-0.2535014149223495,-0.1,0.043427184308807605,-0.23804992920431023,-0.273972602739726,-0.18181818181818182
1.8872436540422837,2.4042905177912384,1.197010314112309,1.4936708860759493,0.10850386258901455,2.066531909395047,0.07927071685471927,0.34285714285714286,0.7278521408099841,-0.4552845528455285,-0.08,0.08242116244588132,0.9449716865302504,0.15583418111963765,0.12427636285542829,0.0,0.4053203868822069,0.3666012335863874,0.1643835616438356,-0.09090909090909091
0.3297414562824808,0.20035754314926987,0.3469595113369011,0.31645569620253167,0.23870849769583202,0.32957620968800316,0.217994471350478,-0.2857142857142857,-0.09098151760124801,-0.4390243902439025,0.28,0.5180513481233847,0.21164274900039126,0.5142527976948043,0.2576096961887616,0.29090909090909,0.3763689306763293,0.06427565219103859,0.4794520547945205,0.18181818181818182
-0.24555214829546443,-0.21090267699923143,-0.229860676260697,-0.2468354430379747,-0.23870849769583202,-0.2226866281675697,-0.2378121505641578,-0.3142857142857143,-0.45490758800624004,0.6016260162601627,-0.12,0.5180513481233847,-0.2581957044819428,-0.264918107903384,-0.23127919270012726,-0.13333333333333403,-0.08685436861761511,-0.2613057431577986,-0.2602739726027397,-0.18181818181818182
0.18942594297078685,0.1581770077494236,0.24720865182754206,0.2468354430379747,0.10850386258901455,0.28503888405448924,0.1189060752820789,0.2857142857142857,0.09098151760124801,-0.16260162601626021,0.52,-0.05148336378865944,0.2338648380164476,0.4051688709110579,0.12427636285542829,0.13333333333333403,-0.059426673264684024,0.29683379172592234,0.4794520547945205,0.2727272727272727
-0.22450482129871033,-0.17926727544934673,-0.20383871291042943,-0.23417721518987342,-0.1736061801424233,-0.2315940932942725,-0.17835911292311835,-0.2571428571428571,-0.36392607040499203,0.4715447154471544,-0.12,0.5180513481233847,-0.2296244471755846,-0.2805015260153478,-0.1646125260334606,-0.05,0.11580582482348661,-0.23804992920431023,-0.2602739726027397,-0.18181818181818182
0.6594829125649616,0.8752461095468105,0.8500508027754078,0.9050632911392406,1.1284401709257514,0.8194867916566565,1.1494253943934294,-0.2571428571428571,1.273741246417472,-0.5203252032520326,41395.0,-0.4574283180238411,0.7703695585469507,0.9661719229417535,1.1687208072998727,6271.81818181818,-0.1965651500293393,1.4363686754468525,0.7397260273972602,2.909090909090909
-0.2736152509578032,-0.2530832123990777,-0.27323061517780967,-0.2974683544303797,-0.28211004273143786,-0.2761314189277864,-0.27744750899151743,-0.2857142857142857,-0.45490758800624004,1.4796747967479675,-0.16,0.5180513481233847,-0.2867669617883009,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3150684931506849,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.32093754798663354,-0.33544303797468356,-0.30381081524924075,-0.3117612794345976,-0.29726518820519726,-0.22857142857142856,2.183556422429952,6.829268292682926,-0.16,0.44762501277942224,-0.3248619715301118,-0.3740020346871304,-0.29794585936679396,-0.2,-0.6079805803233058,-0.3310731850182637,-0.3972602739726027,-0.2727272727272727
0.04209465399350819,0.06327080309976943,-0.039032945025401375,-0.05063291139240506,-0.043401545035605824,0.026722395380108364,-0.039635358427359636,-0.3142857142857143,1.546685799221216,-0.17886178861788626,0.28,0.5180513481233847,-0.11533941795015203,-0.1870010173435652,-0.1646125260334606,0.9,0.694834948940921,-0.23804992920431023,-0.2054794520547945,0.8181818181818182
1.5855653004221417,1.5395895420943895,1.3835010514558932,1.5379746835443038,0.9548339907833281,1.9061975371143967,0.9116132438292716,2.6,1.4557042816199681,-0.1463414634146342,7.0,-0.19285363480597417,1.360842209545019,1.5427583930844129,0.702054140633206,4.24444444444444,0.9711897581787888,0.5759035591677828,1.3424657534246576,3.1818181818181817
-0.2525679239610491,-0.23199294469915457,-0.24720865182754206,-0.25316455696202533,-0.2604092702136349,-0.2226866281675697,-0.2576298297778376,-0.2857142857142857,-0.36392607040499203,0.8943089430894308,-0.16,0.5180513481233847,-0.26137028862709366,-0.24933468979142026,-0.2535014149223495,-0.2,-0.6079805803233058,-0.21479411525082187,-0.273972602739726,-0.2727272727272727
-0.04209465399350819,-0.12654160619953886,-0.004336993891711265,-0.03164556962025317,-0.10850386258901455,0.026722395380108364,-0.09908839606839909,0.6571428571428571,0.18196303520249602,0.4715447154471544,-0.12,0.4000396510605288,0.04656437345254417,0.1402507630076739,-0.09794585936679394,-0.15,-0.6079805803233058,-0.028747603622914893,0.1095890410958904,-0.09090909090909091
-0.22450482129871033,-0.17926727544934673,-0.17781674956016183,-0.2088607594936709,-0.15190540762462038,-0.20487169791416412,-0.15854143370943855,-0.4,-0.272944552803744,0.08130081300813007,-0.16,0.5180513481233847,-0.20105318986922646,-0.21816785356749271,-0.14239030381123838,-0.2,-0.6079805803233058,-0.05200341757640326,-0.1917808219178082,-0.2727272727272727
-0.05612620532467758,0.05272566924980786,0.0,-0.006329113924050633,0.08680309007121165,-0.017814930253405577,0.05945303764103945,0.6571428571428571,-0.09098151760124801,0.4552845528455285,0.04,-0.4522670499489868,0.0624372941782987,-0.062333672447855065,0.10205414063320606,-0.08333333333333401,-0.11166990250836269,0.06427565219103859,-0.0821917808219178,0.18181818181818182
0.6173882585714534,0.5588920940479633,0.47706932808823904,0.46835443037974683,0.4340154503560582,0.5789852332356813,0.4161712634872762,0.02857142857142857,0.636870623208736,-0.3739837398373984,0.2,-0.7128155086906441,0.3481498672418802,0.3584186165751666,0.2798319184109838,0.4,1.1291067920289968,0.11078728009801533,0.3698630136986301,0.6363636363636364
71.67316419961327,93.75678506000834,50.02288754699772,64.65822784810126,68.96505506157766,-0.338483674814706,62.96076686186078,51.142857142857146,-0.636870623208736,-0.3902439024390244,5.6,-0.8242268568645108,46.02724113181826,20.679195834575918,70.63538747396655,0.504269293924466,0.13243842568305028,36.97125239637708,18.10958904109589,-0.36363636363636365
-0.2736152509578032,-0.2636283462490393,-0.2862415968529434,-0.3037974683544304,-0.28211004273143786,-0.28503888405448924,-0.27744750899151743,-0.11428571428571428,-0.45490758800624004,2.731707317073171,-0.16,0.05353722138661162,-0.2740686252076973,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3424657534246575,-0.2727272727272727
-0.2876468022889726,-0.2847186139489624,-0.32093754798663354,-0.33544303797468356,-0.32551158776704364,-0.3117612794345976,-0.3170828674188771,-0.2857142857142857,-0.636870623208736,6.178861788617887,-0.2,0.06635140419314212,-0.3312111398204136,-0.3740020346871304,-0.32016808158901616,-0.4,-0.6079805803233058,-0.3310731850182637,-0.3972602739726027,-0.36363636363636365
-0.2946625779545573,-0.2847186139489624,-0.33828552355347863,-0.35443037974683544,-0.32551158776704364,-0.32957620968800316,-0.3170828674188771,-0.2857142857142857,-0.636870623208736,33.4959349593496,-0.2,0.5180513481233847,-0.35025864469131907,-0.4207522890230217,-0.32016808158901616,-0.4,-0.6079805803233058,-0.3775848129252405,-0.4383561643835616,-0.36363636363636365
-0.11926818631493986,-0.05272566924980786,-0.11276184118449287,-0.12025316455696203,-0.13020463510681746,-0.08907465126702789,-0.13872375449575872,-0.22857142857142856,-0.272944552803744,0.048780487804878,-0.08,-0.04701642487170351,-0.1534344276919629,-0.1870010173435652,-0.12016808158901617,0.2,1.1291067920289968,-0.19153830129733349,-0.1780821917808219,-0.09090909090909091
-0.14031551331169395,-0.17926727544934673,-0.18649073734358437,-0.1962025316455696,-0.23870849769583202,-0.1514269071539474,-0.217994471350478,-0.05714285714285714,-0.36392607040499203,0.6666666666666667,-0.08,0.5180513481233847,-0.18200568499832104,-0.1870010173435652,-0.23127919270012726,0.0,1.3028155292642272,-0.14502667339035674,-0.2191780821917808,0.0
0.08418930798701638,0.16872214159938514,0.18649073734358437,0.20253164556962025,0.1736061801424233,0.2405015584209753,0.13872375449575872,1.0285714285714285,0.09098151760124801,0.2439024390243903,0.0,-0.20642404774679374,0.2846581843388621,0.2805015260153478,0.19094302952209496,-0.09333333333333398,-0.045981724562266575,0.3898570475398758,0.2602739726027397,0.09090909090909091
-0.08418930798701638,-0.10545133849961572,-0.10408785340107034,-0.11392405063291139,-0.1736061801424233,-0.06235225588691952,-0.17835911292311835,-0.2571428571428571,-0.09098151760124801,0.0,0.12,-0.6103526316574088,-0.14073609111135926,-0.0935005086717826,-0.1646125260334606,0.266666666666666,0.43427184308807565,-0.12177085943686838,-0.0958904109589041,0.09090909090909091
-0.18942594297078685,-0.17926727544934673,-0.1344468106430492,-0.18354430379746836,-0.13020463510681746,-0.17814930253405578,-0.09908839606839909,-0.2571428571428571,-0.36392607040499203,0.0975609756097561,-0.12,-0.3605601281799529,-0.1629581801274156,-0.15583418111963765,-0.12016808158901617,-0.175,-0.34741747447046045,-0.12177085943686838,-0.1095890410958904,0.0
-0.22450482129871033,-0.1898124092993083,-0.2428716579358308,-0.23417721518987342,-0.1736061801424233,-0.19596423278746136,-0.17835911292311835,0.11428571428571428,5.2769280208723846,1.821138211382114,-0.08,-0.5903508219823647,-0.21692611059498101,-0.264918107903384,-0.1646125260334606,-0.12000000000000002,0.1364854363991094,-0.23804992920431023,-0.3013698630136986,-0.09090909090909091
1.7960385703896826,1.6872214159938514,1.639383691066858,1.7025316455696202,1.215243260996963,1.9240124673678023,1.1097900359660697,3.5714285714285716,0.18196303520249602,-0.0975609756097561,1.72,-1.0617000235573955,1.770363564269486,1.729759410427978,1.2576096961887617,0.8857142857142859,0.6280238961581376,1.4596244894003407,1.5890410958904109,0.36363636363636365
0.6244040342370382,0.4850761570982323,0.607179144839577,0.5379746835443038,0.45571622287386115,0.6591524193760063,0.39635358427359635,0.8857142857142857,2.547482492834944,-0.1951219512195122,0.52,-0.3714071834429559,0.6052911829991036,0.6389201425905144,0.21316525174431716,0.36,0.20947230078365975,0.5991593731212711,0.5753424657534246,1.2727272727272727
0.2665994752922185,0.516711558648117,0.09107687172593655,0.2468354430379747,0.3689131328026495,-0.338483674814706,0.3170828674188771,-0.08571428571428572,-0.636870623208736,-0.1951219512195122,0.76,0.5180513481233847,0.049738957597695074,-0.12466734489571013,0.390943029522095,0.357142857142858,0.6692895464063304,0.08753146614452696,-0.1780821917808219,-0.36363636363636365
-0.07015775665584698,-0.042180535399846286,-0.03469595113369012,-0.04430379746835443,-0.08680309007121165,-0.017814930253405577,-0.09908839606839909,0.5714285714285714,0.09098151760124801,0.5203252032520325,-0.12,0.20837526363220127,0.024342284436487827,-0.015583418111963766,-0.07572363714457171,-0.08571428571428599,0.023687555077531165,0.041019838237550225,-0.0273972602739726,-0.18181818181818182
-0.16837861597403275,-0.147631873899462,-0.17347975566845056,-0.189873417721519,-0.19530695266022619,-0.1603343722806502,-0.19817679213679817,0.0,-0.09098151760124801,0.6341463414634146,0.12,0.5180513481233847,-0.1693073484177174,-0.21816785356749271,-0.18683474825568283,0.266666666666666,-0.08685436861761511,-0.16828248734384513,-0.2465753424657534,0.0
-0.2595836996266338,-0.24253807854911616,-0.27323061517780967,-0.2911392405063291,-0.23870849769583202,-0.28503888405448924,-0.2378121505641578,-0.2857142857142857,1.910611869626208,1.4796747967479675,-0.16,0.41881423922962036,-0.28359237764315004,-0.3272517803512391,-0.23127919270012726,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3561643835616438,-0.2727272727272727
-0.2736152509578032,-0.2530832123990777,-0.27323061517780967,-0.2974683544303797,-0.28211004273143786,-0.2761314189277864,-0.27744750899151743,-0.2857142857142857,-0.45490758800624004,1.4796747967479675,-0.16,0.5180513481233847,-0.2867669617883009,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3150684931506849,-0.2727272727272727
3.4026511978085785,3.247901225788164,2.328965719848949,2.759493670886076,1.0199363083367368,3.5095412599208986,0.9908839606839909,1.9428571428571428,0.272944552803744,-0.3902439024390244,16.04,-0.2765378749492528,2.306868284799989,2.0258443545552898,1.0576096961887615,6.32857142857142,1.1833907724150061,2.971252396377085,1.547945205479452,0.8181818181818182
-0.21047326996754093,-0.1581770077494236,-0.15179478620989426,-0.17721518987341772,-0.10850386258901455,-0.17814930253405578,-0.1189060752820789,-0.4,-0.18196303520249602,-0.016260162601626032,-0.16,0.5180513481233847,-0.17565651670801924,-0.17141759923160144,-0.09794585936679394,-0.2,-0.6079805803233058,-0.005491789669426521,-0.1643835616438356,-0.2727272727272727
-0.2806310266233879,-0.2636283462490393,-0.3035895724197885,-0.3227848101265823,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.8571428571428571,-0.45490758800624004,-0.47154471544715454,-0.16,0.5180513481233847,-0.3788299019976772,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3972602739726027,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.3079265663114998,-0.3291139240506329,-0.30381081524924075,-0.3028538143078948,-0.29726518820519726,0.34285714285714286,-0.545889105607488,8.097560975609756,-0.16,-0.4743197408142701,-0.24867195204649006,-0.3584186165751666,-0.29794585936679396,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3561643835616438,-0.2727272727272727
6.805302395617157,9.342988591065952,4.887792115958595,6.6455696202531644,6.7489402530367055,-0.338483674814706,6.1434805562407435,1.6571428571428573,-0.636870623208736,-0.5365853658536586,0.36,-0.39537962887612427,4.34177672184172,2.586847406585985,6.924276362855428,0.06467065868263404,0.038807271084466535,4.8549733266096435,2.2054794520547945,-0.36363636363636365
-0.2665994752922185,-0.2530832123990777,-0.29491558463636597,-0.31645569620253167,-0.28211004273143786,-0.3028538143078948,-0.27744750899151743,-0.3142857142857143,-0.545889105607488,2.3089430894308944,-0.12,0.5180513481233847,-0.31216363494950816,-0.3740020346871304,-0.2757236371445717,0.0,0.2605631058528454,-0.30781737106477536,-0.3972602739726027,-0.18181818181818182
0.14733128897727865,0.1581770077494236,0.20817570680214068,0.1518987341772152,0.23870849769583202,0.09798211639373068,0.19817679213679817,-0.2571428571428571,-0.09098151760124801,-0.3739837398373984,0.04,0.30762085215588153,0.10370688806526047,0.17141759923160144,0.2576096961887616,0.12000000000000002,0.47769902739688325,-0.005491789669426521,0.1643835616438356,0.18181818181818182
1.2768711711364151,1.4235930697448123,1.266402216379689,1.4493670886075949,1.3237471235859777,1.4073794900190406,1.3476021865302277,1.9142857142857144,0.818833658411232,-0.22764227642276424,844.44,-0.41703949781308886,1.3036996949323028,1.4960081387485216,1.3687208072998727,183.8695652173914,0.517909383238375,1.4596244894003407,1.178082191780822,2.0
3.739408429756644,3.5326198397371265,3.231060449324892,3.4240506329113924,2.5172896120651376,3.7767652137219825,2.715022052274135,4.9714285714285715,1.091778211214976,-0.2439024390243903,79401.4,-0.4361647834292514,3.259243528345261,3.2413509672884633,2.5909430295220948,18910.00952380952,1.3556834058140783,2.645671001028248,3.4246575342465753,3.0
0.6173882585714534,0.8330655741469641,0.5724831937058869,0.7278481012658228,0.5642200854628757,0.8194867916566565,0.5152596595556752,0.02857142857142857,0.36392607040499203,-0.4065040650406504,-0.04,-0.31472191620161516,0.5005299062091236,0.5921698882546231,0.590943029522095,-0.047619047619047984,0.071749261031943,0.7619500707956897,0.4246575342465753,0.0
-0.2525679239610491,-0.22144781084919302,-0.2515456457192533,-0.26582278481012656,-0.2170077251780291,-0.2583164886743809,-0.217994471350478,-0.2,-0.45490758800624004,1.203252032520325,-0.16,0.5180513481233847,-0.24867195204649006,-0.29608494412731157,-0.20905697047790506,-0.2,-0.6079805803233058,-0.16828248734384513,-0.3287671232876712,-0.2727272727272727
-0.23853637262987973,-0.20035754314926987,-0.2905785907446547,-0.2848101265822785,-0.28211004273143786,-0.338483674814706,-0.27744750899151743,-0.37142857142857144,-0.636870623208736,1.788617886178862,-0.16,0.5180513481233847,-0.31851280323980996,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.3310731850182637,-0.3972602739726027,-0.36363636363636365
0.3157099049513114,0.6327080309976943,0.8673987783422529,0.9113924050632911,0.9982355358189339,0.8729315824168733,0.8917955646155918,4.714285714285714,1.1827597288162242,0.48780487804878037,-0.16,0.33445362563619846,1.3132234473677555,1.3401739576288838,1.0353874739665394,-0.2,-0.6079805803233058,1.2735779777724339,1.2876712328767124,-0.2727272727272727
1.0383347985065352,0.40071508629853975,0.7329519676992037,0.46835443037974683,0.0,0.6858748147561147,-0.019817679213679818,-0.08571428571428572,0.272944552803744,-0.47154471544715454,-0.12,-0.2559317219109323,0.5259265793703309,0.5921698882546231,0.013165251744317175,-0.06666666666666599,0.023687555077531165,0.13404309405150372,0.589041095890411,-0.18181818181818182
-0.21748904563312563,-0.1898124092993083,-0.1561317801016055,-0.189873417721519,-0.021700772517802912,-0.1603343722806502,0.0,2.8857142857142857,1.273741246417472,4.341463414634147,-0.12,-0.5621859309806244,0.186246075839184,-0.15583418111963765,-0.009056970477905048,-0.2,-0.39084465877926805,-0.005491789669426521,-0.1095890410958904,-0.09090909090909091
-0.2946625779545573,-0.2847186139489624,-0.29925257852807724,-0.3037974683544304,-0.2170077251780291,-0.26722395380108366,-0.217994471350478,-0.4,-0.36392607040499203,2.113821138211382,-0.16,0.5180513481233847,-0.3280365556752627,-0.29608494412731157,-0.20905697047790506,-0.2,-0.6079805803233058,-0.3310731850182637,-0.3287671232876712,-0.2727272727272727
0.18241016730520215,0.3374442831987703,0.3859924563623025,0.379746835443038,0.7161254930874961,0.2761314189277864,0.6341657348377542,6.314285714285714,0.18196303520249602,1.788617886178862,0.04,-0.38316007101650873,1.2148113388680775,0.467502543358913,0.7464985850776505,-0.167441860465116,-0.5135736579128547,1.831717512656155,0.3424657534246575,0.0
0.6314198099026228,0.6959788340974637,0.6288641142981333,0.7848101265822784,0.39061390532045237,0.9620062336839011,0.3369005466325569,0.9714285714285714,2.092574904828704,-0.17886178861788626,86.92,-0.6417823620724981,0.5925928464185,0.935005086717826,0.4131652517443172,87.32000000000001,1.8735728087514145,0.3200896056794107,0.7945205479452054,1.5454545454545454
-0.23152059696429503,-0.21090267699923143,-0.2428716579358308,-0.25949367088607594,-0.19530695266022619,-0.2761314189277864,-0.19817679213679817,-0.3142857142857143,-0.36392607040499203,0.7642276422764227,0.16,0.5180513481233847,-0.2677194569173955,-0.29608494412731157,-0.18683474825568283,0.6,0.694834948940921,-0.2613057431577986,-0.3561643835616438,0.09090909090909091
-0.2876468022889726,-0.2741734800990009,-0.33828552355347863,-0.35443037974683544,-0.32551158776704364,-0.338483674814706,-0.3170828674188771,-0.37142857142857144,-0.636870623208736,28.61788617886179,-0.16,0.5180513481233847,-0.35978239712677174,-0.43633570713498543,-0.32016808158901616,-0.2,-0.6079805803233058,-0.3775848129252405,-0.4520547945205479,-0.36363636363636365
-0.15434706464286335,-0.147631873899462,-0.16480576788502804,-0.17721518987341772,-0.19530695266022619,-0.14251944202724462,-0.13872375449575872,-0.22857142857142856,0.09098151760124801,0.2601626016260163,0.16,-0.6022833812299135,-0.18200568499832104,-0.1870010173435652,-0.18683474825568283,0.6,0.043427184308807605,-0.12177085943686838,-0.1643835616438356,0.36363636363636365
0.46304119392859006,0.6221628971477328,0.4250254013877039,0.5253164556962026,0.4340154503560582,0.6057076286157896,0.4161712634872762,2.742857142857143,1.273741246417472,0.5203252032520325,0.6,0.5180513481233847,0.6370370244506126,0.4051688709110579,0.4576096961887616,1.066666666666666,0.6553556904783647,0.29683379172592234,0.273972602739726,0.36363636363636365
-0.07015775665584698,-0.08436107079969257,0.03035895724197885,0.04430379746835443,-0.08680309007121165,0.10688958152043346,-0.05945303764103945,0.0,-0.36392607040499203,-0.06504065040650413,-0.12,-0.004022137795990291,0.014818532001035112,0.264918107903384,-0.07572363714457171,-0.18,-0.42186407614270227,0.08753146614452696,0.2465753424657534,0.0
-0.2946625779545573,-0.2847186139489624,-0.33828552355347863,-0.35443037974683544,-0.32551158776704364,-0.32957620968800316,-0.3170828674188771,-0.37142857142857144,-0.636870623208736,28.61788617886179,-0.2,0.5180513481233847,-0.35978239712677174,-0.4207522890230217,-0.32016808158901616,-0.4,-0.6079805803233058,-0.3775848129252405,-0.4383561643835616,-0.36363636363636365
-0.2595836996266338,-0.24253807854911616,-0.2688936212860984,-0.2848101265822785,-0.23870849769583202,-0.2761314189277864,-0.2378121505641578,-0.3142857142857143,-0.45490758800624004,1.268292682926829,-0.16,0.5180513481233847,-0.2740686252076973,-0.3116683622392753,-0.23127919270012726,-0.2,-0.6079805803233058,-0.16828248734384513,-0.3424657534246575,-0.2727272727272727
0.15434706464286335,0.22144781084919302,0.1214358289679154,0.08227848101265822,0.2170077251780291,0.05344479076021673,0.217994471350478,1.7714285714285714,0.18196303520249602,0.7642276422764227,0.88,0.040790089536623955,0.25926151117765484,-0.0935005086717826,0.2353874739665394,1.275,0.3474174744704606,-0.05200341757640326,-0.1095890410958904,0.36363636363636365
-0.14031551331169395,-0.12654160619953886,-0.11709883507620414,-0.14556962025316456,-0.1736061801424233,-0.10688958152043346,-0.17835911292311835,-0.02857142857142857,-0.09098151760124801,0.2926829268292682,-0.04,-0.3877511990133257,-0.12486317038560474,-0.1402507630076739,-0.1646125260334606,0.06666666666666599,0.6079805803233058,-0.12177085943686838,-0.0821917808219178,0.0
-0.2525679239610491,-0.23199294469915457,-0.18649073734358437,-0.1962025316455696,-0.2170077251780291,-0.1603343722806502,-0.217994471350478,-0.4,-0.45490758800624004,0.11382113821138204,-0.16,0.4172875144774079,-0.21692611059498101,-0.10908392678374636,-0.20905697047790506,-0.2,-0.6079805803233058,-0.12177085943686838,-0.1095890410958904,-0.2727272727272727
0.48408852092534416,0.3374442831987703,0.3686444807954575,0.5126582278481012,0.23870849769583202,0.7304121403896287,0.19817679213679817,0.22857142857142856,-0.18196303520249602,-0.2601626016260163,-0.04,0.49174753612744754,0.36719737211278564,0.7947543237101521,0.2576096961887616,0.075,0.3474174744704606,0.6689268149817362,0.6712328767123288,0.7272727272727273
0.3227256806168961,0.3479894170487319,0.3512965052286124,0.43670886075949367,0.3689131328026495,0.41865086095503107,0.39635358427359635,0.8285714285714286,-0.36392607040499203,-0.032520325203252064,1.32,0.5180513481233847,0.3386261148064275,0.5921698882546231,0.390943029522095,1.175,1.5299731087256805,0.06427565219103859,0.410958904109589,1.0909090909090908
-0.2595836996266338,-0.23199294469915457,-0.23853466404411952,-0.27848101265822783,-0.19530695266022619,-0.2761314189277864,-0.19817679213679817,-0.3142857142857143,-0.545889105607488,0.6991869918699186,-0.16,0.30401052501918585,-0.26137028862709366,-0.3116683622392753,-0.18683474825568283,-0.2,-0.6079805803233058,-0.23804992920431023,-0.273972602739726,-0.18181818181818182
